Id,SalePrice
1794,147275.5625
1795,129196.460938
1796,131356.265625
1797,118799.046875
1798,125930.664062
1799,114559.507812
1800,140020.703125
1801,123455.0625
1802,128461.476562
1803,147858.84375
1804,141592.5
1805,135409.78125
1806,121634.648438
1807,123253.984375
1808,127609.320312
1809,123810.046875
1810,143755.65625
1811,93586.8359375
1812,92970.21875
1813,122334.773438
1814,96743.8828125
1815,48379.1015625
1816,99045.546875
1817,115612.820312
1818,153534.53125
1819,128876.335938
1820,54517.5390625
1821,110306.570312
1822,152032.953125
1823,36865.0898438
1824,137409.3125
1825,137674.671875
1826,107849.34375
1827,103668.648438
1828,142569.265625
1829,116810.992188
1830,140061.640625
1831,146294.21875
1832,86449.3046875
1833,142072.359375
1834,118775.804688
1835,128621.53125
1836,118212.007812
1837,91888.59375
1838,126484.234375
1839,91143.65625
1840,157271.421875
1841,146081.203125
1842,85272.6015625
1843,141622.453125
1844,142195.640625
1845,139395.96875
1846,154830.859375
1847,177855.15625
1848,52441.1328125
1849,105502.96875
1850,115653.953125
1851,150571.65625
1852,128025.765625
1853,138901.78125
1854,170243.109375
1855,144804.609375
1856,219593.15625
1857,158203.953125
1858,135166.609375
1859,118973.890625
1860,150908.25
1861,118804.273438
1862,301646.09375
1863,281743.34375
1864,280957.65625
1865,339157.34375
1866,335097.625
1867,240223.296875
1868,294489.75
1869,199759.875
1870,245068.359375
1871,265984.5625
1872,179512.25
1873,229783.734375
1874,144528.1875
1875,201521.359375
1876,193189.515625
1877,213994.140625
1878,207271.59375
1879,132900.875
1880,133544.03125
1881,252881.046875
1882,249776.578125
1883,185601.796875
1884,209015.75
1885,248776.40625
1886,297460.53125
1887,205847.34375
1888,274394.9375
1889,171006.46875
1890,129116.875
1891,129377.273438
1892,106252.015625
1893,129388.335938
1894,129169.203125
1895,132125.40625
1896,126671.835938
1897,129874.5625
1898,115807.515625
1899,163889.015625
1900,153592.0625
1901,167203.171875
1902,145833.0
1903,222889.9375
1904,145431.078125
1905,200474.59375
1906,171328.53125
1907,211745.4375
1908,111589.335938
1909,137112.46875
1910,120090.703125
1911,214982.78125
1912,288307.5625
1913,144530.75
1914,55620.65625
1915,338940.53125
1916,54502.1835938
1917,252508.875
1918,138441.703125
1919,165081.515625
1920,148332.046875
1921,369828.34375
1922,322491.90625
1923,206447.71875
1924,223212.78125
1925,203039.3125
1926,379959.625
1927,133570.703125
1928,157542.796875
1929,122942.648438
1930,132262.359375
1931,147917.0
1932,136956.96875
1933,192358.296875
1934,180579.453125
1935,169359.71875
1936,187480.15625
1937,182454.8125
1938,174531.5
1939,234958.4375
1940,184830.015625
1941,169175.953125
1942,180071.46875
1943,211221.03125
1944,345916.78125
1945,382446.875
1946,152357.15625
1947,328548.3125
1948,177455.71875
1949,243518.078125
1950,178115.765625
1951,259363.0
1952,208532.140625
1953,169100.703125
1954,180438.671875
1955,133694.65625
1956,269780.75
1957,152709.359375
1958,316235.9375
1959,134398.71875
1960,114265.914062
1961,124013.890625
1962,96177.515625
1963,104329.125
1964,108350.109375
1965,141521.765625
1966,141039.59375
1967,294830.875
1968,373132.96875
1969,379595.59375
1970,399403.8125
1971,374034.53125
1972,352582.09375
1973,271301.625
1974,337039.34375
1975,346271.875
1976,274333.71875
1977,330075.375
1978,350354.84375
1979,338369.125
1980,198863.421875
1981,334068.84375
1982,223604.546875
1983,211584.734375
1984,164559.65625
1985,226688.6875
1986,220266.0625
1987,183700.34375
1988,185051.578125
1989,186618.40625
1990,221375.09375
1991,234988.125
1992,234398.34375
1993,168895.265625
1994,229897.53125
1995,186794.125
1996,247066.96875
1997,307201.28125
1998,325182.53125
1999,261428.65625
2000,318326.96875
2001,282931.25
2002,239757.296875
2003,250650.0
2004,280257.46875
2005,218726.46875
2006,232748.703125
2007,252159.65625
2008,225645.6875
2009,192548.234375
2010,194999.671875
2011,144421.734375
2012,181365.09375
2013,182750.0625
2014,184883.03125
2015,203755.5625
2016,194751.109375
2017,194769.296875
2018,124742.179688
2019,136504.53125
2020,102044.96875
2021,110455.914062
2022,174766.296875
2023,143559.59375
2024,274824.21875
2025,325823.3125
2026,174892.671875
2027,157672.734375
2028,150960.546875
2029,168139.234375
2030,278687.59375
2031,246097.21875
2032,264429.46875
2033,267068.34375
2034,168517.265625
2035,218585.46875
2036,196073.46875
2037,199255.921875
2038,295181.59375
2039,234228.40625
2040,288068.28125
2041,273265.0625
2042,201754.0
2043,169984.15625
2044,165496.953125
2045,209090.09375
2046,144330.28125
2047,145575.265625
2048,144081.5625
2049,138133.90625
2050,178783.390625
2051,110974.5
2052,124466.804688
2053,145887.578125
2054,92795.0234375
2055,160662.375
2056,141035.09375
2057,117292.03125
2058,228175.3125
2059,135090.28125
2060,168305.515625
2061,172568.953125
2062,128811.226562
2063,116427.429688
2064,144501.375
2065,124942.664062
2066,164183.734375
2067,126537.773438
2068,135593.9375
2069,78139.890625
2070,112040.023438
2071,98365.2890625
2072,102630.117188
2073,143000.53125
2074,180002.921875
2075,141677.0625
2076,120585.648438
2077,157652.125
2078,131368.40625
2079,132173.125
2080,116265.882812
2081,123823.382812
2082,114144.664062
2083,140281.234375
2084,110087.046875
2085,120297.445312
2086,124596.085938
2087,120073.726562
2088,95716.5
2089,78876.9453125
2090,126848.109375
2091,116606.296875
2092,126876.226562
2093,114967.398438
2094,121915.601562
2095,146198.8125
2096,78416.9140625
2097,97157.453125
2098,148289.484375
2099,55661.484375
2100,81418.7890625
2101,119225.78125
2102,122561.523438
2103,101984.09375
2104,135410.8125
2105,129106.328125
2106,62376.0625
2107,216327.28125
2108,111802.351562
2109,107308.492188
2110,135201.53125
2111,145746.828125
2112,142398.15625
2113,119108.882812
2114,113518.65625
2115,158386.171875
2116,122459.648438
2117,148290.046875
2118,130310.164062
2119,113314.023438
2120,118719.242188
2121,87856.140625
2122,113468.773438
2123,88941.2578125
2124,161956.9375
2125,126380.625
2126,157468.765625
2127,146378.4375
2128,130598.398438
2129,92594.2890625
2130,134208.296875
2131,148428.40625
2132,115491.65625
2133,120752.390625
2134,125666.132812
2135,91583.8984375
2136,79537.3046875
2137,116204.023438
2138,130661.429688
2139,147501.171875
2140,139392.875
2141,152179.59375
2142,126697.132812
2143,147955.71875
2144,124899.171875
2145,141784.3125
2146,163618.125
2147,143883.296875
2148,136565.4375
2149,156850.578125
2150,222992.328125
2151,116806.03125
2152,175919.765625
2153,158944.28125
2154,107315.289062
2155,142477.609375
2156,261091.859375
2157,233576.875
2158,238747.484375
2159,200699.046875
2160,176259.46875
2161,240280.6875
2162,276936.625
2163,354294.0625
2164,253945.546875
2165,197373.390625
2166,153496.09375
2167,221221.59375
2168,198651.703125
2169,194115.078125
2170,221387.796875
2171,149160.734375
2172,134771.375
2173,158638.265625
2174,223574.09375
2175,300881.15625
2176,324702.53125
2177,243037.109375
2178,212015.40625
2179,137753.359375
2180,226477.1875
2181,192143.703125
2182,219479.25
2183,193115.671875
2184,125432.257812
2185,121777.101562
2186,141275.34375
2187,152875.625
2188,152667.75
2189,204704.3125
2190,81582.0078125
2191,80521.03125
2192,88310.9609375
2193,111522.992188
2194,108311.359375
2195,113048.710938
2196,104800.765625
2197,123342.289062
2198,154135.984375
2199,173259.578125
2200,150500.0
2201,144060.5
2202,205033.359375
2203,154519.28125
2204,192372.375
2205,121897.945312
2206,147324.875
2207,240447.71875
2208,250314.96875
2209,236082.984375
2210,126936.976562
2211,115638.867188
2212,116129.679688
2213,106155.078125
2214,131023.5
2215,103328.210938
2216,150661.234375
2217,74552.59375
2218,68669.015625
2219,62479.25
2220,69672.4140625
2221,339969.75
2222,286230.875
2223,277587.96875
2224,220891.59375
2225,122446.90625
2226,194177.875
2227,195584.265625
2228,272830.53125
2229,245204.828125
2230,144586.875
2231,226115.921875
2232,182211.65625
2233,182702.40625
2234,252052.578125
2235,227399.046875
2236,258602.046875
2237,329649.75
2238,207822.0625
2239,111808.257812
2240,161235.140625
2241,167351.03125
2242,123261.695312
2243,124504.046875
2244,103938.78125
2245,108419.046875
2246,141140.765625
2247,113390.085938
2248,124328.921875
2249,123816.679688
2250,133994.984375
2251,120840.601562
2252,173124.40625
2253,154149.46875
2254,175118.1875
2255,183528.828125
2256,175979.09375
2257,207004.0625
2258,161845.21875
2259,176450.484375
2260,155881.140625
2261,191183.375
2262,208211.953125
2263,351120.03125
2264,374999.15625
2265,170975.03125
2266,297068.625
2267,342750.78125
2268,397715.3125
2269,146094.890625
2270,196709.46875
2271,218031.25
2272,196109.140625
2273,169076.90625
2274,178188.859375
2275,160162.96875
2276,190932.703125
2277,180032.0625
2278,142255.75
2279,131886.71875
2280,120660.421875
2281,169281.03125
2282,194365.453125
2283,105139.78125
2284,113992.09375
2285,142228.078125
2286,120010.84375
2287,358935.8125
2288,276046.0625
2289,355573.15625
2290,409013.125
2291,322668.40625
2292,392368.4375
2293,351932.28125
2294,370176.75
2295,377097.8125
2296,263521.15625
2297,325052.875
2298,322718.59375
2299,342037.78125
2300,327928.3125
2301,304356.15625
2302,246296.21875
2303,233682.421875
2304,248694.140625
2305,186107.46875
2306,187471.4375
2307,188192.4375
2308,223387.453125
2309,278431.0625
2310,222116.859375
2311,200725.125
2312,171208.4375
2313,173246.21875
2314,168218.03125
2315,176014.859375
2316,191016.375
2317,182331.1875
2318,176787.640625
2319,175159.578125
2320,186413.234375
2321,247153.4375
2322,172289.609375
2323,188892.34375
2324,180254.75
2325,201267.84375
2326,175210.96875
2327,212448.890625
2328,231447.796875
2329,184139.25
2330,179054.953125
2331,332789.375
2332,356365.5
2333,321571.78125
2334,260480.03125
2335,267135.8125
2336,318742.90625
2337,204802.375
2338,273910.25
2339,215044.25
2340,369161.71875
2341,206809.8125
2342,220973.0625
2343,221844.078125
2344,216273.453125
2345,237473.546875
2346,219528.53125
2347,202799.015625
2348,238164.1875
2349,183827.984375
2350,309360.59375
2351,262372.28125
2352,261788.515625
2353,276878.4375
2354,136973.390625
2355,152066.84375
2356,152963.40625
2357,187350.5
2358,192463.984375
2359,126478.414062
2360,114633.617188
2361,144437.21875
2362,264426.28125
2363,137061.421875
2364,161963.421875
2365,219559.65625
2366,202067.390625
2367,214453.890625
2368,215809.96875
2369,210515.28125
2370,169243.03125
2371,168612.703125
2372,199952.453125
2373,277794.53125
2374,309219.25
2375,255329.65625
2376,275264.5
2377,312866.125
2378,153268.65625
2379,202940.015625
2380,147871.453125
2381,160225.140625
2382,194522.90625
2383,202937.890625
2384,242145.953125
2385,157315.03125
2386,138281.21875
2387,136314.03125
2388,98831.8828125
2389,125826.242188
2390,149631.453125
2391,151469.640625
2392,117608.585938
2393,168938.9375
2394,148933.65625
2395,212662.0625
2396,139363.765625
2397,211189.328125
2398,138660.609375
2399,58980.515625
2400,60546.3984375
2401,110645.523438
2402,139641.515625
2403,135692.140625
2404,156974.0
2405,158638.015625
2406,142437.65625
2407,125882.828125
2408,140741.296875
2409,122378.695312
2410,163232.125
2411,119996.84375
2412,153426.484375
2413,128583.703125
2414,147216.828125
2415,133041.96875
2416,124305.890625
2417,132722.96875
2418,130046.6875
2419,119752.421875
2420,128598.171875
2421,140198.375
2422,114584.515625
2423,129359.476562
2424,157002.75
2425,218303.875
2426,125144.4375
2427,139152.53125
2428,175379.328125
2429,118420.617188
2430,133978.375
2431,114596.554688
2432,149326.234375
2433,146779.109375
2434,135337.703125
2435,151683.203125
2436,117720.234375
2437,106266.257812
2438,128990.789062
2439,108854.59375
2440,121237.59375
2441,91376.4140625
2442,101622.054688
2443,123997.578125
2444,130118.617188
2445,80611.4609375
2446,134236.375
2447,191285.453125
2448,139758.046875
2449,108805.109375
2450,143686.359375
2451,130588.632812
2452,214044.78125
2453,90848.140625
2454,126199.546875
2455,120481.34375
2456,133346.5
2457,136387.359375
2458,131096.796875
2459,114090.539062
2460,136838.59375
2461,119244.273438
2462,135843.34375
2463,123044.867188
2464,177663.15625
2465,145083.46875
2466,117881.351562
2467,139688.71875
2468,84028.7421875
2469,76881.7578125
2470,185954.125
2471,199450.421875
2472,159264.578125
2473,117645.65625
2474,75662.875
2475,206915.734375
2476,109364.265625
2477,129063.90625
2478,144866.015625
2479,106118.632812
2480,158384.28125
2481,123322.125
2482,130228.0
2483,115631.9375
2484,121440.828125
2485,126499.382812
2486,157757.84375
2487,189181.203125
2488,160203.84375
2489,150191.296875
2490,152246.828125
2491,88233.125
2492,191539.390625
2493,155965.34375
2494,144826.421875
2495,76406.0703125
2496,238271.625
2497,147530.796875
2498,113483.367188
2499,91971.03125
2500,127381.65625
2501,134904.25
2502,144843.40625
2503,99460.2265625
2504,163080.9375
2505,224282.15625
2506,254173.203125
2507,304212.15625
2508,250337.40625
2509,221302.953125
2510,223971.171875
2511,172441.203125
2512,208678.953125
2513,214269.0
2514,263321.15625
2515,150960.640625
2516,173066.453125
2517,143858.6875
2518,156669.28125
2519,230210.1875
2520,212583.234375
2521,187276.671875
2522,219463.546875
2523,122386.609375
2524,139189.859375
2525,145131.78125
2526,138067.734375
2527,119571.234375
2528,131442.75
2529,139159.046875
2530,121008.46875
2531,255123.890625
2532,223450.90625
2533,195912.75
2534,227528.5625
2535,301025.4375
2536,237349.875
2537,243471.0
2538,180853.015625
2539,220024.75
2540,176486.515625
2541,175699.875
2542,164485.84375
2543,131135.0
2544,119484.65625
2545,135036.078125
2546,130155.820312
2547,140136.859375
2548,159851.125
2549,157638.640625
2550,240044.53125
2551,142264.5625
2552,129664.625
2553,76165.4296875
2554,102561.765625
2555,121759.515625
2556,104683.804688
2557,106695.335938
2558,164234.015625
2559,137591.84375
2560,148053.375
2561,149694.984375
2562,134330.109375
2563,146770.953125
2564,198450.578125
2565,148098.046875
2566,171153.390625
2567,144601.140625
2568,193083.90625
2569,207997.84375
2570,118577.242188
2571,183769.5625
2572,155345.34375
2573,215329.78125
2574,251336.421875
2575,129518.039062
2576,124619.554688
2577,147207.390625
2578,81956.546875
2579,60224.09375
2580,145272.4375
2581,113233.859375
2582,108270.765625
2583,277839.96875
2584,170208.265625
2585,203061.6875
2586,224968.359375
2587,195362.390625
2588,144906.953125
2589,148063.40625
2590,216522.46875
2591,210961.90625
2592,204147.34375
2593,245222.421875
2594,173701.203125
2595,200395.953125
2596,312879.25
2597,194138.3125
2598,273618.3125
2599,306540.09375
2600,198649.0625
2601,156769.578125
2602,83095.3125
2603,93914.1796875
2604,90804.8359375
2605,79291.5703125
2606,152782.03125
2607,197166.375
2608,193878.34375
2609,167305.4375
2610,112602.648438
2611,115325.132812
2612,153559.078125
2613,132871.421875
2614,125809.992188
2615,150420.421875
2616,147346.84375
2617,179864.71875
2618,205210.578125
2619,196102.21875
2620,186795.359375
2621,176796.515625
2622,179545.0625
2623,240635.4375
2624,297284.4375
2625,309682.34375
2626,173282.8125
2627,168362.046875
2628,406653.25
2629,380959.03125
2630,359451.3125
2631,401688.84375
2632,378546.9375
2633,313357.75
2634,390729.71875
2635,153085.515625
2636,179269.109375
2637,189011.9375
2638,252641.59375
2639,178641.59375
2640,153494.890625
2641,105572.429688
2642,194926.921875
2643,101732.796875
2644,127827.273438
2645,108068.351562
2646,96174.71875
2647,103384.679688
2648,141001.53125
2649,139877.34375
2650,137971.390625
2651,141212.46875
2652,360773.375
2653,254055.21875
2654,259917.5625
2655,387810.84375
2656,306586.0625
2657,327305.96875
2658,290863.0625
2659,310455.3125
2660,334513.375
2661,331015.46875
2662,338400.875
2663,287446.0
2664,274468.90625
2665,332983.21875
2666,281355.5
2667,166337.71875
2668,177883.3125
2669,180076.328125
2670,282422.46875
2671,184480.921875
2672,188610.65625
2673,206162.390625
2674,208012.75
2675,176354.390625
2676,186846.140625
2677,191028.875
2678,257156.046875
2679,283172.8125
2680,275503.3125
2681,384433.8125
2682,332671.0
2683,374958.625
2684,318009.125
2685,325683.125
2686,247011.28125
2687,307251.5625
2688,207864.921875
2689,206190.84375
2690,351514.21875
2691,189315.359375
2692,140392.6875
2693,192718.96875
2694,136407.625
2695,190770.65625
2696,180355.328125
2697,184143.921875
2698,188705.828125
2699,170819.546875
2700,160015.453125
2701,151491.609375
2702,116057.9375
2703,121970.695312
2704,137677.0625
2705,121896.601562
2706,116940.96875
2707,125279.234375
2708,134310.546875
2709,108428.601562
2710,128154.71875
2711,288509.53125
2712,358312.28125
2713,171988.09375
2714,151374.0625
2715,164779.171875
2716,151917.890625
2717,187585.609375
2718,221897.34375
2719,165132.5
2720,169932.65625
2721,133423.296875
2722,161213.28125
2723,142258.109375
2724,133062.8125
2725,131672.609375
2726,148887.359375
2727,182855.46875
2728,178375.015625
2729,150210.546875
2730,141856.65625
2731,133669.078125
2732,131787.359375
2733,153931.078125
2734,141405.609375
2735,138116.484375
2736,141532.5625
2737,124528.390625
2738,133449.15625
2739,161755.953125
2740,133618.453125
2741,144578.296875
2742,147727.296875
2743,140271.265625
2744,158610.625
2745,137730.109375
2746,138972.234375
2747,143742.96875
2748,127251.914062
2749,128186.5625
2750,140414.609375
2751,140211.515625
2752,212672.234375
2753,148211.984375
2754,220149.6875
2755,133921.78125
2756,101065.914062
2757,65602.7109375
2758,90196.4375
2759,157075.734375
2760,126923.359375
2761,145554.15625
2762,144876.34375
2763,179950.96875
2764,156257.765625
2765,280122.9375
2766,131641.125
2767,87116.8828125
2768,134550.375
2769,137562.328125
2770,139698.34375
2771,114344.382812
2772,115487.117188
2773,169273.453125
2774,132883.25
2775,120998.53125
2776,139536.15625
2777,143023.640625
2778,108350.414062
2779,126857.421875
2780,90043.0703125
2781,99074.9140625
2782,90623.0546875
2783,100990.359375
2784,123774.414062
2785,137300.46875
2786,72666.7265625
2787,122284.445312
2788,75987.5
2789,177035.6875
2790,97862.2421875
2791,117148.09375
2792,49383.4570312
2793,169749.78125
2794,101681.242188
2795,125368.15625
2796,104778.992188
2797,195203.03125
2798,107686.726562
2799,115899.375
2800,62113.75
2801,107601.882812
2802,133828.203125
2803,190239.21875
2804,132024.875
2805,102130.007812
2806,86739.5
2807,157516.140625
2808,149604.640625
2809,135166.75
2810,131214.765625
2811,157068.953125
2812,156534.703125
2813,181882.796875
2814,166723.609375
2815,99291.5078125
2816,233613.25
2817,161719.015625
2818,135971.1875
2819,165322.078125
2820,141989.203125
2821,115207.421875
2822,197861.6875
2823,264900.15625
2824,191365.421875
2825,158462.75
2826,131360.71875
2827,134678.015625
2828,224344.03125
2829,208825.109375
2830,223133.3125
2831,178938.9375
2832,250059.953125
2833,304908.6875
2834,210566.890625
2835,221710.875
2836,193807.96875
2837,156146.15625
2838,154864.234375
2839,185752.796875
2840,195495.375
2841,201048.859375
2842,227544.734375
2843,146109.21875
2844,156359.8125
2845,121564.265625
2846,215308.03125
2847,201145.5625
2848,213337.515625
2849,196646.234375
2850,279173.65625
2851,213626.734375
2852,230610.34375
2853,243947.671875
2854,138308.46875
2855,203294.25
2856,196006.71875
2857,181187.921875
2858,199291.328125
2859,122518.929688
2860,132293.921875
2861,123011.09375
2862,197950.125
2863,133972.890625
2864,239057.671875
2865,139946.796875
2866,138240.6875
2867,100545.9375
2868,108736.101562
2869,106442.335938
2870,131281.078125
2871,82767.59375
2872,44931.1015625
2873,101761.617188
2874,134911.6875
2875,112240.789062
2876,159020.46875
2877,138708.390625
2878,166074.109375
2879,145380.578125
2880,97741.3046875
2881,144463.53125
2882,179659.71875
2883,195401.796875
2884,201097.453125
2885,189302.625
2886,225740.765625
2887,94480.5625
2888,133289.109375
2889,46357.6992188
2890,82842.6953125
2891,131803.4375
2892,35574.5546875
2893,78745.1875
2894,47797.4921875
2895,319779.625
2896,285344.34375
2897,196061.65625
2898,145486.578125
2899,211755.171875
2900,164783.0
2901,213910.34375
2902,188740.953125
2903,332275.125
2904,340709.84375
2905,81552.78125
2906,205647.1875
2907,108914.5
2908,128645.898438
2909,142186.265625
2910,77730.0390625
2911,78569.8515625
2912,141498.75
2913,71284.65625
2914,72926.9140625
2915,77893.796875
2916,70835.6328125
2917,166873.140625
2918,116751.046875
2919,223703.90625
