Id,SalePrice
1731,118350.8
1732,128590
1733,129630
1734,131680
1735,134050
1736,113990
1737,332652.2
1738,227555.3
1739,284759.9
1740,176860
1741,196970
1742,169200
1743,181070
1744,315407.7
1745,258170
1746,269240
1747,208250
1748,209200
1749,158195
1750,150850
1751,225128
1752,119540
1753,146185.3
1754,219450
1755,165770
1756,128635
1757,118625
1758,154650
1759,176290
1760,149150
1761,150385
1762,166960
1763,170450
1764,126850.8
1765,170880
1766,173800
1767,224390
1768,146195
1769,156113.4
1770,138390
1771,135960
1772,135448
1773,141680
1774,127495
1775,135050
1776,120055
1777,118120
1778,133900
1779,118190
1780,200850
1781,136462.5
1782,105365
1783,132100
1784,95480
1785,119508
1786,144940
1787,178905
1788,56992.2
1789,96235
1790,102625
1791,174483.2
1792,157450
1793,127965
1794,140250
1795,144245
1796,122970
1797,121800
1798,126855
1799,114170
1800,133490
1801,134403.4
1802,154810
1803,166500
1804,141217
1805,132890
1806,114190
1807,143080
1808,119250
1809,130904
1810,143060
1811,101650
1812,109350
1813,135070
1814,106080
1815,59011.1
1816,104780
1817,129404
1818,119720
1819,126130.4
1820,87260
1821,116030
1822,150430
1823,69580
1824,121100
1825,134248.7
1826,111200
1827,103218
1828,138055
1829,118240
1830,140850
1831,198430
1832,113250
1833,132990
1834,138490
1835,172859
1836,127450
1837,106750
1838,127808.3
1839,89770
1840,171100
1841,153051.2
1842,88250
1843,128203.3
1844,126345.3
1845,138680
1846,141595
1847,153495.3
1848,54581.1
1849,113750
1850,127205
1851,142900
1852,120927.5
1853,131760
1854,168360
1855,140242.5
1856,221030
1857,165105
1858,139468.1
1859,126032.4
1860,151768.5
1861,126032.4
1862,289697
1863,289697
1864,289697
1865,300869.2
1866,313350
1867,233005
1868,291347.7
1869,193949
1870,228022.2
1871,254804.9
1872,174373.2
1873,232200
1874,139550
1875,204200
1876,187480
1877,215977.8
1878,200850
1879,133130
1880,138790
1881,221787.2
1882,260100
1883,178488
1884,215280
1885,249160
1886,303730
1887,204900
1888,268890
1889,165886.4
1890,140450
1891,143500
1892,113525
1893,128400
1894,123290.5
1895,149000
1896,129550
1897,110050
1898,108000
1899,139240
1900,148740
1901,176300
1902,137295.9
1903,189230
1904,137990
1905,176975
1906,134890
1907,174130
1908,112190
1909,139513.3
1910,121880
1911,182425
1912,262065.3
1913,134065.3
1914,74681.1
1915,323900
1916,63431.1
1917,255656.1
1918,139180
1919,158100
1920,144900
1921,397536.1
1922,328533.4
1923,219347
1924,230805
1925,219090
1926,382867.6
1927,136600
1928,160200
1929,124710
1930,117189.3
1931,140536
1932,132365
1933,164650
1934,183500
1935,174269
1936,184210
1937,182195
1938,166000
1939,226850
1940,198090
1941,177970
1942,193760
1943,191100
1944,334644.6
1945,372121.6
1946,171495
1947,303622.6
1948,161090
1949,242682.8
1950,170539
1951,283159.7
1952,258260
1953,161899
1954,208430
1955,131015
1956,310491
1957,164650
1958,295400
1959,152150
1960,121780
1961,109588.3
1962,90980
1963,102250
1964,116250
1965,152640
1966,153830
1967,269312.4
1968,414669.7
1969,387274.9
1970,396575.4
1971,393844.1
1972,382285.4
1973,271734
1974,322875
1975,517579.3
1976,292950
1977,342212.4
1978,364453.2
1979,350762
1980,186922.1
1981,337779.8
1982,239271.1
1983,228270.1
1984,162630
1985,220064.6
1986,208519.6
1987,197121
1988,178230
1989,197344
1990,221100
1991,212553.8
1992,211459
1993,178488
1994,227000
1995,184850
1996,263300
1997,336020.3
1998,337010
1999,256150.6
2000,307446.8
2001,271150
2002,236718
2003,243522.8
2004,249842.8
2005,178488
2006,220085
2007,244800
2008,209461.8
2009,193920
2010,185700
2011,153043.2
2012,183785.4
2013,182140
2014,184860
2015,191230
2016,184670
2017,206947.8
2018,126560
2019,133896
2020,125040
2021,114070
2022,183630
2023,144993.2
2024,210790
2025,375406.8
2026,185035
2027,148867
2028,156328.7
2029,174070
2030,303043.2
2031,251880
2032,262827.8
2033,282599.3
2034,170720
2035,204717.8
2036,202390
2037,203140
2038,350145
2039,213840
2040,393356.1
2041,269352.9
2042,178488
2043,168015
2044,188297.8
2045,241250
2046,134481
2047,155490
2048,134950
2049,136560.5
2050,184446.5
2051,107170
2052,136680
2053,146865
2054,82705
2055,165610
2056,131250
2057,127845
2058,206450
2059,125843.4
2060,160525
2061,179620
2062,143300
2063,103040
2064,135585
2065,119690
2066,166700
2067,123650
2068,136371
2069,84990
2070,109740
2071,95011.1
2072,143700
2073,137325
2074,176340
2075,146240
2076,118055
2077,153980
2078,127930
2079,122550
2080,121765.4
2081,129820
2082,133640.5
2083,147475
2084,111545
2085,132305
2086,126590.4
2087,120640
2088,109348
2089,87961.1
2090,132157.9
2091,137240.4
2092,151990
2093,132890
2094,143489
2095,153900
2096,86100
2097,98890
2098,147700
2099,58504.4
2100,116490
2101,123770
2102,140740.4
2103,109940
2104,125100
2105,143314
2106,68450
2107,230381.6
2108,120800
2109,121300
2110,123535
2111,169363.5
2112,141190
2113,114090
2114,103690
2115,149692.9
2116,119607.1
2117,144300.9
2118,118950
2119,109825
2120,115830
2121,178488
2122,101415
2123,97650
2124,186680
2125,136690
2126,170723.4
2127,148635
2128,141250
2129,88990
2130,143350
2131,162950
2132,98865
2133,115945
2134,126960
2135,93276.4
2136,77590
2137,118063
2138,144525
2139,153845
2140,136940
2141,133400
2142,134180
2143,146790
2144,99895.9
2145,136200
2146,149608.3
2147,160140
2148,122350
2149,129740
2150,231100
2151,134670
2152,172540
2153,175650
2154,112281
2155,138680.8
2156,224939
2157,235215
2158,234268.6
2159,216890
2160,178304.1
2161,252594
2162,407834.1
2163,310077.8
2164,250650
2165,174790
2166,145150
2167,207447.8
2168,219475
2169,197430
2170,217920
2171,147439.3
2172,131160
2173,153950
2174,233370
2175,309042.1
2176,317492.4
2177,248977.9
2178,224790
2179,145640
2180,192040
2181,192690.6
2182,223520
2183,195147.5
2184,138015
2185,120845
2186,145920
2187,148995
2188,164690
2189,178488
2190,82740
2191,86090
2192,94430.4
2193,105125
2194,94090
2195,116815
2196,114000
2197,111770
2198,145729.5
2199,155150
2200,138015
2201,144507.5
2202,207900
2203,159130
2204,174225
2205,112400
2206,134885
2207,204002.8
2208,223440
2209,188030
2210,128075
2211,118750
2212,113600.4
2213,103340
2214,138245
2215,98837.1
2216,143300
2217,64892.2
2218,95350
2219,83100
2220,79480
2221,293890
2222,241377.8
2223,253139.7
2224,211930
2225,150800
2226,190945
2227,195149
2228,265710.6
2229,236690
2230,164589
2231,208116
2232,188125
2233,178190
2234,240020
2235,195190
2236,297086.3
2237,347720.9
2238,203877.8
2239,125750
2240,157790
2241,145245.9
2242,137555
2243,128700
2244,99900
2245,104200
2246,123205
2247,91300
2248,128810
2249,127390
2250,132825
2251,135880
2252,184190
2253,148681.4
2254,175090
2255,188800
2256,185150
2257,177750
2258,179840
2259,180800
2260,153750
2261,187790
2262,223700
2263,331700
2264,434135.9
2265,159333.7
2266,275141.4
2267,376112.1
2268,395758.3
2269,174860
2270,173693.5
2271,244540
2272,205660
2273,167350
2274,173095
2275,171930
2276,175240
2277,171500
2278,154760
2279,127210
2280,118875
2281,182693.2
2282,184850
2283,94950
2284,117500
2285,152525
2286,128575
2287,334550.8
2288,265671.3
2289,355794.7
2290,407748.6
2291,339525.9
2292,406394.8
2293,493431.1
2294,384981.8
2295,444750.2
2296,255915.9
2297,290665
2298,316299.5
2299,380587.3
2300,357359
2301,275259.1
2302,237360
2303,237500
2304,245489.6
2305,198094
2306,196414
2307,180276.2
2308,216260
2309,279006.1
2310,230851.9
2311,187297.8
2312,178488
2313,173861.2
2314,172965
2315,168430.4
2316,183555.4
2317,180941.2
2318,173632.2
2319,177380
2320,172801
2321,247190
2322,163668
2323,182383
2324,174699
2325,217308
2326,178488
2327,219750
2328,223800
2329,180880
2330,170090
2331,350300
2332,421113.4
2333,320472.9
2334,248795.8
2335,275578
2336,324630
2337,200132
2338,273681.1
2339,240380
2340,403707.5
2341,178488
2342,248190
2343,219880
2344,226195.3
2345,242991.8
2346,225035.6
2347,191866
2348,240493.5
2349,154232.5
2350,178488
2351,261663.2
2352,241870
2353,205600
2354,130460
2355,169027.4
2356,147840
2357,198443
2358,198150
2359,131050
2360,121580
2361,132740
2362,257072.5
2363,143500
2364,146460
2365,227090
2366,197790
2367,235503.2
2368,197130
2369,178488
2370,171410
2371,174150
2372,164398.5
2373,309390
2374,304475
2375,240940
2376,254805.8
2377,331700
2378,141090
2379,182045
2380,146200
2381,170980
2382,173240
2383,217700
2384,249103
2385,153500
2386,146305
2387,138507.5
2388,102305.8
2389,129900
2390,128725
2391,133170
2392,113290.8
2393,156720
2394,145795
2395,181400
2396,153790
2397,206220
2398,113475.4
2399,62581.1
2400,61321.1
2401,119055
2402,137900
2403,133400
2404,142400
2405,159740
2406,139390
2407,137850
2408,136495
2409,133737.1
2410,172810
2411,123540
2412,162450
2413,125440
2414,135980
2415,140805
2416,132440.4
2417,130500
2418,119070
2419,124510
2420,129420
2421,147640
2422,129975.8
2423,132414
2424,165650
2425,151430
2426,119232.5
2427,142475
2428,172190
2429,116915
2430,135220
2431,114450
2432,138523.7
2433,141945
2434,143415
2435,162650
2436,106750
2437,109078.3
2438,119288.3
2439,110437.1
2440,128850
2441,96250
2442,103600
2443,129190
2444,120420
2445,91390
2446,137870
2447,207052.8
2448,148370
2449,115050
2450,147440
2451,112750
2452,227830
2453,99705
2454,127990
2455,100800
2456,142210
2457,117230
2458,117970
2459,106400
2460,143010
2461,116040
2462,129950
2463,116215
2464,162700
2465,120690
2466,114547.5
2467,167990
2468,103350
2469,98740
2470,168030
2471,223819.7
2472,171159
2473,127025
2474,103450
2475,224370
2476,114250
2477,138950
2478,177560
2479,109935.9
2480,133115
2481,116290
2482,135640
2483,121200
2484,120290
2485,124550
2486,157850
2487,170820
2488,164595.4
2489,152338.3
2490,156340
2491,86450
2492,176225
2493,145934
2494,159000
2495,99160
2496,228297
2497,140140
2498,114140
2499,98780
2500,131160
2501,140540
2502,148700
2503,96400
2504,203300
2505,221390
2506,258002.8
2507,288850.2
2508,262025
2509,221822.8
2510,229800
2511,183057.5
2512,212520
2513,218207.8
2514,242567.3
2515,147745
2516,164670
2517,139135
2518,142900
2519,223287.8
2520,212140
2521,198100
2522,214542.8
2523,126767
2524,145215
2525,143200
2526,141110
2527,114540
2528,133025.8
2529,132150
2530,119100
2531,253801.4
2532,235540
2533,196520
2534,251199.3
2535,314750
2536,236000
2537,238434.4
2538,188831.5
2539,189589
2540,176476.1
2541,184587.6
2542,170117.2
2543,123425
2544,132990
2545,126430
2546,142040
2547,136660
2548,164630
2549,148890
2550,468737.8
2551,142780
2552,129280
2553,79490
2554,122900
2555,108980
2556,110760
2557,114750
2558,155550
2559,119410
2560,124012.5
2561,144850
2562,122810
2563,136300.4
2564,174160
2565,131240
2566,159315
2567,133200
2568,176690
2569,190125
2570,128590
2571,159650
2572,192242.2
2573,246580
2574,264750
2575,123689.3
2576,139734
2577,178488
2578,92830
2579,79090
2580,132150
2581,138990
2582,119673
2583,272890
2584,156820
2585,179055
2586,213467.8
2587,211850
2588,158040
2589,143205
2590,222690
2591,220897
2592,232991
2593,178488
2594,169119
2595,215982.2
2596,297650
2597,180730
2598,262347.9
2599,318162.6
2600,123783.2
2601,127840
2602,81550
2603,83950
2604,88600
2605,92650
2606,142975
2607,174149
2608,203150
2609,173930
2610,116350
2611,166100
2612,155825
2613,124230
2614,130600
2615,162540
2616,137560
2617,180430
2618,192010
2619,237667.2
2620,185120
2621,178890
2622,172150
2623,257061.3
2624,249940
2625,291700
2626,163990
2627,180640
2628,388725.5
2629,560182.1
2630,346989.1
2631,436718.6
2632,363375
2633,323960.4
2634,386499.8
2635,150155
2636,195280
2637,181210
2638,234965.7
2639,172700
2640,154765
2641,101270
2642,183550
2643,110355
2644,134125
2645,98740
2646,93340
2647,97930
2648,137720
2649,135918.3
2650,147335.4
2651,149170
2652,432060.5
2653,248594
2654,237599.8
2655,372626.4
2656,327759.3
2657,370647.6
2658,178488
2659,318342.2
2660,326381.3
2661,334621.5
2662,364935.8
2663,264740
2664,282779.4
2665,320607.4
2666,294262.2
2667,170149.2
2668,179022.5
2669,181922.9
2670,290438.1
2671,179022.5
2672,168314.5
2673,209733.6
2674,196745.2
2675,179721
2676,196111.8
2677,200325
2678,258667.9
2679,284350
2680,280590
2681,452711.7
2682,339477.7
2683,531247.4
2684,313400
2685,374588.9
2686,265443.5
2687,178488
2688,222213.2
2689,224075.6
2690,460621.9
2691,193728.5
2692,148484
2693,184155.9
2694,130140
2695,200707.5
2696,182950
2697,182940
2698,202185
2699,170900
2700,164540
2701,151693.3
2702,112985.8
2703,136790.5
2704,146215
2705,128415
2706,113043.3
2707,128025
2708,132340
2709,105440
2710,124190
2711,260750
2712,415361
2713,174935
2714,149955.2
2715,173450
2716,168600
2717,192150
2718,245000
2719,156883.7
2720,164880
2721,141470
2722,163500
2723,151100
2724,130436
2725,140820
2726,155787.5
2727,174683.4
2728,167250
2729,158529
2730,144242.5
2731,121685
2732,113040
2733,173900
2734,154230
2735,134895
2736,143940
2737,116303.3
2738,138110
2739,155490
2740,135620
2741,152020
2742,155200
2743,158980
2744,149955
2745,143350
2746,138567.5
2747,159050
2748,135390
2749,126610
2750,126775
2751,129170
2752,223840
2753,148990
2754,188310
2755,129350
2756,99860
2757,79990
2758,91231.1
2759,141440
2760,149620
2761,151790
2762,150905
2763,187272
2764,176630
2765,255025
2766,141878.7
2767,92000
2768,122310
2769,128075.9
2770,159895
2771,122230
2772,118720
2773,143708
2774,147040
2775,128695
2776,152390
2777,144750
2778,121160
2779,126620
2780,110548
2781,103547.1
2782,99905
2783,102902.1
2784,127915
2785,146140
2786,70161.1
2787,125830
2788,81840
2789,209330
2790,99400
2791,116700.8
2792,79200
2793,178377.5
2794,88217.5
2795,110600
2796,95150
2797,197986.8
2798,119690
2799,123595
2800,72270
2801,109615
2802,120790
2803,162871
2804,141500
2805,105220
2806,87350
2807,153435
2808,146170
2809,137940
2810,141175
2811,165040
2812,147600
2813,161680
2814,150150
2815,98300
2816,260700
2817,126895
2818,130790
2819,187990
2820,137840
2821,114250
2822,189837
2823,245344
2824,187665
2825,126590
2826,131090
2827,136440
2828,211300
2829,165150
2830,221589.8
2831,187594.1
2832,225340
2833,290050
2834,214540
2835,215934.8
2836,196090
2837,147240
2838,150100
2839,171000
2840,191850
2841,210247.8
2842,226257.8
2843,156387.5
2844,149995
2845,125790
2846,210790
2847,204780
2848,220242.2
2849,199060
2850,274950
2851,237354
2852,218800
2853,222580
2854,139740
2855,197560
2856,210655
2857,191070
2858,198550.5
2859,140600
2860,122410
2861,129845.9
2862,197400
2863,178488
2864,250977.9
2865,141150
2866,132250
2867,101070
2868,112880
2869,128300
2870,150140
2871,102000
2872,53111.1
2873,109075
2874,147750
2875,115330
2876,157905
2877,142300
2878,175260
2879,137540
2880,97950
2881,147720
2882,157250
2883,175910
2884,183850
2885,186897
2886,196397
2887,106690
2888,122480
2889,64201.5
2890,89366.1
2891,132620
2892,67390
2893,113120
2894,67330
2895,309040
2896,280800
2897,211400
2898,162171
2899,226515
2900,165530
2901,193820
2902,187045
2903,350615.8
2904,306482.4
2905,122150
2906,193327.8
2907,116875
2908,131017.5
2909,135420.5
2910,89250
2911,83800
2912,148890
2913,88850
2914,86800
2915,92150
2916,83800
2917,145180
2918,110600
2919,224519
