Id,SalePrice
1927,138475
1928,161925.6
1929,124357.84
1930,145279
1931,149199.2
1932,154529
1933,190436.36
1934,182998
1935,177228.64
1936,188407.12
1937,182784
1938,180364.6
1939,244729.82
1940,188660.64
1941,179700
1942,190556.3
1943,205922.3
1944,353043.6
1945,363122.84
1946,160783.28
1947,291812.56
1948,168761
1949,235599.42
1950,176701
1951,240941.72
1952,207271.72
1953,176545.9
1954,188212.06
1955,141659.64
1956,261088.94
1957,162740.64
1958,300267.48
1959,153863.28
1960,122874
1961,123075.66
1962,96296
1963,103426
1964,110085.66
1965,150439.7
1966,142316
1967,299640.94
1968,413662.86
1969,376291.76
1970,413753.08
1971,395834.48
1972,352364.46
1973,283154.74
1974,324243.22
1975,440601.88
1976,272385.14
1977,346853.6
1978,327944.54
1979,338062.46
1980,208363.32
1981,324445.86
1982,235682.36
1983,224842.16
1984,168914
1985,224708.32
1986,223597.68
1987,183438.22
1988,183611.44
1989,193920.4
1990,227761.76
1991,215332.88
1992,211362
1993,178769
1994,230686.7
1995,182236.34
1996,249382.26
1997,307991.14
1998,304408.36
1999,262719.6
2000,292080.7
2001,280515.18
2002,243822
2003,272695.66
2004,295166.48
2005,178769
2006,221378.38
2007,247092.12
2008,208805.4
2009,201526
2010,194106.66
2011,154999.06
2012,175411.42
2013,192007.64
2014,195640.02
2015,200385.96
2016,204303
2017,193586.02
2018,134671
2019,134557.4
2020,115068
2021,117511.34
2022,170582
2023,146567.64
2024,240631.2
2025,308915.28
2026,186806.8
2027,156027.56
2028,155548.48
2029,176076
2030,265027.12
2031,226138.38
2032,241575.62
2033,244470
2034,164100.66
2035,194889.56
2036,184056
2037,183746
2038,257954.9
2039,229585.18
2040,300541.86
2041,254201.12
2042,178769
2043,166948
2044,171178
2045,194117.22
2046,136973.58
2047,147279.5
2048,132948.5
2049,135613.48
2050,172299
2051,116805
2052,136419.6
2053,146937
2054,101374.38
2055,163621
2056,152335
2057,136720
2058,214138
2059,147857
2060,159712
2061,170272.64
2062,136104.5
2063,120231.5
2064,139828
2065,120675
2066,166726
2067,143217.7
2068,138151.38
2069,92459
2070,113808.62
2071,104531.68
2072,141971.4
2073,140840.2
2074,174748.82
2075,148922
2076,123194
2077,153631.4
2078,134781
2079,131163.66
2080,119105
2081,123795
2082,135092.2
2083,142050.18
2084,117529
2085,133756
2086,128272.16
2087,122217
2088,114101.26
2089,95386
2090,143560.08
2091,122163
2092,132512.68
2093,123236
2094,130526.9
2095,142134.64
2096,87098.08
2097,106143.08
2098,144547.4
2099,73291.26
2100,111782.96
2101,133019.16
2102,132641.08
2103,109591.6
2104,130271.96
2105,131338
2106,92512
2107,195837.64
2108,114988.16
2109,115234.68
2110,130402.14
2111,139696.68
2112,137844.68
2113,116877
2114,115407
2115,143610
2116,117840
2117,137531.18
2118,127642.52
2119,108689.2
2120,119898.68
2121,178769
2122,110092.3
2123,98639.22
2124,156188
2125,131267.24
2126,167037.82
2127,152616
2128,126699.68
2129,113372.08
2130,134045.68
2131,160427
2132,111542.52
2133,122402
2134,127501.8
2135,111062.5
2136,102153
2137,113255.94
2138,143224.1
2139,149049.7
2140,142719.28
2141,149608.74
2142,141117
2143,149104.74
2144,138537.08
2145,138080.6
2146,155475.5
2147,177079.86
2148,135379.68
2149,155239.38
2150,200241
2151,120378.52
2152,165169.82
2153,152281.86
2154,111101.68
2155,143743.7
2156,264710.26
2157,231089.6
2158,231925.1
2159,201124.76
2160,181736.94
2161,245858.76
2162,348990.84
2163,354504.24
2164,280090.96
2165,183472
2166,144616
2167,210112
2168,209501.6
2169,198405.3
2170,216825
2171,155518
2172,136988.92
2173,161524
2174,230681.7
2175,278546.98
2176,310178.08
2177,250168.52
2178,210716.6
2179,145104
2180,213818.96
2181,197200.68
2182,232840.74
2183,196018.78
2184,134650
2185,135344.18
2186,142778
2187,145702
2188,145173
2189,178769
2190,92802.86
2191,92737.58
2192,102801
2193,120871.5
2194,107844.18
2195,119563
2196,123370.8
2197,120166.9
2198,159599.02
2199,172206.42
2200,144358
2201,156024
2202,194541
2203,166551.4
2204,167465
2205,122184.12
2206,134070
2207,204660.64
2208,222246.64
2209,211730.14
2210,127594.8
2211,114566.68
2212,112949.08
2213,106786
2214,141155.58
2215,109003.72
2216,134925.1
2217,82787.32
2218,94271.28
2219,89169.24
2220,101521.92
2221,326357.82
2222,262211.88
2223,288914.54
2224,223862.5
2225,147622.28
2226,183960.54
2227,210671.38
2228,301931.78
2229,244885.26
2230,166701.5
2231,220854.34
2232,186953.56
2233,189935.34
2234,238175.72
2235,236362.86
2236,264231.76
2237,335212.06
2238,203678.84
2239,124755.7
2240,159104.8
2241,166539.46
2242,131330
2243,132792
2244,108439.5
2245,104338
2246,141859.5
2247,114890
2248,127847.5
2249,132726.66
2250,135443
2251,132954.2
2252,171661.1
2253,173946
2254,180550
2255,182307.8
2256,187093
2257,201292.56
2258,170657
2259,180115
2260,152687
2261,177915.54
2262,213418.64
2263,350537.4
2264,407516.68
2265,172957.26
2266,270390.78
2267,359728.18
2268,380711.6
2269,160112.64
2270,183855
2271,206498.64
2272,209336
2273,165747.7
2274,175071.8
2275,172686
2276,187464
2277,176271.06
2278,147244
2279,138256.6
2280,121039.98
2281,192898.34
2282,205273.14
2283,95798
2284,116419.6
2285,138500.18
2286,129781
2287,358297.14
2288,283401.98
2289,347717.48
2290,399631.66
2291,340393.04
2292,388576.64
2293,422080.7
2294,361205.94
2295,403428.02
2296,255473.9
2297,350148.7
2298,356895.48
2299,335151.7
2300,317615.44
2301,305263.3
2302,246111.92
2303,224256.92
2304,247435.54
2305,190164.98
2306,194426.58
2307,194411.88
2308,213238.92
2309,275894.06
2310,231354
2311,204663.12
2312,178769
2313,182221.78
2314,185906.92
2315,176388.58
2316,200326.64
2317,188066.46
2318,192420.22
2319,185193.78
2320,188805.16
2321,241122.84
2322,176955.26
2323,181176.3
2324,180851.72
2325,210192.02
2326,178769
2327,211751.8
2328,222940.2
2329,182023.8
2330,182851.8
2331,341304.4
2332,352406.36
2333,298469.56
2334,267207.28
2335,276456.5
2336,309356
2337,213391.3
2338,254636.98
2339,230527.06
2340,384744.84
2341,178769
2342,220911.16
2343,218539.68
2344,223738.7
2345,235463.7
2346,217679.5
2347,210497.16
2348,229594.2
2349,174126.46
2350,178769
2351,268580.1
2352,238262.44
2353,279542.32
2354,132351.6
2355,147931.2
2356,157567.9
2357,201355.84
2358,200660
2359,133424
2360,124313.5
2361,136548
2362,252843.6
2363,147535.64
2364,159150.02
2365,218336.36
2366,190599
2367,218282.48
2368,226727.4
2369,178769
2370,178092
2371,172592
2372,192865.56
2373,257258.82
2374,288476.32
2375,233891.98
2376,246658.34
2377,274709.6
2378,149635
2379,184353.42
2380,153406
2381,169138.2
2382,185403.36
2383,206889.94
2384,231298
2385,165011
2386,148321
2387,142893.5
2388,107585.86
2389,135635.32
2390,147449
2391,141070
2392,111672.02
2393,161025
2394,151441.2
2395,186292
2396,150688.5
2397,195241
2398,125858.5
2399,80766.22
2400,83322.44
2401,118481.78
2402,140893.6
2403,133070.48
2404,155078.86
2405,159683
2406,139548
2407,125774.82
2408,142754
2409,138952
2410,159944.06
2411,124297
2412,152846
2413,135474
2414,147836
2415,134126.38
2416,127035
2417,134053
2418,124835.16
2419,138789
2420,128793.66
2421,148313.1
2422,125656
2423,142681.22
2424,151079.16
2425,212317
2426,135493.76
2427,134638.86
2428,163936
2429,119385
2430,135514
2431,124769
2432,141781
2433,145248
2434,137656.42
2435,148656
2436,116923
2437,118298.8
2438,130942.2
2439,122906
2440,120820
2441,105773
2442,113525
2443,132488.6
2444,135886
2445,97627
2446,130669.74
2447,179465.48
2448,150977.74
2449,119330
2450,146828.34
2451,131575.72
2452,170792.08
2453,100036.5
2454,139547.14
2455,120267.64
2456,123463.68
2457,117431.5
2458,125796.5
2459,111642
2460,134117.64
2461,117832
2462,129603
2463,116253.1
2464,163314.58
2465,137909.34
2466,120340.5
2467,143810.52
2468,104061.68
2469,97955.76
2470,172639.6
2471,177549.08
2472,159554
2473,114054.14
2474,112056.08
2475,187315.36
2476,115519.68
2477,128168.18
2478,153612.18
2479,120581.66
2480,158692
2481,133015.18
2482,135929.52
2483,120124
2484,128042.82
2485,127695
2486,155226
2487,197087.06
2488,141876
2489,154629.82
2490,158558.64
2491,100465.72
2492,185725.6
2493,150587.86
2494,149941.92
2495,106094.86
2496,218989.2
2497,144587
2498,117232
2499,107486
2500,135072
2501,137421.66
2502,139638
2503,107353.86
2504,177526.56
2505,220537.3
2506,255238.52
2507,300702.78
2508,257619.52
2509,224393.96
2510,224614.74
2511,185701.88
2512,213227.58
2513,218445
2514,251865.74
2515,153427
2516,186936.58
2517,138782
2518,147644
2519,226754.56
2520,210638.4
2521,195409.5
2522,222373.8
2523,133517.42
2524,137070.2
2525,139880.94
2526,139155.38
2527,130734
2528,132399
2529,134565.6
2530,126842
2531,256653.28
2532,224584.06
2533,204242.82
2534,236258.8
2535,270976.8
2536,222941.12
2537,240577.2
2538,181546.86
2539,184525.5
2540,182891.12
2541,181755.7
2542,179667.52
2543,137712.26
2544,128722
2545,141723
2546,146574
2547,127925
2548,172429.02
2549,175046.14
2550,385637.72
2551,155127.5
2552,129085.16
2553,95869.7
2554,114646
2555,115957
2556,109963.14
2557,117486
2558,159133.4
2559,142319.16
2560,135182.52
2561,138584
2562,132488
2563,145271.64
2564,181778.94
2565,159606.48
2566,162317
2567,123580.24
2568,191542
2569,185345
2570,125646.6
2571,188550.38
2572,160830.28
2573,202880.1
2574,254296.46
2575,127225
2576,134513
2577,178769
2578,97141
2579,94282.52
2580,139154.92
2581,124014.78
2582,117787.68
2583,256572.58
2584,165417.52
2585,212560.18
2586,209098.52
2587,186960.44
2588,146086
2589,140733.6
2590,207449.84
2591,194494
2592,218822.74
2593,178769
2594,169309.44
2595,206940.6
2596,316291.08
2597,198007.3
2598,258485.36
2599,342652.98
2600,171315.6
2601,153075.42
2602,88397.18
2603,101872
2604,97456.6
2605,94208
2606,159029.48
2607,196560.74
2608,197860.64
2609,167110.48
2610,113193.26
2611,135112.22
2612,148777.94
2613,133769.18
2614,137010
2615,152880.9
2616,144287
2617,173254.32
2618,202462
2619,193344
2620,185807
2621,187606.7
2622,184089.8
2623,240350.14
2624,282544.42
2625,272497.08
2626,165654
2627,162188.88
2628,408508.54
2629,460073.02
2630,338443.94
2631,401452.36
2632,376365.04
2633,291742.26
2634,383796.08
2635,157670.2
2636,184670.5
2637,189336
2638,251956.56
2639,172147
2640,155340.1
2641,121235
2642,209550.34
2643,104527.42
2644,137001
2645,104290
2646,96090
2647,104086
2648,141458
2649,140410.16
2650,140091
2651,148306.8
2652,373833.98
2653,258275.6
2654,289297.6
2655,372653.3
2656,303933.8
2657,301093.88
2658,178769
2659,291678.54
2660,328681.08
2661,342670.08
2662,352371.66
2663,276195.68
2664,276459.26
2665,322019.12
2666,283714.72
2667,172805.52
2668,182386.38
2669,177094.02
2670,274455.26
2671,182637.32
2672,195496.68
2673,208111.66
2674,207052.9
2675,175891.36
2676,194302.6
2677,189448
2678,230447.4
2679,281194.56
2680,273706.4
2681,353702.04
2682,296968.64
2683,469133.8
2684,310641.76
2685,310051.36
2686,270789.46
2687,178769
2688,215797.66
2689,207618.88
2690,380809.5
2691,203705.3
2692,140353.88
2693,205638.94
2694,133590.7
2695,199104.5
2696,186937.3
2697,198503.5
2698,199402.8
2699,183342.92
2700,170065.8
2701,170636.14
2702,131197.16
2703,130698.4
2704,140758.66
2705,128679.66
2706,129078
2707,129524
2708,134725
2709,105540.66
2710,128781.68
2711,267782.8
2712,345518.72
2713,184351.6
2714,150118.08
2715,168962
2716,164750
2717,194604.48
2718,231774.12
2719,164215
2720,163956
2721,139160
2722,161427.48
2723,154996.2
2724,130268
2725,139028
2726,140190.5
2727,169260.72
2728,165468
2729,155749.5
2730,140711.68
2731,122830.22
2732,127322.5
2733,159003.74
2734,162345
2735,137849
2736,145484
2737,122222.66
2738,134681.68
2739,158668
2740,140590.16
2741,152263.18
2742,157156
2743,148774.5
2744,150446.5
2745,141645
2746,136991
2747,155488
2748,134136.64
2749,133282
2750,135736.5
2751,135776.16
2752,208105.3
2753,153269
2754,232924
2755,133523.6
2756,104214.08
2757,95796.64
2758,106618
2759,152638.38
2760,148030.92
2761,151162
2762,153415
2763,175907
2764,162922.74
2765,218749.04
2766,139923.18
2767,89655
2768,132336
2769,134957.5
2770,141150.6
2771,119207.16
2772,122331.5
2773,164035.38
2774,135174.68
2775,127686.86
2776,134537.78
2777,139419.34
2778,116856.08
2779,139304.86
2780,100223.68
2781,99076.68
2782,105911.66
2783,120792.24
2784,119043.28
2785,136932
2786,85491.5
2787,112634
2788,99763.76
2789,160950
2790,108139.16
2791,118702
2792,77378.16
2793,161250
2794,110482.68
2795,121303
2796,100388
2797,175505.4
2798,121877.08
2799,122228.08
2800,86406
2801,108579.42
2802,130175.74
2803,149003.76
2804,136584.82
2805,99104
2806,97874.76
2807,154963
2808,147762
2809,135601
2810,139803.06
2811,154748
2812,147309.64
2813,171843.7
2814,163092.36
2815,110652.28
2816,214019
2817,157790
2818,136078
2819,162122.66
2820,148758
2821,119748
2822,180550
2823,235911.22
2824,184075.84
2825,155985.7
2826,135505
2827,139744
2828,233893.3
2829,196866.02
2830,223911.04
2831,194133.52
2832,232209.14
2833,283928.34
2834,218983.84
2835,213401.76
2836,203613.6
2837,161978.18
2838,152742.5
2839,189198
2840,190599.84
2841,201030
2842,223679.72
2843,153196.32
2844,146474.74
2845,121025
2846,209128.4
2847,200882.56
2848,220516.62
2849,213587.9
2850,272218.36
2851,221387.88
2852,239184.2
2853,230617.88
2854,139762
2855,199426.98
2856,204502.98
2857,187669.1
2858,197999.94
2859,138107.96
2860,133078.42
2861,136307.06
2862,216369.32
2863,178769
2864,255438.1
2865,143608.44
2866,133870
2867,110625.08
2868,116835.64
2869,130424
2870,149646
2871,105285.8
2872,72899.1
2873,112686.86
2874,132191
2875,113058
2876,154196.5
2877,137115.6
2878,166018.74
2879,133957.6
2880,109595.68
2881,145575.98
2882,160127.92
2883,184193.8
2884,187269.3
2885,174607.48
2886,209421.56
2887,105183.92
2888,125750.14
2889,70223.86
2890,94691.52
2891,138841.66
2892,76047.08
2893,103867.94
2894,76098.22
2895,293925.08
2896,285076
2897,209969.8
2898,152621.48
2899,223739.5
2900,150727
2901,209112.2
2902,190890.64
2903,330752.6
2904,351466.04
2905,111884.8
2906,190514.64
2907,117472
2908,135327.84
2909,148027.5
2910,86747.18
2911,88907.18
2912,152966
2913,94147.18
2914,92386
2915,91518
2916,93951.18
2917,165212
2918,115898.18
2919,229979.2
