Id,SalePrice
1731,116908.43
1732,129245.92
1733,123533.97
1734,133917.58
1735,131142.0
1736,115385.5
1737,357816.44
1738,222454.64
1739,284082.88
1740,183062.23
1741,174477.18
1742,170405.66
1743,179493.55
1744,305006.06
1745,242027.89
1746,266614.5
1747,207926.0
1748,206725.2
1749,156842.68
1750,150078.0
1751,229826.8
1752,121724.15
1753,139323.29
1754,207189.17
1755,163399.09
1756,119143.77
1757,115117.31
1758,139767.11
1759,171312.0
1760,154122.5
1761,159971.09
1762,162645.76
1763,162773.0
1764,113458.68
1765,171255.5
1766,165761.0
1767,196048.8
1768,133840.0
1769,163485.34
1770,139942.5
1771,137348.0
1772,135660.98
1773,136836.75
1774,139198.72
1775,135256.75
1776,114326.55
1777,115386.0
1778,124937.25
1779,109313.44
1780,181101.1
1781,122933.43
1782,90637.26
1783,134772.54
1784,94141.37
1785,108445.3
1786,131015.58
1787,173461.78
1788,59028.55
1789,96771.79
1790,78575.11
1791,192457.59
1792,157248.84
1793,143029.0
1794,144057.0
1795,144478.0
1796,112226.72
1797,131947.59
1798,122112.1
1799,112460.83
1800,123981.94
1801,134392.09
1802,164991.5
1803,156189.5
1804,141384.4
1805,133976.0
1806,114879.58
1807,170341.2
1808,127501.0
1809,131536.5
1810,146407.55
1811,120189.77
1812,125488.83
1813,123274.33
1814,94204.08
1815,59245.2
1816,92925.43
1817,126963.77
1818,127860.12
1819,116879.96
1820,71678.0
1821,117065.0
1822,162034.84
1823,68403.5
1824,122332.0
1825,121971.8
1826,104581.69
1827,108964.86
1828,134219.18
1829,110985.22
1830,155112.53
1831,177805.0
1832,125913.87
1833,158910.5
1834,130771.64
1835,180574.75
1836,125409.3
1837,98908.97
1838,140231.85
1839,78705.0
1840,166822.7
1841,152315.62
1842,91924.93
1843,142183.5
1844,131148.58
1845,139632.56
1846,154804.5
1847,137387.25
1848,62039.32
1849,126880.06
1850,127568.05
1851,150194.0
1852,124972.35
1853,134869.1
1854,171095.69
1855,147951.55
1856,224674.84
1857,146477.43
1858,146083.05
1859,122654.38
1860,155674.91
1861,122400.52
1862,280678.31
1863,279458.01
1864,279458.01
1865,320661.59
1866,330746.42
1867,244373.44
1868,315062.79
1869,199030.45
1870,251091.36
1871,243188.49
1872,168809.28
1873,226998.12
1874,137549.83
1875,211983.34
1876,195498.78
1877,212612.18
1878,210140.41
1879,137092.0
1880,137333.1
1881,241321.44
1882,257862.43
1884,222010.11
1885,264871.51
1886,303255.02
1887,203678.76
1888,282542.13
1889,162311.4
1890,138881.71
1891,143608.0
1892,111049.31
1893,139600.09
1894,131717.17
1895,148505.0
1896,124728.49
1897,121425.0
1898,98156.66
1899,120902.86
1900,140487.1
1901,161950.34
1902,155016.5
1903,232600.1
1904,133551.34
1905,171289.17
1906,155010.75
1907,215984.5
1908,109710.53
1909,138012.49
1910,125624.8
1911,199467.15
1912,264331.08
1913,137843.7
1914,73825.5
1915,311006.03
1916,84113.0
1917,260730.8
1918,139182.0
1919,157175.87
1920,155196.7
1921,404274.9
1922,318920.89
1923,198251.25
1924,229960.13
1925,229379.56
1926,379952.36
1927,139820.0
1928,168447.09
1929,122888.33
1930,121633.6
1931,139441.7
1932,137970.58
1933,159245.0
1934,187446.0
1935,175456.2
1936,187527.5
1937,182074.4
1938,173103.99
1939,247086.49
1940,200059.86
1941,176921.0
1942,192258.35
1943,197514.61
1944,310212.13
1945,369119.8
1946,172271.75
1947,308190.13
1948,177090.72
1949,247299.58
1950,180572.9
1951,276867.72
1952,242730.21
1953,165882.5
1954,204593.9
1955,129706.58
1956,304053.44
1957,170174.84
1958,312013.5
1959,148031.78
1960,118872.24
1961,117329.33
1962,95516.5
1963,97052.0
1964,117653.33
1965,151786.5
1966,152590.48
1967,288444.97
1968,389390.84
1969,381496.3
1970,435937.5
1971,413210.74
1972,364173.61
1973,273440.4
1974,309475.51
1975,435785.35
1976,273406.87
1977,358501.81
1978,363829.15
1979,329120.31
1980,198138.91
1981,338422.24
1982,235358.42
1983,214452.83
1984,168808.8
1985,210480.93
1986,223601.94
1987,191339.06
1988,176272.2
1989,185477.7
1990,223952.22
1991,223736.72
1992,218218.52
1994,249344.95
1995,186222.0
1996,251540.71
1997,313884.34
1998,347744.77
1999,252966.08
2000,292898.53
2001,252511.49
2002,237019.63
2003,252939.33
2004,265126.36
2006,220719.93
2007,245434.52
2008,206907.51
2009,189630.85
2010,190205.5
2011,148502.08
2012,181842.41
2013,179285.85
2014,186102.5
2015,194346.1
2016,192617.5
2017,203803.22
2018,114514.93
2019,129858.48
2020,124124.49
2021,111359.3
2022,181658.05
2023,150591.87
2024,218046.7
2025,369271.83
2026,178384.3
2027,148683.676667
2028,154053.77
2029,163843.0
2030,280014.54
2031,249113.68
2032,281521.12
2033,274920.57
2034,160132.83
2035,211187.25
2036,189363.35
2037,199837.96
2038,308904.54
2039,208532.4
2040,397411.49
2041,278430.44
2043,166132.0
2044,168016.1
2045,231400.0
2046,137444.77
2047,153922.64
2048,135646.5
2049,134433.75
2050,174983.0
2051,101814.63
2052,139782.05
2053,144234.25
2054,67008.6
2055,157551.0
2056,122547.43
2057,126278.5
2058,214630.5
2059,138655.0
2060,161413.5
2061,171679.32
2062,139413.25
2063,110257.25
2064,140694.5
2065,133619.0
2066,176960.87
2067,120806.27
2068,142177.67
2069,91153.5
2070,108762.82
2071,86010.42
2072,135032.77
2073,135442.5
2074,182910.61
2075,147904.84
2076,118249.66
2077,145845.5
2078,131743.0
2079,133670.43
2080,114458.43
2081,124510.0
2082,132873.87
2083,144329.81
2084,106458.13
2085,128789.0
2086,128946.63
2087,126656.33
2088,122260.46
2089,94055.47
2090,128906.1
2091,133459.21
2092,135466.54
2093,149001.36
2094,140580.95
2095,158853.5
2096,91305.43
2097,92331.8
2098,143696.0
2099,58413.2
2100,118382.14
2101,128502.85
2102,144438.4
2103,102702.68
2104,139700.24
2105,123281.87
2106,86200.26
2107,252473.31
2108,122094.05
2109,116726.26
2110,117680.37
2111,154058.8
2112,133302.89
2113,123437.0
2114,112779.82
2115,144577.52
2116,108371.23
2117,149676.69
2118,120313.2
2119,103009.85
2120,106844.62
2122,82911.09
2123,98349.86
2124,201324.9
2125,144475.11
2126,170448.05
2127,149662.84
2128,121728.26
2129,97144.93
2130,151151.0
2131,153718.4
2132,124326.57
2133,113562.6
2134,116954.08
2135,102040.93
2136,97471.0
2137,125198.86
2138,140625.0
2139,156170.87
2140,136538.0
2141,131598.58
2142,137544.75
2143,143677.22
2144,121671.69
2145,134425.0
2146,157586.5
2147,153326.0
2148,127695.93
2149,136410.83
2150,227946.75
2151,128709.78
2152,176212.5
2153,156851.0
2154,116999.49
2155,124736.67
2156,228492.2
2157,233864.36
2158,233876.7
2159,212663.04
2160,168594.46
2161,256172.69
2162,442343.46
2163,335875.46
2164,252890.12
2165,171632.2
2166,143654.35
2167,207480.64
2168,207769.5
2169,194977.75
2170,222129.78
2171,151468.08
2172,140674.58
2173,159412.14
2174,242609.44
2175,319478.53
2176,332595.68
2177,261340.83
2178,220951.84
2179,145273.65
2180,209758.0
2181,195988.32
2182,236177.51
2183,196213.22
2184,143639.5
2185,123984.51
2186,148182.7
2187,148791.0
2188,158675.0
2190,86134.58
2191,89017.58
2192,100954.0
2193,103257.0
2194,98180.5
2195,113309.66
2196,102392.76
2197,109115.76
2198,153548.25
2199,155999.0
2200,118899.83
2201,129039.79
2202,190069.85
2203,164993.5
2204,168339.59
2205,114858.8
2206,135859.5
2207,224157.0
2208,222272.79
2209,200704.0
2210,115813.63
2211,116151.5
2212,112256.55
2213,99820.0
2214,134703.31
2215,98397.83
2216,147074.0
2217,77825.35
2218,99389.26
2219,82178.71
2220,68026.33
2221,306301.03
2222,239787.04
2223,252453.25
2224,215837.7
2225,151467.42
2226,175074.0
2227,195332.65
2228,275585.75
2229,238858.31
2230,159142.51
2231,213029.77
2232,183659.21
2233,176376.0
2234,257888.73
2235,194878.64
2236,288738.7
2237,352366.69
2238,205632.59
2239,131459.25
2240,165569.29
2241,152546.84
2242,135937.94
2243,131408.7
2244,95708.0
2245,91954.5
2246,143905.34
2247,108520.33
2248,125506.0
2249,129613.0
2250,141193.0
2251,133680.07
2252,175118.5
2253,156047.53
2254,179548.49
2255,196897.0
2256,181968.5
2257,192805.33
2258,177313.85
2259,174708.9
2260,153108.5
2261,186952.3
2262,208317.56
2263,328341.68
2264,435427.52
2265,178324.0
2266,284290.03
2267,347478.6
2268,361776.13
2269,169211.07
2270,178786.6
2271,252994.72
2272,198958.65
2273,166964.5
2274,170006.8
2275,171587.5
2276,163391.0
2277,175599.5
2278,161772.82
2279,118750.83
2280,116241.06
2281,171659.24
2282,170634.77
2283,91549.0
2284,107563.12
2285,144362.61
2286,127631.33
2287,332483.86
2288,276534.61
2289,392939.14
2290,428928.14
2291,321428.4
2292,397189.38
2293,463853.05
2294,395617.64
2295,461889.09
2296,297104.06
2297,304819.19
2298,306956.51
2299,385432.35
2300,327181.42
2301,258731.13
2302,234113.24
2303,241730.15
2304,253227.24
2305,182201.23
2306,182906.73
2307,186221.09
2308,214111.22
2309,279662.55
2310,215466.24
2311,191909.24
2313,175091.1
2314,172105.72
2315,171485.26
2316,186044.94
2317,175930.98
2318,170746.57
2319,178535.05
2320,184992.03
2321,260770.49
2322,167597.48
2323,185671.71
2324,167389.07
2325,221235.0
2327,209361.37
2328,221641.12
2329,184226.0
2330,176450.4
2331,355821.68
2332,397359.53
2333,324809.28
2334,263207.29
2335,252276.3
2336,342457.71
2337,199908.12
2338,282470.9
2339,232103.32
2340,383047.23
2342,247001.01
2343,217118.64
2344,242547.73
2345,248831.18
2346,215783.56
2347,190855.62
2348,227343.75
2349,160862.48
2351,230329.0
2352,255120.48
2353,209336.5
2354,132276.22
2355,160140.48
2356,154703.74
2357,200034.72
2358,196264.5
2359,121996.29
2360,119448.6
2361,134801.1
2362,268121.37
2363,141700.09
2364,154834.5
2365,217189.52
2366,189013.26
2367,223240.21
2368,200611.52
2370,163836.0
2371,160024.66
2372,187526.15
2373,263248.36
2374,306515.05
2375,255014.0
2376,263341.66
2377,336738.5
2378,135807.64
2379,186122.5
2380,145105.1
2381,155123.09
2382,185725.5
2383,214686.3
2384,233714.87
2385,153638.5
2386,145463.0
2387,133778.5
2388,103278.09
2389,123527.74
2390,133358.24
2391,133710.93
2392,111897.58
2393,161174.0
2394,143859.0
2395,193835.7
2396,146929.0
2397,201060.5
2398,117889.68
2399,72124.11
2400,56387.38
2401,114689.85
2402,132324.25
2403,133337.16
2404,141814.09
2405,153039.5
2406,140163.6
2407,130321.0
2408,132596.67
2409,128628.5
2410,161544.5
2411,126475.08
2412,154326.0
2413,133411.0
2414,134381.58
2415,134693.0
2416,132077.25
2417,125864.93
2418,120617.0
2419,136469.57
2420,124061.49
2421,150622.5
2422,123778.58
2423,122132.19
2424,147066.75
2425,175129.88
2426,131438.04
2427,131139.89
2428,171953.43
2429,116225.74
2430,132739.0
2431,118522.58
2432,135546.5
2433,137601.0
2434,141965.87
2435,147805.37
2436,105208.13
2437,112367.5
2438,123185.83
2439,109549.81
2440,123941.0
2441,109680.4
2442,102506.65
2443,101516.11
2444,124372.44
2445,96149.3
2446,114123.05
2447,220898.23
2448,144717.5
2449,107010.93
2450,166203.09
2451,123228.52
2452,222942.33
2453,98875.24
2454,114467.8
2455,112042.71
2456,147071.84
2457,120223.16
2458,104011.03
2459,111258.5
2460,142830.89
2461,115128.0
2462,122260.29
2463,117469.0
2464,159140.25
2465,131223.18
2466,121673.93
2467,155519.94
2468,100595.06
2469,106557.87
2470,203180.8
2471,217512.07
2472,178934.5
2473,122406.46
2474,117031.36
2475,232034.05
2476,120475.08
2477,136274.0
2478,165587.87
2479,122446.36
2480,132118.5
2481,130686.5
2482,132399.76
2483,119043.66
2484,120149.91
2485,121085.66
2486,160230.25
2487,177453.63
2488,151148.44
2489,154268.0
2490,149993.25
2491,99691.01
2492,178530.05
2493,136858.48
2494,172109.32
2495,114143.79
2496,222048.89
2497,145418.5
2498,113993.22
2499,97585.08
2500,128647.65
2501,123580.5
2502,151076.75
2503,109156.4
2504,196292.74
2505,216033.9
2506,257386.53
2507,323023.39
2508,257174.87
2509,223385.87
2510,230301.45
2511,186443.16
2512,216482.13
2513,215565.29
2514,218062.81
2515,152277.6
2516,154688.72
2517,132415.66
2518,144888.62
2519,228439.2
2520,206508.25
2521,193264.0
2522,222351.82
2523,136877.5
2524,141143.68
2525,144805.6
2526,146618.0
2527,119919.0
2528,127608.58
2529,132613.93
2530,110445.0
2531,257485.35
2532,232109.78
2533,195387.75
2534,245876.04
2535,310463.18
2536,234349.01
2537,231159.89
2538,187991.4
2539,188288.86
2540,175154.78
2541,181115.39
2542,152038.45
2543,128986.26
2544,136180.25
2545,130040.9
2546,144867.0
2547,142686.2
2548,151045.68
2549,164068.8
2550,351750.74
2551,141696.36
2552,116684.38
2553,89017.58
2554,119398.71
2555,100307.04
2556,100696.64
2557,118426.08
2558,170896.87
2559,139752.32
2560,113995.2
2561,136100.5
2562,120479.04
2563,129448.92
2564,160827.0
2565,119635.37
2566,133201.14
2567,132435.37
2568,184251.7
2569,187031.5
2570,116065.13
2571,153254.09
2572,190269.35
2573,237194.28
2574,294588.83
2575,125686.0
2576,133422.36
2578,93908.5
2579,72465.99
2580,136425.77
2581,136517.63
2582,115623.55
2583,273652.49
2584,160792.24
2585,179667.86
2586,204298.19
2587,209344.4
2588,157837.74
2589,143998.1
2590,219739.56
2591,224223.9
2592,234223.62
2594,182370.15
2595,206850.83
2596,329268.62
2597,180273.0
2598,268104.09
2599,317024.02
2600,151173.64
2601,125394.55
2602,86703.93
2603,91262.0
2604,85076.93
2605,83245.11
2606,142781.7
2607,170727.59
2608,195021.4
2609,158921.72
2610,112732.83
2611,172393.0
2612,157755.2
2613,126453.0
2614,129240.0
2615,145959.0
2616,137889.5
2617,164444.32
2618,186069.35
2619,219575.22
2620,184665.9
2621,185643.7
2622,186739.25
2623,246861.34
2624,257661.13
2625,313538.36
2626,165608.0
2627,180462.4
2628,428651.97
2629,589122.39
2630,334603.43
2631,461647.17
2632,399156.08
2633,311896.27
2634,373159.38
2635,147935.37
2636,188271.0
2637,165612.0
2638,260819.29
2639,187915.9
2640,153902.0
2641,112553.5
2642,184743.22
2643,101648.86
2644,124323.5
2645,92338.0
2646,93636.5
2647,95447.5
2648,138174.5
2649,141183.4
2650,143959.71
2651,152269.05
2652,447986.57
2653,256514.03
2654,256033.71
2655,349909.98
2656,315156.63
2657,322495.3
2659,306460.61
2660,316760.15
2661,325486.79
2662,322731.26
2663,287881.0
2664,270267.36
2665,313445.61
2666,285873.47
2667,169572.1
2668,176836.58
2669,175854.15
2670,288680.42
2671,176307.88
2672,180667.45
2673,211459.51
2674,206366.49
2675,169776.61
2676,186394.79
2677,208544.84
2678,259907.32
2679,291918.89
2680,271830.57
2681,406498.4
2682,330152.46
2683,491612.61
2684,291637.7
2685,340955.22
2686,263851.3
2688,225484.62
2689,211559.38
2690,486334.05
2691,187753.32
2692,139749.36
2693,196314.16
2694,136478.87
2695,186433.25
2696,186242.45
2697,193877.08
2698,196505.0
2699,176852.14
2700,164430.24
2701,149450.48
2702,119455.43
2703,140737.8
2704,143456.0
2705,125603.97
2706,118403.5
2707,122706.24
2708,137188.0
2709,116830.0
2710,126200.6
2711,283195.76
2712,360642.6
2713,169504.903333
2714,149657.421333
2715,173277.5
2716,152960.35
2717,178422.92
2718,225404.37
2719,159593.09
2720,161371.52
2721,142807.5
2722,156760.28
2723,143395.1
2724,125636.83
2725,134158.0
2726,145521.0
2727,162049.0
2728,163186.5
2729,154751.24
2730,144862.0
2731,110475.49
2732,111439.98
2733,162212.32
2734,129140.0
2735,131657.5
2736,134904.62
2737,124959.5
2738,133083.72
2739,154909.64
2740,133325.0
2741,143625.5
2742,144506.5
2743,147582.5
2744,145302.5
2745,139860.5
2746,134526.93
2747,145876.32
2748,117161.58
2749,130176.0
2750,135057.25
2751,131187.83
2752,231216.93
2753,163715.84
2754,196361.53
2755,129775.5
2756,83143.05
2757,79280.22
2758,72452.16
2759,154986.34
2760,128364.32
2761,147505.5
2762,147523.5
2763,193088.0
2764,151381.55
2765,264153.88
2766,137737.36
2767,91819.2
2768,130850.58
2769,137312.67
2770,156677.4
2771,119108.32
2772,120515.0
2773,138772.78
2774,139413.5
2775,132677.93
2776,156670.32
2777,154936.0
2778,125586.19
2779,115146.03
2780,114816.1
2781,104027.06
2782,91877.86
2783,95459.63
2784,126806.62
2785,138137.49
2786,58174.27
2787,117599.58
2788,84515.97
2789,238261.19
2790,94747.0
2791,116062.93
2792,89495.2
2793,163400.38
2794,98993.95
2795,124659.12
2796,104785.0
2797,207353.2
2798,131950.4
2799,120633.0
2800,90797.5
2801,115724.8
2802,144143.34
2803,171251.2
2804,142708.88
2805,98499.0
2806,104320.5
2807,152594.2
2808,144784.5
2809,130101.0
2810,135492.75
2811,148947.55
2812,145431.1
2813,143661.28
2814,167841.65
2815,107109.5
2816,231863.48
2817,126318.43
2818,126952.33
2819,172433.01
2820,129428.84
2821,112611.04
2822,190309.7
2823,227243.1
2824,156984.1
2825,139818.42
2826,132754.26
2827,140151.5
2828,216919.7
2829,182836.8
2830,243378.27
2831,191108.67
2832,221653.4
2833,272174.04
2834,222721.14
2835,216672.61
2836,191435.35
2837,160184.5
2838,143720.5
2839,177261.0
2840,200072.4
2841,207276.25
2842,219473.62
2843,146024.25
2844,159469.74
2845,121018.33
2846,216733.5
2847,200561.5
2848,223766.36
2849,215112.84
2850,292075.2
2851,241839.99
2852,236729.9
2853,234918.25
2854,138965.5
2855,196798.24
2856,212670.25
2857,188641.5
2858,200550.79
2859,140148.82
2860,127141.5
2861,151267.09
2862,194227.01
2864,268919.16
2865,143608.0
2866,136624.3
2867,78953.0
2868,128799.01
2869,127120.27
2870,169073.82
2871,105904.5
2872,60301.88
2873,111213.6
2874,143767.0
2875,131899.33
2876,156229.1
2877,148451.97
2878,152855.0
2879,148433.34
2880,119651.04
2881,146019.1
2882,155104.5
2883,168172.0
2884,177124.3
2885,178984.27
2886,193749.87
2887,113605.0
2888,124059.0
2889,70047.22
2890,71557.83
2891,138823.37
2892,74616.0
2893,109980.75
2894,59891.33
2895,306123.02
2896,279768.77
2897,198259.0
2898,162992.47
2899,230015.53
2900,158269.5
2901,198724.5
2902,185991.72
2903,348853.86
2904,349165.9
2905,125162.38
2906,203901.89
2907,118421.41
2908,128619.5
2909,147043.87
2910,81315.0
2911,86643.93
2912,153462.59
2913,89679.93
2914,79835.93
2915,78635.93
2916,87128.0
2917,155542.43
2918,107697.5
2919,236672.0
