Id,SalePrice
1774,127990.226562
1775,139588.859375
1776,122147.335938
1777,115012.8125
1778,137880.8125
1779,116962.210938
1780,176013.78125
1781,133096.6875
1782,94106.0546875
1783,138939.09375
1784,102105.71875
1785,122687.851562
1786,139778.734375
1787,166724.671875
1788,53909.4140625
1789,97095.5859375
1790,87641.015625
1791,183192.921875
1792,155192.046875
1793,132667.03125
1794,146202.5625
1795,137196.9375
1796,126881.007812
1797,117456.164062
1798,128003.234375
1799,116996.171875
1800,132709.5625
1801,125034.773438
1802,144985.40625
1803,150325.5
1804,140365.6875
1805,135171.296875
1806,115620.820312
1807,133560.59375
1808,122908.578125
1809,121164.757812
1810,150685.5625
1811,111854.039062
1812,103243.84375
1813,128293.804688
1814,97049.5546875
1815,56327.703125
1816,98504.15625
1817,117395.890625
1818,147712.265625
1819,122611.023438
1820,52567.796875
1821,116013.179688
1822,163126.8125
1823,34827.9921875
1824,134828.59375
1825,137505.734375
1826,100816.507812
1827,104565.90625
1828,137386.25
1829,109253.882812
1830,143565.5
1831,154146.546875
1832,95106.5234375
1833,135478.359375
1834,120758.601562
1835,144297.265625
1836,126763.6875
1837,88179.203125
1838,125303.828125
1839,88907.953125
1840,166067.984375
1841,150001.421875
1842,75532.6875
1843,134107.0625
1844,136512.515625
1845,137039.96875
1846,156950.359375
1847,154904.6875
1848,53707.640625
1849,114459.078125
1850,122530.296875
1851,154141.21875
1852,130955.21875
1853,131385.203125
1854,170390.4375
1855,150617.625
1856,218492.453125
1857,164858.265625
1858,135859.328125
1859,119553.195312
1860,152026.546875
1861,120429.9375
1862,295342.75
1863,280141.3125
1864,274773.8125
1865,347145.9375
1866,336209.90625
1867,233582.734375
1868,297907.15625
1869,203065.53125
1870,245736.4375
1871,254360.828125
1872,172836.5
1873,238625.703125
1874,143647.8125
1875,203874.4375
1876,196071.578125
1877,212335.75
1878,200561.71875
1879,133228.578125
1880,135048.390625
1881,243156.21875
1882,254495.859375
1883,194658.359375
1884,208403.25
1885,252284.5
1886,301666.1875
1887,207229.484375
1888,275513.3125
1889,162955.828125
1890,130044.007812
1891,140933.546875
1892,107079.28125
1893,127890.398438
1894,128657.164062
1895,134442.796875
1896,122779.71875
1897,113772.976562
1898,110146.484375
1899,160040.5
1900,148945.6875
1901,179193.78125
1902,148133.921875
1903,215857.515625
1904,145650.875
1905,194940.578125
1906,172128.25
1907,208012.9375
1908,113693.757812
1909,135118.578125
1910,124432.703125
1911,213965.796875
1912,296438.65625
1913,141910.9375
1914,56732.2304688
1915,338294.03125
1916,66827.5
1917,258864.28125
1918,140145.125
1919,161021.5625
1920,145790.28125
1921,415164.53125
1922,328222.25
1923,212062.765625
1924,222838.921875
1925,211207.296875
1926,392859.09375
1927,136886.90625
1928,155483.1875
1929,123896.679688
1930,136279.640625
1931,140145.96875
1932,137451.46875
1933,182904.6875
1934,179425.59375
1935,174970.6875
1936,189013.1875
1937,181311.0
1938,173586.484375
1939,243909.90625
1940,189481.53125
1941,173470.796875
1942,186262.609375
1943,205036.25
1944,343401.03125
1945,387709.8125
1946,157641.0
1947,318208.625
1948,184034.03125
1949,243396.890625
1950,182610.234375
1951,257974.234375
1952,221226.59375
1953,164914.078125
1954,186179.328125
1955,128312.78125
1956,278870.65625
1957,157252.65625
1958,319205.4375
1959,134281.8125
1960,113701.640625
1961,119860.0625
1962,95915.328125
1963,104117.859375
1964,111532.929688
1965,144629.265625
1966,144840.84375
1967,298682.34375
1968,454237.46875
1969,408230.375
1970,460681.71875
1971,443912.40625
1972,378387.5625
1973,260759.421875
1974,333991.875
1975,413754.25
1976,268241.90625
1977,350240.90625
1978,374949.9375
1979,323328.96875
1980,197890.203125
1981,338429.625
1982,231870.703125
1983,209990.125
1984,165889.828125
1985,219094.671875
1986,210342.359375
1987,185352.84375
1988,176317.46875
1989,189370.640625
1990,217765.515625
1991,225956.703125
1992,242527.671875
1993,166538.71875
1994,230455.578125
1995,181329.765625
1996,241725.515625
1997,309726.375
1998,345632.59375
1999,268183.375
2000,306993.90625
2001,263177.375
2002,242512.75
2003,258246.28125
2004,269348.25
2005,224127.703125
2006,228889.296875
2007,247413.4375
2008,207399.875
2009,191746.1875
2010,185980.8125
2011,141196.171875
2012,176971.125
2013,185449.515625
2014,186670.15625
2015,199958.984375
2016,195037.1875
2017,202725.625
2018,123939.71875
2019,132858.796875
2020,105804.445312
2021,111063.453125
2022,182497.90625
2023,143390.6875
2024,252796.375
2025,379825.5
2026,176036.578125
2027,157575.6875
2028,151828.34375
2029,175529.75
2030,277921.125
2031,248535.375
2032,266291.4375
2033,267523.78125
2034,163805.640625
2035,223085.84375
2036,189324.71875
2037,197796.3125
2038,314500.5
2039,226500.28125
2040,334668.46875
2041,282040.28125
2042,206842.5625
2043,169124.359375
2044,165843.421875
2045,209830.625
2046,138645.609375
2047,145628.765625
2048,138331.171875
2049,136846.734375
2050,177478.359375
2051,108245.796875
2052,130492.296875
2053,148225.828125
2054,81089.515625
2055,161346.921875
2056,134757.15625
2057,120683.304688
2058,225287.453125
2059,131154.921875
2060,170452.03125
2061,178003.71875
2062,138821.953125
2063,115597.953125
2064,143402.3125
2065,118443.351562
2066,167733.421875
2067,113062.335938
2068,136085.484375
2069,84086.8828125
2070,111274.3125
2071,94151.40625
2072,127822.101562
2073,140900.453125
2074,182172.875
2075,145805.390625
2076,121334.515625
2077,152375.015625
2078,130665.320312
2079,130809.132812
2080,119208.648438
2081,126147.03125
2082,131819.203125
2083,145057.703125
2084,113726.40625
2085,127155.890625
2086,116998.828125
2087,122643.09375
2088,99933.6015625
2089,83138.953125
2090,132080.78125
2091,124949.398438
2092,129923.898438
2093,126952.53125
2094,123668.601562
2095,151413.234375
2096,80173.9375
2097,96752.0078125
2098,142334.6875
2099,56941.4882812
2100,87648.6171875
2101,125607.453125
2102,123462.21875
2103,105261.023438
2104,129925.414062
2105,128890.414062
2106,67064.1484375
2107,226852.921875
2108,119618.953125
2109,116912.648438
2110,132683.59375
2111,145329.28125
2112,139496.671875
2113,121426.132812
2114,109144.429688
2115,151921.953125
2116,116780.453125
2117,152641.15625
2118,122839.179688
2119,106738.382812
2120,113490.125
2121,88563.671875
2122,107183.710938
2123,83437.1640625
2124,161847.3125
2125,122872.984375
2126,162481.5625
2127,154481.96875
2128,126973.125
2129,102793.929688
2130,140851.921875
2131,142046.453125
2132,117309.242188
2133,122998.460938
2134,121492.640625
2135,98652.546875
2136,73405.3828125
2137,111855.523438
2138,130900.757812
2139,155201.6875
2140,140330.4375
2141,142726.4375
2142,129048.617188
2143,143874.953125
2144,114243.078125
2145,136168.453125
2146,162934.125
2147,138822.375
2148,130256.34375
2149,145889.3125
2150,221958.765625
2151,122719.023438
2152,177230.515625
2153,162040.140625
2154,109669.078125
2155,142811.078125
2156,258653.71875
2157,228254.15625
2158,238709.890625
2159,206968.1875
2160,171334.296875
2161,242479.828125
2162,414047.28125
2163,345846.96875
2164,245594.28125
2165,189759.359375
2166,149573.328125
2167,217679.40625
2168,207731.734375
2169,197847.390625
2170,223469.640625
2171,146071.125
2172,137226.34375
2173,159599.1875
2174,229057.5625
2175,310511.78125
2176,345876.5
2177,249509.453125
2178,209557.5
2179,141968.21875
2180,220467.3125
2181,188443.28125
2182,217254.640625
2183,192634.328125
2184,131057.054688
2185,116980.007812
2186,142365.015625
2187,151505.421875
2188,153718.9375
2189,223513.015625
2190,84224.8046875
2191,86224.6171875
2192,95328.1171875
2193,98837.703125
2194,102077.484375
2195,111056.539062
2196,106028.328125
2197,116532.34375
2198,155682.125
2199,171792.25
2200,147821.546875
2201,146806.734375
2202,206153.8125
2203,158971.734375
2204,190608.609375
2205,118548.359375
2206,148272.015625
2207,209255.875
2208,253674.671875
2209,216447.390625
2210,122727.601562
2211,116869.671875
2212,114553.359375
2213,105022.59375
2214,136620.515625
2215,104371.0
2216,143484.953125
2217,70812.671875
2218,71544.703125
2219,60434.765625
2220,66318.734375
2221,335803.125
2222,262768.375
2223,280507.84375
2224,218724.71875
2225,123667.976562
2226,184604.328125
2227,199235.84375
2228,269936.0625
2229,239264.515625
2230,155555.015625
2231,214558.71875
2232,180989.5625
2233,178494.15625
2234,243803.546875
2235,220036.59375
2236,272532.21875
2237,355119.375
2238,210336.421875
2239,115751.75
2240,159075.0
2241,158090.6875
2242,131010.25
2243,126371.851562
2244,100111.226562
2245,100530.648438
2246,148366.140625
2247,107714.148438
2248,126293.945312
2249,125987.71875
2250,134608.53125
2251,118717.828125
2252,172738.375
2253,155311.984375
2254,177555.890625
2255,187753.515625
2256,183089.40625
2257,202292.6875
2258,172363.671875
2259,176068.9375
2260,161625.515625
2261,192051.1875
2262,209015.90625
2263,358078.5
2264,403400.4375
2265,180632.5
2266,303464.1875
2267,358428.875
2268,391184.96875
2269,148189.015625
2270,186221.703125
2271,223861.125
2272,192801.09375
2273,162420.359375
2274,176651.90625
2275,164603.40625
2276,189363.1875
2277,177976.0
2278,148382.21875
2279,129898.765625
2280,120038.5
2281,171364.4375
2282,185362.296875
2283,101216.484375
2284,112506.601562
2285,143808.71875
2286,124322.875
2287,354096.25
2288,280176.5
2289,396045.65625
2290,457844.96875
2291,335474.90625
2292,402689.25
2293,472109.15625
2294,417520.65625
2295,441646.65625
2296,283130.3125
2297,324672.21875
2298,315870.75
2299,408718.34375
2300,341995.09375
2301,288635.59375
2302,240823.703125
2303,243587.421875
2304,240101.25
2305,181437.546875
2306,182432.328125
2307,189723.171875
2308,220562.828125
2309,285647.40625
2310,218363.265625
2311,190079.03125
2312,177928.21875
2313,173834.6875
2314,170872.109375
2315,175960.15625
2316,200189.453125
2317,178854.03125
2318,178527.03125
2319,177684.671875
2320,187877.25
2321,238892.859375
2322,172144.359375
2323,182019.921875
2324,164772.890625
2325,208849.5
2326,165810.46875
2327,217108.625
2328,228548.9375
2329,184117.828125
2330,175619.765625
2331,366412.4375
2332,411129.59375
2333,320133.71875
2334,261600.796875
2335,262989.0625
2336,329119.0
2337,208740.21875
2338,282122.3125
2339,212907.078125
2340,404244.03125
2341,211145.421875
2342,230146.078125
2343,226551.265625
2344,231274.109375
2345,234441.484375
2346,222036.328125
2347,203141.453125
2348,237250.59375
2349,172359.703125
2350,297958.9375
2351,256509.265625
2352,249471.125
2353,247272.0
2354,136768.640625
2355,153036.40625
2356,152583.296875
2357,194320.5625
2358,195800.796875
2359,125118.117188
2360,118614.929688
2361,140497.75
2362,273146.25
2363,140399.0
2364,157603.703125
2365,221812.953125
2366,191806.34375
2367,219669.65625
2368,213653.984375
2369,221130.25
2370,173904.953125
2371,174146.859375
2372,189139.546875
2373,279726.625
2374,313515.0625
2375,259908.546875
2376,280406.40625
2377,376394.46875
2378,144874.078125
2379,200564.0625
2380,143750.078125
2381,159420.34375
2382,197369.46875
2383,198759.5
2384,246966.46875
2385,159584.171875
2386,136054.359375
2387,138135.328125
2388,101622.15625
2389,125874.492188
2390,148252.65625
2391,143982.90625
2392,118916.851562
2393,166183.578125
2394,147097.125
2395,209018.171875
2396,142120.921875
2397,214225.96875
2398,128752.96875
2399,56212.890625
2400,54862.59375
2401,116847.796875
2402,139759.6875
2403,127799.570312
2404,147306.625
2405,160439.265625
2406,142636.203125
2407,128599.96875
2408,142409.234375
2409,128789.460938
2410,166937.859375
2411,123063.171875
2412,151544.046875
2413,133840.6875
2414,144670.03125
2415,128887.289062
2416,128434.070312
2417,130955.46875
2418,129669.734375
2419,124948.609375
2420,124834.429688
2421,143274.625
2422,117513.179688
2423,130061.1875
2424,153811.078125
2425,238347.609375
2426,124104.539062
2427,140020.96875
2428,172218.890625
2429,119164.21875
2430,131954.078125
2431,109363.578125
2432,142822.453125
2433,151052.1875
2434,136279.0
2435,148274.859375
2436,110303.59375
2437,110873.164062
2438,125178.921875
2439,109436.945312
2440,122829.835938
2441,95879.046875
2442,99485.4296875
2443,118802.242188
2444,129230.71875
2445,82016.3828125
2446,131120.96875
2447,192703.40625
2448,138951.4375
2449,109813.640625
2450,152122.34375
2451,125967.539062
2452,205079.03125
2453,95669.359375
2454,125108.6875
2455,113980.671875
2456,134875.828125
2457,124938.9375
2458,118777.085938
2459,110456.515625
2460,136454.734375
2461,119145.0625
2462,135194.53125
2463,124057.359375
2464,170020.375
2465,138216.015625
2466,114073.039062
2467,140707.46875
2468,80249.1640625
2469,76247.015625
2470,173696.578125
2471,208343.15625
2472,161357.875
2473,121124.039062
2474,87370.9296875
2475,224193.984375
2476,113821.148438
2477,129945.085938
2478,152340.46875
2479,105594.28125
2480,149047.59375
2481,120799.210938
2482,131049.898438
2483,113665.859375
2484,119859.210938
2485,127055.9375
2486,156519.4375
2487,178044.34375
2488,157125.015625
2489,155418.765625
2490,150890.546875
2491,86149.640625
2492,180010.140625
2493,151329.359375
2494,156308.140625
2495,86517.8828125
2496,231962.640625
2497,150014.96875
2498,114327.226562
2499,92917.40625
2500,128587.546875
2501,138025.1875
2502,146246.265625
2503,93750.5859375
2504,185324.6875
2505,226766.640625
2506,260522.03125
2507,303155.75
2508,257933.25
2509,214008.234375
2510,223395.5625
2511,179783.453125
2512,216260.1875
2513,216135.25
2514,252880.796875
2515,150618.421875
2516,165795.40625
2517,142369.3125
2518,146335.4375
2519,226083.53125
2520,209731.078125
2521,187759.53125
2522,224892.984375
2523,121293.929688
2524,138776.0
2525,147453.625
2526,135193.046875
2527,110914.734375
2528,129809.773438
2529,135898.125
2530,120963.023438
2531,255047.671875
2532,227642.5
2533,197191.734375
2534,228330.578125
2535,311129.875
2536,233044.984375
2537,237189.125
2538,181985.046875
2539,232594.0625
2540,175270.484375
2541,181024.515625
2542,162585.0
2543,129846.914062
2544,125925.25
2545,134007.359375
2546,136215.234375
2547,138547.578125
2548,145995.53125
2549,155731.953125
2550,257142.625
2551,141579.640625
2552,126775.75
2553,80466.375
2554,108570.171875
2555,120013.21875
2556,106198.695312
2557,103476.234375
2558,161574.03125
2559,136864.03125
2560,146124.890625
2561,141536.0625
2562,134525.015625
2563,153404.984375
2564,190829.1875
2565,144522.625
2566,164165.46875
2567,131421.125
2568,200498.578125
2569,206737.75
2570,121098.304688
2571,181335.84375
2572,167165.171875
2573,217427.125
2574,275888.875
2575,128034.296875
2576,125691.398438
2577,157370.875
2578,85103.671875
2579,67699.359375
2580,145473.6875
2581,122034.382812
2582,111081.171875
2583,283442.21875
2584,157317.296875
2585,190622.609375
2586,211361.578125
2587,199482.59375
2588,151938.1875
2589,148062.640625
2590,216650.453125
2591,215406.1875
2592,214192.484375
2593,245926.484375
2594,178246.40625
2595,200409.765625
2596,323331.1875
2597,188718.375
2598,278723.125
2599,310820.5625
2600,176647.3125
2601,143974.984375
2602,79741.8125
2603,93776.8359375
2604,85919.296875
2605,76672.9765625
2606,149618.859375
2607,191075.609375
2608,201616.765625
2609,164210.984375
2610,112408.773438
2611,132669.078125
2612,153138.4375
2613,132015.71875
2614,129436.171875
2615,150090.5
2616,144501.125
2617,167839.875
2618,200135.046875
2619,190686.71875
2620,184610.328125
2621,178124.203125
2622,181820.328125
2623,251899.828125
2624,295851.46875
2625,306889.90625
2626,169914.21875
2627,168517.109375
2628,463890.90625
2629,566400.75
2630,374451.375
2631,451658.4375
2632,445499.28125
2633,316014.875
2634,396864.9375
2635,153094.046875
2636,181443.609375
2637,177838.640625
2638,257785.484375
2639,186810.6875
2640,153730.578125
2641,103142.539062
2642,195006.0
2643,102329.992188
2644,127112.234375
2645,100019.664062
2646,93952.2421875
2647,99951.359375
2648,138372.5
2649,146355.84375
2650,141888.6875
2651,145465.046875
2652,436956.09375
2653,249867.765625
2654,261631.375
2655,383225.5
2656,315591.59375
2657,337526.53125
2658,295348.6875
2659,323423.15625
2660,349918.84375
2661,347057.5
2662,354622.0
2663,278461.21875
2664,280350.5
2665,329626.875
2666,296411.8125
2667,163089.6875
2668,179805.921875
2669,177866.15625
2670,294852.40625
2671,181729.21875
2672,185960.78125
2673,206564.46875
2674,201120.5625
2675,173373.375
2676,185019.578125
2677,195012.703125
2678,263130.21875
2679,278437.6875
2680,275523.03125
2681,412513.375
2682,326826.375
2683,563272.3125
2684,317891.96875
2685,331368.71875
2686,257372.890625
2687,337772.3125
2688,215137.96875
2689,212058.21875
2690,508631.75
2691,190118.078125
2692,135325.40625
2693,192361.859375
2694,133128.03125
2695,188617.21875
2696,187255.875
2697,188148.203125
2698,193302.25
2699,171395.34375
2700,160436.0
2701,147093.90625
2702,113318.421875
2703,127491.773438
2704,144333.125
2705,123438.4375
2706,118278.617188
2707,125419.476562
2708,134946.53125
2709,117731.476562
2710,127063.148438
2711,290332.90625
2712,378411.375
2713,170990.671875
2714,154553.703125
2715,172414.65625
2716,149064.484375
2717,190568.328125
2718,227734.90625
2719,154985.046875
2720,167285.078125
2721,137624.078125
2722,156796.046875
2723,144321.578125
2724,130038.46875
2725,138662.421875
2726,147362.21875
2727,173910.078125
2728,171247.84375
2729,154179.75
2730,145327.203125
2731,126815.367188
2732,125692.648438
2733,158188.546875
2734,137720.6875
2735,133141.171875
2736,143182.84375
2737,125939.601562
2738,133250.421875
2739,160812.078125
2740,139699.796875
2741,147924.6875
2742,154567.71875
2743,148785.234375
2744,157159.9375
2745,137058.0
2746,136215.1875
2747,152773.03125
2748,121899.273438
2749,132574.875
2750,136053.59375
2751,133487.078125
2752,199520.65625
2753,151863.171875
2754,224083.25
2755,132100.0
2756,94056.7421875
2757,72174.359375
2758,83876.0
2759,160734.921875
2760,132342.5
2761,145838.203125
2762,144519.296875
2763,186487.484375
2764,159253.71875
2765,289171.46875
2766,135653.015625
2767,91571.9375
2768,133538.1875
2769,132203.421875
2770,142168.625
2771,114374.898438
2772,118918.921875
2773,159210.984375
2774,137211.375
2775,123620.039062
2776,144527.515625
2777,145561.75
2778,108644.617188
2779,128196.726562
2780,96036.0625
2781,100259.460938
2782,95867.921875
2783,105042.4375
2784,125560.25
2785,135913.390625
2786,70512.5234375
2787,119333.796875
2788,76448.421875
2789,182529.546875
2790,87727.265625
2791,116527.570312
2792,52984.3203125
2793,174858.703125
2794,98209.765625
2795,117853.773438
2796,103036.1875
2797,196434.53125
2798,113705.46875
2799,117204.085938
2800,65489.09375
2801,110200.148438
2802,135841.234375
2803,171101.046875
2804,139712.078125
2805,98287.6484375
2806,79430.90625
2807,155833.625
2808,151954.09375
2809,135475.921875
2810,135154.328125
2811,158199.15625
2812,149335.109375
2813,154366.703125
2814,150190.234375
2815,99878.7890625
2816,243080.640625
2817,151467.421875
2818,129934.382812
2819,163999.453125
2820,138303.34375
2821,102389.296875
2822,190653.328125
2823,282734.3125
2824,183775.484375
2825,157348.0625
2826,131299.546875
2827,136870.4375
2828,227126.09375
2829,199005.109375
2830,233334.78125
2831,178488.8125
2832,239211.546875
2833,302231.59375
2834,215969.96875
2835,217727.328125
2836,190422.71875
2837,156289.0625
2838,146901.828125
2839,180077.015625
2840,200950.34375
2841,206871.6875
2842,227323.15625
2843,151087.65625
2844,155479.765625
2845,122057.140625
2846,214998.828125
2847,207432.90625
2848,220079.5625
2849,207749.5
2850,283668.5625
2851,231377.015625
2852,232595.25
2853,240348.234375
2854,142042.28125
2855,202885.921875
2856,205724.0
2857,188122.984375
2858,199942.625
2859,128338.875
2860,127739.09375
2861,129544.953125
2862,195129.8125
2863,128000.015625
2864,253671.453125
2865,144170.78125
2866,135115.046875
2867,93622.2421875
2868,108628.632812
2869,112810.828125
2870,132827.40625
2871,81432.1171875
2872,47557.6679688
2873,103358.9375
2874,137535.296875
2875,114296.320312
2876,162417.390625
2877,140862.921875
2878,177024.734375
2879,137266.390625
2880,97756.5625
2881,152427.015625
2882,173447.34375
2883,193192.15625
2884,200136.1875
2885,197639.9375
2886,222816.375
2887,96375.0546875
2888,130554.882812
2889,50950.296875
2890,83902.2578125
2891,135053.515625
2892,39936.6796875
2893,90595.0078125
2894,46554.5039062
2895,329447.25
2896,282775.125
2897,208929.828125
2898,149565.65625
2899,217308.265625
2900,158474.625
2901,224287.515625
2902,187341.828125
2903,349508.53125
2904,353926.40625
2905,90553.359375
2906,211609.625
2907,115053.023438
2908,130770.265625
2909,132341.203125
2910,78655.6328125
2911,77501.4765625
2912,143851.046875
2913,78254.9296875
2914,74469.5078125
2915,80373.9375
2916,75968.125
2917,163136.375
2918,114286.859375
2919,230218.296875
