Id,SalePrice
1686,162698.0
1687,170303.0
1688,193517.8
1689,189604.0
1690,184840.0
1691,174353.4
1693,177400.0
1694,182910.0
1695,170934.0
1696,271497.5
1697,173194.0
1698,329150.0
1699,326100.0
1700,240179.0
1701,254500.0
1702,248962.8
1703,249580.0
1704,288297.7
1705,208236.5
1706,496742.5
1708,219459.0
1709,263510.0
1710,227970.0
1711,269859.1
1712,231113.2
1713,252824.4
1714,225977.2
1715,197700.0
1716,178800.0
1717,174010.0
1718,150575.0
1719,215150.0
1720,254358.6
1721,167820.0
1722,133250.0
1723,152900.0
1724,221180.9
1725,226968.6
1726,186200.0
1727,176849.7
1728,193025.0
1729,163835.0
1730,163150.0
1731,118350.8
1732,128590.0
1733,129630.0
1734,131680.0
1735,134050.0
1736,113990.0
1737,332652.2
1738,227555.3
1739,284759.9
1740,176860.0
1741,196970.0
1742,169200.0
1743,181070.0
1744,315407.7
1745,258170.0
1746,269240.0
1747,208250.0
1748,209200.0
1749,158195.0
1750,150850.0
1751,225128.0
1752,119540.0
1753,146185.3
1754,219450.0
1755,165770.0
1756,128635.0
1757,118625.0
1758,154650.0
1759,176290.0
1760,149150.0
1761,150385.0
1762,166960.0
1763,170450.0
1764,126850.8
1765,170880.0
1766,173800.0
1767,224390.0
1768,146195.0
1769,156113.4
1770,138390.0
1771,135960.0
1772,135448.0
1773,141680.0
1774,127495.0
1775,135050.0
1776,120055.0
1777,118120.0
1778,133900.0
1779,118190.0
1780,200850.0
1781,136462.5
1782,105365.0
1783,132100.0
1784,95480.0
1785,119508.0
1786,144940.0
1787,178905.0
1788,56992.2
1789,96235.0
1790,102625.0
1791,174483.2
1792,157450.0
1793,127965.0
1794,140250.0
1795,144245.0
1796,122970.0
1797,121800.0
1798,126855.0
1799,114170.0
1800,133490.0
1801,134403.4
1802,154810.0
1803,166500.0
1804,141217.0
1805,132890.0
1806,114190.0
1807,143080.0
1808,119250.0
1809,130904.0
1810,143060.0
1811,101650.0
1812,109350.0
1813,135070.0
1814,106080.0
1815,59011.1
1816,104780.0
1817,129404.0
1818,119720.0
1819,126130.4
1820,87260.0
1821,116030.0
1822,150430.0
1823,69580.0
1824,121100.0
1825,134248.7
1826,111200.0
1827,103218.0
1828,138055.0
1829,118240.0
1830,140850.0
1831,198430.0
1832,113250.0
1833,132990.0
1834,138490.0
1835,172859.0
1836,127450.0
1837,106750.0
1838,127808.3
1839,89770.0
1840,171100.0
1841,153051.2
1842,88250.0
1843,128203.3
1844,126345.3
1845,138680.0
1846,141595.0
1847,153495.3
1848,54581.1
1849,113750.0
1850,127205.0
1851,142900.0
1852,120927.5
1853,131760.0
1854,168360.0
1855,140242.5
1856,221030.0
1857,165105.0
1858,139468.1
1859,126032.4
1860,151768.5
1861,126032.4
1862,289697.0
1863,289697.0
1864,289697.0
1865,300869.2
1866,313350.0
1867,233005.0
1868,291347.7
1869,193949.0
1870,228022.2
1871,254804.9
1872,174373.2
1873,232200.0
1874,139550.0
1875,204200.0
1876,187480.0
1877,215977.8
1878,200850.0
1879,133130.0
1880,138790.0
1881,221787.2
1882,260100.0
1884,215280.0
1885,249160.0
1886,303730.0
1887,204900.0
1888,268890.0
1889,165886.4
1890,140450.0
1891,143500.0
1892,113525.0
1893,128400.0
1894,123290.5
1895,149000.0
1896,129550.0
1897,110050.0
1898,108000.0
1899,139240.0
1900,148740.0
1901,176300.0
1902,137295.9
1903,189230.0
1904,137990.0
1905,176975.0
1906,134890.0
1907,174130.0
1908,112190.0
1909,139513.3
1910,121880.0
1911,182425.0
1912,262065.3
1913,134065.3
1914,74681.1
1915,323900.0
1916,63431.1
1917,255656.1
1918,139180.0
1919,158100.0
1920,144900.0
1921,397536.1
1922,328533.4
1923,219347.0
1924,230805.0
1925,219090.0
1926,382867.6
1927,136600.0
1928,160200.0
1929,124710.0
1930,117189.3
1931,140536.0
1932,132365.0
1933,164650.0
1934,183500.0
1935,174269.0
1936,184210.0
1937,182195.0
1938,166000.0
1939,226850.0
1940,198090.0
1941,177970.0
1942,193760.0
1943,191100.0
1944,334644.6
1945,372121.6
1946,171495.0
1947,303622.6
1948,161090.0
1949,242682.8
1950,170539.0
1951,283159.7
1952,258260.0
1953,161899.0
1954,208430.0
1955,131015.0
1956,310491.0
1957,164650.0
1958,295400.0
1959,152150.0
1960,121780.0
1961,109588.3
1962,90980.0
1963,102250.0
1964,116250.0
1965,152640.0
1966,153830.0
1967,269312.4
1968,414669.7
1969,387274.9
1970,396575.4
1971,393844.1
1972,382285.4
1973,271734.0
1974,322875.0
1975,517579.3
1976,292950.0
1977,342212.4
1978,364453.2
1979,350762.0
1980,186922.1
1981,337779.8
1982,239271.1
1983,228270.1
1984,162630.0
1985,220064.6
1986,208519.6
1987,197121.0
1988,178230.0
1989,197344.0
1990,221100.0
1991,212553.8
1992,211459.0
1994,227000.0
1995,184850.0
1996,263300.0
1997,336020.3
1998,337010.0
1999,256150.6
2000,307446.8
2001,271150.0
2002,236718.0
2003,243522.8
2004,249842.8
2006,220085.0
2007,244800.0
2008,209461.8
2009,193920.0
2010,185700.0
2011,153043.2
2012,183785.4
2013,182140.0
2014,184860.0
2015,191230.0
2016,184670.0
2017,206947.8
2018,126560.0
2019,133896.0
2020,125040.0
2021,114070.0
2022,183630.0
2023,144993.2
2024,210790.0
2025,375406.8
2026,185035.0
2027,148867.0
2028,156328.7
2029,174070.0
2030,303043.2
2031,251880.0
2032,262827.8
2033,282599.3
2034,170720.0
2035,204717.8
2036,202390.0
2037,203140.0
2038,350145.0
2039,213840.0
2040,393356.1
2041,269352.9
2043,168015.0
2044,188297.8
2045,241250.0
2046,134481.0
2047,155490.0
2048,134950.0
2049,136560.5
2050,184446.5
2051,107170.0
2052,136680.0
2053,146865.0
2054,82705.0
2055,165610.0
2056,131250.0
2057,127845.0
2058,206450.0
2059,125843.4
2060,160525.0
2061,179620.0
2062,143300.0
2063,103040.0
2064,135585.0
2065,119690.0
2066,166700.0
2067,123650.0
2068,136371.0
2069,84990.0
2070,109740.0
2071,95011.1
2072,143700.0
2073,137325.0
2074,176340.0
2075,146240.0
2076,118055.0
2077,153980.0
2078,127930.0
2079,122550.0
2080,121765.4
2081,129820.0
2082,133640.5
2083,147475.0
2084,111545.0
2085,132305.0
2086,126590.4
2087,120640.0
2088,109348.0
2089,87961.1
2090,132157.9
2091,137240.4
2092,151990.0
2093,132890.0
2094,143489.0
2095,153900.0
2096,86100.0
2097,98890.0
2098,147700.0
2099,58504.4
2100,116490.0
2101,123770.0
2102,140740.4
2103,109940.0
2104,125100.0
2105,143314.0
2106,68450.0
2107,230381.6
2108,120800.0
2109,121300.0
2110,123535.0
2111,169363.5
2112,141190.0
2113,114090.0
2114,103690.0
2115,149692.9
2116,119607.1
2117,144300.9
2118,118950.0
2119,109825.0
2120,115830.0
2122,101415.0
2123,97650.0
2124,186680.0
2125,136690.0
2126,170723.4
2127,148635.0
2128,141250.0
2129,88990.0
2130,143350.0
2131,162950.0
2132,98865.0
2133,115945.0
2134,126960.0
2135,93276.4
2136,77590.0
2137,118063.0
2138,144525.0
2139,153845.0
2140,136940.0
2141,133400.0
2142,134180.0
2143,146790.0
2144,99895.9
2145,136200.0
2146,149608.3
2147,160140.0
2148,122350.0
2149,129740.0
2150,231100.0
2151,134670.0
2152,172540.0
2153,175650.0
2154,112281.0
2155,138680.8
2156,224939.0
2157,235215.0
2158,234268.6
2159,216890.0
2160,178304.1
2161,252594.0
2162,407834.1
2163,310077.8
2164,250650.0
2165,174790.0
2166,145150.0
2167,207447.8
2168,219475.0
2169,197430.0
2170,217920.0
2171,147439.3
2172,131160.0
2173,153950.0
2174,233370.0
2175,309042.1
2176,317492.4
2177,248977.9
2178,224790.0
2179,145640.0
2180,192040.0
2181,192690.6
2182,223520.0
2183,195147.5
2184,138015.0
2185,120845.0
2186,145920.0
2187,148995.0
2188,164690.0
2190,82740.0
2191,86090.0
2192,94430.4
2193,105125.0
2194,94090.0
2195,116815.0
2196,114000.0
2197,111770.0
2198,145729.5
2199,155150.0
2200,138015.0
2201,144507.5
2202,207900.0
2203,159130.0
2204,174225.0
2205,112400.0
2206,134885.0
2207,204002.8
2208,223440.0
2209,188030.0
2210,128075.0
2211,118750.0
2212,113600.4
2213,103340.0
2214,138245.0
2215,98837.1
2216,143300.0
2217,64892.2
2218,95350.0
2219,83100.0
2220,79480.0
2221,293890.0
2222,241377.8
2223,253139.7
2224,211930.0
2225,150800.0
2226,190945.0
2227,195149.0
2228,265710.6
2229,236690.0
2230,164589.0
2231,208116.0
2232,188125.0
2233,178190.0
2234,240020.0
2235,195190.0
2236,297086.3
2237,347720.9
2238,203877.8
2239,125750.0
2240,157790.0
2241,145245.9
2242,137555.0
2243,128700.0
2244,99900.0
2245,104200.0
2246,123205.0
2247,91300.0
2248,128810.0
2249,127390.0
2250,132825.0
2251,135880.0
2252,184190.0
2253,148681.4
2254,175090.0
2255,188800.0
2256,185150.0
2257,177750.0
2258,179840.0
2259,180800.0
2260,153750.0
2261,187790.0
2262,223700.0
2263,331700.0
2264,434135.9
2265,159333.7
2266,275141.4
2267,376112.1
2268,395758.3
2269,174860.0
2270,173693.5
2271,244540.0
2272,205660.0
2273,167350.0
2274,173095.0
2275,171930.0
2276,175240.0
2277,171500.0
2278,154760.0
2279,127210.0
2280,118875.0
2281,182693.2
2282,184850.0
2283,94950.0
2284,117500.0
2285,152525.0
2286,128575.0
2287,334550.8
2288,265671.3
2289,355794.7
2290,407748.6
2291,339525.9
2292,406394.8
2293,493431.1
2294,384981.8
2295,444750.2
2296,255915.9
2297,290665.0
2298,316299.5
2299,380587.3
2300,357359.0
2301,275259.1
2302,237360.0
2303,237500.0
2304,245489.6
2305,198094.0
2306,196414.0
2307,180276.2
2308,216260.0
2309,279006.1
2310,230851.9
2311,187297.8
2313,173861.2
2314,172965.0
2315,168430.4
2316,183555.4
2317,180941.2
2318,173632.2
2319,177380.0
2320,172801.0
2321,247190.0
2322,163668.0
2323,182383.0
2324,174699.0
2325,217308.0
2327,219750.0
2328,223800.0
2329,180880.0
2330,170090.0
2331,350300.0
2332,421113.4
2333,320472.9
2334,248795.8
2335,275578.0
2336,324630.0
2337,200132.0
2338,273681.1
2339,240380.0
2340,403707.5
2342,248190.0
2343,219880.0
2344,226195.3
2345,242991.8
2346,225035.6
2347,191866.0
2348,240493.5
2349,154232.5
2351,261663.2
2352,241870.0
2353,205600.0
2354,130460.0
2355,169027.4
2356,147840.0
2357,198443.0
2358,198150.0
2359,131050.0
2360,121580.0
2361,132740.0
2362,257072.5
2363,143500.0
2364,146460.0
2365,227090.0
2366,197790.0
2367,235503.2
2368,197130.0
2370,171410.0
2371,174150.0
2372,164398.5
2373,309390.0
2374,304475.0
2375,240940.0
2376,254805.8
2377,331700.0
2378,141090.0
2379,182045.0
2380,146200.0
2381,170980.0
2382,173240.0
2383,217700.0
2384,249103.0
2385,153500.0
2386,146305.0
2387,138507.5
2388,102305.8
2389,129900.0
2390,128725.0
2391,133170.0
2392,113290.8
2393,156720.0
2394,145795.0
2395,181400.0
2396,153790.0
2397,206220.0
2398,113475.4
2399,62581.1
2400,61321.1
2401,119055.0
2402,137900.0
2403,133400.0
2404,142400.0
2405,159740.0
2406,139390.0
2407,137850.0
2408,136495.0
2409,133737.1
2410,172810.0
2411,123540.0
2412,162450.0
2413,125440.0
2414,135980.0
2415,140805.0
2416,132440.4
2417,130500.0
2418,119070.0
2419,124510.0
2420,129420.0
2421,147640.0
2422,129975.8
2423,132414.0
2424,165650.0
2425,151430.0
2426,119232.5
2427,142475.0
2428,172190.0
2429,116915.0
2430,135220.0
2431,114450.0
2432,138523.7
2433,141945.0
2434,143415.0
2435,162650.0
2436,106750.0
2437,109078.3
2438,119288.3
2439,110437.1
2440,128850.0
2441,96250.0
2442,103600.0
2443,129190.0
2444,120420.0
2445,91390.0
2446,137870.0
2447,207052.8
2448,148370.0
2449,115050.0
2450,147440.0
2451,112750.0
2452,227830.0
2453,99705.0
2454,127990.0
2455,100800.0
2456,142210.0
2457,117230.0
2458,117970.0
2459,106400.0
2460,143010.0
2461,116040.0
2462,129950.0
2463,116215.0
2464,162700.0
2465,120690.0
2466,114547.5
2467,167990.0
2468,103350.0
2469,98740.0
2470,168030.0
2471,223819.7
2472,171159.0
2473,127025.0
2474,103450.0
2475,224370.0
2476,114250.0
2477,138950.0
2478,177560.0
2479,109935.9
2480,133115.0
2481,116290.0
2482,135640.0
2483,121200.0
2484,120290.0
2485,124550.0
2486,157850.0
2487,170820.0
2488,164595.4
2489,152338.3
2490,156340.0
2491,86450.0
2492,176225.0
2493,145934.0
2494,159000.0
2495,99160.0
2496,228297.0
2497,140140.0
2498,114140.0
2499,98780.0
2500,131160.0
2501,140540.0
2502,148700.0
2503,96400.0
2504,203300.0
2505,221390.0
2506,258002.8
2507,288850.2
2508,262025.0
2509,221822.8
2510,229800.0
2511,183057.5
2512,212520.0
2513,218207.8
2514,242567.3
2515,147745.0
2516,164670.0
2517,139135.0
2518,142900.0
2519,223287.8
2520,212140.0
2521,198100.0
2522,214542.8
2523,126767.0
2524,145215.0
2525,143200.0
2526,141110.0
2527,114540.0
2528,133025.8
2529,132150.0
2530,119100.0
2531,253801.4
2532,235540.0
2533,196520.0
2534,251199.3
2535,314750.0
2536,236000.0
2537,238434.4
2538,188831.5
2539,189589.0
2540,176476.1
2541,184587.6
2542,170117.2
2543,123425.0
2544,132990.0
2545,126430.0
2546,142040.0
2547,136660.0
2548,164630.0
2549,148890.0
2550,468737.8
2551,142780.0
2552,129280.0
2553,79490.0
2554,122900.0
2555,108980.0
2556,110760.0
2557,114750.0
2558,155550.0
2559,119410.0
2560,124012.5
2561,144850.0
2562,122810.0
2563,136300.4
2564,174160.0
2565,131240.0
2566,159315.0
2567,133200.0
2568,176690.0
2569,190125.0
2570,128590.0
2571,159650.0
2572,192242.2
2573,246580.0
2574,264750.0
2575,123689.3
2576,139734.0
2578,92830.0
2579,79090.0
2580,132150.0
2581,138990.0
2582,119673.0
2583,272890.0
2584,156820.0
2585,179055.0
2586,213467.8
2587,211850.0
2588,158040.0
2589,143205.0
2590,222690.0
2591,220897.0
2592,232991.0
2594,169119.0
2595,215982.2
2596,297650.0
2597,180730.0
2598,262347.9
2599,318162.6
2600,123783.2
2601,127840.0
2602,81550.0
2603,83950.0
2604,88600.0
2605,92650.0
2606,142975.0
2607,174149.0
2608,203150.0
2609,173930.0
2610,116350.0
2611,166100.0
2612,155825.0
2613,124230.0
2614,130600.0
2615,162540.0
2616,137560.0
2617,180430.0
2618,192010.0
2619,237667.2
2620,185120.0
2621,178890.0
2622,172150.0
2623,257061.3
2624,249940.0
2625,291700.0
2626,163990.0
2627,180640.0
2628,388725.5
2629,560182.1
2630,346989.1
2631,436718.6
2632,363375.0
2633,323960.4
2634,386499.8
2635,150155.0
2636,195280.0
2637,181210.0
2638,234965.7
2639,172700.0
2640,154765.0
2641,101270.0
2642,183550.0
2643,110355.0
2644,134125.0
2645,98740.0
2646,93340.0
2647,97930.0
2648,137720.0
2649,135918.3
2650,147335.4
2651,149170.0
2652,432060.5
2653,248594.0
2654,237599.8
2655,372626.4
2656,327759.3
2657,370647.6
2659,318342.2
2660,326381.3
2661,334621.5
2662,364935.8
2663,264740.0
2664,282779.4
2665,320607.4
2666,294262.2
2667,170149.2
2668,179022.5
2669,181922.9
2670,290438.1
2671,179022.5
2672,168314.5
2673,209733.6
2674,196745.2
2675,179721.0
2676,196111.8
2677,200325.0
2678,258667.9
2679,284350.0
2680,280590.0
2681,452711.7
2682,339477.7
2683,531247.4
2684,313400.0
2685,374588.9
2686,265443.5
2688,222213.2
2689,224075.6
2690,460621.9
2691,193728.5
2692,148484.0
2693,184155.9
2694,130140.0
2695,200707.5
2696,182950.0
2697,182940.0
2698,202185.0
2699,170900.0
2700,164540.0
2701,151693.3
2702,112985.8
2703,136790.5
2704,146215.0
2705,128415.0
2706,113043.3
2707,128025.0
2708,132340.0
2709,105440.0
2710,124190.0
2711,260750.0
2712,415361.0
2713,174935.0
2714,149955.2
2715,173450.0
2716,168600.0
2717,192150.0
2718,245000.0
2719,156883.7
2720,164880.0
2721,141470.0
2722,163500.0
2723,151100.0
2724,130436.0
2725,140820.0
2726,155787.5
2727,174683.4
2728,167250.0
2729,158529.0
2730,144242.5
2731,121685.0
2732,113040.0
2733,173900.0
2734,154230.0
2735,134895.0
2736,143940.0
2737,116303.3
2738,138110.0
2739,155490.0
2740,135620.0
2741,152020.0
2742,155200.0
2743,158980.0
2744,149955.0
2745,143350.0
2746,138567.5
2747,159050.0
2748,135390.0
2749,126610.0
2750,126775.0
2751,129170.0
2752,223840.0
2753,148990.0
2754,188310.0
2755,129350.0
2756,99860.0
2757,79990.0
2758,91231.1
2759,141440.0
2760,149620.0
2761,151790.0
2762,150905.0
2763,187272.0
2764,176630.0
2765,255025.0
2766,141878.7
2767,92000.0
2768,122310.0
2769,128075.9
2770,159895.0
2771,122230.0
2772,118720.0
2773,143708.0
2774,147040.0
2775,128695.0
2776,152390.0
2777,144750.0
2778,121160.0
2779,126620.0
2780,110548.0
2781,103547.1
2782,99905.0
2783,102902.1
2784,127915.0
2785,146140.0
2786,70161.1
2787,125830.0
2788,81840.0
2789,209330.0
2790,99400.0
2791,116700.8
2792,79200.0
2793,178377.5
2794,88217.5
2795,110600.0
2796,95150.0
2797,197986.8
2798,119690.0
2799,123595.0
2800,72270.0
2801,109615.0
2802,120790.0
2803,162871.0
2804,141500.0
2805,105220.0
2806,87350.0
2807,153435.0
2808,146170.0
2809,137940.0
2810,141175.0
2811,165040.0
2812,147600.0
2813,161680.0
2814,150150.0
2815,98300.0
2816,260700.0
2817,126895.0
2818,130790.0
2819,187990.0
2820,137840.0
2821,114250.0
2822,189837.0
2823,245344.0
2824,187665.0
2825,126590.0
2826,131090.0
2827,136440.0
2828,211300.0
2829,165150.0
2830,221589.8
2831,187594.1
2832,225340.0
2833,290050.0
2834,214540.0
2835,215934.8
2836,196090.0
2837,147240.0
2838,150100.0
2839,171000.0
2840,191850.0
2841,210247.8
2842,226257.8
2843,156387.5
2844,149995.0
2845,125790.0
2846,210790.0
2847,204780.0
2848,220242.2
2849,199060.0
2850,274950.0
2851,237354.0
2852,218800.0
2853,222580.0
2854,139740.0
2855,197560.0
2856,210655.0
2857,191070.0
2858,198550.5
2859,140600.0
2860,122410.0
2861,129845.9
2862,197400.0
2864,250977.9
2865,141150.0
2866,132250.0
2867,101070.0
2868,112880.0
2869,128300.0
2870,150140.0
2871,102000.0
2872,53111.1
2873,109075.0
2874,147750.0
2875,115330.0
2876,157905.0
2877,142300.0
2878,175260.0
2879,137540.0
2880,97950.0
2881,147720.0
2882,157250.0
2883,175910.0
2884,183850.0
2885,186897.0
2886,196397.0
2887,106690.0
2888,122480.0
2889,64201.5
2890,89366.1
2891,132620.0
2892,67390.0
2893,113120.0
2894,67330.0
2895,309040.0
2896,280800.0
2897,211400.0
2898,162171.0
2899,226515.0
2900,165530.0
2901,193820.0
2902,187045.0
2903,350615.8
2904,306482.4
2905,122150.0
2906,193327.8
2907,116875.0
2908,131017.5
2909,135420.5
2910,89250.0
2911,83800.0
2912,148890.0
2913,88850.0
2914,86800.0
2915,92150.0
2916,83800.0
2917,145180.0
2918,110600.0
2919,224519.0
