Id,SalePrice
1855,142101.1
1856,222342.67
1857,161272.93
1858,139259.22
1859,123179.41
1860,153457.55
1861,123179.41
1862,265039.79
1863,259720.35
1864,259720.35
1865,326885.79
1866,326021.87
1867,234779.25
1868,297756.01
1869,193457.37
1870,251223.37
1871,251029.16
1872,170217.35
1873,230628.75
1874,141138
1875,208857.76
1876,188281.78
1877,212770.48
1878,214613.43
1879,133358.33
1880,136611.2
1881,240935.06
1882,258683.86
1883,178464
1884,220321.13
1885,258890.54
1886,295664.14
1887,201703.34
1888,277928.28
1889,164256.44
1890,137790.91
1891,141165
1892,113287.16
1893,139841
1894,122839.84
1895,149918.34
1896,125067.5
1897,118739.76
1898,110538
1899,127549.93
1900,152905.25
1901,165118.14
1902,138963.03
1903,216789.59
1904,139520.92
1905,172740.87
1906,146933.39
1907,200775.02
1908,111756
1909,134208.83
1910,124744.08
1911,191920.9
1912,264447.42
1913,149470.4
1914,67149.25
1915,338117.9
1916,76228.94
1917,258104.94
1918,135985.1
1919,157765.62
1920,153311.67
1921,398365.17
1922,317252.56
1923,203436.5
1924,236747.72
1925,225375.71
1926,377788.65
1927,138573.5
1928,159806.85
1929,126088.92
1930,126432.64
1931,140858
1932,135474.32
1933,170222.84
1934,180688.17
1935,175492.52
1936,190908.5
1937,184312.22
1938,165977.46
1939,248334.03
1940,199326.21
1941,177735.54
1942,190835.5
1943,195586.9
1944,317721.37
1945,364284.89
1946,159097.01
1947,313778.61
1948,168970.82
1949,247665.31
1950,179075.86
1951,268251.74
1952,244458.1
1953,164413.73
1954,206554.7
1955,129801.55
1956,289911.06
1957,164401.9
1958,310981.42
1959,142506.61
1960,116471.31
1961,119240.58
1962,94265
1963,102206.83
1964,114265.22
1965,157159.88
1966,159572.93
1967,288680.05
1968,394483.78
1969,369634.8
1970,417582.72
1971,430655.04
1972,358806.5
1973,272957.57
1974,324453.33
1975,450447.46
1976,273545.22
1977,370481.17
1978,355558.14
1979,332522.18
1980,196574.12
1981,338891.83
1982,232708.36
1983,215748.81
1984,171004.15
1985,206669.1
1986,212313.86
1987,190051.05
1988,178663.05
1989,186248.8
1990,220865.03
1991,219857.33
1992,216913.15
1993,178464
1994,244669.73
1995,184094.24
1996,253362.11
1997,328409.53
1998,350917.52
1999,251164.56
2000,306212.75
2001,266464.72
2002,234601.64
2003,254736.14
2004,260501.59
2005,178464
2006,220349.36
2007,244316.24
2008,212463.58
2009,188509
2010,191138.65
2011,155288.3
2012,180615.89
2013,181884.84
2014,186192.5
2015,196990.55
2016,190438.5
2017,203494.93
2018,123713
2019,134702.58
2020,121709
2021,118557.93
2022,175465.82
2023,150144.64
2024,214930.75
2025,374150
2026,183824.48
2027,143451.94
2028,152714.06
2029,169010.08
2030,275270.53
2031,252423.47
2032,274549.4
2033,269788.55
2034,165377.32
2035,206800.96
2036,188166
2037,195407.56
2038,339520.5
2039,212369.41
2040,383899.8
2041,274451.86
2042,178464
2043,168283.75
2044,169317.16
2045,232996.02
2046,135121.73
2047,154656.83
2048,132344.5
2049,136204.52
2050,169815.5
2051,105197
2052,134411.8
2053,144744.25
2054,85993.11
2055,161698
2056,127371.61
2057,129454.25
2058,217481.8
2059,133910.77
2060,161074.44
2061,173844.32
2062,139713.25
2063,113255.58
2064,139474.5
2065,124170.5
2066,172979.02
2067,127419.15
2068,135735.44
2069,88023.5
2070,113847.3
2071,96177.89
2072,140068.35
2073,136389
2074,183211.01
2075,143551.09
2076,124072.04
2077,151366
2078,131443
2079,133073.66
2080,115380.75
2081,123607.5
2082,130410.6
2083,146542.98
2084,113189.21
2085,133181
2086,112742.26
2087,122868.13
2088,108534.75
2089,92366.8
2090,133891.15
2091,129199.99
2092,140546.55
2093,142627.22
2094,140540.15
2095,143507.82
2096,87225.86
2097,103489.08
2098,148125.32
2099,65175.98
2100,119559.64
2101,121160.19
2102,144758.5
2103,107127.8
2104,132010.92
2105,128050.5
2106,84959.47
2107,247129.32
2108,119380.33
2109,116662.62
2110,121165.09
2111,161304.05
2112,136629.3
2113,120510
2114,109517
2115,145751.93
2116,112439.8
2117,148548.63
2118,118714
2119,107970.94
2120,111923.33
2121,178464
2122,104873.58
2123,90972.47
2124,196094.99
2125,136429.53
2126,167854.82
2127,153407.72
2128,122728.45
2129,99401.51
2130,144950.52
2131,156296.32
2132,110684.56
2133,113442.17
2134,117895.01
2135,104184.54
2136,81799.4
2137,117384.87
2138,136706.49
2139,152274.5
2140,136743.5
2141,137210.2
2142,137338.25
2143,145580.24
2144,121103.51
2145,137497
2146,150618.43
2147,161771.14
2148,131782.05
2149,135525
2150,244658.67
2151,137092.97
2152,175677.34
2153,165659
2154,109781.61
2155,127706.62
2156,221575
2157,240388.54
2158,230541.05
2159,217190.14
2160,172753.66
2161,249592.56
2162,436910.95
2163,338162.57
2164,253269.96
2165,179264
2166,145603
2167,207523.5
2168,207512.4
2169,193602.3
2170,220049.66
2171,147671.7
2172,137990.8
2173,161829.21
2174,239852.31
2175,315464.49
2176,316755.83
2177,252635.41
2178,218721.79
2179,146357
2180,185348.73
2181,198669.11
2182,227383.59
2183,193945.96
2184,138833.5
2185,128389.83
2186,144432.47
2187,147947.5
2188,157554.01
2189,178464
2190,82905.82
2191,88027.08
2192,98685
2193,99026.5
2194,103973
2195,115079.27
2196,103793.98
2197,113703.58
2198,156206.67
2199,161196.96
2200,129901.13
2201,134596.5
2202,193775.36
2203,165033.67
2204,176240.5
2205,111927.14
2206,135048.36
2207,234739.09
2208,228356.05
2209,186146
2210,119801.5
2211,111147.27
2212,113050.71
2213,101802
2214,144708.04
2215,104266.08
2216,146625.16
2217,73537.8
2218,90849.34
2219,71956.66
2220,79101.04
2221,339547.38
2222,259502.22
2223,263093.84
2224,215930.71
2225,139481.43
2226,182212.9
2227,194479.13
2228,277507.58
2229,233216.83
2230,162408.35
2231,213856.3
2232,180181.15
2233,174291.41
2234,255203.18
2235,193837.45
2236,269219.19
2237,347918.05
2238,209178.3
2239,123485.5
2240,166326.32
2241,154366.91
2242,137968.87
2243,138333.34
2244,96962
2245,95201.33
2246,144421.34
2247,101178.5
2248,125312.5
2249,126649.5
2250,136551.5
2251,121403.96
2252,174976.5
2253,159202.79
2254,179677.62
2255,188877.17
2256,183825
2257,193446.88
2258,173938.07
2259,179304
2260,153364.59
2261,192440.35
2262,208342.58
2263,325721.82
2264,423406.69
2265,170790.5
2266,289896.16
2267,350453.58
2268,365465.9
2269,164361.79
2270,185317.53
2271,252563.9
2272,202992.35
2273,165114
2274,173604.09
2275,165456.82
2276,168647.18
2277,177312.5
2278,159279.5
2279,118854.21
2280,117807.47
2281,177921.76
2282,173535.76
2283,95238
2284,109483
2285,152998.71
2286,129171
2287,335903.18
2288,273304.75
2289,370046.3
2290,414395.27
2291,321459.06
2292,379814.98
2293,443646.01
2294,410685.37
2295,431391.8
2296,284038.66
2297,315175.37
2298,318333.13
2299,393884.42
2300,322088.72
2301,282624.76
2302,229376.7
2303,237980.8
2304,239456.39
2305,184435.83
2306,186770.53
2307,187689.61
2308,221714.9
2309,284352.86
2310,220018.44
2311,197155.67
2312,178464
2313,175490.56
2314,178723.73
2315,173853.4
2316,182002.99
2317,182741.13
2318,172565.39
2319,175438.22
2320,178128.51
2321,249894.59
2322,167517.56
2323,185905.89
2324,168961.25
2325,220654.73
2326,178464
2327,216319.02
2328,224270.75
2329,181768.02
2330,177598.65
2331,356364.75
2332,395006.57
2333,312611.3
2334,257143.55
2335,258558.18
2336,332857.97
2337,201109.76
2338,281413.59
2339,227949.56
2340,375272.4
2341,178464
2342,234834.37
2343,217468.14
2344,237583.52
2345,236916.8
2346,215669.94
2347,196573.64
2348,227556.56
2349,158013.2
2350,178464
2351,259308.31
2352,247172.98
2353,209061.4
2354,130962.2
2355,162184.96
2356,152305.17
2357,195380.83
2358,198278.4
2359,124364.5
2360,121217.88
2361,137557.5
2362,272329.14
2363,140037.21
2364,150700.32
2365,223838.35
2366,187290.02
2367,218284.45
2368,202828.28
2369,178464
2370,168992.48
2371,171180
2372,174422.99
2373,265688.55
2374,301825.76
2375,241829.36
2376,269230.17
2377,337972.06
2378,136303.5
2379,193403.72
2380,145992.07
2381,163714.87
2382,184644.7
2383,215817.88
2384,237774.77
2385,150679.5
2386,140337.5
2387,134510
2388,101364.5
2389,128200.08
2390,137536
2391,135641.6
2392,113737.62
2393,163395.55
2394,144192
2395,198706.2
2396,146149.75
2397,202296.5
2398,123301.21
2399,63260.22
2400,60702.03
2401,116553
2402,139273.25
2403,132952.01
2404,143740
2405,159354.37
2406,135380.5
2407,129073.99
2408,133446.1
2409,136779
2410,164477.82
2411,124095.41
2412,158511.5
2413,140192.25
2414,133371
2415,130631.9
2416,128184.5
2417,133245.25
2418,125895.5
2419,130358.66
2420,129441.5
2421,150394.87
2422,121407.58
2423,130136.69
2424,144459.03
2425,170437.3
2426,125331.75
2427,139917.15
2428,175120.35
2429,116567.83
2430,130000.5
2431,117234
2432,139849.12
2433,145876.35
2434,146918.87
2435,153261.5
2436,105996.8
2437,110995.6
2438,123836.42
2439,110917.52
2440,121361.04
2441,106142.06
2442,103776.6
2443,114490.85
2444,125099.43
2445,90644.04
2446,131413.76
2447,215698.41
2448,143347.1
2449,115343.54
2450,155118.15
2451,123718.16
2452,207749.6
2453,99417
2454,119798.22
2455,105263.04
2456,140835.34
2457,113881.7
2458,115161.5
2459,112428.88
2460,138878.14
2461,118469.5
2462,139133.59
2463,118530
2464,159415.78
2465,134533.51
2466,116236.54
2467,159782.1
2468,95704.23
2469,91923.18
2470,182006
2471,209355.57
2472,172181
2473,121130.21
2474,107482.63
2475,223482.3
2476,112249.04
2477,132073
2478,159788.85
2479,118355
2480,137158.21
2481,124391.18
2482,135589.1
2483,118103.57
2484,121588.91
2485,124675
2486,154626.9
2487,178831.69
2488,160079.55
2489,151950
2490,154282
2491,90004.36
2492,181756
2493,132956
2494,167496.55
2495,97994.64
2496,225331.4
2497,145877.34
2498,117539.5
2499,92352.5
2500,132617.47
2501,135490.93
2502,146847
2503,102764.72
2504,187349.32
2505,221112.67
2506,252280.52
2507,305757.87
2508,254319.78
2509,217580.86
2510,231320.17
2511,187528.81
2512,217655.07
2513,219743.59
2514,240586.79
2515,148746
2516,151564.5
2517,131071
2518,143977.25
2519,229163.2
2520,205708.7
2521,194580.75
2522,224389.47
2523,132320.5
2524,137168.49
2525,145099.07
2526,138910.5
2527,115626.61
2528,126385.1
2529,130833
2530,117193
2531,241997.27
2532,231087.18
2533,197735
2534,238469.75
2535,302367.86
2536,232440.18
2537,226288.69
2538,186707.56
2539,188963.23
2540,176635.38
2541,184401.59
2542,162628.21
2543,130763.1
2544,134134.25
2545,126580.3
2546,150960.32
2547,138889.34
2548,152106.99
2549,163867.53
2550,376414.01
2551,143252.99
2552,120150.05
2553,87066.11
2554,119636.27
2555,109814.25
2556,105935.42
2557,117002.5
2558,162142.68
2559,138092.77
2560,125923.33
2561,144999
2562,133206.49
2563,145406.41
2564,168479.95
2565,121109.26
2566,152187.02
2567,131999.14
2568,179697.34
2569,185895.3
2570,120014.33
2571,171071.19
2572,189618.4
2573,240659.49
2574,309208.8
2575,127934.75
2576,131630.9
2577,178464
2578,95244.3
2579,83080.26
2580,131373.67
2581,136595.58
2582,116308
2583,290644.66
2584,160655.85
2585,174329.34
2586,210971.13
2587,213646.88
2588,155062.5
2589,145075.6
2590,222458.02
2591,211088.1
2592,226269.79
2593,178464
2594,175682.9
2595,208197.2
2596,320495.7
2597,177791.72
2598,272628.52
2599,319203.87
2600,151831.28
2601,131384.24
2602,87399
2603,92075
2604,86920
2605,84721
2606,145202.6
2607,175089.73
2608,207502.15
2609,164106.68
2610,115732
2611,160756
2612,155961.74
2613,125612.5
2614,121200.8
2615,148571.75
2616,140297
2617,170013
2618,182196.7
2619,225614.53
2620,185891.5
2621,182958.07
2622,188379.57
2623,248726.43
2624,265775.48
2625,326175.03
2626,165598.32
2627,188031.4
2628,420128.43
2629,554654.09
2630,346070.84
2631,443671.43
2632,424040.25
2633,316487.81
2634,368210.28
2635,149446.97
2636,190474.4
2637,167171.9
2638,253499.15
2639,179426.18
2640,153158.5
2641,110525.09
2642,183185
2643,104973.49
2644,128094.9
2645,98436
2646,92700
2647,99443
2648,136476.5
2649,139083.41
2650,151399.47
2651,154948.92
2652,428120.42
2653,251006.14
2654,245449.75
2655,365877.07
2656,318273.79
2657,338612.21
2658,178464
2659,299086.32
2660,318269.88
2661,332976.96
2662,339386.65
2663,277500.63
2664,281501.98
2665,318360.82
2666,280957.35
2667,168728.16
2668,183855.4
2669,176403.65
2670,289150.06
2671,184945.19
2672,181222.25
2673,207016.81
2674,207064.32
2675,171703.76
2676,189551.42
2677,192168.02
2678,259436
2679,281429.13
2680,272983.22
2681,411983.61
2682,327867.04
2683,527577.93
2684,307237.45
2685,342435.89
2686,257095.16
2687,178464
2688,230683.88
2689,213255.9
2690,458831.51
2691,187095.42
2692,141417.06
2693,197681.2
2694,136465.52
2695,191111.3
2696,186734.45
2697,193486.08
2698,197549.4
2699,176398.86
2700,165207.82
2701,147673.91
2702,113492.13
2703,137615.83
2704,140586.46
2705,125889.74
2706,119328.5
2707,121344.41
2708,137079
2709,115097.33
2710,128729
2711,288650.4
2712,364437.87
2713,176523.39
2714,149527.12
2715,173011.8
2716,167571.48
2717,184443.4
2718,231423.29
2719,159087.74
2720,165262.87
2721,140571.5
2722,160266.04
2723,145277.85
2724,130809
2725,138656.75
2726,148417.5
2727,162877.84
2728,166680.55
2729,155975.46
2730,145792.75
2731,123054.25
2732,117175.25
2733,160191.85
2734,137620.72
2735,135956
2736,142321.99
2737,122629.5
2738,135256.26
2739,157927.75
2740,136409.58
2741,148083.5
2742,149517.75
2743,151033.75
2744,148854
2745,140967.87
2746,134388.75
2747,154471.19
2748,125297.44
2749,130394.58
2750,135463.8
2751,131185.75
2752,230352.93
2753,154907.4
2754,195263.22
2755,128580.71
2756,97085.9
2757,78401.76
2758,90571.76
2759,160722.39
2760,142764.04
2761,146815.75
2762,147943.25
2763,180393.82
2764,169014.45
2765,266497.3
2766,143451.52
2767,92923.04
2768,127333.02
2769,131125.82
2770,155096.5
2771,119067.33
2772,123753.3
2773,145011.85
2774,140486.03
2775,135484.01
2776,151563.3
2777,149117.08
2778,130459
2779,120787.06
2780,109204.6
2781,104878.91
2782,102023.84
2783,106038.02
2784,130753.31
2785,141909
2786,79895.11
2787,118615.63
2788,88152.76
2789,223055.77
2790,92398.89
2791,116811.63
2792,84984.21
2793,166001.34
2794,105300.58
2795,116698.04
2796,101059.76
2797,193537.5
2798,130771.94
2799,118331.7
2800,77250.98
2801,111495.4
2802,138608.5
2803,156474.67
2804,146907.6
2805,96260.53
2806,96795.08
2807,152685.54
2808,149552.5
2809,134200
2810,137926.87
2811,158750.19
2812,145215.7
2813,155403.34
2814,162795.58
2815,97685.43
2816,255786.47
2817,133296.94
2818,130532.1
2819,177945.06
2820,137042.26
2821,104687.04
2822,183390.4
2823,235076.7
2824,177658.82
2825,152841.05
2826,136900.43
2827,142143.18
2828,203712.95
2829,171324.81
2830,226526.58
2831,195154.21
2832,215662.42
2833,288942.6
2834,216397.22
2835,220520.07
2836,194682.8
2837,162097.4
2838,143584.5
2839,183161.8
2840,196854.22
2841,200593.65
2842,220693.55
2843,146736.19
2844,152426.88
2845,125412.5
2846,209833.88
2847,197515.4
2848,226604.8
2849,210648.14
2850,281689.47
2851,240397.09
2852,226085.16
2853,234272.06
2854,138683
2855,198275.38
2856,208480.57
2857,191947.05
2858,198208.54
2859,149881.24
2860,125533
2861,131695.19
2862,190572.96
2863,178464
2864,256158.19
2865,141077.33
2866,134675.45
2867,95201.87
2868,110560.52
2869,122253.86
2870,158742.14
2871,109364.97
2872,62338.6
2873,101582.32
2874,145978.87
2875,115792
2876,158094.4
2877,143573.23
2878,168524.35
2879,147467.64
2880,104812.08
2881,148479.1
2882,165184.5
2883,171004.49
2884,178927.51
2885,184126
2886,194615.5
2887,103587.55
2888,127861.85
2889,64813.26
2890,87761.29
2891,134299.37
2892,66822.96
2893,107235.66
2894,62393.45
2895,326394.29
2896,293823.76
2897,202491.5
2898,149322.59
2899,231195.89
2900,159311.59
2901,191184
2902,183439.86
2903,336367.76
2904,352005.6
2905,115845.04
2906,204929.83
2907,118025.04
2908,128851
2909,143063.42
2910,84680
2911,88330
2912,151087.13
2913,94030.33
2914,84848
2915,85456
2916,88082
2917,155693.48
2918,114431.5
2919,224172.75
