Id,SalePrice
1837,49130.2933607
1838,142433.821013
1839,54157.1895351
1840,99543.0042887
1841,118486.624053
1842,98764.2573837
1843,118109.892958
1844,143591.841971
1845,130468.594164
1846,165963.764358
1847,156706.190815
1848,176462.221834152
1849,96080.795937
1850,114060.681725
1851,153551.255212
1852,113753.142531
1853,110987.935906
1854,186078.981487
1855,161452.198254
1856,222254.086938
1857,150484.167944
1858,161011.002727
1859,128274.030889
1860,146207.840994
1861,127190.848369
1862,306618.730732
1863,306618.730732
1864,306618.730732
1865,312136.640746
1866,313369.971489
1867,269040.392756
1868,272094.205565
1869,206690.033068
1870,251348.955646
1871,270265.095281
1872,163590.389595
1873,226728.01581
1874,109540.068146
1875,217785.37666
1876,186738.934215
1877,216673.043969
1878,221148.01759
1879,101639.800402
1880,122125.32833
1881,257916.08909
1882,263091.184896
1883,209278.489525
1884,219853.215553
1885,246303.132898
1886,271170.309337
1887,213848.826865
1888,276874.22856
1889,159392.074617
1890,93383.6062091
1891,148179.875599
1892,72525.3703126
1893,126227.107187
1894,135457.356153
1895,139569.430024
1896,111815.889512
1897,113185.941115
1898,129665.750291
1899,161566.186903
1900,156377.011602
1901,147805.6138
1902,128521.472229
1903,243759.676548
1904,117848.712436
1905,197454.066436
1906,131976.150145
1907,209878.257508
1908,140971.645949
1909,151070.268876
1910,151070.268876
1911,188284.207234
1912,271207.40704
1913,174492.360676
1914,47625.7710159
1915,255751.339938
1916,176462.221834152
1917,277705.877204
1918,128973.703493
1919,169658.62651
1920,176866.799702
1921,339968.698771
1922,308103.404521
1923,203036.130799
1924,223955.842956
1925,223922.668277
1926,334024.220103
1927,109931.777564
1928,154376.435436
1929,93179.7675343
1930,125019.997407
1931,122729.230324
1932,128820.320128
1933,156666.309124
1934,179062.311155
1935,164544.78738
1936,179096.622365
1937,178678.659618
1938,155820.012883
1939,259975.643073
1940,229860.282626
1941,180332.077336
1942,179864.177914
1943,233388.109768
1944,300072.32324
1945,322672.663909
1946,195558.384417
1947,289433.785958
1948,196687.029988
1949,234165.268398
1950,203545.228
1951,262715.614408
1952,241959.190037
1953,171122.63566
1954,222024.467507
1955,133558.15249
1956,325457.422211
1957,188834.871087
1958,297146.647836
1959,159977.505163
1960,76484.4685957
1961,120633.13681
1962,116523.289928
1963,118032.983159
1964,108412.464606
1965,170240.126395
1966,185432.043823
1967,277622.895876
1968,338325.601254
1969,328249.151089
1970,361879.225503
1971,406150.436743
1972,332563.586617
1973,274810.861392
1974,293583.978488
1975,396817.189023
1976,274854.207468
1977,317765.438355
1978,329561.943219
1979,324544.169131
1980,209628.894166
1981,321061.990955
1982,235273.476136
1983,235273.476136
1984,201273.917409
1985,236176.545267
1986,241976.004363
1987,196986.984561
1988,169663.119604
1989,206489.819558
1990,218753.106726
1991,208745.490054
1992,219143.148573
1993,189097.989516
1994,238733.008923
1995,204346.565729
1996,266233.519432
1997,323748.544015
1998,309424.535429
1999,234134.280736
2000,303710.587515
2001,259698.954062
2002,246419.755548
2003,280983.288138
2004,269662.107233
2005,242938.469818
2006,237946.336418
2007,279280.273608
2008,198056.411386
2009,181341.313506
2010,205212.859592
2011,124055.316335
2012,194209.139959
2013,174705.368331
2014,181121.18666
2015,204944.036196
2016,181724.738594
2017,208961.515724
2018,108128.546508
2019,99729.9930044
2020,99762.0655662
2021,97259.5858988
2022,187971.697958
2023,157013.340411
2024,228387.760989
2025,341423.857036
2026,200392.190703
2027,151380.842677
2028,190009.996827
2029,170422.709718
2030,282338.867889
2031,259174.067767
2032,268101.433157
2033,276685.828819
2034,188631.14108
2035,212629.695449
2036,232342.715427
2037,233247.098201
2038,329544.200303
2039,226049.158839
2040,346842.115604
2041,253647.499259
2042,215227.31763
2043,188295.273433
2044,211743.789368
2045,230250.581742
2046,176232.272558
2047,140421.071427
2048,124879.66132
2049,185549.454824
2050,205076.848693
2051,82113.7344992
2052,137272.34303
2053,116137.913982
2054,56006.0014066
2055,160776.803418
2056,112779.617814
2057,110800.343576
2058,201479.395221
2059,120976.079305
2060,139064.255459
2061,193220.519582
2062,117144.701787
2063,93798.7599795
2064,143301.245775
2065,124955.896278
2066,195468.823546
2067,119623.701884
2068,191184.063397
2069,50694.0386538
2070,106417.830465
2071,56992.0390782
2072,200497.816977
2073,127238.950642
2074,205685.201317
2075,142098.928372
2076,121534.752338
2077,127312.805984
2078,109901.109067
2079,163897.893372
2080,131491.886532
2081,140541.234441
2082,144623.780687
2083,148666.717557
2084,95598.8501955
2085,116062.779355
2086,120039.443934
2087,135723.709648
2088,113645.992667
2089,82490.6253532
2090,145332.869827
2091,78190.6835123
2092,125811.012419
2093,136567.357045
2094,136839.759629
2095,176622.066718
2096,87759.6655388
2097,77827.611749
2098,172516.162171
2099,176462.221834152
2100,46388.9578401
2101,148871.095753
2102,168440.877769
2103,90025.6205607
2104,187477.573925
2105,95971.151101
2106,43480.6369372
2107,254039.358806
2108,106824.720535
2109,82822.3281389
2110,114931.641321
2111,181323.706362
2112,140152.905531
2113,106372.716658
2114,131874.055648
2115,161785.513943
2116,123485.525524
2117,156453.881465
2118,140442.451365
2119,132311.39271
2120,104185.491102
2121,176462.221834152
2122,77987.571905
2123,70204.1799617
2124,225293.546539
2125,173681.102713
2126,185852.239726
2127,185447.081579
2128,152909.094994
2129,137477.72805
2130,150060.888775
2131,204676.250949
2132,137248.086632
2133,155855.674096
2134,138568.35529
2135,104767.091002
2136,33347.6247292
2137,110710.370849
2138,131718.869436
2139,160597.615305
2140,107185.619085
2141,143436.447621
2142,112859.789382
2143,137408.178984
2144,142494.756809
2145,104884.24464
2146,166959.624367
2147,166897.282988
2148,153206.014664
2149,146593.712261
2150,221322.097028
2151,149698.652362
2152,125041.557391
2153,146510.578353
2154,74297.7695054
2155,133367.840056
2156,238583.493858
2157,229324.965492
2158,228955.796875
2159,219876.266523
2160,185456.340727
2161,279398.958777
2162,363627.442653
2163,316918.035409
2164,267826.814069
2165,191246.749906
2166,129276.630818
2167,214730.274923
2168,186545.629498
2169,203965.892556
2170,217624.821166
2171,135072.694193
2172,136561.677804
2173,152469.459493
2174,241974.593151
2175,309484.650438
2176,289483.602455
2177,245261.164563
2178,238063.08914
2179,143145.386138
2180,240919.373712
2181,215249.21663
2182,248318.634809
2183,211080.702037
2184,114184.413672
2185,117151.928672
2186,165137.283457
2187,163170.467563
2188,161915.433663
2189,244620.16176
2190,39710.1493547
2191,39710.1493547
2192,41896.3215891
2193,73490.0245819
2194,64078.9912224
2195,75507.2675153
2196,76623.825345
2197,90808.8888498
2198,187657.719025
2199,193933.01321
2200,137829.117869
2201,155201.835806
2202,200574.809923
2203,176894.491739
2204,147388.888479
2205,119285.754008
2206,141872.405166
2207,240965.324111
2208,229425.31465
2209,196744.02582
2210,141143.201998
2211,125745.587679
2212,128394.427583
2213,86074.1162857
2214,126764.526286
2215,92154.6879923
2216,154820.612818
2217,176462.221834152
2218,72574.60534
2219,63099.0076801
2220,60129.7078189
2221,256489.030949
2222,229210.392953
2223,278028.66428
2224,238404.819942
2225,140532.628018
2226,153525.027999
2227,214375.90212
2228,271742.549766
2229,241666.938786
2230,128307.693878
2231,223217.942132
2232,192066.290909
2233,176510.899663
2234,241005.561942
2235,205305.96549
2236,267801.027224
2237,306101.300653
2238,249501.21809
2239,91428.4645369
2240,168285.937121
2241,142415.199047
2242,132535.849643
2243,116846.203124
2244,65730.0928576
2245,64072.5531303
2246,117956.223359
2247,100309.587863
2248,93447.2565281
2249,95626.1607207
2250,120285.710386
2251,136479.964162
2252,200471.21425
2253,153116.894687
2254,167860.59723
2255,183525.464765
2256,194862.686949
2257,209700.991745
2258,194514.620427
2259,178666.282232
2260,169718.854218
2261,221488.951781
2262,232330.287515
2263,302110.41977
2264,372671.747626
2265,176867.315121
2266,282053.436875
2267,304916.052153
2268,354091.297949
2269,176933.419948
2270,193864.111584
2271,231518.358898
2272,216880.889865
2273,168529.7715
2274,179648.88655
2275,190574.12306
2276,205644.511695
2277,196194.955494
2278,149686.426915
2279,102594.632916
2280,74522.7059062
2281,181447.378949
2282,183397.226563
2283,122392.092597
2284,132532.500041
2285,165284.740539
2286,108017.350499
2287,317919.47003
2288,285197.349497
2289,318399.142781
2290,363926.037673
2291,300325.254746
2292,363456.766057
2293,377357.36345
2294,357121.295179
2295,388991.396952
2296,280907.0168
2297,276842.605665
2298,319479.544115
2299,341034.645956
2300,301597.03366
2301,263507.798859
2302,253173.324889
2303,263818.122314
2304,278612.047749
2305,180876.33958
2306,180876.33958
2307,182450.808782
2308,252522.998708
2309,279560.969757
2310,233921.052844
2311,212381.076375
2312,171094.204055
2313,169866.073867
2314,188693.013291
2315,167824.534933
2316,194034.176134
2317,178510.758646
2318,168661.090484
2319,191528.732649
2320,200751.007781
2321,268691.519262
2322,200393.358735
2323,182833.860618
2324,179186.772775
2325,221969.459656
2326,180109.78693
2327,217116.604564
2328,219444.033643
2329,182087.103483
2330,181217.815129
2331,326014.362957
2332,362784.344081
2333,312113.327502
2334,264293.270667
2335,264143.667967
2336,311094.222465
2337,211854.991614
2338,273708.263723
2339,248308.064078
2340,362464.046347
2341,221656.946747
2342,248867.59317
2343,222987.072388
2344,243323.453666
2345,278534.809282
2346,235796.406662
2347,208785.746138
2348,241036.654891
2349,147097.914956
2350,269920.502311
2351,253951.911984
2352,281124.328081
2353,245562.018627
2354,118420.219285
2355,148041.68599
2356,137914.101096
2357,219329.197964
2358,187099.197332
2359,133578.72836
2360,100062.604076
2361,135743.947759
2362,255602.386269
2363,131143.864628
2364,160506.348153
2365,237806.766671
2366,219531.50181
2367,249360.434124
2368,208193.073868
2369,250524.055313
2370,168355.549092
2371,171841.115403
2372,210879.540705
2373,256587.520977
2374,284809.608877
2375,245458.735938
2376,276127.834898
2377,323283.210824
2378,159633.29403
2379,220598.69018
2380,158933.227879
2381,178583.369884
2382,215831.490055
2383,226478.587312
2384,232556.064518
2385,162651.328548
2386,138376.019738
2387,111974.228495
2388,107028.189249
2389,128661.569184
2390,134203.06336
2391,131714.965362
2392,100131.226495
2393,195653.189272
2394,158064.615938
2395,201334.69214
2396,155821.109406
2397,203543.687459
2398,120613.78269
2399,6639.7578342
2400,176462.221834152
2401,93601.0261251
2402,117089.224381
2403,194859.317532
2404,136805.893311
2405,174519.017252
2406,129729.025388
2407,108627.951591
2408,136823.631544
2409,119326.617846
2410,199392.1297
2411,102166.373641
2412,133580.41256
2413,124736.311013
2414,112567.237229
2415,171348.521782
2416,150487.292822
2417,137165.603322
2418,101431.063648
2419,110814.210473
2420,103746.739008
2421,115730.654223
2422,104238.070644
2423,79610.7921508
2424,147386.470527
2425,242868.757702
2426,119585.34442
2427,99139.6284524
2428,181388.815943
2429,99273.9850421
2430,130467.978093
2431,117063.292736
2432,110654.836358
2433,121314.429366
2434,126483.944065
2435,137090.320087
2436,78297.9038118
2437,97568.386787
2438,101839.183996
2439,124997.164627
2440,165148.517511
2441,107552.541366
2442,103351.514444
2443,126044.133754
2444,128082.893488
2445,74136.6085337
2446,137717.808367
2447,239703.972108
2448,155622.955601
2449,126881.372526
2450,181410.060855
2451,113887.276071
2452,243487.766158
2453,54556.1793048
2454,75848.9519683
2455,103773.198436
2456,123874.327458
2457,109663.137246
2458,130069.514013
2459,98144.6766691
2460,169575.025434
2461,112295.68707
2462,124240.596083
2463,132655.461478
2464,193775.220702
2465,165896.209346
2466,137738.700112
2467,185870.219996
2468,103330.497678
2469,114670.517836
2470,210734.584771
2471,200882.864591
2472,214955.721453
2473,109652.611056
2474,94967.5926898
2475,238605.054401
2476,109140.29257
2477,106035.209636
2478,163914.905397
2479,102503.279267
2480,130494.707309
2481,110277.41305
2482,118343.769495
2483,98989.2811189
2484,125745.303334
2485,101535.116602
2486,132963.321033
2487,198123.446151
2488,162839.062199
2489,169702.130491
2490,120698.60791
2491,76473.1888507
2492,187452.17747
2493,131546.662662
2494,165012.845064
2495,80667.6474484
2496,233873.407238
2497,161403.681277
2498,99369.7253015
2499,52930.7111648
2500,110127.143796
2501,132830.825665
2502,130320.425038
2503,95390.2463204
2504,194962.979676
2505,218024.130921
2506,281999.546525
2507,319359.306273
2508,281999.546525
2509,246657.410628
2510,248987.152621
2511,203027.059511
2512,214024.138166
2513,219794.978318
2514,244918.625741
2515,135438.016366
2516,157513.873652
2517,108579.354272
2518,114182.6635
2519,221204.7278
2520,210626.737698
2521,207365.393845
2522,217869.208076
2523,119777.041616
2524,128936.766618
2525,131165.070958
2526,136807.595263
2527,100236.483425
2528,119038.50808
2529,120633.13681
2530,84986.0533879
2531,234318.495015
2532,223760.222967
2533,209954.883691
2534,251992.496949
2535,288749.265256
2536,224585.213607
2537,234031.760376
2538,195318.38933
2539,197398.811766
2540,179651.921795
2541,194797.795893
2542,143475.396137
2543,104522.084396
2544,110111.901728
2545,142792.748888
2546,171480.379974
2547,157549.057532
2548,158721.01555
2549,138399.478085
2550,598623.94277
2551,148179.875599
2552,106462.560291
2553,39710.1493547
2554,99167.331152
2555,116615.539683
2556,65011.2767323
2557,93418.9900448
2558,162569.26541
2559,137069.858234
2560,135558.918887
2561,148632.219074
2562,140154.415074
2563,142777.395052
2564,204521.997753
2565,113060.240039
2566,112436.031425
2567,136791.07526
2568,199386.137582
2569,193496.087477
2570,141783.264396
2571,156444.406437
2572,209962.361403
2573,236767.126849
2574,278303.745141
2575,159992.429263
2576,108346.25051
2577,176462.221834152
2578,90633.7373246
2579,176462.221834152
2580,126290.443645
2581,112416.003298
2582,102276.247998
2583,254246.266373
2584,170445.453632
2585,181069.658098
2586,214362.864165
2587,217724.68371
2588,153829.944202
2589,156921.807871
2590,220177.291166
2591,207493.412992
2592,232947.308317
2593,250663.71132
2594,201489.119567
2595,230498.686908
2596,299514.525325
2597,194047.447852
2598,249561.81891
2599,349050.032482
2600,147511.706028
2601,150029.072607
2602,70095.4698839
2603,66030.631367
2604,47528.2324032
2605,70661.6048456
2606,131000.974895
2607,180265.887629
2608,169925.478221
2609,139576.355746
2610,69188.6148469
2611,124160.61218
2612,140676.777904
2613,93447.2565281
2614,98597.8712467
2615,174150.88296
2616,135892.176451
2617,210938.002164
2618,194256.786134
2619,246371.477102
2620,170835.4447
2621,176491.436192
2622,182639.213398
2623,257378.005007
2624,279883.277667
2625,317558.028216
2626,166721.709099
2627,223041.360971
2628,346548.135509
2629,404013.713484
2630,322839.24627
2631,384160.871956
2632,345892.11611
2633,289048.100272
2634,329949.456892
2635,162056.296835
2636,217163.822114
2637,189279.721656
2638,238510.389694
2639,185618.885235
2640,163025.251513
2641,94734.8147709
2642,189918.533707
2643,143638.348501
2644,136701.154261
2645,118727.877912
2646,114843.721919
2647,122392.092597
2648,160093.250876
2649,125467.548652
2650,165129.346189
2651,170240.126395
2652,351114.095969
2653,279898.852338
2654,262079.583406
2655,328590.085905
2656,311243.836872
2657,302006.343161
2658,270670.204436
2659,291447.46161
2660,307229.569626
2661,320134.957444
2662,317363.380982
2663,284034.891513
2664,278392.614099
2665,311724.641219
2666,286436.663244
2667,164966.49887
2668,194086.015124
2669,179179.827237
2670,290008.04631
2671,194086.015124
2672,204867.712467
2673,215269.333152
2674,216841.795985
2675,191968.756401
2676,202058.47151
2677,192623.273304
2678,260908.484033
2679,277210.663388
2680,290096.121797
2681,355242.122995
2682,316204.423377
2683,393616.60008
2684,305877.537868
2685,318814.7478
2686,258001.18018
2687,284629.321994
2688,246759.061568
2689,231048.150554
2690,362197.882269
2691,184192.571554
2692,121575.873633
2693,214304.254295
2694,120749.392733
2695,207724.736114
2696,200010.680172
2697,193317.606942
2698,181557.5963
2699,186562.414968
2700,171968.022337
2701,157565.975517
2702,130773.299634
2703,160449.200807
2704,137717.879285
2705,106859.031745
2706,100250.170444
2707,123638.033426
2708,109830.105629
2709,77904.2316173
2710,102499.746773
2711,280546.985401
2712,324099.674227
2713,194582.920554
2714,178268.457056
2715,169724.719208
2716,170633.293853
2717,180794.260013
2718,252494.080382
2719,143029.796505
2720,207029.36223
2721,133448.108568
2722,159917.396348
2723,154203.689248
2724,98988.5046875
2725,111103.893951
2726,123081.3143
2727,166924.372286
2728,178971.555724
2729,139174.221791
2730,126282.838843
2731,119426.19974
2732,107937.816261
2733,156355.1045
2734,149082.470411
2735,119631.747821
2736,130591.248075
2737,102051.67729
2738,173529.176145
2739,173409.235519
2740,155338.48256
2741,130979.13206
2742,175409.367887
2743,127608.935675
2744,144506.248312
2745,137796.860361
2746,108147.594654
2747,162228.327962
2748,121739.967265
2749,108591.259363
2750,112097.168864
2751,98659.3448161
2752,254865.049232
2753,155636.184099
2754,259863.853439
2755,165719.858231
2756,34762.6841776
2757,58097.7926894
2758,51395.4358319
2759,171920.493451
2760,140303.017945
2761,143515.388755
2762,147350.841351
2763,200697.038419
2764,179394.616307
2765,260572.678428
2766,106145.282332
2767,51121.0687287
2768,126290.931619
2769,118953.956574
2770,186190.390781
2771,98288.9221928
2772,86394.4445057
2773,168031.538902
2774,142513.236497
2775,112139.850395
2776,166070.153309
2777,193668.257207
2778,143157.435171
2779,144328.903394
2780,136341.50344
2781,94727.5570582
2782,67733.1918306
2783,61309.8677413
2784,127846.061034
2785,147164.453259
2786,15224.3230996
2787,136790.127177
2788,41141.1932098
2789,235954.633372
2790,83138.5470818
2791,128669.530069
2792,33237.4159094
2793,165034.654552
2794,52641.6975592
2795,111478.477101
2796,92520.8538636
2797,240417.611799
2798,107957.634227
2799,105935.475189
2800,65503.8081034
2801,133215.398265
2802,121332.879885
2803,226441.115629
2804,133340.832014
2805,82879.8855085
2806,95470.6133847
2807,165229.410324
2808,134836.593241
2809,129369.244555
2810,112082.394277
2811,156861.612307
2812,158861.808487
2813,203575.253176
2814,202325.763513
2815,98649.8207429
2816,245957.45104
2817,130834.290522
2818,115850.693303
2819,177887.588465
2820,119603.345104
2821,106445.4553
2822,216263.815214
2823,303584.023518
2824,177697.564977
2825,128859.256369
2826,111966.436233
2827,161012.727073
2828,221693.333531
2829,230170.317259
2830,254128.861517
2831,200221.517946
2832,219157.424
2833,275115.49539
2834,217772.935852
2835,229765.462768
2836,202956.479903
2837,185467.956597
2838,136409.169901
2839,170028.266979
2840,215822.352276
2841,209862.137346
2842,215781.281692
2843,140927.014277
2844,190870.866561
2845,97619.8536017
2846,211447.16829
2847,183836.675088
2848,233952.099744
2849,217868.538545
2850,284619.368882
2851,229023.384259
2852,243768.662803
2853,224945.18908
2854,143145.386138
2855,212403.482494
2856,210628.393209
2857,202950.554613
2858,207608.521607
2859,112541.980057
2860,110876.005984
2861,122142.660438
2862,209018.364467
2863,104445.178602
2864,243848.502218
2865,148179.875599
2866,209841.924675
2867,66084.4300236
2868,165673.731812
2869,113086.532597
2870,127567.090982
2871,72210.279552
2872,176462.221834152
2873,83221.1343261
2874,132449.564086
2875,144491.458122
2876,170181.728227
2877,146945.966966
2878,182018.478092
2879,126629.361755
2880,113619.151746
2881,153165.612835
2882,138862.166695
2883,211708.019343
2884,218483.92151
2885,180912.270683
2886,171307.977818
2887,104628.172261
2888,163857.437176
2889,27265.4693504
2890,54045.2638546
2891,162139.118488
2892,176462.221834152
2893,93134.6575473
2894,6057.68510183
2895,261779.308444
2896,256338.761694
2897,204201.265939
2898,207817.740601
2899,245439.199315
2900,170073.203785
2901,204618.423489
2902,185133.105271
2903,296738.48296
2904,319422.33831
2905,5454.53388216
2906,249232.524487
2907,100168.368418
2908,97957.8088485
2909,204104.865513
2910,30325.5889801
2911,70095.4698839
2912,128925.53844
2913,70661.6048456
2914,47528.2324032
2915,47528.2324032
2916,70661.6048456
2917,147681.602649
2918,80759.8946246
2919,246066.757038
