Id,SalePrice
1786,143112.4375
1787,175638.296875
1788,61555.3515625
1789,106037.71875
1790,97163.1171875
1791,159015.515625
1792,159025.296875
1793,125536.367188
1794,137845.734375
1795,135495.359375
1796,133040.546875
1797,115113.03125
1798,124459.257812
1799,117650.453125
1800,142946.984375
1801,132307.078125
1802,145672.609375
1803,147937.578125
1804,134551.296875
1805,140468.0625
1806,110265.546875
1807,134916.1875
1808,121292.492188
1809,122332.625
1810,138328.046875
1811,109069.890625
1812,97428.65625
1813,113801.8125
1814,97368.0859375
1815,52486.234375
1816,101833.007812
1817,111584.789062
1818,159776.46875
1819,132048.375
1820,67051.53125
1821,117048.507812
1822,145815.328125
1823,50758.2460938
1824,153210.625
1825,137392.796875
1826,105263.257812
1827,97881.6484375
1828,134964.765625
1829,103724.421875
1830,137693.875
1831,176378.046875
1832,87909.8515625
1833,141189.171875
1834,127550.429688
1835,153148.40625
1836,123989.96875
1837,91802.15625
1838,122921.71875
1839,89033.5625
1840,144044.3125
1841,136415.875
1842,77667.1640625
1843,137877.046875
1844,146574.65625
1845,148905.59375
1846,149005.3125
1847,177224.484375
1848,56178.7734375
1849,130457.101562
1850,128870.226562
1851,159839.828125
1852,133790.390625
1853,134545.21875
1854,180878.078125
1855,152409.75
1856,224169.46875
1857,152031.21875
1858,138641.578125
1859,131664.703125
1860,141792.375
1861,131664.703125
1862,286568.84375
1863,273895.25
1864,273895.25
1865,354050.40625
1866,349784.53125
1867,241198.78125
1868,305447.375
1869,191307.5625
1870,239701.3125
1871,274142.0
1872,167964.828125
1873,223252.96875
1874,147898.828125
1875,192785.09375
1876,193718.21875
1877,202835.15625
1878,215563.96875
1879,139208.0
1880,132459.046875
1881,221885.234375
1882,255141.28125
1883,189162.78125
1884,205251.40625
1885,253693.734375
1886,319129.59375
1887,189933.1875
1888,246932.8125
1889,160939.296875
1890,130182.023438
1891,135106.484375
1892,108051.75
1893,128082.945312
1894,133943.75
1895,149490.1875
1896,126554.890625
1897,101662.046875
1898,121837.34375
1899,147722.015625
1900,170093.03125
1901,154405.265625
1902,144013.59375
1903,227163.40625
1904,151819.28125
1905,195270.96875
1906,170639.484375
1907,200522.703125
1908,112813.914062
1909,133552.15625
1910,122036.484375
1911,211237.40625
1912,310983.625
1913,134185.09375
1914,73445.8515625
1915,313749.375
1916,85816.9921875
1917,253433.359375
1918,148691.90625
1919,163178.484375
1920,149206.75
1921,391900.625
1922,324843.5625
1923,207898.515625
1924,215579.15625
1925,207276.484375
1926,383548.75
1927,140597.640625
1928,161012.984375
1929,128137.492188
1930,150025.484375
1931,139819.390625
1932,137552.171875
1933,163945.015625
1934,169254.015625
1935,171479.71875
1936,185747.09375
1937,185724.328125
1938,173763.015625
1939,302072.6875
1940,198693.375
1941,173514.078125
1942,184809.9375
1943,235046.4375
1944,354652.5625
1945,374949.09375
1946,151215.40625
1947,322953.84375
1948,190548.578125
1949,233976.765625
1950,179795.609375
1951,261256.3125
1952,225463.546875
1953,160619.921875
1954,198758.265625
1955,127589.398438
1956,272655.0625
1957,157447.015625
1958,292084.65625
1959,133245.671875
1960,124390.210938
1961,117895.335938
1962,98593.7265625
1963,104368.78125
1964,106813.820312
1965,147803.265625
1966,161094.15625
1967,293566.375
1968,397336.15625
1969,383657.375
1970,436555.03125
1971,424524.46875
1972,371015.65625
1973,259981.875
1974,325206.09375
1975,449702.03125
1976,248877.1875
1977,360356.59375
1978,364826.28125
1979,339056.71875
1980,194488.015625
1981,341377.3125
1982,223659.34375
1983,223659.34375
1984,167781.515625
1985,211767.515625
1986,205204.15625
1987,187873.546875
1988,174474.671875
1989,187063.421875
1990,217051.921875
1991,221374.5625
1992,211776.375
1993,172304.125
1994,249631.546875
1995,178225.6875
1996,249986.703125
1997,353899.25
1998,308358.53125
1999,261679.140625
2000,296649.5
2001,243971.8125
2002,223686.921875
2003,228193.015625
2004,253621.46875
2005,253410.921875
2006,256006.734375
2007,232542.359375
2008,213884.046875
2009,190928.09375
2010,197697.578125
2011,150312.1875
2012,173054.828125
2013,185834.015625
2014,187203.1875
2015,210198.265625
2016,187800.515625
2017,201896.765625
2018,128950.5625
2019,135493.09375
2020,110356.5625
2021,120527.414062
2022,175202.984375
2023,136647.203125
2024,229247.953125
2025,396572.0625
2026,175699.34375
2027,145127.09375
2028,152563.734375
2029,164028.0
2030,280550.3125
2031,263751.34375
2032,285739.59375
2033,272470.84375
2034,166327.078125
2035,205424.515625
2036,197730.640625
2037,196820.265625
2038,348422.40625
2039,246183.515625
2040,351817.0625
2041,270015.625
2042,194871.59375
2043,167303.6875
2044,172711.078125
2045,220674.359375
2046,138611.140625
2047,138266.109375
2048,133150.046875
2049,137668.25
2050,180807.75
2051,121014.539062
2052,129888.023438
2053,145716.5
2054,86447.25
2055,167243.015625
2056,152680.5625
2057,122782.148438
2058,207618.03125
2059,130904.890625
2060,177830.734375
2061,176997.390625
2062,130909.007812
2063,131626.84375
2064,130349.492188
2065,118423.6875
2066,173924.65625
2067,135697.515625
2068,148740.921875
2069,91110.7109375
2070,109332.28125
2071,97031.328125
2072,135327.9375
2073,138272.078125
2074,174110.5
2075,150002.921875
2076,121776.796875
2077,145781.34375
2078,129624.195312
2079,132024.390625
2080,118603.023438
2081,131235.9375
2082,118908.640625
2083,142523.234375
2084,120723.570312
2085,124287.164062
2086,155013.6875
2087,112986.296875
2088,102172.898438
2089,70508.546875
2090,127985.921875
2091,126831.039062
2092,121659.773438
2093,123854.726562
2094,134788.3125
2095,145313.796875
2096,87506.3984375
2097,97973.71875
2098,132488.796875
2099,59376.765625
2100,124332.890625
2101,114728.203125
2102,143455.75
2103,107200.234375
2104,136527.953125
2105,131284.34375
2106,61902.9375
2107,225841.03125
2108,116880.070312
2109,117765.882812
2110,130572.929688
2111,162771.4375
2112,140551.75
2113,115029.773438
2114,116022.1875
2115,154797.25
2116,108942.617188
2117,150338.9375
2118,125973.164062
2119,101319.5
2120,117051.554688
2121,90210.890625
2122,100178.398438
2123,99272.96875
2124,179752.125
2125,120535.453125
2126,148712.96875
2127,144004.234375
2128,129157.953125
2129,101284.351562
2130,139478.625
2131,149391.84375
2132,110813.289062
2133,114389.796875
2134,129085.359375
2135,102999.515625
2136,77610.6328125
2137,108579.539062
2138,129917.476562
2139,154290.765625
2140,142947.03125
2141,149877.875
2142,133119.0
2143,137582.59375
2144,117071.625
2145,140962.90625
2146,158613.703125
2147,131107.15625
2148,121263.234375
2149,130778.820312
2150,219120.359375
2151,138321.625
2152,182763.203125
2153,179511.53125
2154,109029.9375
2155,139525.4375
2156,243081.8125
2157,216827.65625
2158,253922.375
2159,225440.953125
2160,178105.125
2161,235983.75
2162,422926.78125
2163,344339.0
2164,260553.6875
2165,198883.296875
2166,146218.421875
2167,216384.734375
2168,201194.75
2169,201605.484375
2170,221246.09375
2171,148111.390625
2172,136019.109375
2173,170906.671875
2174,231681.828125
2175,293200.15625
2176,310437.0
2177,243031.671875
2178,213119.734375
2179,138330.4375
2180,203938.390625
2181,204333.671875
2182,216400.921875
2183,195082.1875
2184,132869.40625
2185,130917.820312
2186,135761.515625
2187,153373.59375
2188,155265.09375
2189,222132.875
2190,89684.890625
2191,91188.65625
2192,95894.59375
2193,120986.429688
2194,101498.15625
2195,115475.234375
2196,118945.445312
2197,116701.859375
2198,166102.53125
2199,171598.65625
2200,148136.6875
2201,139536.765625
2202,209031.5
2203,150572.15625
2204,187912.734375
2205,108983.070312
2206,155739.0
2207,216954.671875
2208,262318.375
2209,216097.78125
2210,127390.585938
2211,114614.296875
2212,113021.429688
2213,105765.671875
2214,138490.46875
2215,107658.679688
2216,134731.5
2217,95259.609375
2218,83600.0078125
2219,79287.6875
2220,71368.953125
2221,313749.375
2222,259294.828125
2223,272758.78125
2224,205025.15625
2225,118613.71875
2226,168916.640625
2227,200833.328125
2228,265160.78125
2229,243974.546875
2230,147067.359375
2231,209210.671875
2232,175705.96875
2233,165057.09375
2234,258534.859375
2235,209362.90625
2236,272322.6875
2237,321131.4375
2238,193373.8125
2239,125765.867188
2240,153615.90625
2241,141668.5625
2242,125503.15625
2243,138253.5
2244,111223.203125
2245,112723.140625
2246,146958.703125
2247,123705.03125
2248,134964.890625
2249,135424.859375
2250,139245.78125
2251,140226.640625
2252,169287.453125
2253,156927.40625
2254,179474.671875
2255,173621.796875
2256,190406.578125
2257,205942.5
2258,171389.40625
2259,170616.046875
2260,151721.078125
2261,209849.46875
2262,229865.8125
2263,353017.5625
2264,412191.625
2265,190518.8125
2266,311698.09375
2267,380641.6875
2268,435136.9375
2269,147648.328125
2270,190157.890625
2271,221622.3125
2272,211155.671875
2273,156822.859375
2274,166845.65625
2275,151589.65625
2276,193145.859375
2277,174333.953125
2278,152402.859375
2279,139546.6875
2280,126615.164062
2281,156681.03125
2282,175124.09375
2283,108287.328125
2284,115738.78125
2285,166720.59375
2286,121665.664062
2287,373487.34375
2288,285871.15625
2289,355690.53125
2290,440196.375
2291,335279.5625
2292,422644.4375
2293,444803.1875
2294,418527.78125
2295,424730.03125
2296,277387.34375
2297,316269.125
2298,340715.90625
2299,359999.34375
2300,335347.53125
2301,282233.1875
2302,213384.265625
2303,272012.59375
2304,234199.765625
2305,171137.765625
2306,162457.671875
2307,170057.53125
2308,240101.90625
2309,288483.625
2310,244060.90625
2311,180393.328125
2312,180376.9375
2313,175888.03125
2314,188371.65625
2315,181568.171875
2316,184128.875
2317,170877.46875
2318,178339.578125
2319,184347.984375
2320,184062.0
2321,244303.171875
2322,171967.875
2323,188586.875
2324,181404.109375
2325,210830.0
2326,174043.90625
2327,217051.921875
2328,233968.203125
2329,184443.53125
2330,171423.953125
2331,353645.03125
2332,407787.25
2333,314454.5
2334,248963.015625
2335,283379.3125
2336,308670.625
2337,195411.859375
2338,267168.03125
2339,249538.96875
2340,383346.625
2341,209711.140625
2342,239624.828125
2343,211708.125
2344,221118.375
2345,218268.6875
2346,243312.21875
2347,189872.734375
2348,240063.890625
2349,162723.296875
2350,273362.40625
2351,247366.28125
2352,256901.859375
2353,211110.84375
2354,142142.890625
2355,159177.96875
2356,148234.625
2357,191332.890625
2358,194695.234375
2359,133626.515625
2360,119244.140625
2361,128994.023438
2362,266902.40625
2363,138214.25
2364,155832.015625
2365,224674.0625
2366,225459.203125
2367,250582.234375
2368,214407.84375
2369,227900.609375
2370,165183.875
2371,168825.96875
2372,180421.109375
2373,275646.65625
2374,323856.40625
2375,270320.96875
2376,263359.21875
2377,342450.21875
2378,137146.125
2379,181679.6875
2380,139328.890625
2381,151433.15625
2382,215325.1875
2383,207705.984375
2384,243025.140625
2385,153418.921875
2386,138906.484375
2387,142653.15625
2388,104858.375
2389,127497.710938
2390,146640.046875
2391,137546.421875
2392,118681.859375
2393,168064.9375
2394,149041.21875
2395,192741.109375
2396,147555.0625
2397,205547.9375
2398,136371.328125
2399,60037.3632812
2400,56138.3828125
2401,116372.65625
2402,141237.46875
2403,134759.953125
2404,141068.90625
2405,147819.453125
2406,141793.875
2407,127035.226562
2408,136766.765625
2409,129726.421875
2410,164174.03125
2411,121473.742188
2412,161302.40625
2413,130806.882812
2414,144504.171875
2415,135602.890625
2416,135583.625
2417,136411.3125
2418,126395.265625
2419,120230.5
2420,125943.117188
2421,152018.1875
2422,127769.046875
2423,134359.578125
2424,155725.484375
2425,220860.4375
2426,118764.539062
2427,147846.53125
2428,181070.515625
2429,128601.429688
2430,133645.03125
2431,120786.515625
2432,148233.8125
2433,147915.078125
2434,138324.796875
2435,143783.46875
2436,117680.507812
2437,118376.78125
2438,132706.125
2439,97170.2265625
2440,115502.773438
2441,95354.515625
2442,98514.09375
2443,118246.632812
2444,114930.507812
2445,82606.046875
2446,121776.5
2447,180491.5625
2448,140028.875
2449,101119.140625
2450,144657.046875
2451,118229.742188
2452,211791.734375
2453,104556.953125
2454,133554.90625
2455,117307.078125
2456,126206.328125
2457,118514.484375
2458,124087.195312
2459,98999.7421875
2460,131348.890625
2461,113351.101562
2462,127285.023438
2463,115528.789062
2464,150797.328125
2465,126295.59375
2466,107358.335938
2467,147084.734375
2468,75131.2109375
2469,74591.5859375
2470,191491.90625
2471,209641.109375
2472,145356.59375
2473,108328.210938
2474,88819.3671875
2475,221967.59375
2476,110547.273438
2477,125810.617188
2478,147349.421875
2479,110797.679688
2480,144174.71875
2481,122782.75
2482,124706.695312
2483,122270.070312
2484,116633.5625
2485,125778.65625
2486,157891.15625
2487,200737.140625
2488,166626.5625
2489,151791.171875
2490,146823.53125
2491,86976.8046875
2492,178503.0
2493,157172.203125
2494,163222.65625
2495,110195.132812
2496,234955.03125
2497,159242.59375
2498,116038.820312
2499,107509.96875
2500,126714.375
2501,135001.046875
2502,148373.109375
2503,92732.71875
2504,181080.828125
2505,237322.875
2506,247384.03125
2507,299103.8125
2508,250396.609375
2509,214104.75
2510,241253.953125
2511,175239.515625
2512,205654.875
2513,214297.5
2514,285303.9375
2515,141608.28125
2516,168401.328125
2517,143921.140625
2518,153632.671875
2519,236133.0625
2520,204497.625
2521,188918.796875
2522,222469.515625
2523,127890.25
2524,133073.0
2525,138718.265625
2526,127663.21875
2527,126701.507812
2528,131809.78125
2529,129960.179688
2530,123732.320312
2531,239507.5625
2532,228617.78125
2533,192749.8125
2534,251313.15625
2535,334160.21875
2536,233760.765625
2537,255802.1875
2538,181333.71875
2539,182832.421875
2540,169351.578125
2541,185284.234375
2542,155760.3125
2543,137923.265625
2544,124727.765625
2545,134554.671875
2546,123010.882812
2547,140551.640625
2548,149638.25
2549,157485.03125
2550,257307.15625
2551,133840.25
2552,123039.460938
2553,78350.2578125
2554,97370.25
2555,126971.492188
2556,111504.421875
2557,116027.59375
2558,156476.421875
2559,140334.15625
2560,153523.53125
2561,162603.109375
2562,143819.453125
2563,152508.328125
2564,195888.015625
2565,145289.953125
2566,169721.109375
2567,127713.359375
2568,197389.703125
2569,189467.890625
2570,125095.140625
2571,190275.15625
2572,197220.28125
2573,209301.171875
2574,313492.40625
2575,121767.742188
2576,121303.960938
2577,142801.84375
2578,86695.78125
2579,69513.0390625
2580,123597.726562
2581,115831.375
2582,108644.515625
2583,282046.65625
2584,160932.046875
2585,177042.3125
2586,194029.65625
2587,185857.21875
2588,164839.171875
2589,146210.421875
2590,204122.125
2591,215509.390625
2592,210278.125
2593,262430.0
2594,184964.5625
2595,238324.15625
2596,303078.71875
2597,171655.421875
2598,292000.53125
2599,338658.9375
2600,206766.953125
2601,140655.625
2602,86628.0546875
2603,97188.3671875
2604,92301.7890625
2605,78604.921875
2606,142891.75
2607,180447.375
2608,206366.953125
2609,157228.34375
2610,118907.117188
2611,142988.0
2612,142496.28125
2613,140758.0
2614,136547.203125
2615,145166.1875
2616,149340.234375
2617,155851.921875
2618,187964.953125
2619,205469.859375
2620,180754.171875
2621,176877.015625
2622,180857.21875
2623,252390.859375
2624,288556.90625
2625,319468.25
2626,162207.546875
2627,185281.15625
2628,451176.40625
2629,602840.3125
2630,454722.875
2631,454466.25
2632,438006.0625
2633,329722.875
2634,393284.25
2635,152528.671875
2636,189607.8125
2637,188886.34375
2638,255670.53125
2639,183775.375
2640,150785.0
2641,103112.914062
2642,186160.390625
2643,98351.1796875
2644,116866.226562
2645,109355.96875
2646,101538.351562
2647,105294.273438
2648,143641.3125
2649,156035.828125
2650,161378.25
2651,150074.953125
2652,416945.71875
2653,236201.8125
2654,240261.4375
2655,364982.125
2656,332250.4375
2657,363097.71875
2658,305897.96875
2659,347355.8125
2660,360189.125
2661,359375.0
2662,343833.34375
2663,263313.28125
2664,290328.1875
2665,341515.34375
2666,318283.5
2667,175150.09375
2668,194732.8125
2669,171474.828125
2670,292187.53125
2671,192000.171875
2672,194770.328125
2673,198121.8125
2674,199770.5
2675,187108.90625
2676,184589.375
2677,189519.4375
2678,250165.484375
2679,262635.6875
2680,280142.125
2681,426643.34375
2682,311373.15625
2683,605887.25
2684,330658.125
2685,321235.9375
2686,253308.125
2687,298325.0
2688,239648.671875
2689,237761.375
2690,431591.1875
2691,172899.296875
2692,146544.1875
2693,193590.296875
2694,147397.8125
2695,186621.515625
2696,184906.671875
2697,176218.5
2698,189314.953125
2699,168343.703125
2700,155579.84375
2701,157317.3125
2702,108313.617188
2703,137762.34375
2704,140027.5625
2705,123341.5
2706,127590.984375
2707,129338.898438
2708,136816.6875
2709,111197.046875
2710,131902.96875
2711,281812.0625
2712,364928.3125
2713,163465.8125
2714,154149.0625
2715,167111.125
2716,158733.453125
2717,187020.515625
2718,230644.359375
2719,141832.515625
2720,175216.3125
2721,132451.5625
2722,146763.984375
2723,142498.5
2724,134145.03125
2725,135386.734375
2726,140605.765625
2727,193080.875
2728,167051.609375
2729,147183.171875
2730,144176.765625
2731,133027.609375
2732,125458.945312
2733,159767.703125
2734,153888.09375
2735,134706.140625
2736,137107.421875
2737,129318.492188
2738,134759.953125
2739,151730.609375
2740,132591.5625
2741,143516.265625
2742,145268.921875
2743,138270.75
2744,155567.6875
2745,140776.265625
2746,142958.4375
2747,175773.671875
2748,125640.789062
2749,137949.40625
2750,140725.375
2751,142186.59375
2752,200197.390625
2753,153700.984375
2754,191464.265625
2755,123855.492188
2756,100663.1875
2757,68339.3515625
2758,95278.796875
2759,152803.671875
2760,115345.679688
2761,146669.03125
2762,143640.203125
2763,189292.28125
2764,185458.28125
2765,296617.0625
2766,139784.96875
2767,89681.59375
2768,134603.375
2769,135842.546875
2770,152321.953125
2771,121293.695312
2772,113272.578125
2773,134584.59375
2774,136355.171875
2775,123316.632812
2776,130811.546875
2777,143885.21875
2778,127100.210938
2779,118578.234375
2780,99311.1640625
2781,98892.8046875
2782,99854.078125
2783,105829.726562
2784,118015.40625
2785,125892.390625
2786,75891.34375
2787,115925.125
2788,76807.484375
2789,186843.296875
2790,93027.625
2791,105771.109375
2792,52824.5117188
2793,167761.484375
2794,90233.0546875
2795,108712.976562
2796,101638.515625
2797,197185.984375
2798,116675.8125
2799,114391.992188
2800,68932.734375
2801,111215.570312
2802,143986.984375
2803,167279.65625
2804,150545.15625
2805,106012.773438
2806,85314.625
2807,176005.671875
2808,147430.765625
2809,140243.859375
2810,135393.703125
2811,155091.8125
2812,150315.453125
2813,153871.796875
2814,150586.609375
2815,102960.414062
2816,222277.765625
2817,143743.140625
2818,128314.210938
2819,176648.046875
2820,135095.546875
2821,108612.648438
2822,198020.109375
2823,290403.71875
2824,172269.1875
2825,164441.65625
2826,136479.046875
2827,145413.984375
2828,215326.75
2829,182855.34375
2830,213243.734375
2831,181477.1875
2832,232786.640625
2833,295043.53125
2834,211379.109375
2835,227044.25
2836,187599.515625
2837,155318.59375
2838,147666.984375
2839,179930.265625
2840,192711.1875
2841,207763.3125
2842,218549.390625
2843,157818.578125
2844,150337.84375
2845,121641.007812
2846,213995.8125
2847,200578.671875
2848,231340.21875
2849,200631.078125
2850,266595.375
2851,232086.5
2852,225088.890625
2853,238422.03125
2854,138330.4375
2855,191719.421875
2856,200375.6875
2857,185302.234375
2858,203840.421875
2859,125864.390625
2860,131803.90625
2861,129260.101562
2862,189562.8125
2863,138766.828125
2864,266744.4375
2865,148857.296875
2866,150092.0625
2867,98239.8828125
2868,102693.53125
2869,106437.179688
2870,133910.734375
2871,90863.78125
2872,50729.6914062
2873,112901.742188
2874,134644.921875
2875,117259.21875
2876,164565.046875
2877,137595.609375
2878,173803.890625
2879,137523.90625
2880,92860.2109375
2881,160905.53125
2882,162294.25
2883,177731.109375
2884,193681.5625
2885,185965.859375
2886,204276.453125
2887,95401.1015625
2888,120475.921875
2889,53965.1210938
2890,87501.703125
2891,141575.8125
2892,61404.7773438
2893,100003.859375
2894,60521.828125
2895,330232.0625
2896,289687.1875
2897,214977.546875
2898,147152.28125
2899,242222.453125
2900,152120.8125
2901,217335.109375
2902,178416.265625
2903,345268.25
2904,346581.8125
2905,142035.84375
2906,192895.390625
2907,116127.03125
2908,140337.828125
2909,142772.59375
2910,87399.1484375
2911,86628.0546875
2912,151443.84375
2913,89560.1875
2914,79410.3125
2915,83986.2734375
2916,88912.9140625
2917,139521.078125
2918,127323.148438
2919,220301.71875
