Id,SalePrice
1677,209318.076617
1678,452061.881585
1679,385017.143832
1680,332956.456643
1681,272805.286349
1682,298473.789651
1683,179449.135136
1684,173515.794171
1685,164463.537565
1686,174728.195586
1687,171589.579297
1688,182342.49022
1689,186106.967249
1690,188310.785871
1691,183681.900426
1692,179099.201032525
1693,174391.568698
1694,175347.273545
1695,169286.216222
1696,281118.509585
1697,170015.365679
1698,372579.926846
1699,319721.402699
1700,244168.802516
1701,265436.515605
1702,257460.010576
1703,248877.2485
1704,293687.210737
1705,235870.257322
1706,448243.28491
1707,179099.201032525
1708,199839.741855
1709,281828.022245
1710,216985.257092
1711,253079.202369
1712,249474.565554
1713,253666.9082
1714,212591.566327
1715,202970.010715
1716,176317.013459
1717,172580.181179
1718,138116.068269
1719,204514.40771
1720,250972.621175
1721,175100.970626
1722,130749.677165
1723,158022.96413
1724,214259.164895
1725,242203.856119
1726,184975.790488
1727,153836.884506
1728,189071.227652
1729,159447.964563
1730,167334.792205
1731,127990.869348
1732,136809.848627
1733,121223.017203
1734,124813.406679
1735,133875.06327
1736,116881.271691
1737,365097.597138
1738,218595.219952
1739,294316.219413
1740,217713.382313
1741,188613.420198
1742,164234.477729
1743,172510.607575
1744,297676.892967
1745,214539.793294
1746,233490.478175
1747,224861.239167
1748,219362.98434
1749,150744.539175
1750,131103.77924
1751,240142.080714
1752,123611.689264
1753,152328.868123
1754,206807.849226
1755,163503.560216
1756,130057.666487
1757,124793.738671
1758,141644.370318
1759,159686.790446
1760,162015.567707
1761,144604.408333
1762,163682.223055
1763,185596.066842
1764,121299.884339
1765,179186.17316
1766,185710.728402
1767,224034.790795
1768,150103.461995
1769,181698.384083
1770,149983.996757
1771,134269.648483
1772,144724.473052
1773,129032.341525
1774,129617.806782
1775,139599.224188
1776,125732.257036
1777,113335.991608
1778,144097.624818
1779,110216.4992
1780,175222.436915
1781,129811.583116
1782,101638.561503
1783,129537.366757
1784,101369.213325
1785,122323.736995
1786,158053.495218
1787,160248.711154
1788,65534.9201682
1789,106901.201533
1790,90400.9100778
1791,166276.108604
1792,159374.570039
1793,136995.571727
1794,149373.166146
1795,133740.040887
1796,124450.144242
1797,116679.876652
1798,127849.985393
1799,115675.355325
1800,137630.137113
1801,125592.327799
1802,141274.985186
1803,155170.903806
1804,140188.558487
1805,136912.679944
1806,111892.775533
1807,138300.623769
1808,126165.92579
1809,121648.207779
1810,139678.806926
1811,96615.7148172
1812,96390.6163388
1813,118268.252687
1814,101477.899654
1815,60536.3498766
1816,98388.9876488
1817,114779.45945
1818,152329.382896
1819,121148.322272
1820,50603.3489847
1821,113221.647198
1822,145349.828339
1823,44731.5583665
1824,138974.576682
1825,122190.814176
1826,93434.8352914
1827,102719.100419
1828,135145.95064
1829,110791.780599
1830,140140.960885
1831,174855.88316
1832,85547.0885202
1833,147938.822281
1834,119943.734395
1835,156084.816768
1836,121010.833741
1837,87697.1684201
1838,128685.627172
1839,83812.6606672
1840,147208.676459
1841,140660.953193
1842,74507.8985715
1843,134186.242348
1844,136225.940444
1845,138611.036228
1846,156570.627876
1847,153616.015056
1848,55893.6518869
1849,127051.822612
1850,126873.227656
1851,152392.008271
1852,128567.260747
1853,133563.669699
1854,176173.504139
1855,140289.341161
1856,220027.455395
1857,167853.854298
1858,137300.576721
1859,124518.559087
1860,143612.476045
1861,124518.559087
1862,313339.960252
1863,311836.875589
1864,311836.875589
1865,344729.937732
1866,360917.750323
1867,245109.201182
1868,311689.419157
1869,205938.031418
1870,257346.14764
1871,264371.460786
1872,167011.384233
1873,223113.159809
1874,139189.018266
1875,206133.179776
1876,193702.74119
1877,223315.66546
1878,209131.469092
1879,134496.135152
1880,134883.39448
1881,240170.097035
1882,259117.414379
1883,179099.201032525
1884,207239.853161
1885,261779.55514
1886,315060.143715
1887,222867.110765
1888,286344.524933
1889,168286.475128
1890,125191.893631
1891,131604.393045
1892,112983.416464
1893,124544.891147
1894,131733.8811
1895,138070.025822
1896,125928.146889
1897,104685.437297
1898,111081.827205
1899,156596.830816
1900,162610.447738
1901,156034.459813
1902,145539.188564
1903,218958.664847
1904,147231.579504
1905,194136.461684
1906,176583.294968
1907,206411.698488
1908,113348.279237
1909,135726.174233
1910,123017.353975
1911,215779.991694
1912,329385.425229
1913,148972.563911
1914,58817.5349226
1915,300668.645426
1916,70829.4950304
1917,271474.842282
1918,137426.208649
1919,160311.97899
1920,140499.835201
1921,466852.30811
1922,344754.130594
1923,207433.315574
1924,210835.153301
1925,214257.167598
1926,392948.103387
1927,137594.409811
1928,168514.920047
1929,123776.930073
1930,131631.74448
1931,146735.237874
1932,127731.462355
1933,176795.142176
1934,174464.130267
1935,172622.085966
1936,183255.233626
1937,177989.712606
1938,177164.881396
1939,240481.699094
1940,196418.842334
1941,167354.46356
1942,179159.043143
1943,212064.688044
1944,336026.148887
1945,379562.715969
1946,159402.789378
1947,334875.030245
1948,202297.005949
1949,228536.668897
1950,180842.102838
1951,277294.261017
1952,216736.127657
1953,165624.346288
1954,200162.329086
1955,129780.377646
1956,314663.147639
1957,159738.567761
1958,310873.764404
1959,133574.64337
1960,118470.111143
1961,118680.123313
1962,99224.9890385
1963,107146.180129
1964,111802.083486
1965,143380.659738
1966,159421.426631
1967,289858.654908
1968,428714.231165
1969,396180.903312
1970,448733.728758
1971,446107.426053
1972,387734.234307
1973,270741.393883
1974,317464.410617
1975,428360.148137
1976,270476.461996
1977,339909.442227
1978,410689.499754
1979,332079.718307
1980,184234.390708
1981,345411.613886
1982,231145.213142
1983,214589.918226
1984,169314.567053
1985,221966.629691
1986,216582.177307
1987,179323.254443
1988,172324.366059
1989,192632.27858
1990,217738.730806
1991,217240.808849
1992,208320.049565
1993,179099.201032525
1994,243006.599091
1995,184517.134407
1996,252639.875052
1997,328357.167637
1998,349249.349644
1999,250709.975307
2000,313085.212283
2001,258296.663487
2002,242170.294024
2003,245241.797138
2004,274283.316129
2005,179099.201032525
2006,229207.014367
2007,245499.073111
2008,215763.983961
2009,182367.756535
2010,196606.392853
2011,146963.284906
2012,178529.463832
2013,182027.17992
2014,180179.283332
2015,200239.009963
2016,185889.761066
2017,195714.020089
2018,121183.014905
2019,137187.35705
2020,114524.404535
2021,117620.602397
2022,181320.584436
2023,144981.526919
2024,218193.603457
2025,363098.120171
2026,177853.40437
2027,143959.557873
2028,161372.690581
2029,165393.387919
2030,283947.542129
2031,277296.712441
2032,282062.308176
2033,284121.019952
2034,170314.917459
2035,208301.676243
2036,195474.805658
2037,205187.528935
2038,312281.437745
2039,233829.007371
2040,352470.998486
2041,259692.860925
2042,179099.201032525
2043,170699.22703
2044,176922.481117
2045,213737.632054
2046,142312.873287
2047,146251.419253
2048,136604.884592
2049,139504.534383
2050,180253.241339
2051,108970.528129
2052,133551.336019
2053,143755.029205
2054,81836.3284073
2055,169036.472481
2056,127333.113899
2057,120380.669411
2058,219672.473227
2059,130505.372208
2060,167709.233487
2061,180842.026318
2062,130363.882998
2063,115148.613623
2064,137919.818643
2065,123664.52727
2066,168562.03014
2067,121085.142346
2068,150612.008804
2069,82335.2336944
2070,110195.154011
2071,95587.3146094
2072,134514.130263
2073,141136.860194
2074,186156.383339
2075,148464.779243
2076,128671.318862
2077,153332.953465
2078,131122.475447
2079,132972.835336
2080,120684.445085
2081,128770.031931
2082,128586.627267
2083,141888.920835
2084,115986.777106
2085,121616.747763
2086,127335.722683
2087,115410.522803
2088,101228.636457
2089,75735.2151464
2090,129181.431631
2091,116517.866209
2092,123413.777827
2093,131869.486877
2094,140129.973842
2095,144352.42915
2096,79792.274907
2097,95811.5627208
2098,143084.910304
2099,66911.6559024
2100,94463.0967545
2101,123958.744679
2102,136328.72075
2103,100785.183624
2104,126901.892286
2105,123380.554516
2106,71469.2709253
2107,219217.567701
2108,115654.135097
2109,111297.55408
2110,130269.250027
2111,160798.744053
2112,135067.153032
2113,117464.242249
2114,107794.086807
2115,151383.049733
2116,121163.643051
2117,145278.945497
2118,119571.784069
2119,99190.9759127
2120,105414.245128
2121,179099.201032525
2122,105010.430847
2123,90589.3905991
2124,183852.884079
2125,124328.69818
2126,146194.958546
2127,155929.907541
2128,128627.166768
2129,110566.772739
2130,137887.760968
2131,156654.346645
2132,117424.340387
2133,121680.527614
2134,123768.525482
2135,100969.666305
2136,66302.4797755
2137,118490.399916
2138,129005.536183
2139,153826.725102
2140,140199.337759
2141,139362.1244
2142,128257.29343
2143,145215.369849
2144,135736.874337
2145,138479.282958
2146,172755.923894
2147,137925.762985
2148,125731.313324
2149,136109.038082
2150,212743.158617
2151,135620.40612
2152,194828.368322
2153,170172.409316
2154,110537.205844
2155,138053.648292
2156,237107.441074
2157,234753.91604
2158,244323.337014
2159,220688.481648
2160,177138.570856
2161,240685.845057
2162,427854.756779
2163,358633.70991
2164,262764.657346
2165,181843.204882
2166,146764.961643
2167,227502.43255
2168,200284.88678
2169,197675.696129
2170,218975.561526
2171,147804.204907
2172,134239.279776
2173,157073.32376
2174,237976.272895
2175,331272.087294
2176,320789.208807
2177,248768.795724
2178,220089.687033
2179,141289.942307
2180,213988.110269
2181,190138.359271
2182,215761.645433
2183,190130.001008
2184,129164.947165
2185,103646.394907
2186,144600.241187
2187,152731.007328
2188,158956.964621
2189,179099.201032525
2190,86304.5637803
2191,90684.6379962
2192,99577.7729113
2193,112159.050533
2194,102473.718421
2195,111206.830985
2196,109386.631802
2197,119110.988684
2198,162423.521806
2199,169820.988608
2200,144187.031314
2201,139521.60482
2202,215591.538971
2203,151878.973952
2204,180667.009687
2205,107285.181259
2206,141380.00802
2207,208226.743842
2208,262103.800828
2209,230545.398244
2210,125092.510024
2211,123070.555294
2212,111401.868835
2213,104412.957913
2214,128262.554607
2215,100726.39264
2216,151589.093822
2217,92873.9824271
2218,64866.7625239
2219,76973.9712578
2220,64944.48772
2221,303434.564493
2222,261261.590674
2223,269025.4767
2224,215534.755344
2225,126178.379053
2226,183582.509602
2227,192282.845425
2228,273875.296657
2229,249278.888034
2230,146172.71403
2231,223717.732527
2232,176481.927161
2233,172180.929343
2234,256215.054123
2235,219431.000445
2236,279304.000371
2237,347608.169248
2238,205171.905031
2239,117482.345994
2240,161395.992514
2241,149881.518984
2242,130824.839152
2243,127743.038952
2244,100862.60019
2245,111531.715681
2246,148144.488113
2247,116889.688126
2248,129003.705606
2249,130243.198125
2250,137016.645925
2251,128116.399506
2252,180677.07991
2253,154076.432643
2254,173826.703912
2255,178366.679555
2256,191591.69739
2257,193171.603699
2258,174203.299222
2259,169242.444853
2260,162875.358351
2261,198155.606474
2262,227030.439095
2263,332183.80935
2264,421064.13553
2265,173544.156725
2266,313335.658381
2267,389102.552215
2268,387610.164197
2269,145055.58893
2270,188669.633673
2271,224398.193762
2272,197887.334219
2273,160539.610245
2274,167745.457316
2275,168215.168183
2276,193151.940858
2277,182286.122179
2278,145005.436028
2279,128618.529528
2280,125451.826605
2281,157828.221305
2282,189567.831742
2283,102787.155369
2284,112355.960053
2285,164760.243043
2286,125506.63791
2287,357661.738126
2288,284571.858323
2289,364832.292494
2290,424357.082788
2291,327529.321899
2292,398925.542036
2293,458622.012339
2294,438530.66718
2295,421811.956249
2296,267482.985609
2297,302854.386526
2298,320577.632872
2299,385373.63005
2300,340282.638876
2301,273324.713661
2302,235436.204343
2303,238795.274387
2304,253391.293851
2305,175343.447802
2306,172744.716761
2307,175814.128197
2308,215824.236695
2309,284592.899684
2310,219978.420508
2311,208298.089199
2312,179099.201032525
2313,171452.144194
2314,179814.671525
2315,177433.594039
2316,188675.614942
2317,177606.037567
2318,174085.881994
2319,179631.353144
2320,187079.730221
2321,254076.161176
2322,175370.667519
2323,188894.455119
2324,177154.385196
2325,204739.254335
2326,179099.201032525
2327,217738.730806
2328,225972.336989
2329,174899.104955
2330,165106.430582
2331,354844.285923
2332,425050.984985
2333,316892.052473
2334,255291.94681
2335,262073.464399
2336,336771.71123
2337,200700.243172
2338,299464.857417
2339,216776.54501
2340,380455.020485
2341,179099.201032525
2342,226860.615183
2343,211654.091988
2344,229226.787148
2345,239491.417315
2346,227367.012814
2347,199232.079419
2348,242155.773984
2349,175798.577134
2350,179099.201032525
2351,240406.942714
2352,247388.217662
2353,229534.194235
2354,138599.24087
2355,160026.021118
2356,150913.33698
2357,190929.188104
2358,192455.797165
2359,124457.983547
2360,116160.125911
2361,140285.02127
2362,264429.491115
2363,137899.034494
2364,168381.33964
2365,223698.244769
2366,209237.001492
2367,221466.372607
2368,230253.308795
2369,179099.201032525
2370,164845.057628
2371,166596.413034
2372,189135.418195
2373,275049.04428
2374,309421.195156
2375,264212.723472
2376,284735.955507
2377,384939.382987
2378,140405.672688
2379,189369.878357
2380,143746.820219
2381,155158.111325
2382,191709.188312
2383,199727.500613
2384,242887.327719
2385,158292.150373
2386,135735.176872
2387,139261.555228
2388,104886.712533
2389,130294.456968
2390,150403.602095
2391,142956.484435
2392,118239.182191
2393,174018.937894
2394,146336.866143
2395,197188.181142
2396,133726.007231
2397,210788.169889
2398,140488.301587
2399,62697.7197639
2400,58662.6853426
2401,108454.496356
2402,139244.93016
2403,142889.225697
2404,149440.508599
2405,152169.219507
2406,143166.951544
2407,128189.787796
2408,142193.464789
2409,125785.153299
2410,171646.117933
2411,124726.038979
2412,159103.44762
2413,131878.231712
2414,137155.556834
2415,139504.534383
2416,129929.149083
2417,140302.284152
2418,127750.161925
2419,121099.08284
2420,125948.21562
2421,140976.901631
2422,122147.732376
2423,126132.589547
2424,146842.348617
2425,207695.686682
2426,132738.984054
2427,137582.133574
2428,180204.874869
2429,121578.313706
2430,134625.656878
2431,109576.869833
2432,146824.009401
2433,147518.790358
2434,141292.998024
2435,147743.930415
2436,107254.025355
2437,107121.203573
2438,127408.380444
2439,113585.558991
2440,117608.134133
2441,101042.19288
2442,101250.293804
2443,118836.236659
2444,126657.505159
2445,75625.0215628
2446,129369.87478
2447,197543.747542
2448,132737.374876
2449,104287.394645
2450,147485.753029
2451,113769.539932
2452,207873.821321
2453,95569.6588009
2454,123599.147183
2455,120198.120476
2456,127313.841963
2457,125765.841335
2458,117555.276153
2459,106684.468948
2460,136888.129249
2461,108982.769219
2462,127353.270139
2463,118180.565957
2464,161024.283287
2465,129012.388996
2466,107819.581304
2467,144519.495594
2468,77788.1046576
2469,73073.873763
2470,189614.780894
2471,208147.302683
2472,159469.267616
2473,119433.423302
2474,90497.4039572
2475,224383.522751
2476,109289.549379
2477,122895.477861
2478,159339.845985
2479,109750.507499
2480,153522.028807
2481,121935.861747
2482,126684.41528
2483,116022.393967
2484,118946.173338
2485,125341.401763
2486,153924.087004
2487,193481.328209
2488,167675.112093
2489,157140.526108
2490,151003.981207
2491,94451.5210511
2492,168929.240772
2493,150977.125568
2494,157835.935291
2495,94083.5710355
2496,231188.562173
2497,153966.623101
2498,114674.192299
2499,99153.8792625
2500,127799.462575
2501,140454.392553
2502,147552.223963
2503,97990.1260249
2504,176788.384644
2505,230212.034486
2506,253136.959594
2507,309174.759762
2508,253413.823666
2509,213043.202162
2510,221304.513652
2511,181930.312684
2512,210761.138574
2513,208587.121285
2514,257365.427072
2515,144892.026287
2516,162494.11233
2517,136065.495762
2518,147992.382979
2519,223924.678725
2520,204419.514797
2521,192143.624375
2522,224868.534504
2523,127466.395178
2524,137399.33232
2525,142632.676856
2526,131960.415191
2527,112235.979452
2528,134606.263567
2529,131402.697469
2530,120092.246384
2531,249914.805032
2532,224153.740549
2533,197617.262196
2534,235063.511007
2535,324577.880204
2536,237644.539935
2537,244562.346596
2538,181556.597802
2539,190441.116506
2540,167363.630814
2541,179278.721798
2542,157782.38797
2543,129520.323991
2544,131111.520149
2545,133785.888237
2546,129657.372054
2547,145224.128898
2548,149633.578051
2549,158535.746156
2550,294605.043647
2551,132116.981339
2552,134648.196381
2553,78075.9742869
2554,109083.851686
2555,122893.940236
2556,110160.111625
2557,112804.495856
2558,155179.58994
2559,145153.823433
2560,142493.971534
2561,156333.404948
2562,135120.194724
2563,150794.834275
2564,197649.180869
2565,146029.911467
2566,166131.800597
2567,135164.607767
2568,197815.222831
2569,200988.598222
2570,123194.446381
2571,192775.822174
2572,187294.993397
2573,209928.94868
2574,286866.801475
2575,126532.538564
2576,127906.195394
2577,179099.201032525
2578,87310.4427642
2579,73312.5245763
2580,119734.951611
2581,107668.159221
2582,104713.144195
2583,273578.309295
2584,159096.91799
2585,182799.756432
2586,229696.48685
2587,201856.460599
2588,162109.170737
2589,147720.057356
2590,214717.318611
2591,211077.668266
2592,202525.8347
2593,179099.201032525
2594,178151.269185
2595,214933.841085
2596,326259.105712
2597,181804.82953
2598,265909.281782
2599,318085.049818
2600,187509.962947
2601,154720.090348
2602,84646.0572354
2603,100357.53544
2604,87850.4203606
2605,77581.7109319
2606,143132.129327
2607,181847.287557
2608,199337.341092
2609,158824.615257
2610,116440.141886
2611,145232.867318
2612,153178.875362
2613,130660.298549
2614,126516.742772
2615,148081.24672
2616,142172.118246
2617,179207.006169
2618,212455.352395
2619,206122.190149
2620,177187.275098
2621,177499.121568
2622,181256.954193
2623,250527.830075
2624,281917.351474
2625,313067.518287
2626,165629.105439
2627,183509.349298
2628,454796.576947
2629,630706.683852
2630,379318.151546
2631,467994.418237
2632,437069.206063
2633,342316.160786
2634,391500.994736
2635,153512.59489
2636,183055.567074
2637,193325.981816
2638,260049.313112
2639,187724.75768
2640,149649.048009
2641,104377.109058
2642,191579.414303
2643,100268.896745
2644,121946.34174
2645,103063.183541
2646,97586.2388007
2647,102696.604556
2648,140254.258299
2649,147790.050038
2650,157177.394512
2651,142903.830263
2652,410303.633749
2653,249225.571771
2654,247260.121342
2655,374493.886588
2656,334815.355953
2657,345349.383161
2658,179099.201032525
2659,322930.025634
2660,347837.228702
2661,351242.320703
2662,346162.709902
2663,276887.753061
2664,268177.533898
2665,323012.062167
2666,284399.90705
2667,167657.067237
2668,187954.531136
2669,168718.423464
2670,305791.204662
2671,189734.398204
2672,185684.374846
2673,214159.587129
2674,214159.587129
2675,172555.735326
2676,182088.016817
2677,191061.299127
2678,260802.273311
2679,279843.367805
2680,281992.344849
2681,423830.737072
2682,355026.09608
2683,531622.509426
2684,325161.842451
2685,360654.345475
2686,254977.817926
2687,179099.201032525
2688,225709.45729
2689,218686.1963
2690,459384.307695
2691,177518.163992
2692,135234.244574
2693,197111.035911
2694,138904.8795
2695,190218.379717
2696,185178.898367
2697,181622.97031
2698,184553.678676
2699,178262.605709
2700,152175.306654
2701,146603.152296
2702,110525.028664
2703,135075.853056
2704,143946.704987
2705,122222.597423
2706,121895.951762
2707,126291.131328
2708,135206.370349
2709,115049.889331
2710,128318.909499
2711,292919.576259
2712,382805.988626
2713,171097.702289
2714,156078.645439
2715,161996.000258
2716,162614.921051
2717,185237.038637
2718,221832.183477
2719,154414.059249
2720,180340.292412
2721,134788.216511
2722,151580.585028
2723,150235.438576
2724,129902.206181
2725,135044.782243
2726,144708.393813
2727,174486.116673
2728,160155.627541
2729,148632.792082
2730,144156.907098
2731,132940.471187
2732,125014.281832
2733,155845.189419
2734,139388.490569
2735,129691.675596
2736,133230.959628
2737,126635.120547
2738,139504.534383
2739,159401.943034
2740,135295.973445
2741,142921.190102
2742,143520.2247
2743,140733.150765
2744,151714.689497
2745,144231.791867
2746,141175.885479
2747,156890.24626
2748,127019.094174
2749,129752.274483
2750,142720.097954
2751,133952.276743
2752,215964.496667
2753,154627.36406
2754,218768.522725
2755,122990.395982
2756,104886.333859
2757,73157.846409
2758,92833.4050009
2759,161463.67264
2760,131695.296758
2761,141440.454945
2762,142428.431623
2763,176513.989604
2764,166914.416002
2765,280416.466231
2766,131598.20012
2767,86771.7222568
2768,136706.934514
2769,133727.707503
2770,157856.852825
2771,120151.052055
2772,116896.976419
2773,154513.103937
2774,132685.674182
2775,118424.149381
2776,137540.33885
2777,144694.553062
2778,130366.741896
2779,126917.65825
2780,96599.3039866
2781,98838.953095
2782,83284.0483158
2783,100651.547887
2784,125904.445659
2785,127438.506459
2786,78958.8097707
2787,121955.728814
2788,74995.5808848
2789,199771.741231
2790,91430.3516481
2791,113464.895164
2792,55934.1059938
2793,168839.479071
2794,104593.706131
2795,111881.297989
2796,96772.931318
2797,226802.996222
2798,112164.629289
2799,111150.924036
2800,65665.8927459
2801,114400.697717
2802,139609.189112
2803,162682.515029
2804,136285.45292
2805,100546.790166
2806,82887.8598582
2807,169556.303452
2808,149680.645527
2809,135578.809596
2810,133807.283246
2811,157322.431456
2812,148214.606107
2813,155283.325
2814,156448.539459
2815,114676.111204
2816,223820.032587
2817,151516.398904
2818,129475.869775
2819,162171.417687
2820,139084.103687
2821,111338.580404
2822,186405.018263
2823,227673.603848
2824,179390.443226
2825,154804.089652
2826,134285.184565
2827,142693.006024
2828,214031.426366
2829,179411.265237
2830,228804.701866
2831,184226.121787
2832,245116.498896
2833,300207.333272
2834,216412.231927
2835,209082.325294
2836,189523.812804
2837,164427.491
2838,145799.317828
2839,179315.761525
2840,198698.545921
2841,202447.729344
2842,224122.83846
2843,152082.078474
2844,149450.122672
2845,122993.575286
2846,210069.247817
2847,196910.238093
2848,229352.90742
2849,204117.107077
2850,286417.72827
2851,231713.9467
2852,236688.667818
2853,234489.3916
2854,140573.45868
2855,213970.03463
2856,204761.533322
2857,189806.487305
2858,216540.161657
2859,127568.973611
2860,129532.33854
2861,130736.160197
2862,196870.875629
2863,179099.201032525
2864,242888.876397
2865,134568.781107
2866,152200.29862
2867,99197.2224046
2868,99023.0595252
2869,107240.205513
2870,131310.162197
2871,92724.8551956
2872,58200.1615425
2873,108814.484683
2874,135933.283398
2875,113956.991842
2876,162107.03948
2877,134950.451489
2878,182189.764301
2879,139300.997901
2880,96441.2016321
2881,151578.654188
2882,156675.339545
2883,180626.38535
2884,200687.864595
2885,184098.895523
2886,215001.835166
2887,104371.961042
2888,125181.399546
2889,56259.5445985
2890,85420.3890545
2891,139632.268639
2892,54389.4212407
2893,99024.1905191
2894,65804.1060048
2895,309921.106338
2896,284918.753015
2897,203702.981387
2898,148780.831566
2899,227850.261335
2900,155735.042625
2901,221399.957083
2902,193051.716185
2903,339101.848777
2904,353755.537786
2905,109312.463151
2906,204135.767191
2907,105585.673587
2908,134398.422044
2909,143321.124047
2910,88415.0542277
2911,84646.0572354
2912,137549.439488
2913,82413.0255421
2914,76751.8290259
2915,82261.1571208
2916,80095.5618989
2917,161856.463662
2918,117404.604428
2919,230546.379659
