Id,SalePrice
1857,165024.421875
1858,136926.984375
1859,119312.34375
1860,153178.59375
1861,120356.007812
1862,296271.15625
1863,283337.0625
1864,277384.625
1865,347310.03125
1866,336126.21875
1867,236152.34375
1868,295923.6875
1869,203688.8125
1870,244739.078125
1871,253179.59375
1872,170627.578125
1873,235643.515625
1874,142231.25
1875,203204.25
1876,197431.5
1877,211670.8125
1878,201983.734375
1879,133029.359375
1880,135350.75
1881,240950.046875
1882,252055.75
1883,195631.671875
1884,209044.25
1885,252311.859375
1886,301980.5625
1887,207717.203125
1888,275415.25
1889,163705.796875
1890,129577.367188
1891,141196.296875
1892,105384.84375
1893,128337.835938
1894,128279.726562
1895,136380.265625
1896,125308.773438
1897,113971.546875
1898,110417.921875
1899,161214.53125
1900,149314.859375
1901,177012.671875
1902,147252.40625
1903,215123.734375
1904,146558.078125
1905,194068.625
1906,173010.3125
1907,206181.25
1908,114497.101562
1909,135844.484375
1910,124723.515625
1911,214353.765625
1912,291039.75
1913,144615.078125
1914,56935.9921875
1915,331342.5
1916,63100.65625
1917,257315.828125
1918,140716.578125
1919,161007.625
1920,146451.75
1921,435624.09375
1922,329389.0
1923,211680.359375
1924,221122.421875
1925,210657.65625
1926,393014.09375
1927,136403.203125
1928,154791.75
1929,122768.484375
1930,136699.546875
1931,140362.453125
1932,137692.4375
1933,184126.34375
1934,179546.65625
1935,176375.96875
1936,187893.125
1937,180968.109375
1938,174678.84375
1939,243605.84375
1940,187835.65625
1941,175194.515625
1942,187049.53125
1943,204462.390625
1944,341747.0
1945,389144.375
1946,155366.53125
1947,318091.96875
1948,177856.625
1949,240002.46875
1950,181610.90625
1951,257208.265625
1952,221828.671875
1953,165008.640625
1954,186450.828125
1955,130023.078125
1956,286868.28125
1957,157833.890625
1958,316171.09375
1959,134669.109375
1960,114389.507812
1961,119548.890625
1962,94670.703125
1963,104884.992188
1964,111304.046875
1965,144694.375
1966,145265.828125
1967,297572.875
1968,447250.28125
1969,405373.5
1970,461076.96875
1971,445139.34375
1972,378974.78125
1973,260098.296875
1974,329709.71875
1975,411802.46875
1976,266377.71875
1977,354022.25
1978,379599.875
1979,325467.1875
1980,196024.25
1981,344233.75
1982,231838.75
1983,209457.109375
1984,167546.21875
1985,217598.3125
1986,210065.0625
1987,183688.078125
1988,176729.75
1989,190744.3125
1990,218891.59375
1991,233191.984375
1992,243419.296875
1993,166673.859375
1994,232595.984375
1995,181432.296875
1996,244818.984375
1997,308916.71875
1998,339514.125
1999,262933.3125
2000,305420.25
2001,259797.546875
2002,239494.0
2003,258992.296875
2004,269593.875
2005,222920.984375
2006,231639.15625
2007,246157.796875
2008,211179.203125
2009,191842.921875
2010,187356.109375
2011,139419.46875
2012,176714.1875
2013,185025.984375
2014,186741.03125
2015,199050.546875
2016,196044.921875
2017,201814.859375
2018,123608.023438
2019,134513.765625
2020,105901.585938
2021,109984.5625
2022,182001.171875
2023,142140.453125
2024,254675.09375
2025,379346.21875
2026,174481.15625
2027,154244.046875
2028,150745.265625
2029,174096.640625
2030,279128.28125
2031,248274.109375
2032,267755.9375
2033,269461.5
2034,163708.453125
2035,222299.578125
2036,188948.609375
2037,197347.234375
2038,309177.03125
2039,226044.609375
2040,325663.875
2041,282259.5625
2042,204449.859375
2043,169737.609375
2044,163796.75
2045,210523.046875
2046,139223.265625
2047,146582.65625
2048,138617.390625
2049,137457.734375
2050,178890.0
2051,108987.835938
2052,129357.5625
2053,148253.671875
2054,82445.109375
2055,161285.75
2056,135010.5
2057,120135.90625
2058,229128.875
2059,130956.242188
2060,169744.765625
2061,178504.984375
2062,134397.921875
2063,115110.796875
2064,143213.515625
2065,117912.179688
2066,167734.3125
2067,113295.484375
2068,135395.640625
2069,84225.296875
2070,110614.25
2071,92741.671875
2072,124062.335938
2073,139266.375
2074,181788.84375
2075,147252.859375
2076,121200.15625
2077,151387.71875
2078,130476.796875
2079,131957.3125
2080,118459.960938
2081,124343.84375
2082,132301.765625
2083,143821.984375
2084,114249.460938
2085,125368.875
2086,121410.226562
2087,121729.578125
2088,99829.640625
2089,82241.078125
2090,131154.65625
2091,123186.78125
2092,129712.226562
2093,126709.859375
2094,121458.578125
2095,150901.046875
2096,80709.609375
2097,96822.0859375
2098,142512.484375
2099,55963.4726562
2100,88715.5625
2101,123932.8125
2102,124376.351562
2103,104922.78125
2104,131075.765625
2105,128857.007812
2106,67688.5546875
2107,226475.625
2108,119002.890625
2109,117480.773438
2110,133342.78125
2111,146533.3125
2112,137961.375
2113,122584.015625
2114,109300.65625
2115,152670.390625
2116,117394.789062
2117,153175.859375
2118,122037.65625
2119,106499.734375
2120,114478.585938
2121,90520.1328125
2122,107379.445312
2123,87110.984375
2124,161426.609375
2125,122820.820312
2126,162997.484375
2127,152790.40625
2128,126405.320312
2129,103044.25
2130,139978.984375
2131,142324.15625
2132,116760.148438
2133,122448.6875
2134,123642.90625
2135,99387.4921875
2136,73872.7578125
2137,113500.429688
2138,131768.515625
2139,155335.015625
2140,139487.78125
2141,142933.359375
2142,129754.734375
2143,143426.890625
2144,112757.726562
2145,137127.53125
2146,164799.28125
2147,139493.109375
2148,130916.617188
2149,146572.703125
2150,223093.46875
2151,121444.726562
2152,175954.375
2153,160768.984375
2154,109019.0625
2155,141333.140625
2156,263924.1875
2157,228627.71875
2158,236309.65625
2159,207409.671875
2160,167907.578125
2161,244341.0
2162,406898.8125
2163,348230.59375
2164,247735.625
2165,190809.125
2166,147862.125
2167,217568.71875
2168,206615.34375
2169,197113.109375
2170,221793.0
2171,145453.5
2172,136712.390625
2173,162394.046875
2174,229523.40625
2175,303466.59375
2176,338176.3125
2177,245631.515625
2178,208665.75
2179,141629.75
2180,224876.875
2181,187416.34375
2182,217760.59375
2183,191954.859375
2184,131029.203125
2185,112980.03125
2186,142292.625
2187,152206.21875
2188,156889.796875
2189,222889.6875
2190,83877.28125
2191,87173.796875
2192,94818.5
2193,100438.320312
2194,103684.859375
2195,110278.210938
2196,104617.570312
2197,115791.828125
2198,157162.328125
2199,172585.0625
2200,146980.796875
2201,145328.796875
2202,207246.109375
2203,158112.65625
2204,190406.625
2205,118524.351562
2206,146439.5
2207,212557.5625
2208,250019.453125
2209,213693.734375
2210,124251.953125
2211,117315.515625
2212,115589.640625
2213,104331.195312
2214,134754.578125
2215,105465.914062
2216,143885.53125
2217,68416.0234375
2218,72670.7109375
2219,62098.4765625
2220,67217.453125
2221,329442.0625
2222,257606.96875
2223,287454.625
2224,220059.5
2225,126906.6875
2226,185823.296875
2227,199231.5
2228,271062.6875
2229,242951.25
2230,157061.859375
2231,220262.234375
2232,178294.515625
2233,178147.125
2234,244002.953125
2235,220940.15625
2236,274436.09375
2237,354079.6875
2238,208129.046875
2239,113224.8125
2240,159460.921875
2241,160509.375
2242,129299.882812
2243,126631.296875
2244,100402.0625
2245,100082.945312
2246,147817.609375
2247,109792.929688
2248,126284.710938
2249,125386.132812
2250,134409.0
2251,115270.09375
2252,173850.421875
2253,155712.890625
2254,178368.890625
2255,189376.140625
2256,184344.0625
2257,201364.796875
2258,171625.078125
2259,175271.34375
2260,165977.671875
2261,191946.1875
2262,206056.8125
2263,354337.46875
2264,405310.0625
2265,179927.03125
2266,300977.53125
2267,376453.84375
2268,393088.71875
2269,149724.0625
2270,185659.15625
2271,223503.859375
2272,193120.875
2273,162423.09375
2274,177350.296875
2275,168567.4375
2276,187115.0
2277,178668.484375
2278,149280.46875
2279,129021.179688
2280,120124.71875
2281,171936.78125
2282,183980.390625
2283,101042.070312
2284,113120.570312
2285,144677.109375
2286,124401.179688
2287,354872.0
2288,280057.03125
2289,395873.28125
2290,456405.96875
2291,335268.84375
2292,429470.25
2293,489533.46875
2294,414481.75
2295,458362.5625
2296,285964.4375
2297,322152.96875
2298,318728.5
2299,408422.65625
2300,342764.71875
2301,287726.78125
2302,241800.234375
2303,245392.25
2304,244416.875
2305,182428.8125
2306,181523.1875
2307,189064.796875
2308,217743.859375
2309,283692.15625
2310,218689.390625
2311,190187.34375
2312,174691.109375
2313,173720.296875
2314,169758.875
2315,175962.296875
2316,199701.53125
2317,178081.34375
2318,178815.3125
2319,176517.703125
2320,187365.09375
2321,237663.640625
2322,171297.125
2323,181619.21875
2324,167449.15625
2325,208940.859375
2326,165666.203125
2327,216550.5
2328,229219.640625
2329,184859.703125
2330,175859.4375
2331,367304.90625
2332,412215.25
2333,322362.96875
2334,261640.84375
2335,260262.703125
2336,329246.15625
2337,207868.96875
2338,277721.21875
2339,216712.078125
2340,401182.15625
2341,211942.921875
2342,231630.484375
2343,227245.9375
2344,232253.71875
2345,235697.5
2346,219828.015625
2347,204199.375
2348,237431.515625
2349,171590.46875
2350,298807.09375
2351,257359.265625
2352,251688.421875
2353,249899.140625
2354,136420.203125
2355,151410.109375
2356,151834.40625
2357,195051.46875
2358,194354.71875
2359,125475.351562
2360,118118.648438
2361,140920.40625
2362,271957.96875
2363,139662.1875
2364,155718.953125
2365,223292.984375
2366,191952.703125
2367,220790.484375
2368,211725.515625
2369,220410.40625
2370,173942.71875
2371,174964.859375
2372,191432.671875
2373,281690.1875
2374,314463.65625
2375,258769.703125
2376,281961.71875
2377,378734.9375
2378,144551.625
2379,199994.84375
2380,143348.5625
2381,160825.34375
2382,198875.765625
2383,199535.84375
2384,246087.203125
2385,160619.0
2386,135866.421875
2387,137013.8125
2388,102796.226562
2389,125084.3125
2390,146266.8125
2391,143369.546875
2392,117991.023438
2393,166006.609375
2394,146962.359375
2395,208059.828125
2396,142741.03125
2397,213746.671875
2398,128244.625
2399,55186.6328125
2400,56420.28125
2401,118052.53125
2402,140520.15625
2403,127950.359375
2404,147322.71875
2405,162595.84375
2406,142573.703125
2407,127993.5
2408,141792.265625
2409,127550.117188
2410,165624.34375
2411,121628.539062
2412,150189.25
2413,134794.6875
2414,142474.265625
2415,127149.484375
2416,128226.515625
2417,129197.15625
2418,128314.320312
2419,125961.734375
2420,124983.34375
2421,144434.96875
2422,115278.726562
2423,127223.65625
2424,152977.109375
2425,238388.90625
2426,124720.96875
2427,138359.6875
2428,172978.921875
2429,119922.351562
2430,132197.546875
2431,110147.703125
2432,143015.0625
2433,150589.375
2434,136301.21875
2435,147642.96875
2436,111356.96875
2437,110001.59375
2438,124133.210938
2439,110090.46875
2440,122225.398438
2441,94589.3515625
2442,97251.1875
2443,119565.828125
2444,127131.0625
2445,82101.109375
2446,131076.171875
2447,191366.421875
2448,137225.078125
2449,110128.796875
2450,150628.046875
2451,123051.460938
2452,205299.203125
2453,96106.90625
2454,123842.179688
2455,116198.101562
2456,134406.875
2457,126019.640625
2458,119527.046875
2459,112513.210938
2460,135493.0625
2461,119972.75
2462,136032.28125
2463,125258.789062
2464,170387.4375
2465,137302.359375
2466,114456.28125
2467,140646.375
2468,82566.375
2469,76525.8125
2470,172553.453125
2471,207047.328125
2472,161754.4375
2473,120588.570312
2474,86159.59375
2475,226933.75
2476,113608.664062
2477,128641.507812
2478,153414.375
2479,105531.640625
2480,151280.6875
2481,121068.664062
2482,130689.1875
2483,114114.851562
2484,119601.515625
2485,128088.570312
2486,156663.21875
2487,178944.6875
2488,157700.578125
2489,154493.734375
2490,153796.640625
2491,88371.8828125
2492,180723.6875
2493,145920.390625
2494,155537.703125
2495,87491.3125
2496,230530.21875
2497,150590.5
2498,111043.929688
2499,94899.78125
2500,128084.023438
2501,139161.40625
2502,147189.65625
2503,93579.21875
2504,179943.578125
2505,225252.65625
2506,259077.703125
2507,296300.0625
2508,256882.84375
2509,214225.796875
2510,219991.6875
2511,178344.09375
2512,214697.609375
2513,217033.640625
2514,259025.203125
2515,150530.96875
2516,165514.09375
2517,141330.015625
2518,146878.0
2519,225182.53125
2520,209451.34375
2521,188707.765625
2522,225210.296875
2523,120196.171875
2524,138178.109375
2525,149541.875
2526,135657.765625
2527,111032.03125
2528,129645.976562
2529,135126.59375
2530,122053.023438
2531,256879.234375
2532,227829.140625
2533,198174.140625
2534,227746.03125
2535,313559.8125
2536,236583.59375
2537,239010.015625
2538,182019.3125
2539,231068.3125
2540,175991.34375
2541,181389.265625
2542,162310.515625
2543,130980.96875
2544,125344.570312
2545,132867.59375
2546,135251.71875
2547,139256.953125
2548,145745.296875
2549,156104.203125
2550,245540.03125
2551,142048.078125
2552,125702.078125
2553,80522.6015625
2554,108038.195312
2555,120649.273438
2556,105311.6875
2557,105844.953125
2558,160161.28125
2559,136847.4375
2560,144754.375
2561,141681.265625
2562,134149.15625
2563,154153.59375
2564,189632.46875
2565,143682.34375
2566,165721.453125
2567,131304.734375
2568,196366.359375
2569,201998.921875
2570,122367.25
2571,179419.09375
2572,165009.09375
2573,217185.328125
2574,272176.90625
2575,128281.234375
2576,127328.15625
2577,158895.078125
2578,85738.2421875
2579,66587.4453125
2580,145541.765625
2581,122546.671875
2582,112536.039062
2583,277876.875
2584,156728.296875
2585,191088.3125
2586,210727.046875
2587,198853.90625
2588,152853.421875
2589,149706.265625
2590,215397.265625
2591,218194.90625
2592,213431.28125
2593,248800.8125
2594,177401.328125
2595,202202.265625
2596,324427.15625
2597,186367.703125
2598,274323.40625
2599,315119.0625
2600,175891.828125
2601,143718.46875
2602,80067.4765625
2603,91857.453125
2604,87177.15625
2605,76491.4140625
2606,148025.109375
2607,188521.1875
2608,201071.953125
2609,163689.390625
2610,112204.898438
2611,133242.859375
2612,151090.046875
2613,132221.109375
2614,129268.140625
2615,150534.65625
2616,144520.125
2617,165193.921875
2618,192432.640625
2619,197754.21875
2620,185126.640625
2621,178567.59375
2622,182791.96875
2623,250754.96875
2624,298626.40625
2625,306827.1875
2626,169338.296875
2627,168344.546875
2628,462142.875
2629,571854.8125
2630,372827.625
2631,452750.46875
2632,445080.96875
2633,314216.9375
2634,396095.4375
2635,153183.15625
2636,183000.796875
2637,179131.953125
2638,260853.640625
2639,187230.78125
2640,154004.734375
2641,103052.460938
2642,196155.890625
2643,103521.484375
2644,127632.757812
2645,101254.960938
2646,94134.9609375
2647,101294.804688
2648,137188.375
2649,146821.0
2650,141120.125
2651,145126.796875
2652,434419.53125
2653,247935.71875
2654,263651.59375
2655,372170.34375
2656,314549.28125
2657,337253.25
2658,295474.90625
2659,321155.09375
2660,350321.25
2661,344919.84375
2662,340768.5625
2663,278271.8125
2664,281016.71875
2665,330071.6875
2666,299317.21875
2667,165657.265625
2668,180535.90625
2669,177783.03125
2670,291333.375
2671,182718.484375
2672,186662.703125
2673,207473.3125
2674,201279.5
2675,175774.828125
2676,185424.328125
2677,195622.1875
2678,261071.859375
2679,280144.4375
2680,277763.6875
2681,415939.09375
2682,329706.59375
2683,569283.25
2684,318570.25
2685,331270.46875
2686,258930.890625
2687,334580.0625
2688,215411.96875
2689,210062.625
2690,508257.4375
2691,191036.359375
2692,135057.546875
2693,189696.9375
2694,129126.070312
2695,188080.171875
2696,181379.890625
2697,188248.296875
2698,192159.015625
2699,171490.15625
2700,159361.359375
2701,146530.640625
2702,112453.007812
2703,127068.164062
2704,144034.609375
2705,123725.03125
2706,117906.09375
2707,126094.132812
2708,135858.125
2709,113574.070312
2710,126695.601562
2711,288440.71875
2712,381430.78125
2713,171393.59375
2714,151292.78125
2715,173794.5625
2716,149836.125
2717,189560.296875
2718,231764.84375
2719,155427.21875
2720,168559.453125
2721,138559.984375
2722,155570.21875
2723,144728.25
2724,129548.296875
2725,134686.359375
2726,149049.671875
2727,174118.84375
2728,169720.421875
2729,153020.359375
2730,145880.53125
2731,127899.164062
2732,126967.40625
2733,158330.828125
2734,134683.25
2735,134052.59375
2736,142463.34375
2737,125776.828125
2738,132156.90625
2739,159311.46875
2740,139428.1875
2741,145357.625
2742,152496.40625
2743,148428.34375
2744,155906.453125
2745,137624.75
2746,136706.125
2747,153427.90625
2748,122961.078125
2749,131550.78125
2750,136730.765625
2751,135764.203125
2752,200326.734375
2753,151114.203125
2754,224260.515625
2755,130115.335938
2756,94745.9453125
2757,69080.1328125
2758,84270.328125
2759,160044.84375
2760,131806.453125
2761,146360.265625
2762,143968.296875
2763,185939.671875
2764,159779.875
2765,282037.65625
2766,137737.140625
2767,91763.453125
2768,134096.0
2769,132954.421875
2770,141627.515625
2771,115539.039062
2772,117702.085938
2773,159202.828125
2774,137542.921875
2775,123695.609375
2776,142163.46875
2777,146282.546875
2778,107721.78125
2779,128477.179688
2780,95787.6328125
2781,100689.8125
2782,95770.203125
2783,105770.226562
2784,125748.648438
2785,134992.9375
2786,70440.078125
2787,120294.242188
2788,75924.3125
2789,180764.421875
2790,90842.5
2791,117341.265625
2792,54045.2773438
2793,175437.8125
2794,100470.570312
2795,118521.578125
2796,102398.429688
2797,192080.5625
2798,114792.484375
2799,117056.242188
2800,62111.265625
2801,110609.617188
2802,136319.140625
2803,166860.125
2804,138987.59375
2805,99609.828125
2806,78806.671875
2807,155236.890625
2808,152642.421875
2809,136526.640625
2810,135384.171875
2811,158147.921875
2812,150408.84375
2813,152817.765625
2814,147640.234375
2815,99988.9296875
2816,244837.90625
2817,152682.34375
2818,131200.875
2819,164699.09375
2820,137874.203125
2821,103416.523438
2822,190829.5
2823,282293.25
2824,183446.875
2825,157306.8125
2826,130867.359375
2827,137788.53125
2828,224532.640625
2829,197614.0
2830,229953.515625
2831,179144.21875
2832,243138.515625
2833,303519.5625
2834,213711.65625
2835,218266.671875
2836,190807.921875
2837,157105.015625
2838,146056.734375
2839,180377.578125
2840,202343.734375
2841,207377.78125
2842,227012.296875
2843,150115.734375
2844,154605.4375
2845,121829.539062
2846,214563.625
2847,205101.359375
2848,217934.28125
2849,207184.765625
2850,284278.375
2851,227846.390625
2852,231370.6875
2853,240601.640625
2854,141936.109375
2855,201623.265625
2856,204185.484375
2857,186175.1875
2858,198195.578125
2859,126957.15625
2860,127326.492188
2861,128543.085938
2862,193415.359375
2863,127651.132812
2864,252392.4375
2865,142277.0625
2866,133904.625
2867,94587.1640625
2868,107442.796875
2869,112810.09375
2870,130893.789062
2871,80962.8359375
2872,47015.2226562
2873,102549.53125
2874,136635.265625
2875,112045.039062
2876,164866.828125
2877,140117.859375
2878,176178.640625
2879,135529.15625
2880,95839.9140625
2881,152139.796875
2882,173119.828125
2883,192780.953125
2884,199278.6875
2885,199580.078125
2886,224353.1875
2887,96779.2890625
2888,130743.75
2889,48864.140625
2890,84861.96875
2891,134114.0625
2892,39519.5546875
2893,91489.203125
2894,47209.7695312
2895,327434.6875
2896,278456.625
2897,211483.125
2898,149882.765625
2899,216358.890625
2900,163070.125
2901,214588.265625
2902,184142.6875
2903,347562.1875
2904,354102.03125
2905,89486.78125
2906,210085.640625
2907,112192.578125
2908,130480.320312
2909,135378.578125
2910,78570.609375
2911,77769.234375
2912,143946.28125
2913,77237.84375
2914,73851.1796875
2915,79093.59375
2916,75045.3203125
2917,166953.078125
2918,113521.375
2919,228631.359375
