Id,SalePrice
1675,189247.609375
1676,187629.28125
1677,216961.59375
1678,450829.09375
1679,389948.53125
1680,365275.96875
1681,265097.0625
1682,307966.28125
1683,178196.25
1684,174126.3125
1685,172330.734375
1686,173667.8125
1687,165683.515625
1688,182855.546875
1689,194280.125
1690,189170.015625
1691,181244.546875
1692,260273.265625
1693,169961.0625
1694,181272.703125
1695,159055.421875
1696,257545.34375
1697,169667.640625
1698,343687.9375
1699,311168.375
1700,253300.59375
1701,268687.375
1702,252412.140625
1703,249562.875
1704,265999.15625
1705,249847.34375
1706,420933.15625
1707,229346.34375
1708,214419.59375
1709,269814.0625
1710,236378.4375
1711,257370.921875
1712,259489.53125
1713,248751.140625
1714,223856.046875
1715,205560.078125
1716,188721.984375
1717,174951.65625
1718,143455.5625
1719,210001.453125
1720,238369.21875
1721,168330.890625
1722,129489.757812
1723,151985.109375
1724,211571.96875
1725,244113.828125
1726,198326.703125
1727,162401.84375
1728,181318.421875
1729,165921.8125
1730,161926.6875
1731,120838.90625
1732,127968.117188
1733,117482.921875
1734,119463.296875
1735,131606.25
1736,122059.71875
1737,307825.84375
1738,230593.734375
1739,258416.171875
1740,224933.40625
1741,195177.65625
1742,172024.28125
1743,171989.796875
1744,293088.65625
1745,240188.65625
1746,232000.015625
1747,231623.40625
1748,240457.65625
1749,153536.296875
1750,132324.578125
1751,250224.703125
1752,120185.070312
1753,140946.1875
1754,189685.03125
1755,164747.671875
1756,123133.632812
1757,122749.132812
1758,136359.28125
1759,157910.59375
1760,158777.9375
1761,138934.359375
1762,172279.890625
1763,178359.0
1764,122446.59375
1765,154385.53125
1766,171707.59375
1767,209712.09375
1768,146819.109375
1769,173764.5625
1770,151208.390625
1771,130188.34375
1772,139833.4375
1773,133961.390625
1774,123726.117188
1775,140094.421875
1776,129589.382812
1777,110881.867188
1778,137620.140625
1779,118667.953125
1780,171055.625
1781,127995.21875
1782,94778.0546875
1783,133472.4375
1784,110015.640625
1785,118985.867188
1786,137792.1875
1787,162793.234375
1788,51040.0234375
1789,95434.671875
1790,90993.9375
1791,171525.46875
1792,158958.40625
1793,120377.335938
1794,142669.9375
1795,138648.3125
1796,140130.328125
1797,107757.773438
1798,128738.289062
1799,116868.523438
1800,149975.40625
1801,132060.640625
1802,136260.421875
1803,147773.375
1804,137915.453125
1805,139218.84375
1806,115976.335938
1807,124637.257812
1808,120472.96875
1809,123845.140625
1810,147671.109375
1811,111051.0
1812,97331.7265625
1813,124295.359375
1814,95045.0859375
1815,46736.7695312
1816,104512.625
1817,111220.414062
1818,147445.078125
1819,127161.359375
1820,60985.6601562
1821,112583.023438
1822,138254.34375
1823,39684.7265625
1824,141977.046875
1825,149615.6875
1826,110543.234375
1827,105335.109375
1828,142910.796875
1829,102990.765625
1830,133144.625
1831,165377.515625
1832,85849.0625
1833,133176.265625
1834,126050.21875
1835,141821.53125
1836,121275.726562
1837,83516.7578125
1838,128698.757812
1839,91944.5390625
1840,161612.5625
1841,145831.765625
1842,77470.2109375
1843,137951.09375
1844,140991.03125
1845,152304.421875
1846,151439.8125
1847,168393.359375
1848,50620.9296875
1849,108754.226562
1850,123309.984375
1851,157308.125
1852,130068.679688
1853,137757.203125
1854,170071.640625
1855,164877.75
1856,223539.15625
1857,162052.5625
1858,140546.375
1859,119802.234375
1860,148975.59375
1861,118577.421875
1862,286640.03125
1863,267843.0
1864,267934.15625
1865,367632.15625
1866,342489.71875
1867,235137.46875
1868,290523.625
1869,196781.71875
1870,224610.203125
1871,263825.125
1872,171576.84375
1873,223242.640625
1874,145331.546875
1875,196461.953125
1876,192895.640625
1877,198869.171875
1878,211847.6875
1879,136074.359375
1880,130197.21875
1881,228176.171875
1882,259653.34375
1883,190648.25
1884,210498.234375
1885,248958.796875
1886,303105.625
1887,201441.484375
1888,244250.078125
1889,165323.703125
1890,133847.890625
1891,141112.984375
1892,107839.539062
1893,126411.992188
1894,122846.390625
1895,140031.84375
1896,123574.546875
1897,110400.65625
1898,116293.9375
1899,158304.578125
1900,152522.4375
1901,166674.3125
1902,145245.03125
1903,221187.984375
1904,147585.171875
1905,197922.0
1906,169053.640625
1907,204812.21875
1908,110007.757812
1909,130964.023438
1910,118454.351562
1911,217801.375
1912,308918.75
1913,141197.296875
1914,54502.1757812
1915,339523.78125
1916,70626.25
1917,254682.890625
1918,144106.71875
1919,167452.515625
1920,150180.96875
1921,389895.5625
1922,325124.03125
1923,211781.8125
1924,215502.6875
1925,212187.4375
1926,376462.90625
1927,140163.578125
1928,152777.09375
1929,126973.421875
1930,146293.03125
1931,136758.109375
1932,139587.1875
1933,175843.203125
1934,177139.625
1935,172425.28125
1936,186968.3125
1937,186984.15625
1938,174576.109375
1939,274146.875
1940,186754.375
1941,173114.578125
1942,182202.53125
1943,209421.671875
1944,361732.0
1945,383732.78125
1946,142493.9375
1947,353671.3125
1948,180288.0625
1949,242447.015625
1950,179030.828125
1951,255355.375
1952,222407.5
1953,165187.171875
1954,198324.6875
1955,131662.484375
1956,276370.78125
1957,157843.796875
1958,300081.40625
1959,139729.03125
1960,120375.640625
1961,119900.140625
1962,94366.671875
1963,103284.5625
1964,110494.804688
1965,144967.59375
1966,135046.84375
1967,285711.90625
1968,428249.0
1969,397198.78125
1970,443927.1875
1971,439740.96875
1972,357118.5
1973,256265.796875
1974,318858.75
1975,458163.65625
1976,258106.296875
1977,357109.625
1978,386075.21875
1979,335859.28125
1980,202387.421875
1981,335760.9375
1982,217881.28125
1983,213860.9375
1984,164589.734375
1985,203668.078125
1986,196717.15625
1987,185176.421875
1988,178636.390625
1989,184624.03125
1990,218444.03125
1991,244563.0
1992,216299.828125
1993,168213.71875
1994,240266.921875
1995,181766.75
1996,258470.21875
1997,324692.9375
1998,301685.59375
1999,276753.78125
2000,301651.5
2001,251875.59375
2002,231386.890625
2003,228615.796875
2004,255769.125
2005,233829.46875
2006,249998.453125
2007,242948.8125
2008,224035.828125
2009,193836.96875
2010,191393.890625
2011,153897.703125
2012,175848.15625
2013,185834.5
2014,184566.453125
2015,205706.4375
2016,190425.953125
2017,205153.1875
2018,127136.375
2019,134459.046875
2020,109859.703125
2021,116035.9375
2022,179498.71875
2023,145065.65625
2024,264268.5625
2025,398625.5
2026,183037.828125
2027,156310.75
2028,147772.21875
2029,175138.359375
2030,278937.0625
2031,249003.15625
2032,266295.3125
2033,261480.1875
2034,164292.90625
2035,216106.6875
2036,190381.546875
2037,193443.1875
2038,327581.09375
2039,238005.34375
2040,330553.0625
2041,270539.25
2042,196252.984375
2043,168014.171875
2044,165817.765625
2045,211872.40625
2046,134536.203125
2047,142011.46875
2048,136643.28125
2049,132681.390625
2050,180316.421875
2051,116481.585938
2052,128205.273438
2053,147161.3125
2054,84766.4453125
2055,151941.3125
2056,156642.171875
2057,117114.835938
2058,221926.296875
2059,135042.234375
2060,165410.953125
2061,173687.75
2062,130828.890625
2063,120087.523438
2064,137010.296875
2065,110818.351562
2066,172896.046875
2067,132426.796875
2068,132934.34375
2069,86498.4375
2070,108162.101562
2071,96370.71875
2072,126245.601562
2073,139100.84375
2074,176740.453125
2075,150493.921875
2076,116542.609375
2077,151963.25
2078,131945.359375
2079,127775.726562
2080,118149.398438
2081,124917.273438
2082,129320.726562
2083,144734.921875
2084,112203.523438
2085,127664.328125
2086,149327.359375
2087,122005.40625
2088,101855.726562
2089,81313.3984375
2090,129287.515625
2091,120771.445312
2092,129041.257812
2093,125732.578125
2094,123016.710938
2095,139753.84375
2096,85386.890625
2097,95451.3671875
2098,136734.0625
2099,56579.90625
2100,106116.203125
2101,117930.148438
2102,134206.65625
2103,111855.078125
2104,127916.40625
2105,131571.46875
2106,59627.5078125
2107,221827.3125
2108,122092.265625
2109,122889.414062
2110,136505.96875
2111,154918.5
2112,143120.046875
2113,122077.789062
2114,116687.71875
2115,157924.796875
2116,114556.835938
2117,150175.71875
2118,127743.078125
2119,105306.148438
2120,120571.890625
2121,93446.625
2122,106947.265625
2123,96043.5859375
2124,168310.125
2125,119049.640625
2126,156582.296875
2127,144238.875
2128,129533.023438
2129,96520.8359375
2130,140662.0625
2131,139285.5625
2132,113835.539062
2133,118669.78125
2134,125147.835938
2135,104712.398438
2136,76299.734375
2137,113543.953125
2138,134025.765625
2139,153401.859375
2140,141535.125
2141,145376.015625
2142,133800.3125
2143,143295.203125
2144,106690.179688
2145,140037.59375
2146,165490.09375
2147,140445.078125
2148,126480.28125
2149,136432.578125
2150,229374.203125
2151,122736.054688
2152,182069.6875
2153,160338.75
2154,106149.304688
2155,144682.875
2156,278637.6875
2157,220436.140625
2158,247204.703125
2159,220482.984375
2160,167723.015625
2161,233384.421875
2162,377305.1875
2163,350938.53125
2164,250650.328125
2165,200975.0
2166,151715.984375
2167,212823.75
2168,207488.4375
2169,202806.234375
2170,224223.84375
2171,154889.015625
2172,139302.53125
2173,168481.359375
2174,230423.421875
2175,283347.3125
2176,310624.75
2177,246172.765625
2178,212359.890625
2179,140989.796875
2180,191842.765625
2181,202359.953125
2182,223791.703125
2183,194481.609375
2184,133652.359375
2185,125411.03125
2186,135675.28125
2187,154076.375
2188,150743.59375
2189,250952.203125
2190,83806.046875
2191,86162.078125
2192,90931.3828125
2193,106299.0
2194,106960.101562
2195,109396.257812
2196,114599.15625
2197,120576.515625
2198,158607.59375
2199,170387.53125
2200,147214.84375
2201,141228.640625
2202,204703.140625
2203,159033.5625
2204,186785.015625
2205,117548.6875
2206,146728.46875
2207,225378.375
2208,247042.0
2209,206293.890625
2210,122553.3125
2211,115392.492188
2212,116672.25
2213,106721.054688
2214,142155.78125
2215,113512.90625
2216,140594.609375
2217,72908.1796875
2218,79675.7421875
2219,68772.046875
2220,69690.2578125
2221,341057.90625
2222,254061.46875
2223,300031.09375
2224,201725.609375
2225,125596.109375
2226,176107.0
2227,201366.703125
2228,259525.65625
2229,241924.328125
2230,152046.578125
2231,206968.984375
2232,181982.765625
2233,180937.203125
2234,242437.015625
2235,218966.640625
2236,271534.9375
2237,323409.28125
2238,196514.078125
2239,118668.570312
2240,163086.328125
2241,153877.3125
2242,126564.664062
2243,137133.046875
2244,100072.460938
2245,100692.1875
2246,150793.859375
2247,111906.132812
2248,133004.359375
2249,131308.84375
2250,132817.5
2251,143559.296875
2252,169651.8125
2253,157038.765625
2254,179560.859375
2255,182111.203125
2256,185735.0
2257,206498.65625
2258,167143.796875
2259,174380.6875
2260,160821.15625
2261,189029.9375
2262,207993.265625
2263,361656.90625
2264,433466.375
2265,183062.484375
2266,330237.8125
2267,401281.28125
2268,410772.65625
2269,151541.890625
2270,185149.328125
2271,211015.40625
2272,194736.296875
2273,165193.875
2274,175693.21875
2275,158071.515625
2276,189796.8125
2277,176003.90625
2278,146590.640625
2279,136186.328125
2280,121761.617188
2281,169283.296875
2282,186617.859375
2283,104867.453125
2284,116127.34375
2285,145685.671875
2286,127617.820312
2287,348855.5625
2288,274721.625
2289,370063.5
2290,451099.71875
2291,343469.71875
2292,429215.75
2293,462859.9375
2294,416058.65625
2295,446638.84375
2296,280558.28125
2297,316774.0625
2298,331323.875
2299,388230.34375
2300,324958.5625
2301,288309.59375
2302,220336.140625
2303,265944.375
2304,228045.453125
2305,175328.828125
2306,172433.578125
2307,187780.921875
2308,228772.21875
2309,286412.46875
2310,236420.078125
2311,182340.265625
2312,171196.40625
2313,177299.28125
2314,172522.609375
2315,178389.5625
2316,184463.421875
2317,177542.671875
2318,177446.203125
2319,178592.328125
2320,199962.921875
2321,244597.015625
2322,172334.234375
2323,181618.90625
2324,170112.265625
2325,209218.875
2326,167230.75
2327,212653.53125
2328,232098.875
2329,185837.96875
2330,176913.28125
2331,348354.59375
2332,416948.59375
2333,318214.71875
2334,258575.40625
2335,286273.15625
2336,312851.3125
2337,209909.078125
2338,260391.484375
2339,243862.984375
2340,368420.375
2341,214423.9375
2342,237698.359375
2343,218204.484375
2344,232115.484375
2345,222132.5
2346,224955.125
2347,198942.953125
2348,247508.921875
2349,168832.65625
2350,288336.5
2351,256520.84375
2352,258784.75
2353,248010.15625
2354,138786.546875
2355,156288.71875
2356,152441.6875
2357,199732.453125
2358,193843.546875
2359,136035.078125
2360,127940.070312
2361,135393.15625
2362,272398.0625
2363,141226.78125
2364,152786.34375
2365,212310.671875
2366,201697.59375
2367,233394.4375
2368,208900.328125
2369,211092.234375
2370,173752.90625
2371,176319.21875
2372,187469.640625
2373,272923.90625
2374,309451.625
2375,262388.15625
2376,266820.5625
2377,342750.90625
2378,144592.703125
2379,190267.578125
2380,142140.890625
2381,158278.0625
2382,201473.40625
2383,204010.46875
2384,268298.4375
2385,156824.25
2386,139411.65625
2387,143605.15625
2388,103528.078125
2389,126248.226562
2390,152036.140625
2391,138812.640625
2392,115550.4375
2393,161871.03125
2394,143937.84375
2395,209180.265625
2396,158128.640625
2397,201882.3125
2398,130061.296875
2399,49551.4453125
2400,51973.2929688
2401,120209.0
2402,140032.109375
2403,132824.109375
2404,149451.8125
2405,158467.328125
2406,141407.640625
2407,126969.84375
2408,141354.625
2409,129275.507812
2410,161270.5625
2411,117773.625
2412,157093.015625
2413,131405.375
2414,151215.484375
2415,127251.507812
2416,126459.5625
2417,133842.75
2418,132805.546875
2419,121701.421875
2420,119861.273438
2421,147847.34375
2422,120307.960938
2423,132361.734375
2424,158244.078125
2425,220835.5625
2426,115911.382812
2427,140281.96875
2428,177740.171875
2429,125032.914062
2430,133396.296875
2431,110381.429688
2432,143957.0
2433,150267.78125
2434,137083.625
2435,143708.265625
2436,117169.148438
2437,119300.984375
2438,126999.421875
2439,108075.414062
2440,116141.015625
2441,88643.6171875
2442,100158.578125
2443,120590.757812
2444,131710.0625
2445,88615.328125
2446,124968.953125
2447,167423.375
2448,144246.4375
2449,104793.65625
2450,145941.609375
2451,128027.414062
2452,217513.875
2453,103481.1875
2454,127762.28125
2455,115643.75
2456,130651.960938
2457,126268.710938
2458,126855.679688
2459,109729.921875
2460,134094.203125
2461,127007.929688
2462,137309.953125
2463,124517.367188
2464,166811.796875
2465,132543.453125
2466,113963.085938
2467,141117.796875
2468,87127.7265625
2469,75295.859375
2470,186616.109375
2471,209017.578125
2472,156465.03125
2473,114364.945312
2474,85534.8515625
2475,223584.734375
2476,116413.328125
2477,134086.484375
2478,149934.640625
2479,109178.421875
2480,151205.171875
2481,124809.5
2482,129096.6875
2483,120760.125
2484,120832.148438
2485,132997.421875
2486,157802.046875
2487,198173.921875
2488,161180.234375
2489,150510.640625
2490,153382.53125
2491,88297.2734375
2492,179603.8125
2493,159915.734375
2494,156300.0
2495,117861.640625
2496,251335.71875
2497,171356.359375
2498,110597.078125
2499,97037.734375
2500,131861.515625
2501,135315.296875
2502,141105.234375
2503,89425.1484375
2504,179093.15625
2505,235338.71875
2506,252781.578125
2507,297514.90625
2508,252447.421875
2509,217933.515625
2510,234930.625
2511,182007.0625
2512,215978.671875
2513,212490.46875
2514,293068.5625
2515,146252.0
2516,171014.75
2517,150382.0625
2518,151998.9375
2519,238960.515625
2520,211841.125
2521,189429.25
2522,222211.6875
2523,122767.742188
2524,136483.828125
2525,144604.09375
2526,134719.65625
2527,122225.398438
2528,127888.289062
2529,126250.554688
2530,125652.90625
2531,247502.359375
2532,228122.78125
2533,194594.21875
2534,246723.96875
2535,319899.4375
2536,244601.1875
2537,249005.5625
2538,179453.421875
2539,179450.453125
2540,177310.40625
2541,185095.875
2542,165341.703125
2543,131371.296875
2544,122093.34375
2545,137730.484375
2546,131152.734375
2547,136433.78125
2548,148618.03125
2549,155723.765625
2550,243269.828125
2551,144483.25
2552,129145.585938
2553,78170.640625
2554,101410.09375
2555,126643.304688
2556,105175.289062
2557,108753.875
2558,154486.96875
2559,134350.671875
2560,150312.609375
2561,145081.5625
2562,144091.1875
2563,152810.578125
2564,184734.640625
2565,143939.34375
2566,175112.765625
2567,129129.734375
2568,190682.515625
2569,197963.0
2570,119686.601562
2571,181465.53125
2572,160619.6875
2573,219217.59375
2574,322507.3125
2575,120630.953125
2576,125462.382812
2577,156525.515625
2578,86297.03125
2579,65342.1875
2580,124771.789062
2581,117937.625
2582,115254.023438
2583,284770.03125
2584,163612.90625
2585,179178.5
2586,200707.09375
2587,185715.484375
2588,152388.953125
2589,147520.484375
2590,204455.640625
2591,239322.703125
2592,210568.234375
2593,271216.6875
2594,182758.828125
2595,218749.015625
2596,292396.21875
2597,185006.640625
2598,291470.8125
2599,320910.9375
2600,181837.53125
2601,142066.90625
2602,79966.9453125
2603,91919.484375
2604,88581.2734375
2605,73722.96875
2606,145197.46875
2607,189851.859375
2608,199522.921875
2609,160695.6875
2610,113864.945312
2611,137335.828125
2612,150420.46875
2613,135354.375
2614,134124.09375
2615,145074.328125
2616,149067.375
2617,158590.046875
2618,200300.21875
2619,196936.34375
2620,189180.25
2621,178307.546875
2622,183478.5625
2623,258120.796875
2624,301096.09375
2625,315887.15625
2626,168662.546875
2627,165621.15625
2628,459225.28125
2629,610366.625
2630,399588.25
2631,476865.15625
2632,434511.6875
2633,347369.15625
2634,398318.21875
2635,153541.640625
2636,185641.0
2637,179036.5625
2638,254959.84375
2639,186645.71875
2640,155531.90625
2641,107347.757812
2642,184856.6875
2643,99118.4453125
2644,124260.976562
2645,106550.929688
2646,98808.625
2647,102791.421875
2648,140228.140625
2649,155252.828125
2650,141421.890625
2651,146656.28125
2652,437250.8125
2653,244200.484375
2654,252248.125
2655,362354.8125
2656,309153.6875
2657,353997.15625
2658,311659.84375
2659,333246.0625
2660,356004.125
2661,346087.625
2662,323353.78125
2663,264844.90625
2664,284512.625
2665,338060.25
2666,314398.84375
2667,165863.28125
2668,183707.5
2669,179273.5
2670,283387.03125
2671,187230.5
2672,190238.9375
2673,195867.984375
2674,191498.609375
2675,170551.28125
2676,185983.84375
2677,188665.65625
2678,258392.21875
2679,261441.421875
2680,277484.59375
2681,401565.15625
2682,322360.1875
2683,611061.375
2684,324588.1875
2685,325050.34375
2686,259555.953125
2687,306945.5625
2688,229193.796875
2689,221524.03125
2690,436984.4375
2691,187167.75
2692,143451.796875
2693,193019.53125
2694,135156.28125
2695,190411.234375
2696,187694.8125
2697,188502.9375
2698,192369.703125
2699,171789.0625
2700,167566.0
2701,155483.15625
2702,118680.476562
2703,129563.164062
2704,145399.8125
2705,121148.898438
2706,126875.414062
2707,129683.992188
2708,134657.75
2709,110615.515625
2710,128200.46875
2711,285110.9375
2712,368566.71875
2713,166775.296875
2714,151954.8125
2715,174980.171875
2716,151203.6875
2717,202426.171875
2718,221935.84375
2719,152250.96875
2720,165435.765625
2721,136339.234375
2722,151748.5
2723,142535.296875
2724,130872.382812
2725,136107.734375
2726,145640.125
2727,184771.265625
2728,172035.296875
2729,151379.90625
2730,146577.46875
2731,124699.921875
2732,128893.5
2733,149820.40625
2734,147707.5
2735,134247.015625
2736,149399.046875
2737,126090.164062
2738,132410.375
2739,160102.890625
2740,135129.296875
2741,147546.40625
2742,153393.8125
2743,146581.390625
2744,156725.828125
2745,141318.125
2746,139149.53125
2747,161287.828125
2748,127364.546875
2749,135113.90625
2750,135123.703125
2751,133581.71875
2752,215897.015625
2753,140362.984375
2754,187102.015625
2755,125810.070312
2756,92606.78125
2757,57790.0078125
2758,83686.1328125
2759,155315.609375
2760,123713.078125
2761,150969.609375
2762,151901.0
2763,177990.9375
2764,169247.1875
2765,289779.25
2766,133579.671875
2767,90853.28125
2768,128318.492188
2769,136216.625
2770,139576.390625
2771,116221.90625
2772,116680.414062
2773,157139.265625
2774,134463.671875
2775,124204.484375
2776,133967.3125
2777,141463.8125
2778,115695.070312
2779,121263.5625
2780,95078.984375
2781,99988.9609375
2782,101328.0625
2783,103283.140625
2784,120132.3125
2785,127375.898438
2786,72681.4375
2787,118807.953125
2788,74599.0625
2789,162986.1875
2790,89319.7421875
2791,112598.132812
2792,44323.7265625
2793,182205.140625
2794,103058.820312
2795,120570.5
2796,100453.234375
2797,195384.703125
2798,112850.46875
2799,119416.742188
2800,68502.2109375
2801,108674.960938
2802,139346.09375
2803,165655.015625
2804,139461.484375
2805,106639.015625
2806,80522.8671875
2807,160607.296875
2808,151179.671875
2809,139869.734375
2810,138719.734375
2811,156030.078125
2812,149474.921875
2813,151580.109375
2814,148695.25
2815,98574.15625
2816,240741.90625
2817,153395.109375
2818,129306.765625
2819,170420.78125
2820,138143.609375
2821,106293.25
2822,198070.671875
2823,302391.75
2824,182351.46875
2825,151908.0625
2826,133392.828125
2827,136506.6875
2828,243403.5
2829,182809.671875
2830,210064.515625
2831,182543.40625
2832,226109.34375
2833,305008.125
2834,213881.59375
2835,231015.96875
2836,189451.5
2837,153154.078125
2838,146329.71875
2839,183583.84375
2840,195431.0
2841,208592.484375
2842,219948.265625
2843,156500.109375
2844,156876.71875
2845,122644.351562
2846,215561.734375
2847,201418.96875
2848,217619.921875
2849,202048.59375
2850,268274.5
2851,233622.921875
2852,217716.3125
2853,249839.171875
2854,140224.578125
2855,193467.1875
2856,200909.1875
2857,186615.796875
2858,189173.40625
2859,125338.0625
2860,130144.085938
2861,129778.132812
2862,188148.671875
2863,132859.78125
2864,261873.015625
2865,145446.5
2866,134642.25
2867,94586.78125
2868,99567.3046875
2869,108358.023438
2870,129233.804688
2871,86614.3671875
2872,49050.0507812
2873,111182.53125
2874,129377.914062
2875,111585.773438
2876,161831.71875
2877,138584.0
2878,170757.328125
2879,139338.421875
2880,91494.703125
2881,154482.8125
2882,169695.84375
2883,188535.703125
2884,197341.984375
2885,198317.71875
2886,215733.984375
2887,95213.3671875
2888,124468.109375
2889,51738.953125
2890,82037.46875
2891,133893.390625
2892,40188.3398438
2893,95566.203125
2894,45161.6601562
2895,340326.09375
2896,282410.09375
2897,216054.078125
2898,144002.265625
2899,222427.21875
2900,161812.3125
2901,232618.53125
2902,184963.5625
2903,354037.875
2904,337583.625
2905,111088.273438
2906,195446.359375
2907,117607.242188
2908,138128.9375
2909,142851.546875
2910,79337.3125
2911,78812.125
2912,156996.25
2913,84754.1015625
2914,76049.140625
2915,80701.7265625
2916,82792.1953125
2917,162683.53125
2918,122284.867188
2919,211205.5625
