Id,SalePrice
1603,96116.73
1604,283892.04
1605,251827.77
1606,170496.02
1607,165946.21
1608,218123.41
1609,201377.83
1610,160252.47
1611,155311.59
1612,159875.25
1613,170696.66
1614,121888.1
1615,88662
1616,83688
1617,89013
1618,128875
1619,133317
1620,158870.39
1621,134030.83
1622,151937.55
1623,282707.99
1624,214010.14
1625,130005.1
1626,169566
1627,188424
1628,288483.77
1629,175479.88
1630,342430.23
1631,221994.35
1632,243873.59
1633,169933.94
1634,181142
1635,178939.32
1636,162258.92
1637,177802.54
1638,211573.78
1639,180077
1640,248613.25
1641,181841.5
1642,220990.09
1643,226232.86
1644,227758.58
1645,179610.61
1646,152003.5
1647,164469.9
1648,145328.57
1649,140557
1650,121476.5
1651,122866.58
1652,93988
1653,98492
1654,155779
1655,157582.4
1656,152816.5
1657,154483
1658,154569.85
1659,145727
1660,144327
1661,424127.95
1662,387316.42
1663,372013.02
1664,428367.78
1665,308662.49
1666,327872.34
1667,368547.68
1668,328959.89
1669,302977.47
1670,334610.4
1671,261325.98
1672,477812.57
1673,300283.87
1674,253724.86
1675,184704.95
1676,187767.44
1677,212511.25
1678,448156.87
1679,370088.69
1680,326117.59
1681,277480.08
1682,305411.56
1683,186092.15
1684,171583.14
1685,173441.55
1686,168220.29
1687,168172.47
1688,186573.24
1689,189685.45
1690,186224.45
1691,177835.92
1692,178609
1693,168808.26
1694,183327.32
1695,169724.87
1696,273324.44
1697,172724.4
1698,346924.44
1699,327054.36
1700,236732.5
1701,265596.91
1702,252052.15
1703,253338.89
1704,290354.33
1705,236587.79
1706,425285.46
1707,178609
1708,219828.36
1709,285220.53
1710,226766.39
1711,276613.89
1712,237667.24
1713,246469.38
1714,217976.5
1715,201222.89
1716,174173.52
1717,165612.1
1718,143476.27
1719,208120.68
1720,254554.59
1721,166358.9
1722,131005.05
1723,155276.72
1724,218846.11
1725,231733.25
1726,186025.23
1727,171299.3
1728,186993.55
1729,162556.04
1730,160438.7
1731,121922.91
1732,134985
1733,129653.33
1734,133334
1735,132813
1736,120402.33
1737,365716.08
1738,222790.63
1739,271279.59
1740,188258.06
1741,179545.99
1742,173172.83
1743,176489.5
1744,319435.25
1745,240631.91
1746,257290.55
1747,216772.78
1748,203935.6
1749,161136.73
1750,153681.87
1751,228311.5
1752,124745
1753,143394.83
1754,214461.66
1755,168926.87
1756,123520.77
1757,122765.82
1758,148567.82
1759,168970.64
1760,156919.5
1761,156276.96
1762,169896.77
1763,165391.2
1764,115947.79
1765,170363.5
1766,171517
1767,204203
1768,140769.05
1769,170953.05
1770,141477.5
1771,138515.75
1772,143384.55
1773,142894.09
1774,134751.05
1775,135550.75
1776,123743
1777,118981
1778,131970.25
1779,116296.96
1780,182196.24
1781,135555
1782,102955.58
1783,132925.11
1784,97676.34
1785,114365.86
1786,149921.85
1787,168261
1788,60996.59
1789,89349.19
1790,91059.61
1791,168782.19
1792,155473.25
1793,133811.68
1794,141290.5
1795,137865.25
1796,118300.43
1797,116202.49
1798,127387.25
1799,117020.83
1800,123923.83
1801,131963.46
1802,152755.21
1803,150868.87
1804,140711.8
1805,136147.5
1806,115799.24
1807,144586.58
1808,116412.5
1809,131418.75
1810,143812.32
1811,111566.66
1812,113716.76
1813,122009
1814,99874.87
1815,62370.64
1816,103472.21
1817,121533.49
1818,126538.12
1819,118232.69
1820,83403.22
1821,123443.54
1822,150825.25
1823,60015.53
1824,133578.75
1825,138170.08
1826,103762
1827,109282.24
1828,141296.86
1829,114643.1
1830,142943.57
1831,170645.78
1832,112666.29
1833,145849.5
1834,135866.92
1835,179006.92
1836,125551.25
1837,103152
1838,135575
1839,86588.9
1840,164768.58
1841,151967.71
1842,87892.93
1843,142864
1844,138381.43
1845,138226.36
1846,149533.5
1847,149305.22
1848,65630.3
1849,118690.36
1850,129603.42
1851,155933.84
1852,124577.05
1853,136029.37
1854,175612
1855,145837.32
1856,220176.68
1857,162320.89
1858,137792.31
1859,120624.45
1860,152995.72
1861,120570.76
1862,276935.5
1863,274632.78
1864,274632.78
1865,334274.46
1866,328261.8
1867,241398.24
1868,306724.76
1869,190714.35
1870,250847.55
1871,262570.54
1872,171763.53
1873,224992.73
1874,138201
1875,205995.93
1876,190444.4
1877,211440.95
1878,207297.34
1879,134002
1880,134871.63
1881,235566.75
1882,262767.62
1883,178609
1884,220556.85
1885,258064.08
1886,301990.73
1887,204342.88
1888,273429.72
1889,166173.11
1890,137194.34
1891,140747.83
1892,109799.62
1893,138440.75
1894,126928.46
1895,146712
1896,126497.5
1897,116337.16
1898,107748.87
1899,130380.05
1900,145418.02
1901,167285.5
1902,132031.36
1903,221701.09
1904,136542
1905,180843.82
1906,154357.18
1907,199469
1908,112101
1909,133218.49
1910,122721.04
1911,195009
1912,269227.17
1913,149897.1
1914,59490.04
1915,327869.43
1916,68882.63
1917,262979.77
1918,138394
1919,156809.47
1920,157591.31
1921,395861.71
1922,339165.46
1923,207235.12
1924,236276.16
1925,220008.82
1926,372459.89
1927,141972.25
1928,160473.12
1929,128729.09
1930,128807.14
1931,140118.2
1932,133106.69
1933,169052.4
1934,179336.5
1935,174683.11
1936,190268.7
1937,180611
1938,171373.53
1939,243948.69
1940,202078.2
1941,178795.52
1942,194486.7
1943,204367.46
1944,316579.67
1945,366062.2
1946,158504.02
1947,313175.91
1948,163889.7
1949,250775.84
1950,179661.21
1951,270380.7
1952,244895.34
1953,166024.47
1954,204335.7
1955,127500.83
1956,276965.39
1957,164836.51
1958,310674.9
1959,144781.42
1960,119445.9
1961,120943.66
1962,95148.83
1963,106058.33
1964,113034.66
1965,154952.82
1966,157060.31
1967,294992.79
1968,384694.45
1969,367615.56
1970,414668.02
1971,418304.3
1972,356243.25
1973,272209.69
1974,319371.42
1975,446412
1976,280558.68
1977,365807.9
1978,349121.66
1979,334297.43
1980,196222.66
1981,339628.95
1982,235785.87
1983,222684.06
1984,170999
1985,211272.2
1986,213997.18
1987,196042.9
1988,178392.29
1989,185838.64
1990,221594.95
1991,218195.55
1992,214265.83
1993,178609
1994,246372.76
1995,181862
1996,256946.89
1997,332356.67
1998,349398.28
1999,250181.37
2000,303472.75
2001,267981.7
2002,236812.9
2003,261169.76
2004,270362.01
2005,178609
2006,223854.38
2007,245817.08
2008,211547.28
2009,187495.15
2010,190788.5
2011,147545.57
2012,181144.47
2013,182237
2014,187103
2015,194885.45
2016,192102.28
2017,206426.25
2018,125338.08
2019,134008.1
2020,120879.5
2021,116884.08
2022,179378.5
2023,150875.38
2024,221341.5
2025,367940.35
2026,181434.83
2027,146847.47
2028,151882.12
2029,172087.33
2030,278887.71
2031,261703.03
2032,275280.85
2033,275321.27
2034,163601.11
2035,202477.18
2036,183390.86
2037,190934.86
2038,321238.04
2039,211836.56
2040,398463.2
2041,292098.69
2042,178609
2043,167013.5
2044,166588
2045,239309.96
2046,135649.39
2047,154497.9
2048,133028.83
2049,135740.21
2050,171696.35
2051,106521.5
2052,137970.55
2053,143775.75
2054,89412.61
2055,162299.72
2056,128636.14
2057,131120
2058,216149.95
2059,124404.18
2060,162607.5
2061,168658.75
2062,138850.25
2063,115433.33
2064,138131
2065,124257.18
2066,170467.14
2067,128628.19
2068,139580.36
2069,81969.37
2070,110932.13
2071,88756.61
2072,139583.51
2073,136105
2074,185464.9
2075,146050.8
2076,122552.97
2077,150000.05
2078,132136.5
2079,132503.08
2080,117497.25
2081,123805.35
2082,131056.22
2083,146496.58
2084,113170.33
2085,133694.83
2086,110671.56
2087,121802.43
2088,107809.36
2089,91448.01
2090,133899.35
2091,127847.74
2092,138176.16
2093,137160.42
2094,140312.57
2095,149369.23
2096,85245.43
2097,101497.08
2098,147287.95
2099,59442.48
2100,117216.88
2101,124549.79
2102,141676.52
2103,104162.38
2104,131732.17
2105,130894.58
2106,79075
2107,257273.08
2108,120048.54
2109,117306.66
2110,122778.25
2111,154080.59
2112,138570.08
2113,117076
2114,109250.29
2115,148055.28
2116,113918.65
2117,144753.18
2118,121963.34
2119,111411.1
2120,114092.04
2121,178609
2122,104159.6
2123,90313.43
2124,187145.94
2125,133581.24
2126,159172.73
2127,150364.83
2128,131515.67
2129,101324.45
2130,145100.68
2131,154695.37
2132,111477.14
2133,111791.17
2134,114604.26
2135,105299.11
2136,80779.65
2137,114250.73
2138,136328
2139,153855
2140,138528.75
2141,138459.33
2142,136916.5
2143,145912.52
2144,116191.96
2145,137325.75
2146,150757.33
2147,164294.14
2148,126352
2149,135710.5
2150,234829.37
2151,133557.85
2152,169117.5
2153,159076.27
2154,115663
2155,130675.16
2156,220456.5
2157,241291.02
2158,232029.35
2159,212312.52
2160,172862.3
2161,247963.54
2162,440083.82
2163,347386.08
2164,260454.04
2165,175211.5
2166,143431.5
2167,203329.41
2168,211019.75
2169,193653
2170,221425.08
2171,142811.82
2172,138139.14
2173,157757.59
2174,242345.79
2175,314170
2176,326652.67
2177,256221.18
2178,221740.56
2179,147023
2180,189737.41
2181,192791.68
2182,230313.46
2183,192693.04
2184,139990.75
2185,131468.83
2186,140979.33
2187,145622
2188,155923.26
2189,178609
2190,84801
2191,89263.5
2192,93555
2193,99112.69
2194,103464
2195,115183.57
2196,111202.3
2197,113394.05
2198,156101.7
2199,165104.06
2200,129209.18
2201,132366.8
2202,186140.5
2203,162246.67
2204,172307.18
2205,112283.26
2206,135565.25
2207,241365.43
2208,231513.5
2209,194624.9
2210,122642.33
2211,114008.34
2212,116624.54
2213,102543.52
2214,149869.95
2215,104609.83
2216,147570.34
2217,74314.09
2218,87490.28
2219,70730.77
2220,83809.95
2221,330090.6
2222,255263.99
2223,266925.28
2224,211791.84
2225,141086.13
2226,184133
2227,198136.91
2228,281892.22
2229,242516.04
2230,161254.29
2231,220954.93
2232,179503.52
2233,171706.14
2234,251257.89
2235,198637.98
2236,267831.57
2237,353000.16
2238,210864.29
2239,126708.94
2240,162261.78
2241,153147.17
2242,137738.87
2243,142052.86
2244,97620.5
2245,94433.94
2246,148274.68
2247,105125
2248,126768.5
2249,125159.5
2250,135422
2251,125963.34
2252,179106.5
2253,155869.96
2254,178255.34
2255,189567.32
2256,185081.45
2257,195088.93
2258,171795.05
2259,178763
2260,155003
2261,187311.22
2262,218536
2263,329466.75
2264,427862.86
2265,172424.5
2266,292125.24
2267,345922.7
2268,364133.99
2269,165295.46
2270,183137.75
2271,249515.76
2272,200753.18
2273,165638.4
2274,172874.27
2275,164011.82
2276,172235.73
2277,182043.8
2278,158405
2279,119934
2280,117639.31
2281,178801.1
2282,175067.5
2283,96923
2284,110827.55
2285,148711.5
2286,130188.43
2287,341701.41
2288,276054.03
2289,368998.65
2290,416203.29
2291,314943.41
2292,382662.11
2293,445351.34
2294,396039.01
2295,432752.8
2296,287386.33
2297,314399.97
2298,325671.02
2299,365483.81
2300,321030.07
2301,286144.28
2302,231309.32
2303,231248.8
2304,246399.8
2305,181744.13
2306,183162.33
2307,186581.1
2308,218536.4
2309,280950.17
2310,229062.98
2311,195840.3
2312,178609
2313,173685.86
2314,171707.87
2315,172450.28
2316,183307.35
2317,177748.47
2318,172549.02
2319,176945.07
2320,178584.16
2321,254579.39
2322,166967.22
2323,185139.65
2324,168415.81
2325,223125.7
2326,178609
2327,215456.1
2328,222388.95
2329,182704
2330,180945.4
2331,348287.07
2332,412682.82
2333,314658.53
2334,256842.34
2335,252315.91
2336,338680.4
2337,200948.83
2338,276744.13
2339,228788.77
2340,381544.31
2341,178609
2342,234742.72
2343,216793.07
2344,242232.31
2345,240028.58
2346,220835.8
2347,198315.77
2348,234011.67
2349,161055.53
2350,178609
2351,255772.71
2352,237112.15
2353,210931.39
2354,132140.65
2355,156800.2
2356,152010.82
2357,196844.88
2358,197180.55
2359,123473.12
2360,122283
2361,136393.3
2362,269834.73
2363,142998
2364,154757.1
2365,224175.92
2366,193690.23
2367,220048.4
2368,201908.13
2369,178609
2370,173490
2371,173298.33
2372,169012.91
2373,258540.05
2374,291608.41
2375,236785.26
2376,272406.7
2377,337353.13
2378,135490.58
2379,203664.73
2380,145663.47
2381,162271.37
2382,189587.02
2383,215541.74
2384,243005.88
2385,150591
2386,140984
2387,134902.08
2388,103269.09
2389,127556.18
2390,134515.75
2391,135971
2392,113495.32
2393,163064.26
2394,145868.75
2395,192308
2396,150316.75
2397,198412.2
2398,126001
2399,64496.15
2400,61329.38
2401,113890.5
2402,134997.83
2403,132671.61
2404,143118
2405,160274
2406,138898
2407,130648.78
2408,136812.55
2409,134658.66
2410,164336.5
2411,122712.16
2412,157295.37
2413,140168.5
2414,136639.25
2415,128479.53
2416,129330.08
2417,134038.75
2418,125248.5
2419,134051.87
2420,128520.6
2421,149147.5
2422,120150.32
2423,127263.36
2424,151816.09
2425,173379.1
2426,123523.26
2427,144384.03
2428,168728
2429,118015.84
2430,132401.6
2431,118011.33
2432,136804
2433,146628
2434,145538.87
2435,152869.37
2436,105602.93
2437,111692.14
2438,119867.66
2439,114467.55
2440,126577.04
2441,106390.1
2442,103105.61
2443,117467.47
2444,123538.75
2445,89293.97
2446,136666.87
2447,221264.71
2448,140728.48
2449,116294.33
2450,150887.04
2451,124038.07
2452,207088.95
2453,100376.92
2454,127727.53
2455,104135.34
2456,143908.68
2457,118660.62
2458,117311.16
2459,110585.07
2460,139681.92
2461,116827.12
2462,137742.46
2463,119713.8
2464,163347.82
2465,130147.59
2466,118222.87
2467,158906.95
2468,93676.27
2469,93906.72
2470,173872
2471,213785.17
2472,175639.5
2473,118894.02
2474,107605.87
2475,222243.93
2476,106532
2477,133022.83
2478,161203.46
2479,116933.77
2480,136250.6
2481,122372.18
2482,135148.76
2483,117321.59
2484,122059
2485,125795.08
2486,152425.75
2487,179111.96
2488,158964.25
2489,145087.98
2490,155569.37
2491,88440.09
2492,181497.1
2493,137262
2494,164168.98
2495,92043.47
2496,221104.9
2497,146048.77
2498,116501.5
2499,92232
2500,131854.7
2501,137371.8
2502,149422.43
2503,100865.75
2504,185548.82
2505,211402.58
2506,254022.67
2507,317478.23
2508,254290.02
2509,217707.98
2510,229601.17
2511,187801.39
2512,216939.26
2513,217099.84
2514,226301.49
2515,149083
2516,152486.72
2517,135102.53
2518,145728.5
2519,230772.92
2520,208339.05
2521,195694.05
2522,225363.2
2523,131663.6
2524,142026
2525,142859.6
2526,139880
2527,117308
2528,127374.16
2529,131442.33
2530,114307
2531,242108.68
2532,233529.92
2533,198921.66
2534,242953.09
2535,300912.06
2536,226682.54
2537,229818.94
2538,186164.39
2539,187345.01
2540,178422.79
2541,185258.51
2542,162823.77
2543,132038.7
2544,132160.13
2545,129297.4
2546,146960.5
2547,139585.25
2548,152983.64
2549,165242.14
2550,412396.04
2551,142780.66
2552,121584.66
2553,85885
2554,119707.35
2555,110925.08
2556,107661.91
2557,118982.08
2558,160230
2559,141847.84
2560,126336.3
2561,140101.5
2562,140805.69
2563,151195.77
2564,171556.85
2565,121819.34
2566,146172.93
2567,129983.43
2568,186674.61
2569,187278.05
2570,120003.33
2571,170663.89
2572,187319
2573,243916.13
2574,299329.32
2575,127221.75
2576,132452.12
2577,178609
2578,95844.56
2579,80905.81
2580,135163.98
2581,133012.4
2582,114803.43
2583,275065.69
2584,164332.9
2585,178931.34
2586,208793.34
2587,208554.67
2588,155171.79
2589,143924.07
2590,226176.64
2591,207471.2
2592,226360.08
2593,178609
2594,173360.65
2595,206759.96
2596,329385.01
2597,177758.14
2598,274099.16
2599,314436.62
2600,147239.74
2601,131353.09
2602,86554
2603,92867.5
2604,88769
2605,82819.5
2606,144585.8
2607,176394.7
2608,196865.69
2609,170019.75
2610,118305
2611,155460
2612,155579.96
2613,130236.5
2614,125778.99
2615,149966
2616,138670.5
2617,174202.82
2618,178705.5
2619,220333.63
2620,184821
2621,183511.56
2622,189994.6
2623,255705.22
2624,282279.04
2625,312510.12
2626,164977.68
2627,188188.5
2628,420925.12
2629,552231.95
2630,358441.56
2631,450521.68
2632,406328.83
2633,307784.04
2634,380341.15
2635,149735.5
2636,193690.75
2637,171721.17
2638,251926.37
2639,180275.4
2640,151158
2641,108875.79
2642,195103.62
2643,107050.33
2644,130575.6
2645,100071
2646,93180
2647,101485
2648,136921.5
2649,141967.66
2650,148048.5
2651,156151.7
2652,447779.28
2653,242739
2654,244323.93
2655,369352.76
2656,329324.02
2657,332764.49
2658,178609
2659,305053.1
2660,328321.14
2661,341441.7
2662,356809.19
2663,280737.13
2664,277242.69
2665,323818.16
2666,287318.35
2667,168650.91
2668,183110.83
2669,177406.55
2670,285104.11
2671,182370.84
2672,182521.82
2673,207110.18
2674,204121.79
2675,173096.1
2676,189054.8
2677,192902.4
2678,261907.48
2679,285022.12
2680,269658.71
2681,420585.88
2682,328196.89
2683,515851.76
2684,309877.69
2685,343267.34
2686,263201.11
2687,178609
2688,227361.11
2689,213654.22
2690,472362.14
2691,186999.4
2692,134699.05
2693,192483.24
2694,130531.3
2695,191851.38
2696,188245.26
2697,192956.92
2698,196641.32
2699,180445.8
2700,165994.18
2701,145950.44
2702,114716.67
2703,137476.72
2704,137847.25
2705,128901
2706,118815.58
2707,124551.79
2708,137410.09
2709,113516
2710,127337.09
2711,289363.1
2712,361613.87
2713,173938.63
2714,149761.04
2715,173029.73
2716,168307.47
2717,180805.45
2718,225964.25
2719,160026.42
2720,168304.08
2721,144616
2722,162881.55
2723,142264.6
2724,129379.5
2725,138397.1
2726,150400.5
2727,163033.25
2728,171042.28
2729,155515.2
2730,146375.25
2731,122783.25
2732,118105.72
2733,160359
2734,144561.67
2735,134359.75
2736,144814.61
2737,124043.5
2738,132954.76
2739,160774
2740,137895
2741,149822.87
2742,153159
2743,149005
2744,146733.25
2745,136486.5
2746,134731.59
2747,156391.2
2748,124506.08
2749,132259
2750,136234.84
2751,131820
2752,221030.66
2753,149965.84
2754,195745.4
2755,128208.75
2756,97316.61
2757,70712.27
2758,94684.13
2759,155363.65
2760,137330.19
2761,148951.75
2762,148482.75
2763,188720.8
2764,174480.15
2765,272269.37
2766,140687.8
2767,92604
2768,123321.93
2769,120930.02
2770,154751
2771,119914
2772,124301.5
2773,148871.11
2774,140776.18
2775,137858
2776,146134.75
2777,148587.52
2778,128021.04
2779,122300.64
2780,110335.8
2781,100786.4
2782,100367.97
2783,104123.81
2784,132338.2
2785,141726.69
2786,84780.22
2787,118093
2788,92396.08
2789,218585.85
2790,93296.66
2791,114478.16
2792,82178.84
2793,165294.38
2794,107874.86
2795,114249.55
2796,99615
2797,188045.07
2798,127696.04
2799,116906.33
2800,79362.55
2801,112586.91
2802,139023.5
2803,155081.89
2804,144194.05
2805,96565.5
2806,97950.37
2807,153175.24
2808,149590
2809,135271.5
2810,138726
2811,158390.95
2812,145470.07
2813,152187.12
2814,157734.08
2815,99047
2816,251294.22
2817,135090.75
2818,133136.83
2819,178003.34
2820,134108.87
2821,105824.54
2822,178668.9
2823,234364.1
2824,171758.16
2825,152508.34
2826,134545.5
2827,142955.5
2828,208143
2829,173223.03
2830,227332.12
2831,192975.44
2832,219190.65
2833,295799.74
2834,218295.99
2835,218247.62
2836,190130.16
2837,165395.37
2838,146638.8
2839,182030.7
2840,190916.4
2841,203904.5
2842,223282.49
2843,146586.03
2844,157229.87
2845,126747.5
2846,214129
2847,198942.65
2848,221832.51
2849,212237.97
2850,288996.89
2851,231823.79
2852,223199.77
2853,231190.36
2854,140672
2855,200330
2856,207204.13
2857,188253.08
2858,200863.93
2859,142544.14
2860,125129.85
2861,132134.99
2862,190764.1
2863,178609
2864,252226.52
2865,139378.26
2866,134508.8
2867,100279
2868,114723.51
2869,123553.59
2870,158676.64
2871,111701.93
2872,57464.02
2873,101759.08
2874,142020.37
2875,115485.08
2876,158607.75
2877,143165.55
2878,165789.34
2879,149955.05
2880,110282.04
2881,145822.93
2882,158311
2883,168055.28
2884,178196.57
2885,180381.9
2886,190889.27
2887,105699.05
2888,127435.5
2889,65741.37
2890,89804.06
2891,130971.85
2892,61793.74
2893,106751.42
2894,63132.56
2895,313640.22
2896,286133.81
2897,195502.2
2898,147474.76
2899,227399.55
2900,160101.87
2901,188880.85
2902,188306.14
2903,351322.3
2904,341913.76
2905,119230.89
2906,206389.82
2907,115590.87
2908,129380
2909,143961.61
2910,84169
2911,87208
2912,157011.75
2913,92224.83
2914,85184
2915,87443
2916,87044
2917,157236.01
2918,111360
2919,225473.77
