Id,SalePrice
1789,95368.53125
1790,85506.28125
1791,178312.25
1792,158558.234375
1793,129226.265625
1794,148279.984375
1795,136648.25
1796,132306.609375
1797,116828.507812
1798,124553.960938
1799,116177.085938
1800,135103.4375
1801,131348.984375
1802,137271.78125
1803,145143.625
1804,143025.640625
1805,134652.8125
1806,113408.742188
1807,126965.773438
1808,120144.09375
1809,119734.984375
1810,149400.296875
1811,108491.890625
1812,102922.414062
1813,123354.375
1814,100319.25
1815,48565.7460938
1816,99412.3984375
1817,121241.007812
1818,142635.796875
1819,121574.328125
1820,61611.7382812
1821,112252.523438
1822,148174.0625
1823,39747.4296875
1824,135915.6875
1825,139000.03125
1826,105720.4375
1827,105133.296875
1828,137847.265625
1829,110264.8125
1830,140758.9375
1831,149288.546875
1832,85340.375
1833,139319.984375
1834,126393.007812
1835,138160.953125
1836,129180.046875
1837,92363.7421875
1838,127599.945312
1839,85146.6796875
1840,171198.765625
1841,153843.40625
1842,79107.390625
1843,138351.734375
1844,135945.625
1845,149798.40625
1846,154215.578125
1847,165703.96875
1848,54071.3242188
1849,107933.03125
1850,122191.226562
1851,161385.65625
1852,125903.648438
1853,133708.734375
1854,176125.09375
1855,147243.90625
1856,218707.515625
1857,162352.703125
1858,141466.578125
1859,118220.789062
1860,154153.6875
1861,118637.515625
1862,280105.4375
1863,268612.8125
1864,268697.5
1865,335425.3125
1866,337474.25
1867,235585.796875
1868,304091.4375
1869,207764.40625
1870,234847.921875
1871,246251.3125
1872,170752.265625
1873,234148.078125
1874,146556.890625
1875,199405.859375
1876,196831.078125
1877,212175.765625
1878,202884.5
1879,132361.171875
1880,134458.203125
1881,239606.46875
1882,254018.890625
1883,193090.1875
1884,210505.171875
1885,254876.359375
1886,305539.25
1887,206737.375
1888,264076.0
1889,163398.171875
1890,128328.226562
1891,141905.765625
1892,106433.007812
1893,125938.148438
1894,127301.5625
1895,140318.09375
1896,123864.046875
1897,115045.539062
1898,106948.851562
1899,157648.34375
1900,144092.078125
1901,176645.453125
1902,140478.0625
1903,211617.25
1904,150905.34375
1905,190460.03125
1906,177459.390625
1907,201551.84375
1908,116486.578125
1909,133072.4375
1910,123586.046875
1911,213547.671875
1912,282877.125
1913,137936.21875
1914,54184.328125
1915,342248.125
1916,59422.1914062
1917,249308.03125
1918,141321.953125
1919,162233.9375
1920,144890.375
1921,391253.96875
1922,335487.65625
1923,214667.46875
1924,213673.515625
1925,210063.46875
1926,395116.40625
1927,135406.734375
1928,156231.359375
1929,121334.296875
1930,138899.4375
1931,138599.90625
1932,141360.046875
1933,181122.28125
1934,178683.84375
1935,176428.453125
1936,190481.8125
1937,181570.53125
1938,174594.0625
1939,246299.984375
1940,183629.671875
1941,178332.421875
1942,191120.15625
1943,203134.71875
1944,344533.875
1945,403977.75
1946,157099.015625
1947,356469.59375
1948,177783.234375
1949,245061.234375
1950,181558.984375
1951,269147.5
1952,220264.75
1953,171863.515625
1954,186143.5625
1955,131521.859375
1956,278348.28125
1957,154807.5
1958,311569.53125
1959,134862.109375
1960,117692.882812
1961,120068.03125
1962,94703.65625
1963,105467.757812
1964,112349.90625
1965,145327.125
1966,147101.71875
1967,303851.4375
1968,371194.6875
1969,401075.1875
1970,425663.625
1971,414204.03125
1972,380394.25
1973,260792.09375
1974,319315.875
1975,410682.03125
1976,273641.84375
1977,351388.5625
1978,362691.875
1979,333526.71875
1980,199321.0625
1981,363586.8125
1982,237342.265625
1983,211833.578125
1984,166982.828125
1985,214314.34375
1986,210235.515625
1987,181863.53125
1988,176419.203125
1989,187630.984375
1990,219327.296875
1991,245143.921875
1992,213492.140625
1993,168207.109375
1994,237138.375
1995,182079.140625
1996,248979.53125
1997,318427.15625
1998,339418.4375
1999,262690.46875
2000,305826.6875
2001,257104.421875
2002,241466.8125
2003,240303.921875
2004,261809.46875
2005,218699.125
2006,236062.96875
2007,242334.671875
2008,220556.625
2009,191784.03125
2010,188225.296875
2011,138699.609375
2012,178747.875
2013,184860.9375
2014,186192.53125
2015,203036.890625
2016,197906.390625
2017,199214.921875
2018,125510.4375
2019,136006.125
2020,109567.257812
2021,110685.898438
2022,178410.46875
2023,141441.0
2024,247783.421875
2025,349748.78125
2026,175938.109375
2027,156788.265625
2028,149176.8125
2029,176461.328125
2030,276723.71875
2031,242693.203125
2032,265729.5625
2033,268109.25
2034,164829.609375
2035,215138.953125
2036,182750.65625
2037,188110.75
2038,332088.8125
2039,222882.171875
2040,322918.875
2041,281846.75
2042,200010.15625
2043,169207.3125
2044,163707.4375
2045,218947.703125
2046,135983.59375
2047,146789.65625
2048,141995.328125
2049,134188.921875
2050,178148.015625
2051,108651.1875
2052,132847.578125
2053,144989.3125
2054,85825.0234375
2055,157415.796875
2056,133097.6875
2057,119517.914062
2058,232108.1875
2059,127016.289062
2060,171386.328125
2061,174908.1875
2062,135305.609375
2063,116310.0625
2064,145624.21875
2065,119790.609375
2066,170268.765625
2067,122860.976562
2068,125122.484375
2069,86138.046875
2070,111358.375
2071,94436.125
2072,119264.359375
2073,135258.140625
2074,179099.140625
2075,148974.625
2076,121042.476562
2077,153496.6875
2078,130388.179688
2079,130591.1875
2080,118681.390625
2081,123339.242188
2082,132663.140625
2083,143179.421875
2084,112700.976562
2085,126138.15625
2086,118140.304688
2087,119820.117188
2088,97302.9296875
2089,82105.109375
2090,127569.40625
2091,125181.632812
2092,124405.71875
2093,122387.867188
2094,125661.8125
2095,150818.8125
2096,81493.2734375
2097,94007.7734375
2098,145080.453125
2099,54568.6445312
2100,101007.273438
2101,125131.765625
2102,122816.773438
2103,106960.03125
2104,122489.46875
2105,129606.210938
2106,67796.2578125
2107,220490.265625
2108,121020.570312
2109,119338.046875
2110,131544.375
2111,144540.59375
2112,141012.140625
2113,120917.382812
2114,107371.359375
2115,160113.578125
2116,114965.742188
2117,156734.421875
2118,124498.382812
2119,105184.273438
2120,114599.71875
2121,87279.0546875
2122,108436.710938
2123,86143.28125
2124,160617.53125
2125,121728.296875
2126,156076.25
2127,145510.671875
2128,126766.609375
2129,101868.757812
2130,142903.375
2131,140669.84375
2132,117154.171875
2133,115154.9375
2134,125853.265625
2135,101284.210938
2136,76907.375
2137,114390.125
2138,132341.828125
2139,155577.3125
2140,139749.4375
2141,138945.5
2142,130106.546875
2143,142773.6875
2144,108266.320312
2145,138564.96875
2146,165673.734375
2147,135985.578125
2148,130638.765625
2149,145157.46875
2150,226022.734375
2151,119839.835938
2152,183182.375
2153,167513.953125
2154,108903.796875
2155,141624.875
2156,255879.984375
2157,230771.09375
2158,236072.140625
2159,208082.375
2160,166093.578125
2161,244479.0625
2162,349383.53125
2163,350664.90625
2164,244579.265625
2165,189106.609375
2166,148681.140625
2167,218064.953125
2168,204733.203125
2169,195748.78125
2170,222509.8125
2171,146764.46875
2172,134368.1875
2173,162756.734375
2174,227088.640625
2175,300748.1875
2176,330870.375
2177,250089.546875
2178,209886.828125
2179,142386.21875
2180,200041.1875
2181,187999.03125
2182,221169.234375
2183,195221.4375
2184,130469.140625
2185,111412.617188
2186,139701.6875
2187,151050.125
2188,155665.703125
2189,230265.375
2190,83361.1796875
2191,86119.3359375
2192,93999.671875
2193,103854.585938
2194,104747.390625
2195,111977.210938
2196,101474.164062
2197,115905.460938
2198,155256.40625
2199,173637.015625
2200,145554.234375
2201,143912.8125
2202,206911.65625
2203,153527.6875
2204,193539.3125
2205,117879.421875
2206,143473.921875
2207,209792.140625
2208,246411.0625
2209,215643.53125
2210,126127.554688
2211,113378.84375
2212,112438.117188
2213,106444.742188
2214,136552.765625
2215,107167.734375
2216,142008.828125
2217,69205.9921875
2218,70514.7265625
2219,60513.4492188
2220,71933.5
2221,342091.71875
2222,263272.3125
2223,287968.71875
2224,216112.21875
2225,121873.851562
2226,182457.34375
2227,201990.078125
2228,269349.46875
2229,245874.984375
2230,161874.859375
2231,213078.90625
2232,177298.109375
2233,174003.6875
2234,247019.28125
2235,221391.53125
2236,268713.0
2237,352222.0
2238,204244.78125
2239,112876.679688
2240,157233.15625
2241,156691.8125
2242,127067.382812
2243,128281.226562
2244,101671.015625
2245,99991.953125
2246,148101.5
2247,108436.132812
2248,125140.28125
2249,126303.6875
2250,133137.453125
2251,121973.4375
2252,173774.546875
2253,158294.8125
2254,179065.328125
2255,190989.21875
2256,183255.15625
2257,201808.578125
2258,167285.296875
2259,176024.0
2260,166607.671875
2261,184669.140625
2262,206059.359375
2263,352312.15625
2264,426473.5
2265,167721.78125
2266,313062.40625
2267,385266.96875
2268,411292.21875
2269,147797.859375
2270,182312.34375
2271,231965.59375
2272,191251.5625
2273,163558.578125
2274,176757.328125
2275,165672.296875
2276,184440.453125
2277,182316.984375
2278,149815.1875
2279,128815.734375
2280,124375.8125
2281,175800.234375
2282,186553.296875
2283,101079.34375
2284,108691.796875
2285,145951.21875
2286,126726.289062
2287,353893.40625
2288,276071.75
2289,385124.15625
2290,443632.0625
2291,320928.8125
2292,423810.6875
2293,424610.0
2294,398852.8125
2295,449476.71875
2296,280490.40625
2297,321062.8125
2298,331962.90625
2299,390709.90625
2300,330222.53125
2301,282752.40625
2302,241293.84375
2303,248842.390625
2304,228274.0625
2305,178583.75
2306,178999.328125
2307,190161.296875
2308,217184.25
2309,285723.65625
2310,221440.59375
2311,189053.8125
2312,169552.140625
2313,175208.984375
2314,167314.515625
2315,176482.625
2316,181802.203125
2317,179846.125
2318,179301.390625
2319,175533.75
2320,190196.171875
2321,240603.703125
2322,165132.734375
2323,186971.1875
2324,174156.96875
2325,207832.921875
2326,167704.71875
2327,216410.171875
2328,230379.546875
2329,185501.03125
2330,175366.125
2331,367824.6875
2332,384501.0
2333,318083.03125
2334,256078.390625
2335,258389.953125
2336,332426.25
2337,220670.8125
2338,287136.03125
2339,220059.5625
2340,410426.5625
2341,212552.28125
2342,231153.984375
2343,227042.1875
2344,226273.9375
2345,228758.65625
2346,215583.5625
2347,204396.515625
2348,233852.5625
2349,171950.015625
2350,292829.1875
2351,266270.65625
2352,248695.328125
2353,247856.0
2354,132765.6875
2355,152534.03125
2356,155409.40625
2357,193788.140625
2358,196265.6875
2359,126800.539062
2360,117961.3125
2361,141331.3125
2362,265293.0625
2363,139689.046875
2364,160875.328125
2365,221823.21875
2366,182598.171875
2367,216414.484375
2368,215309.59375
2369,210986.5625
2370,174218.421875
2371,176487.34375
2372,191443.640625
2373,268925.09375
2374,311851.65625
2375,257353.25
2376,285588.5625
2377,355969.59375
2378,142398.1875
2379,195884.953125
2380,143165.5
2381,156956.984375
2382,196492.1875
2383,199969.171875
2384,250413.0
2385,161448.234375
2386,136700.578125
2387,138519.9375
2388,94148.1875
2389,122210.898438
2390,146029.03125
2391,140930.703125
2392,116438.46875
2393,160890.171875
2394,148444.5625
2395,211203.984375
2396,142516.5
2397,211695.734375
2398,127446.046875
2399,54527.7226562
2400,55753.5195312
2401,116864.523438
2402,141434.84375
2403,132017.46875
2404,143577.984375
2405,164695.21875
2406,143362.828125
2407,128153.085938
2408,143133.171875
2409,127084.5
2410,162152.90625
2411,121652.023438
2412,157348.984375
2413,135310.953125
2414,143968.984375
2415,126695.789062
2416,128407.164062
2417,129487.273438
2418,128147.1875
2419,124361.390625
2420,125893.34375
2421,150955.125
2422,117376.054688
2423,124772.476562
2424,154822.265625
2425,198975.671875
2426,118275.101562
2427,142718.0
2428,168792.0
2429,118170.59375
2430,132624.53125
2431,108850.148438
2432,142487.3125
2433,149815.734375
2434,138362.0
2435,150673.53125
2436,110831.921875
2437,111465.984375
2438,123502.96875
2439,112406.0
2440,121731.40625
2441,96088.234375
2442,95250.671875
2443,118817.398438
2444,129001.953125
2445,82635.390625
2446,126199.546875
2447,185706.625
2448,139111.421875
2449,111117.445312
2450,144352.0625
2451,128434.1875
2452,202986.78125
2453,94138.859375
2454,129781.210938
2455,111754.132812
2456,140254.8125
2457,127129.367188
2458,119075.617188
2459,112295.117188
2460,137479.03125
2461,120508.679688
2462,137412.40625
2463,123834.921875
2464,171523.296875
2465,137496.921875
2466,116170.875
2467,141498.4375
2468,81953.40625
2469,76682.8125
2470,176073.140625
2471,206287.5
2472,158227.203125
2473,117255.757812
2474,79700.8671875
2475,222951.984375
2476,112394.78125
2477,128705.1875
2478,156447.953125
2479,107877.976562
2480,149202.28125
2481,119116.914062
2482,132173.96875
2483,114375.789062
2484,123329.960938
2485,129881.421875
2486,159436.46875
2487,180754.203125
2488,155996.75
2489,147656.984375
2490,156765.203125
2491,84796.828125
2492,179158.15625
2493,147732.71875
2494,154916.203125
2495,85258.78125
2496,229216.65625
2497,150158.234375
2498,112904.640625
2499,92503.8828125
2500,128479.59375
2501,140938.578125
2502,147898.0625
2503,92312.1015625
2504,179410.265625
2505,226215.40625
2506,260401.03125
2507,290739.4375
2508,259711.4375
2509,216065.234375
2510,221216.109375
2511,178826.203125
2512,217479.703125
2513,216411.296875
2514,246744.9375
2515,151457.328125
2516,168113.078125
2517,144500.90625
2518,147875.8125
2519,227325.421875
2520,207002.0625
2521,190127.359375
2522,222794.453125
2523,123101.578125
2524,136807.078125
2525,148249.03125
2526,137087.953125
2527,111009.859375
2528,128794.15625
2529,131712.3125
2530,122928.875
2531,260970.703125
2532,225179.8125
2533,195172.71875
2534,228545.890625
2535,325666.53125
2536,228145.984375
2537,236873.578125
2538,179235.171875
2539,188112.671875
2540,175503.375
2541,179630.421875
2542,162939.78125
2543,130687.929688
2544,124672.554688
2545,131687.359375
2546,130962.171875
2547,137749.65625
2548,153204.234375
2549,161353.703125
2550,243934.171875
2551,142121.9375
2552,128901.65625
2553,79086.0
2554,107194.71875
2555,120688.335938
2556,103930.710938
2557,105875.867188
2558,163919.03125
2559,140343.75
2560,140237.921875
2561,142852.71875
2562,135602.515625
2563,152239.96875
2564,190976.421875
2565,144723.875
2566,166796.90625
2567,131011.203125
2568,193620.703125
2569,192404.171875
2570,123502.046875
2571,185198.96875
2572,164722.53125
2573,215673.578125
2574,278311.96875
2575,128373.257812
2576,125216.296875
2577,157514.875
2578,87104.0078125
2579,62625.7890625
2580,128986.046875
2581,124327.601562
2582,111482.601562
2583,287683.5
2584,161593.03125
2585,182657.984375
2586,209812.359375
2587,194594.125
2588,153945.015625
2589,148634.53125
2590,218983.6875
2591,225327.171875
2592,212644.0
2593,252785.546875
2594,177197.46875
2595,202973.109375
2596,317691.59375
2597,182900.71875
2598,282532.53125
2599,315237.9375
2600,163041.453125
2601,140714.15625
2602,80177.3125
2603,92735.1796875
2604,86036.9609375
2605,74093.390625
2606,147704.453125
2607,188947.203125
2608,199376.09375
2609,162796.453125
2610,112906.507812
2611,137739.75
2612,152178.890625
2613,129505.0625
2614,129067.125
2615,153934.46875
2616,144520.265625
2617,183987.65625
2618,199065.8125
2619,190316.34375
2620,185206.1875
2621,179162.578125
2622,185793.53125
2623,256436.71875
2624,298800.59375
2625,327767.9375
2626,169348.046875
2627,167957.4375
2628,439757.25
2629,475915.6875
2630,362911.8125
2631,458037.21875
2632,404426.28125
2633,337660.34375
2634,411313.46875
2635,155030.125
2636,182409.875
2637,179720.390625
2638,262517.90625
2639,188740.109375
2640,155483.21875
2641,101465.046875
2642,190551.328125
2643,105209.5
2644,126913.5
2645,103813.007812
2646,95373.078125
2647,100639.898438
2648,136808.625
2649,147052.109375
2650,145216.421875
2651,144323.203125
2652,414541.09375
2653,246965.609375
2654,250685.421875
2655,364753.96875
2656,292581.46875
2657,357055.875
2658,295424.71875
2659,294826.03125
2660,351053.375
2661,340066.0625
2662,329235.40625
2663,276399.5625
2664,280887.65625
2665,331457.21875
2666,295579.1875
2667,165597.34375
2668,176623.0625
2669,176834.390625
2670,275420.125
2671,183279.484375
2672,187153.765625
2673,207111.125
2674,199482.84375
2675,173184.75
2676,187680.265625
2677,192012.5
2678,249900.421875
2679,272525.625
2680,275958.75
2681,395917.28125
2682,319975.375
2683,444224.90625
2684,310299.3125
2685,339270.34375
2686,266144.5625
2687,338541.625
2688,215950.75
2689,208878.984375
2690,396709.0625
2691,194350.375
2692,130667.25
2693,193680.59375
2694,126770.851562
2695,190880.171875
2696,182206.265625
2697,190504.125
2698,195968.703125
2699,173211.828125
2700,158812.0625
2701,150931.453125
2702,113222.695312
2703,122714.921875
2704,141813.890625
2705,122826.28125
2706,118124.296875
2707,127037.554688
2708,135462.4375
2709,111388.515625
2710,125017.648438
2711,268394.53125
2712,373590.3125
2713,171339.890625
2714,150572.640625
2715,173373.65625
2716,152258.890625
2717,188654.53125
2718,217060.3125
2719,156565.5
2720,170059.1875
2721,140273.0
2722,158216.921875
2723,144744.421875
2724,130235.367188
2725,134441.46875
2726,150103.375
2727,172679.859375
2728,168197.046875
2729,151744.390625
2730,144610.640625
2731,126040.84375
2732,127522.90625
2733,156171.3125
2734,141319.640625
2735,134417.328125
2736,147505.5
2737,124582.773438
2738,128611.304688
2739,160075.171875
2740,140846.875
2741,150395.640625
2742,154331.8125
2743,149094.40625
2744,156297.40625
2745,135965.1875
2746,139278.921875
2747,153700.53125
2748,123570.523438
2749,131242.875
2750,137237.5625
2751,136172.03125
2752,210281.53125
2753,153139.203125
2754,208069.796875
2755,130381.804688
2756,95594.1875
2757,67262.328125
2758,84875.1484375
2759,158067.203125
2760,131754.796875
2761,144825.828125
2762,143072.015625
2763,182265.359375
2764,154255.265625
2765,267841.84375
2766,137775.1875
2767,92318.171875
2768,132114.8125
2769,129875.03125
2770,143014.171875
2771,113448.109375
2772,118800.773438
2773,153168.1875
2774,140842.109375
2775,123649.070312
2776,138644.78125
2777,139619.34375
2778,114133.125
2779,125631.0625
2780,96805.578125
2781,102863.34375
2782,96484.8671875
2783,108572.53125
2784,125492.90625
2785,133091.578125
2786,70657.578125
2787,122500.796875
2788,76236.875
2789,172648.984375
2790,93781.3203125
2791,116594.34375
2792,52468.0976562
2793,182858.125
2794,106801.140625
2795,121156.9375
2796,105729.234375
2797,202891.875
2798,111403.6875
2799,120771.484375
2800,65665.15625
2801,111541.320312
2802,136091.03125
2803,167528.46875
2804,140804.265625
2805,98657.9765625
2806,77855.3125
2807,154245.03125
2808,150150.421875
2809,137353.453125
2810,134677.453125
2811,156330.203125
2812,149176.65625
2813,164546.140625
2814,150233.015625
2815,102062.015625
2816,247222.4375
2817,150146.75
2818,131218.359375
2819,165395.078125
2820,133804.5
2821,102898.828125
2822,204498.140625
2823,273110.40625
2824,183825.53125
2825,152582.34375
2826,129373.929688
2827,139250.96875
2828,225764.84375
2829,199912.140625
2830,225661.421875
2831,180518.265625
2832,243636.390625
2833,300430.28125
2834,214811.875
2835,221381.96875
2836,193235.125
2837,156917.953125
2838,145018.796875
2839,176445.59375
2840,199539.03125
2841,207358.9375
2842,226125.546875
2843,157713.59375
2844,154320.546875
2845,119568.414062
2846,214173.171875
2847,203559.125
2848,216878.65625
2849,206107.0625
2850,265065.34375
2851,226872.40625
2852,215878.21875
2853,243792.421875
2854,141367.9375
2855,199507.59375
2856,201322.140625
2857,185895.515625
2858,200129.109375
2859,124212.664062
2860,126445.039062
2861,123095.90625
2862,192830.90625
2863,126875.070312
2864,254388.125
2865,142875.109375
2866,133271.8125
2867,95445.0234375
2868,100095.898438
2869,117292.921875
2870,129291.398438
2871,90203.1796875
2872,49630.0429688
2873,101859.382812
2874,138280.03125
2875,117235.960938
2876,159215.75
2877,140687.09375
2878,175830.71875
2879,138881.78125
2880,96867.484375
2881,153319.828125
2882,182049.703125
2883,189834.703125
2884,189101.40625
2885,196805.421875
2886,225741.765625
2887,96031.2265625
2888,130100.625
2889,52965.140625
2890,85266.2265625
2891,133187.390625
2892,37852.9648438
2893,86533.7890625
2894,47269.0
2895,328225.15625
2896,280659.71875
2897,211165.359375
2898,152314.671875
2899,210982.734375
2900,168965.203125
2901,217981.8125
2902,190580.0625
2903,349378.71875
2904,354838.25
2905,101203.71875
2906,204678.453125
2907,114599.882812
2908,134042.296875
2909,140646.6875
2910,79135.3046875
2911,79312.1484375
2912,148109.046875
2913,81868.7578125
2914,75630.03125
2915,80065.359375
2916,79412.9453125
2917,163635.71875
2918,113162.828125
2919,218903.65625
