Id,SalePrice
1591,94864.6328125
1592,116785.046875
1593,128983.65625
1594,141623.84375
1595,118522.179688
1596,227110.5625
1597,186023.359375
1598,199766.5
1599,184918.84375
1600,176087.265625
1601,68367.4140625
1602,116220.382812
1603,83708.4453125
1604,279626.625
1605,246829.046875
1606,161439.734375
1607,192042.234375
1608,225343.203125
1609,181970.296875
1610,153956.671875
1611,138423.734375
1612,175404.96875
1613,176837.71875
1614,128151.539062
1615,91447.8125
1616,72349.140625
1617,93958.84375
1618,123239.75
1619,145695.53125
1620,191486.640625
1621,136679.890625
1622,141755.9375
1623,266821.28125
1624,226516.234375
1625,123018.820312
1626,157305.1875
1627,190094.828125
1628,280606.5
1629,174595.796875
1630,280742.625
1631,213445.890625
1632,225640.71875
1633,171309.265625
1634,190733.203125
1635,178584.21875
1636,156691.625
1637,192846.34375
1638,193517.890625
1639,183207.703125
1640,255455.3125
1641,175801.265625
1642,230247.46875
1643,221295.90625
1644,231548.890625
1645,193714.515625
1646,155918.765625
1647,150222.0
1648,133306.4375
1649,139327.109375
1650,116541.570312
1651,123869.890625
1652,95924.4921875
1653,97274.078125
1654,143792.609375
1655,137427.09375
1656,144088.890625
1657,144261.546875
1658,149616.6875
1659,120138.8125
1660,167149.109375
1661,364373.59375
1662,354037.3125
1663,363441.8125
1664,326115.71875
1665,316969.9375
1666,324485.25
1667,313871.59375
1668,341404.25
1669,307549.9375
1670,344581.09375
1671,265349.96875
1672,345905.78125
1673,303223.75
1674,242370.484375
1675,190634.421875
1676,197169.734375
1677,224071.671875
1678,318072.65625
1679,354487.6875
1680,335258.96875
1681,266284.34375
1682,305394.4375
1683,180774.328125
1684,170918.75
1685,170189.203125
1686,170356.96875
1687,166168.078125
1688,189028.0
1689,194895.671875
1690,193004.21875
1691,187862.0
1692,269938.5
1693,166418.203125
1694,184621.140625
1695,158741.125
1696,262392.4375
1697,165941.90625
1698,336667.71875
1699,307122.3125
1700,248357.046875
1701,259171.6875
1702,250666.609375
1703,249173.71875
1704,280284.40625
1705,240937.0
1706,314460.9375
1707,222860.5
1708,216721.171875
1709,271516.0
1710,227181.359375
1711,284571.90625
1712,252733.796875
1713,297283.15625
1714,221110.359375
1715,209331.859375
1716,185117.265625
1717,172053.9375
1718,140602.109375
1719,202473.796875
1720,242246.046875
1721,165607.703125
1722,131790.078125
1723,156867.015625
1724,209367.921875
1725,241623.75
1726,190198.3125
1727,164029.25
1728,171139.46875
1729,169727.359375
1730,161555.8125
1731,124666.671875
1732,135450.15625
1733,119224.195312
1734,120123.796875
1735,134663.375
1736,117159.734375
1737,314691.3125
1738,226182.984375
1739,254300.109375
1740,232486.3125
1741,210562.21875
1742,169347.09375
1743,173810.84375
1744,302828.0625
1745,223094.0
1746,192245.3125
1747,216211.640625
1748,241058.5625
1749,151493.515625
1750,125483.914062
1751,237253.828125
1752,122150.039062
1753,150986.75
1754,189381.078125
1755,169145.59375
1756,128300.796875
1757,122697.164062
1758,151128.296875
1759,157973.515625
1760,165796.65625
1761,149729.734375
1762,194688.375
1763,174742.984375
1764,115617.914062
1765,169749.265625
1766,178889.90625
1767,219131.140625
1768,149315.046875
1769,168455.9375
1770,152683.65625
1771,128974.265625
1772,133578.90625
1773,129946.273438
1774,147783.5
1775,138895.25
1776,123924.507812
1777,117355.765625
1778,144500.640625
1779,128469.5
1780,168674.875
1781,131813.5625
1782,94576.9375
1783,150938.484375
1784,108315.851562
1785,123945.867188
1786,148579.21875
1787,163213.3125
1788,62569.9296875
1789,103177.5
1790,87403.2265625
1791,186648.265625
1792,149612.484375
1793,132680.375
1794,144957.578125
1795,128557.515625
1796,133252.546875
1797,115645.453125
1798,126001.523438
1799,112262.242188
1800,139485.0625
1801,125486.945312
1802,127354.71875
1803,150761.15625
1804,148715.984375
1805,136243.015625
1806,117045.234375
1807,128587.054688
1808,126600.984375
1809,122440.132812
1810,149341.328125
1811,94577.25
1812,92698.5546875
1813,123143.320312
1814,96880.2578125
1815,45261.2070312
1816,102380.125
1817,121866.6875
1818,153258.09375
1819,127870.03125
1820,55215.1914062
1821,108701.984375
1822,147118.609375
1823,36013.1875
1824,136075.109375
1825,139404.09375
1826,110576.9375
1827,102688.15625
1828,142714.65625
1829,115275.84375
1830,142047.765625
1831,144696.921875
1832,86728.328125
1833,143119.609375
1834,122103.109375
1835,126143.09375
1836,119593.789062
1837,91989.71875
1838,127655.859375
1839,90751.8984375
1840,160376.59375
1841,145990.5625
1842,82881.3671875
1843,143435.625
1844,140750.140625
1845,139153.953125
1846,150487.046875
1847,176240.421875
1848,48680.6601562
1849,111611.648438
1850,113414.046875
1851,153682.0625
1852,126786.21875
1853,142022.109375
1854,169542.640625
1855,145138.40625
1856,219658.28125
1857,160300.203125
1858,133311.828125
1859,120418.476562
1860,144265.015625
1861,119825.828125
1862,288026.53125
1863,266746.6875
1864,266075.71875
1865,336602.3125
1866,338309.15625
1867,235588.25
1868,298839.15625
1869,202612.546875
1870,240136.3125
1871,266163.1875
1872,180326.09375
1873,225062.625
1874,143012.921875
1875,198549.703125
1876,194315.75
1877,213913.09375
1878,210122.5
1879,134390.609375
1880,132904.90625
1881,254459.28125
1882,246853.140625
1883,187284.34375
1884,205669.515625
1885,241171.875
1886,300620.75
1887,207063.78125
1888,274567.90625
1889,169793.546875
1890,130066.875
1891,130118.90625
1892,106249.734375
1893,128255.273438
1894,127997.585938
1895,132898.59375
1896,127863.53125
1897,122540.523438
1898,117802.328125
1899,162012.046875
1900,153285.9375
1901,169780.46875
1902,145094.609375
1903,215702.0
1904,140648.734375
1905,198970.109375
1906,167133.546875
1907,213680.5
1908,111999.484375
1909,136708.09375
1910,122604.492188
1911,213233.203125
1912,298906.6875
1913,149117.40625
1914,56597.7890625
1915,348377.21875
1916,54264.9023438
1917,250045.609375
1918,136335.75
1919,165596.5625
1920,152173.734375
1921,370031.625
1922,313591.4375
1923,204230.15625
1924,224374.03125
1925,204681.609375
1926,380584.1875
1927,135476.75
1928,156961.5
1929,122551.453125
1930,132122.953125
1931,147203.453125
1932,138097.90625
1933,198338.4375
1934,179142.78125
1935,170580.171875
1936,187893.203125
1937,182828.390625
1938,181118.015625
1939,235496.390625
1940,185607.140625
1941,174557.328125
1942,184035.5625
1943,212072.3125
1944,348801.9375
1945,374609.875
1946,154359.96875
1947,328669.6875
1948,170730.78125
1949,237940.34375
1950,176589.890625
1951,258010.109375
1952,213302.546875
1953,172781.015625
1954,179889.578125
1955,136367.65625
1956,265520.09375
1957,150515.953125
1958,306747.59375
1959,138873.09375
1960,114123.5
1961,123223.429688
1962,95900.5703125
1963,104927.507812
1964,108861.328125
1965,143287.9375
1966,138709.875
1967,292731.9375
1968,366412.6875
1969,362619.28125
1970,389699.25
1971,354714.96875
1972,345895.71875
1973,266791.25
1974,343226.25
1975,341122.875
1976,273244.625
1977,316214.75
1978,336032.125
1979,334389.15625
1980,202997.5625
1981,333297.34375
1982,220597.34375
1983,206212.28125
1984,165135.890625
1985,225123.71875
1986,218707.125
1987,179147.015625
1988,184186.296875
1989,188659.921875
1990,222580.1875
1991,236250.328125
1992,235453.59375
1993,167661.546875
1994,225975.03125
1995,184559.71875
1996,244965.34375
1997,299829.5625
1998,316152.75
1999,266333.96875
2000,309431.0625
2001,281998.40625
2002,245830.25
2003,255701.25
2004,280409.90625
2005,219542.796875
2006,227399.875
2007,248875.15625
2008,229239.9375
2009,194104.140625
2010,192456.71875
2011,145410.09375
2012,180219.375
2013,184614.171875
2014,186427.25
2015,201452.625
2016,196901.6875
2017,197826.21875
2018,125586.65625
2019,134550.28125
2020,101944.210938
2021,111177.53125
2022,172567.203125
2023,142758.03125
2024,272549.4375
2025,315516.96875
2026,175470.78125
2027,159650.890625
2028,152940.578125
2029,172077.09375
2030,271454.65625
2031,237599.078125
2032,259289.15625
2033,260652.515625
2034,166378.8125
2035,217790.796875
2036,193484.234375
2037,196132.5
2038,296750.71875
2039,229080.265625
2040,277484.59375
2041,269971.875
2042,199668.46875
2043,169109.8125
2044,165977.34375
2045,203010.671875
2046,143453.140625
2047,146068.375
2048,141107.546875
2049,139172.234375
2050,175830.796875
2051,112073.695312
2052,126097.664062
2053,148520.875
2054,94159.7265625
2055,159407.34375
2056,146925.171875
2057,115502.429688
2058,230343.96875
2059,135445.921875
2060,171206.78125
2061,171189.28125
2062,131363.109375
2063,119360.382812
2064,142236.109375
2065,120030.6875
2066,165699.4375
2067,126207.234375
2068,134042.28125
2069,80232.234375
2070,110737.148438
2071,99090.4921875
2072,105371.851562
2073,145294.625
2074,180082.0625
2075,139580.4375
2076,120991.0625
2077,155279.78125
2078,130946.289062
2079,130643.3125
2080,115599.75
2081,122791.289062
2082,114180.171875
2083,141431.359375
2084,111408.929688
2085,119458.585938
2086,124607.820312
2087,118185.640625
2088,98222.875
2089,77734.2890625
2090,125322.273438
2091,113670.898438
2092,126427.195312
2093,119854.460938
2094,114406.296875
2095,146091.625
2096,77726.3046875
2097,94426.734375
2098,143279.015625
2099,56578.9804688
2100,81560.75
2101,114822.828125
2102,122111.765625
2103,99768.6953125
2104,138640.84375
2105,132298.171875
2106,60860.765625
2107,222550.703125
2108,107094.554688
2109,105926.132812
2110,135794.796875
2111,148205.15625
2112,144672.84375
2113,118465.242188
2114,117404.039062
2115,160944.390625
2116,122005.585938
2117,146493.28125
2118,132520.46875
2119,114351.617188
2120,123727.179688
2121,89204.1484375
2122,113430.96875
2123,87857.59375
2124,160536.453125
2125,137098.796875
2126,158032.296875
2127,151581.546875
2128,127575.570312
2129,97168.484375
2130,135116.921875
2131,149405.578125
2132,113719.34375
2133,119822.804688
2134,119834.867188
2135,92322.6015625
2136,76341.71875
2137,116670.609375
2138,130847.109375
2139,146391.046875
2140,142415.984375
2141,151074.46875
2142,126766.671875
2143,148522.171875
2144,124415.3125
2145,140811.546875
2146,160768.796875
2147,146528.3125
2148,132283.578125
2149,159108.703125
2150,218140.984375
2151,108797.304688
2152,177250.5
2153,160704.46875
2154,108015.632812
2155,141011.0
2156,259445.875
2157,233279.390625
2158,232663.78125
2159,203580.515625
2160,175000.921875
2161,240240.171875
2162,284287.34375
2163,353224.84375
2164,246853.90625
2165,196964.65625
2166,150477.578125
2167,219567.78125
2168,198259.375
2169,196726.59375
2170,218690.984375
2171,150678.640625
2172,133412.921875
2173,160196.078125
2174,225757.078125
2175,291480.875
2176,324242.5625
2177,250504.84375
2178,209078.9375
2179,137123.609375
2180,240862.53125
2181,192965.6875
2182,222600.953125
2183,192585.28125
2184,124593.335938
2185,122191.171875
2186,139190.109375
2187,152275.9375
2188,153118.421875
2189,203624.921875
2190,80046.8828125
2191,76085.421875
2192,85904.15625
2193,111738.484375
2194,105179.765625
2195,113462.78125
2196,111267.945312
2197,120987.414062
2198,151854.0
2199,168485.375
2200,146726.90625
2201,141674.125
2202,201062.703125
2203,157476.734375
2204,196120.296875
2205,121155.851562
2206,143290.609375
2207,233933.078125
2208,241537.421875
2209,231178.25
2210,124922.539062
2211,116341.296875
2212,114881.703125
2213,107512.234375
2214,131768.4375
2215,103821.460938
2216,152060.375
2217,73367.3828125
2218,71244.8984375
2219,62402.9570312
2220,73954.2109375
2221,349865.375
2222,296157.59375
2223,275688.21875
2224,219793.53125
2225,123644.414062
2226,192815.453125
2227,201859.8125
2228,278150.75
2229,238136.125
2230,149137.46875
2231,221513.4375
2232,182534.140625
2233,185068.203125
2234,252987.609375
2235,232687.21875
2236,252938.625
2237,323598.5
2238,206258.46875
2239,114227.679688
2240,161660.703125
2241,174439.59375
2242,125346.828125
2243,125756.429688
2244,101649.148438
2245,106504.414062
2246,141767.828125
2247,112434.0625
2248,126898.914062
2249,126912.140625
2250,136197.3125
2251,118324.109375
2252,167835.90625
2253,155002.4375
2254,173911.21875
2255,187388.140625
2256,175462.578125
2257,211897.640625
2258,158702.46875
2259,175401.375
2260,151122.125
2261,193280.953125
2262,208843.421875
2263,354734.25
2264,362313.0
2265,168969.921875
2266,294749.65625
2267,346156.65625
2268,393861.46875
2269,151238.890625
2270,194976.453125
2271,216505.90625
2272,200439.8125
2273,171741.546875
2274,180096.015625
2275,156052.46875
2276,193808.203125
2277,180908.015625
2278,138619.765625
2279,128176.335938
2280,120694.835938
2281,174858.90625
2282,197458.90625
2283,106617.6875
2284,114222.632812
2285,138049.78125
2286,119830.921875
2287,356051.15625
2288,272289.875
2289,343510.6875
2290,396482.25
2291,313957.78125
2292,375531.53125
2293,351655.625
2294,351179.75
2295,374968.0
2296,249999.75
2297,325451.90625
2298,320200.28125
2299,321693.84375
2300,322189.8125
2301,308631.71875
2302,248256.296875
2303,230218.015625
2304,241240.125
2305,188490.390625
2306,187769.484375
2307,189805.03125
2308,218334.625
2309,276857.9375
2310,215864.296875
2311,201273.375
2312,176363.640625
2313,172593.953125
2314,166275.984375
2315,177378.0
2316,192317.46875
2317,181687.140625
2318,181283.015625
2319,175939.703125
2320,186911.078125
2321,244255.078125
2322,170043.78125
2323,186435.265625
2324,177467.921875
2325,200379.140625
2326,174162.390625
2327,209158.9375
2328,233453.328125
2329,186059.953125
2330,177808.21875
2331,329218.71875
2332,343365.53125
2333,317892.1875
2334,264071.53125
2335,264274.28125
2336,318539.1875
2337,197977.28125
2338,271744.375
2339,218280.203125
2340,368220.1875
2341,207994.40625
2342,218124.125
2343,220023.390625
2344,215779.0
2345,234136.328125
2346,213841.96875
2347,198861.59375
2348,238211.5625
2349,189030.515625
2350,310783.9375
2351,261757.96875
2352,248802.984375
2353,283399.875
2354,136870.09375
2355,150801.46875
2356,155258.453125
2357,191022.34375
2358,195188.046875
2359,124678.320312
2360,114918.367188
2361,143384.6875
2362,266535.9375
2363,142936.671875
2364,160474.90625
2365,215050.953125
2366,198200.171875
2367,217381.625
2368,220931.328125
2369,210207.25
2370,170227.40625
2371,172170.296875
2372,197237.8125
2373,274133.375
2374,309554.46875
2375,250906.015625
2376,281397.53125
2377,317482.96875
2378,150794.640625
2379,202341.234375
2380,146947.25
2381,163540.09375
2382,196134.640625
2383,202275.421875
2384,243201.234375
2385,160296.3125
2386,137173.109375
2387,134991.546875
2388,100159.023438
2389,126630.34375
2390,151647.234375
2391,149239.90625
2392,116022.554688
2393,165016.96875
2394,149085.5625
2395,210392.203125
2396,141259.65625
2397,208568.0625
2398,139316.3125
2399,59370.4296875
2400,60703.7890625
2401,109389.953125
2402,139521.6875
2403,137242.0
2404,158813.359375
2405,156259.96875
2406,138172.8125
2407,126952.453125
2408,143050.25
2409,122976.9375
2410,161431.578125
2411,120536.5
2412,153917.75
2413,129754.21875
2414,149018.828125
2415,136346.71875
2416,122477.789062
2417,133312.796875
2418,126921.0
2419,120660.789062
2420,128749.765625
2421,147039.40625
2422,115878.8125
2423,130010.617188
2424,158597.46875
2425,218773.140625
2426,125518.648438
2427,141497.5
2428,167582.34375
2429,117176.789062
2430,131183.546875
2431,114559.960938
2432,148255.03125
2433,146084.375
2434,136058.0
2435,155391.578125
2436,119393.554688
2437,105794.757812
2438,127422.40625
2439,111777.945312
2440,119785.976562
2441,93360.3359375
2442,101185.59375
2443,123539.523438
2444,126075.414062
2445,78484.78125
2446,137014.59375
2447,186271.09375
2448,143262.75
2449,108575.859375
2450,145351.609375
2451,136595.4375
2452,214734.5625
2453,93485.9921875
2454,126846.820312
2455,122934.59375
2456,135232.984375
2457,137237.28125
2458,133716.75
2459,116626.507812
2460,136409.3125
2461,121033.632812
2462,135442.1875
2463,124853.460938
2464,184882.078125
2465,144867.484375
2466,118476.992188
2467,139546.84375
2468,79196.5
2469,74211.59375
2470,187737.109375
2471,201423.53125
2472,161190.1875
2473,122635.429688
2474,77091.9296875
2475,209291.921875
2476,111058.273438
2477,129859.960938
2478,145052.0
2479,106039.992188
2480,158134.796875
2481,122773.523438
2482,127538.96875
2483,114588.492188
2484,117731.71875
2485,124927.617188
2486,161742.328125
2487,190186.734375
2488,156031.90625
2489,150821.125
2490,155200.421875
2491,91204.203125
2492,196653.71875
2493,157799.78125
2494,143967.546875
2495,78214.125
2496,242436.859375
2497,144240.828125
2498,113771.523438
2499,90075.125
2500,132739.5625
2501,135161.234375
2502,143708.671875
2503,102067.757812
2504,164973.265625
2505,226278.96875
2506,251314.25
2507,292910.5625
2508,249838.75
2509,222652.59375
2510,215536.359375
2511,173540.875
2512,209689.140625
2513,214707.34375
2514,259378.578125
2515,153080.78125
2516,172967.46875
2517,144356.015625
2518,154600.046875
2519,231631.109375
2520,209561.8125
2521,187203.34375
2522,218108.34375
2523,126785.015625
2524,142167.453125
2525,143026.25
2526,138452.875
2527,120947.53125
2528,133354.53125
2529,142992.0625
2530,124450.882812
2531,256793.5625
2532,223143.4375
2533,195289.5625
2534,225393.734375
2535,295381.78125
2536,232997.8125
2537,231750.28125
2538,181893.59375
2539,219257.796875
2540,179596.578125
2541,178103.78125
2542,170431.328125
2543,132310.9375
2544,120165.835938
2545,134788.25
2546,126078.851562
2547,137082.53125
2548,155206.578125
2549,161258.640625
2550,241245.65625
2551,143538.0
2552,126401.140625
2553,75557.6171875
2554,99701.953125
2555,121882.625
2556,105564.398438
2557,104923.960938
2558,158799.25
2559,137957.96875
2560,143194.265625
2561,145455.046875
2562,135038.890625
2563,147169.5
2564,194737.65625
2565,149807.9375
2566,172122.8125
2567,143042.3125
2568,189395.578125
2569,202240.375
2570,119511.625
2571,193683.28125
2572,148423.875
2573,207091.03125
2574,242275.625
2575,131393.4375
2576,124075.796875
2577,153677.15625
2578,83120.859375
2579,59691.4414062
2580,136392.15625
2581,113605.578125
2582,106036.804688
2583,277110.59375
2584,168778.015625
2585,206131.703125
2586,217287.9375
2587,191393.578125
2588,140319.859375
2589,146329.625
2590,217055.859375
2591,211848.40625
2592,207770.21875
2593,243810.171875
2594,170372.765625
2595,201202.71875
2596,306553.0
2597,201319.59375
2598,286462.03125
2599,305128.5
2600,185993.296875
2601,160117.125
2602,82209.8046875
2603,94043.59375
2604,91744.5625
2605,77871.6875
2606,156264.984375
2607,199904.390625
2608,196370.109375
2609,169630.140625
2610,113481.203125
2611,117043.757812
2612,156421.546875
2613,136810.796875
2614,127729.320312
2615,152649.015625
2616,145426.453125
2617,183297.640625
2618,204424.28125
2619,188843.609375
2620,182648.734375
2621,177558.40625
2622,180563.515625
2623,235748.6875
2624,290803.90625
2625,296631.875
2626,173206.515625
2627,162045.515625
2628,384921.6875
2629,373899.4375
2630,353658.0625
2631,387879.25
2632,372096.5625
2633,309780.875
2634,383509.65625
2635,155772.5625
2636,178141.46875
2637,192216.578125
2638,254065.265625
2639,181263.09375
2640,150905.171875
2641,105228.289062
2642,200959.5
2643,102973.703125
2644,127670.796875
2645,109077.773438
2646,95388.0
2647,104165.867188
2648,138746.984375
2649,141543.515625
2650,131247.734375
2651,143155.875
2652,354472.78125
2653,244806.21875
2654,261423.09375
2655,384527.46875
2656,297251.5
2657,324498.375
2658,286612.78125
2659,315033.21875
2660,329636.09375
2661,320005.3125
2662,334607.46875
2663,278247.03125
2664,275859.40625
2665,324817.71875
2666,273240.59375
2667,165924.15625
2668,175983.796875
2669,179017.125
2670,276171.09375
2671,183680.796875
2672,188486.78125
2673,207087.921875
2674,208482.484375
2675,174697.453125
2676,188306.296875
2677,191417.859375
2678,261086.375
2679,278511.8125
2680,275381.34375
2681,355853.15625
2682,308411.65625
2683,371392.21875
2684,312080.90625
2685,310457.15625
2686,247557.8125
2687,300941.875
2688,205139.875
2689,201023.875
2690,345993.09375
2691,192841.078125
2692,136686.953125
2693,192321.015625
2694,135088.609375
2695,189471.109375
2696,182887.109375
2697,186328.453125
2698,188771.078125
2699,176236.875
2700,165333.640625
2701,151497.203125
2702,111570.90625
2703,120907.6875
2704,137818.21875
2705,121174.09375
2706,116531.421875
2707,127356.773438
2708,133576.03125
2709,108346.0625
2710,127323.515625
2711,289644.46875
2712,347632.3125
2713,171095.5625
2714,151301.03125
2715,167878.65625
2716,151727.75
2717,190122.0
2718,217680.546875
2719,167027.0
2720,163754.34375
2721,134178.234375
2722,163413.53125
2723,140289.625
2724,134194.5625
2725,131075.296875
2726,149829.328125
2727,183367.859375
2728,174382.671875
2729,153637.84375
2730,141878.5625
2731,131208.984375
2732,129153.507812
2733,154642.6875
2734,146723.78125
2735,137489.8125
2736,145442.828125
2737,123902.515625
2738,136110.359375
2739,165108.546875
2740,131904.484375
2741,146304.296875
2742,145872.71875
2743,141882.046875
2744,156512.359375
2745,138750.484375
2746,136026.984375
2747,143054.625
2748,124586.351562
2749,129510.796875
2750,140049.984375
2751,140535.78125
2752,210736.21875
2753,149054.40625
2754,222790.71875
2755,130649.492188
2756,103479.328125
2757,67521.1796875
2758,91963.578125
2759,155197.03125
2760,131249.875
2761,145144.078125
2762,141873.640625
2763,178074.953125
2764,156166.1875
2765,283949.28125
2766,136395.484375
2767,87098.0859375
2768,134984.25
2769,135474.96875
2770,135305.640625
2771,114056.4375
2772,113687.71875
2773,170030.4375
2774,133325.671875
2775,120390.296875
2776,139219.015625
2777,140861.984375
2778,106833.757812
2779,127882.96875
2780,86978.296875
2781,99001.6796875
2782,92485.65625
2783,104829.0
2784,123124.859375
2785,137932.875
2786,75492.8046875
2787,122274.421875
2788,73808.984375
2789,173443.703125
2790,93360.3359375
2791,112801.945312
2792,48080.2929688
2793,170531.296875
2794,104208.265625
2795,125746.726562
2796,106444.492188
2797,196572.5625
2798,110621.460938
2799,118648.671875
2800,60521.921875
2801,108654.265625
2802,136676.921875
2803,196340.609375
2804,132785.015625
2805,102897.828125
2806,86875.3046875
2807,150901.859375
2808,151092.625
2809,133265.15625
2810,132283.953125
2811,160839.34375
2812,155525.703125
2813,193470.40625
2814,168751.875
2815,99386.1953125
2816,234010.765625
2817,164470.984375
2818,134979.265625
2819,167866.671875
2820,141656.421875
2821,113037.75
2822,192560.0
2823,274288.65625
2824,190982.40625
2825,160374.78125
2826,129256.257812
2827,129321.09375
2828,236546.796875
2829,212267.046875
2830,228315.5
2831,179374.96875
2832,265304.40625
2833,300532.0
2834,213463.03125
2835,221986.9375
2836,191781.234375
2837,156395.015625
2838,153532.140625
2839,183632.390625
2840,190480.1875
2841,201305.03125
2842,225036.46875
2843,149095.234375
2844,152605.1875
2845,121045.15625
2846,209374.59375
2847,200843.140625
2848,207034.9375
2849,197128.828125
2850,278126.09375
2851,214925.875
2852,230242.828125
2853,239612.328125
2854,138870.765625
2855,203016.84375
2856,198044.078125
2857,182120.109375
2858,198929.03125
2859,123915.601562
2860,131989.328125
2861,123275.226562
2862,195861.421875
2863,130496.898438
2864,246015.875
2865,141116.34375
2866,137722.96875
2867,99738.546875
2868,106095.359375
2869,108459.140625
2870,131093.9375
2871,82348.0703125
2872,44265.1328125
2873,100798.554688
2874,139953.96875
2875,113451.53125
2876,159242.578125
2877,138871.703125
2878,164382.40625
2879,148098.28125
2880,97857.2109375
2881,144458.9375
2882,179903.625
2883,195078.34375
2884,203756.140625
2885,188168.65625
2886,230683.46875
2887,92793.5078125
2888,133461.109375
2889,45257.4648438
2890,83108.421875
2891,129891.625
2892,34937.5664062
2893,73997.1953125
2894,49821.25
2895,324719.78125
2896,291305.09375
2897,194192.40625
2898,143140.40625
2899,208913.015625
2900,163047.359375
2901,204107.09375
2902,191861.953125
2903,332707.75
2904,344873.21875
2905,83981.1328125
2906,206837.5
2907,109284.15625
2908,132398.5625
2909,145793.84375
2910,77849.0078125
2911,76351.6953125
2912,145441.671875
2913,69801.8125
2914,75565.0078125
2915,80932.46875
2916,71896.4765625
2917,162774.15625
2918,121279.757812
2919,221674.28125
