Id,SalePrice
2909,144440.0
2910,88020.0
2911,95745.8
2912,150406.02
2913,98094.22
2914,96628.0
2915,92652.0
2916,93604.22
2917,157511.14
2918,128062.3
2919,209225.86
