Id,SalePrice
1599,183867.957449
1600,184951.774576
1601,72647.1397594
1602,111278.403581
1603,79507.2620141
1604,271880.794298
1605,245596.127471
1606,166059.535164
1607,172317.076683
1608,217289.597476
1609,193805.095247
1610,150472.908614
1611,142605.364259
1612,177442.748538
1613,162709.680246
1614,124748.752488
1615,90715.8959238
1616,68371.4213972
1617,89803.0460868
1618,128518.990627
1619,140426.880978
1620,152466.834745
1621,132380.220871
1622,147319.956994
1623,295359.058996
1624,216525.16801
1625,130968.039246
1626,167062.353316
1627,185863.453461
1628,271670.150875
1629,178223.194007
1630,416400.647755
1631,225144.054352
1632,238942.942665
1633,174560.54435
1634,184500.688402
1635,183846.609848
1636,156243.200085
1637,189545.335179
1638,205098.24501
1639,181987.983341
1640,256654.429317
1641,179817.204458
1642,229575.003227
1643,217307.002374
1644,226296.334447
1645,197425.191444
1646,157685.265038
1647,159569.271231
1648,135697.322228
1649,140595.657583
1650,112834.777359
1651,123065.655153
1652,91798.9305653
1653,92337.7939662
1654,148134.167535
1655,139614.852415
1656,147937.358858
1657,151735.742294
1658,146460.038018
1659,135170.060234
1660,156421.351309
1661,450912.257984
1662,457180.212969
1663,385241.247221
1664,474665.156107
1665,325750.059098
1666,315429.893501
1667,362521.699378
1668,339576.655878
1669,305188.597816
1670,356930.48867
1671,262412.807351
1672,476329.874298
1673,300147.639521
1674,243301.427082
1675,190478.068959
1676,194872.958559
1677,215969.243561
1678,486533.093728
1679,385667.994443
1680,343152.912904
1681,269165.998996
1682,287232.770292
1683,177595.208961
1684,165967.843109
1685,170424.828831
1686,168660.266505
1687,171502.038101
1688,181507.603206
1689,187495.112917
1690,184680.244587
1691,180917.179154
1692,179154.158281495
1693,169556.503896
1694,183668.361485
1695,165458.409235
1696,281451.39774
1697,175822.412466
1698,376706.917092
1699,342809.698048
1700,251167.61581
1701,262893.435966
1702,261030.430823
1703,251494.007297
1704,292358.030338
1705,232261.642183
1706,452218.015069
1707,179154.158281495
1708,212063.537531
1709,309088.343983
1710,213540.731285
1711,252096.178443
1712,259525.315215
1713,266088.659448
1714,219368.967012
1715,212544.862261
1716,179045.627765
1717,169720.069279
1718,134973.175237
1719,200564.620526
1720,245316.009886
1721,169783.029798
1722,134246.138027
1723,158182.204687
1724,217550.835872
1725,250105.164426
1726,186256.674177
1727,152154.563715
1728,174771.505912
1729,164552.930005
1730,168616.901823
1731,126255.736213
1732,139225.018881
1733,117417.255302
1734,121297.120321
1735,128233.412712
1736,117747.718781
1737,362289.303378
1738,222006.912744
1739,307913.582778
1740,232650.332821
1741,191579.688187
1742,175079.499223
1743,172264.167684
1744,303723.566483
1745,220080.709294
1746,193768.990121
1747,215805.990104
1748,230387.087589
1749,153212.751852
1750,128559.358404
1751,242216.156225
1752,120092.094815
1753,143697.082517
1754,205376.380209
1755,159845.767984
1756,131281.57504
1757,126246.070388
1758,141600.44534
1759,161246.77321
1760,168947.133843
1761,148389.868922
1762,180039.517325
1763,180032.208157
1764,119475.662892
1765,166947.523483
1766,172436.787207
1767,211789.46995
1768,151465.174835
1769,177754.383949
1770,156001.122749
1771,134770.569156
1772,144942.63394
1773,134005.713649
1774,130674.580183
1775,143740.407592
1776,125717.34538
1777,113986.325333
1778,148085.126127
1779,110603.425989
1780,165001.1316
1781,129562.323183
1782,97591.4031675
1783,138995.387392
1784,102467.332747
1785,127281.90122
1786,163383.797357
1787,148527.95747
1788,49261.2046902
1789,100280.645571
1790,82187.0652247
1791,181298.753289
1792,160858.438929
1793,135578.027178
1794,152887.671332
1795,134565.754661
1796,125586.831922
1797,109451.087686
1798,125436.86369
1799,114033.419772
1800,144838.534362
1801,129888.45484
1802,132602.118955
1803,153917.856713
1804,142020.227809
1805,138485.517328
1806,107023.967112
1807,133479.270254
1808,127738.108891
1809,121271.463549
1810,145420.317156
1811,94294.4915938
1812,103046.447779
1813,126066.613012
1814,102339.681669
1815,52695.7471673
1816,101152.084219
1817,118258.782689
1818,151075.716566
1819,124390.477327
1820,34602.5180459
1821,112865.14632
1822,144412.336642
1823,36245.283807
1824,137849.888628
1825,133345.783003
1826,99080.3712671
1827,104341.999871
1828,141323.526319
1829,122728.10745
1830,147736.932982
1831,168260.0787
1832,68695.6008313
1833,148731.86706
1834,116244.459867
1835,146307.63074
1836,122683.606817
1837,86065.6662352
1838,122124.667506
1839,83361.957481
1840,172674.181441
1841,143692.365114
1842,74505.5966483
1843,133601.45221
1844,143667.448788
1845,137643.981219
1846,154733.132349
1847,156419.93532
1848,50149.3173222
1849,119274.636356
1850,122535.562257
1851,157984.375966
1852,125573.43662
1853,129228.676014
1854,166305.929648
1855,127611.3391
1856,217246.128534
1857,153619.747085
1858,136106.17485
1859,116389.719253
1860,151474.673231
1861,121880.900277
1862,306618.912468
1863,304914.30387
1864,304914.30387
1865,336470.440001
1866,353270.52385
1867,239885.484388
1868,305800.768386
1869,201831.583045
1870,243916.197648
1871,252013.133379
1872,171590.886166
1873,220870.001506
1874,144103.54037
1875,202111.932089
1876,201903.265904
1877,222051.069933
1878,205325.070723
1879,132056.982863
1880,134358.62614
1881,238054.705404
1882,249819.853478
1883,179154.158281495
1884,207212.355681
1885,240675.432362
1886,308986.748364
1887,216449.653705
1888,275151.935103
1889,173959.156164
1890,121290.991104
1891,136764.057264
1892,107164.293519
1893,126101.01777
1894,128317.040623
1895,135689.216742
1896,126916.97091
1897,115757.186259
1898,110151.907963
1899,160619.3159
1900,161263.188555
1901,172134.352621
1902,143032.870845
1903,222089.074707
1904,158620.538017
1905,201122.681558
1906,178732.564102
1907,215714.293462
1908,112985.878089
1909,132622.60232
1910,123538.705281
1911,221184.710263
1912,323757.598823
1913,152397.425264
1914,53270.9804117
1915,335387.61017
1916,56232.6412269
1917,262068.624616
1918,142764.236655
1919,165980.548925
1920,121888.579502
1921,451723.678479
1922,338435.800096
1923,212106.700256
1924,201533.069604
1925,210391.480842
1926,393932.397175
1927,136971.19536
1928,168582.060909
1929,126833.61367
1930,129942.250655
1931,143233.226215
1932,131707.181823
1933,184338.662152
1934,179430.920231
1935,178512.246152
1936,186436.52742
1937,188895.349427
1938,180333.509901
1939,237134.656352
1940,183917.098667
1941,171332.463627
1942,178828.171459
1943,207081.824792
1944,344625.824848
1945,389840.539712
1946,143560.389933
1947,332898.554609
1948,200422.187618
1949,233588.245523
1950,179391.296004
1951,271936.819113
1952,210424.337035
1953,168459.933318
1954,189787.459842
1955,133068.416474
1956,323782.857579
1957,156623.556823
1958,290742.017966
1959,131435.027226
1960,121316.358176
1961,119275.211548
1962,94210.6335931
1963,103998.678251
1964,111668.698008
1965,140855.258091
1966,142856.098317
1967,295316.513092
1968,456980.649261
1969,394007.492803
1970,451708.78433
1971,475983.84971
1972,400612.442136
1973,262406.54389
1974,318588.905352
1975,517462.73931
1976,268696.668406
1977,333474.855832
1978,416020.986774
1979,327829.205873
1980,191316.166193
1981,357366.212721
1982,223335.019833
1983,207595.700942
1984,160288.657231
1985,222816.968846
1986,212199.031721
1987,178888.956755
1988,176223.717623
1989,192649.204021
1990,218728.381921
1991,239906.029277
1992,211832.412756
1993,179154.158281495
1994,244248.43102
1995,182615.230879
1996,248542.407003
1997,318846.046511
1998,370890.835274
1999,260296.172868
2000,311185.932714
2001,260155.364135
2002,249195.833312
2003,242697.248767
2004,277502.256598
2005,179154.158281495
2006,230251.253713
2007,243799.106498
2008,219772.622273
2009,189110.252516
2010,192579.761306
2011,147701.106684
2012,175841.015958
2013,182894.365341
2014,186365.032616
2015,200891.967915
2016,191095.470946
2017,196205.37932
2018,118265.002482
2019,140962.282018
2020,109055.483409
2021,111728.288204
2022,179744.59069
2023,150321.283374
2024,226872.056135
2025,365889.925493
2026,171978.130682
2027,152641.959392
2028,151703.277531
2029,175240.92773
2030,291016.116437
2031,268048.685525
2032,299274.38836
2033,280554.475892
2034,171373.649337
2035,215787.667749
2036,191226.712129
2037,193570.466641
2038,349160.495074
2039,233001.10182
2040,344799.337908
2041,265313.517532
2042,179154.158281495
2043,172121.904507
2044,168886.614636
2045,212632.384482
2046,139857.552817
2047,150846.984008
2048,137801.60787
2049,134383.371452
2050,179656.258677
2051,106949.002434
2052,131628.996206
2053,146070.257653
2054,75856.0205867
2055,164290.17448
2056,129960.229077
2057,115987.714322
2058,232329.6927
2059,133700.222282
2060,170137.869597
2061,175471.815708
2062,131020.541876
2063,115110.509057
2064,139152.916852
2065,121777.152996
2066,166707.968268
2067,113642.06244
2068,112121.810787
2069,74750.8960724
2070,113681.818977
2071,93355.7192354
2072,107561.346661
2073,142251.966761
2074,184339.616724
2075,146340.893001
2076,126910.904642
2077,157823.144919
2078,132127.830824
2079,131512.046369
2080,117183.929175
2081,128738.006264
2082,118866.230552
2083,144140.642185
2084,114044.584068
2085,122835.366
2086,131530.593659
2087,116785.850502
2088,102341.468219
2089,75239.2965283
2090,126892.758864
2091,116732.922084
2092,127900.253817
2093,120409.905117
2094,124687.02163
2095,149959.123943
2096,78165.5919279
2097,96624.654425
2098,138361.628811
2099,55371.382132
2100,79206.3544918
2101,128214.388374
2102,114116.255355
2103,99263.6288763
2104,125225.4952
2105,124482.717956
2106,72624.0375382
2107,223555.981261
2108,116542.128841
2109,115484.966652
2110,129026.00731
2111,149482.747566
2112,144931.931728
2113,124180.988651
2114,107368.699269
2115,158921.164895
2116,121978.357425
2117,153521.499204
2118,124188.679475
2119,100846.758708
2120,113994.662069
2121,179154.158281495
2122,110874.342398
2123,84896.8135306
2124,174091.04802
2125,125669.300061
2126,150906.394263
2127,155739.570157
2128,122407.525625
2129,99470.2885572
2130,141770.626108
2131,150824.009214
2132,123629.553599
2133,120887.322935
2134,126715.482266
2135,99228.8702648
2136,72721.3780183
2137,116562.595727
2138,130705.47062
2139,152224.338291
2140,142028.161473
2141,139427.539306
2142,127344.666434
2143,153218.360522
2144,124249.675314
2145,140710.152205
2146,171705.354063
2147,131617.452735
2148,124464.693291
2149,141939.038115
2150,212143.329871
2151,112188.517653
2152,182621.295997
2153,172180.684548
2154,110612.055303
2155,138047.282383
2156,252492.398387
2157,231723.31667
2158,241839.384789
2159,209330.657178
2160,171954.913858
2161,237237.553231
2162,438453.975716
2163,354432.841217
2164,243875.730345
2165,172453.707305
2166,151264.922353
2167,240955.779163
2168,207114.301096
2169,194010.480471
2170,223071.660966
2171,157745.502099
2172,133899.470414
2173,160875.525058
2174,235008.584364
2175,319019.168582
2176,323431.465272
2177,250482.533147
2178,210770.550355
2179,140141.550317
2180,211121.588267
2181,187145.305546
2182,220213.442636
2183,190832.947567
2184,126456.062236
2185,94275.3240795
2186,136932.112086
2187,154200.895348
2188,157229.468361
2189,179154.158281495
2190,81334.9410337
2191,82348.2327878
2192,95116.1095812
2193,116337.88933
2194,96442.8695563
2195,106430.924798
2196,108369.246379
2197,115109.087473
2198,153251.388725
2199,169088.627202
2200,150750.422728
2201,140936.633952
2202,219342.431137
2203,154310.28274
2204,185192.619732
2205,118176.900468
2206,142182.18426
2207,212820.333321
2208,266002.40265
2209,236749.647678
2210,126054.544335
2211,126217.647743
2212,116283.885364
2213,110134.851165
2214,115611.388945
2215,104136.297173
2216,157660.212017
2217,86756.4953776
2218,53037.732533
2219,70115.6443517
2220,51071.4488872
2221,329867.814249
2222,268154.595854
2223,278646.873008
2224,213222.042666
2225,111546.885984
2226,181079.585923
2227,191638.130251
2228,263044.689946
2229,248557.83535
2230,154814.783998
2231,222889.754168
2232,176387.423413
2233,163313.006811
2234,248446.637653
2235,216319.861798
2236,274541.202135
2237,347931.293093
2238,204174.174522
2239,102860.848813
2240,159376.910308
2241,157284.488817
2242,127914.472017
2243,126067.045705
2244,101698.42965
2245,103668.46584
2246,146324.810824
2247,117964.010589
2248,128447.068461
2249,126488.091539
2250,136455.970494
2251,108537.819119
2252,176429.075693
2253,160209.148576
2254,176886.067682
2255,185012.671282
2256,186463.63725
2257,201910.214389
2258,169009.494118
2259,172655.154498
2260,172910.499073
2261,187157.233417
2262,221581.768436
2263,345404.525351
2264,440415.464754
2265,180632.648655
2266,313547.79062
2267,380920.974985
2268,395388.071163
2269,145956.359445
2270,183785.916975
2271,219476.604829
2272,191679.753038
2273,160624.162543
2274,175527.558464
2275,182789.287482
2276,182087.372424
2277,191496.280505
2278,144937.906614
2279,133644.364544
2280,124820.548088
2281,167936.734465
2282,193390.947973
2283,101743.193114
2284,124003.564306
2285,146742.99135
2286,124344.324144
2287,361172.05034
2288,289241.15705
2289,382766.696658
2290,448192.499278
2291,321616.859667
2292,415014.916185
2293,486154.046716
2294,451225.459164
2295,454647.707707
2296,260448.155927
2297,304484.827011
2298,322408.92658
2299,407779.273595
2300,347497.141658
2301,269911.48181
2302,238035.085125
2303,246070.551391
2304,244622.88709
2305,179246.094839
2306,176436.312252
2307,185865.868283
2308,217071.607949
2309,283782.180895
2310,220281.139796
2311,213294.954907
2312,179154.158281495
2313,173474.257476
2314,174143.638254
2315,177653.661167
2316,185988.677637
2317,183317.308233
2318,177207.023268
2319,175182.63963
2320,195700.760004
2321,237976.715488
2322,169180.894339
2323,180512.632617
2324,169676.645532
2325,205552.989508
2326,179154.158281495
2327,217482.526735
2328,232185.239573
2329,184115.677682
2330,171012.19035
2331,364412.640528
2332,423576.228199
2333,312839.256525
2334,255245.990641
2335,255145.91858
2336,343912.544139
2337,221215.282944
2338,288993.578679
2339,199868.81161
2340,391114.977488
2341,179154.158281495
2342,225634.686895
2343,220156.054557
2344,227026.632956
2345,234492.979666
2346,223255.527666
2347,206538.097879
2348,239012.167194
2349,185205.378173
2350,179154.158281495
2351,251307.839124
2352,242749.619256
2353,246669.322316
2354,135327.96619
2355,151129.864873
2356,154537.691479
2357,187332.593091
2358,192725.248116
2359,128655.029879
2360,115854.015879
2361,141992.490055
2362,261343.666696
2363,140097.776377
2364,163364.906764
2365,220627.965786
2366,198211.595985
2367,225348.402452
2368,230831.350444
2369,179154.158281495
2370,176345.371373
2371,174488.601792
2372,190699.262085
2373,280585.535647
2374,335761.058341
2375,263232.439406
2376,301704.223574
2377,389552.447783
2378,141182.92965
2379,196240.216856
2380,145603.549094
2381,157362.249064
2382,190210.475177
2383,194568.857451
2384,244841.234522
2385,162983.243321
2386,135728.504369
2387,140117.015189
2388,101243.161173
2389,125957.980266
2390,151505.341961
2391,144197.991122
2392,116064.786494
2393,170485.991264
2394,151034.58418
2395,203674.786634
2396,135335.29792
2397,207577.707038
2398,137311.395782
2399,62184.9419854
2400,56452.1123953
2401,106491.005211
2402,140100.791999
2403,130658.86238
2404,152100.669343
2405,156673.464448
2406,143596.659646
2407,125804.729294
2408,138110.593835
2409,117581.190486
2410,175379.533558
2411,123208.381133
2412,158135.806461
2413,130841.47845
2414,145930.633043
2415,135473.908007
2416,134107.02605
2417,135416.250743
2418,129429.196164
2419,123461.188237
2420,122722.013462
2421,140459.499744
2422,117548.005421
2423,124432.333743
2424,147687.888904
2425,210711.191687
2426,127112.966947
2427,140098.226674
2428,172368.040954
2429,119078.8199
2430,134159.139729
2431,107812.744986
2432,149884.54122
2433,148122.212729
2434,138449.833885
2435,150671.294054
2436,104597.491139
2437,109186.425958
2438,127366.443746
2439,109827.450922
2440,117590.3634
2441,89308.679073
2442,95693.3904648
2443,120607.726443
2444,130247.001008
2445,79262.3733454
2446,132453.081125
2447,178866.54113
2448,129356.885291
2449,104876.064255
2450,141238.038339
2451,119843.20744
2452,205672.146023
2453,95082.3209542
2454,120117.969412
2455,121070.440711
2456,139515.635764
2457,135415.035167
2458,125439.149903
2459,109353.263751
2460,143883.713286
2461,116513.318414
2462,132451.380604
2463,129295.724081
2464,174152.662362
2465,133638.392567
2466,118400.958236
2467,138756.652354
2468,82046.2575529
2469,75613.8804403
2470,182486.206383
2471,217702.194357
2472,158855.224577
2473,124791.817352
2474,83855.9499555
2475,228116.754099
2476,112412.746276
2477,126012.681465
2478,156161.217665
2479,102548.461894
2480,158593.552673
2481,119545.437842
2482,127654.795766
2483,110265.988598
2484,122245.685666
2485,125914.520946
2486,156036.304264
2487,179419.696603
2488,160928.646032
2489,161974.079203
2490,153931.464552
2491,88448.8789673
2492,172149.728344
2493,148105.349872
2494,138447.129845
2495,81322.4436039
2496,246712.098244
2497,151669.517114
2498,110947.67324
2499,96260.8134095
2500,129644.479055
2501,144158.810003
2502,153983.425879
2503,97554.4104024
2504,179592.032436
2505,231280.232881
2506,249740.485174
2507,297891.661523
2508,249725.823006
2509,211624.957532
2510,207828.780219
2511,172180.501426
2512,207758.957483
2513,207647.178917
2514,257895.077593
2515,143390.313817
2516,168680.144314
2517,142817.111024
2518,145652.919437
2519,226588.251808
2520,193883.740434
2521,187372.089295
2522,227588.915931
2523,124003.934532
2524,137346.493152
2525,148702.838891
2526,132696.247376
2527,103189.775616
2528,133674.346314
2529,133425.616526
2530,122417.334639
2531,251612.327644
2532,228239.952296
2533,194256.456167
2534,217269.743455
2535,316294.179243
2536,233958.21026
2537,235791.119802
2538,179007.915248
2539,184912.300917
2540,170122.766196
2541,174449.648503
2542,162633.259634
2543,130200.140773
2544,131300.143953
2545,133300.776876
2546,130088.141281
2547,139113.461068
2548,149722.419106
2549,164559.48063
2550,350199.139459
2551,139164.591112
2552,126522.289203
2553,69835.6804986
2554,104079.392585
2555,122327.246833
2556,105600.836984
2557,104124.195845
2558,160257.872488
2559,145917.117694
2560,148244.09889
2561,154469.785775
2562,134323.870879
2563,154252.210584
2564,201013.986002
2565,148453.820082
2566,170902.698877
2567,143599.670033
2568,212807.708806
2569,207086.847175
2570,127608.974303
2571,199853.999299
2572,173649.798016
2573,213206.187805
2574,277500.189604
2575,133043.515515
2576,122690.973049
2577,179154.158281495
2578,80296.7637755
2579,56157.4795198
2580,117390.446624
2581,105770.18222
2582,97212.173094
2583,277297.108611
2584,161989.116572
2585,186017.650947
2586,223826.941579
2587,196068.282695
2588,150846.021029
2589,150203.174194
2590,210375.890131
2591,200264.03861
2592,208866.35543
2593,179154.158281495
2594,175156.105357
2595,199336.593363
2596,322062.341015
2597,187533.890075
2598,273530.316942
2599,307554.627685
2600,187256.791541
2601,156412.211451
2602,80938.7421842
2603,91707.9736005
2604,84826.4064485
2605,70420.7480347
2606,144819.753709
2607,181016.334942
2608,180962.167507
2609,165145.440352
2610,115391.040674
2611,129827.273814
2612,156832.54964
2613,131587.535665
2614,127903.776305
2615,152302.362239
2616,142547.79351
2617,182297.274691
2618,220796.64503
2619,197377.969971
2620,185119.412416
2621,180623.249483
2622,188200.964197
2623,253712.19378
2624,293479.212745
2625,332065.619288
2626,172153.877136
2627,173564.911796
2628,460822.371401
2629,628970.141449
2630,399264.665205
2631,469219.178452
2632,430821.034357
2633,344723.649528
2634,400827.947433
2635,157368.204672
2636,177375.535582
2637,179551.222345
2638,275590.365598
2639,192160.547922
2640,153937.67011
2641,102832.726115
2642,210580.726373
2643,99514.2809137
2644,124387.246946
2645,99291.1718541
2646,89738.564619
2647,98152.1542125
2648,140528.15966
2649,145797.108061
2650,144053.595318
2651,144217.731527
2652,404288.362168
2653,232645.055373
2654,259317.549182
2655,393069.1297
2656,320629.944118
2657,337749.34267
2658,179154.158281495
2659,314561.568153
2660,344551.081624
2661,373234.249757
2662,350907.880657
2663,272986.525683
2664,270685.690065
2665,323515.449058
2666,288308.66697
2667,167940.979498
2668,176265.295554
2669,175207.510561
2670,292277.370439
2671,182856.779989
2672,185176.970144
2673,213708.797307
2674,216364.44733
2675,170667.951202
2676,184332.400585
2677,196995.872035
2678,255942.127974
2679,279814.279886
2680,279079.917645
2681,427046.444874
2682,358334.512619
2683,593933.316216
2684,321518.534041
2685,370939.997244
2686,247757.152723
2687,179154.158281495
2688,218834.893691
2689,205356.843559
2690,489784.405294
2691,189315.520266
2692,132608.227758
2693,196037.94651
2694,136756.247548
2695,186050.344529
2696,181026.25409
2697,184846.271389
2698,173500.460437
2699,175848.055394
2700,152509.707292
2701,135104.786974
2702,108931.351865
2703,122490.461702
2704,144466.498566
2705,124064.548636
2706,122061.832674
2707,129097.557562
2708,133847.482021
2709,112377.170566
2710,119121.062073
2711,301151.00439
2712,400085.912323
2713,158004.825331
2714,148660.196554
2715,169816.563787
2716,147999.995869
2717,191863.691476
2718,224944.003618
2719,155904.807354
2720,170485.295444
2721,134841.49935
2722,159091.108568
2723,150221.887987
2724,130469.449439
2725,135830.331537
2726,148430.670917
2727,182977.668839
2728,162525.650908
2729,154175.163746
2730,145259.153261
2731,135150.359337
2732,129122.624117
2733,155020.294124
2734,147027.691909
2735,133280.709374
2736,135625.168762
2737,128430.640833
2738,130889.142963
2739,160650.221092
2740,137560.06921
2741,148055.921773
2742,147643.241962
2743,141212.599299
2744,159022.579912
2745,145294.711992
2746,138281.230296
2747,154194.563273
2748,127010.708665
2749,129885.286677
2750,143666.846526
2751,133288.633971
2752,206527.124858
2753,151889.734708
2754,234701.457117
2755,125532.45435
2756,94688.8562197
2757,65327.3171536
2758,82606.2669642
2759,166235.977464
2760,140929.865372
2761,145539.585206
2762,141576.787248
2763,188122.675711
2764,150155.613935
2765,288090.724657
2766,128021.680697
2767,88534.3950046
2768,135384.638655
2769,133909.0277
2770,134573.557963
2771,113618.372408
2772,114531.432616
2773,162628.289985
2774,136649.444426
2775,112961.546939
2776,137903.00196
2777,131818.818269
2778,114094.04291
2779,127071.471055
2780,96861.4010476
2781,98418.1980349
2782,81989.0259463
2783,108929.160978
2784,126446.94052
2785,131044.765877
2786,73409.2954537
2787,123772.093576
2788,77045.3902766
2789,195809.09323
2790,102313.292376
2791,112742.912178
2792,53156.8507448
2793,179471.531766
2794,113666.646353
2795,120463.124193
2796,101804.589935
2797,207088.010921
2798,117232.220981
2799,117055.748466
2800,59851.4363565
2801,120376.959301
2802,141097.316212
2803,145728.374266
2804,129023.501394
2805,101638.540081
2806,76399.2419727
2807,163211.808623
2808,154360.045389
2809,138729.466599
2810,135068.351708
2811,166050.630123
2812,148990.13799
2813,172544.176463
2814,153608.574444
2815,98475.2932882
2816,221201.2678
2817,153024.304297
2818,132689.365666
2819,148833.499068
2820,137223.366943
2821,100995.007752
2822,185010.899727
2823,223237.624832
2824,196558.699847
2825,151038.503883
2826,133475.27288
2827,132603.000332
2828,210886.214976
2829,193434.857034
2830,229851.517401
2831,178074.685645
2832,239906.755084
2833,288150.653027
2834,214884.012755
2835,213224.41078
2836,189386.394311
2837,160829.467284
2838,153718.655478
2839,182130.472656
2840,200253.861057
2841,204604.379411
2842,225087.559854
2843,154707.139261
2844,147502.733405
2845,123280.207357
2846,213688.357693
2847,206418.4824
2848,221442.920875
2849,201205.800886
2850,275525.43125
2851,221543.35858
2852,225432.115227
2853,237795.148405
2854,142925.862743
2855,211092.932396
2856,197766.792968
2857,184735.42254
2858,211594.511365
2859,121709.422888
2860,125271.626424
2861,123449.75273
2862,187468.2551
2863,179154.158281495
2864,259005.716807
2865,142783.039237
2866,136449.236716
2867,95701.1278207
2868,86705.8560684
2869,112795.813967
2870,130808.4452
2871,87064.1154789
2872,47709.5819441
2873,108856.228832
2874,143921.802925
2875,112816.845737
2876,162208.800616
2877,137591.886007
2878,177175.318069
2879,141587.135988
2880,104297.685944
2881,155121.048183
2882,173104.505342
2883,197376.752594
2884,187169.740621
2885,190037.965453
2886,235686.647438
2887,101637.150755
2888,130475.255663
2889,47410.2490862
2890,82827.415684
2891,139945.23439
2892,39839.137462
2893,85260.1177066
2894,48869.6611239
2895,321087.09171
2896,276342.814899
2897,199622.097613
2898,140192.121348
2899,219978.429047
2900,162144.941207
2901,226956.782046
2902,191615.301855
2903,337643.556835
2904,349537.41864
2905,78179.4022581
2906,203330.518818
2907,107744.159714
2908,138001.464154
2909,139017.250032
2910,80306.2580327
2911,80514.0053926
2912,142712.997248
2913,72633.1426312
2914,69965.9826126
2915,79866.3861336
2916,70361.2714693
2917,148839.485998
2918,117770.116933
2919,224273.502798
