Id,SalePrice
2398,138790.546875
2399,57917.9921875
2400,60312.578125
2401,108878.421875
2402,139041.34375
2403,135929.640625
2404,156719.25
2405,157271.4375
2406,139834.734375
2407,126338.046875
2408,140530.03125
2409,124423.421875
2410,159507.3125
2411,120940.148438
2412,153615.09375
2413,128881.085938
2414,147954.15625
2415,133742.171875
2416,124152.625
2417,129854.414062
2418,125439.953125
2419,118696.28125
2420,127859.992188
2421,138047.03125
2422,117650.140625
2423,127554.507812
2424,155387.21875
2425,271834.0625
2426,127339.851562
2427,135655.03125
2428,169589.375
2429,114650.898438
2430,132403.796875
2431,114440.109375
2432,152304.0625
2433,147442.8125
2434,139184.03125
2435,153615.203125
2436,119418.945312
2437,103243.242188
2438,130183.609375
2439,113177.625
2440,120269.460938
2441,92480.09375
2442,100912.734375
2443,125187.96875
2444,126403.601562
2445,78508.75
2446,145313.921875
2447,189080.84375
2448,138763.09375
2449,108385.890625
2450,144307.640625
2451,133090.953125
2452,195364.453125
2453,94502.328125
2454,129464.679688
2455,121144.523438
2456,131549.921875
2457,136260.828125
2458,140143.359375
2459,115200.71875
2460,139343.890625
2461,120930.242188
2462,135343.484375
2463,125647.53125
2464,180483.515625
2465,150409.84375
2466,120214.546875
2467,138480.125
2468,78364.703125
2469,73882.125
2470,179835.921875
2471,199698.1875
2472,160181.796875
2473,118779.554688
2474,72353.78125
2475,198364.96875
2476,107057.984375
2477,131660.671875
2478,147416.671875
2479,105502.09375
2480,156371.296875
2481,123241.046875
2482,127870.195312
2483,114209.804688
2484,118031.8125
2485,125308.34375
2486,156231.984375
2487,196538.203125
2488,159833.21875
2489,152342.046875
2490,149666.109375
2491,93602.953125
2492,190556.234375
2493,153748.484375
2494,142994.1875
2495,82331.5625
2496,262651.03125
2497,148365.234375
2498,111733.289062
2499,90132.9453125
2500,133027.078125
2501,136966.546875
2502,146013.640625
2503,102649.328125
2504,168569.65625
2505,225459.03125
2506,253308.828125
2507,277535.75
2508,251143.296875
2509,221601.046875
2510,216113.015625
2511,172662.65625
2512,212382.4375
2513,214237.609375
2514,268185.5
2515,152601.546875
2516,174159.40625
2517,144165.75
2518,157369.390625
2519,233951.484375
2520,211537.40625
2521,189033.265625
2522,218130.734375
2523,124446.882812
2524,140066.1875
2525,143204.390625
2526,138817.046875
2527,120282.75
2528,132237.546875
2529,141173.0
2530,123662.578125
2531,255435.515625
2532,223970.109375
2533,195148.625
2534,224007.78125
2535,289116.03125
2536,236489.265625
2537,243380.890625
2538,180114.96875
2539,212637.875
2540,180964.875
2541,178643.5
2542,168091.890625
2543,129624.976562
2544,120030.523438
2545,134775.96875
2546,130222.71875
2547,141380.375
2548,150226.390625
2549,160274.375
2550,309057.53125
2551,143265.5625
2552,123961.992188
2553,70350.3515625
2554,97269.546875
2555,118884.890625
2556,103121.617188
2557,106445.914062
2558,153647.09375
2559,137278.5625
2560,144988.3125
2561,147497.421875
2562,137935.15625
2563,149392.078125
2564,198048.609375
2565,148526.59375
2566,175612.203125
2567,143251.15625
2568,193639.3125
2569,210019.515625
2570,120939.289062
2571,196853.53125
2572,145652.53125
2573,211223.5625
2574,262634.53125
2575,130083.109375
2576,122984.078125
2577,146948.0625
2578,84292.671875
2579,63280.7890625
2580,139173.234375
2581,110767.929688
2582,109643.007812
2583,272443.09375
2584,159998.375
2585,201479.40625
2586,223411.921875
2587,194624.71875
2588,140635.203125
2589,148626.125
2590,215484.640625
2591,216687.640625
2592,206912.265625
2593,249970.40625
2594,165900.953125
2595,203577.671875
2596,312528.15625
2597,197843.046875
2598,289543.6875
2599,303232.375
2600,213525.4375
2601,157363.734375
2602,84003.7734375
2603,95120.765625
2604,93112.3046875
2605,78345.03125
2606,150731.15625
2607,197262.296875
2608,197172.65625
2609,170354.015625
2610,112065.671875
2611,114821.390625
2612,158168.984375
2613,133202.984375
2614,125438.96875
2615,148803.5625
2616,143307.1875
2617,188533.8125
2618,215766.796875
2619,186509.921875
2620,183494.546875
2621,181865.609375
2622,180853.671875
2623,237759.859375
2624,296207.875
2625,314721.59375
2626,169858.203125
2627,161903.65625
2628,458151.625
2629,530532.875
2630,380208.0625
2631,478610.28125
2632,432147.3125
2633,303647.3125
2634,409370.15625
2635,153472.484375
2636,174121.59375
2637,191330.046875
2638,253218.3125
2639,178099.546875
2640,150744.296875
2641,104547.210938
2642,197487.4375
2643,102401.710938
2644,126233.171875
2645,109949.0625
2646,95909.8984375
2647,106452.859375
2648,138915.234375
2649,142634.703125
2650,133216.375
2651,144171.71875
2652,408810.46875
2653,251798.234375
2654,268874.375
2655,416071.03125
2656,326297.78125
2657,338652.0625
2658,284774.4375
2659,316193.65625
2660,352619.6875
2661,356168.125
2662,366353.28125
2663,276709.15625
2664,277289.34375
2665,321848.78125
2666,280951.53125
2667,167902.671875
2668,171070.0
2669,180852.90625
2670,277503.5625
2671,179302.640625
2672,192523.59375
2673,199203.953125
2674,198598.515625
2675,176308.0
2676,190818.9375
2677,193147.328125
2678,257256.28125
2679,286925.21875
2680,274103.9375
2681,403426.3125
2682,329154.96875
2683,561066.8125
2684,320537.0
2685,326559.8125
2686,243847.0
2687,322233.1875
2688,204606.953125
2689,200980.984375
2690,443426.0625
2691,195271.703125
2692,136918.25
2693,192937.65625
2694,132291.5625
2695,188290.734375
2696,180909.90625
2697,187570.1875
2698,196394.9375
2699,176638.21875
2700,164061.109375
2701,148881.0
2702,112217.070312
2703,120540.382812
2704,139587.609375
2705,118926.304688
2706,114971.8125
2707,123560.984375
2708,136090.6875
2709,104699.648438
2710,127506.703125
2711,279574.84375
2712,380624.375
2713,175617.96875
2714,153066.203125
2715,166791.171875
2716,152084.71875
2717,189674.890625
2718,224249.609375
2719,160123.515625
2720,165293.890625
2721,132431.015625
2722,167689.25
2723,140650.0
2724,135554.375
2725,131943.53125
2726,146924.890625
2727,186478.40625
2728,172027.859375
2729,152296.515625
2730,140348.6875
2731,130808.226562
2732,131981.953125
2733,155181.9375
2734,148756.671875
2735,139224.03125
2736,141012.921875
2737,122954.234375
2738,135311.75
2739,161551.1875
2740,133440.609375
2741,148170.59375
2742,151730.46875
2743,142262.203125
2744,159398.96875
2745,140789.703125
2746,141508.296875
2747,141637.328125
2748,127338.953125
2749,129366.125
2750,138399.203125
2751,142175.828125
2752,211169.421875
2753,149069.671875
2754,243961.59375
2755,132765.109375
2756,103578.882812
2757,68203.1796875
2758,93643.59375
2759,155162.953125
2760,127092.375
2761,143192.296875
2762,147945.90625
2763,177022.609375
2764,154848.046875
2765,269639.03125
2766,133339.03125
2767,88612.5859375
2768,135145.640625
2769,135716.390625
2770,135113.8125
2771,113795.304688
2772,114980.585938
2773,174299.953125
2774,130924.929688
2775,119203.796875
2776,141032.734375
2777,142904.78125
2778,101342.804688
2779,136451.359375
2780,88736.90625
2781,97988.0703125
2782,94329.1875
2783,106023.945312
2784,124179.820312
2785,140139.9375
2786,74873.53125
2787,123596.453125
2788,75038.4375
2789,168433.046875
2790,91652.5703125
2791,116472.445312
2792,55201.2890625
2793,166166.96875
2794,104429.351562
2795,125760.671875
2796,108120.429688
2797,187869.5625
2798,112418.882812
2799,115799.234375
2800,57925.59375
2801,109753.9375
2802,132756.265625
2803,188981.390625
2804,135782.078125
2805,100242.109375
2806,85984.9296875
2807,151785.390625
2808,150518.375
2809,134289.65625
2810,130937.953125
2811,157706.453125
2812,157516.984375
2813,190206.5
2814,176232.046875
2815,100473.84375
2816,224937.53125
2817,158696.6875
2818,133274.546875
2819,163375.078125
2820,143585.953125
2821,117809.570312
2822,192576.828125
2823,340116.6875
2824,191999.015625
2825,165264.390625
2826,129295.945312
2827,132135.3125
2828,236409.203125
2829,210964.75
2830,225609.265625
2831,182737.171875
2832,250359.796875
2833,311900.96875
2834,215924.359375
2835,223450.59375
2836,193356.53125
2837,157313.640625
2838,155667.640625
2839,183581.953125
2840,194300.203125
2841,203982.90625
2842,227924.921875
2843,147008.0
2844,153161.4375
2845,121004.695312
2846,207256.5625
2847,206391.984375
2848,207363.46875
2849,195084.296875
2850,274115.96875
2851,219342.109375
2852,230511.640625
2853,238553.765625
2854,138417.359375
2855,198888.34375
2856,195731.40625
2857,181011.3125
2858,193202.734375
2859,124460.039062
2860,132709.359375
2861,124912.203125
2862,197105.328125
2863,131335.640625
2864,244996.078125
2865,141178.3125
2866,137967.78125
2867,103111.828125
2868,105487.84375
2869,108501.28125
2870,131516.65625
2871,78872.4921875
2872,42795.4648438
2873,103933.015625
2874,135356.0
2875,109416.664062
2876,159769.265625
2877,135851.6875
2878,168320.671875
2879,144445.828125
2880,95485.0625
2881,150249.25
2882,177892.40625
2883,197218.6875
2884,204441.203125
2885,190673.96875
2886,223103.3125
2887,94791.9453125
2888,136179.53125
2889,45287.1523438
2890,83394.296875
2891,129886.070312
2892,37558.6875
2893,73578.0390625
2894,52535.6289062
2895,320401.21875
2896,284017.53125
2897,197508.625
2898,145642.546875
2899,211690.703125
2900,162656.890625
2901,209566.875
2902,191680.3125
2903,338951.78125
2904,354533.84375
2905,89302.7109375
2906,205489.9375
2907,111244.460938
2908,134188.09375
2909,149230.921875
2910,79798.875
2911,79003.6953125
2912,144749.9375
2913,73521.640625
2914,75965.9140625
2915,82495.9375
2916,72358.6171875
2917,171810.9375
2918,120327.765625
2919,213345.96875
