Id,SalePrice
1674,270217.756352
1675,182326.058384
1676,180435.539789
1677,206073.058458
1678,389295.860825
1679,314243.730827
1680,298175.380043
1681,262612.360736
1682,276058.090221
1683,209857.892875
1684,186574.923184
1685,164730.031482
1686,194004.272402
1687,175025.403879
1688,199782.019968
1689,197411.110953
1690,190335.073223
1691,180615.805142
1692,257860.193811
1693,175009.591185
1694,167801.104211
1695,177761.524394
1696,258774.450909
1697,177913.904516
1698,310793.842921
1699,304506.040407
1700,229140.214938
1701,263955.760363
1702,279017.724683
1703,271077.430758
1704,277467.020427
1705,235850.646551
1706,361914.521435
1707,213039.91077
1708,211873.226796
1709,290062.226984
1710,238650.071047
1711,252044.227823
1712,268283.793556
1713,248007.796215
1714,223165.347866
1715,201737.4303
1716,196589.662294
1717,189072.891261
1718,129713.537984
1719,207451.446848
1720,262478.127731
1721,188386.490186
1722,102291.737343
1723,140488.697252
1724,232740.217163
1725,224460.025695
1726,179844.167045
1727,181055.892234
1728,192665.096282
1729,159674.310207
1730,169416.932371
1731,127140.46232
1732,123236.84648
1733,104071.352944
1734,114054.4093
1735,105638.965388
1736,104879.605041
1737,302265.337235
1738,210240.706926
1739,295857.078058
1740,212348.64887
1741,173903.132921
1742,166677.548734
1743,187008.225136
1744,258987.603956
1745,237053.164808
1746,257993.960579
1747,225890.132947
1748,226637.289822
1749,155572.106783
1750,154053.223325
1751,235390.407507
1752,102003.34635
1753,174018.057472
1754,229757.734555
1755,177162.249955
1756,96292.758915
1757,101927.108696
1758,145758.43181
1759,172257.136874
1760,156598.439274
1761,153523.195678
1762,171993.189835
1763,188509.334159
1764,109815.488055
1765,209086.361937
1766,190292.672518
1767,199335.468882
1768,124207.491571
1769,203062.939233
1770,135430.686628
1771,128444.635302
1772,143342.185654
1773,104177.952464
1774,198297.278931
1775,141245.005726
1776,127014.417261
1777,95211.1262832
1778,113793.328056
1779,104631.268753
1780,189826.27479
1781,127346.404992
1782,49213.079908
1783,137284.641411
1784,72239.8005833
1785,117430.170923
1786,177213.496254
1787,198309.086385
1788,175792
1789,116154.427634
1790,40886.9231399
1791,250521.709929
1792,167298.949218
1793,156909.530694
1794,149898.149642
1795,144751.960743
1796,125048.943123
1797,158474.554929
1798,115537.085111
1799,90349.3994171
1800,110736.781601
1801,103690.877093
1802,174041.606055
1803,183153.577164
1804,126462.303198
1805,139306.944726
1806,146490.112443
1807,191010.110661
1808,122270.85532
1809,98407.5164785
1810,143576.60808
1811,90834.7360181
1812,105287.377629
1813,118389.306207
1814,91838.523478
1815,175792
1816,91696.7626567
1817,121872.871796
1818,179665.562758
1819,135480.646917
1820,49963.9559429
1821,155359.404885
1822,184476.074083
1823,15783.9874637
1824,159034.387339
1825,124090.627698
1826,103854.188157
1827,110516.499849
1828,135422.928544
1829,190165.368637
1830,190030.897229
1831,194758.678035
1832,143677.129372
1833,171514.401623
1834,140455.317434
1835,178434.949582
1836,173578.366976
1837,59735.4529546
1838,143650.519647
1839,60285.598957
1840,108753.250103
1841,123502.87103
1842,102341.377846
1843,122180.887522
1844,142665.204741
1845,135057.249356
1846,164487.347051
1847,166968.581902
1848,175792
1849,102628.399266
1850,118645.234871
1851,155483.29693
1852,118512.634203
1853,115580.712159
1854,181895.265154
1855,161891.585761
1856,218178.904946
1857,154026.352427
1858,163470.566396
1859,133287.507417
1860,147423.752822
1861,132083.210231
1862,295109.525048
1863,295106.889599
1864,295104.254149
1865,300860.320768
1866,302435.368009
1867,259555.85991
1868,268140.519115
1869,203018.243757
1870,241213.544543
1871,260961.910509
1872,160599.850849
1873,221215.670682
1874,113622.248398
1875,214881.05501
1876,184487.283324
1877,213663.375104
1878,218244.689271
1879,105543.610355
1880,122243.948157
1881,250970.686168
1882,256358.270126
1883,204169.049491
1884,215040.357848
1885,241218.00069
1886,267144.323889
1887,210785.509037
1888,267989.11913
1889,156016.275197
1890,100521.050932
1891,147150.087952
1892,78759.2426834
1893,132445.067037
1894,146253.412238
1895,146510.21801
1896,115867.34426
1897,116941.670008
1898,130523.567725
1899,161032.077152
1900,154608.844149
1901,147675.597948
1902,133737.933271
1903,240813.866404
1904,122362.423796
1905,197375.077923
1906,136078.21425
1907,211867.738113
1908,137170.781018
1909,147429.912658
1910,147427.277208
1911,187848.621019
1912,272377.379352
1913,174785.474116
1914,52869.4655772
1915,251131.092813
1916,5333.87693005
1917,266891.560019
1918,130427.4886
1919,168988.28375
1920,179046.455991
1921,329869.214341
1922,296681.375743
1923,203444.820516
1924,220652.049641
1925,219899.719834
1926,323761.345869
1927,114017.222993
1928,156413.097284
1929,96560.2376706
1930,128057.382875
1931,122338.946141
1932,127821.649365
1933,155624.081522
1934,176665.482392
1935,161336.059577
1936,176691.741697
1937,176358.541311
1938,157600.009603
1939,255294.992743
1940,223724.522512
1941,177954.570238
1942,177291.962846
1943,227511.698859
1944,289733.400788
1945,312367.50147
1946,194751.565475
1947,282318.834347
1948,195848.41028
1949,231916.120716
1950,199627.297379
1951,261794.917219
1952,239988.540896
1953,169654.563454
1954,219270.992979
1955,132777.669955
1956,313905.837569
1957,188181.941371
1958,286850.519317
1959,159857.436909
1960,82800.5459162
1961,120173.972721
1962,116388.507111
1963,117773.200641
1964,111264.151307
1965,167511.541494
1966,180950.504198
1967,268285.574472
1968,332604.851665
1969,318069.291105
1970,351219.800593
1971,388215.613371
1972,320111.657883
1973,263619.544879
1974,283091.96303
1975,385834.386329
1976,265662.208282
1977,308547.167143
1978,321299.252357
1979,313819.427453
1980,206177.256987
1981,309977.267413
1982,229189.995077
1983,229187.359628
1984,195727.037826
1985,229205.989783
1986,235642.88874
1987,193322.343537
1988,166864.388355
1989,201309.124993
1990,213572.274954
1991,205245.527446
1992,214562.102132
1993,183405.40011
1994,234289.616687
1995,199259.515625
1996,259692.897533
1997,312097.192629
1998,301532.132834
1999,229509.434901
2000,293436.703625
2001,251321.509978
2002,239785.851096
2003,270804.009909
2004,258082.048255
2005,237318.316775
2006,231870.077893
2007,270460.202655
2008,194022.889529
2009,178335.003694
2010,199845.372248
2011,130280.100563
2012,189933.417642
2013,171418.747258
2014,178374.305703
2015,199545.289708
2016,178551.826124
2017,203588.527122
2018,111887.398312
2019,103002.312465
2020,103281.484303
2021,100726.866873
2022,187081.553995
2023,157066.122668
2024,228109.869318
2025,334472.425152
2026,196379.460922
2027,147539.047972
2028,184041.610271
2029,167238.462411
2030,274870.689167
2031,250408.295161
2032,259667.303715
2033,268892.590835
2034,182686.337916
2035,207267.046828
2036,224902.683196
2037,225806.414419
2038,319382.650363
2039,219559.438317
2040,336111.957802
2041,249002.292181
2042,210214.026345
2043,187294.442978
2044,211877.481657
2045,227411.609889
2046,178428.282565
2047,139474.582368
2048,124433.201813
2049,187982.010517
2050,199692.286295
2051,87730.1717908
2052,137650.996748
2053,120455.838729
2054,60623.4813215
2055,162860.055287
2056,119143.873451
2057,114744.525882
2058,199404.85438
2059,125448.946026
2060,144544.375624
2061,193082.332929
2062,121221.432624
2063,97537.8350252
2064,143528.41336
2065,124722.181502
2066,196993.407649
2067,129099.914246
2068,194041.542854
2069,57772.9069804
2070,109355.217769
2071,62033.3261515
2072,193167.716508
2073,127636.876962
2074,201771.693613
2075,143590.190675
2076,120815.895484
2077,132001.04093
2078,113775.485569
2079,160652.135602
2080,132866.750601
2081,141459.932475
2082,155365.441783
2083,149073.727961
2084,98656.2030586
2085,120292.754408
2086,123371.964562
2087,135793.57221
2088,116260.632427
2089,85112.3637801
2090,145706.483181
2091,87911.3131081
2092,129013.456641
2093,140376.167268
2094,140024.746072
2095,173139.383664
2096,91951.3288244
2097,84532.4509938
2098,167821.926446
2099,175792
2100,63086.9106373
2101,148266.719886
2102,166547.666024
2103,93300.080506
2104,189509.306312
2105,103917.428346
2106,49741.8438841
2107,250366.908663
2108,110452.06014
2109,89655.1870103
2110,119379.147326
2111,181802.800735
2112,144696.861535
2113,109831.662646
2114,132647.432168
2115,163269.624708
2116,123211.612893
2117,156595.590615
2118,141562.891831
2119,133810.620813
2120,106262.532075
2121,175792
2122,82598.3265997
2123,74689.3677981
2124,221632.791045
2125,174370.27274
2126,184132.300736
2127,187510.475925
2128,153697.637036
2129,133973.429159
2130,150477.47595
2131,203110.270722
2132,136681.268157
2133,153491.061679
2134,138943.80414
2135,103978.043012
2136,45748.9232456
2137,114622.111674
2138,131900.300896
2139,158336.832451
2140,110777.013945
2141,141736.983829
2142,116772.126596
2143,137622.833025
2144,142531.814856
2145,108338.428893
2146,165007.338104
2147,170186.404026
2148,149036.885002
2149,141715.078666
2150,217998.382274
2151,147200.26024
2152,134476.897132
2153,151897.900423
2154,81465.7356908
2155,133214.686003
2156,236130.060418
2157,226313.304669
2158,224697.240793
2159,216843.701012
2160,178927.373954
2161,269726.676536
2162,353233.085059
2163,305352.828881
2164,258025.861791
2165,191574.553181
2166,128799.474536
2167,210867.29304
2168,183190.193408
2169,197916.637316
2170,211972.422189
2171,135759.173933
2172,136312.882491
2173,155295.032895
2174,237750.460231
2175,296693.860172
2176,280610.396102
2177,240387.33732
2178,229942.924348
2179,139826.350711
2180,237090.910358
2181,211569.316439
2182,240920.568504
2183,206913.67642
2184,118063.096184
2185,117765.754391
2186,162725.044907
2187,160778.455776
2188,158019.408657
2189,260484.422413
2190,52170.0177098
2191,52167.3822607
2192,51119.3315597
2193,79590.7456479
2194,72929.3165535
2195,81216.4591158
2196,84553.9096491
2197,96695.1793459
2198,188067.674312
2199,190973.447319
2200,137663.825926
2201,151286.344101
2202,196194.153952
2203,173290.287266
2204,152470.311933
2205,122705.840832
2206,143133.835535
2207,233365.750224
2208,225529.624101
2209,199497.440877
2210,136532.526415
2211,126620.44769
2212,128685.173197
2213,92822.5817825
2214,131356.39668
2215,95814.3437164
2216,158776.293724
2217,175792
2218,79079.2916012
2219,68459.315254
2220,63815.3248695
2221,251002.544781
2222,226218.249025
2223,272570.308019
2224,228614.831272
2225,141399.043258
2226,158009.613442
2227,211088.496024
2228,261748.731187
2229,233401.869558
2230,127497.866343
2231,213197.053589
2232,190921.661782
2233,174304.902427
2234,234740.863552
2235,204823.212435
2236,262227.924768
2237,297451.538021
2238,237534.489454
2239,99196.7112547
2240,166077.898613
2241,140828.85561
2242,132079.489977
2243,120536.341637
2244,69846.5513321
2245,68291.9955182
2246,122004.647749
2247,103689.949124
2248,96159.4410781
2249,98440.5541963
2250,119324.468421
2251,141188.935982
2252,199485.512133
2253,149974.839609
2254,165599.962633
2255,180433.013399
2256,188410.133771
2257,206642.386631
2258,189799.918146
2259,175480.200137
2260,166828.055117
2261,214199.671869
2262,225539.584835
2263,290881.370384
2264,362024.015018
2265,174148.425692
2266,273744.865829
2267,301087.493196
2268,341481.693429
2269,174870.044876
2270,187398.388023
2271,228347.447877
2272,212227.522456
2273,166087.76476
2274,177979.700982
2275,186949.98875
2276,201275.310942
2277,193451.223924
2278,151229.376211
2279,105434.807927
2280,79940.9314599
2281,179500.885032
2282,181320.581093
2283,121569.125896
2284,132236.366512
2285,163788.262838
2286,111117.735312
2287,306426.619718
2288,275487.099783
2289,310142.698977
2290,352492.674102
2291,289090.22663
2292,350174.959582
2293,368185.788923
2294,345238.023981
2295,376036.909352
2296,274670.021466
2297,264718.992555
2298,307707.054648
2299,331435.503035
2300,290128.800736
2301,251075.863296
2302,245550.778675
2303,258253.307606
2304,267450.222588
2305,178573.198228
2306,178570.562779
2307,180597.091917
2308,246239.74106
2309,271001.414064
2310,226908.068667
2311,208202.830851
2312,166992.846738
2313,166005.026446
2314,181739.121482
2315,163793.097617
2316,186340.705704
2317,176600.651857
2318,164671.888989
2319,185059.064037
2320,196059.642371
2321,259130.949796
2322,195808.738595
2323,178115.703789
2324,173346.622814
2325,218135.043014
2326,174317.967042
2327,211044.036541
2328,213448.237328
2329,178786.880438
2330,177951.26828
2331,316475.078585
2332,351067.041343
2333,301544.547967
2334,255333.548909
2335,256422.563419
2336,299982.653467
2337,207301.478913
2338,263322.27443
2339,242086.145977
2340,348383.129111
2341,217841.541506
2342,242635.726989
2343,218839.686218
2344,233822.046136
2345,267302.841608
2346,228672.416707
2347,204124.673041
2348,232405.191496
2349,145216.052996
2350,257429.144779
2351,247726.179343
2352,271488.191282
2353,238908.616864
2354,123469.895233
2355,150799.768678
2356,137245.458971
2357,215241.456279
2358,183646.044734
2359,132915.175439
2360,102700.431417
2361,134713.945618
2362,250881.299487
2363,130452.323847
2364,157296.638541
2365,230857.965279
2366,211853.757774
2367,243260.535804
2368,203689.681647
2369,244203.233761
2370,164268.079024
2371,167800.062045
2372,206197.564421
2373,248616.57051
2374,276588.119521
2375,238989.168731
2376,275737.704268
2377,320218.63328
2378,157296.05914
2379,219297.59053
2380,156026.905636
2381,176197.848934
2382,212957.867343
2383,222802.228568
2384,227056.064771
2385,159586.152627
2386,139067.95826
2387,115571.710368
2388,107606.133778
2389,128380.995745
2390,134503.197138
2391,130194.8659
2392,102679.157455
2393,190613.442628
2394,154852.521615
2395,197393.746881
2396,158088.263919
2397,202530.716932
2398,119392.919777
2399,17335.0384111
2400,7787.05605556
2401,95819.8822536
2402,120688.517457
2403,191783.780173
2404,137687.129505
2405,171985.59967
2406,129943.315417
2407,111554.059678
2408,135708.419481
2409,122700.204918
2410,199202.91861
2411,104771.022131
2412,138289.150297
2413,128359.659565
2414,116442.388026
2415,172337.055065
2416,146919.093318
2417,137757.488094
2418,104105.978125
2419,116007.308389
2420,106227.793797
2421,124307.872357
2422,106665.223521
2423,89181.0883064
2424,150980.530863
2425,239484.318102
2426,119807.056992
2427,105278.311104
2428,180082.644126
2429,101750.018971
2430,130714.406093
2431,121306.752905
2432,113661.339625
2433,124715.98306
2434,130162.632625
2435,141216.898262
2436,82385.1659157
2437,99914.2918914
2438,104517.112045
2439,123806.86019
2440,161065.066275
2441,110612.081065
2442,106215.137925
2443,125776.27938
2444,125732.256853
2445,78942.9764737
2446,140000.245351
2447,230844.882922
2448,155940.711394
2449,124431.191733
2450,177996.592093
2451,115561.361817
2452,239386.913388
2453,61226.3718069
2454,84622.7814526
2455,106517.847505
2456,126366.594312
2457,111613.565955
2458,129169.356474
2459,100579.995513
2460,165464.024002
2461,115138.924802
2462,127270.042345
2463,131566.533258
2464,194410.215571
2465,161291.991276
2466,136675.900599
2467,178724.888263
2468,106504.674607
2469,117443.302213
2470,209986.961155
2471,198740.49872
2472,211594.231468
2473,110483.757647
2474,99924.5106494
2475,233968.865389
2476,111370.130137
2477,108866.420765
2478,164277.395905
2479,103822.238234
2480,129364.491814
2481,113185.370375
2482,116691.027981
2483,101409.632672
2484,124260.15405
2485,103898.855107
2486,137209.985581
2487,200314.758341
2488,160262.799095
2489,167641.619873
2490,124050.005992
2491,79354.4070426
2492,186109.328427
2493,132863.780812
2494,166736.03604
2495,87864.2336162
2496,237132.112544
2497,161602.776414
2498,101408.865212
2499,59380.0139297
2500,112977.796942
2501,136789.025657
2502,133370.73493
2503,100560.446787
2504,191652.199554
2505,212446.385674
2506,271553.04539
2507,310631.488277
2508,271547.774492
2509,238357.505707
2510,241929.106496
2511,197769.692398
2512,207361.992797
2513,213344.50787
2514,240194.316032
2515,133852.258573
2516,152550.021218
2517,111044.808924
2518,117229.773698
2519,214888.856359
2520,203909.180916
2521,200634.721653
2522,211686.284937
2523,118183.832306
2524,127878.858356
2525,129766.839695
2526,135256.532846
2527,102532.349351
2528,117353.137137
2529,118677.037642
2530,86108.7958484
2531,230383.354527
2532,217433.125299
2533,203214.320699
2534,245509.262892
2535,281963.551897
2536,219590.063414
2537,226576.543947
2538,188097.298882
2539,191737.995417
2540,177100.436515
2541,187664.770361
2542,141455.247588
2543,106723.789915
2544,111448.388107
2545,140970.761598
2546,168109.925158
2547,153957.231307
2548,159486.256449
2549,136105.325341
2550,595215.716546
2551,145410.691558
2552,108716.190504
2553,51213.3496928
2554,106477.789705
2555,116010.037342
2556,69056.0883997
2557,93900.2591517
2558,170356.764669
2559,141248.779702
2560,135060.877979
2561,144906.778453
2562,140265.492525
2563,141872.449302
2564,198136.307254
2565,114586.011142
2566,118841.878518
2567,134534.599671
2568,197393.542169
2569,191279.48742
2570,136292.280279
2571,159699.832755
2572,201243.246751
2573,232746.048815
2574,279505.915033
2575,154796.607077
2576,114725.183897
2577,175792
2578,92704.266146
2579,2790.87373746
2580,133167.795841
2581,113322.64764
2582,105114.421112
2583,247764.310288
2584,168089.589088
2585,177023.681279
2586,209338.062156
2587,213083.646018
2588,151101.437307
2589,153108.008495
2590,215563.549284
2591,211000.702019
2592,229117.826036
2593,243869.022219
2594,195857.730907
2595,222875.329204
2596,290044.893467
2597,191741.481636
2598,243893.1827
2599,333995.638488
2600,149862.540853
2601,145886.810841
2602,73409.8617702
2603,69215.4249139
2604,54856.5717648
2605,73922.2037903
2606,129360.997122
2607,177690.123789
2608,171414.888903
2609,137004.566915
2610,74908.9742687
2611,131323.455074
2612,139885.271803
2613,95197.502163
2614,100606.754274
2615,171436.899286
2616,135900.356467
2617,208214.588784
2618,191039.683098
2619,242955.013357
2620,166322.713563
2621,171845.213594
2622,178113.29886
2623,248761.80264
2624,271917.406774
2625,312435.386165
2626,163425.028475
2627,214904.309331
2628,332900.912584
2629,388227.973457
2630,308037.388525
2631,369468.792249
2632,332137.067716
2633,280195.311997
2634,318324.068614
2635,158416.661762
2636,210546.602784
2637,182973.517194
2638,231902.223863
2639,182729.356262
2640,159354.780372
2641,94980.6182757
2642,187160.382515
2643,137954.470476
2644,134329.852636
2645,116835.875011
2646,112902.607548
2647,120609.82243
2648,156309.366214
2649,129869.943929
2650,162680.831388
2651,165703.623423
2652,338274.357981
2653,268918.527072
2654,254021.807606
2655,315778.850759
2656,296439.354646
2657,292838.357718
2658,262388.187307
2659,278827.625157
2660,296206.656289
2661,307255.625493
2662,304589.594514
2663,272576.4009
2664,268873.465638
2665,298487.69628
2666,277242.720467
2667,160038.015718
2668,186679.564156
2669,176287.81276
2670,277406.286786
2671,186671.657809
2672,199884.495753
2673,210867.512818
2674,212651.024292
2675,185933.216501
2676,195037.978144
2677,188681.077539
2678,250929.28691
2679,264348.70607
2680,277878.721837
2681,341733.216339
2682,304578.855611
2683,381619.868826
2684,293928.067176
2685,308380.216572
2686,249059.790843
2687,273680.644132
2688,239456.25594
2689,222822.749207
2690,350366.258739
2691,179370.247779
2692,125886.611368
2693,208914.863222
2694,125015.091014
2695,200773.554743
2696,192931.711387
2697,188681.625506
2698,176894.898883
2699,183691.732465
2700,168520.98004
2701,152097.099383
2702,128742.823723
2703,159339.581859
2704,137127.748681
2705,108910.227242
2706,102094.387461
2707,121561.285304
2708,112020.788714
2709,83783.0590787
2710,104460.75596
2711,278623.310428
2712,313028.767601
2713,188245.054488
2714,169760.172603
2715,164767.271116
2716,162251.213778
2717,177832.274465
2718,245268.504816
2719,141932.703182
2720,201517.920582
2721,131762.184833
2722,157646.221868
2723,149796.928658
2724,100763.73047
2725,113408.570256
2726,125286.021381
2727,169212.783899
2728,177297.70583
2729,136371.933894
2730,129255.965523
2731,118454.417741
2732,110355.889077
2733,156406.565605
2734,153765.434431
2735,122748.398334
2736,133405.640431
2737,103942.338099
2738,173722.63607
2739,170024.046705
2740,151105.506892
2741,134585.379639
2742,172631.113232
2743,131484.298307
2744,144456.598217
2745,137570.204587
2746,110219.219582
2747,162311.268677
2748,121465.29162
2749,110589.902363
2750,114303.977455
2751,100283.397442
2752,249545.872885
2753,155133.713158
2754,253787.865078
2755,160982.733073
2756,40503.7319148
2757,59774.1591477
2758,53880.9672579
2759,166915.933876
2760,140420.587495
2761,143686.481866
2762,147796.401541
2763,199944.994922
2764,176685.641327
2765,257853.182708
2766,109871.245891
2767,56023.9061406
2768,134342.535767
2769,121467.218054
2770,179431.43261
2771,99696.1861837
2772,92515.7702038
2773,166458.007923
2774,145419.690004
2775,117294.253664
2776,161847.19134
2777,186391.122592
2778,138585.203573
2779,145276.580606
2780,135965.874146
2781,96203.0204358
2782,71764.1931757
2783,67221.8343836
2784,125564.993383
2785,144606.200473
2786,20325.0969114
2787,135946.170719
2788,47494.6161833
2789,230016.409287
2790,87821.6401815
2791,126303.270138
2792,44176.7894327
2793,164981.577598
2794,58534.9554634
2795,112649.800788
2796,93863.8994707
2797,238120.509306
2798,108364.07678
2799,106981.164944
2800,71151.4978652
2801,132571.954944
2802,123995.762164
2803,225139.883392
2804,136425.042886
2805,86613.7089764
2806,97137.6497768
2807,162533.712544
2808,132935.012569
2809,128521.324053
2810,114161.388934
2811,156864.196017
2812,154428.161501
2813,204852.826019
2814,203527.282071
2815,99989.5146002
2816,241867.263905
2817,128612.256486
2818,112983.930366
2819,174998.947962
2820,121813.97615
2821,107687.361109
2822,209990.155308
2823,301734.698454
2824,177190.552111
2825,130844.409689
2826,113993.252051
2827,160771.950304
2828,219077.529638
2829,219406.846615
2830,244103.884074
2831,193746.482775
2832,217637.748251
2833,263767.769649
2834,210412.444534
2835,224825.575207
2836,195042.672212
2837,182225.238945
2838,134650.450584
2839,164794.138431
2840,210165.133829
2841,202358.30987
2842,208490.303901
2843,139167.473442
2844,183824.116749
2845,98886.3239719
2846,203965.883717
2847,178661.723047
2848,225844.214355
2849,210372.505245
2850,271642.532914
2851,222301.041647
2852,233287.516593
2853,217641.740288
2854,138047.422581
2855,206644.159128
2856,202955.590165
2857,195035.658669
2858,201705.856061
2859,112053.837959
2860,114333.40714
2861,124407.342801
2862,201133.746181
2863,107480.960839
2864,237439.934649
2865,144583.160546
2866,202834.422888
2867,68943.6307905
2868,160451.051146
2869,117629.007944
2870,130216.463313
2871,80502.1201388
2872,175792
2873,88324.424206
2874,134466.812178
2875,142970.984755
2876,166285.271501
2877,145473.572609
2878,178232.632429
2879,128392.931839
2880,114771.861831
2881,152398.969062
2882,141243.192799
2883,205253.599054
2884,207968.071333
2885,177472.128272
2886,174180.066035
2887,106302.89121
2888,158637.340154
2889,34642.7277143
2890,56866.1012109
2891,161154.736304
2892,3319.66599498
2893,99755.4936054
2894,15751.1578844
2895,255280.732994
2896,249066.116749
2897,201582.165802
2898,205281.382508
2899,237561.124785
2900,166147.907092
2901,202189.519249
2902,181881.926082
2903,286949.429643
2904,306406.789297
2905,21679.449716
2906,235724.107825
2907,100966.513937
2908,99123.4167103
2909,199839.29227
2910,37099.5867267
2911,72595.5080037
2912,132176.881899
2913,73110.4854729
2914,54039.5825492
2915,54036.9471002
2916,73102.5791257
2917,146004.465613
2918,86393.3195244
2919,234995.752836
