Id,SalePrice
1735,131204.03125
1736,117944.835938
1737,343826.5
1738,219452.8125
1739,275026.6875
1740,221573.90625
1741,184651.578125
1742,171872.109375
1743,171513.875
1744,299852.15625
1745,222974.015625
1746,206082.953125
1747,215164.25
1748,224970.734375
1749,151434.484375
1750,130705.875
1751,238939.203125
1752,121138.164062
1753,143017.1875
1754,194315.765625
1755,164655.890625
1756,128280.132812
1757,122360.8125
1758,145051.875
1759,163069.109375
1760,163769.9375
1761,142115.34375
1762,170064.171875
1763,174477.53125
1764,116642.414062
1765,167094.5
1766,170851.578125
1767,214189.0625
1768,148251.09375
1769,176571.40625
1770,147588.875
1771,132519.5625
1772,142766.515625
1773,132202.65625
1774,129571.234375
1775,138533.84375
1776,123231.039062
1777,115564.304688
1778,137348.625
1779,118033.242188
1780,176320.84375
1781,132606.5
1782,93576.96875
1783,137470.8125
1784,102150.507812
1785,121809.304688
1786,140066.078125
1787,165588.09375
1788,54064.6523438
1789,97068.90625
1790,86613.390625
1791,184257.078125
1792,155573.609375
1793,132873.046875
1794,146727.21875
1795,137799.4375
1796,127768.085938
1797,115953.882812
1798,128737.234375
1799,117027.578125
1800,133567.671875
1801,124828.984375
1802,143777.4375
1803,150709.359375
1804,141286.625
1805,134655.71875
1806,116247.25
1807,133978.84375
1808,121856.164062
1809,120058.671875
1810,149990.5625
1811,113536.765625
1812,102645.367188
1813,128060.609375
1814,97388.9609375
1815,56472.1796875
1816,98791.9296875
1817,117131.117188
1818,146997.53125
1819,122477.28125
1820,53016.8632812
1821,115866.140625
1822,162254.875
1823,35120.4726562
1824,134452.78125
1825,138541.78125
1826,101398.960938
1827,105986.03125
1828,137196.09375
1829,109411.945312
1830,143194.046875
1831,151961.625
1832,94922.484375
1833,135369.03125
1834,118439.304688
1835,141551.375
1836,126643.789062
1837,87464.90625
1838,123573.273438
1839,89042.9921875
1840,165875.921875
1841,148476.46875
1842,75601.5546875
1843,134351.953125
1844,136567.28125
1845,136252.453125
1846,155811.59375
1847,156804.265625
1848,53210.640625
1849,113246.921875
1850,121965.859375
1851,154478.84375
1852,130607.8125
1853,131500.8125
1854,170040.40625
1855,153185.265625
1856,219133.59375
1857,164074.21875
1858,135786.96875
1859,119574.4375
1860,151321.34375
1861,120520.875
1862,296823.53125
1863,282065.71875
1864,278186.6875
1865,347397.71875
1866,333572.90625
1867,233185.625
1868,298468.28125
1869,202326.046875
1870,244572.765625
1871,253084.5625
1872,173460.140625
1873,239241.453125
1874,142621.640625
1875,202505.453125
1876,196388.453125
1877,212119.09375
1878,199689.140625
1879,132870.78125
1880,134978.4375
1881,241839.125
1882,252598.0625
1883,194854.0
1884,209423.21875
1885,251975.71875
1886,302222.28125
1887,205382.4375
1888,275398.875
1889,163326.546875
1890,130661.570312
1891,139249.765625
1892,106528.304688
1893,128995.679688
1894,128635.9375
1895,135248.140625
1896,122573.203125
1897,114163.796875
1898,108312.085938
1899,160083.25
1900,148829.96875
1901,178669.640625
1902,148594.640625
1903,215191.453125
1904,145816.203125
1905,195500.5625
1906,169699.25
1907,206236.09375
1908,113281.484375
1909,135331.296875
1910,124560.265625
1911,212097.53125
1912,297057.53125
1913,140906.4375
1914,56986.7929688
1915,336244.90625
1916,62893.3359375
1917,257776.234375
1918,140993.921875
1919,161504.25
1920,144796.96875
1921,407975.84375
1922,327565.59375
1923,211494.046875
1924,217397.953125
1925,210082.296875
1926,395374.9375
1927,137218.015625
1928,154974.640625
1929,123462.570312
1930,135761.109375
1931,140353.625
1932,136423.234375
1933,183297.421875
1934,179827.0625
1935,175000.875
1936,188036.859375
1937,181501.734375
1938,173860.96875
1939,244191.28125
1940,190309.15625
1941,173313.25
1942,185510.015625
1943,205935.453125
1944,340710.25
1945,387781.125
1946,156193.1875
1947,316544.0625
1948,186175.984375
1949,241996.875
1950,182084.828125
1951,259097.78125
1952,221746.359375
1953,164342.921875
1954,187929.09375
1955,128721.507812
1956,281453.65625
1957,157323.046875
1958,315661.9375
1959,132817.828125
1960,114723.492188
1961,119212.75
1962,95711.7578125
1963,104779.46875
1964,111476.539062
1965,144606.640625
1966,144620.671875
1967,298191.6875
1968,447883.375
1969,405590.96875
1970,457303.90625
1971,442832.4375
1972,375591.3125
1973,261336.90625
1974,330455.21875
1975,419406.40625
1976,268108.28125
1977,351797.6875
1978,374239.53125
1979,326442.3125
1980,206963.203125
1981,342146.78125
1982,232505.578125
1983,211604.6875
1984,166443.75
1985,217674.015625
1986,209128.890625
1987,186939.265625
1988,176505.421875
1989,189544.078125
1990,218538.1875
1991,225900.8125
1992,241087.6875
1993,166711.28125
1994,232807.453125
1995,181572.875
1996,242792.125
1997,310344.9375
1998,352592.84375
1999,266498.5
2000,309725.03125
2001,259304.484375
2002,241855.890625
2003,259011.359375
2004,269613.9375
2005,223135.359375
2006,229637.796875
2007,247492.890625
2008,208314.53125
2009,191588.171875
2010,187109.796875
2011,141138.328125
2012,176813.171875
2013,185307.265625
2014,185444.046875
2015,198829.203125
2016,194961.625
2017,202889.921875
2018,123596.570312
2019,133772.828125
2020,106299.578125
2021,109834.617188
2022,181788.3125
2023,142464.1875
2024,250570.734375
2025,376784.59375
2026,175265.34375
2027,157373.109375
2028,151785.96875
2029,174800.453125
2030,277540.46875
2031,246286.234375
2032,262612.375
2033,267364.4375
2034,163361.578125
2035,220972.3125
2036,189118.21875
2037,196767.796875
2038,313465.65625
2039,227702.390625
2040,332044.8125
2041,281905.0625
2042,206396.96875
2043,167824.953125
2044,165196.28125
2045,210690.515625
2046,138286.703125
2047,146137.359375
2048,138425.359375
2049,136716.875
2050,177600.78125
2051,109155.34375
2052,130870.09375
2053,147957.5
2054,82009.3828125
2055,161091.390625
2056,134742.71875
2057,120172.726562
2058,223888.546875
2059,131289.828125
2060,170867.5
2061,178171.9375
2062,139480.625
2063,115385.601562
2064,143111.96875
2065,118738.765625
2066,169656.390625
2067,114806.515625
2068,135485.828125
2069,84061.859375
2070,109974.101562
2071,94516.875
2072,127230.578125
2073,140232.546875
2074,183643.578125
2075,146562.921875
2076,121236.289062
2077,152813.359375
2078,131076.65625
2079,131552.71875
2080,118306.570312
2081,126402.96875
2082,131751.125
2083,144576.484375
2084,114039.789062
2085,126588.054688
2086,117877.34375
2087,121427.257812
2088,99357.640625
2089,81881.390625
2090,131444.140625
2091,125576.625
2092,128529.617188
2093,127233.21875
2094,125751.109375
2095,151417.21875
2096,81199.1328125
2097,97529.0078125
2098,142467.0625
2099,58641.203125
2100,85120.9609375
2101,123874.375
2102,123510.414062
2103,104816.921875
2104,130219.625
2105,128432.96875
2106,66980.7109375
2107,225296.421875
2108,119279.71875
2109,117683.015625
2110,133772.90625
2111,144300.1875
2112,139621.953125
2113,122281.78125
2114,109387.835938
2115,151887.0625
2116,117792.140625
2117,150878.515625
2118,123786.390625
2119,106748.210938
2120,113779.132812
2121,89006.7578125
2122,108367.875
2123,85147.984375
2124,161768.921875
2125,123038.75
2126,162567.609375
2127,152819.84375
2128,127228.695312
2129,102408.617188
2130,139975.609375
2131,141497.640625
2132,116588.445312
2133,122679.476562
2134,122804.445312
2135,99693.234375
2136,72080.1796875
2137,113058.78125
2138,131233.03125
2139,154846.203125
2140,140180.578125
2141,143131.515625
2142,130061.71875
2143,142691.46875
2144,117268.078125
2145,137274.171875
2146,165593.90625
2147,139068.75
2148,130138.125
2149,147958.265625
2150,220952.296875
2151,121731.507812
2152,176210.765625
2153,161773.609375
2154,109726.710938
2155,142185.09375
2156,260227.265625
2157,228231.21875
2158,239770.765625
2159,207197.71875
2160,170686.671875
2161,241234.125
2162,412412.6875
2163,345776.53125
2164,245305.109375
2165,191045.484375
2166,148510.546875
2167,216577.40625
2168,207167.46875
2169,197448.84375
2170,222522.015625
2171,145611.484375
2172,136970.921875
2173,161615.3125
2174,231633.109375
2175,310601.6875
2176,345692.25
2177,249755.140625
2178,209199.625
2179,141954.453125
2180,222239.546875
2181,188467.0
2182,218047.40625
2183,192645.28125
2184,130853.921875
2185,117568.554688
2186,141609.09375
2187,150116.828125
2188,154862.046875
2189,223341.515625
2190,84444.40625
2191,87114.6640625
2192,95418.859375
2193,99268.3046875
2194,102851.679688
2195,110051.421875
2196,105513.304688
2197,115913.828125
2198,155995.953125
2199,170610.390625
2200,147578.28125
2201,146527.078125
2202,207117.984375
2203,158399.171875
2204,189158.046875
2205,119678.75
2206,147330.71875
2207,211222.109375
2208,253489.296875
2209,217962.59375
2210,121828.40625
2211,116436.742188
2212,114750.140625
2213,104565.273438
2214,136737.984375
2215,104346.898438
2216,143926.953125
2217,70456.0078125
2218,71635.4375
2219,61986.9609375
2220,66737.3359375
2221,334788.65625
2222,260383.015625
2223,282397.9375
2224,221116.5625
2225,123495.210938
2226,183708.015625
2227,199567.203125
2228,270276.375
2229,238369.953125
2230,156367.875
2231,215601.546875
2232,179224.53125
2233,179231.40625
2234,242190.21875
2235,218616.65625
2236,274552.40625
2237,353234.40625
2238,208429.40625
2239,115120.492188
2240,158760.15625
2241,161424.515625
2242,131344.53125
2243,126754.429688
2244,100844.617188
2245,101157.640625
2246,147878.875
2247,107644.210938
2248,126188.148438
2249,125944.289062
2250,134910.125
2251,120523.601562
2252,172389.0625
2253,154897.1875
2254,177433.65625
2255,189055.03125
2256,183542.125
2257,201409.390625
2258,173392.984375
2259,175940.0625
2260,166619.4375
2261,192865.171875
2262,209789.265625
2263,359285.34375
2264,403004.4375
2265,178292.25
2266,303680.25
2267,361056.875
2268,395158.90625
2269,148612.875
2270,187344.015625
2271,223314.5
2272,193322.171875
2273,162235.53125
2274,176684.25
2275,165552.140625
2276,189222.765625
2277,178792.796875
2278,147867.375
2279,129765.882812
2280,119683.898438
2281,173696.140625
2282,184960.859375
2283,101372.84375
2284,112836.5
2285,143623.046875
2286,124366.210938
2287,354973.46875
2288,279952.09375
2289,395779.875
2290,453792.84375
2291,333435.21875
2292,402247.90625
2293,469836.5
2294,413944.5
2295,440222.625
2296,288692.28125
2297,325317.34375
2298,315422.1875
2299,407072.6875
2300,341100.1875
2301,286159.9375
2302,241807.78125
2303,244909.03125
2304,238574.03125
2305,182777.296875
2306,182805.453125
2307,190088.28125
2308,221552.21875
2309,285373.75
2310,220288.84375
2311,190778.828125
2312,176042.453125
2313,173560.75
2314,170485.78125
2315,175562.09375
2316,200040.90625
2317,178469.953125
2318,177788.78125
2319,177149.71875
2320,187584.90625
2321,238370.71875
2322,171792.96875
2323,181351.828125
2324,163629.46875
2325,207504.046875
2326,165615.15625
2327,215841.078125
2328,227418.75
2329,184466.015625
2330,175325.96875
2331,363737.09375
2332,411047.9375
2333,324030.125
2334,260176.078125
2335,260834.53125
2336,330084.8125
2337,210040.265625
2338,280461.03125
2339,212182.40625
2340,403941.5
2341,212824.109375
2342,229958.03125
2343,226756.46875
2344,231232.390625
2345,235500.359375
2346,222054.0
2347,205182.9375
2348,236213.4375
2349,171330.96875
2350,297194.15625
2351,257964.203125
2352,249357.515625
2353,247285.890625
2354,137021.28125
2355,150837.953125
2356,153003.734375
2357,193763.015625
2358,195190.90625
2359,124908.679688
2360,117986.132812
2361,141405.609375
2362,269734.25
2363,140030.6875
2364,157574.46875
2365,221553.484375
2366,193301.78125
2367,220397.0
2368,213109.65625
2369,221084.21875
2370,172970.9375
2371,174194.578125
2372,189235.6875
2373,278769.09375
2374,312458.3125
2375,261036.421875
2376,282533.125
2377,382032.71875
2378,144947.34375
2379,199466.609375
2380,142985.03125
2381,159511.9375
2382,197265.890625
2383,199676.09375
2384,245811.28125
2385,159648.203125
2386,135330.71875
2387,137344.5
2388,102587.109375
2389,125913.226562
2390,146873.953125
2391,145298.9375
2392,119226.015625
2393,166071.671875
2394,147150.578125
2395,209489.296875
2396,142771.84375
2397,211320.09375
2398,128714.929688
2399,56225.7109375
2400,53976.6210938
2401,117297.007812
2402,139364.6875
2403,127849.132812
2404,146313.71875
2405,159090.421875
2406,142724.234375
2407,127816.515625
2408,141627.78125
2409,129704.101562
2410,166985.109375
2411,123042.492188
2412,151240.03125
2413,134766.875
2414,143287.265625
2415,127783.953125
2416,128676.078125
2417,130174.523438
2418,129864.960938
2419,124519.296875
2420,125983.59375
2421,143156.984375
2422,116603.632812
2423,130797.398438
2424,153435.296875
2425,234991.578125
2426,123990.632812
2427,140085.28125
2428,172671.140625
2429,119426.171875
2430,131878.328125
2431,108977.21875
2432,143073.921875
2433,151431.71875
2434,137185.84375
2435,148065.984375
2436,110640.601562
2437,109667.375
2438,124566.960938
2439,109764.53125
2440,122650.289062
2441,95049.2734375
2442,98515.9765625
2443,118710.46875
2444,128210.851562
2445,83738.78125
2446,131661.34375
2447,193306.328125
2448,137955.296875
2449,110101.570312
2450,150976.28125
2451,125988.34375
2452,203574.84375
2453,95981.2265625
2454,124135.476562
2455,115408.554688
2456,133517.359375
2457,124743.617188
2458,119535.03125
2459,110502.8125
2460,135178.140625
2461,119411.09375
2462,135471.640625
2463,125020.914062
2464,168379.609375
2465,138199.765625
2466,114220.742188
2467,139426.359375
2468,81314.3984375
2469,77058.625
2470,172488.28125
2471,207191.5625
2472,160391.75
2473,120160.9375
2474,86955.90625
2475,224475.109375
2476,114261.359375
2477,129440.125
2478,154202.375
2479,106906.171875
2480,149149.71875
2481,120196.34375
2482,130670.21875
2483,113964.523438
2484,118861.195312
2485,127442.625
2486,157917.203125
2487,174593.765625
2488,156694.203125
2489,154375.9375
2490,152844.015625
2491,86300.0859375
2492,179697.875
2493,149732.75
2494,157469.984375
2495,87148.4765625
2496,230750.375
2497,150063.96875
2498,112986.015625
2499,92446.34375
2500,129389.859375
2501,137493.671875
2502,146878.46875
2503,93844.0546875
2504,181792.46875
2505,226476.734375
2506,258870.015625
2507,305841.625
2508,256928.734375
2509,215340.359375
2510,222398.421875
2511,178910.25
2512,217752.484375
2513,215314.796875
2514,256110.484375
2515,150571.34375
2516,165965.890625
2517,141989.84375
2518,146868.546875
2519,227611.625
2520,208961.1875
2521,187138.78125
2522,225260.984375
2523,121363.742188
2524,138196.25
2525,148490.53125
2526,134429.453125
2527,110150.375
2528,129765.890625
2529,135466.515625
2530,121476.382812
2531,252392.421875
2532,228155.671875
2533,197739.703125
2534,227655.109375
2535,312063.59375
2536,230679.59375
2537,238200.59375
2538,181383.46875
2539,228751.0
2540,176812.828125
2541,180791.90625
2542,162541.8125
2543,130565.679688
2544,125459.71875
2545,133187.59375
2546,136762.15625
2547,138636.671875
2548,147230.328125
2549,155386.125
2550,256843.65625
2551,141720.53125
2552,125818.21875
2553,79887.5546875
2554,108837.265625
2555,120267.953125
2556,105753.90625
2557,103497.109375
2558,162639.671875
2559,137176.75
2560,145383.234375
2561,141675.171875
2562,134290.859375
2563,153843.65625
2564,189581.5
2565,143043.296875
2566,163935.890625
2567,131635.171875
2568,199380.328125
2569,207570.078125
2570,120946.507812
2571,181164.0
2572,166977.421875
2573,218364.0625
2574,277871.125
2575,127794.234375
2576,125529.132812
2577,157680.78125
2578,84893.140625
2579,66617.8203125
2580,144656.859375
2581,122117.585938
2582,111234.84375
2583,284693.4375
2584,157211.953125
2585,191155.15625
2586,209664.25
2587,198037.046875
2588,152727.328125
2589,148936.703125
2590,215434.84375
2591,214907.71875
2592,212682.234375
2593,248036.28125
2594,176910.890625
2595,202047.953125
2596,323939.0625
2597,187081.390625
2598,277266.71875
2599,312943.75
2600,173833.765625
2601,143176.640625
2602,79829.7109375
2603,92016.546875
2604,86173.9296875
2605,76459.5390625
2606,149750.625
2607,190501.234375
2608,200920.875
2609,163956.40625
2610,111719.28125
2611,132795.03125
2612,150531.78125
2613,132674.3125
2614,129149.34375
2615,150836.3125
2616,145421.375
2617,168737.0625
2618,195801.953125
2619,191953.46875
2620,185110.203125
2621,179011.625
2622,183252.140625
2623,251952.859375
2624,297596.75
2625,306918.09375
2626,169325.203125
2627,169703.484375
2628,461674.34375
2629,567653.25
2630,373588.53125
2631,451163.40625
2632,442222.5
2633,317795.75
2634,395948.65625
2635,153948.84375
2636,182359.28125
2637,179032.0625
2638,258548.734375
2639,188026.78125
2640,153959.828125
2641,103038.109375
2642,193802.609375
2643,102257.882812
2644,126384.757812
2645,100259.84375
2646,94488.3125
2647,99719.5390625
2648,137869.703125
2649,146522.4375
2650,141612.828125
2651,145719.796875
2652,434783.8125
2653,248579.296875
2654,259283.109375
2655,379455.0625
2656,318249.09375
2657,339070.4375
2658,294772.5625
2659,323360.4375
2660,348773.3125
2661,344584.03125
2662,352503.09375
2663,280093.34375
2664,279832.34375
2665,331416.71875
2666,297278.75
2667,164260.296875
2668,179207.703125
2669,176544.21875
2670,293108.625
2671,181418.34375
2672,186052.28125
2673,207271.140625
2674,201327.703125
2675,174596.5
2676,184819.84375
2677,195861.5625
2678,260813.0
2679,279536.84375
2680,275712.21875
2681,410469.125
2682,325134.75
2683,560940.6875
2684,316328.09375
2685,328448.78125
2686,256575.40625
2687,334782.65625
2688,215054.546875
2689,211428.828125
2690,506185.0
2691,188800.546875
2692,134999.3125
2693,190324.1875
2694,134202.953125
2695,188595.703125
2696,187193.296875
2697,188223.421875
2698,194216.9375
2699,171860.46875
2700,160337.40625
2701,149318.78125
2702,113020.757812
2703,126567.539062
2704,144193.265625
2705,123209.171875
2706,117560.226562
2707,126469.96875
2708,135295.9375
2709,118093.710938
2710,127875.0
2711,285439.0
2712,376662.78125
2713,171285.53125
2714,154102.1875
2715,172330.90625
2716,149046.328125
2717,191642.0
2718,227728.40625
2719,156173.078125
2720,167627.03125
2721,137934.0
2722,155821.078125
2723,144316.3125
2724,130063.367188
2725,138193.234375
2726,148252.328125
2727,174234.875
2728,171309.234375
2729,156386.65625
2730,145760.9375
2731,127715.015625
2732,126062.554688
2733,157848.59375
2734,137393.15625
2735,133079.609375
2736,144363.0625
2737,126157.203125
2738,132657.859375
2739,161307.796875
2740,139722.53125
2741,147316.109375
2742,153377.03125
2743,148014.65625
2744,156138.390625
2745,137577.640625
2746,136950.875
2747,152434.71875
2748,122180.84375
2749,132084.9375
2750,136511.734375
2751,133794.265625
2752,200523.65625
2753,152279.9375
2754,227260.3125
2755,132038.765625
2756,93875.953125
2757,72089.0546875
2758,84219.390625
2759,159633.046875
2760,131591.859375
2761,144987.671875
2762,144648.578125
2763,186448.953125
2764,160235.984375
2765,283534.90625
2766,135462.390625
2767,90704.90625
2768,132585.90625
2769,133658.96875
2770,142218.453125
2771,114688.125
2772,117628.953125
2773,155356.359375
2774,136512.78125
2775,123636.421875
2776,143717.015625
2777,145060.4375
2778,109778.601562
2779,130366.914062
2780,96173.03125
2781,100636.273438
2782,94878.4765625
2783,106814.007812
2784,125883.5625
2785,134196.109375
2786,71167.828125
2787,118997.1875
2788,76430.765625
2789,180489.640625
2790,88730.4296875
2791,115426.984375
2792,53358.8046875
2793,175665.578125
2794,98053.6640625
2795,118445.59375
2796,102015.234375
2797,192970.90625
2798,112997.15625
2799,117035.09375
2800,64820.984375
2801,110018.835938
2802,136240.546875
2803,171653.546875
2804,139259.96875
2805,99599.765625
2806,79405.265625
2807,155378.375
2808,150605.96875
2809,137064.453125
2810,135933.421875
2811,156440.53125
2812,149585.9375
2813,153485.234375
2814,149813.40625
2815,101269.054688
2816,251956.9375
2817,150182.53125
2818,130432.585938
2819,164864.34375
2820,137697.859375
2821,102233.820312
2822,189602.8125
2823,284563.28125
2824,182798.84375
2825,159104.984375
2826,132857.3125
2827,138109.59375
2828,224384.015625
2829,198617.875
2830,237372.703125
2831,179862.546875
2832,239372.453125
2833,302957.625
2834,216449.3125
2835,217280.0625
2836,190376.015625
2837,157653.796875
2838,147270.109375
2839,180577.578125
2840,201739.734375
2841,206524.171875
2842,227125.03125
2843,150888.90625
2844,154690.265625
2845,121697.382812
2846,215490.453125
2847,207661.171875
2848,222150.78125
2849,207818.765625
2850,283622.96875
2851,230829.28125
2852,232967.609375
2853,239568.25
2854,142568.28125
2855,201715.15625
2856,205948.515625
2857,187421.3125
2858,200463.71875
2859,127648.898438
2860,127444.28125
2861,129150.1875
2862,194558.703125
2863,127285.703125
2864,251190.953125
2865,143477.484375
2866,135475.890625
2867,93539.4765625
2868,108332.40625
2869,112647.070312
2870,132086.46875
2871,81380.4375
2872,47900.3242188
2873,102784.953125
2874,137414.671875
2875,113979.460938
2876,163480.96875
2877,139812.546875
2878,176241.25
2879,136471.078125
2880,96069.4140625
2881,153210.5
2882,173394.75
2883,193609.859375
2884,200658.75
2885,197098.640625
2886,222132.015625
2887,96381.9375
2888,129796.804688
2889,49616.4648438
2890,85006.3828125
2891,134881.8125
2892,40831.5078125
2893,90819.3828125
2894,47023.5390625
2895,329470.5
2896,280301.1875
2897,209523.90625
2898,149693.5
2899,217202.0625
2900,162514.890625
2901,226945.75
2902,185217.671875
2903,348562.59375
2904,353017.4375
2905,87577.1328125
2906,209882.640625
2907,114758.054688
2908,129766.867188
2909,134406.84375
2910,79541.0703125
2911,78467.6640625
2912,143244.109375
2913,78902.125
2914,74800.8984375
2915,80606.9140625
2916,76937.453125
2917,166673.734375
2918,115024.453125
2919,229771.46875
