Id,SalePrice
2173,156953.15625
2174,231349.90625
2175,300180.0
2176,331927.84375
2177,247909.703125
2178,212484.21875
2179,141546.671875
2180,207331.015625
2181,186885.71875
2182,224073.9375
2183,194386.296875
2184,131880.390625
2185,113705.601562
2186,139523.234375
2187,150496.640625
2188,155361.0
2189,220995.171875
2190,82132.3515625
2191,83484.015625
2192,93470.4765625
2193,101485.40625
2194,103631.804688
2195,111865.65625
2196,103406.84375
2197,115948.195312
2198,155761.84375
2199,179337.59375
2200,146788.890625
2201,146411.1875
2202,216545.71875
2203,152789.5
2204,193174.5
2205,113161.796875
2206,148314.0625
2207,221134.640625
2208,247892.453125
2209,212119.28125
2210,124461.515625
2211,115988.875
2212,114719.953125
2213,109112.382812
2214,134582.265625
2215,107047.84375
2216,140914.84375
2217,68647.9140625
2218,70495.625
2219,60840.1835938
2220,69900.015625
2221,339260.25
2222,254063.0625
2223,277485.84375
2224,211239.71875
2225,124721.328125
2226,178807.15625
2227,200388.75
2228,272333.78125
2229,244000.03125
2230,157144.421875
2231,210691.546875
2232,179247.96875
2233,173696.5
2234,248458.4375
2235,216724.71875
2236,270095.59375
2237,352639.28125
2238,202737.796875
2239,111771.828125
2240,157875.078125
2241,161723.1875
2242,128071.132812
2243,128534.382812
2244,103177.679688
2245,99958.5
2246,146354.53125
2247,105183.007812
2248,125648.34375
2249,126236.398438
2250,133223.546875
2251,120939.796875
2252,173066.1875
2253,156800.140625
2254,178471.78125
2255,187845.828125
2256,182616.328125
2257,197772.078125
2258,167470.734375
2259,175552.359375
2260,167647.84375
2261,186484.21875
2262,212636.90625
2263,355111.0625
2264,403155.9375
2265,179416.09375
2266,313727.71875
2267,396302.15625
2268,396446.4375
2269,151937.796875
2270,181472.0625
2271,227527.15625
2272,194462.9375
2273,160483.3125
2274,175892.25
2275,165280.734375
2276,183723.25
2277,185965.0
2278,151246.6875
2279,131383.234375
2280,124409.1875
2281,172944.0625
2282,185898.1875
2283,100252.617188
2284,115565.625
2285,141414.5625
2286,126759.0
2287,355569.53125
2288,282046.8125
2289,394547.40625
2290,459688.75
2291,326668.875
2292,431100.3125
2293,486981.90625
2294,421377.03125
2295,462060.875
2296,278397.75
2297,318395.0
2298,321247.625
2299,418832.15625
2300,330277.9375
2301,282876.8125
2302,240171.765625
2303,247351.078125
2304,230884.78125
2305,180927.234375
2306,180832.859375
2307,189636.265625
2308,213349.4375
2309,284906.03125
2310,217214.421875
2311,190024.03125
2312,172528.703125
2313,173968.34375
2314,168506.765625
2315,175615.84375
2316,182439.609375
2317,178917.71875
2318,181346.6875
2319,176729.671875
2320,193603.703125
2321,243983.671875
2322,168958.015625
2323,180768.375
2324,173454.75
2325,205943.671875
2326,165870.484375
2327,213630.8125
2328,230439.640625
2329,186372.34375
2330,175668.34375
2331,372871.21875
2332,412428.6875
2333,314835.875
2334,253088.046875
2335,258688.671875
2336,335158.75
2337,220219.796875
2338,288425.84375
2339,212519.53125
2340,396123.03125
2341,208150.015625
2342,231680.078125
2343,226025.046875
2344,221887.28125
2345,230105.296875
2346,221483.6875
2347,204415.625
2348,243256.171875
2349,169908.890625
2350,293294.0
2351,255121.28125
2352,253004.375
2353,241346.09375
2354,135118.265625
2355,148776.375
2356,153089.5625
2357,193794.046875
2358,194472.25
2359,127801.765625
2360,119502.820312
2361,141482.171875
2362,271185.78125
2363,141261.46875
2364,157210.859375
2365,224706.765625
2366,178038.46875
2367,201810.65625
2368,213087.125
2369,202258.859375
2370,176187.59375
2371,176547.640625
2372,192853.59375
2373,272444.0
2374,321763.25
2375,258970.40625
2376,297448.21875
2377,394735.625
2378,141838.71875
2379,197388.1875
2380,142189.65625
2381,158610.515625
2382,194773.796875
2383,200708.890625
2384,247338.859375
2385,161994.03125
2386,135960.953125
2387,137733.734375
2388,95578.3515625
2389,122868.640625
2390,141355.359375
2391,140140.703125
2392,116550.476562
2393,161735.4375
2394,146814.609375
2395,208988.375
2396,143485.359375
2397,214464.5
2398,126452.945312
2399,55175.765625
2400,54660.9140625
2401,114179.109375
2402,139481.109375
2403,129255.679688
2404,145737.796875
2405,164449.265625
2406,142038.578125
2407,130185.265625
2408,142824.796875
2409,128737.179688
2410,165340.03125
2411,121424.78125
2412,155344.78125
2413,133723.078125
2414,142384.15625
2415,125885.914062
2416,130082.203125
2417,131429.796875
2418,128257.5625
2419,124954.460938
2420,126310.382812
2421,149389.390625
2422,118105.195312
2423,125443.171875
2424,157093.0625
2425,206332.359375
2426,118993.523438
2427,142388.0
2428,171590.828125
2429,118654.601562
2430,129833.148438
2431,108087.21875
2432,143489.4375
2433,149663.546875
2434,138023.40625
2435,151593.328125
2436,107438.414062
2437,114471.257812
2438,122944.992188
2439,110557.6875
2440,121902.007812
2441,97125.390625
2442,98267.3046875
2443,117809.734375
2444,127873.703125
2445,83258.3203125
2446,127191.070312
2447,188540.359375
2448,142350.03125
2449,110261.25
2450,147401.375
2451,127646.21875
2452,198333.515625
2453,94828.4375
2454,133623.171875
2455,112405.773438
2456,136377.921875
2457,124529.679688
2458,118262.242188
2459,110570.773438
2460,134904.25
2461,121316.4375
2462,139448.015625
2463,125076.835938
2464,170711.796875
2465,137509.625
2466,115295.226562
2467,140511.34375
2468,80287.28125
2469,74216.15625
2470,173071.3125
2471,206033.8125
2472,166531.046875
2473,117505.945312
2474,86478.546875
2475,223896.6875
2476,114042.195312
2477,128791.4375
2478,157064.28125
2479,104988.515625
2480,150809.640625
2481,120341.53125
2482,131539.984375
2483,114898.3125
2484,124425.953125
2485,127696.929688
2486,160476.859375
2487,180058.796875
2488,156883.921875
2489,146569.171875
2490,157729.671875
2491,84623.1015625
2492,178583.84375
2493,142434.359375
2494,156397.5625
2495,86578.2734375
2496,232179.28125
2497,152197.015625
2498,113283.007812
2499,95069.921875
2500,128989.742188
2501,138324.546875
2502,149982.171875
2503,91409.5546875
2504,181898.78125
2505,226792.1875
2506,264599.34375
2507,295087.6875
2508,260452.8125
2509,215245.4375
2510,225584.890625
2511,179003.46875
2512,217372.046875
2513,212930.40625
2514,257263.296875
2515,153676.234375
2516,166464.9375
2517,145980.375
2518,149023.109375
2519,228338.1875
2520,209866.953125
2521,187054.53125
2522,223270.328125
2523,124966.695312
2524,137050.9375
2525,146885.71875
2526,140030.0625
2527,111541.65625
2528,128034.5
2529,135183.828125
2530,120492.375
2531,246198.0625
2532,225409.875
2533,197798.625
2534,227989.421875
2535,314411.5
2536,231059.171875
2537,239435.15625
2538,182524.21875
2539,185085.8125
2540,174105.75
2541,181641.484375
2542,160588.203125
2543,127573.0625
2544,128264.882812
2545,131850.71875
2546,128893.148438
2547,135334.015625
2548,148759.859375
2549,161892.78125
2550,225283.421875
2551,144025.875
2552,128460.757812
2553,75528.6171875
2554,107402.773438
2555,121467.226562
2556,102253.648438
2557,107183.15625
2558,162526.328125
2559,134463.0
2560,138875.375
2561,144064.96875
2562,137603.984375
2563,151660.140625
2564,182866.375
2565,141203.9375
2566,167497.3125
2567,126666.523438
2568,198441.0
2569,198422.5625
2570,123796.484375
2571,177560.203125
2572,165283.953125
2573,217784.1875
2574,283703.65625
2575,130793.078125
2576,128508.625
2577,157153.15625
2578,87191.34375
2579,66917.2265625
2580,122760.09375
2581,123325.171875
2582,114088.828125
2583,279110.53125
2584,159182.9375
2585,177962.0
2586,205810.390625
2587,194482.71875
2588,154344.53125
2589,146293.625
2590,218222.59375
2591,225155.953125
2592,208682.984375
2593,249418.875
2594,177148.484375
2595,199268.984375
2596,316507.5
2597,182606.578125
2598,277623.5
2599,303394.65625
2600,174670.90625
2601,144119.9375
2602,79843.3125
2603,92841.6171875
2604,86325.09375
2605,74703.0703125
2606,146337.453125
2607,183027.953125
2608,203999.015625
2609,165272.859375
2610,113406.929688
2611,136638.46875
2612,153209.265625
2613,131454.3125
2614,128339.710938
2615,151413.71875
2616,144668.28125
2617,174713.484375
2618,193159.484375
2619,196727.546875
2620,186519.203125
2621,177712.40625
2622,183169.515625
2623,249791.34375
2624,292287.34375
2625,330238.875
2626,169158.9375
2627,166839.78125
2628,437852.0625
2629,565907.625
2630,378286.4375
2631,466641.96875
2632,440682.9375
2633,331574.90625
2634,394170.1875
2635,152503.4375
2636,179594.46875
2637,178740.484375
2638,260002.5625
2639,187373.25
2640,152863.15625
2641,102727.585938
2642,195759.03125
2643,107167.71875
2644,124106.921875
2645,103062.132812
2646,95625.1640625
2647,100578.992188
2648,138619.15625
2649,146530.21875
2650,143223.5625
2651,144953.375
2652,462189.59375
2653,248425.71875
2654,257117.484375
2655,347305.21875
2656,300369.8125
2657,354319.96875
2658,293147.71875
2659,321515.59375
2660,346467.78125
2661,326238.15625
2662,317492.25
2663,267777.625
2664,276570.3125
2665,334439.0625
2666,299672.625
2667,164349.953125
2668,179501.484375
2669,174163.328125
2670,280069.84375
2671,184087.84375
2672,191211.53125
2673,204796.53125
2674,200066.390625
2675,173315.15625
2676,185662.4375
2677,195121.40625
2678,251500.5625
2679,277212.9375
2680,271747.3125
2681,414189.21875
2682,320365.03125
2683,597852.125
2684,316050.8125
2685,325784.625
2686,259393.84375
2687,332417.40625
2688,218712.734375
2689,210987.84375
2690,475069.625
2691,188242.421875
2692,132742.171875
2693,194438.640625
2694,127008.023438
2695,188495.953125
2696,182281.484375
2697,188595.9375
2698,191947.953125
2699,178193.859375
2700,160894.828125
2701,147098.203125
2702,110713.0
2703,126816.710938
2704,141290.109375
2705,121626.765625
2706,118509.953125
2707,126425.484375
2708,135948.53125
2709,112914.398438
2710,125304.859375
2711,288653.5
2712,370012.96875
2713,167191.703125
2714,151158.0625
2715,174979.21875
2716,150681.9375
2717,191181.109375
2718,216852.65625
2719,154523.640625
2720,167936.875
2721,138521.234375
2722,155440.0
2723,143677.765625
2724,129836.429688
2725,135194.578125
2726,150346.953125
2727,173741.0
2728,169351.609375
2729,149204.859375
2730,145956.765625
2731,126276.054688
2732,126668.960938
2733,157871.875
2734,140562.0625
2735,135677.21875
2736,143982.078125
2737,124994.226562
2738,129416.117188
2739,159296.609375
2740,141793.1875
2741,148703.203125
2742,153767.671875
2743,149718.296875
2744,154611.71875
2745,137057.984375
2746,138694.9375
2747,155004.828125
2748,121708.171875
2749,130677.210938
2750,136274.796875
2751,136898.671875
2752,201704.421875
2753,156904.921875
2754,209323.25
2755,128620.984375
2756,95981.21875
2757,66290.0859375
2758,85666.8203125
2759,159469.6875
2760,127537.90625
2761,148508.703125
2762,143088.046875
2763,182513.234375
2764,159629.703125
2765,270294.40625
2766,142906.25
2767,91422.5703125
2768,130999.929688
2769,128357.515625
2770,141974.890625
2771,110845.828125
2772,121322.28125
2773,151269.984375
2774,138619.15625
2775,126448.367188
2776,142060.984375
2777,142773.375
2778,112142.273438
2779,125534.242188
2780,98476.421875
2781,102432.5625
2782,96199.1171875
2783,106457.523438
2784,126514.90625
2785,134112.5625
2786,73219.0625
2787,120705.4375
2788,75244.3046875
2789,187325.265625
2790,94425.21875
2791,115348.921875
2792,43926.7617188
2793,184946.0
2794,103278.40625
2795,119868.703125
2796,103523.28125
2797,200131.734375
2798,113926.484375
2799,125431.210938
2800,66296.546875
2801,112300.585938
2802,136401.109375
2803,163805.59375
2804,141463.265625
2805,98582.5859375
2806,76651.59375
2807,150234.765625
2808,151804.171875
2809,135820.125
2810,136307.0625
2811,154905.34375
2812,147469.5
2813,155308.0625
2814,150170.140625
2815,98747.109375
2816,251203.03125
2817,147649.515625
2818,131432.171875
2819,164379.21875
2820,130822.898438
2821,99864.953125
2822,205014.984375
2823,289768.21875
2824,183865.703125
2825,153848.015625
2826,130593.710938
2827,140004.96875
2828,227738.453125
2829,195002.953125
2830,227495.515625
2831,179290.296875
2832,240191.53125
2833,298958.78125
2834,217230.3125
2835,220985.796875
2836,192373.28125
2837,159300.71875
2838,147316.046875
2839,180135.28125
2840,200977.4375
2841,205106.15625
2842,227160.0
2843,156428.15625
2844,154742.109375
2845,121895.195312
2846,212040.5625
2847,204129.75
2848,219868.9375
2849,206429.1875
2850,268269.71875
2851,229424.890625
2852,221893.90625
2853,239286.46875
2854,141642.671875
2855,202788.75
2856,202082.46875
2857,186049.40625
2858,200709.453125
2859,125169.679688
2860,128466.734375
2861,121372.265625
2862,189499.515625
2863,124908.492188
2864,253037.359375
2865,143957.953125
2866,132888.84375
2867,94138.421875
2868,102039.578125
2869,114082.875
2870,129346.40625
2871,91377.5078125
2872,50478.0859375
2873,101154.820312
2874,139293.5
2875,116711.9375
2876,157666.921875
2877,141850.984375
2878,174940.734375
2879,142069.59375
2880,95062.109375
2881,153208.078125
2882,177418.109375
2883,188710.578125
2884,191367.21875
2885,201978.984375
2886,225146.0625
2887,97998.59375
2888,132047.140625
2889,51320.03125
2890,84559.9609375
2891,137553.59375
2892,36412.5625
2893,87236.0546875
2894,47350.515625
2895,335314.40625
2896,287623.84375
2897,211339.828125
2898,148267.109375
2899,214621.75
2900,169388.96875
2901,216678.96875
2902,189484.421875
2903,352506.53125
2904,349630.28125
2905,99240.546875
2906,202902.390625
2907,113024.484375
2908,135034.484375
2909,139150.40625
2910,78366.125
2911,79543.953125
2912,147642.421875
2913,82813.3671875
2914,74386.9140625
2915,79286.625
2916,80145.4765625
2917,165982.65625
2918,115679.804688
2919,220718.296875
