Id,SalePrice
1594,138269.078125
1595,104680.171875
1596,228957.859375
1597,203610.46875
1598,216818.03125
1599,185394.171875
1600,175669.234375
1601,78541.640625
1602,117439.039062
1603,90937.765625
1604,276269.15625
1605,226449.5
1606,169641.75
1607,167653.984375
1608,223118.546875
1609,199097.875
1610,162389.0625
1611,152113.859375
1612,151791.5
1613,155136.828125
1614,133335.84375
1615,92929.046875
1616,70595.0
1617,86529.84375
1618,132122.5625
1619,137285.390625
1620,148197.8125
1621,137078.640625
1622,132405.234375
1623,266892.09375
1624,203329.0
1625,123266.296875
1626,162771.40625
1627,192647.59375
1628,271614.03125
1629,184439.640625
1630,383810.78125
1631,236238.84375
1632,263805.625
1633,178852.59375
1634,194411.96875
1635,180194.203125
1636,156690.890625
1637,182835.046875
1638,185114.3125
1639,178358.125
1640,268152.125
1641,172477.8125
1642,236691.296875
1643,205491.890625
1644,233881.921875
1645,187998.296875
1646,165440.53125
1647,162931.65625
1648,131224.828125
1649,141861.15625
1650,112999.921875
1651,132969.828125
1652,96778.2265625
1653,101089.59375
1654,155752.515625
1655,144857.578125
1656,145726.953125
1657,158969.28125
1658,152017.21875
1659,144944.015625
1660,154614.171875
1661,426810.25
1662,420530.65625
1663,371578.3125
1664,438452.28125
1665,304574.875
1666,284462.0625
1667,375881.03125
1668,334751.28125
1669,293145.125
1670,322588.15625
1671,251112.6875
1672,430599.875
1673,310345.96875
1674,260367.015625
1675,195349.53125
1676,172953.671875
1677,226816.515625
1678,463770.75
1679,363903.46875
1680,366342.4375
1681,283971.71875
1682,307669.6875
1683,181655.71875
1684,167245.4375
1685,174835.46875
1686,168331.203125
1687,159985.828125
1688,185151.71875
1689,193704.171875
1690,185073.296875
1691,180659.0
1692,246233.90625
1693,166830.78125
1694,187232.203125
1695,159186.9375
1696,263547.9375
1697,162785.84375
1698,363399.4375
1699,313855.53125
1700,261696.65625
1701,269027.59375
1702,255600.515625
1703,247210.703125
1704,278601.125
1705,255702.4375
1706,446389.1875
1707,239546.171875
1708,222693.46875
1709,265885.1875
1710,235423.046875
1711,256257.9375
1712,266981.625
1713,245448.765625
1714,216384.015625
1715,202588.53125
1716,190412.8125
1717,173669.0
1718,135070.65625
1719,208380.578125
1720,236570.3125
1721,169886.40625
1722,131143.578125
1723,150777.53125
1724,206448.28125
1725,247546.78125
1726,199512.28125
1727,155730.625
1728,173101.46875
1729,159551.0625
1730,169783.421875
1731,122107.125
1732,130197.054688
1733,114375.359375
1734,110694.882812
1735,127096.867188
1736,119359.914062
1737,330852.09375
1738,235549.703125
1739,280908.78125
1740,211456.3125
1741,193927.734375
1742,181358.53125
1743,171725.109375
1744,292646.375
1745,247506.46875
1746,227751.46875
1747,237924.609375
1748,244191.03125
1749,151684.78125
1750,127924.257812
1751,247127.5625
1752,115815.640625
1753,131456.34375
1754,182768.15625
1755,168982.640625
1756,129060.65625
1757,122535.507812
1758,133063.359375
1759,153632.78125
1760,163003.4375
1761,143888.171875
1762,168093.328125
1763,174910.25
1764,121115.226562
1765,136668.109375
1766,179236.09375
1767,203496.546875
1768,146699.5
1769,178449.90625
1770,151041.15625
1771,132695.1875
1772,137978.828125
1773,143639.265625
1774,119238.460938
1775,139236.84375
1776,146182.15625
1777,110671.296875
1778,132405.140625
1779,123085.328125
1780,166868.203125
1781,132813.84375
1782,90545.0703125
1783,125098.179688
1784,114491.445312
1785,114575.90625
1786,136928.8125
1787,181065.484375
1788,51692.7265625
1789,93415.8984375
1790,83933.0625
1791,176225.6875
1792,159943.078125
1793,121964.703125
1794,146713.328125
1795,137619.34375
1796,134812.4375
1797,105329.679688
1798,122585.703125
1799,119136.71875
1800,152888.125
1801,134787.140625
1802,131763.078125
1803,148836.953125
1804,142886.28125
1805,129823.484375
1806,113214.640625
1807,129697.515625
1808,116933.578125
1809,113766.992188
1810,144356.0625
1811,101948.742188
1812,104083.882812
1813,124026.71875
1814,99602.953125
1815,40172.75
1816,109634.835938
1817,108164.375
1818,140701.578125
1819,121168.179688
1820,54632.7226562
1821,114218.75
1822,145555.40625
1823,30177.0195312
1824,139084.3125
1825,150220.671875
1826,113807.820312
1827,99241.8203125
1828,130914.84375
1829,112620.023438
1830,135411.15625
1831,172042.609375
1832,97080.4296875
1833,131821.3125
1834,126188.78125
1835,142939.953125
1836,124304.648438
1837,79172.1171875
1838,127183.960938
1839,92727.3125
1840,162599.046875
1841,148980.296875
1842,75546.21875
1843,136722.609375
1844,152378.078125
1845,155886.015625
1846,149696.953125
1847,163651.90625
1848,44304.578125
1849,104386.476562
1850,124579.414062
1851,160694.203125
1852,132768.046875
1853,133732.6875
1854,173368.484375
1855,164119.515625
1856,217286.875
1857,156096.25
1858,145110.859375
1859,117736.132812
1860,151686.59375
1861,116809.851562
1862,272111.15625
1863,252574.125
1864,242950.6875
1865,356346.125
1866,345636.75
1867,240618.328125
1868,276291.3125
1869,189528.140625
1870,237881.359375
1871,261221.125
1872,160341.796875
1873,225172.34375
1874,139030.015625
1875,194206.359375
1876,200140.71875
1877,202145.921875
1878,237989.046875
1879,142170.59375
1880,124452.09375
1881,229506.046875
1882,244595.59375
1883,191160.25
1884,215601.984375
1885,237215.34375
1886,302150.0
1887,200374.296875
1888,258398.015625
1889,160057.671875
1890,131399.296875
1891,141349.625
1892,104442.03125
1893,126829.445312
1894,121222.890625
1895,132444.140625
1896,126310.03125
1897,106231.070312
1898,116364.546875
1899,148998.109375
1900,150230.234375
1901,175224.5625
1902,151607.5
1903,223524.90625
1904,148295.390625
1905,209300.46875
1906,181092.53125
1907,214774.9375
1908,114056.539062
1909,127552.453125
1910,112936.421875
1911,232484.109375
1912,272427.21875
1913,133827.578125
1914,50782.328125
1915,330177.28125
1916,77208.7890625
1917,236709.515625
1918,140594.34375
1919,162254.21875
1920,152987.921875
1921,390525.75
1922,346380.25
1923,213757.875
1924,208619.171875
1925,207640.375
1926,377338.34375
1927,138649.0625
1928,152323.796875
1929,132599.484375
1930,137735.421875
1931,137922.03125
1932,149573.1875
1933,182172.8125
1934,179664.125
1935,167874.1875
1936,197985.890625
1937,193625.90625
1938,157062.90625
1939,303806.90625
1940,183887.5625
1941,181983.53125
1942,190161.78125
1943,200513.703125
1944,347495.65625
1945,374525.25
1946,103785.4375
1947,373696.25
1948,172624.140625
1949,238247.640625
1950,178830.6875
1951,256471.484375
1952,227867.8125
1953,173504.03125
1954,183025.640625
1955,129616.179688
1956,267005.59375
1957,151849.265625
1958,295384.21875
1959,143300.09375
1960,123612.445312
1961,125811.039062
1962,93218.875
1963,107762.164062
1964,111007.78125
1965,156965.3125
1966,140335.203125
1967,281826.625
1968,388045.40625
1969,398787.96875
1970,444456.21875
1971,480866.65625
1972,360457.5
1973,274772.78125
1974,308472.78125
1975,474884.59375
1976,262784.5625
1977,364454.15625
1978,377451.90625
1979,344691.5
1980,213278.46875
1981,343191.4375
1982,220370.84375
1983,209656.0625
1984,161253.359375
1985,208080.546875
1986,196200.796875
1987,189554.171875
1988,178655.140625
1989,177080.671875
1990,216766.0
1991,253487.5625
1992,213442.859375
1993,162058.859375
1994,237132.171875
1995,178774.046875
1996,249168.078125
1997,316870.75
1998,316434.5
1999,264400.1875
2000,305982.46875
2001,264079.0
2002,217906.046875
2003,210081.59375
2004,243857.546875
2005,238939.625
2006,251364.359375
2007,233306.21875
2008,226986.34375
2009,192236.4375
2010,182650.140625
2011,132746.6875
2012,183593.546875
2013,190405.203125
2014,189231.9375
2015,204208.421875
2016,189512.1875
2017,199288.15625
2018,124448.609375
2019,138794.171875
2020,110639.140625
2021,118303.375
2022,183212.0625
2023,147478.828125
2024,258443.640625
2025,384919.09375
2026,185238.734375
2027,154504.0625
2028,144231.71875
2029,183274.53125
2030,279542.3125
2031,260241.9375
2032,282333.875
2033,268969.8125
2034,161011.6875
2035,211415.21875
2036,187833.21875
2037,189837.328125
2038,356132.09375
2039,249529.265625
2040,312151.21875
2041,287999.46875
2042,195087.65625
2043,167341.40625
2044,162178.03125
2045,217761.828125
2046,130340.335938
2047,136524.46875
2048,137933.65625
2049,130208.34375
2050,178430.0625
2051,113785.3125
2052,126442.210938
2053,158112.390625
2054,76796.40625
2055,144538.25
2056,156074.0625
2057,115720.304688
2058,231983.34375
2059,131719.734375
2060,162181.9375
2061,171156.140625
2062,136756.265625
2063,123138.46875
2064,135198.5625
2065,115581.109375
2066,167521.96875
2067,134481.515625
2068,136887.671875
2069,85895.1640625
2070,108026.5
2071,96544.3515625
2072,126396.039062
2073,125801.640625
2074,178094.03125
2075,153205.59375
2076,124998.296875
2077,156081.5
2078,129863.265625
2079,124082.453125
2080,113685.898438
2081,121490.453125
2082,143435.984375
2083,144074.21875
2084,107981.265625
2085,122554.484375
2086,157029.515625
2087,121833.679688
2088,89509.9453125
2089,88227.53125
2090,133401.0
2091,126977.039062
2092,130394.96875
2093,126830.265625
2094,127682.84375
2095,148467.5
2096,87893.9921875
2097,106868.101562
2098,139270.3125
2099,58836.234375
2100,104833.601562
2101,122103.1875
2102,142867.234375
2103,109618.234375
2104,125945.992188
2105,130930.78125
2106,65597.125
2107,237151.28125
2108,112794.195312
2109,128469.414062
2110,130489.476562
2111,139142.28125
2112,138473.015625
2113,117290.992188
2114,113700.515625
2115,162783.71875
2116,111396.15625
2117,155815.203125
2118,122313.710938
2119,99496.9296875
2120,122117.03125
2121,90307.6015625
2122,106822.367188
2123,88572.3359375
2124,174008.625
2125,126378.796875
2126,159123.703125
2127,137407.671875
2128,125306.726562
2129,98086.234375
2130,151032.765625
2131,129930.171875
2132,111911.554688
2133,115311.382812
2134,124925.671875
2135,94307.0234375
2136,71568.609375
2137,106285.351562
2138,136232.265625
2139,159225.59375
2140,154578.609375
2141,146234.328125
2142,133662.3125
2143,148999.828125
2144,100962.578125
2145,142642.3125
2146,154750.1875
2147,149700.40625
2148,127867.804688
2149,133575.015625
2150,229503.125
2151,123739.546875
2152,164115.03125
2153,148641.265625
2154,115321.828125
2155,139966.9375
2156,255628.65625
2157,216513.28125
2158,249262.0
2159,214535.765625
2160,169691.34375
2161,226746.765625
2162,406644.6875
2163,338274.09375
2164,240669.015625
2165,204581.15625
2166,155692.203125
2167,212080.21875
2168,211377.75
2169,209239.46875
2170,228821.59375
2171,158873.96875
2172,143689.375
2173,158136.25
2174,239911.375
2175,275682.21875
2176,301054.09375
2177,251221.21875
2178,205564.6875
2179,145132.828125
2180,193767.875
2181,211219.421875
2182,231706.78125
2183,199976.6875
2184,138896.5625
2185,127754.226562
2186,136330.1875
2187,161729.78125
2188,143438.296875
2189,279527.03125
2190,90345.4453125
2191,84351.1015625
2192,86002.7421875
2193,103148.929688
2194,110928.53125
2195,108444.140625
2196,109357.742188
2197,124798.648438
2198,165062.78125
2199,183756.59375
2200,142115.390625
2201,142329.28125
2202,202628.65625
2203,158630.96875
2204,187857.09375
2205,112363.992188
2206,154200.265625
2207,232950.34375
2208,246286.3125
2209,224773.15625
2210,129137.039062
2211,108877.765625
2212,117900.4375
2213,111953.515625
2214,132765.46875
2215,117283.804688
2216,126800.765625
2217,73026.03125
2218,69269.6484375
2219,64320.890625
2220,61014.3046875
2221,337826.65625
2222,224431.84375
2223,264888.78125
2224,205961.34375
2225,130054.53125
2226,176291.46875
2227,208283.21875
2228,250834.09375
2229,244474.28125
2230,165429.890625
2231,198869.3125
2232,183074.375
2233,184920.734375
2234,242458.75
2235,201597.75
2236,281999.3125
2237,318660.34375
2238,197857.5
2239,122335.351562
2240,168771.234375
2241,153274.953125
2242,125943.226562
2243,134382.625
2244,96927.3125
2245,114470.3125
2246,150705.671875
2247,114935.867188
2248,131356.203125
2249,132049.5625
2250,134192.234375
2251,136612.734375
2252,167924.796875
2253,157829.3125
2254,183288.46875
2255,193119.984375
2256,181257.5
2257,205887.625
2258,169525.6875
2259,175931.1875
2260,142499.015625
2261,188889.15625
2262,196372.328125
2263,354259.71875
2264,417089.625
2265,177409.546875
2266,339303.09375
2267,421828.8125
2268,411348.3125
2269,153878.34375
2270,178445.078125
2271,222976.265625
2272,196236.828125
2273,162131.578125
2274,174857.140625
2275,152661.546875
2276,193320.859375
2277,180892.453125
2278,148270.90625
2279,134849.140625
2280,112857.617188
2281,161405.484375
2282,183731.859375
2283,101727.929688
2284,111234.273438
2285,155063.453125
2286,128547.375
2287,343724.75
2288,293212.8125
2289,366173.0
2290,438629.1875
2291,319079.09375
2292,419210.5
2293,457092.875
2294,410163.5625
2295,419891.4375
2296,291097.34375
2297,321050.71875
2298,338102.46875
2299,364052.5625
2300,338542.75
2301,282604.5625
2302,223033.609375
2303,269895.0
2304,227781.0
2305,171182.78125
2306,168906.40625
2307,194112.203125
2308,228258.171875
2309,292013.71875
2310,227967.53125
2311,178036.640625
2312,169679.828125
2313,173306.890625
2314,168473.515625
2315,175104.625
2316,180312.984375
2317,174031.03125
2318,194258.0625
2319,180554.6875
2320,198626.921875
2321,237989.40625
2322,179047.921875
2323,191301.5625
2324,170886.796875
2325,212642.140625
2326,159208.3125
2327,213878.53125
2328,241056.265625
2329,193479.3125
2330,179095.640625
2331,336103.0
2332,411807.78125
2333,312952.1875
2334,269251.21875
2335,279762.375
2336,306499.6875
2337,217099.5
2338,253880.6875
2339,246976.109375
2340,366306.8125
2341,207275.3125
2342,239674.328125
2343,221872.0
2344,254380.421875
2345,216435.65625
2346,228162.421875
2347,194544.421875
2348,249746.953125
2349,157556.8125
2350,280086.15625
2351,253314.484375
2352,261270.28125
2353,237744.265625
2354,139542.171875
2355,157093.734375
2356,153218.15625
2357,199657.75
2358,201192.6875
2359,141354.796875
2360,125187.6875
2361,137886.65625
2362,261179.46875
2363,139984.3125
2364,141234.8125
2365,205334.046875
2366,191252.984375
2367,203145.4375
2368,204035.5
2369,191135.4375
2370,175485.6875
2371,176728.265625
2372,188911.234375
2373,258498.28125
2374,309045.25
2375,264905.65625
2376,263432.4375
2377,379374.6875
2378,138705.953125
2379,185833.078125
2380,152408.53125
2381,161228.234375
2382,208483.234375
2383,197748.3125
2384,268024.21875
2385,161877.796875
2386,131216.625
2387,143983.921875
2388,101401.101562
2389,127544.59375
2390,156373.8125
2391,138753.171875
2392,114701.757812
2393,170952.84375
2394,136558.171875
2395,210735.953125
2396,149875.765625
2397,201235.84375
2398,130783.632812
2399,46852.1367188
2400,49952.0898438
2401,117279.460938
2402,137823.84375
2403,135936.09375
2404,156586.578125
2405,159028.53125
2406,146288.515625
2407,121362.976562
2408,142935.3125
2409,125892.617188
2410,153749.921875
2411,116692.648438
2412,151635.109375
2413,133702.0625
2414,153756.515625
2415,127895.570312
2416,122596.125
2417,127376.765625
2418,132840.734375
2419,113864.6875
2420,121302.96875
2421,133817.09375
2422,124141.6875
2423,132924.765625
2424,146312.046875
2425,201589.546875
2426,117734.898438
2427,148871.3125
2428,175374.671875
2429,125141.992188
2430,132556.375
2431,109192.648438
2432,139896.4375
2433,148554.796875
2434,143557.4375
2435,151307.703125
2436,110311.335938
2437,120008.242188
2438,121041.78125
2439,108026.09375
2440,117823.023438
2441,85223.2421875
2442,90846.6953125
2443,123003.398438
2444,126505.882812
2445,89453.2578125
2446,134300.25
2447,163498.75
2448,135137.375
2449,111481.046875
2450,151470.71875
2451,119268.0
2452,233120.796875
2453,96637.1796875
2454,127868.273438
2455,106255.414062
2456,127338.898438
2457,121307.210938
2458,126360.507812
2459,103225.742188
2460,127060.070312
2461,122533.6875
2462,145380.328125
2463,116825.367188
2464,182119.4375
2465,130273.265625
2466,118414.132812
2467,129407.757812
2468,91902.5546875
2469,71789.8515625
2470,169244.015625
2471,214363.046875
2472,150530.5
2473,115500.585938
2474,95319.7890625
2475,196883.125
2476,114220.515625
2477,132839.359375
2478,147617.125
2479,107491.054688
2480,159342.953125
2481,123965.789062
2482,133016.90625
2483,128346.445312
2484,113996.648438
2485,129977.851562
2486,161201.359375
2487,187441.359375
2488,169081.03125
2489,151940.265625
2490,154255.203125
2491,86394.921875
2492,179784.375
2493,143476.40625
2494,143435.671875
2495,112827.523438
2496,238075.40625
2497,165497.875
2498,107118.5625
2499,99891.2890625
2500,128631.84375
2501,147659.703125
2502,147353.75
2503,84400.84375
2504,182100.796875
2505,235402.984375
2506,248974.6875
2507,294259.59375
2508,246978.109375
2509,218213.578125
2510,235801.40625
2511,178934.859375
2512,218665.3125
2513,212601.34375
2514,290075.1875
2515,157094.0625
2516,170061.25
2517,151488.78125
2518,163494.0
2519,230770.96875
2520,213145.703125
2521,189586.375
2522,218878.984375
2523,121699.71875
2524,145627.75
2525,147098.859375
2526,143061.65625
2527,120928.976562
2528,125227.117188
2529,129589.195312
2530,130164.757812
2531,245516.125
2532,234165.796875
2533,194350.328125
2534,235374.765625
2535,339484.21875
2536,261284.921875
2537,224040.4375
2538,180701.171875
2539,167567.4375
2540,168461.21875
2541,189224.359375
2542,159217.5
2543,123346.851562
2544,130323.984375
2545,133261.609375
2546,132266.40625
2547,133518.046875
2548,145873.046875
2549,151551.265625
2550,264029.5625
2551,142753.015625
2552,128194.9375
2553,79718.15625
2554,106003.90625
2555,125634.765625
2556,103634.414062
2557,104842.007812
2558,170617.34375
2559,142014.359375
2560,151385.078125
2561,143323.0625
2562,149812.84375
2563,160353.96875
2564,193419.703125
2565,152917.703125
2566,181784.359375
2567,119730.929688
2568,192883.453125
2569,201232.984375
2570,126850.507812
2571,168131.25
2572,170412.375
2573,232706.296875
2574,344654.3125
2575,116280.46875
2576,126348.664062
2577,154585.546875
2578,89237.609375
2579,58541.8945312
2580,113184.695312
2581,119770.0625
2582,116771.164062
2583,270433.1875
2584,170215.90625
2585,176540.8125
2586,208869.34375
2587,182871.078125
2588,158343.5
2589,147591.71875
2590,202566.953125
2591,228752.390625
2592,202433.359375
2593,263273.125
2594,195513.296875
2595,213604.421875
2596,292827.125
2597,173373.4375
2598,292480.90625
2599,345259.96875
2600,186096.125
2601,142384.765625
2602,78015.2734375
2603,89023.625
2604,85107.6328125
2605,65091.9648438
2606,144184.625
2607,190130.09375
2608,203829.765625
2609,164119.421875
2610,116321.21875
2611,136430.46875
2612,156470.1875
2613,130919.890625
2614,138158.53125
2615,143825.78125
2616,147929.90625
2617,152794.546875
2618,213293.234375
2619,189191.078125
2620,191219.421875
2621,184384.265625
2622,179290.5
2623,249011.59375
2624,299442.1875
2625,335269.65625
2626,167754.703125
2627,165264.46875
2628,454133.625
2629,627819.1875
2630,426831.9375
2631,490765.40625
2632,420157.125
2633,345546.625
2634,398472.5625
2635,154994.78125
2636,184111.84375
2637,170237.03125
2638,263184.90625
2639,184577.140625
2640,153418.890625
2641,101925.304688
2642,176897.8125
2643,96257.0546875
2644,128378.03125
2645,107670.726562
2646,93405.5546875
2647,104167.164062
2648,142122.046875
2649,159665.546875
2650,149805.0
2651,149302.859375
2652,442619.78125
2653,254294.796875
2654,257186.671875
2655,381495.6875
2656,296293.21875
2657,349954.40625
2658,292119.84375
2659,353712.5625
2660,339877.03125
2661,363447.875
2662,346968.09375
2663,266082.03125
2664,286710.09375
2665,337990.78125
2666,328533.03125
2667,169064.15625
2668,177341.15625
2669,166811.140625
2670,282758.65625
2671,187823.203125
2672,197411.78125
2673,198581.1875
2674,192293.328125
2675,169202.8125
2676,177949.3125
2677,203024.953125
2678,260692.890625
2679,258439.875
2680,283211.125
2681,394592.28125
2682,322237.125
2683,571357.6875
2684,317882.71875
2685,334789.25
2686,250180.09375
2687,307945.0
2688,224527.375
2689,222384.84375
2690,451906.84375
2691,192814.890625
2692,135934.0
2693,192891.53125
2694,126144.242188
2695,188484.53125
2696,185985.140625
2697,194218.34375
2698,194491.75
2699,167647.296875
2700,166250.140625
2701,146942.484375
2702,110876.09375
2703,119148.789062
2704,145105.765625
2705,117529.523438
2706,127261.140625
2707,126179.023438
2708,139168.953125
2709,108675.25
2710,128227.53125
2711,297206.40625
2712,368183.46875
2713,165709.984375
2714,147889.28125
2715,179625.40625
2716,145130.9375
2717,197181.578125
2718,209069.84375
2719,150696.9375
2720,160988.953125
2721,134781.53125
2722,153611.390625
2723,136297.40625
2724,132271.765625
2725,138803.53125
2726,141254.796875
2727,186075.0
2728,175394.65625
2729,153934.375
2730,150943.703125
2731,121543.882812
2732,125491.515625
2733,145327.46875
2734,145548.96875
2735,144067.515625
2736,140608.8125
2737,125806.984375
2738,134391.125
2739,160258.578125
2740,134594.40625
2741,158082.4375
2742,151397.34375
2743,147006.296875
2744,156581.875
2745,135666.03125
2746,142134.046875
2747,165378.34375
2748,125087.421875
2749,137566.296875
2750,135666.578125
2751,139470.5625
2752,199501.921875
2753,144830.171875
2754,184470.953125
2755,121752.351562
2756,90543.6328125
2757,48653.5664062
2758,78029.453125
2759,156006.25
2760,129119.671875
2761,145611.546875
2762,153997.1875
2763,182152.359375
2764,177748.921875
2765,275113.46875
2766,123303.335938
2767,91340.75
2768,132230.125
2769,138421.859375
2770,141618.0625
2771,114036.671875
2772,112213.898438
2773,167371.484375
2774,134995.078125
2775,118280.867188
2776,135538.59375
2777,142295.59375
2778,112521.617188
2779,119305.703125
2780,95527.3203125
2781,95660.796875
2782,105487.796875
2783,102222.148438
2784,121086.984375
2785,122976.765625
2786,71005.3046875
2787,117203.5625
2788,71561.2890625
2789,177207.265625
2790,97556.5546875
2791,113515.492188
2792,37834.6679688
2793,180085.671875
2794,96873.0234375
2795,123288.515625
2796,96167.9296875
2797,184676.84375
2798,111163.398438
2799,124583.914062
2800,82427.6328125
2801,115383.601562
2802,149049.8125
2803,163290.09375
2804,129791.539062
2805,105158.421875
2806,73809.359375
2807,164893.75
2808,149612.75
2809,142842.0625
2810,142064.078125
2811,148370.125
2812,152404.953125
2813,148526.390625
2814,144925.3125
2815,88933.3046875
2816,239359.625
2817,154243.0625
2818,131002.882812
2819,171918.75
2820,139924.171875
2821,98104.5703125
2822,194345.875
2823,295821.1875
2824,179322.5
2825,155247.203125
2826,137295.921875
2827,131494.65625
2828,238704.171875
2829,184617.9375
2830,212853.015625
2831,185765.1875
2832,222470.875
2833,281540.84375
2834,214568.25
2835,237741.578125
2836,180508.265625
2837,156207.9375
2838,153584.40625
2839,181447.953125
2840,195535.0
2841,202784.578125
2842,220187.140625
2843,164706.078125
2844,160783.875
2845,123842.296875
2846,217301.28125
2847,204695.203125
2848,216377.828125
2849,206711.609375
2850,259203.921875
2851,216840.046875
2852,220500.453125
2853,262805.5
2854,142130.984375
2855,195890.953125
2856,201151.546875
2857,186722.4375
2858,173760.03125
2859,130335.828125
2860,128825.507812
2861,137616.6875
2862,188535.71875
2863,132900.359375
2864,244814.453125
2865,141686.203125
2866,133801.25
2867,95619.03125
2868,104029.320312
2869,105790.78125
2870,132494.0625
2871,93464.9296875
2872,49240.5351562
2873,105093.695312
2874,120683.367188
2875,105160.773438
2876,162417.53125
2877,139693.234375
2878,181730.78125
2879,130562.179688
2880,87266.4921875
2881,161163.140625
2882,178925.40625
2883,184910.8125
2884,187292.078125
2885,206960.078125
2886,215543.359375
2887,92273.96875
2888,122828.242188
2889,56262.53125
2890,80220.5
2891,126419.890625
2892,28199.1972656
2893,92348.53125
2894,35372.8671875
2895,311012.78125
2896,286082.15625
2897,221477.078125
2898,147434.15625
2899,219830.1875
2900,159794.375
2901,228512.859375
2902,185147.09375
2903,348130.71875
2904,350386.75
2905,118525.65625
2906,191692.65625
2907,116501.984375
2908,140070.453125
2909,146364.578125
2910,80942.109375
2911,73663.796875
2912,163432.40625
2913,76144.8046875
2914,68933.2265625
2915,76479.421875
2916,74118.1640625
2917,145067.671875
2918,120689.640625
2919,201479.375
