Id,SalePrice
1847,206966.236971
1848,81520.3919791
1849,137662.632206
1850,151132.001211
1851,167941.841822
1852,150280.909153
1853,144885.833367
1854,153370.310631
1855,154644.996206
1856,201721.248618
1857,180418.216739
1858,179745.741987
1859,138077.869133
1860,176255.994637
1861,136814.505409
1862,263902.056115
1863,260943.259545
1864,260971.215488
1865,229977.708215
1866,234484.136857
1867,197153.442179
1868,241377.902314
1869,181773.935663
1870,185969.488641
1871,201335.942731
1872,157231.471494
1873,214919.48404
1874,150686.164735
1875,201016.669699
1876,190730.808546
1877,200886.82543
1878,196241.119879
1879,145844.04404
1880,140768.476595
1881,228432.682031
1882,217933.086316
1884,194326.024439
1885,210675.910011
1886,239079.942279
1887,195883.068819
1888,221658.223883
1889,152135.50148
1890,160077.366232
1891,136221.613761
1892,129056.116077
1893,173156.766692
1894,199097.709404
1895,188361.693212
1896,151184.073919
1897,154125.039065
1898,135204.742882
1899,150151.861576
1900,134991.980186
1901,177536.903455
1902,180034.432156
1903,220986.515163
1904,148536.882151
1905,193613.29993
1906,174239.703775
1907,223830.372837
1908,123358.978182
1909,139190.415584
1910,134918.247409
1911,194499.342403
1912,262721.459933
1913,197141.583163
1914,100764.489709
1915,214409.214003
1916,105975.478226
1917,211434.547167
1918,143706.787976
1919,169301.279274
1920,204226.247249
1921,273050.085585
1922,230262.759591
1923,204920.131072
1924,208163.206939
1925,196806.217432
1926,265176.833284
1927,153807.660498
1928,185308.409062
1929,128757.978786
1930,126489.713029
1931,141575.268758
1932,149603.737884
1933,183237.767698
1934,179811.25939
1935,162370.781604
1936,182418.061867
1937,180158.144419
1938,184898.001596
1939,210916.96253
1940,167848.861728
1941,176923.024468
1942,185487.024764
1943,175495.050017
1944,240766.909484
1945,250637.709747
1946,209141.362875
1947,222568.488101
1948,223268.694775
1949,220699.669848
1950,181634.00718
1951,264474.735929
1952,230182.601708
1953,181546.294699
1954,197005.862685
1955,153356.769385
1956,288051.73708
1957,187415.214308
1958,249831.891965
1959,182625.632291
1960,139142.115785
1961,128913.118065
1962,123111.768106
1963,127961.628229
1964,144087.740069
1965,157842.813367
1966,147389.621044
1967,222930.241693
1968,303429.919218
1969,259096.910737
1970,297751.734091
1971,294911.211345
1972,260450.875722
1973,205976.767385
1974,238267.942433
1975,319039.750777
1976,221978.993496
1977,284690.695941
1978,279544.41637
1979,241163.511112
1980,182664.173019
1981,246672.315657
1982,184919.499574
1983,177781.114274
1984,165101.865045
1985,196432.027715
1986,201682.731824
1987,159527.015462
1988,162462.538981
1989,175231.648181
1990,192798.503897
1991,186914.266316
1992,203019.000623
1994,225782.924474
1995,172012.846644
1996,231713.800761
1997,236867.889772
1998,268211.433047
1999,218622.502083
2000,247753.236844
2001,218947.307165
2002,215167.292287
2003,213995.153158
2004,208884.276964
2006,181617.539217
2007,214039.74566
2008,174926.650212
2009,174271.215332
2010,178512.373825
2011,156629.564549
2012,159781.844664
2013,171843.275797
2014,183614.162739
2015,182658.768608
2016,180788.453462
2017,182200.909753
2018,135484.990262
2019,137940.591328
2020,138726.347163
2021,129833.742078
2022,201321.248561
2023,174847.928646
2024,244609.303457
2025,289221.817355
2026,163161.198373
2027,139466.362868
2028,150653.060613
2029,165769.481015
2030,212778.16921
2031,183596.48568
2032,191095.06089
2033,206027.212686
2034,156194.524249
2035,195928.786589
2036,181408.916451
2037,184205.888327
2038,216972.262371
2039,167996.427272
2040,286284.270082
2041,212134.653106
2043,193179.86271
2044,216951.193209
2045,210119.802156
2046,202086.479449
2047,165217.672185
2048,138352.258729
2049,214278.877618
2050,181659.995017
2051,106181.382712
2052,155028.224811
2053,159156.701581
2054,108121.348999
2055,191129.951346
2056,143482.009519
2057,149917.835383
2058,215644.783118
2059,163734.782801
2060,189035.114969
2061,206404.787802
2062,160112.226103
2063,127396.742036
2064,165551.163398
2065,146959.903156
2066,197467.47499
2067,150637.376507
2068,222196.753386
2069,102038.441307
2070,138638.553756
2071,109248.978017
2072,186074.811807
2073,150227.061382
2074,175731.299054
2075,163278.41463
2076,137624.572349
2077,164333.206535
2078,144646.254258
2079,157406.564765
2080,135496.013908
2081,153596.88078
2082,207498.139407
2083,169827.5234
2084,124649.929954
2085,149859.38654
2086,123275.538096
2087,152528.402039
2088,146332.507685
2089,107009.909178
2090,152317.58508
2091,160126.172022
2092,172066.169373
2093,177898.984523
2094,131531.673449
2095,176521.395119
2096,113660.200599
2097,125043.444058
2098,178953.281593
2099,85902.4130557
2100,152273.847846
2101,169939.121477
2102,149200.958536
2103,118476.264742
2104,217113.025462
2105,147717.963389
2106,138488.309815
2107,234626.153463
2108,144004.705229
2109,141681.666164
2110,150490.882823
2111,164952.120103
2112,180298.47136
2113,141445.701306
2114,135624.600668
2115,177185.010093
2116,135363.880433
2117,167629.44785
2118,148536.391607
2119,135443.423925
2120,134657.203966
2122,136392.822006
2123,91281.3025615
2124,195542.349106
2125,198225.833415
2126,180874.389373
2127,203524.534699
2128,160800.421992
2129,120395.028691
2130,165233.043597
2131,191685.319956
2132,155459.645044
2133,143843.660312
2134,145842.705639
2135,115164.532312
2136,137573.85255
2137,144791.732383
2138,156468.618579
2139,159597.651313
2140,148450.655917
2141,133584.50768
2142,154028.044554
2143,147022.347979
2144,175423.230235
2145,144198.114252
2146,168971.917064
2147,201899.764538
2148,153508.435587
2149,151026.961633
2150,206926.922613
2151,125778.418071
2152,201646.825209
2153,196863.265757
2154,130747.156531
2155,146645.548791
2156,256529.509824
2157,219439.308839
2158,209869.240755
2159,191279.528049
2160,151285.976027
2161,211403.671411
2162,305264.81472
2163,240258.546452
2164,207385.604758
2165,186607.882398
2166,152680.170958
2167,198929.659159
2168,193728.875005
2169,178222.397593
2170,193071.444261
2171,163349.753003
2172,158324.859434
2173,171375.57909
2174,221787.68939
2175,227306.341614
2176,242800.766075
2177,223688.198543
2178,186193.638524
2179,135408.713356
2180,240510.309363
2181,186463.552198
2182,207308.152012
2183,180590.897953
2184,156184.397212
2185,138808.858117
2186,164402.157918
2187,157867.268936
2188,154092.932071
2190,107465.383999
2191,108791.594687
2192,121454.753649
2193,124682.504353
2194,107324.529389
2195,139843.14141
2196,131996.684677
2197,151478.526374
2198,173731.336988
2199,188741.662105
2200,148901.16541
2201,151372.715742
2202,161011.428295
2203,171487.888244
2204,196095.947163
2205,155546.738679
2206,155295.895021
2207,185967.037859
2208,208355.915757
2209,249102.827965
2210,126589.310729
2211,131353.222236
2212,131795.600201
2213,136414.874162
2214,163462.858875
2215,119752.177268
2216,203278.030063
2217,99652.4143194
2218,126217.900293
2219,115273.320246
2220,115677.769165
2221,215403.274835
2222,213994.020665
2223,263455.160658
2224,194646.69129
2225,157541.900672
2226,221851.606203
2227,192968.123522
2228,213423.37363
2229,195736.892154
2230,144485.685989
2231,176139.03544
2232,194532.700743
2233,188919.616358
2234,198792.625611
2235,216096.137885
2236,228503.63993
2237,265133.545764
2238,196110.963106
2239,143915.298109
2240,167089.952897
2241,181034.303597
2242,152085.545916
2243,149914.595984
2244,122354.267847
2245,118613.292488
2246,166865.724929
2247,121269.493877
2248,128237.891829
2249,130189.962198
2250,142128.776259
2251,210726.4984
2252,211385.746038
2253,141188.129804
2254,163255.427502
2255,188112.159662
2256,163934.410255
2257,211156.854389
2258,160935.799721
2259,173971.111976
2260,175559.830558
2261,159707.637146
2262,178990.533162
2263,250769.427606
2264,341042.53525
2265,213884.053541
2266,210631.123375
2267,292854.618581
2268,252642.305707
2269,174052.985024
2270,169544.200162
2271,219301.964561
2272,203079.982139
2273,171872.008835
2274,187314.427491
2275,195800.18127
2276,177275.55834
2277,200850.152494
2278,174836.714738
2279,130319.029424
2280,142341.50354
2281,173164.266163
2282,188437.685964
2283,132360.03536
2284,137347.535086
2285,147848.577189
2286,146827.477172
2287,241633.860553
2288,221286.478224
2289,274053.779382
2290,301323.589961
2291,241156.946914
2292,269686.198646
2293,321126.229678
2294,280806.228078
2295,310928.726663
2296,239223.167788
2297,216125.621913
2298,235566.144935
2299,294058.266512
2300,253594.051789
2301,202749.941142
2302,222885.247309
2303,216559.454566
2304,209102.794055
2305,181992.219364
2306,183465.873803
2307,186244.507646
2308,197221.26743
2309,211551.253672
2310,175906.49421
2311,189793.098971
2313,164218.095096
2314,157827.244499
2315,160641.291511
2316,170740.358116
2317,181803.709354
2318,161448.459439
2319,156726.651076
2320,166458.000489
2321,202419.620815
2322,163890.152479
2323,158085.783993
2324,144788.453204
2325,195107.767178
2327,187571.096833
2328,197448.125691
2329,182453.097305
2330,179311.78653
2331,284971.02086
2332,290766.263642
2333,261422.03324
2334,228432.320145
2335,221942.849658
2336,266059.542448
2337,181836.515423
2338,217592.398768
2339,198519.566826
2340,270913.853438
2342,203204.001308
2343,203415.183907
2344,199472.159563
2345,207547.238058
2346,178019.659851
2347,177471.377724
2348,188907.835444
2349,168033.268419
2351,201345.70193
2352,217030.573306
2353,239079.836739
2354,143448.734802
2355,147213.973382
2356,165825.500329
2357,190727.820708
2358,190586.808646
2359,141825.862239
2360,128840.78565
2361,159448.61162
2362,252487.239928
2363,156737.897621
2364,164485.922437
2365,185431.610319
2366,155073.246622
2367,191481.394346
2368,181256.162206
2370,164819.331432
2371,166183.853294
2372,179513.308702
2373,211729.87573
2374,245926.316958
2375,185383.192033
2376,283699.726013
2377,299290.234351
2378,151664.008886
2379,237076.792692
2380,157734.288694
2381,185291.238348
2382,190317.676408
2383,201523.652024
2384,219112.786023
2385,162327.791379
2386,153293.178245
2387,149386.691612
2388,125777.08679
2389,144632.892861
2390,155930.262108
2391,154587.589913
2392,131321.832027
2393,169233.315917
2394,154403.82027
2395,208182.036376
2396,166686.152497
2397,226383.480567
2398,136865.441185
2399,104349.400596
2400,88860.4917226
2401,119548.517803
2402,157804.711187
2403,201452.312347
2404,160634.037063
2405,176666.305259
2406,143148.034108
2407,149027.27399
2408,156903.109265
2409,155697.774413
2410,205459.832748
2411,139260.562072
2412,182653.623515
2413,164705.095264
2414,151837.804834
2415,198002.17564
2416,143902.587569
2417,136369.744356
2418,128941.917662
2419,177130.336597
2420,142949.289649
2421,185027.459114
2422,144304.17366
2423,166360.910482
2424,186091.707089
2425,268443.523726
2426,175486.188305
2427,154759.16383
2428,171743.03235
2429,132819.172117
2430,145450.78465
2431,153846.530036
2432,148415.974864
2433,161540.197003
2434,169280.888628
2435,184101.294041
2436,101215.767242
2437,124255.998251
2438,138582.083409
2439,137338.670329
2440,156199.946564
2441,144375.005013
2442,131090.482754
2443,142045.808944
2444,145164.335724
2445,126618.573204
2446,187369.709547
2447,183247.278993
2448,167361.831872
2449,141585.133286
2450,178817.354392
2451,147508.550196
2452,221853.478445
2453,105501.870108
2454,132672.526554
2455,135066.670938
2456,168668.463021
2457,143979.457948
2458,136548.851238
2459,126839.398585
2460,161289.235491
2461,144340.577622
2462,159775.006413
2463,149727.240458
2464,213090.703658
2465,157136.782584
2466,154052.227508
2467,150177.330534
2468,132092.571448
2469,146699.019286
2470,219348.631453
2471,192456.672994
2472,221033.948275
2473,154650.272409
2474,157013.504228
2475,221550.526368
2476,143736.062987
2477,149071.801068
2478,195951.422863
2479,151609.001051
2480,145032.002093
2481,147251.048892
2482,138127.987788
2483,130105.649042
2484,141041.219818
2485,132055.247311
2486,173997.697353
2487,240056.517274
2488,144533.8435
2489,169326.034464
2490,158532.773534
2491,109846.361541
2492,180817.195121
2493,154146.590196
2494,201995.233963
2495,144565.619002
2496,246068.494412
2497,181819.913083
2498,131890.743821
2499,105786.602415
2500,138105.213635
2501,176409.262298
2502,179730.308578
2503,156800.808088
2504,203371.070288
2505,194350.147163
2506,216463.0088
2507,258591.774412
2508,217195.638094
2509,206235.679476
2510,196278.509942
2511,169007.417578
2512,185461.378429
2513,198641.889333
2514,191461.78544
2515,160828.458521
2516,153961.077935
2517,146608.299652
2518,161127.033065
2519,198528.995014
2520,191885.744733
2521,176640.631292
2522,199188.292449
2523,141197.961249
2524,150664.192262
2525,154776.102909
2526,158363.689503
2527,134225.82293
2528,132258.817276
2529,139654.71574
2530,125538.084982
2531,224335.169122
2532,201754.808224
2533,183349.312853
2534,206328.732831
2535,260545.992086
2536,211779.688236
2537,193569.82998
2538,160774.5193
2539,170046.308352
2540,173445.547463
2541,160903.329128
2542,162769.652431
2543,149556.250626
2544,147164.634025
2545,166876.437812
2546,165436.316892
2547,150423.838122
2548,178681.148962
2549,160499.135131
2550,590083.348828
2551,135483.115372
2552,131688.903758
2553,109660.545337
2554,153196.653168
2555,119139.538954
2556,124972.597479
2557,139656.385548
2558,234701.641784
2559,177277.563872
2560,143047.351811
2561,125183.255618
2562,147086.327899
2563,150364.793855
2564,172818.411227
2565,125822.502135
2566,178991.26445
2567,156667.504864
2568,210787.110784
2569,206977.20665
2570,126752.97835
2571,217033.578297
2572,148569.548422
2573,231622.744986
2574,230734.834268
2575,151744.168723
2576,163090.025617
2578,116031.231788
2579,94874.4847119
2580,185358.103538
2581,163588.406528
2582,139017.499562
2583,218032.104525
2584,173409.185675
2585,194421.566832
2586,199511.496938
2587,200355.849402
2588,131683.12934
2589,154911.806312
2590,201206.358933
2591,227565.42955
2592,206647.861295
2594,171814.547403
2595,174402.26176
2596,258351.699202
2597,192746.413265
2598,238513.502354
2599,235258.54436
2600,209813.642828
2601,130398.005594
2602,124266.24179
2603,122293.137592
2604,122822.764606
2605,122964.242201
2606,157693.386824
2607,197542.295396
2608,225237.031834
2609,162140.506384
2610,122655.809726
2611,216654.036652
2612,169662.211372
2613,132756.770368
2614,136263.046627
2615,169786.64016
2616,153899.618095
2617,236329.190244
2618,236204.96596
2619,230081.599478
2620,171918.440982
2621,173923.17103
2622,180573.135302
2623,210705.311005
2624,249805.920254
2625,281259.94351
2626,165233.109123
2627,159176.259836
2628,283375.402548
2629,312803.265989
2630,238107.59834
2631,298374.20071
2632,271651.069094
2633,224202.568688
2634,264337.471066
2635,163148.539111
2636,192270.37732
2637,168370.250378
2638,222060.675958
2639,189814.356428
2640,165031.016227
2641,128610.490084
2642,195962.289233
2643,132028.53132
2644,155068.312783
2645,124347.650471
2646,120865.960529
2647,132974.845022
2648,151661.46857
2649,162214.554873
2650,138330.12765
2651,158337.34749
2652,284322.104673
2653,217066.768234
2654,224208.00149
2655,262436.425313
2656,226892.102224
2657,244568.687027
2659,226431.384905
2660,254965.642042
2661,246631.164962
2662,248180.386585
2663,228974.359561
2664,203896.370369
2665,231539.587075
2666,217219.08537
2667,157687.108554
2668,160978.799539
2669,175903.635982
2670,227930.311132
2671,160649.354002
2672,172454.107031
2673,190722.656779
2674,192620.714364
2675,153131.240924
2676,170408.067788
2677,196510.101191
2678,223547.769243
2679,217884.366173
2680,230881.464959
2681,292034.429022
2682,266046.404763
2683,326132.784311
2684,251457.326603
2685,260196.462996
2686,211283.973344
2688,194161.709337
2689,172130.384555
2690,297257.044045
2691,179302.785237
2692,147523.300122
2693,187572.204859
2694,150300.011257
2695,178648.358008
2696,167837.812327
2697,191444.482546
2698,182513.635065
2699,188926.409796
2700,165721.313457
2701,150127.627759
2702,147305.76636
2703,147313.636821
2704,160471.526963
2705,144941.896134
2706,131816.095523
2707,140399.292849
2708,152790.332654
2709,132091.931488
2710,140518.444609
2711,277718.679378
2712,283891.953921
2713,156149.331223
2714,135074.487374
2715,167245.772752
2716,128002.359343
2717,165441.961627
2718,197168.319004
2719,175723.098741
2720,183339.604501
2721,156938.662693
2722,184571.944214
2723,152955.397551
2724,137040.226772
2725,153836.21073
2726,163429.412351
2727,185852.221537
2728,171041.227673
2729,160466.291701
2730,171361.590706
2731,128982.062317
2732,142061.199896
2733,186275.090964
2734,193729.608597
2735,165891.752692
2736,170037.711022
2737,138831.1677
2738,198168.14899
2739,177518.837373
2740,148819.402218
2741,173669.951152
2742,178277.338655
2743,172836.484746
2744,162619.690421
2745,154114.693227
2746,150388.134587
2747,156237.670751
2748,134523.24425
2749,147733.660926
2750,142444.617647
2751,141361.866615
2752,216690.446795
2753,182886.171163
2754,305556.101337
2755,155504.002113
2756,117263.208177
2757,123425.034004
2758,103046.92967
2759,166154.694951
2760,192398.753647
2761,164705.279095
2762,165747.413854
2763,211029.659826
2764,140395.318796
2765,254809.282109
2766,178324.500808
2767,110874.844918
2768,185284.197373
2769,159902.693296
2770,155638.172495
2771,132005.292976
2772,145045.746658
2773,191929.556744
2774,189184.009417
2775,178461.829148
2776,161067.542361
2777,159830.257819
2778,117804.305341
2779,193862.136036
2780,142989.296444
2781,122755.517684
2782,121923.460157
2783,147828.563714
2784,145672.46077
2785,166067.278119
2786,95409.3711374
2787,147025.061012
2788,122034.832135
2789,209040.252719
2790,131404.824656
2791,139487.134277
2792,133425.68444
2793,180657.032849
2794,139245.639286
2795,143603.78075
2796,125164.748685
2797,266042.013192
2798,152804.981979
2799,137211.252391
2800,111347.821675
2801,141126.798007
2802,162774.533271
2803,232217.490809
2804,153794.002343
2805,107260.300761
2806,123187.588301
2807,145740.327786
2808,165564.318478
2809,139962.147814
2810,153191.283034
2811,178144.414347
2812,157098.189326
2813,236030.233917
2814,238198.253717
2815,136750.9007
2816,232508.820957
2817,144408.117631
2818,134907.118498
2819,158096.522517
2820,172587.183172
2821,141133.331256
2822,202666.760525
2823,340658.006035
2824,205465.065967
2825,145609.316196
2826,149085.561126
2827,178154.647268
2828,235012.951256
2829,185008.677316
2830,211671.459437
2831,169719.387923
2832,239191.258352
2833,218716.775746
2834,190949.201893
2835,205554.060962
2836,178102.783512
2837,190740.09782
2838,156457.943689
2839,168511.71301
2840,193156.395736
2841,184679.834045
2842,198856.41156
2843,156692.477008
2844,170937.334177
2845,131147.765405
2846,189855.98516
2847,188510.072365
2848,185803.594049
2849,188892.864657
2850,229457.284981
2851,212634.098424
2852,210417.692036
2853,206991.735982
2854,135484.676598
2855,190445.813105
2856,179859.36307
2857,171045.576239
2858,185328.266243
2859,155390.407058
2860,147124.744356
2861,171382.346524
2862,179904.973317
2864,222514.435613
2865,136274.729924
2866,174893.885223
2867,120981.543109
2868,155782.201191
2869,179297.134166
2870,185287.952901
2871,144084.119625
2872,92718.6144662
2873,144995.299105
2874,180864.205118
2875,158509.882968
2876,157842.367413
2877,156317.145926
2878,167417.084592
2879,170932.148959
2880,149586.784942
2881,173052.663258
2882,186160.060501
2883,187964.914912
2884,168701.697904
2885,178807.012279
2886,234917.640577
2887,139372.953113
2888,156963.830994
2889,96458.4914288
2890,107087.071461
2891,179144.083518
2892,88077.0077632
2893,144663.641687
2894,102782.255705
2895,226988.733103
2896,215819.387566
2897,222175.67307
2898,207266.518292
2899,190516.714784
2900,171700.057567
2901,243049.633523
2902,189283.983461
2903,247840.664327
2904,245875.900638
2905,157267.747541
2906,193620.328543
2907,127245.927511
2908,134073.152849
2909,216253.497115
2910,100404.178657
2911,124251.130469
2912,170501.519098
2913,126332.633852
2914,117073.992231
2915,117321.962849
2916,125248.693365
2917,188774.878471
2918,134337.562135
2919,210339.750962
