Id,SalePrice
1590,136518.609173
1591,89046.1791706
1592,136049.031277
1593,102080.755801
1594,173747.089433
1595,125589.703174
1596,224451.475146
1597,229412.983186
1598,175595.875296
1599,159967.42967
1600,163711.137065
1601,59445.5902281
1602,125041.454134
1603,84410.8317764
1604,235628.804675
1605,230823.141897
1606,178958.002905
1607,254067.169842
1608,199639.886882
1609,171501.09487
1610,153666.935671
1611,155211.062341
1612,197575.526283
1613,200958.18492
1614,125565.111643
1615,96199.4681262
1616,88527.7535846
1617,112047.701085
1618,118892.210322
1619,137519.333244
1620,253678.896078
1621,159252.728132
1622,158697.274174
1623,235852.015896
1624,224764.254905
1625,122933.617231
1626,207942.18677
1627,198072.926706
1628,262241.942557
1629,163283.113978
1630,317843.341188
1631,197025.662093
1632,221919.448011
1633,152201.605431
1634,186258.986104
1635,168692.520196
1636,156880.798133
1637,217592.59888
1638,218174.693626
1639,209120.520841
1640,267599.977668
1641,203128.395818
1642,214818.958946
1643,210473.184124
1644,212171.387795
1645,215938.20598
1646,165713.313072
1647,162532.303694
1648,148047.248835
1649,139071.434498
1650,138180.658134
1651,137057.694708
1652,120808.134243
1653,117245.848249
1654,165798.929234
1655,139044.812959
1656,159643.475613
1657,166831.175483
1658,162945.281595
1659,117038.098864
1660,163025.492039
1661,356565.473551
1662,309752.448509
1663,313206.029419
1664,384986.948096
1665,264263.549289
1666,284918.604428
1667,299560.21782
1668,277817.104665
1669,234926.051081
1670,281445.784527
1671,263313.172491
1672,367430.776162
1673,269022.292363
1674,252899.193923
1675,205141.975903
1676,204785.437506
1677,204893.838748
1678,384716.262427
1679,320656.300063
1680,272475.971362
1681,219362.606117
1682,262327.704009
1683,193265.141286
1684,164968.779588
1685,165577.397102
1686,163802.687404
1687,148058.976836
1688,191035.307032
1689,185820.114945
1690,172989.53502
1691,160877.876665
1693,148067.38568
1694,173560.823791
1695,146253.563182
1696,277358.827987
1697,146840.299421
1698,320199.711033
1699,299256.009018
1700,254678.563818
1701,265071.53155
1702,261436.88361
1703,242238.874332
1704,265509.3407
1705,209916.270508
1706,347772.90152
1708,201880.568345
1709,244140.101956
1710,210846.850131
1711,234182.921721
1712,242253.855822
1713,248644.963975
1714,221037.222409
1715,196992.93091
1716,174623.741482
1717,165695.716184
1718,128252.485923
1719,198608.923023
1720,242559.287762
1721,171401.747097
1722,125631.410392
1723,173712.993295
1724,216737.196078
1725,232619.443065
1726,186436.007556
1727,175668.979128
1728,174754.965461
1729,162858.85472
1730,169918.511816
1731,121321.331401
1732,138487.568177
1733,126036.282991
1734,129561.307677
1735,118055.559411
1736,107124.99136
1737,300452.219146
1738,223995.695482
1739,303648.418023
1740,232722.905227
1741,198976.601751
1742,191259.273784
1743,178630.913075
1744,264397.245235
1745,221953.453926
1746,223261.171895
1747,231569.251683
1748,251926.539696
1749,183812.351002
1750,161121.555016
1751,246929.152038
1752,112334.030502
1753,187348.792217
1754,227712.338185
1755,194080.595011
1756,119048.907673
1757,106047.396068
1758,185094.228833
1759,191788.134395
1760,187366.785137
1761,177587.205123
1762,205656.840587
1763,177288.134404
1764,112094.016209
1765,215936.675798
1766,191109.347407
1767,219833.604149
1768,150726.17509
1769,168720.429881
1770,130269.339396
1771,138146.818566
1772,163249.194111
1773,134434.544364
1774,236944.105965
1775,126666.145101
1776,122936.293383
1777,92828.5004514
1778,126332.119932
1779,124977.718368
1780,157191.952426
1781,134829.288359
1782,96848.4056369
1783,160555.799391
1784,82751.0798164
1785,107471.082685
1786,214886.792596
1787,157136.055177
1788,40882.5656841
1789,100929.90226
1790,69046.5674072
1791,288095.643441
1792,173660.809803
1793,144805.952648
1794,135175.178617
1795,136667.140422
1796,104113.497908
1797,160224.787081
1798,116953.379142
1799,88041.241391
1800,114632.624976
1801,146839.922076
1802,167181.465478
1803,190584.013231
1804,150111.567748
1805,127500.143044
1806,124061.730943
1807,169381.323381
1808,113074.304308
1809,98868.530688
1810,145011.263753
1811,113802.933918
1812,103957.418312
1813,131417.210571
1814,86230.8381929
1815,48799.2137301
1816,75142.4311633
1817,149802.257138
1818,162527.987553
1819,110893.689917
1820,51847.2280665
1821,124002.130708
1822,153272.970582
1823,36843.3286995
1824,132019.307932
1825,136224.451355
1826,114589.068824
1827,103277.760485
1828,148218.456306
1829,170436.184155
1830,170290.479353
1831,151252.144143
1832,155917.580972
1833,162258.718693
1834,121457.438676
1835,147400.774152
1836,158401.843435
1837,78049.4483355
1838,122671.579317
1839,74468.0082837
1840,144017.77109
1841,148208.700535
1842,94987.0802699
1843,161080.428173
1844,126283.929649
1845,167307.793205
1846,151252.855673
1847,198829.64681
1848,34382.6885953
1849,119271.146514
1850,126059.622212
1851,143636.651711
1852,128576.645187
1853,138245.499247
1854,153396.277532
1855,156698.946272
1856,218773.582457
1857,152894.66121
1858,200757.792761
1859,130559.361551
1860,189792.924833
1861,129129.318502
1862,310874.769682
1863,309691.478033
1864,309702.658265
1865,281341.981308
1866,275674.307796
1867,226823.42491
1868,266564.942394
1869,201868.916503
1870,215031.307643
1871,227155.053716
1872,163813.473482
1873,224907.185378
1874,148638.595884
1875,205203.284315
1876,208707.747453
1877,216230.186399
1878,208683.418914
1879,130731.099013
1880,133376.859507
1881,276281.701499
1882,245841.60328
1884,216701.707267
1885,225385.63339
1886,257562.911016
1887,208339.657254
1888,251811.290827
1889,161453.881439
1890,147680.68508
1891,146678.013339
1892,106658.984103
1893,143434.085456
1894,163915.039615
1895,172409.440866
1896,125117.748187
1897,128379.767703
1898,108986.920053
1899,123744.091038
1900,101284.649774
1901,159457.201866
1902,166817.801
1903,211993.570652
1904,131004.35657
1905,187641.358447
1906,158699.376516
1907,227641.219036
1908,126022.55978
1909,145163.170616
1910,137592.190805
1911,217252.553798
1912,273358.886525
1913,200716.753541
1914,54460.8206815
1915,235964.598534
1916,58610.12251
1917,239648.176838
1918,135761.940526
1919,173999.548929
1920,211826.283852
1921,307972.384267
1922,267475.474071
1923,221640.528109
1924,228022.774564
1925,213290.970701
1926,312416.746762
1927,142985.78111
1928,183238.182057
1929,114369.566333
1930,132091.416617
1931,152802.866144
1932,153530.926195
1933,206941.12727
1934,188013.843126
1935,174295.465611
1936,193291.589955
1937,183573.886024
1938,180346.799423
1939,218796.935365
1940,168268.586256
1941,182084.795821
1942,192498.60411
1943,173702.037455
1944,276340.825224
1945,279966.307192
1946,182551.829817
1947,244651.308377
1948,200793.197098
1949,225484.845409
1950,190317.664531
1951,280306.594631
1952,248774.781107
1953,188553.972342
1954,208941.485742
1955,146060.182258
1956,344955.477814
1957,181524.901773
1958,293685.124012
1959,182015.953579
1960,118057.126847
1961,125528.567447
1962,119172.678299
1963,137646.401563
1964,141400.869225
1965,158892.511001
1966,139221.170488
1967,262827.166231
1968,353264.884977
1969,295660.102088
1970,348523.935528
1971,361951.788586
1972,317714.880747
1973,236525.454526
1974,278884.92899
1975,370171.295836
1976,258902.934975
1977,344324.730253
1978,320653.078688
1979,281321.610352
1980,188759.095722
1981,303633.0212
1982,200533.823589
1983,191479.432615
1984,180931.881523
1985,220379.784706
1986,224772.061502
1987,166094.676712
1988,167119.566256
1989,185732.195907
1990,213317.654878
1991,203985.520388
1992,233295.553837
1994,242539.157469
1995,178950.477395
1996,279510.51333
1997,268220.558677
1998,314884.110086
1999,240837.565532
2000,291225.366179
2001,269374.684894
2002,232941.568276
2003,249752.535073
2004,255720.524035
2006,195774.855849
2007,238776.380068
2008,190067.792765
2009,195539.352909
2010,193372.739348
2011,137918.213248
2012,162809.554262
2013,182935.333922
2014,197764.572302
2015,197288.956321
2016,198981.398502
2017,195836.236743
2018,124759.911321
2019,127658.174349
2020,118323.81808
2021,105996.751718
2022,196606.026802
2023,177911.130428
2024,274875.279765
2025,333554.173884
2026,168771.458536
2027,149445.083959
2028,165179.661474
2029,181815.861713
2030,233845.172703
2031,204213.834177
2032,206903.382323
2033,223808.217588
2034,172643.083541
2035,224754.371083
2036,208998.962481
2037,212524.785884
2038,258291.712894
2039,176690.60834
2040,341467.013238
2041,221940.261747
2043,185283.0567
2044,209613.250927
2045,206010.394463
2046,190513.015918
2047,160554.515449
2048,141531.695481
2049,207153.684406
2050,177588.479925
2051,78339.8312611
2052,136657.257057
2053,143612.584025
2054,75076.1679335
2055,182488.399803
2056,122661.365779
2057,128753.582296
2058,226188.989307
2059,142954.588872
2060,184551.327982
2061,207118.858114
2062,138701.039143
2063,94922.5882814
2064,158409.748796
2065,123247.742147
2066,195817.226948
2067,132820.585523
2068,207401.621028
2069,74717.3485087
2070,106417.816657
2071,83413.1058039
2072,206887.692759
2073,137733.222828
2074,174428.401046
2075,154219.446778
2076,121852.561939
2077,145434.243775
2078,124023.682867
2079,148758.525594
2080,106869.264374
2081,129496.755166
2082,173135.485474
2083,161221.328188
2084,97831.5656333
2085,124571.507031
2086,118953.577838
2087,137067.927867
2088,124049.798347
2089,71031.8499373
2090,127134.354009
2091,117704.40581
2092,162435.680054
2093,146975.463017
2094,85724.9826413
2095,175617.941936
2096,66957.6910295
2097,71324.4562738
2098,182767.966363
2099,52643.0414428
2100,115673.610352
2101,149976.023818
2102,120191.774516
2103,81466.7533919
2104,199628.277348
2105,110412.659567
2106,105529.874461
2107,209790.773961
2108,122135.087124
2109,121361.501827
2110,127892.793127
2111,144423.65123
2112,152830.302993
2113,119300.705949
2114,98874.3597643
2115,157018.596639
2116,107138.139975
2117,173724.151142
2118,119554.979271
2119,92973.35929
2120,110542.610123
2122,106304.866667
2123,58556.5543259
2124,182741.005032
2125,184944.980088
2126,171642.302089
2127,182444.695997
2128,125762.355288
2129,90091.4888761
2130,144966.365579
2131,185490.562514
2132,126503.771066
2133,112122.997469
2134,117493.993781
2135,89548.9190818
2136,88894.8247954
2137,115518.022623
2138,141445.123912
2139,154941.602201
2140,135924.050281
2141,135430.596248
2142,138750.625639
2143,154649.700606
2144,143500.4713
2145,128997.427292
2146,160038.494232
2147,207119.132232
2148,145451.674189
2149,162071.330726
2150,200489.181538
2151,100765.549339
2152,161950.270606
2153,179334.108333
2154,98073.1428738
2155,136808.671932
2156,292407.685896
2157,242399.721744
2158,222970.692271
2159,202371.814355
2160,162237.186115
2161,243443.172746
2162,376903.915368
2163,284115.49893
2164,236429.189272
2165,187725.734433
2166,157043.927954
2167,215879.848092
2168,211770.113819
2169,194536.823012
2170,219684.516457
2171,167615.595343
2172,157298.222766
2173,171717.531467
2174,244411.193672
2175,259160.305224
2176,271575.836303
2177,245512.190872
2178,206313.906801
2179,144884.360818
2180,264616.254253
2181,190703.786028
2182,233649.474467
2183,190855.793155
2184,138726.622023
2185,140609.35581
2186,160763.997234
2187,159564.995328
2188,153075.404246
2190,68440.0257633
2191,70913.2955307
2192,83269.3463392
2193,85686.6109069
2194,70208.1772012
2195,120404.796426
2196,106521.972751
2197,121531.661097
2198,143396.629106
2199,186188.246061
2200,121879.155513
2201,132381.930271
2202,134443.107612
2203,155482.280524
2204,175487.711443
2205,124710.412615
2206,133587.497151
2207,187662.022162
2208,207339.994448
2209,231670.949485
2210,129229.238582
2211,95585.3120875
2212,105849.843433
2213,90240.1831574
2214,150038.159703
2215,91302.5890316
2216,195909.10235
2217,75215.4152925
2218,81477.0747723
2219,77975.9350295
2220,73884.1973385
2221,239305.304493
2222,233494.747355
2223,295664.937652
2224,225947.505741
2225,159209.043273
2226,232805.56421
2227,210589.782239
2228,241950.628817
2229,215173.721959
2230,152528.500022
2231,197009.176464
2232,197919.124361
2233,199944.861882
2234,213016.306014
2235,225111.746518
2236,238548.927904
2237,313187.771688
2238,219858.178308
2239,123717.597157
2240,171543.180131
2241,188445.004716
2242,146042.130569
2243,145211.578791
2244,115315.791986
2245,105182.186746
2246,143629.804071
2247,102180.854619
2248,118624.060841
2249,115936.497183
2250,134267.126759
2251,153400.32373
2252,213942.677936
2253,141937.944454
2254,172913.234779
2255,204006.255627
2256,169616.513912
2257,233064.515661
2258,156241.209647
2259,182391.373172
2260,161333.970465
2261,157383.378256
2262,180738.314907
2263,291308.577846
2264,383439.42119
2265,213511.117213
2266,226774.159452
2267,350326.834412
2268,286413.873815
2269,168363.826251
2270,182822.259457
2271,227373.822344
2272,225506.9544
2273,174214.725272
2274,196105.323134
2275,211214.961658
2276,193128.254169
2277,204925.306582
2278,178653.189138
2279,123971.312945
2280,114907.772955
2281,181581.405773
2282,192278.600194
2283,136467.643857
2284,130013.547717
2285,137778.928155
2286,130175.378997
2287,276672.087333
2288,251880.992176
2289,310127.154284
2290,365595.343632
2291,277404.250382
2292,312936.723159
2293,373101.104338
2294,330587.971219
2295,385587.22648
2296,260518.129025
2297,256599.730516
2298,274471.925209
2299,352670.552546
2300,298721.511048
2301,241479.177973
2302,257928.650339
2303,235657.689527
2304,237777.737874
2305,204518.932444
2306,206478.847442
2307,203581.102625
2308,217841.334291
2309,238566.53914
2310,188839.445789
2311,207556.214774
2313,172112.704215
2314,168528.633227
2315,171021.347651
2316,177930.870676
2317,186622.23318
2318,173135.927336
2319,166128.236478
2320,169926.61483
2321,224780.127296
2322,168403.667486
2323,159251.833721
2324,150738.488847
2325,204177.106908
2327,200323.845513
2328,217318.836001
2329,190638.656575
2330,196243.517178
2331,336815.715501
2332,342857.404452
2333,300126.768662
2334,259383.341377
2335,242708.91312
2336,325252.944552
2337,191432.098741
2338,251129.838465
2339,213545.211287
2340,333015.074694
2342,217704.807435
2343,227933.731483
2344,223891.006867
2345,236193.900968
2346,187833.16368
2347,185509.530861
2348,212693.298261
2349,182941.16511
2351,211559.997772
2352,240658.143894
2353,283401.408438
2354,123538.991656
2355,127633.02133
2356,175304.109395
2357,204782.554914
2358,202720.822342
2359,137456.652605
2360,118362.381229
2361,162454.914299
2362,274130.645031
2363,148515.168907
2364,170808.606899
2365,199738.752913
2366,161291.745882
2367,200116.956204
2368,189434.00758
2370,183633.545973
2371,182572.632353
2372,192021.0491
2373,232405.814088
2374,296878.615238
2375,195078.396026
2376,310739.128983
2377,323787.46709
2378,134928.199597
2379,261099.873894
2380,151093.045871
2381,181415.869211
2382,190127.364443
2383,208189.906839
2384,240777.504003
2385,154970.413653
2386,137478.025901
2387,134269.655041
2388,113913.174637
2389,125493.845104
2390,141116.686055
2391,159143.26521
2392,105027.554388
2393,160814.785054
2394,145485.479124
2395,224498.173604
2396,153476.209558
2397,219455.836598
2398,125500.510271
2399,58791.8409997
2400,46729.1337006
2401,105045.564373
2402,135386.119226
2403,205735.384488
2404,152239.384867
2405,172348.574739
2406,123260.973431
2407,126582.947809
2408,157463.521497
2409,133864.252876
2410,202709.552592
2411,112673.07525
2412,167085.106274
2413,139873.142328
2414,133060.407914
2415,190638.988123
2416,119439.121238
2417,115862.755681
2418,113299.688689
2419,159353.799811
2420,122797.173612
2421,169482.93867
2422,117381.769026
2423,119805.169212
2424,185572.397353
2425,303264.756121
2426,162863.728911
2427,106456.074463
2428,182792.766007
2429,105425.879524
2430,127039.01217
2431,129835.362602
2432,128613.77022
2433,139978.530367
2434,148472.358038
2435,167807.473134
2436,76662.1232106
2437,104072.365966
2438,115929.892015
2439,116709.636937
2440,138931.201534
2441,104095.471696
2442,92596.414456
2443,121110.993212
2444,126064.54212
2445,87758.782224
2446,153126.336501
2447,180853.044566
2448,144652.184358
2449,122049.669584
2450,161075.018454
2451,128930.940335
2452,202492.151928
2453,79937.2249832
2454,114272.45336
2455,107381.328038
2456,147819.760004
2457,119790.280666
2458,106682.068986
2459,90788.6525661
2460,150983.225113
2461,116375.658748
2462,135548.90201
2463,123075.704622
2464,199518.815221
2465,137267.738468
2466,134141.331182
2467,134438.978523
2468,88316.9565211
2469,101810.768681
2470,231278.172847
2471,191643.981662
2472,215280.659667
2473,144518.392724
2474,121010.563698
2475,226413.239172
2476,119899.610706
2477,126825.97212
2478,193407.293059
2479,133986.336899
2480,140761.070267
2481,139449.895268
2482,136473.511716
2483,110216.088127
2484,144670.768628
2485,117771.046323
2486,157687.831883
2487,249809.91518
2488,119947.361413
2489,159893.446976
2490,151918.987694
2491,86500.7747585
2492,191279.562313
2493,142277.345267
2494,189520.244318
2495,112953.336731
2496,250406.575424
2497,172234.803302
2498,111494.457231
2499,82521.7926727
2500,133710.965342
2501,148125.214516
2502,160507.935747
2503,121784.038142
2504,201669.924331
2505,211304.990036
2506,253823.830552
2507,289962.152466
2508,253801.393057
2509,233521.773304
2510,217325.315672
2511,174777.898081
2512,206272.195222
2513,227749.306376
2514,206235.736163
2515,169357.314584
2516,164355.120226
2517,145894.970781
2518,153120.179102
2519,219116.287876
2520,211725.335478
2521,187731.48024
2522,220568.421856
2523,127414.33639
2524,142122.05125
2525,152001.548307
2526,162263.518661
2527,115236.797874
2528,122245.142238
2529,140014.876662
2530,137985.110169
2531,242753.965637
2532,222646.078487
2533,211665.741536
2534,227336.523864
2535,292233.309675
2536,239344.137435
2537,203203.050114
2538,174624.056917
2539,181544.012612
2540,175572.878088
2541,173545.445531
2542,168791.046822
2543,146132.146315
2544,141446.729024
2545,145118.176626
2546,161132.170792
2547,149981.4241
2548,190351.570711
2549,171986.795194
2550,709976.093035
2551,145456.147722
2552,125382.338151
2553,73605.6730291
2554,111466.352198
2555,82828.7869007
2556,99806.8733852
2557,128022.267358
2558,201753.871364
2559,146673.899708
2560,119115.199388
2561,96821.3033988
2562,116654.141289
2563,122776.438234
2564,156353.176819
2565,105444.243982
2566,154958.255072
2567,143432.499717
2568,215873.810086
2569,196225.05321
2570,128672.865749
2571,225159.847958
2572,151196.087183
2573,242915.838279
2574,248949.799706
2575,144834.539237
2576,125938.587512
2578,68726.5170796
2579,63035.3078927
2580,143673.502136
2581,162114.896261
2582,112026.165796
2583,246183.070301
2584,169936.722597
2585,214353.545789
2586,208805.152284
2587,206054.896778
2588,124856.901687
2589,152958.739127
2590,219521.954073
2591,256061.629286
2592,213286.637606
2594,174452.608379
2595,185457.389768
2596,305205.112399
2597,203556.542504
2598,263374.412585
2599,272195.433566
2600,219625.505329
2601,138631.687048
2602,109218.234017
2603,110372.314604
2604,100232.26221
2605,110231.411493
2606,167512.305869
2607,224692.002029
2608,238349.22525
2609,163269.096957
2610,91792.6756772
2611,204506.737462
2612,166196.414158
2613,121343.69777
2614,122839.424293
2615,162455.591482
2616,134730.123119
2617,255745.634715
2618,235706.458176
2619,233014.799215
2620,186306.892995
2621,176673.087938
2622,193829.688654
2623,231488.060268
2624,286466.28887
2625,301822.271615
2626,164301.626938
2627,158273.68081
2628,335402.928738
2629,374101.264951
2630,277584.376853
2631,354659.466416
2632,320373.818902
2633,245390.7073
2634,302714.846449
2635,167849.611496
2636,204163.811568
2637,182827.571773
2638,245872.788592
2639,201363.384373
2640,166025.338569
2641,126680.146043
2642,208893.810376
2643,138568.169646
2644,156834.510418
2645,119233.830243
2646,118056.948505
2647,140233.231196
2648,144369.791364
2649,145786.542918
2650,127532.364061
2651,156697.009061
2652,325314.268001
2653,243722.190955
2654,253292.555383
2655,322856.500157
2656,267380.520461
2657,276129.1149
2659,258580.015879
2660,293103.732882
2661,291684.623637
2662,292547.442097
2663,259343.516758
2664,226973.7874
2665,280704.557775
2666,250348.347764
2667,162024.294681
2668,168390.530803
2669,178252.218435
2670,261773.405613
2671,170887.386282
2672,181247.954854
2673,200147.974893
2674,202445.584626
2675,158639.160836
2676,180209.069163
2677,207503.43065
2678,256588.623
2679,261045.083617
2680,268448.091983
2681,358390.414883
2682,313909.098046
2683,420727.875195
2684,301029.29317
2685,316203.952572
2686,245935.585308
2688,204560.835171
2689,180600.982171
2690,331822.563083
2691,197700.492262
2692,127582.229444
2693,203157.137463
2694,127831.538739
2695,197085.813863
2696,181856.433852
2697,214283.114997
2698,200072.235086
2699,192926.218993
2700,164164.220187
2701,153723.719938
2702,138487.120217
2703,147155.331829
2704,159714.97749
2705,122627.313369
2706,113103.91067
2707,128789.175971
2708,129425.673737
2709,95074.6488085
2710,119758.570872
2711,307212.025661
2712,344756.560757
2713,165011.944999
2714,146120.996611
2715,190197.643755
2716,135223.580567
2717,171363.61117
2718,204898.050376
2719,173047.930666
2720,179258.455481
2721,145978.135837
2722,197138.6159
2723,153109.140053
2724,120482.632474
2725,134771.953835
2726,162146.057006
2727,179836.509303
2728,169204.554026
2729,153275.127342
2730,149481.006011
2731,96666.7613318
2732,112231.02332
2733,179410.272748
2734,169175.227194
2735,142985.506352
2736,153977.939179
2737,110310.344479
2738,188572.161202
2739,162237.934455
2740,138390.786518
2741,152267.374189
2742,181315.86484
2743,163163.97371
2744,144234.935328
2745,137604.677723
2746,125501.439671
2747,149351.63075
2748,127915.298662
2749,121206.446841
2750,121062.903731
2751,112826.323727
2752,210770.144024
2753,192683.330024
2754,333963.356423
2755,146198.499394
2756,87089.602655
2757,100732.365627
2758,62428.6998084
2759,148477.370595
2760,178330.029578
2761,159398.220204
2762,148296.089549
2763,212522.062412
2764,127242.439329
2765,263469.411674
2766,174175.803259
2767,86622.3231691
2768,148839.309457
2769,137712.389592
2770,144399.4911
2771,109632.159476
2772,111400.036354
2773,181030.888053
2774,170400.892577
2775,145849.071456
2776,132886.4129
2777,144039.634874
2778,88596.313512
2779,173986.508837
2780,105479.495322
2781,82188.366085
2782,102377.764759
2783,107176.258104
2784,133124.637931
2785,149547.839105
2786,49643.2462435
2787,122677.953762
2788,82934.5961025
2789,192661.034261
2790,84755.6545973
2791,131194.038453
2792,81069.2738274
2793,155010.781797
2794,106899.615264
2795,112533.171479
2796,84233.0836223
2797,258677.97686
2798,129148.997936
2799,112198.292058
2800,56102.6195268
2801,106752.214119
2802,138090.966472
2803,225631.224428
2804,128917.058453
2805,71967.3400628
2806,83457.7600537
2807,141907.529986
2808,169833.634734
2809,119595.693858
2810,131304.290977
2811,195175.9645
2812,165097.54308
2813,240309.281872
2814,244150.408183
2815,96378.7844902
2816,232643.689125
2817,143634.234346
2818,131250.140193
2819,168881.631847
2820,163834.35258
2821,115420.164284
2822,195743.21835
2823,377756.165468
2824,217429.941405
2825,143436.568539
2826,129051.163807
2827,158145.024142
2828,255871.563244
2829,221448.916243
2830,239061.476256
2831,183595.910024
2832,249851.642662
2833,248168.382922
2834,213230.418413
2835,221311.1784
2836,211909.743554
2837,182014.870736
2838,151806.999769
2839,182765.856914
2840,201893.578056
2841,200431.124174
2842,218640.005605
2843,158396.597228
2844,188604.770265
2845,110949.503177
2846,219519.490987
2847,210207.750482
2848,188087.370286
2849,204104.922417
2850,264933.783642
2851,220170.187365
2852,234451.045223
2853,230959.442048
2854,143779.534299
2855,199385.039484
2856,196957.882112
2857,189705.94305
2858,195996.612452
2859,143692.066811
2860,125844.632317
2861,152020.70498
2862,207371.789519
2864,239261.435177
2865,146754.618975
2866,184807.941705
2867,90799.2568191
2868,131626.210912
2869,148819.053024
2870,176843.797336
2871,103773.151801
2872,47285.8917503
2873,113322.861835
2874,152793.032168
2875,142426.72003
2876,148460.58436
2877,124062.559749
2878,136638.914166
2879,141706.509956
2880,120964.118455
2881,136766.811296
2882,167084.268534
2883,175505.359898
2884,157596.486644
2885,154210.976086
2886,233755.844513
2887,107602.389266
2888,137942.595021
2889,42424.324211
2890,70319.0973066
2891,172922.460853
2892,39252.2173048
2893,105764.020201
2894,50177.0577691
2895,255735.610823
2896,237920.051996
2897,219937.578835
2898,208272.791343
2899,196297.000031
2900,171522.184042
2901,214727.942523
2902,195043.664529
2903,277900.850768
2904,278845.375662
2905,121513.663792
2906,218085.905491
2907,122924.335655
2908,114195.952944
2909,227433.912226
2910,66592.5230357
2911,109212.190648
2912,163559.653987
2913,112453.720209
2914,88414.7425844
2915,88538.6316488
2916,110699.068488
2917,190611.794765
2918,109947.321992
2919,236789.640749
