Id,SalePrice
2282,179437.524125
2283,118335.26979
2284,128486.195441
2285,161166.167499
2286,104025.871247
2287,313851.019799
2288,281149.847636
2289,314369.714977
2290,359798.67309
2291,296319.015367
2292,359289.407517
2293,373284.151744
2294,353034.687425
2295,384746.288154
2296,276763.60336
2297,272764.458149
2298,315347.193762
2299,336985.926725
2300,297503.3087
2301,259402.976104
2302,249149.666513
2303,259698.314748
2304,274497.909872
2305,176837.615144
2306,176835.063913
2307,178457.974663
2308,248355.468669
2309,275336.890676
2310,229747.391077
2311,208304.404836
2312,167026.041928
2313,165842.260148
2314,184567.057003
2315,163781.858838
2316,190134.865161
2317,174508.164333
2318,164611.91225
2319,187411.767636
2320,196643.993384
2321,264641.92842
2322,196299.53951
2323,178760.284243
2324,175118.2774
2325,217856.02246
2326,176039.176788
2327,212992.894066
2328,215321.768573
2329,178031.176673
2330,177153.566918
2331,321870.747167
2332,358652.394382
2333,307990.8146
2334,260261.511751
2335,259928.605446
2336,306909.408893
2337,207674.915368
2338,269520.07386
2339,244099.282272
2340,358100.887089
2341,217514.688606
2342,244649.787285
2343,218788.784088
2344,239245.242863
2345,274320.894846
2346,231519.465698
2347,204584.947432
2348,236743.298468
2349,143011.323403
2350,265668.194075
2351,249687.982932
2352,276965.266645
2353,241514.021266
2354,114171.681274
2355,143721.742378
2356,133813.316345
2357,215123.730269
2358,182964.208584
2359,129334.911916
2360,95887.3628433
2361,131596.166658
2362,251406.889297
2363,127058.391108
2364,156319.588483
2365,233500.482218
2366,215218.086171
2367,245092.907617
2368,203969.220324
2369,246226.806436
2370,164176.192003
2371,167662.190233
2372,206607.14868
2373,252262.52217
2374,280351.094745
2375,241154.224996
2376,272019.387616
2377,319020.939157
2378,155494.312137
2379,216496.972103
2380,154741.715573
2381,174377.439908
2382,211667.741369
2383,222237.461719
2384,228285.784709
2385,158428.018106
2386,134075.530262
2387,107777.537536
2388,103273.138271
2389,124553.895767
2390,130116.642397
2391,127457.538973
2392,95873.28404
2393,191362.802217
2394,153825.263747
2395,197088.765451
2396,151574.34818
2397,199345.50208
2398,116420.469497
2399,2454.50772336
2400,174312
2401,89313.1568447
2402,112848.591433
2403,190741.509287
2404,132723.157275
2405,170255.104506
2406,125365.62162
2407,104343.443627
2408,132555.563306
2409,115042.269503
2410,195236.973748
2411,97863.6332055
2412,129356.330746
2413,120448.478478
2414,108321.635112
2415,167165.133959
2416,146191.002777
2417,132789.68366
2418,97125.6098926
2419,106552.631897
2420,99399.8992638
2421,111644.887933
2422,99877.7228031
2423,75352.590717
2424,143077.181497
2425,238730.152623
2426,115314.716291
2427,94772.0699343
2428,176989.194106
2429,94934.6194189
2430,126052.005443
2431,112791.233616
2432,106315.37452
2433,116970.747489
2434,122148.148009
2435,132757.406992
2436,74095.0837327
2437,93197.6167176
2438,97481.1511643
2439,120691.300928
2440,160756.292419
2441,103215.514289
2442,99007.8640448
2443,121817.667361
2444,123734.295056
2445,69864.9362626
2446,133562.242637
2447,235130.325673
2448,151189.723547
2449,122543.31543
2450,177047.443217
2451,109473.952873
2452,239138.102631
2453,50386.139364
2454,71773.1276362
2455,99390.0151201
2456,119471.962975
2457,105264.182975
2458,125589.614246
2459,93733.9807396
2460,165144.052718
2461,107923.388416
2462,119858.198464
2463,128353.53052
2464,189290.609628
2465,161429.13419
2466,133392.444696
2467,181353.841339
2468,98968.3287214
2469,110256.221989
2470,206442.51715
2471,196319.048851
2472,210484.36241
2473,105359.509912
2474,90619.2003021
2475,234167.343986
2476,104710.464553
2477,101584.179154
2478,159542.929179
2479,98189.3549454
2480,126090.379081
2481,105818.780782
2482,113917.871467
2483,94515.8601509
2484,121316.607699
2485,97040.7934186
2486,128531.081782
2487,193906.136041
2488,158241.089716
2489,165287.958926
2490,116222.495439
2491,72296.7142525
2492,183035.771644
2493,127277.64964
2494,160687.771773
2495,76378.0857498
2496,229677.291249
2497,156828.266818
2498,94815.4577079
2499,48642.7269598
2500,105619.851436
2501,128351.482119
2502,125827.290802
2503,90956.8454551
2504,190451.226982
2505,213484.28859
2506,277389.541046
2507,314784.628715
2508,277384.438582
2509,242121.066914
2510,244288.67513
2511,198415.329475
2512,209387.467453
2513,215154.43283
2514,240404.688012
2515,130879.472855
2516,152933.649972
2517,103992.356328
2518,109640.796165
2519,216554.366771
2520,205978.413247
2521,202716.576309
2522,213239.508999
2523,115272.865091
2524,124457.36094
2525,126627.635091
2526,132222.402935
2527,95641.805594
2528,114517.559607
2529,116069.519944
2530,80538.8757033
2531,229677.696162
2532,219077.593092
2533,205270.960456
2534,247296.172634
2535,284046.437774
2536,219967.590565
2537,229298.606515
2538,190603.599899
2539,192697.507277
2540,175067.769052
2541,190093.86921
2542,138940.218477
2543,99863.7138747
2544,105618.65875
2545,138205.738743
2546,166817.71648
2547,152910.841407
2548,154357.151458
2549,133816.724212
2550,594000.638776
2551,143611.764197
2552,101781.345318
2553,35305.3871538
2554,94490.2825578
2555,111897.818086
2556,60384.6247128
2557,88869.5484912
2558,157931.681017
2559,132447.544994
2560,130841.581248
2561,143815.10748
2562,135472.727673
2563,138038.066749
2564,199835.666294
2565,108699.073205
2566,107928.521971
2567,132157.60058
2568,194714.059829
2569,188822.170393
2570,137059.45918
2571,151908.870835
2572,205105.573981
2573,232010.174208
2574,273976.69449
2575,155202.29113
2576,103609.547415
2577,174312
2578,85950.2606286
2579,174312
2580,121575.176959
2581,107773.874335
2582,97597.6401934
2583,249427.882083
2584,165785.109882
2585,176500.993624
2586,209558.963029
2587,212947.438652
2588,148927.231408
2589,152169.877307
2590,215388.761589
2591,203156.752025
2592,228192.195512
2593,245806.333824
2594,196657.415788
2595,225625.621511
2596,294746.060404
2597,189297.332734
2598,244781.462269
2599,344055.321609
2600,143486.592807
2601,145249.202003
2602,65374.7685326
2603,61291.5971902
2604,42752.8639721
2605,65924.4899068
2606,126242.100552
2607,175508.603297
2608,165300.603525
2609,134829.002949
2610,64331.453201
2611,119485.393463
2612,135965.707123
2613,88630.9527097
2614,93783.2833976
2615,169388.005555
2616,131004.549149
2617,206282.348186
2618,189394.313587
2619,241543.224749
2620,166030.864449
2621,171680.739323
2622,177826.408294
2623,252419.317162
2624,275089.920428
2625,312654.995196
2626,161913.982287
2627,218073.649545
2628,341629.348325
2629,399018.840498
2630,317883.107521
2631,379165.307859
2632,340961.400316
2633,284022.68636
2634,325026.188089
2635,157189.883137
2636,212242.318451
2637,184316.246205
2638,233583.370613
2639,180848.253681
2640,158158.150325
2641,89961.0052767
2642,185042.467512
2643,138733.086608
2644,131889.636393
2645,113743.652977
2646,109853.714389
2647,117406.621413
2648,155208.406082
2649,120680.566207
2650,160080.619795
2651,165341.004705
2652,346102.244951
2653,274906.685928
2654,257174.027664
2655,323488.867262
2656,306218.650406
2657,296928.112972
2658,265623.75992
2659,286484.008322
2660,302266.883106
2661,315053.809506
2662,312307.495879
2663,279051.06019
2664,273264.723094
2665,306630.295672
2666,281307.182019
2667,160037.227844
2668,189069.792908
2669,174268.846729
2670,285026.526129
2671,189062.139212
2672,199902.212763
2673,210325.18194
2674,211908.176792
2675,186948.974284
2676,197033.841186
2677,187693.02714
2678,255991.884783
2679,272134.480965
2680,285066.049649
2681,350167.342383
2682,311200.413951
2683,388566.992388
2684,300837.041159
2685,313869.681308
2686,252822.215854
2687,279542.525906
2688,241648.454066
2689,225894.252786
2690,357119.583946
2691,179158.51565
2692,116468.939701
2693,209216.975018
2694,115636.329558
2695,202649.345343
2696,194937.511011
2697,188257.793136
2698,176547.284479
2699,181551.091344
2700,166952.648475
2701,152518.241778
2702,125767.152603
2703,155656.60781
2704,132800.695423
2705,101811.485556
2706,95202.0276222
2707,118650.412772
2708,104779.170388
2709,72805.3258728
2710,97446.3274758
2711,275585.986318
2712,319018.699679
2713,189426.998182
2714,173088.377605
2715,164666.412154
2716,165453.997485
2717,175601.09162
2718,247298.575543
2719,138039.039492
2720,201902.874943
2721,128431.222928
2722,154900.190093
2723,149101.832237
2724,93891.5447491
2725,106023.787901
2726,117926.360749
2727,161870.897423
2728,174008.078169
2729,134134.756768
2730,121202.525383
2731,114242.353258
2732,102855.025226
2733,151391.721115
2734,144070.647575
2735,114565.184026
2736,125566.181501
2737,96936.5927829
2738,168518.140767
2739,168308.484984
2740,150215.884996
2741,125901.897094
2742,170334.379138
2743,122557.533009
2744,139287.98963
2745,132586.928262
2746,103005.651744
2747,157385.737657
2748,116762.364509
2749,103431.030127
2750,106944.192491
2751,93495.7256613
2752,249949.658821
2753,150529.030167
2754,254680.455989
2755,160523.797639
2756,29689.2728242
2757,53062.0251615
2758,46251.9196347
2759,166746.414022
2760,135222.191639
2761,138282.459984
2762,142130.588224
2763,195670.56856
2764,174423.579081
2765,255491.351631
2766,100950.859054
2767,46340.4935783
2768,121101.616434
2769,113764.466505
2770,180895.827607
2771,93054.891747
2772,81145.3589771
2773,162928.039105
2774,137346.991613
2775,107056.923655
2776,160900.00772
2777,188366.429449
2778,137777.708177
2779,139273.261919
2780,131042.190751
2781,89498.0015768
2782,62543.2195297
2783,56225.1818265
2784,122640.841037
2785,141999.975287
2786,10099.138039
2787,131462.49534
2788,36037.440451
2789,230681.237624
2790,77825.4841268
2791,123433.709788
2792,28082.5753109
2793,159766.014134
2794,47516.2114559
2795,106231.24867
2796,87252.0089937
2797,235197.083476
2798,102892.494308
2799,100664.656154
2800,60200.5038345
2801,127850.596583
2802,116111.299992
2803,221204.257223
2804,128482.349244
2805,77774.9249015
2806,90198.6447865
2807,159801.198663
2808,129592.593069
2809,123975.769471
2810,106780.340344
2811,151700.156958
2812,153523.085344
2813,198388.982591
2814,197133.668806
2815,93307.9991638
2816,240614.560889
2817,125548.879068
2818,110549.612414
2819,172460.525118
2820,114501.451263
2821,101120.814259
2822,211119.386498
2823,298276.197638
2824,172421.378342
2825,123860.050436
2826,106622.845001
2827,155618.886435
2828,216470.809137
2829,224981.100991
2830,248755.189842
2831,194758.937695
2832,213862.824417
2833,269698.428012
2834,212303.38747
2835,224345.440337
2836,197472.618758
2837,180108.938574
2838,131109.512927
2839,164646.101692
2840,210367.949989
2841,204402.414997
2842,210304.569165
2843,135448.570998
2844,185611.047421
2845,92207.3846021
2846,205962.915864
2847,178427.280076
2848,228445.832272
2849,212388.213531
2850,279172.340767
2851,223570.784386
2852,238406.561698
2853,219444.174298
2854,137719.667696
2855,206919.755464
2856,205110.553622
2857,197423.670506
2858,202123.514736
2859,107247.996458
2860,105334.607973
2861,116701.771482
2862,203473.667254
2863,98880.7017045
2864,238370.282188
2865,142810.67741
2866,204357.675581
2867,60684.4818105
2868,160201.158799
2869,107727.351987
2870,122347.368988
2871,66807.2065488
2872,174312
2873,77917.0874541
2874,127011.656623
2875,138909.691984
2876,164572.762286
2877,141413.760633
2878,176399.576716
2879,121171.916449
2880,108143.19404
2881,147630.339987
2882,133407.110829
2883,206187.278461
2884,213070.007928
2885,175538.572914
2886,165868.987912
2887,99140.7730063
2888,158336.526915
2889,21799.6577395
2890,48576.6782392
2891,156543.779684
2892,174312
2893,87660.3232324
2894,675.127752176
2895,256205.900872
2896,250715.838525
2897,198696.962057
2898,202303.907834
2899,239794.377461
2900,164549.549108
2901,199124.783205
2902,179627.297065
2903,291224.95216
2904,313790.039507
2905,535.332668064
2906,243800.585856
2907,94646.9642268
2908,92389.6784989
2909,198668.620206
2910,24760.4309078
2911,64586.437905
2912,123422.722879
2913,65138.7105109
2914,41961.9821126
2915,41959.4308808
2916,65131.0568155
2917,142161.711515
2918,75143.3091478
2919,240502.999914
