Id,SalePrice
1630,391883.03125
1631,219343.328125
1632,244138.859375
1633,172572.375
1634,188260.625
1635,182789.765625
1636,154927.421875
1637,184978.0
1638,199047.625
1639,176401.15625
1640,260543.5625
1641,173498.375
1642,226954.515625
1643,225273.515625
1644,225145.515625
1645,188017.6875
1646,156108.859375
1647,156957.890625
1648,132861.265625
1649,141780.984375
1650,112887.617188
1651,121734.101562
1652,95626.953125
1653,97099.609375
1654,148968.28125
1655,144482.546875
1656,146203.984375
1657,151235.578125
1658,148449.203125
1659,133732.765625
1660,151987.015625
1661,457178.28125
1662,387844.8125
1663,384737.25
1664,452628.21875
1665,311640.53125
1666,323608.75
1667,375134.90625
1668,332890.8125
1669,290696.78125
1670,341948.46875
1671,262786.75
1672,470474.5
1673,302298.875
1674,250306.921875
1675,185708.25
1676,191064.421875
1677,222685.984375
1678,473064.59375
1679,392514.25
1680,353883.84375
1681,262094.78125
1682,300156.8125
1683,175761.484375
1684,168080.96875
1685,171608.859375
1686,172911.875
1687,168210.265625
1688,184587.4375
1689,191070.953125
1690,187205.40625
1691,177738.109375
1692,259507.625
1693,169503.546875
1694,183677.640625
1695,167482.578125
1696,272390.40625
1697,172712.6875
1698,365266.25
1699,321667.75
1700,253696.109375
1701,266333.28125
1702,249510.03125
1703,248480.828125
1704,289427.15625
1705,225139.609375
1706,434487.53125
1707,221836.96875
1708,215622.078125
1709,276681.5625
1710,223159.03125
1711,257119.609375
1712,242791.953125
1713,265755.78125
1714,219846.359375
1715,208034.15625
1716,187475.828125
1717,169528.203125
1718,135719.421875
1719,205699.125
1720,247631.75
1721,167818.625
1722,124308.710938
1723,154949.71875
1724,208281.09375
1725,239111.609375
1726,191759.046875
1727,164092.265625
1728,175650.078125
1729,166327.03125
1730,168763.375
1731,119915.804688
1732,131985.859375
1733,122196.515625
1734,119839.210938
1735,131296.8125
1736,117403.617188
1737,329767.0
1738,217513.9375
1739,270397.125
1740,222520.421875
1741,190278.5
1742,174584.984375
1743,173034.65625
1744,315178.96875
1745,228069.171875
1746,206410.796875
1747,218291.765625
1748,225049.203125
1749,152726.59375
1750,129012.765625
1751,239044.5
1752,119443.984375
1753,143068.40625
1754,191336.203125
1755,165228.5
1756,122256.0
1757,122270.15625
1758,141512.734375
1759,161831.78125
1760,163391.78125
1761,139882.609375
1762,172337.125
1763,170228.53125
1764,117643.976562
1765,166437.09375
1766,168132.609375
1767,204684.578125
1768,145891.75
1769,168909.65625
1770,148846.84375
1771,131067.015625
1772,137568.765625
1773,132541.40625
1774,126292.75
1775,141661.28125
1776,120353.257812
1777,114636.414062
1778,138570.953125
1779,120636.570312
1780,172555.453125
1781,130722.828125
1782,95452.09375
1783,138032.640625
1784,106619.085938
1785,121692.664062
1786,145308.703125
1787,167342.28125
1788,51378.1210938
1789,96582.2890625
1790,89352.3203125
1791,184309.046875
1792,159677.5625
1793,128624.0625
1794,147577.375
1795,135161.125
1796,131210.78125
1797,120607.484375
1798,125128.125
1799,115922.90625
1800,137453.5
1801,129590.929688
1802,136557.078125
1803,146907.25
1804,142977.234375
1805,134758.640625
1806,114874.0
1807,125315.75
1808,119031.273438
1809,120611.796875
1810,152010.546875
1811,110234.71875
1812,100950.5
1813,124341.320312
1814,98843.4921875
1815,49370.1367188
1816,99941.7421875
1817,117230.273438
1818,145116.28125
1819,123867.304688
1820,57496.1367188
1821,113807.679688
1822,146657.734375
1823,37254.9453125
1824,135989.125
1825,140418.796875
1826,104427.835938
1827,105467.289062
1828,139161.140625
1829,113608.742188
1830,139316.1875
1831,153112.953125
1832,89703.2578125
1833,134275.9375
1834,125914.007812
1835,143323.828125
1836,128243.453125
1837,88484.8359375
1838,127892.210938
1839,87671.390625
1840,167276.78125
1841,148781.03125
1842,79167.3046875
1843,136906.046875
1844,134857.28125
1845,147822.265625
1846,153364.96875
1847,166461.578125
1848,51924.4804688
1849,109567.382812
1850,123662.742188
1851,157513.921875
1852,125756.054688
1853,133913.109375
1854,170781.8125
1855,151674.34375
1856,218035.109375
1857,161125.359375
1858,139331.265625
1859,119274.265625
1860,152566.203125
1861,119555.914062
1862,288829.9375
1863,277894.84375
1864,278043.09375
1865,350190.375
1866,338604.75
1867,234232.5625
1868,301307.75
1869,206783.84375
1870,230006.515625
1871,249321.515625
1872,170260.8125
1873,233219.0625
1874,145990.578125
1875,204839.34375
1876,194847.28125
1877,211282.71875
1878,206033.390625
1879,134902.59375
1880,133086.140625
1881,237528.234375
1882,251718.25
1883,194353.796875
1884,210216.171875
1885,252413.078125
1886,303461.46875
1887,203023.78125
1888,269992.84375
1889,163186.796875
1890,130381.742188
1891,140322.4375
1892,104198.359375
1893,126722.429688
1894,126443.59375
1895,137938.359375
1896,124548.148438
1897,114028.078125
1898,109993.804688
1899,161250.421875
1900,147091.0
1901,177153.15625
1902,138489.171875
1903,221829.703125
1904,149757.859375
1905,195070.1875
1906,178537.4375
1907,202341.921875
1908,113761.265625
1909,133300.625
1910,121893.632812
1911,216018.1875
1912,287699.9375
1913,142538.890625
1914,52486.6328125
1915,337963.03125
1916,57471.8632812
1917,253496.84375
1918,140807.578125
1919,165300.15625
1920,146327.90625
1921,411990.6875
1922,336448.375
1923,210704.953125
1924,221496.203125
1925,209675.34375
1926,406512.8125
1927,136220.5
1928,157039.78125
1929,121916.539062
1930,140024.78125
1931,142155.5
1932,139659.65625
1933,183368.796875
1934,178090.6875
1935,176417.921875
1936,189162.21875
1937,180104.328125
1938,174068.71875
1939,245495.25
1940,184811.875
1941,174830.9375
1942,186091.3125
1943,200769.3125
1944,334272.75
1945,386821.65625
1946,154644.671875
1947,350258.8125
1948,174056.828125
1949,244870.171875
1950,182087.515625
1951,264816.21875
1952,220068.75
1953,170252.078125
1954,184817.890625
1955,131543.25
1956,269125.28125
1957,154837.1875
1958,313765.21875
1959,132161.015625
1960,118462.914062
1961,121235.273438
1962,96957.5234375
1963,109347.234375
1964,110631.648438
1965,145154.265625
1966,144354.671875
1967,307951.9375
1968,450633.625
1969,414631.9375
1970,457385.15625
1971,458234.59375
1972,379633.625
1973,253993.0625
1974,316577.5
1975,488748.03125
1976,267613.03125
1977,368238.0625
1978,378082.0625
1979,329447.90625
1980,200793.390625
1981,351591.125
1982,242320.234375
1983,211492.40625
1984,167777.796875
1985,214153.609375
1986,208119.546875
1987,181976.953125
1988,175532.53125
1989,188850.546875
1990,219434.296875
1991,245550.359375
1992,209997.65625
1993,167715.859375
1994,240875.03125
1995,184445.21875
1996,249565.640625
1997,327126.65625
1998,339735.0625
1999,267797.25
2000,303581.46875
2001,263411.15625
2002,243802.21875
2003,245798.9375
2004,265293.34375
2005,220148.703125
2006,236649.140625
2007,242835.078125
2008,218817.390625
2009,192884.609375
2010,189441.90625
2011,141879.15625
2012,175657.359375
2013,185778.1875
2014,187873.65625
2015,204919.515625
2016,196916.671875
2017,200266.984375
2018,123649.039062
2019,136353.234375
2020,109325.09375
2021,111930.835938
2022,177434.828125
2023,143886.671875
2024,253014.546875
2025,391365.21875
2026,175891.53125
2027,155877.734375
2028,149454.0625
2029,172570.71875
2030,277836.03125
2031,246348.890625
2032,263141.03125
2033,268098.21875
2034,162836.921875
2035,214297.796875
2036,182698.234375
2037,192877.859375
2038,332689.8125
2039,223643.5
2040,330163.09375
2041,272626.15625
2042,200924.0625
2043,168568.625
2044,168816.203125
2045,212937.21875
2046,136331.0625
2047,145454.53125
2048,138227.171875
2049,135840.890625
2050,177199.921875
2051,111208.445312
2052,132346.5625
2053,145610.96875
2054,85650.8359375
2055,153693.765625
2056,134021.265625
2057,119110.578125
2058,230697.8125
2059,128975.46875
2060,169924.1875
2061,173654.609375
2062,134960.4375
2063,116141.242188
2064,144682.953125
2065,118980.507812
2066,167971.671875
2067,128228.992188
2068,127808.335938
2069,84274.7109375
2070,109977.992188
2071,96029.2734375
2072,119977.53125
2073,135874.0
2074,179713.125
2075,152636.953125
2076,118376.0625
2077,152544.234375
2078,131442.890625
2079,130766.960938
2080,119574.585938
2081,122537.9375
2082,132375.234375
2083,143521.359375
2084,113525.585938
2085,126407.164062
2086,126456.101562
2087,119148.648438
2088,98963.203125
2089,82792.828125
2090,128741.429688
2091,126876.28125
2092,127386.859375
2093,129116.640625
2094,125001.726562
2095,151674.515625
2096,79590.0859375
2097,96704.09375
2098,146571.953125
2099,54677.1210938
2100,97837.03125
2101,122730.140625
2102,126273.367188
2103,107392.484375
2104,129127.796875
2105,130464.992188
2106,66742.4296875
2107,217783.640625
2108,119928.03125
2109,118363.585938
2110,130172.65625
2111,144755.265625
2112,140251.703125
2113,121157.09375
2114,107112.46875
2115,155079.71875
2116,117726.523438
2117,153649.625
2118,122893.726562
2119,105638.859375
2120,117849.546875
2121,87676.625
2122,109377.445312
2123,86332.0546875
2124,160254.234375
2125,123071.34375
2126,158104.375
2127,147842.171875
2128,131062.203125
2129,100566.765625
2130,143321.015625
2131,141046.859375
2132,114644.304688
2133,118915.0
2134,125372.5625
2135,99969.1640625
2136,76021.03125
2137,114203.460938
2138,131796.9375
2139,154920.90625
2140,140778.25
2141,139427.171875
2142,132299.140625
2143,141574.265625
2144,107986.289062
2145,138169.046875
2146,166249.109375
2147,137549.296875
2148,127693.5625
2149,143665.90625
2150,226715.4375
2151,119503.164062
2152,186713.078125
2153,168362.359375
2154,111114.5
2155,140139.859375
2156,271237.40625
2157,229630.421875
2158,238088.359375
2159,206964.375
2160,169012.328125
2161,242643.875
2162,385896.71875
2163,349552.90625
2164,241806.703125
2165,190257.078125
2166,147902.84375
2167,214825.234375
2168,203177.65625
2169,196530.703125
2170,224025.234375
2171,145207.421875
2172,132695.859375
2173,158755.5
2174,228643.984375
2175,299626.8125
2176,329014.875
2177,249477.5625
2178,211097.328125
2179,142057.0
2180,209712.46875
2181,188123.5625
2182,224424.734375
2183,196416.421875
2184,129692.445312
2185,111729.171875
2186,137511.46875
2187,149469.90625
2188,156802.046875
2189,231487.765625
2190,82025.625
2191,84122.125
2192,95578.546875
2193,104431.507812
2194,104185.359375
2195,112287.085938
2196,101916.890625
2197,115355.835938
2198,154967.3125
2199,180622.03125
2200,148804.671875
2201,145533.578125
2202,209032.75
2203,153822.734375
2204,195925.8125
2205,112109.046875
2206,146433.5625
2207,217471.625
2208,252452.875
2209,213771.71875
2210,125284.398438
2211,114694.640625
2212,112350.820312
2213,105934.585938
2214,135911.453125
2215,107834.1875
2216,144835.5
2217,69508.09375
2218,72550.3984375
2219,61475.1992188
2220,70249.0625
2221,339298.375
2222,258473.0
2223,295083.25
2224,215999.21875
2225,125599.523438
2226,185588.078125
2227,199283.84375
2228,271486.625
2229,253754.578125
2230,156201.625
2231,209515.5625
2232,183574.140625
2233,178403.03125
2234,242859.265625
2235,221046.171875
2236,273956.65625
2237,351455.4375
2238,201869.03125
2239,113841.601562
2240,157176.734375
2241,162578.875
2242,128645.851562
2243,127841.554688
2244,103857.90625
2245,100214.046875
2246,148086.890625
2247,108558.726562
2248,126516.09375
2249,126559.664062
2250,133785.140625
2251,116382.507812
2252,174009.578125
2253,157879.546875
2254,177853.6875
2255,188753.421875
2256,180660.515625
2257,199216.46875
2258,166169.390625
2259,176865.96875
2260,168035.1875
2261,188078.625
2262,211782.1875
2263,360533.34375
2264,425929.96875
2265,173181.5625
2266,318178.6875
2267,402099.6875
2268,408600.1875
2269,149035.109375
2270,184845.40625
2271,227191.90625
2272,198863.609375
2273,162122.921875
2274,175624.46875
2275,167015.515625
2276,187598.375
2277,180014.578125
2278,147091.96875
2279,130773.476562
2280,122943.710938
2281,174188.859375
2282,189290.953125
2283,103625.8125
2284,112738.210938
2285,143099.0
2286,126567.421875
2287,352077.6875
2288,279217.25
2289,393306.46875
2290,453883.09375
2291,320611.5625
2292,444361.5
2293,464878.21875
2294,426811.1875
2295,468954.0
2296,273155.3125
2297,316284.21875
2298,325985.78125
2299,412375.0
2300,331526.9375
2301,281662.71875
2302,239305.015625
2303,245672.15625
2304,231979.265625
2305,180696.125
2306,180107.109375
2307,186990.5
2308,216304.578125
2309,291212.0
2310,219434.421875
2311,189907.546875
2312,172197.6875
2313,172128.890625
2314,168917.875
2315,175040.125
2316,182642.734375
2317,178474.171875
2318,175887.875
2319,175051.40625
2320,192169.96875
2321,242270.859375
2322,168432.171875
2323,184132.703125
2324,173451.40625
2325,208470.546875
2326,168846.5625
2327,215508.4375
2328,230536.140625
2329,184965.515625
2330,175393.65625
2331,366532.5625
2332,407057.78125
2333,314504.40625
2334,254318.796875
2335,262306.9375
2336,329482.65625
2337,220160.71875
2338,287654.21875
2339,219908.234375
2340,410432.53125
2341,212706.828125
2342,230295.109375
2343,222380.046875
2344,224152.953125
2345,230483.203125
2346,219309.59375
2347,204481.015625
2348,236358.171875
2349,171669.46875
2350,295232.65625
2351,259630.015625
2352,249864.828125
2353,252000.890625
2354,135777.796875
2355,150881.859375
2356,153414.90625
2357,194690.890625
2358,194537.421875
2359,127190.078125
2360,118145.171875
2361,141109.140625
2362,274649.09375
2363,138158.359375
2364,155896.1875
2365,225722.078125
2366,185456.28125
2367,213775.234375
2368,213978.890625
2369,208011.25
2370,172075.140625
2371,175320.9375
2372,193440.515625
2373,276048.125
2374,321140.84375
2375,260258.96875
2376,292007.15625
2377,387173.6875
2378,141822.484375
2379,195698.53125
2380,142052.5625
2381,158659.078125
2382,196610.96875
2383,201137.484375
2384,246042.203125
2385,161166.03125
2386,136769.796875
2387,137335.796875
2388,94552.203125
2389,123645.125
2390,142533.28125
2391,142059.578125
2392,117754.914062
2393,162174.828125
2394,145897.671875
2395,210518.140625
2396,141941.59375
2397,214906.78125
2398,128341.835938
2399,53634.21875
2400,53456.625
2401,112555.648438
2402,139614.234375
2403,129365.820312
2404,142791.8125
2405,162949.671875
2406,141957.25
2407,129254.0
2408,142915.828125
2409,127291.023438
2410,161086.765625
2411,121625.65625
2412,155168.140625
2413,133574.125
2414,144775.546875
2415,126647.882812
2416,128825.335938
2417,131004.820312
2418,127977.679688
2419,127561.039062
2420,127243.101562
2421,147318.609375
2422,117123.9375
2423,127693.648438
2424,156992.765625
2425,228154.859375
2426,124976.195312
2427,143670.0625
2428,173025.984375
2429,118524.289062
2430,133184.34375
2431,109492.101562
2432,142213.234375
2433,148408.5
2434,140038.59375
2435,151265.109375
2436,109850.882812
2437,112721.664062
2438,123819.484375
2439,110763.0625
2440,121225.898438
2441,94466.7265625
2442,97082.078125
2443,119821.703125
2444,127452.226562
2445,82691.703125
2446,128987.617188
2447,187891.59375
2448,143062.265625
2449,108477.4375
2450,149508.578125
2451,128680.242188
2452,201904.984375
2453,95676.828125
2454,132710.578125
2455,110760.21875
2456,134681.59375
2457,126633.1875
2458,119543.148438
2459,111460.695312
2460,133732.90625
2461,120772.992188
2462,138410.8125
2463,123351.085938
2464,171450.890625
2465,137480.359375
2466,112512.351562
2467,140365.921875
2468,79410.1015625
2469,74689.7265625
2470,179239.0625
2471,206472.703125
2472,163036.65625
2473,117507.101562
2474,82770.9375
2475,222074.265625
2476,113316.257812
2477,129725.21875
2478,155905.25
2479,106553.4375
2480,148993.796875
2481,122830.984375
2482,130772.367188
2483,114706.273438
2484,122031.289062
2485,129076.625
2486,158157.296875
2487,185756.578125
2488,155756.3125
2489,149159.40625
2490,153558.640625
2491,87091.2734375
2492,178899.609375
2493,146072.171875
2494,154620.65625
2495,85829.328125
2496,232728.6875
2497,150749.515625
2498,113634.953125
2499,92037.6640625
2500,130493.34375
2501,139764.046875
2502,147992.875
2503,93031.0234375
2504,178897.0
2505,226093.875
2506,260601.203125
2507,298752.46875
2508,258684.328125
2509,216001.390625
2510,221105.328125
2511,180331.59375
2512,215272.734375
2513,217553.8125
2514,261907.15625
2515,153893.8125
2516,169913.015625
2517,143955.453125
2518,149055.5625
2519,227578.25
2520,212516.9375
2521,189438.890625
2522,219752.953125
2523,122902.570312
2524,135548.921875
2525,146603.296875
2526,138970.34375
2527,113474.492188
2528,126676.460938
2529,133205.328125
2530,122150.882812
2531,253407.96875
2532,226853.078125
2533,196199.25
2534,229664.421875
2535,321496.0
2536,233620.203125
2537,236348.8125
2538,179630.578125
2539,185565.90625
2540,175924.75
2541,180045.609375
2542,161738.78125
2543,129872.257812
2544,124638.75
2545,130257.070312
2546,133692.953125
2547,137575.796875
2548,149765.1875
2549,159337.0625
2550,317569.9375
2551,140704.71875
2552,128801.25
2553,77071.6484375
2554,102565.578125
2555,122305.820312
2556,103500.664062
2557,107191.140625
2558,167158.546875
2559,134982.9375
2560,139481.484375
2561,136914.5625
2562,138818.46875
2563,152830.9375
2564,189571.1875
2565,140659.890625
2566,166537.140625
2567,127818.234375
2568,194787.875
2569,200617.828125
2570,122640.59375
2571,183806.765625
2572,161116.796875
2573,216248.453125
2574,282274.5625
2575,130155.53125
2576,129314.492188
2577,159681.578125
2578,84977.2578125
2579,68666.171875
2580,126314.078125
2581,123147.289062
2582,112412.84375
2583,284715.8125
2584,159885.703125
2585,183551.109375
2586,207566.84375
2587,196634.359375
2588,152023.640625
2589,147448.625
2590,217479.46875
2591,233063.859375
2592,212812.578125
2593,250554.84375
2594,175940.28125
2595,200211.40625
2596,313760.4375
2597,191341.328125
2598,283116.8125
2599,319398.15625
2600,169339.875
2601,143052.453125
2602,78996.6328125
2603,95058.3671875
2604,86172.2890625
2605,74633.1640625
2606,147388.453125
2607,192062.34375
2608,200803.578125
2609,164032.421875
2610,112423.390625
2611,134418.4375
2612,151604.390625
2613,131944.546875
2614,130368.960938
2615,151536.78125
2616,145284.75
2617,176408.9375
2618,194989.890625
2619,194979.0625
2620,185286.53125
2621,178103.453125
2622,185340.3125
2623,249422.9375
2624,300936.125
2625,326477.1875
2626,168622.125
2627,166383.203125
2628,426030.21875
2629,554864.25
2630,375614.90625
2631,467327.59375
2632,432882.78125
2633,329706.53125
2634,388403.9375
2635,153153.546875
2636,181669.734375
2637,181238.609375
2638,257527.25
2639,185142.859375
2640,154031.609375
2641,102706.210938
2642,194645.359375
2643,103424.992188
2644,127487.523438
2645,104319.992188
2646,96053.7734375
2647,102056.421875
2648,138213.09375
2649,148588.296875
2650,140325.265625
2651,144235.53125
2652,456506.625
2653,247743.265625
2654,255655.453125
2655,374748.4375
2656,306839.25
2657,357632.9375
2658,294399.875
2659,306402.75
2660,363079.375
2661,352387.375
2662,343256.46875
2663,268470.4375
2664,281969.4375
2665,338979.03125
2666,300148.125
2667,164597.890625
2668,176213.6875
2669,176666.203125
2670,278510.0
2671,183261.578125
2672,187268.6875
2673,204765.0625
2674,197194.609375
2675,173666.921875
2676,186604.671875
2677,193243.921875
2678,253073.421875
2679,270232.4375
2680,275859.90625
2681,417543.875
2682,318993.625
2683,588687.0625
2684,313696.1875
2685,326725.4375
2686,263683.03125
2687,327607.59375
2688,217754.328125
2689,211940.859375
2690,447324.6875
2691,192497.171875
2692,133773.109375
2693,196522.671875
2694,131126.75
2695,189424.546875
2696,183106.890625
2697,186894.328125
2698,194213.109375
2699,178330.1875
2700,162388.765625
2701,151214.28125
2702,114700.289062
2703,123639.601562
2704,140675.03125
2705,122744.734375
2706,118098.148438
2707,126901.679688
2708,137686.046875
2709,113775.257812
2710,125446.40625
2711,275158.71875
2712,361488.8125
2713,167706.21875
2714,151178.953125
2715,174519.28125
2716,150043.78125
2717,190125.90625
2718,220324.703125
2719,154653.765625
2720,168409.203125
2721,139302.125
2722,157805.625
2723,142566.546875
2724,129982.8125
2725,134759.375
2726,149336.984375
2727,174993.875
2728,167563.1875
2729,152121.328125
2730,145553.46875
2731,128990.195312
2732,127051.570312
2733,156037.421875
2734,142138.75
2735,133504.140625
2736,144956.875
2737,125290.664062
2738,132047.359375
2739,159301.25
2740,140802.984375
2741,147593.6875
2742,151549.171875
2743,148808.78125
2744,153430.84375
2745,138356.40625
2746,138425.03125
2747,154128.1875
2748,121674.78125
2749,130006.242188
2750,136598.96875
2751,135526.265625
2752,201412.046875
2753,151703.703125
2754,217953.8125
2755,130279.351562
2756,96904.8515625
2757,66529.1484375
2758,87252.8515625
2759,157712.15625
2760,127449.765625
2761,144775.84375
2762,142310.828125
2763,179191.046875
2764,156007.234375
2765,273786.90625
2766,138343.125
2767,89870.984375
2768,131994.40625
2769,130391.140625
2770,142061.421875
2771,112161.609375
2772,121985.773438
2773,162067.40625
2774,138839.109375
2775,127399.945312
2776,139106.265625
2777,142351.421875
2778,109581.78125
2779,126264.992188
2780,94463.640625
2781,102084.5625
2782,97696.3359375
2783,107425.273438
2784,126753.570312
2785,133609.640625
2786,73971.4375
2787,122036.601562
2788,74518.40625
2789,177641.703125
2790,93531.8984375
2791,115160.429688
2792,47662.609375
2793,181245.21875
2794,101922.6875
2795,122046.195312
2796,103602.703125
2797,205918.265625
2798,110515.65625
2799,123507.320312
2800,61955.5898438
2801,110848.882812
2802,135310.25
2803,163877.84375
2804,134854.09375
2805,97818.84375
2806,77619.8203125
2807,155857.890625
2808,149403.78125
2809,136123.21875
2810,134704.28125
2811,154366.84375
2812,150078.625
2813,156687.078125
2814,150140.765625
2815,96520.7734375
2816,244433.140625
2817,149514.421875
2818,129984.195312
2819,166389.25
2820,135185.84375
2821,103016.132812
2822,203909.625
2823,308056.78125
2824,186083.09375
2825,151040.171875
2826,131415.59375
2827,136586.046875
2828,237214.765625
2829,197872.015625
2830,223415.265625
2831,180470.8125
2832,242023.109375
2833,300147.84375
2834,217277.609375
2835,221540.015625
2836,196040.875
2837,157959.234375
2838,145258.84375
2839,174584.078125
2840,199120.765625
2841,206432.640625
2842,226838.109375
2843,155999.609375
2844,151881.203125
2845,119901.4375
2846,214439.5
2847,203244.21875
2848,218140.96875
2849,208428.265625
2850,272928.84375
2851,226900.09375
2852,221392.6875
2853,242095.984375
2854,141594.328125
2855,202059.15625
2856,202041.3125
2857,187354.984375
2858,198293.46875
2859,126842.960938
2860,127145.929688
2861,125589.101562
2862,192473.203125
2863,126898.023438
2864,252441.234375
2865,141897.28125
2866,132954.5
2867,95915.78125
2868,102045.875
2869,113008.164062
2870,126217.15625
2871,87372.28125
2872,48480.640625
2873,100761.90625
2874,138996.1875
2875,115799.5625
2876,160482.765625
2877,139082.8125
2878,174059.90625
2879,137873.171875
2880,93948.1328125
2881,148124.625
2882,182974.40625
2883,193640.953125
2884,194617.5625
2885,198918.09375
2886,227458.5625
2887,95650.9453125
2888,129235.179688
2889,50084.2890625
2890,87782.0859375
2891,136894.90625
2892,38447.4609375
2893,88848.3359375
2894,50133.8046875
2895,335579.15625
2896,282431.40625
2897,210676.15625
2898,149487.828125
2899,214826.90625
2900,167154.046875
2901,215633.8125
2902,187890.203125
2903,348604.84375
2904,347209.96875
2905,99505.4765625
2906,202085.953125
2907,113856.953125
2908,135118.625
2909,137039.109375
2910,79566.7734375
2911,77623.8203125
2912,146480.640625
2913,80594.03125
2914,74307.9609375
2915,80048.96875
2916,79360.109375
2917,168324.578125
2918,114951.046875
2919,215889.171875
