Id,SalePrice
1640,269002.5
1641,179467.390625
1642,232802.15625
1643,221764.03125
1644,232976.796875
1645,181393.421875
1646,156652.390625
1647,160189.765625
1648,131758.40625
1649,141603.078125
1650,112256.296875
1651,126476.8125
1652,95094.8203125
1653,99378.9375
1654,150869.828125
1655,138425.859375
1656,145347.015625
1657,151070.078125
1658,148277.328125
1659,133725.453125
1660,156407.609375
1661,437056.03125
1662,404109.84375
1663,371108.625
1664,436846.4375
1665,304347.1875
1666,303741.15625
1667,375259.90625
1668,336880.0
1669,295384.40625
1670,327897.34375
1671,247791.140625
1672,455056.71875
1673,299885.03125
1674,248257.65625
1675,188829.234375
1676,187723.328125
1677,217329.734375
1678,442840.09375
1679,385769.15625
1680,367498.34375
1681,263600.71875
1682,308696.5
1683,178075.84375
1684,173062.4375
1685,171655.28125
1686,173724.109375
1687,167165.515625
1688,184210.90625
1689,194283.046875
1690,190395.890625
1691,179902.4375
1692,255743.28125
1693,170512.484375
1694,181275.640625
1695,160133.78125
1696,259709.5
1697,166320.453125
1698,346714.34375
1699,316684.90625
1700,252390.90625
1701,272308.9375
1702,254686.96875
1703,252894.359375
1704,264260.90625
1705,246289.671875
1706,403924.71875
1707,226152.5625
1708,213467.078125
1709,271301.03125
1710,236546.09375
1711,253380.796875
1712,259596.921875
1713,247252.78125
1714,220958.75
1715,203425.171875
1716,190739.84375
1717,176689.265625
1718,144136.484375
1719,207626.203125
1720,236578.5625
1721,168434.375
1722,129408.953125
1723,151642.203125
1724,211992.8125
1725,241998.921875
1726,194826.640625
1727,163351.953125
1728,181068.0
1729,165968.15625
1730,161428.421875
1731,120269.765625
1732,127841.703125
1733,117863.304688
1734,119167.203125
1735,132716.03125
1736,121400.234375
1737,311677.78125
1738,229634.859375
1739,257463.640625
1740,227304.546875
1741,194562.6875
1742,173076.609375
1743,170761.84375
1744,296535.6875
1745,243690.453125
1746,235834.84375
1747,228702.21875
1748,241737.96875
1749,153591.203125
1750,131151.328125
1751,246323.625
1752,120437.476562
1753,141370.484375
1754,189648.75
1755,165214.046875
1756,124097.132812
1757,122839.804688
1758,138078.09375
1759,156882.890625
1760,159350.09375
1761,138173.609375
1762,174380.25
1763,179916.859375
1764,121597.734375
1765,155876.171875
1766,171714.296875
1767,211412.90625
1768,148818.125
1769,175195.359375
1770,152800.484375
1771,131772.03125
1772,138440.90625
1773,135773.015625
1774,124718.1875
1775,139375.015625
1776,130697.9375
1777,110757.429688
1778,137289.34375
1779,119225.09375
1780,173106.21875
1781,130933.890625
1782,93802.5234375
1783,133171.46875
1784,109066.257812
1785,119642.851562
1786,139850.84375
1787,166872.09375
1788,51508.5820312
1789,94508.28125
1790,91558.546875
1791,175391.140625
1792,157714.703125
1793,121878.539062
1794,142660.125
1795,138684.53125
1796,139877.34375
1797,105806.984375
1798,130379.203125
1799,116584.640625
1800,152970.296875
1801,128174.867188
1802,136184.171875
1803,148423.96875
1804,136107.6875
1805,139225.65625
1806,116711.609375
1807,120964.523438
1808,122499.226562
1809,121892.375
1810,145193.53125
1811,113087.429688
1812,96441.71875
1813,124179.546875
1814,95602.3671875
1815,44977.3476562
1816,105993.257812
1817,111296.585938
1818,146336.609375
1819,124754.1875
1820,63925.8398438
1821,113120.109375
1822,139344.265625
1823,40210.7265625
1824,137397.53125
1825,149184.25
1826,109399.328125
1827,104824.492188
1828,141563.609375
1829,103293.335938
1830,133455.765625
1831,162956.046875
1832,86313.5234375
1833,133331.078125
1834,124458.203125
1835,142357.1875
1836,124146.703125
1837,85260.4375
1838,129648.8125
1839,92211.0546875
1840,160617.59375
1841,143579.46875
1842,78882.2265625
1843,139455.140625
1844,141212.59375
1845,153530.0625
1846,152181.34375
1847,167958.03125
1848,50046.7109375
1849,112240.484375
1850,124993.140625
1851,157073.53125
1852,130155.929688
1853,138643.53125
1854,170940.96875
1855,166348.703125
1856,222493.828125
1857,163116.28125
1858,138793.984375
1859,120645.085938
1860,148346.984375
1861,120036.015625
1862,283028.1875
1863,264721.1875
1864,264721.1875
1865,369754.46875
1866,344563.3125
1867,238746.796875
1868,290967.375
1869,196723.375
1870,226825.453125
1871,266710.15625
1872,172355.609375
1873,220288.3125
1874,143958.609375
1875,195493.640625
1876,193092.78125
1877,199639.765625
1878,212701.609375
1879,136162.859375
1880,130000.523438
1881,226446.96875
1882,260606.65625
1883,189691.484375
1884,210327.734375
1885,246587.8125
1886,305924.28125
1887,201049.71875
1888,242643.828125
1889,165859.390625
1890,133401.671875
1891,141577.546875
1892,108805.929688
1893,126668.859375
1894,125179.671875
1895,138597.421875
1896,121842.679688
1897,109947.140625
1898,116107.765625
1899,159769.65625
1900,152438.40625
1901,167629.25
1902,145421.046875
1903,226211.890625
1904,147356.671875
1905,198062.484375
1906,169043.921875
1907,202368.890625
1908,112531.492188
1909,132248.71875
1910,119622.492188
1911,214680.46875
1912,299369.25
1913,141883.4375
1914,57180.9257812
1915,337909.375
1916,69786.9140625
1917,256761.921875
1918,144014.1875
1919,169049.921875
1920,148709.796875
1921,388118.90625
1922,321199.9375
1923,212106.515625
1924,216814.515625
1925,214522.609375
1926,371944.75
1927,138979.296875
1928,154094.90625
1929,126531.375
1930,147580.25
1931,136701.046875
1932,138669.484375
1933,175739.765625
1934,178263.140625
1935,173151.96875
1936,187165.59375
1937,188391.296875
1938,173229.3125
1939,274329.28125
1940,190573.34375
1941,173119.21875
1942,182530.046875
1943,209742.9375
1944,359280.90625
1945,380985.75
1946,148863.46875
1947,352426.1875
1948,179913.8125
1949,238630.4375
1950,178408.875
1951,256224.1875
1952,221074.75
1953,163855.28125
1954,198476.03125
1955,130740.164062
1956,274466.0625
1957,160209.546875
1958,301866.9375
1959,138248.078125
1960,120151.25
1961,119945.460938
1962,94376.734375
1963,103817.289062
1964,110340.773438
1965,144877.4375
1966,136700.171875
1967,287518.1875
1968,412810.46875
1969,394606.8125
1970,440641.28125
1971,436634.78125
1972,356616.53125
1973,255192.46875
1974,318740.34375
1975,452656.28125
1976,256029.0
1977,358738.40625
1978,376600.25
1979,338316.53125
1980,203455.609375
1981,335205.03125
1982,217247.125
1983,214033.859375
1984,164616.03125
1985,199733.71875
1986,195273.765625
1987,184142.828125
1988,179038.1875
1989,185288.015625
1990,218760.59375
1991,242701.015625
1992,216203.953125
1993,167985.546875
1994,246591.515625
1995,182855.4375
1996,259344.0625
1997,318404.28125
1998,303697.71875
1999,276305.0
2000,305775.1875
2001,251237.546875
2002,231733.375
2003,224468.453125
2004,248127.15625
2005,233872.4375
2006,249967.109375
2007,240953.421875
2008,222761.96875
2009,193307.484375
2010,192528.203125
2011,155071.78125
2012,175890.625
2013,186666.125
2014,186055.0625
2015,205773.515625
2016,190439.546875
2017,202061.25
2018,126781.226562
2019,133654.96875
2020,108515.578125
2021,114950.539062
2022,179010.328125
2023,146363.8125
2024,262560.6875
2025,413226.90625
2026,183636.0
2027,157265.1875
2028,149595.953125
2029,172732.1875
2030,277036.28125
2031,246106.484375
2032,264309.34375
2033,259764.953125
2034,164293.828125
2035,212895.28125
2036,188501.765625
2037,190295.9375
2038,325350.5625
2039,239457.734375
2040,336301.25
2041,277333.09375
2042,198305.765625
2043,167455.515625
2044,166992.203125
2045,211048.109375
2046,135741.34375
2047,139833.46875
2048,137851.125
2049,132402.609375
2050,179623.96875
2051,118071.914062
2052,129167.132812
2053,147140.96875
2054,86318.3203125
2055,154798.109375
2056,154768.421875
2057,116934.898438
2058,222680.796875
2059,136231.171875
2060,167764.21875
2061,173896.015625
2062,132171.8125
2063,120065.257812
2064,135958.140625
2065,111994.578125
2066,174558.75
2067,127581.15625
2068,136869.859375
2069,86375.2578125
2070,107712.96875
2071,93614.7890625
2072,124618.421875
2073,140133.546875
2074,174227.375
2075,151272.46875
2076,116739.976562
2077,151201.5
2078,132138.109375
2079,126871.148438
2080,118041.5
2081,124208.226562
2082,128986.28125
2083,145967.296875
2084,113318.601562
2085,128274.140625
2086,148670.75
2087,121884.546875
2088,100533.804688
2089,82039.9921875
2090,129935.140625
2091,119839.742188
2092,128726.882812
2093,120781.242188
2094,124409.257812
2095,140244.5625
2096,85740.390625
2097,94405.7265625
2098,137269.109375
2099,55609.609375
2100,105279.875
2101,119292.578125
2102,134073.40625
2103,111122.273438
2104,129557.367188
2105,132698.453125
2106,58718.4882812
2107,221700.921875
2108,122348.679688
2109,123313.898438
2110,139751.890625
2111,153470.984375
2112,143938.578125
2113,123199.382812
2114,117194.085938
2115,157073.140625
2116,115112.1875
2117,150246.953125
2118,125901.0625
2119,104982.664062
2120,119421.625
2121,94373.921875
2122,107083.882812
2123,95792.1796875
2124,169685.53125
2125,119198.382812
2126,157232.03125
2127,143589.375
2128,130018.148438
2129,97546.671875
2130,140591.03125
2131,137018.125
2132,113706.554688
2133,117585.796875
2134,123009.390625
2135,104114.601562
2136,75790.6796875
2137,114026.1875
2138,133246.953125
2139,153752.53125
2140,142606.4375
2141,147256.90625
2142,134048.484375
2143,142362.53125
2144,104944.429688
2145,138547.890625
2146,168621.0625
2147,142444.078125
2148,126180.585938
2149,135034.46875
2150,229538.0
2151,122589.273438
2152,177924.71875
2153,161532.5
2154,106465.632812
2155,144608.125
2156,276361.4375
2157,218147.84375
2158,249499.140625
2159,219389.84375
2160,168236.75
2161,234340.421875
2162,377175.5625
2163,353039.28125
2164,249458.9375
2165,197938.3125
2166,149297.109375
2167,213368.8125
2168,205250.25
2169,201845.703125
2170,222202.953125
2171,152435.328125
2172,139260.78125
2173,173470.828125
2174,229938.71875
2175,284888.5
2176,314863.03125
2177,247489.65625
2178,213073.28125
2179,140986.859375
2180,194033.03125
2181,202228.953125
2182,223872.4375
2183,197328.453125
2184,134276.859375
2185,122961.476562
2186,133256.59375
2187,152820.421875
2188,152684.5625
2189,250461.03125
2190,83908.1640625
2191,85969.6484375
2192,89822.5234375
2193,103242.96875
2194,104906.4375
2195,109791.742188
2196,117007.476562
2197,121163.820312
2198,156796.328125
2199,165455.109375
2200,148114.15625
2201,138835.515625
2202,202544.578125
2203,157383.171875
2204,188501.765625
2205,118254.859375
2206,146923.84375
2207,223591.6875
2208,243716.984375
2209,206559.6875
2210,126330.125
2211,115061.234375
2212,115856.0625
2213,106385.9375
2214,141021.5625
2215,114109.046875
2216,141112.703125
2217,68951.265625
2218,84637.328125
2219,69057.1171875
2220,72439.109375
2221,340799.625
2222,251198.578125
2223,299187.03125
2224,201167.25
2225,124031.460938
2226,175116.5
2227,199936.046875
2228,258785.59375
2229,237675.875
2230,151065.734375
2231,206367.234375
2232,179271.796875
2233,180750.90625
2234,241808.90625
2235,223401.75
2236,266450.53125
2237,321443.5
2238,194033.59375
2239,120474.796875
2240,163516.0
2241,150028.046875
2242,126451.539062
2243,136991.578125
2244,101278.492188
2245,105948.226562
2246,151385.15625
2247,109480.351562
2248,131804.15625
2249,132232.734375
2250,133454.40625
2251,141273.4375
2252,169712.1875
2253,156231.625
2254,180498.046875
2255,183312.15625
2256,185677.734375
2257,209600.875
2258,167617.34375
2259,175535.515625
2260,161067.015625
2261,189611.796875
2262,210075.9375
2263,357129.875
2264,435809.84375
2265,179190.265625
2266,329653.15625
2267,398659.15625
2268,405218.34375
2269,150534.96875
2270,185975.78125
2271,210909.546875
2272,195973.84375
2273,162845.84375
2274,175116.0625
2275,158436.421875
2276,188321.015625
2277,177186.546875
2278,145694.578125
2279,135020.703125
2280,123552.695312
2281,170389.609375
2282,186552.625
2283,104606.09375
2284,115971.296875
2285,144635.765625
2286,127025.578125
2287,351562.59375
2288,274669.90625
2289,364788.03125
2290,451922.4375
2291,339770.75
2292,426882.09375
2293,444377.375
2294,408946.9375
2295,443654.03125
2296,277342.59375
2297,321416.1875
2298,333359.78125
2299,380862.90625
2300,327874.65625
2301,285682.875
2302,219779.515625
2303,262977.96875
2304,226764.546875
2305,176627.890625
2306,174282.234375
2307,187535.1875
2308,228560.703125
2309,285564.5625
2310,234069.1875
2311,182535.09375
2312,171383.578125
2313,176125.515625
2314,174256.015625
2315,176679.234375
2316,184583.640625
2317,177822.34375
2318,179081.84375
2319,179110.859375
2320,197495.765625
2321,243776.4375
2322,171029.203125
2323,183636.21875
2324,170982.765625
2325,208233.109375
2326,168299.359375
2327,211890.25
2328,234949.96875
2329,186002.375
2330,176446.40625
2331,349274.8125
2332,408816.53125
2333,319906.71875
2334,256818.890625
2335,282441.65625
2336,314352.0625
2337,210560.03125
2338,260100.171875
2339,239814.828125
2340,373485.90625
2341,213913.828125
2342,239119.125
2343,217891.859375
2344,231465.484375
2345,223922.265625
2346,225942.078125
2347,199456.65625
2348,243480.359375
2349,167092.90625
2350,286192.9375
2351,255789.328125
2352,254961.84375
2353,248968.859375
2354,137906.125
2355,157991.71875
2356,153552.390625
2357,197377.25
2358,193338.765625
2359,134056.375
2360,127000.59375
2361,134862.25
2362,276644.1875
2363,140096.8125
2364,153475.046875
2365,212310.5
2366,198317.15625
2367,232094.09375
2368,206351.453125
2369,210329.65625
2370,174209.265625
2371,175000.640625
2372,187286.703125
2373,274087.34375
2374,311358.21875
2375,261859.96875
2376,263847.03125
2377,345027.1875
2378,143877.140625
2379,192119.140625
2380,141875.765625
2381,158095.09375
2382,199322.671875
2383,203073.359375
2384,266248.25
2385,158434.953125
2386,139061.640625
2387,143426.65625
2388,103166.6875
2389,126921.742188
2390,151761.96875
2391,138673.84375
2392,118029.445312
2393,161203.71875
2394,144308.71875
2395,211266.484375
2396,156432.65625
2397,206359.71875
2398,130456.609375
2399,49838.9101562
2400,54321.4101562
2401,119933.773438
2402,139584.03125
2403,133061.0
2404,151879.078125
2405,157987.8125
2406,143232.3125
2407,126785.367188
2408,141939.0
2409,130034.382812
2410,162100.21875
2411,119192.851562
2412,158430.375
2413,132403.40625
2414,148864.546875
2415,129371.789062
2416,126033.789062
2417,133779.90625
2418,131920.796875
2419,120873.828125
2420,121865.3125
2421,148467.296875
2422,118414.226562
2423,133193.796875
2424,159886.28125
2425,203444.65625
2426,115085.054688
2427,139016.109375
2428,181141.140625
2429,124696.289062
2430,133921.515625
2431,108787.039062
2432,143984.671875
2433,149617.046875
2434,139224.765625
2435,144176.53125
2436,115993.59375
2437,119131.09375
2438,126673.6875
2439,109361.375
2440,115627.289062
2441,88996.234375
2442,100550.578125
2443,120118.742188
2444,129310.703125
2445,89557.7109375
2446,123795.375
2447,168136.9375
2448,143056.015625
2449,103559.765625
2450,144439.90625
2451,127863.851562
2452,214263.5
2453,103159.671875
2454,127695.609375
2455,112509.101562
2456,131142.5
2457,125534.5625
2458,126594.523438
2459,110460.453125
2460,133691.4375
2461,125468.851562
2462,136167.53125
2463,122691.304688
2464,163696.078125
2465,132310.390625
2466,113285.765625
2467,137550.953125
2468,86065.625
2469,75411.46875
2470,186525.703125
2471,206720.625
2472,153712.75
2473,114178.8125
2474,86065.328125
2475,222695.609375
2476,115515.835938
2477,132210.203125
2478,147552.65625
2479,108008.710938
2480,152955.71875
2481,123647.992188
2482,127830.84375
2483,121130.164062
2484,120783.4375
2485,132192.296875
2486,157660.078125
2487,196222.546875
2488,158075.953125
2489,150065.9375
2490,154686.015625
2491,89311.515625
2492,179597.34375
2493,161495.0625
2494,158020.734375
2495,118069.320312
2496,251000.1875
2497,170833.4375
2498,113208.289062
2499,99155.9609375
2500,133076.453125
2501,136078.046875
2502,141088.0625
2503,89059.515625
2504,180415.09375
2505,234235.390625
2506,254897.546875
2507,303097.84375
2508,253658.140625
2509,218135.859375
2510,238731.3125
2511,183368.640625
2512,214225.828125
2513,211218.875
2514,286085.84375
2515,146372.6875
2516,167752.34375
2517,148922.453125
2518,152677.0625
2519,239859.140625
2520,211167.078125
2521,190568.421875
2522,221867.90625
2523,122076.546875
2524,136455.0
2525,144858.0625
2526,134279.96875
2527,123434.929688
2528,127853.164062
2529,125109.492188
2530,125842.570312
2531,245709.75
2532,228436.671875
2533,192384.484375
2534,245377.15625
2535,317539.96875
2536,243601.765625
2537,244250.015625
2538,179062.09375
2539,180475.734375
2540,176394.484375
2541,184263.25
2542,165066.0625
2543,130625.351562
2544,122914.078125
2545,138916.625
2546,132185.8125
2547,138021.65625
2548,150760.40625
2549,155614.390625
2550,257883.828125
2551,145011.3125
2552,128334.460938
2553,80084.515625
2554,102795.234375
2555,127468.195312
2556,103984.796875
2557,106075.0
2558,158214.171875
2559,133952.8125
2560,148247.53125
2561,144402.015625
2562,141471.5625
2563,151806.25
2564,184456.640625
2565,147320.9375
2566,177682.84375
2567,128848.328125
2568,194019.65625
2569,196649.296875
2570,122832.617188
2571,183274.265625
2572,165287.390625
2573,223407.21875
2574,317994.46875
2575,118643.078125
2576,127630.203125
2577,152139.71875
2578,87421.0390625
2579,69970.125
2580,125091.015625
2581,119669.101562
2582,117726.664062
2583,282916.53125
2584,166988.640625
2585,178200.28125
2586,203406.890625
2587,183854.53125
2588,149965.59375
2589,147577.546875
2590,203534.953125
2591,243575.390625
2592,210839.5
2593,271223.75
2594,180383.953125
2595,212036.390625
2596,292646.34375
2597,183953.109375
2598,295223.1875
2599,325735.25
2600,176908.84375
2601,144027.40625
2602,80759.7265625
2603,94255.171875
2604,88510.140625
2605,78180.4609375
2606,144446.296875
2607,190036.21875
2608,201010.5625
2609,157745.28125
2610,113615.828125
2611,138516.59375
2612,148850.6875
2613,133804.671875
2614,132722.703125
2615,146751.46875
2616,149477.046875
2617,156416.21875
2618,200223.046875
2619,195542.84375
2620,189238.609375
2621,178047.46875
2622,181951.796875
2623,255615.59375
2624,299697.6875
2625,319591.59375
2626,166771.0625
2627,165763.421875
2628,469121.875
2629,603773.0625
2630,401226.0
2631,474840.625
2632,443991.40625
2633,346445.1875
2634,399361.40625
2635,153878.921875
2636,184822.234375
2637,177957.5
2638,256470.640625
2639,186565.75
2640,156072.296875
2641,106725.75
2642,186338.6875
2643,100370.15625
2644,123127.929688
2645,106273.664062
2646,98631.4609375
2647,102394.007812
2648,140512.78125
2649,154743.71875
2650,141869.125
2651,147037.828125
2652,426147.0
2653,244892.53125
2654,244297.15625
2655,361820.03125
2656,313118.78125
2657,353214.125
2658,315198.34375
2659,338254.25
2660,353233.1875
2661,342288.6875
2662,322976.53125
2663,261141.859375
2664,283087.34375
2665,338898.625
2666,314960.125
2667,164290.125
2668,183500.59375
2669,177676.46875
2670,285370.96875
2671,185964.671875
2672,186966.25
2673,196077.234375
2674,191813.984375
2675,171241.78125
2676,187528.546875
2677,189974.625
2678,260413.015625
2679,259865.40625
2680,280892.84375
2681,400096.0625
2682,326376.5
2683,614957.0625
2684,323633.84375
2685,326067.0625
2686,257390.90625
2687,307871.84375
2688,230676.421875
2689,224752.140625
2690,436779.28125
2691,187589.75
2692,144967.921875
2693,195539.25
2694,136448.125
2695,191300.8125
2696,187376.84375
2697,185465.109375
2698,187952.875
2699,172137.484375
2700,167266.453125
2701,155021.296875
2702,116907.195312
2703,130983.671875
2704,148218.9375
2705,121287.617188
2706,125958.3125
2707,128926.53125
2708,134398.640625
2709,110718.257812
2710,128873.296875
2711,292149.90625
2712,356418.34375
2713,169399.140625
2714,152585.796875
2715,175306.140625
2716,153745.4375
2717,202618.265625
2718,220490.65625
2719,153389.421875
2720,163869.421875
2721,135882.265625
2722,148726.40625
2723,141875.671875
2724,132347.171875
2725,135816.859375
2726,145236.75
2727,183160.5625
2728,172429.359375
2729,149523.21875
2730,147263.15625
2731,125093.375
2732,128883.226562
2733,149797.421875
2734,148681.15625
2735,135829.03125
2736,148836.734375
2737,125487.539062
2738,134477.71875
2739,158939.140625
2740,135160.90625
2741,146194.625
2742,152306.1875
2743,148088.21875
2744,155980.515625
2745,138376.140625
2746,137731.125
2747,160814.171875
2748,129031.367188
2749,134979.5625
2750,135858.296875
2751,135206.21875
2752,215504.015625
2753,138735.9375
2754,189034.203125
2755,123259.265625
2756,92268.484375
2757,59372.5625
2758,83806.5
2759,154588.078125
2760,124588.382812
2761,150371.828125
2762,150792.5
2763,181123.71875
2764,167447.296875
2765,293385.90625
2766,132056.203125
2767,88961.1328125
2768,128533.859375
2769,135692.625
2770,139359.796875
2771,116975.90625
2772,116227.539062
2773,158800.9375
2774,136186.3125
2775,128311.015625
2776,135790.8125
2777,141689.328125
2778,111916.242188
2779,125069.585938
2780,94430.0234375
2781,100094.179688
2782,101321.585938
2783,105530.023438
2784,119779.882812
2785,126967.265625
2786,73000.796875
2787,118423.179688
2788,75303.3515625
2789,166854.875
2790,91252.5234375
2791,111622.476562
2792,48127.7421875
2793,180548.75
2794,103802.898438
2795,121314.625
2796,99753.1015625
2797,193750.109375
2798,114533.476562
2799,119028.632812
2800,68020.6171875
2801,109628.507812
2802,139406.5
2803,161851.046875
2804,139650.703125
2805,104858.859375
2806,81850.75
2807,161236.546875
2808,151345.78125
2809,139513.109375
2810,137531.109375
2811,154624.5
2812,149618.4375
2813,148924.875
2814,147168.578125
2815,99573.0
2816,247139.28125
2817,152808.6875
2818,129196.59375
2819,169827.25
2820,137924.390625
2821,103807.875
2822,204287.1875
2823,289564.6875
2824,181876.203125
2825,154112.203125
2826,133289.125
2827,136379.203125
2828,248069.15625
2829,181061.671875
2830,212638.859375
2831,183459.3125
2832,229766.328125
2833,305798.3125
2834,215835.90625
2835,232616.65625
2836,190868.890625
2837,150503.0
2838,144779.546875
2839,182418.96875
2840,194465.125
2841,209044.921875
2842,220051.0625
2843,157455.0625
2844,159149.90625
2845,122457.453125
2846,214245.9375
2847,200533.40625
2848,221765.796875
2849,204107.15625
2850,271292.96875
2851,238917.5625
2852,217685.75
2853,248639.75
2854,140347.265625
2855,194184.765625
2856,199572.109375
2857,187203.640625
2858,190635.734375
2859,124691.09375
2860,128982.648438
2861,130878.78125
2862,189941.453125
2863,134780.375
2864,266162.0625
2865,145785.875
2866,134658.734375
2867,96050.8515625
2868,101711.726562
2869,108274.085938
2870,131488.4375
2871,86632.5234375
2872,51039.2382812
2873,110343.078125
2874,129628.679688
2875,108483.414062
2876,160466.34375
2877,138710.59375
2878,169778.578125
2879,139526.484375
2880,93717.140625
2881,156233.21875
2882,168759.734375
2883,190108.640625
2884,196659.140625
2885,197135.109375
2886,215206.015625
2887,95819.171875
2888,123007.921875
2889,51819.359375
2890,84279.7421875
2891,138261.140625
2892,43252.5664062
2893,96349.40625
2894,47540.203125
2895,333914.21875
2896,284843.84375
2897,216502.78125
2898,144111.453125
2899,225330.375
2900,161193.109375
2901,229948.46875
2902,185037.921875
2903,351062.84375
2904,335783.09375
2905,112579.054688
2906,194834.359375
2907,119387.546875
2908,137028.796875
2909,142286.859375
2910,79436.828125
2911,80258.9453125
2912,157761.96875
2913,85342.703125
2914,76592.8125
2915,80607.8671875
2916,84198.09375
2917,162084.734375
2918,122266.390625
2919,214718.125
