Id,SalePrice
1909,134238.44819
1910,121230.002
1911,189400.302381
1912,253173.28873
1913,148384.780635
1914,66483.5233565
1915,327498.337929
1916,66168.1820354
1917,265644.494976
1918,138427.87619
1919,158195.777381
1920,151975.410056
1921,414228.383937
1922,335710.25619
1923,206094.009062
1924,225963.789841
1925,221832.524714
1926,376760.23546
1927,145197.149206
1928,157982.507921
1929,127653.827778
1930,124712.688952
1931,139298.138095
1932,136727.002952
1933,171646.143452
1934,185695.241515
1935,175005.76858
1936,193183.734004
1937,181688.218831
1938,167497.573
1939,249090.099976
1940,203043.144048
1941,176308.273929
1942,194799.409264
1943,205262.443593
1944,330031.848069
1945,364064.488603
1946,160023.405592
1947,316305.828476
1948,175077.991053
1949,245862.076831
1950,177343.734095
1951,261116.945944
1952,234375.154492
1953,162399.40432
1954,205228.991429
1955,130552.420635
1956,280037.622619
1957,165581.701212
1958,307965.544849
1959,141253.770571
1960,117917.484921
1961,120286.910159
1962,92947.493956
1963,102762.942874
1964,111978.747556
1965,152731.371587
1966,159490.252429
1967,280169.5369
1968,388883.215873
1969,374255.487325
1970,400901.601516
1971,410125.553675
1972,347529.577341
1973,283565.044599
1974,312773.921059
1975,434423.360508
1976,271109.214476
1977,372129.324762
1978,353354.231603
1979,334846.813937
1980,192426.218071
1981,332127.272556
1982,235621.467108
1983,224668.051061
1984,168284.215714
1985,213641.663302
1986,212217.138484
1987,190593.158905
1988,179512.831688
1989,186785.071984
1990,218878.519651
1991,213638.17677
1992,214502.768952
1993,178398
1994,247224.815635
1995,181672.185714
1996,251875.571429
1997,313523.336071
1998,351019.295737
1999,253288.972976
2000,303963.839976
2001,264890.016333
2002,230782.327596
2003,257007.019587
2004,274087.816429
2005,178398
2006,224294.938286
2007,248499.38919
2008,214610.019905
2009,192862.655022
2010,191320.916381
2011,151069.622619
2012,182796.056246
2013,180382.945397
2014,191657.27619
2015,192312.689228
2016,192084.789524
2017,207320.632466
2018,125130.146429
2019,137231.672857
2020,119261.407403
2021,118504.667619
2022,176810.437229
2023,148206.006369
2024,224252.774603
2025,345803.366048
2026,181191.626333
2027,145480.732556
2028,151359.723905
2029,170125.420152
2030,292995.91
2031,264341.655662
2032,276924.682214
2033,284471.289905
2034,161471.49246
2035,203780.924524
2036,193892.680635
2037,205366.250159
2038,335358.576889
2039,204439.268921
2040,410771.267317
2041,289676.52595
2042,178398
2043,168995.911198
2044,167060.506711
2045,226909.388
2046,135285.355167
2047,156956.483768
2048,133789.008254
2049,134494.425944
2050,173976.219048
2051,106618.88602
2052,137456.806638
2053,146710.766071
2054,87909.8520635
2055,159190.962625
2056,129158.019143
2057,127119.992262
2058,214390.628984
2059,123545.811183
2060,162659.456349
2061,172928.817039
2062,139358.360714
2063,112552.135429
2064,138073.484762
2065,122077.95441
2066,177985.239603
2067,128732.110794
2068,135245.667976
2069,82037.7825758
2070,108573.055952
2071,90052.5767619
2072,134457.282825
2073,135300.410714
2074,174157.663586
2075,144561.62581
2076,125045.649048
2077,154230.092756
2078,133021.975397
2079,132574.82381
2080,115062.392222
2081,119870.746147
2082,130539.582103
2083,148789.790308
2084,112840.145209
2085,137334.150794
2086,111593.59581
2087,119635.625195
2088,108058.656222
2089,97930.1407619
2090,132664.701079
2091,126064.47259
2092,134911.861825
2093,144482.269841
2094,145384.984905
2095,156320.594444
2096,96393.6829654
2097,102766.517042
2098,150027.426276
2099,56382.2379951
2100,116902.444079
2101,122021.054012
2102,146100.621104
2103,105340.341575
2104,129695.374238
2105,126533.181892
2106,77642.7309524
2107,249069.105667
2108,116271.402211
2109,115083.908498
2110,120013.70619
2111,157664.939394
2112,136041.314603
2113,119035.169048
2114,112835.964603
2115,146731.614286
2116,115584.163095
2117,145050.813095
2118,118067.401429
2119,107125.095079
2120,111070.280772
2121,178398
2122,101975.017603
2123,94605.0633388
2124,192436.260079
2125,134535.068222
2126,166476.684228
2127,158871.584508
2128,125252.287429
2129,103457.580317
2130,147283.365873
2131,159964.554993
2132,113694.224841
2133,114463.715238
2134,118103.121905
2135,105608.480952
2136,79592.6815238
2137,121202.271429
2138,135872.160095
2139,150791.79632
2140,138665.100238
2141,139261.777841
2142,140860.499206
2143,146657.083175
2144,114661.163587
2145,134618.052778
2146,149124.760317
2147,159583.460635
2148,126725.963333
2149,134748.929905
2150,227313.15431
2151,142970.954762
2152,176248.959286
2153,160828.295714
2154,114103.25019
2155,124977.667206
2156,222227.786032
2157,241805.112365
2158,239642.893048
2159,218115.422063
2160,166694.177643
2161,254652.461667
2162,419743.465333
2163,337217.110976
2164,259543.000603
2165,173793.524571
2166,145529.618095
2167,210724.100159
2168,209684.178968
2169,193390.979141
2170,220091.43627
2171,140241.200287
2172,137654.917619
2173,154415.876143
2174,241942.553079
2175,311495.646254
2176,325701.536135
2177,259912.601095
2178,223349.876618
2179,147248.024762
2180,189202.585159
2181,196071.182143
2182,225093.492604
2183,197816.875167
2184,138804.562482
2185,123761.5
2186,139843.498571
2187,147326.203968
2188,155180.201403
2189,178398
2190,80931.6893939
2191,85005.1584416
2192,86484.6766466
2193,98615.1119048
2194,100831.684762
2195,110030.110675
2196,104064.997416
2197,109829.57085
2198,157497.031831
2199,160459.766
2200,133133.115794
2201,135020.457079
2202,190832.706372
2203,161445.56418
2204,173738.834437
2205,119094.29981
2206,132934.458688
2207,248688.967143
2208,226403.531179
2209,192179.583492
2210,123674.697902
2211,117353.290159
2212,111991.102857
2213,105247.870159
2214,140373.533291
2215,106797.508559
2216,147648.413587
2217,69660.5067851
2218,94002.3273016
2219,81329.0387619
2220,85626.7673016
2221,331768.337929
2222,259921.862762
2223,268656.302545
2224,213780.51373
2225,138514.918381
2226,178834.71088
2227,195856.029302
2228,279922.542504
2229,244186.184548
2230,159323.848939
2231,212922.129667
2232,175492.35119
2233,173375.680242
2234,249566.474299
2235,200296.820707
2236,275067.051273
2237,347832.027746
2238,216368.313048
2239,127173.118016
2240,168388.703571
2241,149803.304159
2242,136583.95
2243,137035.153492
2244,92352.355
2245,93341.3308442
2246,149838.469048
2247,105295.314286
2248,124107.496825
2249,124998.676623
2250,137996.913968
2251,119794.776255
2252,177877.93254
2253,156825.782905
2254,179960.005794
2255,191427.290444
2256,181930.187176
2257,197664.407652
2258,173342.105304
2259,178526.857937
2260,150579.793939
2261,191941.881151
2262,212576.544935
2263,333405.233545
2264,406478.490857
2265,164394.303175
2266,292269.581762
2267,349489.441778
2268,366540.969786
2269,165811.210496
2270,181191.700397
2271,254319.287651
2272,199419.690952
2273,162367.366667
2274,169247.530381
2275,168692.38746
2276,175885.398571
2277,184704.314214
2278,156889.560429
2279,123582.36754
2280,116902.030736
2281,175410.543189
2282,175678.39225
2283,100597.90368
2284,113326.934603
2285,157118.594429
2286,126163.136623
2287,337602.084913
2288,268930.866333
2289,377438.187246
2290,406704.857754
2291,306172.525921
2292,388637.7705
2293,434197.089143
2294,373136.785262
2295,413338.251103
2296,292681.533778
2297,315768.874932
2298,328140.718079
2299,373278.776667
2300,317097.534508
2301,277773.74631
2302,231623.225444
2303,245492.014381
2304,248514.525873
2305,183093.514762
2306,183265.752857
2307,189492.411524
2308,221412.990857
2309,288351.753048
2310,223327.224823
2311,191304.596254
2312,178398
2313,174009.37899
2314,169849.401095
2315,173150.272109
2316,183419.76619
2317,181728.059921
2318,171553.539468
2319,175840.918143
2320,177080.375928
2321,251534.158162
2322,170740.310603
2323,184428.680476
2324,167977.668781
2325,220163.777341
2326,178398
2327,212487.636556
2328,215900.733063
2329,183373.267024
2330,179285.187103
2331,342083.850333
2332,392856.843238
2333,313913.055968
2334,263145.156683
2335,256564.796619
2336,338269.999111
2337,207653.542857
2338,278604.148218
2339,230568.14886
2340,376497.583769
2341,178398
2342,235893.662317
2343,217668.608595
2344,236577.883984
2345,249011.80719
2346,221049.155143
2347,197742.11381
2348,233957.617262
2349,155234.098667
2350,178398
2351,257775.080048
2352,234964.25619
2353,212537.635238
2354,131490.213333
2355,162884.355302
2356,153905.249524
2357,196400.400048
2358,197467.893709
2359,123445.703429
2360,120414.763095
2361,139224.006349
2362,263456.126429
2363,143805.114286
2364,151434.164747
2365,218105.903333
2366,194647.097222
2367,224280.145431
2368,206629.693476
2369,178398
2370,165480.433333
2371,169322.171928
2372,182155.958524
2373,269255.116
2374,309181.485317
2375,242900.749222
2376,268608.817214
2377,343256.275857
2378,133763.65019
2379,199513.557937
2380,143873.13254
2381,159707.953175
2382,178503.092381
2383,214515.734095
2384,230673.975111
2385,151298.797908
2386,144209.405685
2387,133119.802814
2388,100587.863016
2389,126069.319603
2390,137163.983651
2391,136708.620079
2392,115049.864206
2393,169249.966429
2394,143419.209452
2395,195023.762165
2396,149784.351328
2397,201613.405195
2398,127767.210765
2399,56907.7158962
2400,56467.9631343
2401,117854.60754
2402,139193.647619
2403,132004.236262
2404,142789.288651
2405,158543.018651
2406,136016.522496
2407,125925.832381
2408,137222.710571
2409,136026.665952
2410,165193.644006
2411,126150.420238
2412,155739.365238
2413,141097.434719
2414,133213.23632
2415,128010.093405
2416,129697.578254
2417,133226.389484
2418,124502.574163
2419,134025.311088
2420,126352.687143
2421,153180.900159
2422,122479.715952
2423,130075.182828
2424,154573.455
2425,168552.776032
2426,132896.782587
2427,139785.654143
2428,173522.666032
2429,117572.984242
2430,133450.013766
2431,115354.16181
2432,136939.668777
2433,147537.518506
2434,143066.34746
2435,155368.604618
2436,106019.308889
2437,110418.041349
2438,125045.380952
2439,113713.997655
2440,123051.80127
2441,106217.576286
2442,105442.457792
2443,116443.5171
2444,129501.993896
2445,89464.2299654
2446,133518.571048
2447,237015.94381
2448,141563.886794
2449,113208.639778
2450,155945.321429
2451,125340.331401
2452,233243.152429
2453,95937.6396703
2454,121331.246905
2455,101335.998143
2456,141705.332857
2457,116626.872079
2458,111247.855556
2459,113267.809394
2460,138100.443651
2461,117380.222381
2462,136392.830794
2463,119249.617778
2464,159469.703175
2465,132874.989714
2466,111688.123651
2467,157322.368548
2468,98459.4903752
2469,94245.6926926
2470,179625.218889
2471,201464.525095
2472,182172.483333
2473,120721.100667
2474,108267.285079
2475,217496.325079
2476,116019.815476
2477,131443.80381
2478,159849.781746
2479,114785.493329
2480,134670.498952
2481,124958.106159
2482,134209.630736
2483,117397.585317
2484,124688.469048
2485,127163.366703
2486,155459.205952
2487,183987.175628
2488,157321.807302
2489,148443.705238
2490,155780.20119
2491,86977.7229524
2492,186478.021847
2493,142532.860152
2494,163934.094863
2495,93825.3552092
2496,218092.704612
2497,149655.027597
2498,116337.586912
2499,92029.0019841
2500,137572.601984
2501,132300.11402
2502,148171.49619
2503,102203.43881
2504,185063.06868
2505,214333.46146
2506,258424.011889
2507,301808.672667
2508,252458.61046
2509,219074.619286
2510,230529.780667
2511,183792.774889
2512,215518.503167
2513,217740.978429
2514,235148.66273
2515,148993.254892
2516,152239.366778
2517,137504.483111
2518,145261.240429
2519,234414.865778
2520,210401.191999
2521,189103.827381
2522,223771.090794
2523,132264.442208
2524,140044.671429
2525,143142.111905
2526,139292.880641
2527,115531.073413
2528,128931.042063
2529,130219.56746
2530,108554.401381
2531,239509.832286
2532,231644.136937
2533,198489.074167
2534,242034.473302
2535,306548.735921
2536,231907.900512
2537,237460.930843
2538,181773.31896
2539,189277.206905
2540,175163.277361
2541,179789.676587
2542,157248.61759
2543,130078.950866
2544,135302.846841
2545,131529.109524
2546,146528.152482
2547,139207.840476
2548,157384.351048
2549,165361.93181
2550,384707.283556
2551,144663.149286
2552,120271.924127
2553,83308.5050476
2554,121830.932
2555,112099.846032
2556,104711.618216
2557,115442.283571
2558,158497.497333
2559,139834.230333
2560,127598.557619
2561,141228.809429
2562,134852.338831
2563,145991.878752
2564,170144.478571
2565,125748.431619
2566,149331.794797
2567,130766.352603
2568,183655.957143
2569,190318.956429
2570,122842.033175
2571,168210.220952
2572,192786.664762
2573,236208.559587
2574,302983.704032
2575,127090.914286
2576,133378.200238
2577,178398
2578,98097.7640765
2579,82494.493088
2580,131922.728143
2581,133092.022381
2582,116748.14987
2583,275178.349268
2584,160640.453143
2585,179588.623143
2586,209386.802556
2587,205796.867159
2588,166478.652323
2589,146535.338095
2590,217557.227857
2591,210790.802612
2592,223592.838484
2593,178398
2594,174347.252857
2595,210811.48962
2596,324463.416222
2597,180570.336753
2598,263198.597603
2599,320076.049024
2600,142925.894429
2601,134464.582921
2602,85187.5009907
2603,91301.985368
2604,87889.7200794
2605,87503.0308608
2606,143356.119048
2607,169261.420794
2608,201688.907973
2609,166917.870381
2610,109790.027937
2611,155158.071421
2612,155735.845222
2613,128557.25873
2614,125219.901082
2615,156118.868082
2616,138122.736111
2617,174081.486984
2618,186692.533333
2619,221872.42072
2620,185180.5
2621,182902.123333
2622,190644.946746
2623,245105.746889
2624,279413.35804
2625,320884.340222
2626,165246.527143
2627,189293.514484
2628,415938.70526
2629,575953.620926
2630,346161.059278
2631,431320.487127
2632,411596.342593
2633,315560.21419
2634,372785.313667
2635,148134.17246
2636,202303.084429
2637,174279.251111
2638,253523.136222
2639,180271.068167
2640,152221.226082
2641,108093.341955
2642,189684.750159
2643,103421.240442
2644,131247.691429
2645,101456.720346
2646,94208.1904762
2647,101189.528571
2648,138737.029444
2649,143903.735195
2650,154555.572683
2651,152846.808095
2652,420115.746738
2653,245144.353762
2654,244360.347905
2655,347034.267651
2656,311390.441032
2657,337950.958302
2658,178398
2659,305382.736424
2660,324095.086333
2661,326484.466198
2662,335264.648254
2663,277227.269583
2664,287689.600333
2665,312337.173397
2666,290664.448357
2667,171247.908101
2668,179647.120987
2669,179235.966587
2670,289624.813254
2671,181034.741256
2672,181626.170061
2673,204834.027873
2674,199890.909111
2675,168180.412095
2676,187964.84732
2677,197967.556984
2678,269550.611667
2679,288701.376397
2680,274618.530476
2681,411902.249095
2682,314505.157234
2683,500959.938831
2684,308239.52981
2685,333238.207929
2686,259158.78746
2687,178398
2688,227701.490814
2689,213678.143952
2690,452401.566331
2691,187005.309545
2692,141248.609841
2693,204718.604937
2694,137053.937222
2695,190822.671429
2696,186431.922778
2697,191741.325476
2698,199187.347222
2699,184760.271333
2700,165595.398916
2701,150030.28967
2702,113308.649762
2703,141022.913571
2704,141883.036772
2705,128279.96829
2706,119861.292857
2707,120989.376508
2708,135568.789827
2709,114374.650984
2710,129008.656566
2711,285419.516825
2712,358654.830841
2713,175072.433095
2714,149810.721876
2715,173014.621856
2716,165546.789122
2717,179746.867714
2718,238298.508273
2719,158568.246009
2720,170269.498016
2721,142757.177273
2722,163040.838952
2723,141347.996905
2724,130030.835498
2725,138472.047403
2726,147458.724603
2727,170424.624603
2728,169380.929048
2729,154965.298657
2730,146757.103391
2731,117852.119048
2732,119671.428286
2733,159634.787546
2734,143693.925048
2735,133902.505556
2736,144778.635127
2737,123915.778175
2738,131952.511357
2739,159554.994113
2740,136453.106241
2741,153170.021502
2742,151250.005311
2743,151747.794597
2744,143943.901587
2745,137111.046825
2746,135093.149206
2747,157683.798831
2748,123599.496746
2749,130984.180159
2750,135015.787619
2751,131045.555556
2752,238000.368476
2753,154560.30646
2754,197412.590707
2755,126893.847063
2756,91127.739544
2757,69878.6740434
2758,89446.9020794
2759,152696.688095
2760,141459.295048
2761,148244.595238
2762,149276.634127
2763,192503.582753
2764,170842.992799
2765,268823.719127
2766,141217.217532
2767,90554.7047937
2768,127050.227468
2769,124400.904421
2770,153906.485778
2771,121646.911876
2772,124517.92381
2773,140200.238254
2774,134258.06319
2775,140657.525556
2776,152886.003831
2777,151478.810714
2778,134084.226095
2779,119355.433333
2780,110496.606156
2781,103925.570346
2782,95158.4144762
2783,102867.794571
2784,130141.47619
2785,138585.424762
2786,77755.500464
2787,115288.459293
2788,89070.1342078
2789,206450.353333
2790,96303.2894762
2791,115044.090115
2792,86587.8689524
2793,167626.380444
2794,101705.369365
2795,115902.316603
2796,105398.996457
2797,196106.271857
2798,127467.283651
2799,123860.170317
2800,79123.2805238
2801,116992.700159
2802,138220.200498
2803,152100.193929
2804,141255.257587
2805,97517.0571429
2806,98257.6706349
2807,154822.989999
2808,148549.595541
2809,133867.410159
2810,138395.27619
2811,156422.462727
2812,145305.135635
2813,154481.044786
2814,155326.67246
2815,105611.025016
2816,242400.755159
2817,137850.948993
2818,133353.752381
2819,175697.613333
2820,132373.607317
2821,106432.993302
2822,182040.098355
2823,230063.770707
2824,179786.25839
2825,148526.180841
2826,134369.385274
2827,142022.906385
2828,213321.329643
2829,176323.368571
2830,242692.741333
2831,191867.514222
2832,217630.876825
2833,282265.878004
2834,221451.191905
2835,215985.651619
2836,195027.690778
2837,170442.143535
2838,146688.657937
2839,181368.687381
2840,201169.555048
2841,202179.384603
2842,220089.498698
2843,150507.296905
2844,156322.154286
2845,124115.163925
2846,210115.820762
2847,201438.879365
2848,224694.291429
2849,212219.789714
2850,283863.288452
2851,236972.624206
2852,228570.329302
2853,233334.23281
2854,139721.607619
2855,197406.954889
2856,210645.133762
2857,188968.73419
2858,200271.560365
2859,143666.029524
2860,122130.439683
2861,126818.515389
2862,187308.460429
2863,178398
2864,257308.32973
2865,142602.569286
2866,135581.234921
2867,94815.0443218
2868,119671.918095
2869,124490.844524
2870,161216.743889
2871,110565.222238
2872,58849.9888803
2873,103447.677524
2874,136079.36454
2875,113863.699619
2876,159585.332771
2877,138779.84381
2878,165785.895476
2879,146003.00619
2880,107988.813131
2881,152133.745418
2882,165421.640909
2883,165683.605952
2884,180965.388714
2885,186749.823117
2886,187429.758045
2887,104367.124286
2888,129995.391667
2889,61934.1598773
2890,87140.6413218
2891,137228.872825
2892,58791.9322454
2893,114401.007143
2894,67399.8689841
2895,310727.206484
2896,291246.318924
2897,195564.93254
2898,153405.525651
2899,228647.133779
2900,159178.36546
2901,188371.401587
2902,188617.913714
2903,336942.380921
2904,354817.669405
2905,112772.642286
2906,210096.66681
2907,116164.387095
2908,129167.173016
2909,141453.668349
2910,82590.0388889
2911,85666.8856061
2912,155376.153317
2913,89146.6156061
2914,85759.5653175
2915,82688.2938889
2916,85655.4070513
2917,156764.719788
2918,114799.920635
2919,231377.659405
