Id,SalePrice
2186,137802.703125
2187,149100.90625
2188,158010.859375
2189,234885.59375
2190,81774.3984375
2191,83784.0546875
2192,96242.203125
2193,105049.984375
2194,102895.15625
2195,111617.664062
2196,101538.617188
2197,116206.148438
2198,155152.3125
2199,179435.4375
2200,149177.4375
2201,145007.734375
2202,208521.453125
2203,154336.21875
2204,196281.53125
2205,111365.578125
2206,145869.71875
2207,217171.625
2208,253661.046875
2209,212833.15625
2210,124547.0
2211,114461.554688
2212,113305.664062
2213,106175.585938
2214,136906.953125
2215,107414.242188
2216,144456.765625
2217,69576.7890625
2218,72668.09375
2219,61635.328125
2220,70791.90625
2221,337341.6875
2222,257975.5625
2223,295000.0
2224,216143.421875
2225,125148.742188
2226,185435.125
2227,199465.9375
2228,272538.8125
2229,255559.53125
2230,155696.015625
2231,211536.109375
2232,183379.890625
2233,178920.0
2234,243293.046875
2235,221728.0
2236,273948.40625
2237,350245.46875
2238,203150.234375
2239,114850.148438
2240,157240.65625
2241,164513.109375
2242,128231.773438
2243,128378.992188
2244,102680.609375
2245,99905.2109375
2246,147846.125
2247,108050.203125
2248,126331.367188
2249,125996.273438
2250,133450.4375
2251,125702.664062
2252,173945.609375
2253,157754.390625
2254,177631.328125
2255,188397.515625
2256,180506.484375
2257,199039.21875
2258,167970.96875
2259,177100.96875
2260,168848.5
2261,187123.40625
2262,210718.359375
2263,359552.40625
2264,426880.03125
2265,175968.5
2266,316260.96875
2267,399105.875
2268,405590.96875
2269,149493.875
2270,184898.640625
2271,228536.984375
2272,198493.765625
2273,162130.640625
2274,174413.046875
2275,168550.1875
2276,186511.109375
2277,178972.65625
2278,146676.34375
2279,130673.96875
2280,122291.054688
2281,174085.09375
2282,189181.28125
2283,103735.5625
2284,112535.078125
2285,142682.46875
2286,126712.09375
2287,351945.53125
2288,278611.46875
2289,392030.75
2290,452636.875
2291,319621.5
2292,445912.96875
2293,466175.96875
2294,427659.96875
2295,468753.375
2296,274718.34375
2297,314341.59375
2298,326665.375
2299,412057.125
2300,331141.96875
2301,279823.3125
2302,239620.109375
2303,247009.8125
2304,233505.984375
2305,180114.71875
2306,179505.828125
2307,187076.265625
2308,215803.9375
2309,290625.3125
2310,219979.875
2311,190610.234375
2312,173145.0
2313,172787.515625
2314,169864.859375
2315,174625.875
2316,183561.828125
2317,178724.046875
2318,176386.375
2319,175218.203125
2320,191573.265625
2321,241676.078125
2322,167473.796875
2323,184449.609375
2324,175398.640625
2325,208547.03125
2326,170120.015625
2327,215281.484375
2328,229986.5625
2329,185426.28125
2330,176016.875
2331,367310.9375
2332,406640.3125
2333,314995.21875
2334,254420.875
2335,260838.140625
2336,329514.03125
2337,218985.640625
2338,287756.9375
2339,220987.734375
2340,409502.65625
2341,212411.8125
2342,229968.515625
2343,222344.5625
2344,224456.296875
2345,230533.8125
2346,218526.265625
2347,204486.59375
2348,237800.234375
2349,171441.53125
2350,292820.34375
2351,261149.75
2352,249702.453125
2353,252811.28125
2354,136614.484375
2355,150621.8125
2356,152797.578125
2357,194993.796875
2358,195031.6875
2359,126203.492188
2360,118207.507812
2361,141375.796875
2362,275240.8125
2363,137343.859375
2364,154931.625
2365,225616.234375
2366,185845.71875
2367,213759.546875
2368,214824.953125
2369,208707.015625
2370,172673.03125
2371,175753.53125
2372,194270.5625
2373,275015.6875
2374,319316.21875
2375,258917.828125
2376,291867.71875
2377,387185.0
2378,141974.328125
2379,195634.625
2380,142550.4375
2381,158945.421875
2382,195877.71875
2383,201433.59375
2384,244594.421875
2385,161210.671875
2386,137212.640625
2387,137093.328125
2388,95417.4453125
2389,123332.578125
2390,141765.859375
2391,142199.125
2392,117621.320312
2393,162412.984375
2394,146028.875
2395,209670.40625
2396,143493.65625
2397,214343.828125
2398,129492.96875
2399,54636.6992188
2400,54200.0195312
2401,112126.96875
2402,139752.90625
2403,129523.9375
2404,142854.078125
2405,162636.984375
2406,143124.359375
2407,129613.539062
2408,142497.265625
2409,127581.84375
2410,160990.5625
2411,121657.078125
2412,156036.875
2413,133243.28125
2414,144905.71875
2415,126445.882812
2416,129555.421875
2417,130976.898438
2418,128143.25
2419,127134.132812
2420,126792.257812
2421,146767.21875
2422,117809.085938
2423,128134.765625
2424,156993.09375
2425,226138.96875
2426,125417.53125
2427,144003.25
2428,173045.859375
2429,118066.71875
2430,133138.484375
2431,108506.804688
2432,142862.921875
2433,148491.125
2434,140201.09375
2435,151034.0625
2436,109173.539062
2437,112252.429688
2438,124069.53125
2439,110054.953125
2440,121470.367188
2441,94813.59375
2442,96113.0859375
2443,119498.078125
2444,126801.429688
2445,82762.0625
2446,127779.4375
2447,187390.0625
2448,141482.40625
2449,108935.007812
2450,149008.046875
2451,128663.054688
2452,202291.03125
2453,95483.546875
2454,132397.78125
2455,111787.4375
2456,135789.828125
2457,126627.742188
2458,119723.195312
2459,111065.773438
2460,134453.03125
2461,121390.367188
2462,137935.671875
2463,124075.703125
2464,170058.59375
2465,137944.265625
2466,112121.234375
2467,140655.109375
2468,79680.328125
2469,74148.359375
2470,180714.921875
2471,205740.1875
2472,164988.078125
2473,118019.117188
2474,83768.8515625
2475,222586.15625
2476,113560.578125
2477,130050.9375
2478,156441.546875
2479,107632.976562
2480,149430.53125
2481,120713.578125
2482,130037.695312
2483,114037.070312
2484,121723.828125
2485,129572.125
2486,157302.875
2487,185420.9375
2488,156108.890625
2489,148611.75
2490,153247.9375
2491,87027.53125
2492,179460.84375
2493,145740.53125
2494,153247.53125
2495,85997.0859375
2496,234422.296875
2497,150597.15625
2498,113806.773438
2499,93351.703125
2500,128796.890625
2501,139486.09375
2502,148043.3125
2503,94129.328125
2504,178070.171875
2505,225550.265625
2506,258997.625
2507,296675.71875
2508,257192.8125
2509,216400.9375
2510,221628.84375
2511,180245.09375
2512,215927.375
2513,217014.484375
2514,262276.15625
2515,153523.15625
2516,169794.78125
2517,144617.5
2518,148015.265625
2519,227951.34375
2520,212064.953125
2521,189119.90625
2522,220396.546875
2523,123211.0625
2524,135810.0625
2525,146978.234375
2526,138459.984375
2527,111917.914062
2528,126717.859375
2529,132065.125
2530,122254.875
2531,254530.125
2532,226828.640625
2533,196319.5625
2534,229753.71875
2535,321939.8125
2536,233027.828125
2537,237118.65625
2538,179237.140625
2539,185998.453125
2540,175559.09375
2541,179306.296875
2542,161406.9375
2543,129749.820312
2544,124466.679688
2545,130875.96875
2546,134772.0
2547,139291.21875
2548,147983.640625
2549,159256.421875
2550,314377.4375
2551,140595.859375
2552,128195.65625
2553,76723.9453125
2554,104834.351562
2555,122312.859375
2556,103359.359375
2557,107610.726562
2558,165694.328125
2559,135987.859375
2560,139965.25
2561,136622.71875
2562,139085.28125
2563,153799.53125
2564,188811.78125
2565,141890.15625
2566,167747.859375
2567,127773.882812
2568,195268.984375
2569,199751.0625
2570,122707.390625
2571,184014.171875
2572,160832.765625
2573,213482.03125
2574,284566.96875
2575,130258.460938
2576,129746.53125
2577,160229.34375
2578,84489.890625
2579,68443.34375
2580,126392.515625
2581,122814.054688
2582,113747.890625
2583,283429.15625
2584,161098.40625
2585,184388.921875
2586,207752.4375
2587,195979.734375
2588,151185.671875
2589,147770.0
2590,218067.703125
2591,234740.34375
2592,212590.4375
2593,248451.40625
2594,176053.640625
2595,199901.859375
2596,313742.0625
2597,193104.84375
2598,281071.1875
2599,321300.09375
2600,169810.53125
2601,143303.65625
2602,79030.765625
2603,95100.15625
2604,86052.34375
2605,74866.625
2606,147418.34375
2607,189877.078125
2608,201282.375
2609,163740.265625
2610,112604.484375
2611,136291.078125
2612,151569.921875
2613,131527.59375
2614,130158.007812
2615,151578.90625
2616,144949.8125
2617,177004.03125
2618,195836.984375
2619,194007.0625
2620,184673.28125
2621,178504.0625
2622,185535.515625
2623,251742.765625
2624,298671.625
2625,327128.84375
2626,168593.21875
2627,166637.734375
2628,427327.15625
2629,556298.25
2630,377106.59375
2631,469497.90625
2632,433024.9375
2633,327959.8125
2634,385731.09375
2635,152285.875
2636,182083.34375
2637,181137.53125
2638,257365.171875
2639,186003.640625
2640,153947.8125
2641,101979.546875
2642,194519.1875
2643,103129.96875
2644,126829.070312
2645,104073.40625
2646,95810.5859375
2647,101599.90625
2648,138944.03125
2649,148390.890625
2650,140059.984375
2651,144616.90625
2652,455983.09375
2653,248212.765625
2654,255990.390625
2655,375360.96875
2656,308048.25
2657,357520.46875
2658,295115.84375
2659,308052.3125
2660,362408.21875
2661,353849.96875
2662,344355.34375
2663,269210.75
2664,281188.28125
2665,337991.53125
2666,299433.5
2667,164672.703125
2668,176041.296875
2669,176471.96875
2670,279186.15625
2671,183050.5625
2672,188185.421875
2673,203779.15625
2674,195881.875
2675,172986.390625
2676,186525.09375
2677,192653.28125
2678,253028.625
2679,271117.6875
2680,275471.65625
2681,417992.96875
2682,318078.375
2683,589333.9375
2684,313197.21875
2685,324427.9375
2686,264068.65625
2687,327930.90625
2688,217928.1875
2689,211204.4375
2690,447532.46875
2691,191735.96875
2692,133402.296875
2693,196220.765625
2694,132078.640625
2695,189353.4375
2696,182855.640625
2697,187199.8125
2698,191923.3125
2699,177915.75
2700,162442.09375
2701,151219.640625
2702,113795.867188
2703,122945.054688
2704,140333.21875
2705,122056.085938
2706,117563.25
2707,125585.335938
2708,137326.75
2709,113144.859375
2710,126031.585938
2711,275369.15625
2712,361821.25
2713,167603.828125
2714,151264.203125
2715,175151.125
2716,150695.265625
2717,191293.828125
2718,220931.171875
2719,155037.03125
2720,168462.328125
2721,140028.609375
2722,158155.609375
2723,143500.90625
2724,129853.851562
2725,134425.765625
2726,149368.84375
2727,174979.3125
2728,167311.046875
2729,152169.34375
2730,145767.875
2731,128577.390625
2732,126244.007812
2733,155935.078125
2734,140224.203125
2735,134095.890625
2736,145545.015625
2737,124751.28125
2738,131826.578125
2739,160681.984375
2740,140864.875
2741,148909.71875
2742,152008.390625
2743,148772.25
2744,154295.75
2745,139288.390625
2746,138433.296875
2747,153569.0625
2748,121632.992188
2749,130395.90625
2750,136206.0
2751,134715.734375
2752,199780.015625
2753,151424.8125
2754,216532.1875
2755,130842.429688
2756,97472.265625
2757,67052.1953125
2758,87381.34375
2759,157601.1875
2760,128093.625
2761,144702.609375
2762,142657.59375
2763,178999.28125
2764,156858.859375
2765,273547.71875
2766,138003.25
2767,90274.65625
2768,132509.140625
2769,130571.523438
2770,142192.65625
2771,111554.21875
2772,121593.78125
2773,162263.3125
2774,138532.78125
2775,126751.414062
2776,139090.078125
2777,141304.65625
2778,109781.296875
2779,127307.226562
2780,95227.9453125
2781,101415.085938
2782,96898.1953125
2783,107929.804688
2784,127511.773438
2785,132925.140625
2786,73701.296875
2787,121421.8125
2788,74043.1875
2789,177143.875
2790,93537.828125
2791,114907.101562
2792,48491.9765625
2793,182448.125
2794,102337.226562
2795,122136.5
2796,103377.90625
2797,208118.09375
2798,111630.0
2799,122997.609375
2800,62671.5664062
2801,110454.460938
2802,135267.1875
2803,166052.9375
2804,132556.78125
2805,97939.515625
2806,76719.8046875
2807,155306.140625
2808,150170.6875
2809,135778.234375
2810,134171.65625
2811,154252.1875
2812,149687.0625
2813,157568.34375
2814,149757.6875
2815,97925.3359375
2816,242313.21875
2817,149896.234375
2818,130072.171875
2819,166540.828125
2820,134670.796875
2821,102732.132812
2822,203270.015625
2823,309885.46875
2824,186341.671875
2825,152776.4375
2826,131972.6875
2827,136641.140625
2828,235915.21875
2829,196882.15625
2830,223597.84375
2831,180300.390625
2832,243162.671875
2833,300135.625
2834,216613.21875
2835,221339.625
2836,195915.265625
2837,159856.390625
2838,144799.65625
2839,174944.46875
2840,199313.453125
2841,205817.625
2842,227429.234375
2843,155802.640625
2844,152482.546875
2845,119889.601562
2846,215383.265625
2847,202854.34375
2848,217120.046875
2849,208433.75
2850,273164.34375
2851,227839.109375
2852,222161.90625
2853,243190.125
2854,141545.359375
2855,202209.828125
2856,202126.4375
2857,187126.484375
2858,198718.515625
2859,127428.5625
2860,127031.679688
2861,124553.015625
2862,192464.1875
2863,127283.546875
2864,251262.3125
2865,142942.265625
2866,132616.140625
2867,95064.984375
2868,101852.015625
2869,112957.140625
2870,126285.742188
2871,88028.4296875
2872,48934.3789062
2873,101769.078125
2874,139229.53125
2875,115726.359375
2876,160301.953125
2877,140014.0
2878,174965.34375
2879,138055.28125
2880,94045.2578125
2881,147561.5
2882,182874.390625
2883,192993.8125
2884,194452.625
2885,198774.53125
2886,225563.5625
2887,95122.2265625
2888,129352.21875
2889,50747.0664062
2890,87425.015625
2891,136696.25
2892,38268.46875
2893,88813.796875
2894,50215.03125
2895,335344.96875
2896,280675.1875
2897,210772.234375
2898,150011.03125
2899,215120.859375
2900,168742.84375
2901,219435.9375
2902,188470.703125
2903,349937.125
2904,346324.5625
2905,99471.484375
2906,202349.578125
2907,114200.234375
2908,135127.234375
2909,136717.671875
2910,79770.359375
2911,77748.4765625
2912,146667.328125
2913,80192.203125
2914,74418.5546875
2915,79881.015625
2916,78998.671875
2917,169393.625
2918,114538.359375
2919,216609.25
