Id,SalePrice
1748,230434.167492
1749,153378.400227
1750,127364.088537
1751,246785.433306
1752,120985.493743
1753,151620.946051
1754,201268.81964
1755,161654.016391
1756,131995.503557
1757,122082.951506
1758,143613.974918
1759,159017.437698
1760,169997.620425
1761,144001.633789
1762,180049.074248
1763,177817.48845
1764,114968.796759
1765,175978.732759
1766,176240.255071
1767,223471.891386
1768,150512.229086
1769,177554.690241
1770,148180.938546
1771,137552.760963
1772,146112.213925
1773,128818.6979
1774,134608.310791
1775,139184.806742
1776,124318.175062
1777,114004.957821
1778,147633.126661
1779,110734.602609
1780,172965.88839
1781,132114.178697
1782,98796.0374641
1783,134378.039499
1784,99517.4774271
1785,123102.469456
1786,162361.31058
1787,157294.202919
1788,57285.9272045
1789,104358.309239
1790,87347.8758659
1791,188351.01842
1792,159823.714948
1793,129469.898275
1794,147218.841711
1795,134262.36857
1796,117045.186811
1797,105120.73604
1798,129077.711643
1799,111949.289539
1800,142322.92639
1801,129552.818333
1802,137942.836001
1803,156283.44946
1804,141682.821356
1805,138139.879206
1806,111207.276108
1807,131048.802101
1808,130516.07227
1809,121898.209586
1810,146515.265395
1811,92418.8041598
1812,95126.504437
1813,121400.928766
1814,99031.428433
1815,53745.0031331
1816,95517.5299358
1817,112974.729328
1818,141449.710605
1819,126817.291007
1820,50064.6464938
1821,111321.673886
1822,150311.291989
1823,41020.4685649
1824,136537.412076
1825,132016.774246
1826,92747.1730759
1827,104003.771279
1828,138254.753513
1829,118679.877918
1830,142951.026528
1831,169834.967329
1832,65417.6608827
1833,139820.929787
1834,121606.844875
1835,146503.572127
1836,118531.557056
1837,89562.8052158
1838,123781.326924
1839,82517.8109981
1840,165606.859641
1841,146105.627151
1842,73251.8876708
1843,133498.540941
1844,136225.721738
1845,138136.682003
1846,154065.666168
1847,157182.02092
1848,52921.8591775
1849,121315.60611
1850,123084.502223
1851,156588.630548
1852,127369.241861
1853,133285.663145
1854,172808.899749
1855,131715.810374
1856,217033.49373
1857,164234.596262
1858,138746.834155
1859,124151.761772
1860,144581.069368
1861,124324.506003
1862,312018.769907
1863,309102.845016
1864,309102.845016
1865,354257.681907
1866,356229.155225
1867,246618.523323
1868,305976.082763
1869,200700.547615
1870,253497.829138
1871,254029.536251
1872,172375.736919
1873,228331.202799
1874,142953.961928
1875,200966.412281
1876,195504.990757
1877,219060.06884
1878,208805.886864
1879,135034.451177
1880,134893.263746
1881,238502.598221
1882,245669.571381
1883,178775.929056471
1884,207638.50184
1885,249101.175388
1886,307850.065298
1887,212611.804083
1888,284401.113141
1889,164219.678216
1890,121317.109618
1891,134000.324123
1892,106747.01407
1893,123213.370533
1894,127082.558359
1895,136772.301767
1896,125088.890308
1897,106624.165412
1898,113151.044661
1899,157338.82999
1900,155643.229431
1901,172909.341628
1902,152689.298811
1903,224892.592571
1904,154043.843547
1905,203468.767591
1906,173890.170617
1907,212297.024595
1908,113391.440718
1909,134255.85069
1910,122623.984206
1911,234671.047499
1912,335714.948778
1913,150372.564954
1914,56902.5216079
1915,322209.681096
1916,57512.1774018
1917,260707.055294
1918,138743.778035
1919,161154.637517
1920,131889.638367
1921,439305.826648
1922,348943.285473
1923,213309.168967
1924,204746.14922
1925,209885.891356
1926,395388.045634
1927,140331.57122
1928,164084.784069
1929,124310.15028
1930,132014.090862
1931,142753.93233
1932,133344.480178
1933,169326.025308
1934,180576.024364
1935,172811.142607
1936,189437.373509
1937,188505.466286
1938,176031.415421
1939,234239.46679
1940,187049.116282
1941,171789.498661
1942,179842.070608
1943,208220.249148
1944,345542.233937
1945,385306.492056
1946,140242.084733
1947,326626.628974
1948,184906.786625
1949,233556.923348
1950,180499.607465
1951,265030.227913
1952,216321.196408
1953,165647.608357
1954,191919.610994
1955,130860.396006
1956,298660.54782
1957,158678.962417
1958,301058.394935
1959,132535.282387
1960,120040.535597
1961,118406.374416
1962,96332.108186
1963,107077.603085
1964,106456.900532
1965,142556.091352
1966,152974.089963
1967,292534.46644
1968,451064.92855
1969,392451.148178
1970,454260.991534
1971,449935.311884
1972,402257.138064
1973,270114.420051
1974,330194.929077
1975,469767.169482
1976,268056.074475
1977,343515.959296
1978,398062.42881
1979,347980.920346
1980,188338.09261
1981,351794.765007
1982,228999.86178
1983,210207.938082
1984,166923.682056
1985,218856.593263
1986,215428.704374
1987,185770.846805
1988,175089.971131
1989,188609.869108
1990,215906.39102
1991,228628.865646
1992,213650.143954
1993,178775.929056471
1994,236915.46646
1995,182204.877475
1996,241105.013507
1997,313894.569971
1998,370219.259084
1999,273780.831473
2000,314422.081057
2001,258107.250961
2002,245909.110751
2003,246054.753877
2004,268214.816771
2005,178775.929056471
2006,229872.320434
2007,241594.417079
2008,218970.958617
2009,190017.280043
2010,196087.877555
2011,147168.468576
2012,176861.650252
2013,184000.543402
2014,184153.705052
2015,206622.974378
2016,190257.213912
2017,197408.135188
2018,120436.180505
2019,133182.999962
2020,106620.755079
2021,114182.527585
2022,180429.430276
2023,139646.599468
2024,232900.337013
2025,365130.834512
2026,175610.704485
2027,150733.73556
2028,153652.406522
2029,168110.021645
2030,280008.764909
2031,258395.376647
2032,281757.411071
2033,277273.237072
2034,162980.041374
2035,215339.100664
2036,189103.372335
2037,195986.43817
2038,321857.427554
2039,231376.153008
2040,359415.14034
2041,269425.832601
2042,178775.929056471
2043,169015.339056
2044,176707.724215
2045,216197.041409
2046,140425.375488
2047,147772.159363
2048,137011.384683
2049,137050.837829
2050,181634.826195
2051,106450.333744
2052,129592.977112
2053,147790.538232
2054,84396.3287477
2055,165199.518363
2056,131555.204056
2057,119461.862969
2058,221242.391881
2059,135235.051491
2060,164591.583781
2061,180400.603422
2062,132350.790611
2063,113738.790212
2064,138466.736541
2065,122147.187792
2066,167107.321644
2067,108252.582715
2068,111597.840123
2069,82606.0704548
2070,111143.321641
2071,94598.2835503
2072,126782.006061
2073,139089.311505
2074,184080.172396
2075,147932.387388
2076,123973.645775
2077,152640.510969
2078,134306.568794
2079,131667.289199
2080,113972.457639
2081,123904.096047
2082,120727.483134
2083,142098.392225
2084,111288.877772
2085,121916.15981
2086,125650.492188
2087,118505.869744
2088,100082.172341
2089,69777.4729294
2090,134979.460529
2091,116770.447107
2092,127533.57183
2093,120134.591835
2094,134453.861348
2095,147838.136375
2096,77838.8425092
2097,92806.4280693
2098,145884.654819
2099,60000.1590921
2100,79993.2108613
2101,120172.70364
2102,126427.813652
2103,100270.253273
2104,123762.892435
2105,123094.751834
2106,69886.1474494
2107,227987.451214
2108,112198.446528
2109,111996.083326
2110,132904.924896
2111,151022.666119
2112,139648.448475
2113,120381.412012
2114,110304.835473
2115,158307.187526
2116,125365.730136
2117,152877.320394
2118,121404.110946
2119,98805.6845616
2120,114708.123379
2121,178775.929056471
2122,108870.671874
2123,90395.9032206
2124,173296.169243
2125,123453.831497
2126,155198.12675
2127,153618.607989
2128,121544.211475
2129,101772.729822
2130,137997.495478
2131,156278.720366
2132,116232.963736
2133,121642.719393
2134,120438.413213
2135,101399.057081
2136,70512.1574089
2137,116953.142398
2138,128409.687916
2139,155209.576536
2140,140805.644118
2141,136477.510581
2142,128943.823839
2143,149897.176386
2144,129797.920682
2145,137560.443142
2146,166761.531786
2147,133970.731391
2148,130280.229358
2149,144790.909444
2150,216587.983293
2151,122126.53143
2152,188940.293096
2153,179771.463834
2154,107819.072174
2155,135473.523186
2156,258431.7201
2157,231589.600359
2158,246041.113442
2159,210531.151249
2160,166929.4184
2161,235834.941705
2162,408841.709511
2163,349468.854262
2164,242886.265255
2165,187489.511509
2166,148364.326006
2167,224028.425632
2168,201024.431515
2169,195729.657308
2170,223757.485334
2171,152162.666225
2172,134140.217898
2173,160323.651478
2174,234302.037844
2175,315504.011995
2176,320326.684304
2177,248826.138049
2178,207373.281348
2179,141151.809465
2180,214293.53395
2181,192062.172489
2182,221472.13363
2183,191379.861918
2184,129798.833217
2185,108645.437123
2186,138219.470616
2187,153783.958233
2188,156705.618588
2189,178775.929056471
2190,82317.5761438
2191,82652.0372502
2192,95038.2312404
2193,115900.753186
2194,104019.027079
2195,111800.696928
2196,108928.364337
2197,117606.668288
2198,162904.040773
2199,168642.591258
2200,148057.984134
2201,144356.221635
2202,208575.875777
2203,155685.980878
2204,190640.866065
2205,112350.904668
2206,146375.335826
2207,228722.337318
2208,273626.787514
2209,224084.281425
2210,124781.875553
2211,120662.326456
2212,111750.648726
2213,102797.269455
2214,125171.844171
2215,100770.699987
2216,141342.671401
2217,97583.8848361
2218,61714.903074
2219,62614.1240552
2220,70966.7403933
2221,321459.664099
2222,259563.289542
2223,279462.516469
2224,211292.409076
2225,119361.888948
2226,185412.337003
2227,192817.808164
2228,268114.137418
2229,235244.114682
2230,149339.225786
2231,219686.642037
2232,178659.390725
2233,169792.122247
2234,246110.972527
2235,218197.620221
2236,271922.668598
2237,353644.635083
2238,207324.660557
2239,110690.843522
2240,160184.142912
2241,158901.374173
2242,132413.167767
2243,128685.633959
2244,100694.248621
2245,110993.639587
2246,148497.402071
2247,114218.610243
2248,126963.653067
2249,127733.916796
2250,135899.183396
2251,127626.232118
2252,182913.00698
2253,155462.799678
2254,175924.709181
2255,182828.759282
2256,187400.04173
2257,206276.860683
2258,170814.490614
2259,175109.478865
2260,168503.191703
2261,194782.42673
2262,218059.339685
2263,350858.40843
2264,421010.234554
2265,186999.087024
2266,312382.334437
2267,372514.248425
2268,401481.088962
2269,150395.392625
2270,186484.297576
2271,227463.23034
2272,194511.696507
2273,159444.298862
2274,171366.300179
2275,186480.372746
2276,182938.858538
2277,184228.588195
2278,146128.900305
2279,129914.395213
2280,126901.981485
2281,159249.170356
2282,181372.859913
2283,104322.166031
2284,108935.143763
2285,156096.905607
2286,122282.33129
2287,353134.877267
2288,275668.27605
2289,390922.229993
2290,452455.336009
2291,332546.673457
2292,413595.937729
2293,466344.076174
2294,446427.032915
2295,433319.138185
2296,259404.543536
2297,315128.789695
2298,314909.046955
2299,404795.953625
2300,342633.710649
2301,269950.850161
2302,240335.644656
2303,240994.858445
2304,246316.807367
2305,181946.844366
2306,175811.997191
2307,183322.884075
2308,216592.631752
2309,285358.042247
2310,219324.175663
2311,202636.81845
2312,178775.929056471
2313,173758.625299
2314,178289.374966
2315,180306.319347
2316,186369.929468
2317,178504.211782
2318,177229.001389
2319,178347.914617
2320,195603.878596
2321,241310.830073
2322,174243.307969
2323,186487.549254
2324,165090.676969
2325,209285.005864
2326,178775.929056471
2327,215673.206323
2328,229151.95064
2329,185344.052115
2330,174229.778788
2331,364793.773009
2332,411583.590494
2333,321065.826847
2334,258597.147006
2335,262987.370593
2336,336166.957795
2337,208243.449697
2338,281064.193757
2339,193245.025567
2340,393758.587911
2341,178775.929056471
2342,225881.043576
2343,221549.018433
2344,223802.894447
2345,236734.871186
2346,224893.538168
2347,205433.5318
2348,233275.231662
2349,179462.361051
2350,178775.929056471
2351,247670.139564
2352,246436.468498
2353,237521.314002
2354,137830.037928
2355,155391.919567
2356,152096.253063
2357,190297.43053
2358,190450.882142
2359,125148.175259
2360,113788.009064
2361,143206.653972
2362,273221.514668
2363,136819.008283
2364,162363.986156
2365,216185.792932
2366,198558.119498
2367,224570.783058
2368,223205.198355
2369,178775.929056471
2370,171395.813458
2371,171272.905411
2372,192883.275475
2373,276606.974612
2374,324082.943087
2375,259078.001306
2376,284441.243585
2377,387622.186779
2378,137121.594996
2379,196193.083971
2380,142283.48177
2381,161407.333003
2382,195146.575806
2383,201505.293315
2384,246478.895232
2385,161389.063651
2386,134917.541112
2387,136578.926048
2388,102178.89351
2389,126124.294944
2390,147408.647054
2391,142999.922658
2392,115038.252808
2393,169100.62362
2394,147749.861656
2395,207205.723034
2396,136626.952654
2397,214847.97891
2398,138053.775239
2399,57266.1945186
2400,56391.1799981
2401,110307.162935
2402,140149.66459
2403,139694.131161
2404,143860.349059
2405,156889.197163
2406,143130.441543
2407,126132.220018
2408,141317.368453
2409,124564.376475
2410,166399.125539
2411,123641.872827
2412,157839.88589
2413,131442.476887
2414,139528.449005
2415,138665.429887
2416,130592.895917
2417,130752.492486
2418,128337.425112
2419,117610.707843
2420,124620.570259
2421,145768.136987
2422,117711.841793
2423,124297.091705
2424,154328.190878
2425,205687.736742
2426,131202.358188
2427,136367.020472
2428,174661.354543
2429,117887.610775
2430,130831.239541
2431,108807.010012
2432,150589.170362
2433,151108.44499
2434,144258.017516
2435,153805.175905
2436,107398.490819
2437,107263.344434
2438,125343.046718
2439,108409.143213
2440,117285.147168
2441,94309.2110582
2442,99996.6452847
2443,117149.534104
2444,127943.143833
2445,74217.3949428
2446,128695.209399
2447,174654.792378
2448,134645.951103
2449,102796.891453
2450,146744.213783
2451,113048.621485
2452,205525.544447
2453,96852.7343777
2454,126460.077938
2455,127672.348879
2456,131626.601476
2457,129920.630162
2458,125544.185387
2459,105484.652552
2460,138664.337572
2461,110136.501975
2462,134112.967681
2463,122495.738876
2464,162173.03953
2465,133528.561132
2466,109038.709277
2467,140945.332109
2468,75345.9935469
2469,74377.9871002
2470,181648.368964
2471,210631.751877
2472,156660.875052
2473,114566.904474
2474,83538.0089782
2475,223827.943487
2476,112082.201118
2477,124813.071601
2478,155711.896104
2479,106173.248954
2480,155420.175942
2481,125469.504632
2482,127616.836945
2483,112809.07516
2484,121127.053115
2485,122796.017713
2486,159887.884221
2487,185799.872276
2488,157850.270352
2489,152079.360117
2490,158788.264377
2491,94292.1320548
2492,174223.208151
2493,149594.177547
2494,146217.495496
2495,89584.3462422
2496,229216.400814
2497,151813.269468
2498,112497.315498
2499,93458.5379686
2500,129423.054174
2501,139900.563518
2502,152380.418444
2503,90498.3147139
2504,169366.33862
2505,225665.643415
2506,251637.828676
2507,311035.934662
2508,251941.650713
2509,212759.787888
2510,215694.285535
2511,175848.44474
2512,206344.109925
2513,213855.281519
2514,245591.412395
2515,149088.092056
2516,168203.908197
2517,139667.966661
2518,153728.844968
2519,228191.739795
2520,203701.103508
2521,190590.327618
2522,227744.663137
2523,128386.369482
2524,136583.214452
2525,142911.879747
2526,138178.805029
2527,115250.431561
2528,132241.297761
2529,132932.348251
2530,118501.102542
2531,252357.022975
2532,228491.329134
2533,193926.033533
2534,224173.642014
2535,321858.732482
2536,235179.321841
2537,242214.760801
2538,179689.548901
2539,185060.803273
2540,172594.095217
2541,177902.794874
2542,161058.049644
2543,126800.39371
2544,128951.526926
2545,133353.736578
2546,124979.793759
2547,141102.162648
2548,151894.910404
2549,156688.862564
2550,349924.928058
2551,135326.765733
2552,126490.336518
2553,70922.3804529
2554,106229.9091
2555,121920.848389
2556,105391.89936
2557,103055.610672
2558,159728.176461
2559,140264.615297
2560,145462.100581
2561,147084.432946
2562,135913.082482
2563,151041.320976
2564,204482.283097
2565,151072.265614
2566,156869.576721
2567,131174.553347
2568,202560.377186
2569,203971.684476
2570,123828.082262
2571,197378.882314
2572,176724.026935
2573,225764.532321
2574,283012.806927
2575,128570.382157
2576,123480.823901
2577,178775.929056471
2578,81224.3028409
2579,66992.1624439
2580,125797.65022
2581,108686.224593
2582,108768.334978
2583,272806.214338
2584,155622.756607
2585,181199.296377
2586,222496.308541
2587,198554.0907
2588,157451.58293
2589,146774.412191
2590,213707.754667
2591,206198.57937
2592,211657.104413
2593,178775.929056471
2594,178553.843915
2595,203635.875092
2596,328212.54293
2597,185583.572655
2598,270105.993062
2599,319623.709879
2600,199951.679064
2601,156046.145191
2602,80976.3306019
2603,98890.0183365
2604,89906.0913107
2605,71689.0471641
2606,142083.313185
2607,183832.83374
2608,194593.216151
2609,163152.803369
2610,116119.126617
2611,130515.681893
2612,153692.141965
2613,132070.152004
2614,126443.31525
2615,150965.511989
2616,143331.746463
2617,190752.548264
2618,212789.993919
2619,196594.790005
2620,185620.527701
2621,181162.848278
2622,179822.165214
2623,247848.314118
2624,290042.914308
2625,332619.310879
2626,168453.96754
2627,175373.781837
2628,461984.823444
2629,639339.068975
2630,395925.252525
2631,463313.348083
2632,438512.977814
2633,334505.06905
2634,394621.161954
2635,152139.167471
2636,179344.588089
2637,179213.042045
2638,267625.214652
2639,188662.275796
2640,152811.983721
2641,103690.999632
2642,188242.372132
2643,99062.7291541
2644,121164.421993
2645,103648.453426
2646,94214.2527476
2647,99013.1946776
2648,142261.299292
2649,146615.125843
2650,152060.825943
2651,142131.942799
2652,407421.089686
2653,241564.446151
2654,246290.245032
2655,402494.330538
2656,324053.846112
2657,334220.815406
2658,178775.929056471
2659,317239.318753
2660,356786.958801
2661,359620.607764
2662,342093.011708
2663,272501.242826
2664,274422.903486
2665,316531.374868
2666,288960.530509
2667,170916.782415
2668,180032.628684
2669,172822.549722
2670,290726.930005
2671,185121.528811
2672,187266.794564
2673,210522.101589
2674,209336.261238
2675,174919.531368
2676,186748.73219
2677,195506.498254
2678,256234.15144
2679,279190.720718
2680,277405.925461
2681,424365.338145
2682,346994.116109
2683,578488.600188
2684,316970.657838
2685,367592.066802
2686,242355.062018
2687,178775.929056471
2688,221184.306657
2689,214046.938801
2690,464947.421027
2691,187116.029559
2692,134203.343865
2693,194492.987385
2694,145958.185677
2695,190618.636202
2696,181733.131539
2697,184698.356241
2698,184912.718388
2699,170498.882499
2700,153097.865044
2701,140048.439877
2702,108521.43206
2703,131548.159345
2704,140080.867687
2705,121981.19231
2706,115379.959279
2707,126218.101909
2708,138295.053396
2709,112243.189406
2710,126604.500117
2711,280835.833995
2712,389241.354487
2713,167873.416134
2714,149390.081491
2715,172328.77618
2716,150251.839103
2717,185350.820842
2718,226563.108756
2719,151789.867681
2720,174746.29103
2721,136902.813434
2722,158364.18429
2723,148016.507915
2724,129474.863873
2725,137043.635844
2726,148312.94128
2727,174781.264498
2728,165802.289274
2729,151749.295965
2730,146868.862825
2731,134629.537732
2732,127013.489081
2733,156958.480058
2734,146646.820157
2735,132281.591956
2736,139414.273752
2737,125468.708779
2738,136701.846387
2739,157518.029047
2740,137968.341055
2741,149482.436924
2742,145899.24613
2743,144051.109788
2744,155242.937831
2745,142493.296206
2746,140474.007536
2747,157407.467656
2748,129353.717384
2749,128019.76337
2750,144007.085133
2751,135505.322444
2752,217761.042769
2753,143037.065612
2754,213868.225494
2755,125147.253856
2756,105584.898826
2757,69843.281407
2758,87274.061192
2759,158934.816634
2760,123175.831396
2761,143470.860288
2762,142001.804038
2763,181544.470074
2764,157583.087759
2765,287104.208183
2766,131908.196012
2767,87745.817603
2768,138720.700575
2769,138469.405724
2770,148926.566892
2771,115349.521588
2772,116924.137467
2773,155285.599511
2774,134538.487266
2775,116109.298433
2776,138018.36183
2777,138162.294346
2778,117061.152213
2779,122910.035538
2780,90676.4714537
2781,96047.5009773
2782,81423.793319
2783,100574.042415
2784,125862.591469
2785,134386.250402
2786,73499.3820975
2787,121167.586807
2788,73213.2055061
2789,194911.308597
2790,95013.1460727
2791,108099.515455
2792,52178.8429022
2793,172433.382379
2794,104967.079163
2795,119106.584351
2796,99417.0999901
2797,206223.240115
2798,114525.17048
2799,113091.161009
2800,62783.2401957
2801,110801.321803
2802,138775.417013
2803,162038.057168
2804,133820.471228
2805,101250.301744
2806,78498.4034983
2807,171514.461418
2808,150022.873396
2809,135973.38508
2810,134593.556289
2811,160647.136922
2812,145562.783486
2813,174682.469346
2814,151205.462308
2815,103016.460856
2816,222237.055132
2817,149624.149401
2818,133654.144059
2819,158351.348926
2820,134772.36047
2821,100696.571825
2822,199954.261101
2823,268121.036148
2824,182790.713618
2825,155168.369971
2826,132388.230812
2827,141764.246249
2828,214868.753194
2829,191292.693174
2830,230140.555759
2831,179600.571828
2832,245755.280499
2833,292153.620363
2834,212275.144879
2835,211277.895615
2836,187581.523499
2837,162482.125332
2838,152140.196033
2839,182199.427244
2840,200850.76792
2841,204260.264627
2842,222774.745234
2843,151117.615578
2844,147623.642376
2845,120333.909058
2846,210057.508415
2847,202067.76619
2848,225229.136222
2849,204848.361886
2850,286010.432364
2851,217054.069685
2852,234968.817257
2853,236899.256027
2854,142704.33868
2855,206661.619553
2856,200161.22478
2857,185115.177419
2858,209591.716181
2859,127102.669014
2860,128765.230226
2861,133724.911993
2862,187138.441982
2863,178775.929056471
2864,258226.279379
2865,139898.301767
2866,142314.202721
2867,98698.3371222
2868,94838.6609499
2869,107289.242063
2870,123969.626202
2871,86955.6240097
2872,49795.1609337
2873,100224.355432
2874,133270.171789
2875,115410.164566
2876,159507.440024
2877,135574.301835
2878,176862.064897
2879,138959.824601
2880,97810.1889842
2881,156098.50505
2882,168682.75283
2883,187744.295964
2884,200591.424667
2885,191573.304464
2886,222776.770465
2887,100765.520574
2888,125855.314653
2889,46962.8512741
2890,81626.052696
2891,137635.139528
2892,49506.8063067
2893,87035.7603204
2894,45418.1870752
2895,314810.245656
2896,279474.8586
2897,201026.572675
2898,142216.434729
2899,224444.558613
2900,157741.948656
2901,226903.357387
2902,190339.194479
2903,343120.67887
2904,360194.136044
2905,92316.1955269
2906,209601.507518
2907,106737.796781
2908,135340.19181
2909,144172.932714
2910,82489.2505593
2911,79971.8594267
2912,140989.367943
2913,77042.7124626
2914,74483.7122371
2915,82454.5671781
2916,73947.5106427
2917,145141.76122
2918,121450.540702
2919,232774.332856
