Id,SalePrice
1633,173704.572913
1634,183846.570044
1635,184943.805769
1636,157099.229833
1637,185659.531563
1638,197822.659619
1639,180565.176876
1640,257510.516657
1641,175014.382752
1642,234266.576869
1643,220771.615255
1644,227094.86956
1645,197290.728207
1646,158499.302084
1647,155988.938398
1648,134699.873304
1649,138070.907497
1650,109118.214995
1651,120811.112394
1652,91199.9038309
1653,93438.5074118
1654,148148.304157
1655,135168.180146
1656,145451.532069
1657,149246.182357
1658,143304.362978
1659,135312.590088
1660,159679.920331
1661,448776.55093
1662,461985.848241
1663,395478.390036
1664,428237.031666
1665,317729.51858
1666,316087.559093
1667,356571.976624
1668,336193.420233
1669,294264.96552
1670,356530.543033
1671,251418.413521
1672,490980.598416
1673,296865.370534
1674,245100.692123
1675,196878.191102
1676,199045.595577
1677,221659.804403
1678,481397.526982
1679,384380.357721
1680,355785.881661
1681,258974.473944
1682,301520.03888
1683,177123.014751
1684,167352.221209
1685,169961.840004
1686,169379.167235
1687,169366.72213
1688,180797.027429
1689,188571.886657
1690,185708.53537
1691,183818.156864
1692,179355.453049874
1693,171003.523689
1694,183667.53013
1695,167590.970734
1696,277566.767589
1697,175465.174175
1698,376713.169357
1699,340476.999761
1700,250615.017157
1701,260878.86448
1702,255363.376222
1703,247988.385808
1704,290637.873606
1705,231006.279454
1706,456697.016505
1707,179355.453049874
1708,211724.105782
1709,284349.463123
1710,214609.822786
1711,257168.904539
1712,251978.50886
1713,263252.498106
1714,217769.47259
1715,212415.740779
1716,180618.901401
1717,167082.024767
1718,138519.618139
1719,195015.848889
1720,254525.422607
1721,165287.478428
1722,135977.614769
1723,161940.950067
1724,219140.831354
1725,248411.226554
1726,190151.157761
1727,156634.554064
1728,168637.688278
1729,166335.377613
1730,165350.982719
1731,123792.481816
1732,135046.114409
1733,119067.463663
1734,120491.444528
1735,127414.562554
1736,112698.80588
1737,389807.150836
1738,224114.95443
1739,309429.702091
1740,260277.698882
1741,198919.398433
1742,173575.751554
1743,174640.703476
1744,313427.984221
1745,226146.427686
1746,191794.812479
1747,218473.850934
1748,228543.722919
1749,153068.823884
1750,126991.600087
1751,241410.079117
1752,119800.128732
1753,145382.544127
1754,203259.158273
1755,163980.308467
1756,134307.942472
1757,126078.289179
1758,144308.833991
1759,156889.004168
1760,165887.789155
1761,149752.095835
1762,178841.728948
1763,185044.494282
1764,119527.680503
1765,155380.923113
1766,171507.36966
1767,218647.850851
1768,153668.330483
1769,177858.060837
1770,155108.100644
1771,136132.711381
1772,141229.896888
1773,138454.572071
1774,132134.92957
1775,142609.332908
1776,123654.899755
1777,110240.009373
1778,147035.439631
1779,113814.725188
1780,170228.515478
1781,127524.956748
1782,97961.0061542
1783,141554.331675
1784,110032.70817
1785,133178.345909
1786,152620.657993
1787,151574.506358
1788,52080.3147738
1789,101652.130485
1790,84841.9328483
1791,183433.434337
1792,162945.569322
1793,137056.052488
1794,152096.01082
1795,131663.226197
1796,127312.442588
1797,117339.929431
1798,126729.940378
1799,115628.580193
1800,146469.097486
1801,128008.368824
1802,136211.056675
1803,151567.599242
1804,143091.315384
1805,135849.239264
1806,114621.761712
1807,136842.506969
1808,125260.32508
1809,124328.454562
1810,153448.33711
1811,89548.8329598
1812,100619.306553
1813,128818.516178
1814,107288.329999
1815,55637.7577117
1816,102068.717863
1817,120373.131828
1818,153909.359976
1819,124108.177717
1820,32249.6082174
1821,108542.944478
1822,148748.107888
1823,30346.4352882
1824,141406.589978
1825,142923.125405
1826,101021.342271
1827,104671.274825
1828,141832.865124
1829,120825.956867
1830,150224.268947
1831,160832.672276
1832,65563.8342539
1833,149129.706345
1834,118070.57859
1835,137891.365352
1836,127612.059944
1837,77779.7628306
1838,129674.122441
1839,88262.9392054
1840,175958.689401
1841,138731.209136
1842,83709.4648745
1843,135350.185305
1844,139170.744694
1845,140743.703769
1846,149524.686116
1847,159270.72012
1848,49955.6149567
1849,117187.812156
1850,120551.041367
1851,153202.800747
1852,122862.776535
1853,129551.66032
1854,165779.05063
1855,131441.689026
1856,214084.268833
1857,141839.797073
1858,143914.516258
1859,119742.648056
1860,151955.466692
1861,120083.134889
1862,325063.829219
1863,322545.081822
1864,323158.729674
1865,347265.703561
1866,352907.156633
1867,238915.316874
1868,303884.651587
1869,207223.820887
1870,240694.020578
1871,255492.218052
1872,173600.321459
1873,222612.951852
1874,142074.622473
1875,201398.578934
1876,203178.972199
1877,220809.07404
1878,208889.836067
1879,131217.631005
1880,135728.774158
1881,239234.31273
1882,247513.872042
1883,179355.453049874
1884,207781.385198
1885,232574.461658
1886,307342.835226
1887,219668.799782
1888,280155.125447
1889,170157.754966
1890,120984.421045
1891,133732.68759
1892,107074.742158
1893,128647.862934
1894,126015.453511
1895,135206.258932
1896,127388.22575
1897,114110.961225
1898,104438.352563
1899,155614.960425
1900,153124.512475
1901,172760.089292
1902,142732.923682
1903,221801.205682
1904,151973.420438
1905,199192.594347
1906,165061.886998
1907,210294.977864
1908,116110.233656
1909,131820.491262
1910,119337.667981
1911,233986.733077
1912,323435.101624
1913,148802.65849
1914,52136.8225084
1915,339669.98622
1916,53278.5067407
1917,261026.356509
1918,142346.656135
1919,164072.452205
1920,128190.834108
1921,457978.797219
1922,349313.565027
1923,214612.957197
1924,205112.205017
1925,212390.721926
1926,396688.588403
1927,138094.132014
1928,164878.475875
1929,126838.537475
1930,131038.545861
1931,143185.813819
1932,132316.978434
1933,193328.675975
1934,180662.347352
1935,179785.532389
1936,191081.059208
1937,186940.312883
1938,179583.600066
1939,235799.674482
1940,177017.857889
1941,174861.838516
1942,178461.069469
1943,197585.455972
1944,350571.706666
1945,399287.470987
1946,134550.157121
1947,373020.117702
1948,195604.250426
1949,233937.622849
1950,183850.175548
1951,259833.546785
1952,211465.734592
1953,172347.491899
1954,196570.660607
1955,130936.246338
1956,319429.390504
1957,160231.94301
1958,290514.505663
1959,134174.022226
1960,115606.760043
1961,121097.446246
1962,94570.5763275
1963,110856.221642
1964,113031.002923
1965,142736.917093
1966,139357.381078
1967,299697.015785
1968,448061.029694
1969,399583.513578
1970,449897.413659
1971,454164.409761
1972,400456.793542
1973,261790.064474
1974,319264.665234
1975,445812.033405
1976,267590.455245
1977,351980.276481
1978,410194.91788
1979,333483.814077
1980,194675.891142
1981,356203.586773
1982,233154.722294
1983,213410.248279
1984,155200.988168
1985,232110.840163
1986,211618.118499
1987,179186.382999
1988,176132.417267
1989,190969.2268
1990,215974.40845
1991,238198.042399
1992,218351.926748
1993,179355.453049874
1994,236246.638072
1995,180591.847147
1996,243670.644389
1997,316995.007946
1998,371758.989299
1999,261893.15602
2000,315523.977209
2001,262964.857833
2002,247110.515836
2003,241553.592166
2004,291364.224908
2005,179355.453049874
2006,229425.653007
2007,241784.341171
2008,222847.674992
2009,196085.55252
2010,187620.801692
2011,147216.101532
2012,171824.283531
2013,188941.20225
2014,183931.972895
2015,195557.022975
2016,197435.188064
2017,196317.992998
2018,124286.059089
2019,143902.834389
2020,111768.750671
2021,111586.699829
2022,177009.682868
2023,147459.38513
2024,232020.9469
2025,361638.470974
2026,168328.428229
2027,152539.109116
2028,152783.063553
2029,179106.097516
2030,290381.417417
2031,257504.997962
2032,274169.407488
2033,270460.479564
2034,169631.998587
2035,216954.69984
2036,184961.863378
2037,188703.997367
2038,323785.434745
2039,223017.855324
2040,346613.697235
2041,270798.287252
2042,179355.453049874
2043,171451.532203
2044,162987.798298
2045,213150.832849
2046,141659.682053
2047,151114.699255
2048,139943.449966
2049,136312.143387
2050,175109.931732
2051,106602.027501
2052,131829.393085
2053,144363.191775
2054,86442.2060142
2055,166467.106252
2056,131587.259791
2057,119768.500085
2058,233779.140383
2059,134695.33456
2060,170964.353438
2061,174718.154221
2062,131493.065021
2063,111906.856067
2064,143975.494138
2065,124770.734738
2066,169539.604216
2067,109283.459847
2068,124905.841012
2069,79193.6281387
2070,115181.311843
2071,91812.8002893
2072,119468.893109
2073,138478.016457
2074,183665.556625
2075,143586.479002
2076,125578.799913
2077,161232.098858
2078,134562.151778
2079,135417.27273
2080,114476.418024
2081,130147.687884
2082,136308.412313
2083,141072.122945
2084,113268.140397
2085,127889.413873
2086,124104.719742
2087,114961.699046
2088,100027.710085
2089,77549.3406472
2090,127917.635106
2091,124271.596968
2092,128410.607641
2093,126293.451136
2094,117365.443433
2095,149774.157804
2096,77321.898357
2097,95515.3209814
2098,141132.122793
2099,57556.2621446
2100,80636.9664749
2101,127863.489628
2102,120396.934294
2103,101538.618855
2104,121164.998915
2105,130288.271255
2106,75406.5014316
2107,217411.498584
2108,113652.684856
2109,110477.312614
2110,130139.291892
2111,151931.385887
2112,142700.287256
2113,120283.509917
2114,105872.333818
2115,159416.7358
2116,117699.135094
2117,156616.152898
2118,126799.715642
2119,99381.3856342
2120,109191.847871
2121,179355.453049874
2122,111709.893427
2123,86884.9268853
2124,186140.104985
2125,124533.912974
2126,153132.003242
2127,158272.705822
2128,130622.591334
2129,99045.1129124
2130,155551.233457
2131,145965.365838
2132,120394.729833
2133,123899.857486
2134,133251.297387
2135,101419.92041
2136,71553.9236714
2137,119559.085495
2138,128757.518198
2139,158415.944374
2140,143280.362175
2141,138831.617416
2142,126122.558874
2143,144794.932358
2144,124359.4644
2145,138988.124629
2146,179839.485471
2147,126514.323486
2148,124411.608089
2149,138177.505085
2150,218201.63514
2151,112586.300957
2152,186519.926404
2153,170273.500575
2154,112330.137424
2155,148615.983874
2156,244453.918183
2157,225558.574407
2158,241151.121291
2159,210869.143231
2160,167776.324599
2161,236340.310796
2162,442462.120395
2163,356741.840568
2164,243645.340018
2165,188291.478835
2166,151151.101288
2167,225985.760393
2168,211939.910627
2169,195309.233056
2170,226693.270462
2171,152449.329926
2172,132628.452013
2173,163766.839207
2174,229485.469318
2175,320783.160434
2176,324152.514407
2177,254183.183618
2178,207478.746149
2179,140002.89682
2180,217154.930309
2181,185594.848815
2182,221537.233219
2183,192190.734589
2184,123499.132006
2185,92227.3195647
2186,142996.259736
2187,153048.709431
2188,158211.559524
2189,179355.453049874
2190,83987.8502584
2191,81815.218503
2192,97647.9421213
2193,117029.326785
2194,104251.351276
2195,108308.894804
2196,113091.894187
2197,121361.311165
2198,154515.280408
2199,168348.786828
2200,150374.452794
2201,141223.888877
2202,227579.149553
2203,155589.539841
2204,184584.114262
2205,110681.602105
2206,142861.073879
2207,211050.169838
2208,279860.691385
2209,240916.014455
2210,123894.205907
2211,121466.725659
2212,114949.782136
2213,115814.003877
2214,124363.390992
2215,101719.024226
2216,155368.409546
2217,93753.1455477
2218,53611.4608646
2219,66054.1116189
2220,47231.0271251
2221,337954.981563
2222,262131.32586
2223,268042.314478
2224,214938.899207
2225,117361.097512
2226,184758.501939
2227,197903.232542
2228,264876.748089
2229,258464.386909
2230,161492.545917
2231,218650.89216
2232,179228.356096
2233,159352.147106
2234,247951.211237
2235,222808.503479
2236,274468.283738
2237,349171.518789
2238,202831.829035
2239,106975.007794
2240,158557.363885
2241,158844.561452
2242,123090.180198
2243,123011.6216
2244,95360.5666037
2245,102225.857617
2246,147517.125722
2247,108927.982777
2248,128844.629897
2249,127030.872701
2250,134585.874841
2251,120278.632192
2252,173435.574769
2253,161857.186743
2254,180611.517181
2255,185244.397688
2256,186110.23822
2257,199970.435016
2258,166974.876405
2259,172815.51126
2260,159779.242726
2261,182519.405823
2262,213119.337975
2263,343365.731273
2264,444989.807976
2265,160075.870688
2266,350762.709428
2267,369204.889835
2268,400753.727327
2269,147613.492265
2270,188724.412275
2271,219995.714515
2272,188046.214778
2273,163422.341828
2274,173711.102144
2275,184431.118009
2276,184474.490201
2277,190296.958918
2278,146663.796258
2279,138217.990672
2280,119859.663093
2281,172888.640343
2282,195825.025851
2283,99892.7015642
2284,119474.648633
2285,145676.991937
2286,120027.700089
2287,356804.056639
2288,290072.262847
2289,391522.558491
2290,434678.990367
2291,323755.83353
2292,418248.255618
2293,479723.07157
2294,446558.957281
2295,429565.097373
2296,271623.451428
2297,310047.37384
2298,309685.057795
2299,389863.941242
2300,345918.945198
2301,276201.483611
2302,243208.258897
2303,243830.890858
2304,253128.483499
2305,187182.900923
2306,184287.353979
2307,193281.546359
2308,219722.462755
2309,275524.761913
2310,221207.954137
2311,210531.724852
2312,179355.453049874
2313,174946.805561
2314,163890.800127
2315,181463.973876
2316,188743.383169
2317,184911.337612
2318,182383.74633
2319,174705.806423
2320,191486.072495
2321,244763.18251
2322,165035.068831
2323,182850.177569
2324,175235.922483
2325,205896.264413
2326,179355.453049874
2327,217514.17443
2328,231352.728157
2329,183311.816662
2330,173993.965935
2331,364411.0205
2332,428752.270394
2333,317203.234932
2334,255087.616322
2335,256940.099616
2336,332673.885926
2337,219949.07727
2338,298439.698558
2339,197457.779675
2340,386307.710072
2341,179355.453049874
2342,224957.169804
2343,217619.108228
2344,227835.960246
2345,234213.110601
2346,219985.013098
2347,206612.989065
2348,241518.682238
2349,188328.259045
2350,179355.453049874
2351,255358.238364
2352,252685.895109
2353,252236.82771
2354,138912.206996
2355,148283.431501
2356,158731.907535
2357,192306.499454
2358,194799.612038
2359,127993.723556
2360,116121.513734
2361,141990.856332
2362,269833.444516
2363,137702.202467
2364,164925.951656
2365,223947.243278
2366,186297.517607
2367,210900.064022
2368,229621.135263
2369,179355.453049874
2370,179358.440732
2371,170479.438548
2372,203764.954888
2373,287487.736091
2374,336832.957332
2375,268326.379586
2376,283707.73319
2377,402463.119039
2378,147155.770345
2379,199963.326799
2380,146912.120394
2381,158983.02357
2382,191051.297299
2383,197405.741118
2384,249028.938225
2385,161922.909156
2386,136146.220423
2387,143941.930721
2388,96050.4319921
2389,126027.538885
2390,160794.137253
2391,140540.072909
2392,116924.728428
2393,176523.259766
2394,143909.018302
2395,210223.062334
2396,138887.955553
2397,207055.680807
2398,138975.622098
2399,54945.1175253
2400,53499.6368168
2401,102764.022101
2402,140791.106317
2403,138052.422413
2404,152517.467067
2405,162112.161985
2406,148979.532087
2407,121347.936474
2408,138905.064494
2409,117916.586556
2410,173876.713318
2411,120660.197126
2412,158696.244748
2413,132883.120994
2414,148219.459962
2415,138729.885469
2416,135689.250369
2417,131666.59825
2418,131351.789506
2419,124630.892375
2420,125028.67742
2421,142540.290762
2422,117895.224997
2423,126714.419053
2424,148054.151026
2425,216066.3013
2426,117210.56828
2427,146490.505375
2428,174897.656486
2429,118504.692613
2430,137539.763552
2431,109835.196597
2432,146651.82961
2433,147064.066823
2434,140124.501894
2435,151531.640401
2436,109621.258431
2437,112426.053402
2438,126872.841208
2439,111521.017289
2440,119425.667507
2441,87648.9234897
2442,97684.0792323
2443,124402.539539
2444,122187.301202
2445,76507.1320681
2446,131380.266958
2447,188620.964212
2448,135664.750256
2449,99594.8260687
2450,143169.677581
2451,112981.325404
2452,203790.619712
2453,86913.9939265
2454,119337.503729
2455,118600.861518
2456,140576.71763
2457,142942.78745
2458,124357.84577
2459,109331.912423
2460,142426.233514
2461,119180.592103
2462,134393.196822
2463,131603.766823
2464,171689.336269
2465,136988.895724
2466,119209.724159
2467,136007.329226
2468,85696.9108255
2469,69056.6643901
2470,181304.385659
2471,215150.450028
2472,154277.709066
2473,127046.606181
2474,83226.3666285
2475,223641.155715
2476,111664.890434
2477,127002.638143
2478,157046.432496
2479,106280.666928
2480,159617.70752
2481,124803.465665
2482,125353.572268
2483,110537.90094
2484,124115.600945
2485,128139.366093
2486,158821.456959
2487,188835.688014
2488,168636.592899
2489,157869.744676
2490,152106.026843
2491,92127.2745779
2492,174665.409126
2493,143374.803781
2494,143908.161569
2495,73473.2305803
2496,242205.308688
2497,150391.04601
2498,106664.259858
2499,97692.6796225
2500,129623.786657
2501,144498.27048
2502,148753.215988
2503,95873.4864843
2504,180223.550184
2505,233065.837881
2506,259059.5582
2507,312424.772572
2508,260163.709289
2509,211824.918512
2510,209227.513408
2511,174483.172288
2512,211193.020488
2513,210685.1485
2514,272122.431202
2515,148854.120172
2516,174122.908593
2517,140085.133309
2518,150384.166599
2519,227485.234426
2520,196418.671997
2521,187036.650732
2522,229374.256903
2523,126628.461978
2524,140725.70786
2525,145490.679528
2526,137971.376936
2527,107918.209777
2528,130643.737025
2529,137277.937388
2530,120194.993709
2531,252573.80113
2532,228223.710314
2533,196984.818828
2534,217273.535866
2535,320589.364937
2536,239146.14293
2537,237277.150354
2538,182448.940178
2539,182268.776206
2540,173621.546531
2541,175840.144528
2542,166945.874518
2543,128281.649207
2544,124252.181827
2545,132846.86656
2546,128143.45131
2547,141464.771147
2548,149427.057482
2549,164593.344622
2550,298892.648666
2551,136858.552504
2552,122933.893049
2553,68556.1844416
2554,106379.04996
2555,123030.338196
2556,102261.085156
2557,103070.915231
2558,169558.361268
2559,141194.922927
2560,153236.667591
2561,150127.011326
2562,134107.342506
2563,155610.672644
2564,213373.719453
2565,144894.546712
2566,164286.409344
2567,140007.367885
2568,204138.768293
2569,207017.274819
2570,125533.767796
2571,212584.151662
2572,166793.293366
2573,211063.29036
2574,283640.442349
2575,138088.439624
2576,125155.383029
2577,179355.453049874
2578,80362.5524047
2579,62616.6395871
2580,111473.427088
2581,102181.365396
2582,92039.6491909
2583,270926.817861
2584,164476.95479
2585,184180.247646
2586,223189.633698
2587,194663.634092
2588,146699.730127
2589,149136.440705
2590,207649.319365
2591,206179.483462
2592,206503.703087
2593,179355.453049874
2594,181798.672715
2595,197331.602661
2596,322192.087552
2597,182786.82529
2598,277215.921351
2599,311004.328808
2600,191746.790705
2601,157579.147104
2602,80055.8988285
2603,91062.1152059
2604,83157.5944034
2605,66582.7212412
2606,147942.087153
2607,190440.284427
2608,180912.263079
2609,166289.967
2610,115382.081782
2611,128595.310951
2612,153701.140106
2613,130475.27968
2614,125835.642711
2615,151131.059324
2616,141029.004172
2617,176845.683095
2618,197055.917826
2619,195787.60945
2620,183008.788257
2621,176583.232304
2622,182753.474134
2623,252453.661027
2624,291258.421639
2625,332076.180403
2626,176452.780789
2627,174098.682525
2628,473915.449892
2629,638808.434203
2630,388891.719835
2631,482340.0706
2632,442377.654407
2633,372938.9132
2634,395278.841283
2635,160184.075252
2636,174590.991333
2637,178163.819301
2638,273661.327463
2639,188361.969915
2640,153753.856094
2641,106886.448108
2642,196437.355239
2643,95054.689996
2644,119543.588539
2645,101177.495123
2646,92340.2280997
2647,97777.6708516
2648,144336.849783
2649,149685.098719
2650,143598.826551
2651,141401.029551
2652,402761.297637
2653,243786.592872
2654,258378.876064
2655,389484.869262
2656,322294.729469
2657,335686.272448
2658,179355.453049874
2659,319144.345513
2660,348394.251066
2661,368750.79414
2662,348547.286889
2663,273231.654653
2664,259087.398108
2665,339948.524539
2666,297116.731383
2667,165163.090578
2668,176946.538708
2669,176310.541063
2670,301834.827254
2671,183938.307551
2672,183135.697381
2673,216486.383989
2674,216480.163488
2675,168167.746277
2676,180651.621249
2677,196832.297249
2678,255293.526012
2679,283540.216915
2680,280812.313678
2681,450305.180802
2682,356655.417522
2683,575433.359552
2684,326353.702378
2685,369060.36014
2686,255059.178753
2687,179355.453049874
2688,209148.87841
2689,204134.144386
2690,465944.40626
2691,191127.154577
2692,135634.097772
2693,196539.693269
2694,134991.406358
2695,186921.413539
2696,183933.080704
2697,188824.054078
2698,175324.301081
2699,179693.482912
2700,152616.315988
2701,136484.681444
2702,108650.798395
2703,120078.658825
2704,147911.178488
2705,121675.053733
2706,117883.4089
2707,131379.327686
2708,132948.634249
2709,110276.245461
2710,124544.802532
2711,295955.346373
2712,402141.351456
2713,162543.769205
2714,147541.688453
2715,171104.703887
2716,146780.937703
2717,183479.29582
2718,231812.722801
2719,154899.314786
2720,175624.226596
2721,137982.752008
2722,158113.057563
2723,148465.969463
2724,129463.137441
2725,134380.030679
2726,148954.416947
2727,181539.543965
2728,163855.841351
2729,149811.752339
2730,145947.463565
2731,139196.325414
2732,123631.290929
2733,157442.295459
2734,141294.320248
2735,135607.227451
2736,141490.734206
2737,128075.426553
2738,127310.799967
2739,162169.512569
2740,138080.337503
2741,147573.290705
2742,149383.42416
2743,136056.901173
2744,158400.763588
2745,145855.344479
2746,139608.134564
2747,155269.797916
2748,127310.371643
2749,132360.733257
2750,137655.677971
2751,133061.772484
2752,212339.764968
2753,163441.048465
2754,214367.790288
2755,124121.858248
2756,104791.086053
2757,72568.3427512
2758,76086.5998025
2759,166904.357913
2760,140012.907869
2761,147380.819216
2762,144553.406006
2763,187271.540383
2764,148796.561111
2765,282866.070736
2766,118556.849435
2767,90419.7529451
2768,129681.727251
2769,131570.59167
2770,133518.884829
2771,110938.576614
2772,112683.056735
2773,161071.734587
2774,136435.281346
2775,110443.07858
2776,138509.18398
2777,135901.769452
2778,118237.492228
2779,123187.76926
2780,94706.1907426
2781,99389.667471
2782,83107.5578026
2783,117113.653202
2784,126208.873124
2785,133839.042025
2786,67531.5649811
2787,123064.893275
2788,68348.3243994
2789,192024.225636
2790,102900.176205
2791,116806.358428
2792,42534.5401581
2793,166887.473967
2794,101324.582045
2795,123541.897871
2796,105294.682823
2797,221177.006673
2798,116210.094196
2799,117062.36038
2800,62635.5827856
2801,109252.297259
2802,140320.953305
2803,165667.42347
2804,128430.588581
2805,98287.5507836
2806,72333.3082251
2807,151920.846825
2808,161185.912336
2809,135644.723306
2810,132752.159344
2811,162754.359954
2812,151707.290765
2813,161837.194253
2814,158160.252772
2815,101983.913734
2816,229282.493107
2817,151899.348805
2818,133072.850894
2819,155600.278808
2820,139111.462502
2821,103567.4306
2822,185613.60774
2823,253674.539918
2824,197705.230023
2825,151042.79817
2826,138967.903665
2827,134979.323362
2828,213476.142293
2829,189862.594969
2830,229188.305147
2831,176590.096172
2832,242584.526736
2833,295605.111557
2834,217041.303494
2835,212590.229439
2836,187273.642166
2837,156908.400415
2838,150730.757264
2839,177399.305459
2840,197660.379587
2841,202458.121185
2842,223315.582275
2843,155523.36833
2844,152150.608256
2845,123670.352479
2846,214339.354125
2847,209892.954373
2848,224232.435247
2849,202088.869066
2850,273705.710004
2851,216695.503992
2852,226892.909301
2853,239812.464702
2854,140057.403697
2855,213598.632151
2856,198310.768147
2857,182014.462962
2858,209322.100186
2859,123122.674695
2860,126866.735878
2861,115759.498686
2862,191540.324831
2863,179355.453049874
2864,243207.002005
2865,138767.080779
2866,131936.339011
2867,97429.521008
2868,83954.3174248
2869,106159.035217
2870,123452.173121
2871,87672.5312589
2872,37747.0322153
2873,105145.322797
2874,140640.163433
2875,114045.145395
2876,154672.120683
2877,142090.550804
2878,185470.720746
2879,136765.964871
2880,97028.0246027
2881,151807.838819
2882,167219.133589
2883,189998.173086
2884,199390.961904
2885,191095.056225
2886,233078.073602
2887,98150.7383356
2888,135604.569711
2889,57273.2752062
2890,85237.1210799
2891,148544.214718
2892,31938.4601148
2893,90233.780285
2894,52311.3865207
2895,306596.164775
2896,278345.654351
2897,202665.57763
2898,142013.65677
2899,218531.971906
2900,158209.846116
2901,220072.341424
2902,196260.091283
2903,335050.865063
2904,352760.441862
2905,85264.2555063
2906,203136.512391
2907,109260.192431
2908,134629.674132
2909,137592.605015
2910,79697.2849762
2911,79452.9979803
2912,141565.54448
2913,67448.553639
2914,66884.8079169
2915,75837.4259236
2916,67067.2873229
2917,149173.015621
2918,113646.494878
2919,223729.057755
