Id,SalePrice
1922,337751.643597
1923,218828.757946
1924,229408.410506
1925,216252.05473
1926,378599.01919
1927,137537.732694
1928,157476.197212
1929,132830.615505
1930,135153.037001
1931,134071.112457
1932,147668.956887
1933,178224.83023
1934,172558.613557
1935,175866.196244
1936,201185.121299
1937,195621.577284
1938,170150.458998
1939,286076.684946
1940,185979.323201
1941,193401.048405
1942,179998.404285
1943,210244.068832
1944,385022.889239
1945,395122.659446
1946,115665.316993
1947,358838.329868
1948,203989.941662
1949,238619.788352
1950,183471.271959
1951,247606.138073
1952,223061.816982
1953,162036.247931
1954,196882.364461
1955,133549.165211
1956,262330.819797
1957,160732.775721
1958,291365.718479
1959,155648.964755
1960,120245.770018
1961,119087.174456
1962,95773.0046985
1963,102478.34437
1964,104736.682459
1965,142562.658779
1966,135814.631781
1967,279254.123571
1968,393616.122982
1969,361372.476716
1970,459004.226178
1971,463783.006496
1972,391368.183315
1973,280986.184762
1974,338516.13228
1975,482116.997362
1976,250241.254915
1977,364199.876556
1978,369441.815127
1979,357267.171581
1980,214476.076624
1981,354126.760148
1982,194501.064613
1983,196856.210273
1984,159539.21308
1985,202644.446753
1986,192200.161773
1987,177785.460962
1988,174849.955232
1989,186683.731652
1990,227916.56875
1991,251079.204777
1992,232911.910401
1993,155095.820044
1994,245326.355297
1995,177530.180569
1996,250555.581202
1997,382430.398188
1998,332506.723031
1999,280258.418334
2000,340160.539085
2001,261343.037734
2002,218312.623622
2003,211222.739533
2004,267754.226335
2005,244289.914836
2006,254224.610636
2007,234088.843701
2008,241185.91002
2009,209234.246208
2010,193914.771777
2011,138064.828634
2012,179578.767775
2013,194013.838262
2014,185520.379261
2015,209270.888992
2016,198420.343507
2017,208277.53804
2018,127382.533437
2019,142283.167
2020,108632.34153
2021,107150.460999
2022,188862.869388
2023,162134.538934
2024,258488.631358
2025,391245.831834
2026,178836.683864
2027,152916.982137
2028,149981.147333
2029,176468.315973
2030,265691.777173
2031,238807.518182
2032,251675.932169
2033,259499.076135
2034,169736.00507
2035,224890.688673
2036,187783.946988
2037,193948.792476
2038,341553.158842
2039,237848.485443
2040,318821.71227
2041,271322.05295
2042,200200.787374
2043,171018.624626
2044,177674.289374
2045,224553.854757
2046,140391.929316
2047,142602.763474
2048,134629.870547
2049,127224.15781
2050,172472.454252
2051,108835.675967
2052,122190.833252
2053,130853.056954
2054,76231.475898
2055,161206.891108
2056,153695.845382
2057,114985.974669
2058,220400.370706
2059,134804.974766
2060,177531.07128
2061,166192.652241
2062,129861.713895
2063,133049.697504
2064,136648.47393
2065,118567.937011
2066,172058.079757
2067,118489.424463
2068,130545.19034
2069,91744.3788491
2070,116603.557373
2071,94543.5022676
2072,137325.578448
2073,147495.932604
2074,180505.568869
2075,159020.152822
2076,113102.260352
2077,154765.410326
2078,129449.662219
2079,126188.502249
2080,112578.199476
2081,115933.837934
2082,128512.562899
2083,137554.677616
2084,111790.525549
2085,118385.429164
2086,160862.223492
2087,115913.78466
2088,100394.347432
2089,72922.9930397
2090,123087.754858
2091,128791.937087
2092,121200.61913
2093,119003.227592
2094,113128.829241
2095,147270.643407
2096,81856.817165
2097,88087.5370821
2098,145134.425972
2099,50337.0361437
2100,104763.84528
2101,114688.412551
2102,143153.796636
2103,111478.711553
2104,137083.146703
2105,123168.677081
2106,67134.9502862
2107,219004.555857
2108,120728.193593
2109,114599.004573
2110,127298.621551
2111,143435.36989
2112,143288.712757
2113,117651.385556
2114,114301.942975
2115,158088.997283
2116,102501.036817
2117,154745.803742
2118,131299.004285
2119,106686.796753
2120,115361.494434
2121,77705.3949276
2122,109433.324583
2123,79063.8799713
2124,187373.655021
2125,131468.37768
2126,160703.780163
2127,164816.618466
2128,130392.312676
2129,87602.5632623
2130,151329.305961
2131,129555.519249
2132,114474.70434
2133,117890.729588
2134,138298.580111
2135,110336.529705
2136,69493.5956441
2137,111034.633064
2138,130773.151165
2139,148953.197395
2140,165723.486853
2141,150849.170358
2142,136738.549109
2143,133141.298716
2144,111089.608765
2145,154877.198602
2146,170912.467439
2147,121300.855461
2148,125418.570423
2149,130722.122577
2150,231631.231
2151,117031.640788
2152,181317.577804
2153,172730.249025
2154,106811.044357
2155,148923.611037
2156,265880.876964
2157,221420.225239
2158,260547.954974
2159,225336.454477
2160,193356.216264
2161,197826.67405
2162,471318.347216
2163,367657.984947
2164,249844.03825
2165,230819.70393
2166,151571.929743
2167,205964.960336
2168,226548.539379
2169,214807.660542
2170,225931.430944
2171,159834.113647
2172,149327.840286
2173,185083.593581
2174,235522.612929
2175,278632.140577
2176,309591.606518
2177,262802.452113
2178,212451.276035
2179,130224.235781
2180,219802.491871
2181,217722.680936
2182,223281.314515
2183,190599.442345
2184,131782.246872
2185,124422.291192
2186,131432.139613
2187,143934.341817
2188,141167.262967
2189,276971.591556
2190,80344.7919099
2191,78902.0059144
2192,81474.9929948
2193,111385.414373
2194,100977.707642
2195,115286.776331
2196,103710.282541
2197,118027.167177
2198,162784.906728
2199,174894.008077
2200,154645.438441
2201,134596.367291
2202,204280.772356
2203,156928.085107
2204,192690.952173
2205,112569.299493
2206,163188.621968
2207,239191.24207
2208,288577.242771
2209,242084.849959
2210,120422.954411
2211,101727.147524
2212,109472.217291
2213,109812.489457
2214,137552.162423
2215,115262.684341
2216,148836.338976
2217,79160.2353202
2218,81322.4335519
2219,71045.1925304
2220,46927.9713173
2221,318905.000059
2222,279788.3274
2223,300133.542036
2224,209973.98777
2225,116117.590529
2226,184936.06373
2227,204502.749461
2228,267265.797012
2229,235185.130267
2230,146663.16256
2231,222291.419224
2232,178810.418245
2233,172651.970594
2234,251264.61989
2235,210005.545717
2236,266326.623523
2237,325418.938451
2238,200889.172053
2239,110228.511745
2240,151439.610148
2241,154901.633231
2242,126827.623791
2243,138049.885885
2244,103632.562395
2245,107027.352285
2246,152480.23628
2247,115257.516869
2248,136144.132025
2249,119390.400202
2250,128304.723424
2251,143388.830297
2252,178236.066519
2253,159349.005107
2254,196866.355828
2255,190889.298632
2256,178996.197547
2257,232486.777351
2258,161602.923535
2259,165085.194348
2260,164075.371531
2261,194870.595154
2262,210492.625442
2263,392569.780198
2264,449010.145226
2265,181155.857732
2266,339495.783319
2267,412325.257506
2268,450912.133435
2269,151839.325638
2270,198658.814127
2271,218025.900245
2272,205115.772696
2273,169670.338854
2274,180077.842055
2275,157018.244144
2276,193761.283195
2277,178738.45271
2278,155091.561694
2279,133889.22376
2280,121057.520464
2281,133741.077244
2282,179622.207398
2283,106878.969207
2284,106310.075573
2285,157555.601055
2286,117939.632013
2287,351120.971112
2288,289345.992454
2289,343740.227429
2290,418535.844766
2291,362082.58376
2292,412578.701509
2293,437112.890005
2294,446678.453699
2295,444015.138576
2296,277739.61073
2297,313209.544805
2298,347395.528558
2299,378844.002205
2300,364208.947221
2301,292249.858645
2302,228017.211542
2303,271792.565249
2304,232787.758558
2305,168832.25855
2306,165465.815727
2307,183575.724384
2308,238723.849072
2309,284018.962229
2310,229909.414714
2311,177135.477546
2312,172790.646184
2313,176568.527503
2314,169071.356978
2315,186252.494062
2316,191488.146811
2317,176883.905407
2318,194429.919088
2319,178706.025884
2320,184856.240598
2321,233867.504912
2322,167846.401945
2323,187806.318452
2324,188822.456628
2325,212630.592796
2326,178381.435239
2327,213874.616759
2328,240313.004535
2329,195851.185354
2330,192470.375295
2331,363549.81691
2332,416667.15426
2333,314998.822819
2334,243944.854087
2335,310871.077184
2336,314549.131571
2337,194497.967903
2338,255865.642017
2339,238285.181143
2340,351771.405912
2341,212920.461186
2342,235838.221926
2343,226585.679506
2344,227134.188597
2345,212753.473087
2346,236040.638088
2347,192601.420294
2348,248063.129236
2349,165558.463783
2350,300053.11299
2351,253055.365246
2352,268417.858687
2353,214184.996329
2354,132437.309094
2355,149734.384215
2356,156614.53121
2357,190744.885444
2358,211333.565414
2359,148235.070283
2360,112845.534757
2361,135997.828744
2362,282003.387536
2363,144784.500289
2364,152032.137031
2365,185943.149143
2366,209780.249935
2367,232616.806558
2368,215527.997307
2369,207343.193636
2370,176516.812212
2371,175469.538925
2372,187140.643349
2373,275987.690041
2374,318275.505711
2375,270347.397994
2376,260379.174473
2377,351698.801602
2378,147144.72677
2379,181965.89371
2380,159024.519485
2381,171659.135616
2382,215806.839016
2383,202385.409575
2384,281939.148589
2385,163614.851598
2386,144537.100836
2387,144253.435232
2388,101741.860203
2389,117832.983309
2390,160140.038178
2391,144891.32297
2392,105804.225956
2393,172182.562271
2394,150467.236887
2395,201041.575198
2396,149277.074715
2397,202478.878815
2398,138798.76019
2399,49685.8849161
2400,57288.6820136
2401,119773.010827
2402,143365.512406
2403,135218.944719
2404,141231.752048
2405,151005.446601
2406,141310.542663
2407,119043.570098
2408,138991.257001
2409,124321.152839
2410,153361.821343
2411,121448.063494
2412,165818.931486
2413,130193.322977
2414,159436.260011
2415,132421.281588
2416,137924.627609
2417,141903.074854
2418,131234.456113
2419,123872.461226
2420,121239.006392
2421,147949.779306
2422,136229.831489
2423,119018.733507
2424,152413.186357
2425,216110.177616
2426,117724.207284
2427,144271.154686
2428,188832.333145
2429,121694.666043
2430,131040.765346
2431,116823.174649
2432,155419.142338
2433,151632.734969
2434,136727.62955
2435,149260.698643
2436,111054.044234
2437,119334.764967
2438,122936.483498
2439,94678.8586491
2440,116451.013045
2441,96086.5259042
2442,99271.1322877
2443,117956.332516
2444,119078.698226
2445,87304.2187301
2446,131446.402583
2447,177809.958994
2448,146036.663372
2449,106744.4499
2450,150640.838886
2451,111232.201003
2452,197513.505983
2453,98499.698499
2454,131075.41959
2455,120646.760246
2456,131933.830034
2457,132943.770065
2458,128304.239841
2459,100574.006237
2460,135273.684397
2461,123288.024204
2462,141789.327181
2463,118642.247415
2464,180088.255962
2465,136753.763771
2466,123648.850986
2467,127827.609054
2468,73962.6652093
2469,72884.709145
2470,186314.821349
2471,232381.557541
2472,164424.792967
2473,118979.523734
2474,82166.0213774
2475,210292.542182
2476,112503.67585
2477,132886.601927
2478,143468.619366
2479,112022.520546
2480,149617.583266
2481,141046.872718
2482,130586.165393
2483,124078.791266
2484,105041.529632
2485,135426.331905
2486,189897.319047
2487,219583.029757
2488,152282.753825
2489,153257.743899
2490,150363.068847
2491,70086.1100418
2492,186581.09
2493,149002.271336
2494,168731.467458
2495,137533.813823
2496,215980.668086
2497,184657.568561
2498,107873.900797
2499,105266.232003
2500,115474.942766
2501,143590.218239
2502,154564.412922
2503,92790.569295
2504,174931.86348
2505,239506.682259
2506,242695.880878
2507,316612.871048
2508,254764.959846
2509,219220.93048
2510,231170.119223
2511,174757.999581
2512,203449.753636
2513,205781.879898
2514,306546.363303
2515,152692.300028
2516,175182.119473
2517,148738.320488
2518,161810.730815
2519,246133.363223
2520,221294.466394
2521,190212.750363
2522,222339.950313
2523,125499.442548
2524,145254.165665
2525,149066.668376
2526,141464.963825
2527,119658.529548
2528,126819.152343
2529,120834.342152
2530,114316.049197
2531,248584.937339
2532,250594.969153
2533,194077.32896
2534,251348.297583
2535,313472.848905
2536,248260.626665
2537,251272.394526
2538,183674.580042
2539,182548.061888
2540,158220.717912
2541,185313.229643
2542,173221.834288
2543,128909.780773
2544,131523.193798
2545,140010.960783
2546,121633.878564
2547,140048.540702
2548,152705.346886
2549,159417.100698
2550,280515.969558
2551,135609.488109
2552,120884.375967
2553,73001.8886112
2554,96764.8592306
2555,140607.326167
2556,101945.733568
2557,111510.572952
2558,215091.475679
2559,143158.941202
2560,150395.527003
2561,150962.956336
2562,139155.299731
2563,152439.068542
2564,194689.971169
2565,157475.745579
2566,172552.173633
2567,128653.056684
2568,209237.848416
2569,206495.227421
2570,122125.972544
2571,193351.017206
2572,172321.498573
2573,217937.169122
2574,351069.970462
2575,114678.932728
2576,113502.959921
2577,171038.86326
2578,89813.7476358
2579,69063.8334697
2580,106745.833221
2581,115631.988666
2582,99712.8352807
2583,281873.188783
2584,162800.409579
2585,166183.179416
2586,199902.406685
2587,191291.917989
2588,157670.910547
2589,145825.884876
2590,198492.177877
2591,218487.873319
2592,212892.861424
2593,266018.465613
2594,187977.685144
2595,220167.829195
2596,304141.043287
2597,168678.375456
2598,288390.216162
2599,346326.106405
2600,223435.108658
2601,140820.36165
2602,76728.9467124
2603,87400.067375
2604,87388.4651501
2605,69732.2048323
2606,143770.381755
2607,188210.917202
2608,223456.769102
2609,159098.107461
2610,113045.486361
2611,159263.56351
2612,148472.773929
2613,144943.411714
2614,127463.478215
2615,149055.713095
2616,144321.297431
2617,173098.698042
2618,221346.759744
2619,204864.732082
2620,181230.098742
2621,189866.098354
2622,194284.189939
2623,265752.856852
2624,303349.594066
2625,320112.634659
2626,156475.748494
2627,167326.527499
2628,457388.990862
2629,669118.208433
2630,474614.264583
2631,479654.784516
2632,465292.585345
2633,346201.615242
2634,437298.141503
2635,154414.621422
2636,190256.09341
2637,184734.814797
2638,264841.235184
2639,202536.789151
2640,158432.690111
2641,100999.896836
2642,173122.806316
2643,92072.9771925
2644,112778.371303
2645,106750.726053
2646,95500.0992266
2647,105611.915413
2648,141350.731326
2649,163961.491142
2650,147511.728545
2651,152500.120727
2652,451345.60175
2653,235985.565482
2654,254129.880141
2655,381250.393342
2656,318537.418289
2657,364748.43532
2658,314684.832115
2659,373013.337509
2660,406490.284237
2661,365812.416657
2662,367725.106978
2663,268307.803324
2664,270411.261747
2665,322810.095155
2666,304038.664269
2667,173629.244919
2668,182481.091272
2669,169674.04287
2670,291099.602611
2671,189655.840319
2672,195708.238353
2673,202714.57094
2674,191333.657267
2675,177389.945871
2676,192440.169426
2677,207945.107861
2678,260717.166157
2679,262252.876502
2680,283228.096986
2681,414993.535143
2682,340147.147817
2683,564448.023581
2684,320713.14114
2685,337497.334032
2686,248794.318564
2687,287596.615743
2688,218719.69662
2689,221992.387776
2690,405842.776256
2691,193069.076067
2692,133852.925695
2693,185648.41909
2694,129218.990065
2695,184653.048017
2696,180402.729996
2697,184862.369087
2698,195946.918339
2699,159248.145185
2700,152754.54784
2701,139072.247083
2702,110045.634731
2703,112051.283669
2704,142714.353083
2705,124753.541946
2706,116153.979587
2707,129473.448192
2708,132953.06443
2709,98774.6725669
2710,128293.89112
2711,325323.569103
2712,367350.543654
2713,160729.72408
2714,148514.033301
2715,177640.081011
2716,136426.18289
2717,197856.184567
2718,222710.968063
2719,146225.693968
2720,136059.508531
2721,136922.024602
2722,151692.725277
2723,133857.815992
2724,127691.976184
2725,138990.720155
2726,148658.173848
2727,177636.498505
2728,174992.086698
2729,161879.146207
2730,152076.848585
2731,128581.01524
2732,142178.129532
2733,152751.125572
2734,167569.992385
2735,141496.337385
2736,142224.994471
2737,122479.286425
2738,132174.07428
2739,157436.655871
2740,132299.390468
2741,158445.737766
2742,143349.953042
2743,143529.184981
2744,159058.476421
2745,137558.116527
2746,143449.942437
2747,169497.27024
2748,120152.046407
2749,140174.113268
2750,135159.169898
2751,143578.915915
2752,182942.709501
2753,148678.592649
2754,188121.682628
2755,114246.626046
2756,103550.436729
2757,77904.3768596
2758,76341.5360028
2759,150815.935724
2760,124170.833762
2761,153545.02646
2762,154114.299643
2763,203886.565997
2764,171429.109031
2765,295313.119895
2766,132983.934408
2767,97726.6604396
2768,130453.963743
2769,138900.978271
2770,143566.816424
2771,108012.384225
2772,102188.579259
2773,150108.889802
2774,147682.175969
2775,118267.636438
2776,132850.200456
2777,138223.498043
2778,116749.504215
2779,111099.425981
2780,94568.0263174
2781,91269.4433834
2782,89544.7105455
2783,116978.12824
2784,116433.69583
2785,122864.756555
2786,72339.4853814
2787,127600.984965
2788,70174.2248876
2789,179768.416572
2790,88322.4805497
2791,106368.977962
2792,36651.4968291
2793,163372.688369
2794,96114.2467415
2795,116857.270966
2796,106935.016834
2797,212561.628336
2798,112623.462068
2799,117697.625003
2800,80345.9765858
2801,109759.187556
2802,165385.04817
2803,172919.92403
2804,138266.815538
2805,105240.619892
2806,76928.6621877
2807,164771.225239
2808,159361.739874
2809,141040.973305
2810,140696.133073
2811,156433.655669
2812,162473.385978
2813,143768.360779
2814,150027.02658
2815,107523.549878
2816,237799.110745
2817,148589.49519
2818,135197.731221
2819,159283.715766
2820,136734.932353
2821,91730.728467
2822,190122.834629
2823,334228.00883
2824,189861.928687
2825,164499.61738
2826,134764.073767
2827,135754.100811
2828,276732.566724
2829,178250.022545
2830,224884.458981
2831,177812.523656
2832,234115.574219
2833,305668.805991
2834,218270.965545
2835,235899.891008
2836,186508.719251
2837,168627.369439
2838,148146.12113
2839,189662.651727
2840,198086.674675
2841,212504.398517
2842,232338.927723
2843,158498.640456
2844,153166.709283
2845,117308.621903
2846,214753.860896
2847,209923.184971
2848,218337.210909
2849,219500.812482
2850,282566.075253
2851,222047.284765
2852,233579.001574
2853,250808.356342
2854,130855.922718
2855,190815.420633
2856,201699.017568
2857,185383.952265
2858,198932.952485
2859,121245.344568
2860,124527.086742
2861,133115.981431
2862,183293.683437
2863,134650.665469
2864,279525.533064
2865,143107.049002
2866,148802.770533
2867,91429.4243439
2868,101652.388351
2869,98188.6939091
2870,124901.380795
2871,82227.4518887
2872,50345.3799255
2873,118930.655375
2874,141156.712622
2875,97273.4059053
2876,164419.441089
2877,146939.235443
2878,177266.807426
2879,138722.852648
2880,92917.9425868
2881,160478.570881
2882,170657.573401
2883,178624.571763
2884,192219.287908
2885,197924.396424
2886,214283.31181
2887,100628.324763
2888,124268.245708
2889,51856.8776292
2890,81204.4005594
2891,140896.713403
2892,44557.6658665
2893,85994.9259416
2894,47114.9118817
2895,325704.878933
2896,264305.530508
2897,236759.93711
2898,144262.680784
2899,228367.57091
2900,157496.25363
2901,218383.184851
2902,175109.75585
2903,341858.51233
2904,373520.264328
2905,132122.9923
2906,195511.489144
2907,113250.86705
2908,139252.522102
2909,150333.4242
2910,80093.0394278
2911,77178.7138839
2912,158470.836428
2913,70436.7019946
2914,69797.564305
2915,77629.8350767
2916,69608.2509261
2917,134556.072881
2918,133580.846367
2919,226656.576702
