Id,SalePrice
1693,184404.46678
1694,188625.345975
1695,166224.037147
1696,256722.387973
1697,172448.960097
1698,315493.243818
1699,312423.134347
1700,266736.767089
1701,272101.267033
1702,228898.447156
1703,228290.021934
1704,255317.001042
1705,261063.750803
1706,287475.98889
1707,178209.196521932
1708,204339.041934
1709,246122.350983
1710,221364.474519
1711,272482.544444
1712,252358.514451
1713,260108.637539
1714,217514.317322
1715,207068.913177
1716,179854.359361
1717,181915.562331
1718,139051.844781
1719,222131.888476
1720,230816.275081
1721,162187.173057
1722,123876.289214
1723,158181.945974
1724,211128.44135
1725,237649.795817
1726,190632.872884
1727,165750.793325
1728,178391.158356
1729,173721.434513
1730,155790.140184
1731,122551.109372
1732,133820.811573
1733,115711.851091
1734,121960.443808
1735,130374.200424
1736,102749.917073
1737,268533.406024
1738,261180.479282
1739,236542.838387
1740,225029.570855
1741,199826.430635
1742,176116.501943
1743,182623.455829
1744,323889.829768
1745,215143.284039
1746,191234.748539
1747,213572.005179
1748,212337.468428
1749,147846.702976
1750,126565.526149
1751,239301.353731
1752,116469.581284
1753,153242.987663
1754,191794.188997
1755,179106.248417
1756,128966.540974
1757,120428.142354
1758,157242.843475
1759,161175.287988
1760,167679.602124
1761,160421.167828
1762,177571.671036
1763,194845.236029
1764,119330.850278
1765,154367.689475
1766,191255.440041
1767,203863.09812
1768,144407.871896
1769,163600.744502
1770,161926.22951
1771,125493.368135
1772,131475.35606
1773,128589.580824
1774,162301.203698
1775,146600.70874
1776,129591.234017
1777,106551.710601
1778,148917.935464
1779,139211.263199
1780,159561.306552
1781,127425.332335
1782,89136.7384928
1783,157842.424602
1784,118209.678904
1785,139030.665434
1786,147879.867059
1787,169505.647833
1788,56835.3491374
1789,108037.072149
1790,90864.1623715
1791,198030.304781
1792,151427.718086
1793,129409.720931
1794,165148.405726
1795,136885.374043
1796,152751.73319
1797,122708.624043
1798,133204.471205
1799,100021.538884
1800,134857.83259
1801,122539.031722
1802,128421.962315
1803,158023.600061
1804,135772.806235
1805,136642.822653
1806,117266.369418
1807,140301.999992
1808,126054.048277
1809,132369.627118
1810,140968.956179
1811,88284.4761445
1812,95792.2414648
1813,127730.698729
1814,98448.7534919
1815,56108.6861566
1816,96777.6167573
1817,135951.683377
1818,165729.772263
1819,141424.347651
1820,58417.6736987
1821,116307.866468
1822,156637.65942
1823,45399.9278668
1824,143534.042241
1825,140476.018776
1826,114159.326724
1827,103727.276261
1828,134236.212744
1829,141839.200523
1830,141435.522199
1831,136549.092834
1832,73260.1943059
1833,141370.900386
1834,132607.452039
1835,106223.469979
1836,117252.616243
1837,88852.8560995
1838,112681.517731
1839,103276.196414
1840,155552.364825
1841,130777.718462
1842,98852.2944563
1843,147801.859438
1844,157193.29199
1845,149177.470591
1846,161054.968602
1847,181238.047676
1848,49683.6513638
1849,125642.233262
1850,118658.340177
1851,145768.913102
1852,130800.29853
1853,144291.031311
1854,162187.687467
1855,157438.511746
1856,225781.233083
1857,152600.709331
1858,145336.086798
1859,126504.926287
1860,159960.149021
1861,126390.080961
1862,294917.796326
1863,284302.388811
1864,284312.174746
1865,340775.332959
1866,326469.084259
1867,217431.519692
1868,281567.191635
1869,208448.567839
1870,218158.631966
1871,264466.930609
1872,195194.929882
1873,246462.860783
1874,150569.922205
1875,193710.406675
1876,200238.920153
1877,206525.28637
1878,209092.067862
1879,143547.095155
1880,125857.31125
1881,238727.560482
1882,238630.408637
1883,178209.196521932
1884,196399.777931
1885,222726.102296
1886,274957.854335
1887,218415.909604
1888,245775.061892
1889,190400.227196
1890,117303.671531
1891,129636.001969
1892,104808.866573
1893,123609.740106
1894,134843.258049
1895,142008.275715
1896,128164.899471
1897,130903.544354
1898,110649.069967
1899,162285.569344
1900,160947.862433
1901,174424.805221
1902,160913.107827
1903,213743.331363
1904,160379.115645
1905,197295.066001
1906,144808.168461
1907,214318.358024
1908,108078.01418
1909,142025.721283
1910,123449.863544
1911,211709.265147
1912,290664.225217
1913,167818.297746
1914,59364.3529962
1915,333434.710662
1916,33248.8594404
1917,232485.259301
1918,137844.01804
1919,159315.795204
1920,150725.09584
1921,369625.444031
1922,328098.731446
1923,226311.190692
1924,243436.214833
1925,209138.570606
1926,359695.747729
1927,132054.885724
1928,174940.886632
1929,114194.264354
1930,131742.367373
1931,136321.468358
1932,133202.414618
1933,211595.359282
1934,183254.766023
1935,180296.754239
1936,201241.786553
1937,183711.197798
1938,174572.392202
1939,261102.569632
1940,201086.136828
1941,171201.887901
1942,172740.620159
1943,230646.858462
1944,357810.240336
1945,372259.847156
1946,122205.789144
1947,235549.373501
1948,171010.832394
1949,251328.453195
1950,187307.725966
1951,246481.621883
1952,208802.284826
1953,188889.807012
1954,180942.49766
1955,133607.29635
1956,279681.065671
1957,153655.50707
1958,260180.578068
1959,145143.352229
1960,107926.985676
1961,133060.551964
1962,96196.0426929
1963,107692.195462
1964,110032.628336
1965,139925.30502
1966,127567.98404
1967,297346.129427
1968,380726.44498
1969,359295.581035
1970,366457.533251
1971,418455.129932
1972,349390.011594
1973,296734.032934
1974,325890.89233
1975,492044.87014
1976,269625.452225
1977,330223.664174
1978,323435.953498
1979,312100.699921
1980,198775.112951
1981,333398.349176
1982,221728.726984
1983,211531.086662
1984,189256.860691
1985,222901.87245
1986,204170.110794
1987,201923.389749
1988,191146.158517
1989,203507.679216
1990,220019.223248
1991,233602.362731
1992,225074.077083
1993,178209.196521932
1994,220817.937455
1995,189525.496849
1996,278719.937165
1997,322914.882326
1998,294696.78349
1999,302345.557708
2000,298381.895906
2001,301070.120456
2002,241792.604367
2003,249722.598293
2004,281861.443332
2005,178209.196521932
2006,218646.580561
2007,239247.140991
2008,232908.765906
2009,211602.682483
2010,199076.909397
2011,141099.821087
2012,186351.106947
2013,192490.909818
2014,196777.058172
2015,221366.988525
2016,199955.047247
2017,197942.736253
2018,128670.9077
2019,131546.900545
2020,82736.155008
2021,108597.91676
2022,204359.955569
2023,144507.696209
2024,284339.559947
2025,338602.283897
2026,173299.477948
2027,165732.913257
2028,155764.074295
2029,165577.107945
2030,252258.105422
2031,228141.034145
2032,249785.043772
2033,240035.290194
2034,173061.983288
2035,222003.67285
2036,199580.902901
2037,204747.758486
2038,288509.217474
2039,232711.669565
2040,292264.987309
2041,290310.03691
2042,178209.196521932
2043,175831.976288
2044,170863.276142
2045,197636.648401
2046,143713.838391
2047,137301.119681
2048,147365.907972
2049,148722.509003
2050,164455.200298
2051,108873.614029
2052,125872.142095
2053,148149.53463
2054,96851.5744131
2055,158953.641017
2056,146676.419108
2057,119849.039759
2058,219014.457077
2059,141587.029006
2060,165972.574012
2061,166772.649239
2062,124193.179447
2063,119824.46045
2064,138516.183046
2065,126966.523671
2066,174620.221062
2067,134267.68855
2068,145691.336768
2069,77747.1690777
2070,114260.068471
2071,114128.340068
2072,157360.906512
2073,127868.54456
2074,170219.107388
2075,157979.137136
2076,119780.577864
2077,155050.500368
2078,125008.173447
2079,131067.017472
2080,103766.071236
2081,121370.838066
2082,129407.17382
2083,147652.290207
2084,101654.425099
2085,112056.152789
2086,109487.560419
2087,115593.761992
2088,102859.852918
2089,84096.6718756
2090,128027.406635
2091,105445.231104
2092,134212.94029
2093,124862.24035
2094,110312.680492
2095,164508.696638
2096,85014.1427322
2097,102164.519666
2098,144901.602523
2099,53156.3958151
2100,74374.2874683
2101,117285.578143
2102,126300.752222
2103,104454.307522
2104,137279.68465
2105,139372.379842
2106,62274.8539805
2107,196627.283022
2108,111741.820977
2109,104577.712124
2110,125286.95496
2111,120776.161533
2112,141823.188614
2113,115695.842881
2114,115615.752142
2115,154949.661977
2116,120633.718973
2117,147399.406029
2118,131474.177924
2119,116398.855245
2120,121208.268391
2121,178209.196521932
2122,120776.748694
2123,87672.8643369
2124,160389.545107
2125,141909.317848
2126,172931.546484
2127,156728.419438
2128,132408.733634
2129,73625.5014647
2130,129118.431195
2131,142421.463972
2132,107730.079409
2133,122313.811654
2134,119237.34244
2135,89900.8511483
2136,72104.8275969
2137,108329.622332
2138,125470.658711
2139,144921.906087
2140,140370.457042
2141,162211.594028
2142,136859.512815
2143,157603.53363
2144,119984.17244
2145,145308.609364
2146,165513.045477
2147,173126.256447
2148,126302.396689
2149,149864.65148
2150,227141.853392
2151,124578.660001
2152,174539.793161
2153,175679.541394
2154,94680.9861517
2155,140850.998962
2156,233782.475656
2157,228863.344747
2158,241949.626315
2159,214969.257226
2160,208750.284073
2161,231840.28712
2162,339728.878812
2163,341457.508389
2164,250698.151796
2165,205074.103951
2166,160553.221889
2167,220473.032016
2168,190146.060222
2169,203061.550828
2170,208819.122397
2171,154913.471964
2172,138031.671214
2173,169739.361013
2174,218417.495146
2175,270606.805961
2176,296034.427953
2177,239769.119995
2178,214304.990639
2179,145477.424868
2180,201274.456097
2181,199519.471806
2182,217313.336445
2183,195405.656896
2184,124707.251964
2185,135442.070329
2186,142580.828378
2187,159630.631846
2188,162105.538751
2189,178209.196521932
2190,74278.9961016
2191,58644.3207759
2192,86797.3630787
2193,118249.101631
2194,105003.917769
2195,109905.837679
2196,116832.384077
2197,122609.663558
2198,158149.754314
2199,169066.201375
2200,151906.363708
2201,154742.423271
2202,188771.953851
2203,174600.329509
2204,182051.428173
2205,126606.166937
2206,152777.529137
2207,228051.793917
2208,230649.168075
2209,230457.773217
2210,126196.713058
2211,116174.845045
2212,117146.273199
2213,105606.704808
2214,147238.799999
2215,102459.718754
2216,147923.578821
2217,56238.8325664
2218,74181.7332011
2219,65416.9070932
2220,48364.8539723
2221,334445.899613
2222,300031.004292
2223,277076.961735
2224,207893.054667
2225,132528.680974
2226,177654.504873
2227,203871.997537
2228,283410.086083
2229,253665.190145
2230,157409.207209
2231,230412.49053
2232,183447.620507
2233,196193.251762
2234,258939.979738
2235,237138.406676
2236,248635.709036
2237,297418.614868
2238,211832.526934
2239,89629.503719
2240,164863.434611
2241,149869.719288
2242,126811.444991
2243,132238.461715
2244,110494.606362
2245,114949.068358
2246,138204.859404
2247,122553.238216
2248,123236.483613
2249,122339.744833
2250,123565.946142
2251,128566.928004
2252,178975.080094
2253,167261.038818
2254,181960.555342
2255,186392.271925
2256,172781.149915
2257,203221.998275
2258,156294.901067
2259,179085.012188
2260,142337.457029
2261,212870.996845
2262,225796.78509
2263,357639.296155
2264,415076.790404
2265,162389.242686
2266,299812.748636
2267,339967.753268
2268,425030.693007
2269,158417.574167
2270,196485.640434
2271,208332.458997
2272,222363.338026
2273,162172.951337
2274,184938.056403
2275,167477.480584
2276,199585.530004
2277,172944.639172
2278,139204.256824
2279,145934.731356
2280,104625.188567
2281,171219.52941
2282,182247.028767
2283,111667.674143
2284,133800.709649
2285,131469.165128
2286,124071.411431
2287,360747.991291
2288,290047.978979
2289,322306.434365
2290,398983.993121
2291,332053.928543
2292,377113.335343
2293,416926.008755
2294,368084.635777
2295,420098.168693
2296,263041.076894
2297,362179.924453
2298,356570.489705
2299,338435.575301
2300,304116.734905
2301,326811.297016
2302,250577.154446
2303,239888.833304
2304,252759.433373
2305,214325.70562
2306,202259.052236
2307,214146.106088
2308,236146.040829
2309,293652.560816
2310,227227.406531
2311,214404.591454
2312,178209.196521932
2313,181331.832485
2314,190248.755188
2315,198201.294442
2316,209313.676906
2317,191488.050845
2318,201836.612973
2319,199251.468717
2320,187286.446913
2321,233311.527902
2322,202342.976414
2323,202051.439323
2324,196355.832927
2325,216101.283129
2326,178209.196521932
2327,208845.750158
2328,226236.855294
2329,190720.573178
2330,184843.103662
2331,325680.631896
2332,348017.62903
2333,297487.361878
2334,269151.754945
2335,290517.661882
2336,297864.779654
2337,193034.767218
2338,242905.752878
2339,221578.468132
2340,364906.983894
2341,178209.196521932
2342,224066.253747
2343,228875.582998
2344,205850.704316
2345,222951.810505
2346,214875.300903
2347,203745.112115
2348,241132.450415
2349,202213.482848
2350,178209.196521932
2351,276105.910823
2352,236452.059844
2353,246877.842365
2354,151241.279771
2355,149558.375909
2356,160814.499868
2357,196219.68032
2358,203918.955889
2359,132771.237107
2360,113460.299087
2361,144965.809486
2362,242772.547327
2363,145327.593836
2364,170123.775896
2365,206849.612586
2366,203384.761287
2367,216428.683282
2368,223892.691448
2369,178209.196521932
2370,169515.631547
2371,167604.136968
2372,196404.749083
2373,275078.381521
2374,295593.200594
2375,237652.167511
2376,280845.408872
2377,292252.69439
2378,159366.731854
2379,206323.578948
2380,147113.695513
2381,175267.610264
2382,201360.0958
2383,193162.610532
2384,230098.299315
2385,162912.423003
2386,137706.229756
2387,127918.168869
2388,107019.827928
2389,129749.979518
2390,167425.350925
2391,156689.945472
2392,122744.888779
2393,182071.580438
2394,155453.103351
2395,201093.231932
2396,143959.782357
2397,198333.598344
2398,133090.309185
2399,67445.1571004
2400,64379.7883821
2401,121890.400617
2402,146237.6359
2403,144799.687911
2404,162549.938551
2405,167452.743134
2406,136238.939479
2407,127510.443351
2408,136772.211287
2409,125174.486864
2410,170227.224822
2411,112059.624759
2412,159956.970553
2413,130705.692726
2414,165443.860041
2415,146722.195272
2416,123517.018887
2417,137538.154111
2418,135689.868651
2419,131808.688589
2420,130121.708234
2421,144878.719681
2422,108852.441496
2423,130026.392446
2424,153653.282969
2425,204791.070927
2426,143414.985762
2427,136006.952355
2428,190886.645753
2429,108507.185073
2430,132587.780367
2431,114312.10382
2432,161221.70384
2433,156539.849937
2434,145527.06596
2435,164698.318407
2436,113492.510902
2437,99000.8996079
2438,122837.41908
2439,106721.57053
2440,124723.83494
2441,91359.4092136
2442,100734.242221
2443,140231.023427
2444,130714.095158
2445,89875.3691885
2446,138993.635366
2447,191210.777364
2448,141969.281556
2449,116947.435479
2450,145687.029024
2451,139870.493455
2452,182149.385302
2453,94735.3357018
2454,121077.036866
2455,127102.555374
2456,117408.987103
2457,142851.219934
2458,143395.019069
2459,114873.061036
2460,150124.283886
2461,130139.022212
2462,134383.876094
2463,127770.638718
2464,168568.781973
2465,139976.40652
2466,126370.009741
2467,138534.389942
2468,94663.5327191
2469,87864.5541868
2470,190008.864122
2471,202437.861645
2472,152257.714081
2473,115778.502297
2474,79450.4555734
2475,188715.229718
2476,104321.618198
2477,114666.068147
2478,147221.117413
2479,100231.263625
2480,163616.738395
2481,134133.314415
2482,114442.196086
2483,115596.520023
2484,127699.404315
2485,126916.217358
2486,167615.908384
2487,201669.85528
2488,160873.304727
2489,156224.628803
2490,147594.832282
2491,83980.2207123
2492,198030.22605
2493,164883.669661
2494,148568.820868
2495,77976.0763255
2496,230244.947118
2497,149297.511628
2498,117794.862462
2499,90112.4498162
2500,134381.897969
2501,133476.741587
2502,148405.443476
2503,113542.573986
2504,167585.800831
2505,232213.8155
2506,251742.241067
2507,270847.833952
2508,249971.872863
2509,221403.316645
2510,215766.755489
2511,176794.194529
2512,210299.678503
2513,224931.345345
2514,290904.507849
2515,157258.14382
2516,182892.362807
2517,153971.588772
2518,164604.759023
2519,245294.324536
2520,223747.961046
2521,190852.487779
2522,224382.007961
2523,117446.53712
2524,151922.600347
2525,144007.730944
2526,157551.147704
2527,128043.01701
2528,149645.876838
2529,166786.835288
2530,129639.579508
2531,241531.703374
2532,218573.405223
2533,203625.063527
2534,240998.598962
2535,260382.281458
2536,218349.043512
2537,245072.254758
2538,197898.956408
2539,188029.322905
2540,198225.079545
2541,186741.286506
2542,181395.161216
2543,127495.968868
2544,115126.759785
2545,137845.824896
2546,131761.779
2547,138607.364428
2548,165321.597039
2549,169162.46938
2550,539414.599477
2551,148505.914251
2552,127553.066265
2553,70266.5665608
2554,88863.3111648
2555,116305.346519
2556,94354.4007094
2557,104757.453457
2558,171278.518055
2559,150038.955853
2560,163946.130494
2561,155574.898152
2562,161748.820812
2563,147253.0493
2564,195707.953519
2565,171231.430247
2566,183576.113728
2567,141811.798804
2568,209835.266596
2569,234685.278833
2570,118534.690048
2571,197669.209779
2572,144642.146681
2573,221703.075693
2574,335918.203582
2575,136551.030859
2576,125416.426193
2577,178209.196521932
2578,66877.2770451
2579,53722.1041994
2580,94289.926185
2581,122682.39648
2582,118795.69745
2583,281798.488382
2584,170766.298029
2585,205413.399786
2586,209646.349659
2587,193370.813276
2588,138683.250658
2589,145012.579904
2590,213535.599737
2591,230711.332785
2592,221591.240935
2593,178209.196521932
2594,170360.485683
2595,219381.723063
2596,287138.324956
2597,216787.177325
2598,279278.130938
2599,370732.143121
2600,164755.99822
2601,143189.408899
2602,87471.9175241
2603,106529.522818
2604,93301.0570299
2605,89612.1112362
2606,154533.635026
2607,224829.950913
2608,194609.327807
2609,175877.449375
2610,105997.441357
2611,140148.564552
2612,159808.014215
2613,125055.95888
2614,114431.152216
2615,160466.370163
2616,163695.796934
2617,195607.620083
2618,233397.945
2619,200668.134439
2620,192557.777977
2621,177115.628059
2622,183368.748655
2623,233966.115687
2624,289955.758235
2625,275786.047765
2626,174463.085232
2627,165873.160658
2628,421454.638694
2629,453327.242103
2630,362419.907116
2631,413739.682082
2632,381236.213617
2633,293821.599929
2634,386280.956465
2635,157775.872232
2636,182703.888934
2637,207142.647007
2638,265018.236011
2639,179029.976659
2640,151793.620523
2641,106720.370662
2642,179347.935829
2643,112398.686306
2644,120518.238703
2645,110196.859584
2646,98363.2842176
2647,111864.373573
2648,133420.576644
2649,150489.575277
2650,115632.83758
2651,144971.989498
2652,354129.009788
2653,246677.522223
2654,275645.689348
2655,382890.238726
2656,324785.996772
2657,343289.44301
2658,178209.196521932
2659,308322.570986
2660,350538.895583
2661,336152.990145
2662,356151.54877
2663,275473.048225
2664,287058.517251
2665,312390.53561
2666,289500.074301
2667,195904.235568
2668,193851.282387
2669,197524.052207
2670,264955.017476
2671,201581.566797
2672,204188.121856
2673,196271.926385
2674,197460.105384
2675,194739.765092
2676,202190.875378
2677,196251.54087
2678,230916.11564
2679,291846.441194
2680,284624.85549
2681,363698.326824
2682,312782.25386
2683,420478.929724
2684,310856.054363
2685,312331.703089
2686,260086.565399
2687,178209.196521932
2688,211130.383237
2689,207711.611771
2690,338456.265903
2691,193243.096001
2692,153084.279859
2693,214066.522288
2694,142916.388167
2695,204058.413203
2696,193934.843742
2697,187551.014279
2698,197483.083408
2699,168244.29803
2700,155683.683465
2701,160184.001692
2702,121541.45591
2703,129408.955587
2704,142947.517157
2705,112400.317096
2706,102235.118385
2707,116212.926473
2708,132409.817373
2709,102811.233693
2710,133360.348831
2711,222459.823541
2712,374273.921253
2713,167269.169551
2714,152413.406471
2715,174231.155817
2716,152720.393059
2717,209289.566466
2718,218633.359716
2719,155301.10855
2720,174550.955209
2721,124981.23445
2722,160342.014485
2723,143460.564362
2724,129787.081248
2725,130591.040917
2726,143928.414713
2727,175849.162123
2728,188193.89905
2729,148541.62783
2730,145230.257398
2731,125529.986282
2732,141654.66419
2733,153143.222016
2734,148185.824983
2735,139676.978819
2736,138313.935751
2737,113992.51264
2738,136326.339543
2739,154400.728263
2740,142794.685835
2741,150416.380336
2742,169049.511464
2743,163106.584104
2744,165000.411965
2745,150178.3934
2746,134553.393698
2747,157994.260773
2748,119687.380504
2749,139643.637672
2750,119260.980116
2751,137997.971942
2752,205827.561247
2753,152989.332528
2754,219935.834014
2755,139284.27211
2756,102669.572927
2757,85733.8845633
2758,99889.7322457
2759,168146.204252
2760,140826.459815
2761,147649.27857
2762,137310.625136
2763,181128.933766
2764,154111.982966
2765,251625.317394
2766,116612.874986
2767,90421.4301606
2768,131955.390746
2769,150093.839378
2770,131091.259749
2771,101541.697728
2772,98246.6405464
2773,188748.605855
2774,137074.202015
2775,121068.860031
2776,143516.03832
2777,152457.316826
2778,106749.897399
2779,131610.394145
2780,90177.4271056
2781,85223.3538403
2782,99331.5339342
2783,107105.352758
2784,125239.600889
2785,147667.086745
2786,65204.0616058
2787,119608.93326
2788,79566.5353865
2789,170728.744645
2790,98387.8280477
2791,115448.513757
2792,65289.3086935
2793,143942.999837
2794,108748.344468
2795,120727.00065
2796,100531.889746
2797,178061.588808
2798,109817.537183
2799,109582.212642
2800,73179.6585727
2801,108557.80467
2802,126657.784218
2803,157787.094593
2804,127996.656382
2805,100738.755297
2806,89718.6895076
2807,169764.727976
2808,162802.934298
2809,125599.01122
2810,127392.380019
2811,168895.506413
2812,176991.88961
2813,170660.487983
2814,166236.567502
2815,107924.53647
2816,208745.821591
2817,167003.931504
2818,128862.215589
2819,194866.523085
2820,146883.36983
2821,128602.395777
2822,176906.726869
2823,261891.486407
2824,184047.216377
2825,169868.661317
2826,141484.316063
2827,134069.660142
2828,234887.958057
2829,200604.794216
2830,236159.555887
2831,190102.272561
2832,237789.990087
2833,302818.015067
2834,231223.28714
2835,232742.381716
2836,204717.114932
2837,155618.856218
2838,148862.030007
2839,186626.724345
2840,200368.721551
2841,203635.18189
2842,230934.042416
2843,155992.079777
2844,166558.591872
2845,121200.642628
2846,213361.901329
2847,220577.806631
2848,193832.087858
2849,202065.232554
2850,257993.64604
2851,207951.393387
2852,224134.068985
2853,232935.934535
2854,151387.007055
2855,200531.112645
2856,209761.713586
2857,191435.292104
2858,209570.271438
2859,109719.251147
2860,141493.7097
2861,129804.449049
2862,206327.569067
2863,178209.196521932
2864,263191.080779
2865,149821.587581
2866,148784.834422
2867,105565.757445
2868,100712.320829
2869,97240.0913922
2870,132875.238853
2871,90865.5594698
2872,34669.4035435
2873,101194.539244
2874,137382.604347
2875,100755.353893
2876,155102.392697
2877,143454.437898
2878,149715.001329
2879,140435.895834
2880,106545.024916
2881,139323.554458
2882,185809.033056
2883,197656.598413
2884,195468.26304
2885,183521.370869
2886,233256.16503
2887,96783.0930931
2888,147390.415275
2889,52453.8063253
2890,82706.4420529
2891,142651.685309
2892,30776.9730502
2893,71246.8463438
2894,33293.2395109
2895,331788.025344
2896,286819.008028
2897,210524.015745
2898,142659.124241
2899,215415.588937
2900,162892.156088
2901,216731.568629
2902,189190.091409
2903,301163.216292
2904,337070.882342
2905,82499.0695577
2906,194336.73519
2907,124459.685268
2908,127137.170089
2909,144186.793278
2910,73778.2798729
2911,84361.6424489
2912,161920.076896
2913,81113.005977
2914,76849.9852159
2915,80845.449645
2916,85688.16832
2917,168958.76288
2918,115157.439862
2919,221175.76676
