Id,SalePrice
1751,234201.18
1752,122255
1753,145326.28
1754,222340.5
1755,163710
1756,127232.16
1757,120782.48
1758,148410.14
1759,162470.64
1760,160400.64
1761,151901.38
1762,180073.44
1763,171151
1764,119326.16
1765,162458
1766,173399
1767,207666.56
1768,141161
1769,162365
1770,143111
1771,141149
1772,139426.5
1773,142982.68
1774,134125.66
1775,135568
1776,119631.42
1777,118239
1778,136456
1779,112092
1780,179254.9
1781,133743.5
1782,97579.24
1783,136788.46
1784,98320
1785,121055.3
1786,152543.16
1787,167721.26
1788,59329.3
1789,97268.72
1790,86044.22
1791,172678.12
1792,154517
1793,137241
1794,141696
1795,138540
1796,111167.14
1797,115192.38
1798,127044.5
1799,111259.64
1800,124653.66
1801,130485.36
1802,146340.66
1803,149225.06
1804,142024.2
1805,137523.5
1806,113606.08
1807,148565.06
1808,114719.06
1809,127867.6
1810,143600.64
1811,111220
1812,119827.74
1813,123195
1814,102310.8
1815,65050.66
1816,101534
1817,126049.64
1818,138632
1819,117666.08
1820,77932.42
1821,125408.76
1822,143911.7
1823,57393.76
1824,136833.02
1825,135392.42
1826,100425
1827,107924.72
1828,132171
1829,115811.2
1830,137365.8
1831,179494.6
1832,110794
1833,146488
1834,133644.64
1835,178348.1
1836,127740
1837,107254.52
1838,132538.66
1839,88474
1840,169172.74
1841,149230
1842,91569
1843,141009
1844,134582.6
1845,142856.12
1846,151254
1847,152186.38
1848,61714.22
1849,124986.98
1850,132901
1851,150243
1852,126406.74
1853,133804.5
1854,172937.2
1855,144991
1856,220246.52
1857,165827.86
1858,138055
1859,119905.9
1860,151638.46
1861,119905.9
1862,273190.2
1863,268186.2
1864,268186.2
1865,332755.98
1866,313950.44
1867,237777.16
1868,301076.98
1869,192380.68
1870,258939.58
1871,253558.78
1872,170214.84
1873,224260.08
1874,139083.5
1875,210669.92
1876,191758
1877,213069.6
1878,214505.5
1879,133842
1880,135763.46
1881,227786.74
1882,253348.7
1883,178177
1884,220496
1885,251422.6
1886,298562.04
1887,201620.46
1888,277521.2
1889,166186.4
1890,134357.5
1891,143180.66
1892,112940.14
1893,133985
1894,132127.4
1895,149836.68
1896,128158
1897,118976
1898,110524
1899,135567.42
1900,151309.16
1901,159858.64
1902,125429.18
1903,211317.8
1904,140332
1905,173831
1906,145425.68
1907,188487
1908,117590.66
1909,136077.5
1910,128632.04
1911,186430
1912,269124
1913,144884.92
1914,63537.4
1915,335867.76
1916,74556.94
1917,256688.38
1918,141119
1919,160796
1920,152708.8
1921,394923.88
1922,310686.72
1923,212756.2
1924,231670.88
1925,224652.04
1926,370960.26
1927,142784
1928,157048.38
1929,122924.98
1930,125992.16
1931,141292.8
1932,138039.72
1933,172591.3
1934,181921
1935,178080.3
1936,191401.7
1937,182364.5
1938,170245.44
1939,249291.96
1940,196786
1941,176657
1942,190103.4
1943,195806
1944,323703.96
1945,358669.2
1946,162091.64
1947,312427.86
1948,170391
1949,246104.92
1950,178185
1951,276109.26
1952,237627.86
1953,166149.56
1954,205467.6
1955,134756.7
1956,270629.9
1957,161555.28
1958,326161.74
1959,144684.32
1960,118507.32
1961,121071.32
1962,94114
1963,106006
1964,117286
1965,154354
1966,160581.58
1967,290814.92
1968,396568.56
1969,360199.42
1970,414631.28
1971,421154.96
1972,350919
1973,269627.36
1974,323082.32
1975,493105.24
1976,279651.8
1977,357408.78
1978,357518.58
1979,325352.8
1980,196386.54
1981,343718.44
1982,231744.24
1983,221326
1984,166814.82
1985,217758.76
1986,209643.4
1987,189634.3
1988,177819.26
1989,180424
1990,224104.5
1991,215892.86
1992,213536.68
1993,178177
1994,251606.8
1995,179406
1996,246870.66
1997,309526.2
1998,348459.56
1999,242907.06
2000,312337.1
2001,260228.8
2002,239130.66
2003,251592.22
2004,273307.38
2005,178177
2006,223246.68
2007,245494.04
2008,212483.6
2009,190354.66
2010,187755
2011,143120.64
2012,181870.82
2013,179668.7
2014,192499
2015,192589
2016,195249
2017,208696
2018,123675.16
2019,134234.06
2020,122472
2021,116348
2022,177208
2023,153435.9
2024,223601.2
2025,374575.7
2026,184058.2
2027,147855.32
2028,151794.42
2029,177632
2030,263610.94
2031,244123.92
2032,280211.08
2033,258677
2034,164152.12
2035,208035.32
2036,189474.7
2037,202440.7
2038,325106.48
2039,219683.12
2040,385023.74
2041,288682.04
2042,178177
2043,165907.7
2044,172290
2045,228969
2046,136542.6
2047,155268.64
2048,131329
2049,137636.3
2050,178244.3
2051,106776
2052,138614.5
2053,144772
2054,87824
2055,161623
2056,124904.02
2057,126721
2058,222529.7
2059,119085.72
2060,159970
2061,171585
2062,137521.5
2063,115084
2064,137064
2065,124253
2066,169278
2067,130809.34
2068,139640.9
2069,86877
2070,105193.5
2071,97559.06
2072,138620.44
2073,137038.2
2074,183351.28
2075,146378.92
2076,124556.36
2077,148174
2078,131718.7
2079,131188
2080,117006.6
2081,121379
2082,132989.38
2083,147612.38
2084,111697.6
2085,138168
2086,114508.14
2087,118167.18
2088,111342.5
2089,93354
2090,137407.5
2091,125482
2092,139014.88
2093,140894.68
2094,138537.9
2095,153042
2096,87629
2097,99017.52
2098,144790.14
2099,59389.54
2100,113402.64
2101,128895.16
2102,146459
2103,102839
2104,138474.22
2105,127029.32
2106,78736.3
2107,251805.78
2108,124453.66
2109,116904.28
2110,122221.94
2111,151528.5
2112,136281.32
2113,121398.08
2114,115257.08
2115,151308.02
2116,113359.12
2117,141024.36
2118,118136
2119,109959.28
2120,112358.74
2121,178177
2122,100788.94
2123,91639
2124,192408
2125,137336.64
2126,155832.5
2127,148411.68
2128,129904.08
2129,101548.16
2130,144692.42
2131,151762
2132,112000
2133,113115.62
2134,119758.54
2135,108346.94
2136,82290.74
2137,119095.98
2138,135296
2139,152545
2140,140141.5
2141,135757.6
2142,139599.5
2143,152246
2144,113882.46
2145,139009.5
2146,141151.16
2147,157036.84
2148,121806
2149,135367
2150,225245.8
2151,134442.6
2152,167722
2153,166276
2154,112255.66
2155,127353
2156,222461.4
2157,232306
2158,238994
2159,212953.8
2160,171817.58
2161,246207.48
2162,428848.06
2163,322574.62
2164,265764.74
2165,173663
2166,143355.2
2167,209326.4
2168,211665
2169,194146
2170,219584.56
2171,142276.84
2172,139522
2173,157410
2174,247547.66
2175,308624.64
2176,317380.16
2177,264795.12
2178,225291.9
2179,145188
2180,178837.1
2181,194029.78
2182,225921.5
2183,198146.06
2184,138647
2185,126943.82
2186,139548.74
2187,145361.74
2188,157540.44
2189,178177
2190,88906.42
2191,93182
2192,99716
2193,99364
2194,105019
2195,113149.84
2196,107365.58
2197,113932.84
2198,155682.2
2199,157788.06
2200,131597.58
2201,130840.14
2202,190177.7
2203,155456.38
2204,177294.78
2205,117547.48
2206,135072.74
2207,230328.42
2208,227694.1
2209,187362.8
2210,126048.2
2211,114869
2212,114540.18
2213,103835.04
2214,145037.64
2215,100624.94
2216,148559
2217,72732.16
2218,90463.9
2219,71122.6
2220,81543.04
2221,345629.76
2222,253950.94
2223,262901.86
2224,212145.92
2225,138971.06
2226,183667
2227,196075.86
2228,291424.16
2229,241087.42
2230,160986.48
2231,217355.42
2232,174825.64
2233,171787.82
2234,251849.26
2235,198259
2236,275902.22
2237,341370.18
2238,199127.76
2239,118402.6
2240,162926
2241,151434.2
2242,134361.74
2243,135278
2244,96550
2245,96326
2246,143728.5
2247,101811
2248,121870.5
2249,125625
2250,137320
2251,128960
2252,171708
2253,159165.8
2254,178216.64
2255,187981
2256,185102.9
2257,197435.6
2258,177294.8
2259,178136
2260,153845
2261,188076
2262,203978.24
2263,338057.54
2264,424878.5
2265,167478
2266,269458.62
2267,371932.88
2268,370324.52
2269,162979.92
2270,185538
2271,248131.44
2272,202815.56
2273,164160
2274,170879.18
2275,164196
2276,172960.8
2277,175790
2278,155331.06
2279,119983.5
2280,118433.64
2281,178265.54
2282,175245.32
2283,98408
2284,110944
2285,157571.72
2286,129969.2
2287,331273.82
2288,265260.58
2289,375249.4
2290,413001.54
2291,310980.28
2292,392182.64
2293,462872.54
2294,383694.96
2295,433069.54
2296,271650.5
2297,315030.98
2298,320182.62
2299,383366.26
2300,318239.52
2301,281127.58
2302,223051.8
2303,244107.26
2304,246481.56
2305,180072.24
2306,181405.44
2307,187623.38
2308,217979.8
2309,281355.22
2310,223425.36
2311,188501.6
2312,178177
2313,175129.1
2314,178385.26
2315,173934.44
2316,186106.02
2317,179146.72
2318,174498.48
2319,173876.1
2320,178412.82
2321,248812.84
2322,168707.42
2323,179220.4
2324,162604.94
2325,228066.9
2326,178177
2327,214786
2328,225995.5
2329,185612
2330,176801
2331,359557.6
2332,386527.92
2333,311886.56
2334,254652.62
2335,254400.06
2336,336285.4
2337,202455.72
2338,282392.56
2339,233179.68
2340,383392.12
2341,178177
2342,241616.34
2343,222772.84
2344,234866.1
2345,244415.1
2346,220843.76
2347,201568.96
2348,228697.7
2349,157162.3
2350,178177
2351,262318.26
2352,235213.5
2353,197565.8
2354,125669
2355,161806.3
2356,153481.64
2357,199365.88
2358,199452.8
2359,123356.58
2360,122605
2361,136786
2362,263391.04
2363,141443
2364,152793
2365,214758.6
2366,192770.12
2367,227601.06
2368,209412.3
2369,178177
2370,173335.8
2371,176180
2372,168460.1
2373,265589.56
2374,298155.78
2375,241131.86
2376,273224.04
2377,338687.36
2378,133616.42
2379,193788
2380,144032
2381,156158
2382,181468.96
2383,215123.4
2384,246009.8
2385,153121
2386,142490
2387,134030.98
2388,102998.92
2389,125608
2390,139673
2391,135664.2
2392,111933.52
2393,161512.9
2394,140443.2
2395,200455
2396,151553
2397,200023
2398,125863.6
2399,64924.66
2400,60756.44
2401,112510.66
2402,137366
2403,132313.46
2404,141946.2
2405,159009
2406,135787.7
2407,128135.46
2408,141170
2409,136053
2410,165302
2411,122511
2412,156595
2413,139497
2414,136766.18
2415,131641.2
2416,126586
2417,134580.5
2418,125568
2419,126355
2420,128237.66
2421,150978.64
2422,121689.74
2423,132223.64
2424,152941
2425,169182.26
2426,121146.24
2427,136717
2428,175545.84
2429,116115.48
2430,129162.66
2431,123653
2432,137601.68
2433,143391.5
2434,146186
2435,156019
2436,101591.16
2437,111233.3
2438,122063.32
2439,113376.44
2440,126911.66
2441,110876.6
2442,106512.84
2443,116222.6
2444,123692.52
2445,93006
2446,137657.94
2447,215588.06
2448,135177.3
2449,112154
2450,153098
2451,122993.76
2452,227795.1
2453,96363.16
2454,125070.06
2455,105756
2456,138037.2
2457,113125
2458,112730.66
2459,111563.52
2460,132442
2461,118053.08
2462,137063.16
2463,119499
2464,149238.5
2465,136485.5
2466,120805.64
2467,159929.1
2468,99184
2469,94226.52
2470,173277.4
2471,211134.6
2472,168453
2473,122272.68
2474,107745.6
2475,218836.6
2476,113420.08
2477,132431
2478,161998.1
2479,121720.34
2480,136678.86
2481,127564
2482,130654.2
2483,116815.66
2484,126641
2485,127702
2486,153915
2487,178581.34
2488,154190.04
2489,147386.32
2490,152138
2491,92287.72
2492,179555
2493,135627.64
2494,164783.44
2495,103291.96
2496,219149.4
2497,148754
2498,117947.08
2499,91369
2500,129676.42
2501,135468
2502,148363.18
2503,108486.52
2504,185431
2505,223752.54
2506,245031.64
2507,321127.48
2508,249317.44
2509,218245.4
2510,232635.34
2511,187304.08
2512,214019.96
2513,217671.22
2514,231185.26
2515,150044
2516,158163.6
2517,135530
2518,143572
2519,229428
2520,208611
2521,194222.82
2522,224191.92
2523,131905.42
2524,139511.2
2525,144992
2526,139026.2
2527,111912.66
2528,128064
2529,133741.6
2530,112598.76
2531,242088.22
2532,235001.98
2533,198623.56
2534,243338.46
2535,296260.94
2536,237406.1
2537,226844.88
2538,187898.04
2539,187897.02
2540,176692.46
2541,180919
2542,158935.02
2543,132584.66
2544,131361.5
2545,134504.24
2546,141502
2547,137050
2548,150450.36
2549,159081.02
2550,358410.94
2551,143693.32
2552,119657.66
2553,89421
2554,123556.74
2555,109865
2556,109593.82
2557,120243
2558,162458.74
2559,140625
2560,127281.18
2561,141441.08
2562,136589.74
2563,147936.32
2564,174411.5
2565,120338
2566,152897.32
2567,131474.84
2568,185366
2569,186298
2570,120368
2571,169928.7
2572,189765.12
2573,241101
2574,307584.44
2575,128317
2576,131084.68
2577,178177
2578,94319.42
2579,75971.74
2580,134686
2581,130583.7
2582,123866.6
2583,288646.88
2584,166782.74
2585,180099.9
2586,202718.04
2587,208767.64
2588,153969.84
2589,144422
2590,221098.42
2591,209419.8
2592,230492.64
2593,178177
2594,177307.92
2595,204509.12
2596,342253.36
2597,181165.5
2598,273225.56
2599,328544.2
2600,149580.42
2601,129206.2
2602,84900.16
2603,94056
2604,90728
2605,83140.22
2606,143928.6
2607,171697.64
2608,203374.02
2609,168561
2610,117152
2611,153113.06
2612,151352.24
2613,124923
2614,125989.16
2615,154820
2616,140175
2617,169694
2618,171906
2619,222088.92
2620,187232
2621,180700.34
2622,189521
2623,252320.64
2624,279992.38
2625,333530.4
2626,164233.8
2627,189046
2628,413447.92
2629,523267.94
2630,351385.5
2631,459682.4
2632,391718.4
2633,306805.3
2634,375579.7
2635,150231.4
2636,189808
2637,168088
2638,248672.24
2639,181283.2
2640,151510
2641,107109.32
2642,190582
2643,106818
2644,132845.64
2645,98243
2646,93465
2647,98806
2648,136801.66
2649,139202.66
2650,156763.68
2651,154086
2652,430821.34
2653,240008.9
2654,238756.4
2655,366868.04
2656,305884.6
2657,327453.22
2658,178177
2659,299781.76
2660,321549.96
2661,345473.76
2662,349042.1
2663,284912.14
2664,281370.56
2665,309408.46
2666,284613.14
2667,169560.72
2668,179420.64
2669,178067.6
2670,286021.88
2671,181291.46
2672,178403.56
2673,204214.9
2674,203513.24
2675,171557.42
2676,189526.9
2677,192137
2678,262688.54
2679,291918.56
2680,270510
2681,397031.14
2682,326578.56
2683,533984.6
2684,307444.36
2685,336744.76
2686,257586.06
2687,178177
2688,228579.64
2689,212946.02
2690,474937.1
2691,188580
2692,129224.1
2693,192944.06
2694,130531
2695,192738.8
2696,188954.98
2697,190843
2698,201440
2699,178065.8
2700,169171.3
2701,151511.64
2702,115779.16
2703,135613.08
2704,139656.74
2705,128190
2706,122228
2707,121368
2708,139273
2709,113339
2710,121270.98
2711,264531.8
2712,363214.64
2713,173571.08
2714,147614.24
2715,173571.8
2716,164653.94
2717,179643
2718,227597.72
2719,152471.18
2720,169167.6
2721,141858.2
2722,162744.1
2723,145776.08
2724,128144
2725,139792.2
2726,148807.5
2727,164543
2728,170206
2729,152911.28
2730,144695
2731,121178
2732,118863.1
2733,163134
2734,148434
2735,133444.5
2736,141981.72
2737,122922
2738,131613.68
2739,161443
2740,135524.36
2741,151480.5
2742,152767.5
2743,146865
2744,149385.5
2745,140106.6
2746,137192
2747,156877
2748,124311
2749,135617
2750,138063
2751,128283
2752,223738.06
2753,152660
2754,192945.8
2755,125702
2756,91520.38
2757,77609.66
2758,84948
2759,150662.64
2760,141938.48
2761,148732
2762,142414.5
2763,185816
2764,174551.5
2765,260748.86
2766,138394.26
2767,93179
2768,127471.56
2769,121338.36
2770,155735.8
2771,119910
2772,125297.2
2773,143879.48
2774,136545.68
2775,132708
2776,143278
2777,149543.02
2778,130112
2779,127976.1
2780,108932.54
2781,102299.08
2782,99782
2783,112489.12
2784,128505
2785,144261.1
2786,79674.22
2787,116103
2788,81205.3
2789,222057.76
2790,99447.16
2791,119148.42
2792,86521
2793,159593.02
2794,100668
2795,116145
2796,106305.08
2797,193779.2
2798,127907.5
2799,116121.36
2800,82380.94
2801,114047
2802,137228.96
2803,152078.46
2804,147696.88
2805,98784.08
2806,90212.84
2807,158551
2808,151528
2809,131179
2810,136542.5
2811,163916
2812,141842.6
2813,154068.52
2814,163246.84
2815,104129
2816,259223
2817,132128.66
2818,130159
2819,173098.82
2820,135772
2821,107465.86
2822,187727.4
2823,226928
2824,178343
2825,156237.5
2826,137707
2827,141491
2828,217266.2
2829,174642.44
2830,221175.06
2831,193414.28
2832,210855.74
2833,283981.1
2834,218475.1
2835,220807.26
2836,192295.7
2837,162358
2838,148507
2839,180261.6
2840,195558.8
2841,206109.48
2842,219418.48
2843,151653.48
2844,156711
2845,125718
2846,215281.54
2847,200838.5
2848,229671.92
2849,213138.4
2850,288194.52
2851,235114.04
2852,221124.88
2853,238197.58
2854,140430
2855,196577.02
2856,207443.68
2857,188522.8
2858,198851.42
2859,139939.84
2860,125959
2861,124263.54
2862,190048.08
2863,178177
2864,263348.88
2865,141557.86
2866,139719
2867,90209.22
2868,116642
2869,121551.74
2870,165226.64
2871,110259
2872,56013.76
2873,104630.08
2874,138329.68
2875,110965.58
2876,161446.6
2877,138499.18
2878,162311
2879,144528
2880,106964.16
2881,153439.48
2882,160674.74
2883,165393.84
2884,179903.18
2885,181467.94
2886,192474
2887,106956.08
2888,124695
2889,67090.44
2890,86647.04
2891,136736
2892,63099.34
2893,102442.74
2894,58228.24
2895,319044.02
2896,289207.12
2897,192057.64
2898,151536.44
2899,232852.04
2900,157665
2901,186709
2902,182056.68
2903,345184.36
2904,349584.68
2905,115238.32
2906,197304.76
2907,115046
2908,130189.5
2909,145349.66
2910,84026
2911,82690.16
2912,155002
2913,89642
2914,83892.38
2915,83520.38
2916,86711
2917,149651.74
2918,115577
2919,220883.06
