Id,SalePrice
1659,144120.0
1660,138260.0
1661,435375.1
1662,400335.0
1663,368872.8
1664,510429.9
1665,322189.7
1666,310792.2
1667,346338.7
1668,319926.4
1669,294096.3
1670,335513.1
1671,255490.0
1672,532445.9
1673,299900.0
1674,249029.3
1675,185603.2
1676,187483.2
1677,209499.1
1678,500874.3
1679,365500.0
1680,331911.6
1681,264456.7
1682,290373.5
1683,197900.0
1684,170917.0
1685,174340.0
1686,171169.0
1687,171036.5
1688,185215.0
1689,185060.0
1690,188256.5
1691,179980.0
1693,172559.8
1694,188065.0
1695,172500.0
1696,264653.0
1697,172500.0
1698,339651.3
1699,360774.3
1700,263391.0
1701,262038.6
1702,244325.0
1703,256722.8
1704,287744.4
1705,234008.0
1706,480701.4
1708,221480.0
1709,265414.6
1710,220932.6
1711,268949.3
1712,241831.8
1713,224470.0
1714,219800.0
1715,209090.0
1716,171130.0
1717,163940.0
1718,134310.0
1719,197780.0
1720,273789.9
1721,166980.0
1722,123055.0
1723,150470.0
1724,219132.0
1725,241431.1
1726,182125.0
1727,176073.2
1728,187830.0
1729,163566.5
1730,158490.0
1731,126301.0
1732,130710.0
1733,133490.0
1734,133400.0
1735,123950.0
1736,117950.0
1737,323101.0
1738,217177.5
1739,298724.9
1740,192450.0
1741,168300.0
1742,169750.0
1743,170463.5
1744,309401.7
1745,237950.0
1746,285455.4
1747,222018.6
1748,210190.0
1749,156194.0
1750,151295.0
1751,224750.0
1752,120800.0
1753,156010.0
1754,206790.0
1755,161293.2
1756,122435.0
1757,122690.0
1758,151770.0
1759,171725.0
1760,165890.0
1761,151100.0
1762,168920.0
1763,159645.0
1764,117425.0
1765,172390.0
1766,166695.0
1767,198640.0
1768,139532.5
1769,188304.1
1770,142450.0
1771,143000.0
1772,136550.0
1773,141290.0
1774,134750.0
1775,131790.0
1776,122999.3
1777,108289.3
1778,132100.0
1779,110520.0
1780,188700.0
1781,140920.0
1782,101730.0
1783,128520.0
1784,92860.0
1785,122955.5
1786,135555.0
1787,170590.0
1788,73511.1
1789,93184.3
1790,101040.0
1791,163240.0
1792,155315.0
1793,138590.0
1794,147330.0
1795,139735.0
1796,110905.0
1797,107965.0
1798,127605.0
1799,105329.3
1800,120050.0
1801,136190.0
1802,148690.0
1803,161140.0
1804,142411.0
1805,136610.0
1806,118830.0
1807,138040.0
1808,130940.0
1809,134050.0
1810,150846.4
1811,119950.0
1812,110500.0
1813,124430.0
1814,102180.0
1815,61851.1
1816,105289.3
1817,119490.0
1818,164540.0
1819,118550.0
1820,89800.0
1821,121195.0
1822,151040.0
1823,56881.1
1824,126000.0
1825,138190.0
1826,100530.0
1827,111988.0
1828,131095.0
1829,114673.0
1830,152990.0
1831,163800.0
1832,107298.0
1833,142115.0
1834,139035.0
1835,172433.7
1836,125785.0
1837,106200.0
1838,150890.0
1839,94060.0
1840,170835.0
1841,155230.0
1842,85700.0
1843,137475.0
1844,143953.3
1845,163943.2
1846,147045.0
1847,163425.0
1848,52280.0
1849,119992.5
1850,131605.0
1851,151320.0
1852,127565.0
1853,137950.0
1854,188810.0
1855,135900.0
1856,224200.0
1857,186190.0
1858,132817.0
1859,118057.0
1860,158909.8
1861,118057.0
1862,290197.0
1863,281197.0
1864,281197.0
1865,329906.3
1866,332699.3
1867,234100.0
1868,309422.4
1869,192916.4
1870,260053.3
1871,261769.8
1872,170787.0
1873,220000.0
1874,138100.0
1875,211650.0
1876,192850.0
1877,206320.0
1878,190307.0
1879,139696.0
1880,136346.0
1881,239890.6
1882,256379.3
1884,208953.7
1885,273092.2
1886,295087.8
1887,196510.0
1888,274747.7
1889,165074.4
1890,132450.0
1891,143273.3
1892,115025.0
1893,132470.9
1894,124940.0
1895,141665.0
1896,116810.0
1897,120650.0
1898,114240.0
1899,138835.0
1900,149550.0
1901,174630.0
1902,129861.8
1903,227670.2
1904,140690.0
1905,187740.0
1906,147600.0
1907,200220.0
1908,109820.0
1909,137366.6
1910,125827.5
1911,203845.0
1912,311562.2
1913,147040.0
1914,54143.3
1915,287603.8
1916,70720.4
1917,268181.9
1918,130450.0
1919,160200.0
1920,184673.9
1921,397930.3
1922,320615.4
1923,192290.0
1924,250640.0
1925,221840.0
1926,376659.2
1927,142630.0
1928,157563.4
1929,128780.0
1930,126830.0
1931,138590.0
1932,132000.0
1933,162920.0
1934,185780.0
1935,182150.0
1936,190000.0
1937,185900.0
1938,165772.4
1939,253250.0
1940,187775.0
1941,175900.0
1942,173400.0
1943,189840.0
1944,305559.1
1945,354642.6
1946,166990.0
1947,300960.0
1948,178629.0
1949,250950.0
1950,179138.5
1951,316400.0
1952,271473.7
1953,169510.0
1954,209170.0
1955,136650.0
1956,318856.2
1957,156415.0
1958,311413.6
1959,144000.0
1960,114255.8
1961,118350.0
1962,94170.0
1963,98480.0
1964,121290.0
1965,149750.0
1966,155890.0
1967,313085.7
1968,402852.7
1969,378083.3
1970,411156.5
1971,410533.8
1972,358465.8
1973,284972.5
1974,313741.7
1975,502634.9
1976,279747.7
1977,347847.0
1978,337922.4
1979,299082.3
1980,189972.5
1981,343860.6
1982,226543.5
1983,210333.5
1984,168790.0
1985,235208.6
1986,223469.0
1987,189189.0
1988,180500.0
1989,189470.0
1990,223522.5
1991,215059.7
1992,219096.5
1994,248930.0
1995,183920.0
1996,249829.3
1997,308571.1
1998,352530.2
1999,260247.6
2000,298621.3
2001,280311.0
2002,229167.0
2003,251540.0
2004,269293.5
2006,240745.6
2007,245840.0
2008,212831.0
2009,197500.0
2010,190375.0
2011,148250.0
2012,177889.5
2013,184220.0
2014,187040.0
2015,196479.0
2016,186785.0
2017,205120.0
2018,121955.0
2019,132080.0
2020,126580.4
2021,117490.0
2022,178590.0
2023,150400.0
2024,223290.0
2025,419520.2
2026,181325.0
2027,150626.6
2028,153900.0
2029,173040.0
2030,277440.0
2031,246040.0
2032,269040.0
2033,271840.0
2034,153673.5
2035,215530.3
2036,202330.0
2037,213180.0
2038,337381.3
2039,187730.0
2040,388195.1
2041,290290.0
2043,171820.0
2044,170075.0
2045,222337.2
2046,132981.0
2047,147550.0
2048,134400.0
2049,136440.5
2050,161270.0
2051,104680.0
2052,136390.0
2053,140285.0
2054,91430.0
2055,163600.0
2056,122980.4
2057,125890.0
2058,227240.0
2059,124301.8
2060,155840.0
2061,176700.0
2062,137860.0
2063,117970.0
2064,139633.7
2065,122015.0
2066,152250.0
2067,116290.0
2068,132974.2
2069,86705.0
2070,110720.0
2071,96450.0
2072,129078.7
2073,134390.0
2074,184460.6
2075,155010.0
2076,121375.0
2077,152615.0
2078,129800.0
2079,132930.0
2080,121075.0
2081,121640.0
2082,126343.2
2083,152100.0
2084,109890.0
2085,132640.0
2086,119418.3
2087,122890.0
2088,107260.8
2089,94390.0
2090,132690.0
2091,143615.0
2092,148550.0
2093,137750.0
2094,138454.5
2095,156740.0
2096,89700.0
2097,97530.0
2098,146860.0
2099,59326.1
2100,106483.2
2101,120890.5
2102,139980.0
2103,104490.0
2104,136450.0
2105,131250.0
2106,86740.0
2107,252654.7
2108,124540.8
2109,113250.8
2110,123647.1
2111,147415.0
2112,147700.0
2113,120500.0
2114,118480.4
2115,149235.0
2116,110988.0
2117,144490.0
2118,120390.0
2119,110290.0
2120,108740.4
2122,116250.0
2123,87885.0
2124,190930.0
2125,133590.0
2126,155220.0
2127,140380.0
2128,159200.0
2129,103820.0
2130,153960.0
2131,151005.0
2132,112100.0
2133,118200.0
2134,123360.0
2135,113580.0
2136,96475.0
2137,115186.0
2138,136145.0
2139,154825.0
2140,134390.0
2141,141153.3
2142,140750.0
2143,152085.5
2144,111545.9
2145,133490.0
2146,146940.0
2147,140100.0
2148,124540.0
2149,138965.0
2150,236883.5
2151,137890.0
2152,156220.0
2153,152490.0
2154,111950.0
2155,133850.0
2156,216350.0
2157,253600.0
2158,246198.0
2159,223450.0
2160,170072.5
2161,254225.0
2162,487134.9
2163,362969.2
2164,256983.5
2165,196450.0
2166,146030.0
2167,205148.0
2168,220095.0
2169,197600.0
2170,217990.0
2171,136938.3
2172,140745.0
2173,153910.0
2174,239396.6
2175,296096.8
2176,306622.4
2177,245767.9
2178,221050.0
2179,146860.0
2180,171000.0
2181,201168.0
2182,225262.5
2183,199686.8
2184,142050.0
2185,134510.0
2186,137357.5
2187,144050.0
2188,155940.0
2190,84050.0
2191,88950.0
2192,83371.1
2193,104350.0
2194,99190.0
2195,122445.0
2196,98250.0
2197,110765.0
2198,155173.5
2199,167800.0
2200,135682.5
2201,133390.4
2202,193410.0
2203,171800.0
2204,184263.4
2205,118780.0
2206,133400.0
2207,241816.2
2208,233540.0
2209,186700.0
2210,130115.8
2211,113850.0
2212,112350.0
2213,103220.0
2214,143190.0
2215,102147.6
2216,156090.0
2217,60149.3
2218,85371.5
2219,69705.0
2220,91777.6
2221,317715.5
2222,245933.7
2223,241679.9
2224,209430.0
2225,137849.0
2226,184400.0
2227,192299.0
2228,281686.2
2229,233393.0
2230,159276.5
2231,224710.6
2232,171440.0
2233,180510.0
2234,251380.0
2235,194960.0
2236,277028.5
2237,340230.3
2238,221413.6
2239,113050.0
2240,158053.7
2241,159500.0
2242,137700.0
2243,135196.4
2244,89140.0
2245,98800.0
2246,154990.0
2247,91030.0
2248,125230.0
2249,125310.0
2250,140090.0
2251,143150.0
2252,179730.0
2253,153868.2
2254,183526.5
2255,192350.0
2256,182813.5
2257,187730.0
2258,171206.5
2259,182240.0
2260,151140.0
2261,202223.5
2262,201750.0
2263,311050.0
2264,414461.3
2265,170080.0
2266,282450.0
2267,389305.9
2268,368562.4
2269,162893.2
2270,182646.5
2271,250857.8
2272,204840.0
2273,167040.0
2274,175080.0
2275,161390.0
2276,152890.0
2277,174440.0
2278,155499.0
2279,122930.0
2280,121670.0
2281,182945.0
2282,174401.2
2283,95350.0
2284,101650.0
2285,159840.0
2286,128190.0
2287,338207.0
2288,280181.9
2289,363494.8
2290,406154.7
2291,344349.3
2292,376362.6
2293,453974.9
2294,385940.4
2295,421135.3
2296,277829.9
2297,315339.2
2298,334572.2
2299,352008.7
2300,340086.2
2301,274822.5
2302,223090.0
2303,218472.8
2304,241760.5
2305,171087.2
2306,171087.2
2307,185903.2
2308,205667.0
2309,278246.3
2310,211683.5
2311,201005.0
2313,173229.0
2314,173061.5
2315,170719.2
2316,193417.5
2317,184293.2
2318,165751.7
2319,170525.0
2320,162584.0
2321,254955.6
2322,164539.1
2323,175987.0
2324,170660.0
2325,202317.0
2327,224750.0
2328,225272.5
2329,181120.0
2330,178930.0
2331,374367.0
2332,371036.0
2333,329784.3
2334,269847.5
2335,256529.3
2336,356562.0
2337,212019.4
2338,297240.0
2339,229310.0
2340,376680.9
2342,242610.0
2343,218087.8
2344,245582.4
2345,242900.0
2346,239154.6
2347,203206.3
2348,235703.4
2349,169590.0
2351,254532.2
2352,232635.0
2353,196080.0
2354,123320.0
2355,172720.0
2356,150070.0
2357,196690.0
2358,197600.0
2359,122957.5
2360,125270.0
2361,133380.0
2362,284400.0
2363,142440.0
2364,145520.0
2365,221450.0
2366,194914.0
2367,228780.0
2368,209137.8
2370,170340.0
2371,163100.0
2372,173258.0
2373,271441.3
2374,302187.7
2375,249609.0
2376,300400.0
2377,326735.7
2378,139000.0
2379,166360.0
2380,143105.0
2381,161950.0
2382,185654.0
2383,218125.0
2384,233509.0
2385,149930.0
2386,147810.0
2387,134950.0
2388,95220.0
2389,129355.0
2390,139725.0
2391,140015.0
2392,111230.0
2393,161684.0
2394,141365.0
2395,205005.0
2396,150345.0
2397,183980.0
2398,123245.0
2399,64360.0
2400,68474.3
2401,107040.0
2402,137665.0
2403,138181.0
2404,144950.0
2405,157550.0
2406,135670.0
2407,128480.0
2408,135100.0
2409,136085.0
2410,172250.0
2411,118590.0
2412,150640.0
2413,140015.0
2414,130440.0
2415,128434.1
2416,128270.0
2417,126672.5
2418,124040.0
2419,131190.0
2420,122940.0
2421,145650.0
2422,128850.8
2423,137310.5
2424,166933.2
2425,179949.3
2426,128590.6
2427,148450.0
2428,161280.0
2429,115030.0
2430,129835.0
2431,112525.9
2432,140320.0
2433,148890.0
2434,146065.0
2435,153625.0
2436,102520.0
2437,104978.3
2438,119790.0
2439,110215.1
2440,128490.0
2441,109855.0
2442,99997.5
2443,111150.0
2444,122710.0
2445,109325.0
2446,143130.0
2447,221860.0
2448,159550.0
2449,121890.0
2450,168910.0
2451,122100.0
2452,209670.2
2453,98220.0
2454,133137.5
2455,104240.4
2456,132290.0
2457,129140.0
2458,114970.0
2459,107905.8
2460,131517.5
2461,115190.4
2462,134130.0
2463,122500.0
2464,155930.0
2465,126630.0
2466,116850.0
2467,159882.5
2468,102690.8
2469,107667.9
2470,201940.0
2471,233210.0
2472,169340.0
2473,129320.0
2474,103180.0
2475,213218.0
2476,116800.0
2477,130640.0
2478,174640.0
2479,123075.0
2480,138350.0
2481,123830.0
2482,132680.0
2483,119010.0
2484,120550.0
2485,122255.8
2486,145100.0
2487,203461.0
2488,180250.0
2489,152170.0
2490,150790.0
2491,93350.0
2492,181130.0
2493,142010.0
2494,163525.0
2495,101640.4
2496,234247.0
2497,153920.0
2498,117220.0
2499,98730.0
2500,134540.0
2501,141440.0
2502,147700.0
2503,102460.0
2504,188033.2
2505,225529.0
2506,265658.3
2507,303623.7
2508,264379.3
2509,214640.0
2510,225520.0
2511,184290.0
2512,215172.5
2513,219750.0
2514,212050.0
2515,149620.0
2516,163038.3
2517,140540.0
2518,151550.0
2519,236657.8
2520,210535.0
2521,192100.0
2522,229337.5
2523,126700.0
2524,146365.0
2525,144600.0
2526,135290.0
2527,123000.0
2528,133170.0
2529,124490.0
2530,114370.0
2531,234995.0
2532,236442.5
2533,191190.0
2534,240296.1
2535,329660.1
2536,238340.0
2537,212360.1
2538,187144.4
2539,188443.4
2540,175228.6
2541,180193.0
2542,165990.0
2543,130330.0
2544,136845.0
2545,134240.0
2546,144483.7
2547,137040.0
2548,144225.3
2549,157060.0
2550,509798.8
2551,145673.3
2552,127260.0
2553,87880.0
2554,130570.4
2555,114740.0
2556,101850.0
2557,122375.0
2558,158790.0
2559,131655.0
2560,124740.4
2561,155820.0
2562,123820.0
2563,140490.0
2564,174040.0
2565,118810.0
2566,147663.4
2567,131390.0
2568,193730.0
2569,192850.0
2570,128065.8
2571,176740.5
2572,194453.5
2573,220007.8
2574,286260.0
2575,135003.3
2576,135680.0
2578,90070.0
2579,72581.1
2580,128350.0
2581,133800.0
2582,125615.0
2583,252250.0
2584,171710.0
2585,178963.2
2586,201640.0
2587,199840.0
2588,151400.0
2589,136350.0
2590,241024.8
2591,229658.0
2592,215141.5
2594,169746.0
2595,191460.1
2596,342354.9
2597,167170.0
2598,270622.0
2599,308690.0
2600,148253.2
2601,144775.0
2602,87540.0
2603,94340.0
2604,90850.0
2605,89300.0
2606,147980.0
2607,180200.0
2608,204250.0
2609,171949.0
2610,119160.0
2611,154370.0
2612,157100.0
2613,129630.0
2614,128790.0
2615,149880.0
2616,146170.0
2617,171270.0
2618,182480.0
2619,223154.6
2620,192270.0
2621,188590.0
2622,186550.0
2623,266029.3
2624,247945.7
2625,317650.0
2626,168700.0
2627,190998.5
2628,401671.4
2629,510371.0
2630,383875.9
2631,458334.5
2632,407334.4
2633,310651.3
2634,400104.2
2635,146340.0
2636,195050.0
2637,164010.0
2638,243317.8
2639,177275.0
2640,152230.0
2641,103925.0
2642,196929.0
2643,116860.8
2644,133400.0
2645,94890.0
2646,90940.0
2647,101220.0
2648,132930.0
2649,133000.0
2650,150680.0
2651,147850.0
2652,430225.6
2653,248589.0
2654,241098.4
2655,399846.3
2656,342715.6
2657,336018.6
2659,305762.0
2660,318168.1
2661,342241.9
2662,353055.4
2663,290143.4
2664,279443.5
2665,349637.9
2666,304998.1
2667,170826.0
2668,185245.5
2669,176909.2
2670,285971.3
2671,185695.5
2672,181725.1
2673,200222.4
2674,201019.6
2675,175920.1
2676,182800.0
2677,201700.0
2678,240320.0
2679,295550.0
2680,268240.6
2681,435685.6
2682,337905.7
2683,472984.5
2684,315346.9
2685,351960.0
2686,262010.0
2688,232330.0
2689,232906.2
2690,493900.8
2691,185250.0
2692,127800.0
2693,204097.4
2694,121950.0
2695,182485.0
2696,183275.0
2697,187625.0
2698,200350.0
2699,177705.0
2700,167305.0
2701,152567.9
2702,114790.0
2703,130730.5
2704,137500.0
2705,131900.0
2706,115620.0
2707,121500.8
2708,141530.0
2709,117110.4
2710,129705.0
2711,274115.0
2712,371990.0
2713,180275.0
2714,150955.2
2715,168350.0
2716,165095.0
2717,184366.5
2718,232259.0
2719,157469.6
2720,183788.0
2721,141950.0
2722,164100.0
2723,141040.0
2724,125615.0
2725,140070.0
2726,148995.0
2727,161140.0
2728,186065.0
2729,152720.0
2730,147330.0
2731,118320.0
2732,125625.0
2733,157449.0
2734,149090.0
2735,137430.9
2736,138163.2
2737,122100.0
2738,132150.5
2739,163240.0
2740,142655.0
2741,153915.0
2742,153433.7
2743,155340.0
2744,142050.0
2745,138760.0
2746,138362.5
2747,165042.2
2748,128340.0
2749,132750.0
2750,144442.5
2751,133500.0
2752,254370.0
2753,154000.0
2754,196850.0
2755,128570.0
2756,107940.0
2757,68830.0
2758,82550.0
2759,153150.0
2760,153900.0
2761,150310.0
2762,153450.0
2763,178750.0
2764,178480.0
2765,254700.0
2766,138850.0
2767,91770.0
2768,127583.6
2769,122950.9
2770,159579.0
2771,116630.0
2772,126150.0
2773,168850.0
2774,131050.0
2775,132730.0
2776,154097.5
2777,152300.0
2778,131790.0
2779,121950.0
2780,112197.5
2781,103290.8
2782,100890.0
2783,109000.0
2784,133980.0
2785,139600.0
2786,81450.0
2787,123280.0
2788,101790.0
2789,198810.0
2790,103720.4
2791,115700.0
2792,86999.3
2793,182195.0
2794,115290.0
2795,133930.0
2796,100840.0
2797,204090.0
2798,108630.0
2799,116647.9
2800,79700.0
2801,123378.0
2802,143830.0
2803,167000.0
2804,146831.4
2805,93750.0
2806,86100.0
2807,147760.0
2808,150225.0
2809,132125.0
2810,140380.0
2811,156955.0
2812,143125.0
2813,146050.0
2814,149520.0
2815,102540.0
2816,252612.7
2817,138660.0
2818,134430.0
2819,170300.0
2820,143125.0
2821,103000.0
2822,164130.0
2823,231390.0
2824,187463.2
2825,164953.7
2826,136545.5
2827,142190.0
2828,194690.0
2829,172993.2
2830,216451.1
2831,192961.4
2832,224514.0
2833,295195.0
2834,213573.7
2835,224525.0
2836,195050.0
2837,149945.0
2838,153945.0
2839,190830.0
2840,192700.0
2841,204875.0
2842,222150.0
2843,153040.0
2844,165980.0
2845,125730.0
2846,219590.0
2847,202775.0
2848,212140.0
2849,208190.0
2850,299296.3
2851,231740.0
2852,216275.0
2853,242559.0
2854,141430.0
2855,204356.4
2856,207860.0
2857,189450.0
2858,194563.3
2859,140800.0
2860,124345.0
2861,125347.7
2862,189910.0
2864,236475.9
2865,143163.3
2866,130000.0
2867,109450.0
2868,113800.0
2869,135555.0
2870,154740.0
2871,106640.4
2872,58691.1
2873,108748.3
2874,132095.0
2875,120583.3
2876,155715.0
2877,136585.0
2878,153995.0
2879,135250.0
2880,103800.0
2881,152353.2
2882,150790.0
2883,171039.0
2884,187450.0
2885,191890.0
2886,189661.0
2887,110500.0
2888,122380.0
2889,52381.1
2890,86281.1
2891,148445.0
2892,51601.1
2893,91970.4
2894,61511.5
2895,303280.0
2896,281050.0
2897,188850.0
2898,149780.9
2899,232340.0
2900,157250.0
2901,184190.0
2902,191343.2
2903,321455.4
2904,337649.1
2905,113390.0
2906,205727.8
2907,108100.0
2908,130550.0
2909,151471.0
2910,85500.0
2911,88140.0
2912,162835.0
2913,86038.3
2914,86050.0
2915,89450.0
2916,87050.0
2917,153550.0
2918,105305.0
2919,241282.0
