Id,SalePrice
2628,440553.625
2629,539800.5
2630,383640.65625
2631,459215.15625
2632,437561.5625
2633,326655.53125
2634,379705.15625
2635,152015.234375
2636,182881.1875
2637,186304.921875
2638,259894.328125
2639,188094.796875
2640,153812.1875
2641,104464.640625
2642,194857.15625
2643,105949.171875
2644,122460.671875
2645,103028.742188
2646,97171.234375
2647,103054.054688
2648,141520.65625
2649,143197.828125
2650,147220.9375
2651,144937.5
2652,444740.90625
2653,253557.25
2654,254325.515625
2655,374735.8125
2656,307509.1875
2657,361889.6875
2658,296288.59375
2659,312255.78125
2660,350209.71875
2661,351357.3125
2662,343172.03125
2663,269701.4375
2664,276014.4375
2665,330334.59375
2666,293137.1875
2667,165119.3125
2668,183251.5625
2669,177768.921875
2670,285054.5
2671,187795.609375
2672,190151.9375
2673,205572.953125
2674,201802.578125
2675,172707.921875
2676,188476.984375
2677,193151.1875
2678,252198.78125
2679,273404.125
2680,267649.5
2681,441814.375
2682,316118.5625
2683,596858.9375
2684,312425.375
2685,337579.25
2686,267450.46875
2687,333280.75
2688,218621.15625
2689,213703.0625
2690,413382.28125
2691,184988.890625
2692,136596.46875
2693,195585.578125
2694,134644.46875
2695,190802.796875
2696,186025.734375
2697,185796.59375
2698,190263.96875
2699,176260.296875
2700,161200.046875
2701,146641.328125
2702,110098.78125
2703,131628.234375
2704,140824.109375
2705,123391.609375
2706,116842.039062
2707,125328.609375
2708,136807.453125
2709,111873.585938
2710,129191.6875
2711,287753.125
2712,378490.875
2713,170667.515625
2714,153284.828125
2715,170769.671875
2716,153290.3125
2717,187360.78125
2718,226681.75
2719,151049.734375
2720,173181.03125
2721,135744.609375
2722,150410.375
2723,145543.984375
2724,130815.890625
2725,135385.109375
2726,151106.203125
2727,176719.34375
2728,164674.15625
2729,147952.234375
2730,146113.921875
2731,130759.992188
2732,128950.328125
2733,156041.078125
2734,138552.890625
2735,134100.65625
2736,139308.890625
2737,126351.390625
2738,131107.96875
2739,159897.203125
2740,137981.125
2741,147081.828125
2742,149052.59375
2743,147421.75
2744,155351.328125
2745,138285.21875
2746,139348.203125
2747,153051.6875
2748,120898.125
2749,131024.914062
2750,136137.40625
2751,135779.59375
2752,210973.453125
2753,153859.140625
2754,217392.328125
2755,129448.789062
2756,97473.4296875
2757,63654.6289062
2758,85364.6171875
2759,158002.828125
2760,124716.976562
2761,146717.59375
2762,144111.0625
2763,183540.375
2764,165268.703125
2765,280071.25
2766,139953.46875
2767,87426.5703125
2768,132701.921875
2769,131566.0625
2770,146634.046875
2771,117330.351562
2772,120407.25
2773,157012.53125
2774,135639.078125
2775,123894.59375
2776,141964.984375
2777,145178.84375
2778,110453.328125
2779,122719.671875
2780,95975.1171875
2781,100011.273438
2782,94438.9921875
2783,103445.164062
2784,126827.265625
2785,131338.390625
2786,73907.9921875
2787,122380.226562
2788,75713.3046875
2789,180959.640625
2790,89710.9453125
2791,114928.242188
2792,46606.2734375
2793,176317.328125
2794,99792.6796875
2795,119689.765625
2796,102062.984375
2797,196316.578125
2798,109870.179688
2799,120410.335938
2800,65785.1171875
2801,110434.757812
2802,136732.640625
2803,164125.265625
2804,138474.828125
2805,99821.0390625
2806,82898.4609375
2807,155129.078125
2808,148792.125
2809,139315.484375
2810,134893.703125
2811,153496.703125
2812,149971.890625
2813,158954.421875
2814,149647.734375
2815,97474.28125
2816,237771.203125
2817,144984.359375
2818,130410.234375
2819,171426.359375
2820,136722.703125
2821,100814.484375
2822,197423.78125
2823,317082.4375
2824,182392.859375
2825,154031.125
2826,130138.085938
2827,140667.59375
2828,223460.796875
2829,202197.828125
2830,227068.21875
2831,182199.1875
2832,234564.65625
2833,297989.6875
2834,214742.296875
2835,217195.1875
2836,192133.609375
2837,157637.0
2838,145247.4375
2839,182368.984375
2840,202336.734375
2841,202438.34375
2842,224134.375
2843,151829.515625
2844,155859.03125
2845,122569.90625
2846,210156.0
2847,199636.265625
2848,216475.8125
2849,205701.578125
2850,271591.25
2851,229423.78125
2852,226280.015625
2853,241465.125
2854,141017.59375
2855,204677.0
2856,202750.90625
2857,190232.015625
2858,206177.625
2859,125498.070312
2860,128079.53125
2861,127798.476562
2862,190876.453125
2863,131103.1875
2864,247619.03125
2865,142697.625
2866,139027.515625
2867,95941.734375
2868,101526.304688
2869,106262.195312
2870,129832.328125
2871,85030.5546875
2872,47593.6914062
2873,97626.046875
2874,143280.90625
2875,118661.320312
2876,159077.234375
2877,135007.640625
2878,173161.640625
2879,138748.15625
2880,94684.21875
2881,152342.296875
2882,183711.578125
2883,193265.546875
2884,196476.25
2885,192770.390625
2886,223250.171875
2887,99960.7890625
2888,129450.617188
2889,48861.5898438
2890,83478.265625
2891,139154.140625
2892,40060.3554688
2893,85506.3203125
2894,48009.421875
2895,332019.375
2896,288183.5625
2897,211503.125
2898,148175.90625
2899,216509.765625
2900,166701.5625
2901,221860.484375
2902,190063.359375
2903,348819.46875
2904,342161.9375
2905,96011.59375
2906,204452.75
2907,114176.773438
2908,134919.015625
2909,140713.984375
2910,83452.0
2911,82272.4375
2912,143574.15625
2913,79184.1171875
2914,77159.921875
2915,81633.3046875
2916,77068.1953125
2917,168960.359375
2918,119481.539062
2919,221198.171875
