Id,SalePrice
1579,155258.375
1580,184007.828125
1581,158743.625
1582,124472.851562
1583,326797.8125
1584,233307.078125
1585,140920.25
1586,71409.28125
1587,93965.03125
1588,148207.96875
1589,96480.9609375
1590,132699.640625
1591,95445.8671875
1592,115954.351562
1593,126104.625
1594,166950.640625
1595,133165.875
1596,238694.96875
1597,191122.984375
1598,209094.21875
1599,171043.3125
1600,167764.96875
1601,79462.703125
1602,120456.882812
1603,80785.609375
1604,271121.1875
1605,237514.78125
1606,166911.265625
1607,191439.890625
1608,207599.171875
1609,188683.25
1610,154935.15625
1611,143854.640625
1612,181033.765625
1613,172798.3125
1614,125265.664062
1615,89933.21875
1616,73308.2890625
1617,96065.8046875
1618,123475.835938
1619,141528.078125
1620,184887.03125
1621,147330.921875
1622,131230.484375
1623,279755.96875
1624,212426.234375
1625,123431.515625
1626,157944.140625
1627,183985.109375
1628,263571.5
1629,179730.859375
1630,368207.25
1631,206490.265625
1632,242790.828125
1633,169636.890625
1634,193450.75
1635,181812.9375
1636,158905.375
1637,195199.234375
1638,195418.28125
1639,175027.703125
1640,249000.078125
1641,169915.109375
1642,229500.328125
1643,218493.75
1644,224816.0
1645,189360.8125
1646,153124.953125
1647,154167.484375
1648,135390.140625
1649,137477.71875
1650,116662.460938
1651,123305.875
1652,94194.6796875
1653,94508.96875
1654,147051.28125
1655,137603.59375
1656,146004.890625
1657,148203.28125
1658,147381.546875
1659,121553.007812
1660,157887.125
1661,468349.28125
1662,383468.46875
1663,397974.21875
1664,427705.28125
1665,314481.375
1666,318628.0
1667,370239.40625
1668,331206.34375
1669,288688.84375
1670,350622.125
1671,261585.203125
1672,459289.8125
1673,295975.75
1674,242352.203125
1675,195878.65625
1676,193618.4375
1677,226622.421875
1678,432049.1875
1679,398399.6875
1680,340307.15625
1681,251957.015625
1682,290736.65625
1683,177911.328125
1684,167411.1875
1685,173281.578125
1686,168276.09375
1687,164301.703125
1688,183646.546875
1689,187389.921875
1690,185403.0625
1691,176827.453125
1692,261785.265625
1693,165736.265625
1694,178825.484375
1695,161494.671875
1696,268459.46875
1697,174221.6875
1698,360326.5
1699,314606.21875
1700,255757.5625
1701,257405.28125
1702,254302.453125
1703,248721.96875
1704,285919.8125
1705,217145.28125
1706,425277.3125
1707,219502.15625
1708,210750.015625
1709,255707.90625
1710,223113.9375
1711,255135.078125
1712,242260.265625
1713,291846.0
1714,220894.03125
1715,208820.546875
1716,192148.875
1717,166166.625
1718,141834.65625
1719,196109.90625
1720,242200.65625
1721,163592.484375
1722,133538.078125
1723,156641.640625
1724,218650.296875
1725,236550.28125
1726,193307.984375
1727,171043.171875
1728,172320.484375
1729,169108.3125
1730,162540.5625
1731,120341.492188
1732,128200.835938
1733,126713.265625
1734,120622.570312
1735,136115.71875
1736,116806.171875
1737,334154.4375
1738,220357.109375
1739,291995.65625
1740,254102.53125
1741,207212.8125
1742,175403.28125
1743,170647.3125
1744,294705.875
1745,229061.765625
1746,190934.8125
1747,218766.28125
1748,232817.078125
1749,153509.53125
1750,125504.296875
1751,229748.703125
1752,121355.320312
1753,149864.484375
1754,189192.5625
1755,167144.890625
1756,128505.15625
1757,120156.953125
1758,146384.21875
1759,155562.890625
1760,170043.34375
1761,144461.625
1762,181181.125
1763,165218.640625
1764,115567.742188
1765,181973.1875
1766,171718.53125
1767,215030.921875
1768,151275.296875
1769,167234.375
1770,147632.75
1771,132052.90625
1772,141192.34375
1773,136061.671875
1774,133476.296875
1775,134258.703125
1776,121941.546875
1777,112679.875
1778,150392.953125
1779,125353.359375
1780,165947.203125
1781,132057.015625
1782,102181.4375
1783,143246.875
1784,113260.195312
1785,126562.367188
1786,157642.234375
1787,168527.25
1788,64685.953125
1789,103081.703125
1790,90761.5859375
1791,179822.65625
1792,154109.9375
1793,126134.304688
1794,146487.328125
1795,126617.179688
1796,127197.296875
1797,111686.84375
1798,123727.304688
1799,115646.773438
1800,145880.96875
1801,131791.46875
1802,127595.679688
1803,153218.796875
1804,147528.96875
1805,135878.71875
1806,114201.765625
1807,122289.578125
1808,126775.976562
1809,121247.421875
1810,150818.046875
1811,107289.867188
1812,90665.5
1813,123741.523438
1814,94654.140625
1815,56933.8242188
1816,100949.703125
1817,138448.78125
1818,162033.609375
1819,134700.828125
1820,51842.890625
1821,106667.585938
1822,145341.328125
1823,28293.0878906
1824,127516.546875
1825,142435.484375
1826,104530.273438
1827,103477.828125
1828,139560.328125
1829,111253.78125
1830,131469.96875
1831,147156.875
1832,88048.0859375
1833,141799.015625
1834,122866.679688
1835,130088.609375
1836,123326.625
1837,74679.328125
1838,118033.710938
1839,89317.78125
1840,157203.921875
1841,134781.8125
1842,76899.09375
1843,141071.984375
1844,138097.625
1845,150340.046875
1846,155575.40625
1847,177674.4375
1848,60224.9882812
1849,113020.210938
1850,119960.171875
1851,157369.015625
1852,123055.585938
1853,134500.015625
1854,164559.765625
1855,145305.59375
1856,211958.171875
1857,165672.875
1858,139872.125
1859,120247.453125
1860,148439.140625
1861,119857.640625
1862,310920.03125
1863,292762.21875
1864,292762.21875
1865,346564.8125
1866,342517.5625
1867,236423.625
1868,302920.84375
1869,204174.1875
1870,230826.4375
1871,251099.859375
1872,173329.875
1873,226835.640625
1874,154406.15625
1875,196399.625
1876,192449.6875
1877,210096.53125
1878,213111.6875
1879,131612.203125
1880,136268.421875
1881,239175.328125
1882,244235.875
1883,189799.265625
1884,205510.53125
1885,238879.609375
1886,300335.1875
1887,205630.71875
1888,267998.8125
1889,169707.40625
1890,125206.445312
1891,136376.265625
1892,110103.835938
1893,124525.484375
1894,125040.390625
1895,136920.453125
1896,129548.382812
1897,118132.164062
1898,113891.617188
1899,157096.25
1900,141752.359375
1901,176149.171875
1902,155696.125
1903,202005.015625
1904,152449.1875
1905,188053.484375
1906,169933.046875
1907,201545.265625
1908,114736.21875
1909,138538.75
1910,126685.8125
1911,217251.28125
1912,299159.1875
1913,154469.375
1914,53701.0507812
1915,335343.5
1916,71770.875
1917,246166.359375
1918,139253.328125
1919,164539.375
1920,159021.796875
1921,425230.75
1922,336183.375
1923,208783.015625
1924,225201.875
1925,209289.28125
1926,417568.03125
1927,136576.796875
1928,153825.234375
1929,125850.109375
1930,142890.640625
1931,153550.34375
1932,146132.484375
1933,199746.796875
1934,177152.671875
1935,173148.375
1936,191160.265625
1937,183145.640625
1938,186868.078125
1939,251637.6875
1940,181923.484375
1941,175344.59375
1942,186931.640625
1943,207233.171875
1944,379734.21875
1945,395523.4375
1946,163132.578125
1947,345671.59375
1948,179463.40625
1949,255046.3125
1950,176292.78125
1951,265052.6875
1952,213245.703125
1953,171243.15625
1954,176197.6875
1955,129441.8125
1956,265872.96875
1957,157330.015625
1958,303808.59375
1959,135399.859375
1960,120155.515625
1961,116812.835938
1962,96728.578125
1963,103668.070312
1964,111969.445312
1965,139287.25
1966,136595.734375
1967,283437.8125
1968,463341.0625
1969,418176.5
1970,461229.34375
1971,420492.875
1972,376270.71875
1973,248047.09375
1974,327576.59375
1975,502810.03125
1976,263157.9375
1977,348434.78125
1978,402219.5625
1979,321643.75
1980,194873.203125
1981,346194.53125
1982,218428.0
1983,204419.09375
1984,170281.515625
1985,218564.90625
1986,210373.84375
1987,178124.65625
1988,177307.65625
1989,186664.59375
1990,218150.3125
1991,246100.25
1992,209775.5625
1993,165384.4375
1994,234824.734375
1995,178939.984375
1996,247061.9375
1997,327116.3125
1998,349074.5625
1999,284018.1875
2000,310466.625
2001,262903.71875
2002,250749.078125
2003,248735.953125
2004,261111.46875
2005,217028.984375
2006,226940.484375
2007,237972.671875
2008,219649.046875
2009,197130.75
2010,189896.953125
2011,142654.5625
2012,173984.109375
2013,187474.46875
2014,190773.734375
2015,204372.203125
2016,200251.265625
2017,193359.34375
2018,125987.96875
2019,136347.859375
2020,98126.2421875
2021,111835.5
2022,180194.25
2023,146193.953125
2024,257683.765625
2025,347153.65625
2026,171823.75
2027,160675.296875
2028,154535.203125
2029,173172.84375
2030,262411.84375
2031,220865.796875
2032,245937.828125
2033,254772.75
2034,168185.046875
2035,203506.3125
2036,188922.609375
2037,195039.046875
2038,326236.5625
2039,222708.84375
2040,272493.09375
2041,252220.484375
2042,198356.921875
2043,166235.578125
2044,169593.859375
2045,208261.515625
2046,135480.78125
2047,145909.78125
2048,140386.9375
2049,136116.703125
2050,171766.859375
2051,110706.125
2052,126889.78125
2053,144207.171875
2054,89028.8359375
2055,165961.953125
2056,140906.140625
2057,116011.1875
2058,239798.6875
2059,142187.796875
2060,171573.234375
2061,166778.65625
2062,131194.765625
2063,113612.929688
2064,142022.25
2065,108153.8125
2066,167132.859375
2067,129312.8125
2068,136014.734375
2069,84067.40625
2070,111116.554688
2071,108790.679688
2072,103514.773438
2073,138959.984375
2074,175682.390625
2075,142037.59375
2076,124321.164062
2077,155012.3125
2078,132932.515625
2079,122997.429688
2080,111895.867188
2081,125122.914062
2082,116346.546875
2083,151005.84375
2084,114708.898438
2085,118451.484375
2086,128579.265625
2087,120111.53125
2088,101430.039062
2089,78290.7734375
2090,129505.757812
2091,119158.023438
2092,127861.953125
2093,142544.046875
2094,118851.9375
2095,142589.578125
2096,72079.0078125
2097,100009.96875
2098,142609.15625
2099,61103.3085938
2100,97546.140625
2101,120928.414062
2102,117405.164062
2103,104236.9375
2104,135257.921875
2105,139670.0625
2106,81290.2578125
2107,219931.828125
2108,110293.617188
2109,112734.179688
2110,138172.125
2111,139268.40625
2112,146443.984375
2113,119947.585938
2114,110574.515625
2115,163039.28125
2116,119388.28125
2117,149128.328125
2118,124969.90625
2119,102901.617188
2120,117057.835938
2121,84419.0625
2122,112900.804688
2123,77442.046875
2124,161917.5625
2125,134203.96875
2126,157606.546875
2127,152553.34375
2128,126973.648438
2129,103212.1875
2130,135406.046875
2131,142690.984375
2132,110508.757812
2133,117209.796875
2134,119117.09375
2135,95039.2265625
2136,71022.5390625
2137,114072.179688
2138,125856.921875
2139,150248.1875
2140,138238.109375
2141,138186.921875
2142,128379.820312
2143,148404.3125
2144,120954.28125
2145,137660.5625
2146,162526.0625
2147,139374.203125
2148,134591.71875
2149,146095.671875
2150,215585.65625
2151,110934.15625
2152,186443.640625
2153,178176.84375
2154,102553.929688
2155,137368.21875
2156,298694.03125
2157,229184.28125
2158,238182.328125
2159,214185.21875
2160,170621.75
2161,235943.625
2162,372795.09375
2163,354572.28125
2164,232166.4375
2165,185283.0
2166,153787.953125
2167,217625.796875
2168,199249.734375
2169,199961.546875
2170,219926.875
2171,146148.765625
2172,135076.90625
2173,153097.390625
2174,232280.5
2175,280220.6875
2176,325507.65625
2177,250470.046875
2178,203704.34375
2179,140214.109375
2180,245426.734375
2181,194064.078125
2182,235956.578125
2183,199401.859375
2184,124311.601562
2185,113344.109375
2186,139968.09375
2187,149253.34375
2188,155178.484375
2189,265268.125
2190,81199.921875
2191,79830.6953125
2192,91361.7578125
2193,115409.546875
2194,96723.1328125
2195,115161.796875
2196,100083.539062
2197,123048.140625
2198,150925.21875
2199,163439.46875
2200,148003.859375
2201,140910.734375
2202,187110.765625
2203,152049.578125
2204,201814.328125
2205,121588.5
2206,140514.953125
2207,209002.40625
2208,248043.015625
2209,229538.546875
2210,125937.554688
2211,113578.445312
2212,110825.789062
2213,102439.5
2214,137626.390625
2215,105533.617188
2216,159617.5
2217,84094.453125
2218,60867.9453125
2219,56580.125
2220,59474.9921875
2221,336908.0
2222,295554.15625
2223,325188.5
2224,208387.5
2225,127297.710938
2226,211887.296875
2227,200125.46875
2228,269778.6875
2229,234190.59375
2230,157626.34375
2231,213588.9375
2232,183887.53125
2233,188702.046875
2234,227737.25
2235,259383.765625
2236,257009.359375
2237,353043.3125
2238,194667.28125
2239,118512.273438
2240,159981.171875
2241,169964.4375
2242,127138.34375
2243,132788.515625
2244,103299.492188
2245,105893.945312
2246,142565.4375
2247,106969.851562
2248,131288.796875
2249,130872.929688
2250,136171.25
2251,135809.421875
2252,171891.765625
2253,155546.984375
2254,178606.65625
2255,184301.359375
2256,183166.078125
2257,205580.09375
2258,158870.90625
2259,176280.84375
2260,163911.859375
2261,186594.953125
2262,210033.09375
2263,381172.0
2264,456470.28125
2265,180256.859375
2266,313946.40625
2267,430593.84375
2268,412083.5
2269,144390.59375
2270,184842.5625
2271,214623.453125
2272,193520.140625
2273,163426.78125
2274,173935.109375
2275,165037.078125
2276,184822.40625
2277,180673.484375
2278,138340.59375
2279,131829.734375
2280,124936.976562
2281,178323.140625
2282,202747.859375
2283,103697.539062
2284,114873.984375
2285,137235.984375
2286,121520.632812
2287,354801.46875
2288,271633.84375
2289,379022.90625
2290,466578.65625
2291,322333.25
2292,455196.3125
2293,465651.5625
2294,447223.21875
2295,448127.625
2296,276194.5
2297,332071.59375
2298,313659.0625
2299,405880.375
2300,339198.90625
2301,275375.8125
2302,251154.046875
2303,234101.953125
2304,236114.5
2305,190903.84375
2306,193479.328125
2307,192335.78125
2308,220128.03125
2309,272623.5
2310,206490.21875
2311,197471.875
2312,180356.40625
2313,173529.65625
2314,164489.15625
2315,178520.5625
2316,186376.0625
2317,185239.328125
2318,179858.5625
2319,172551.109375
2320,192293.84375
2321,229638.78125
2322,172442.984375
2323,178154.375
2324,167336.53125
2325,208286.625
2326,168966.34375
2327,213963.546875
2328,232084.4375
2329,185512.375
2330,176808.28125
2331,384091.375
2332,388154.0
2333,308047.25
2334,258418.828125
2335,262332.21875
2336,338369.21875
2337,215080.25
2338,274399.3125
2339,215194.796875
2340,400966.96875
2341,217115.21875
2342,220406.328125
2343,225690.171875
2344,223801.140625
2345,228702.265625
2346,209367.859375
2347,198657.15625
2348,232036.75
2349,194811.1875
2350,294955.875
2351,259220.203125
2352,247410.296875
2353,278735.65625
2354,138538.296875
2355,150797.984375
2356,161414.765625
2357,192109.90625
2358,196805.8125
2359,133116.28125
2360,114332.90625
2361,139655.140625
2362,248782.53125
2363,139455.453125
2364,154432.28125
2365,211061.234375
2366,178393.578125
2367,216962.84375
2368,223155.921875
2369,213278.4375
2370,172470.4375
2371,177143.578125
2372,195151.875
2373,287187.90625
2374,344508.0625
2375,248853.4375
2376,304057.625
2377,383003.65625
2378,134914.71875
2379,192905.90625
2380,135949.3125
2381,154566.359375
2382,186020.109375
2383,204480.765625
2384,248156.546875
2385,156652.234375
2386,132389.140625
2387,134211.21875
2388,95791.9921875
2389,124789.4375
2390,148493.125
2391,141814.78125
2392,113171.4375
2393,159824.734375
2394,144515.578125
2395,201259.3125
2396,139067.40625
2397,212784.25
2398,136155.453125
2399,67145.5546875
2400,57429.5078125
2401,110571.203125
2402,136516.359375
2403,134502.40625
2404,148387.71875
2405,157865.21875
2406,139721.375
2407,124320.6875
2408,139788.828125
2409,126470.75
2410,160384.484375
2411,122279.367188
2412,158450.5625
2413,130253.226562
2414,146809.0625
2415,131564.1875
2416,122717.09375
2417,130840.523438
2418,127515.484375
2419,128762.96875
2420,133313.546875
2421,148806.265625
2422,116003.273438
2423,136814.375
2424,154782.0625
2425,262529.09375
2426,127472.195312
2427,144664.03125
2428,169216.46875
2429,115117.570312
2430,128177.796875
2431,116285.007812
2432,144517.40625
2433,152035.90625
2434,138758.21875
2435,160679.75
2436,111341.046875
2437,106728.882812
2438,129281.148438
2439,113948.101562
2440,116979.476562
2441,91585.0234375
2442,102578.53125
2443,118152.601562
2444,126142.492188
2445,76619.6875
2446,127816.15625
2447,190151.28125
2448,139904.28125
2449,105678.953125
2450,144356.96875
2451,135003.75
2452,193948.0625
2453,95225.5
2454,130249.421875
2455,111903.320312
2456,131622.15625
2457,128371.375
2458,129858.726562
2459,112809.398438
2460,132869.625
2461,115005.351562
2462,138312.09375
2463,120648.28125
2464,176342.515625
2465,136711.8125
2466,115465.054688
2467,134465.578125
2468,76726.3671875
2469,71513.4140625
2470,183246.125
2471,206855.3125
2472,167701.625
2473,117030.328125
2474,93920.2578125
2475,202062.125
2476,109773.132812
2477,127689.609375
2478,152201.984375
2479,111274.476562
2480,155362.328125
2481,127073.046875
2482,126549.203125
2483,112510.007812
2484,118467.25
2485,123237.773438
2486,159981.734375
2487,204309.828125
2488,155698.375
2489,149384.234375
2490,160759.9375
2491,89247.1875
2492,177132.4375
2493,153555.65625
2494,150857.546875
2495,84195.1328125
2496,254049.78125
2497,148978.484375
2498,117250.953125
2499,89540.8984375
2500,133290.40625
2501,134793.515625
2502,146181.578125
2503,93736.328125
2504,171123.609375
2505,222344.65625
2506,251807.796875
2507,290343.8125
2508,250350.03125
2509,222165.625
2510,219719.3125
2511,175239.6875
2512,208519.71875
2513,211955.65625
2514,247856.9375
2515,164171.53125
2516,173969.46875
2517,147548.421875
2518,154526.171875
2519,230429.59375
2520,204469.75
2521,189268.5
2522,220023.140625
2523,126162.445312
2524,137226.21875
2525,147091.1875
2526,134833.203125
2527,116984.40625
2528,132392.0625
2529,135819.90625
2530,129651.585938
2531,259321.21875
2532,226664.78125
2533,192661.0
2534,222786.765625
2535,308254.03125
2536,242814.28125
2537,225537.609375
2538,177864.234375
2539,182029.8125
2540,183540.234375
2541,178059.125
2542,174794.453125
2543,133209.734375
2544,125723.992188
2545,135140.984375
2546,119856.523438
2547,137841.640625
2548,140913.890625
2549,162337.09375
2550,337577.6875
2551,138270.984375
2552,132311.46875
2553,71753.890625
2554,97441.40625
2555,121336.296875
2556,115431.234375
2557,110443.148438
2558,157461.484375
2559,143381.453125
2560,144407.65625
2561,139040.890625
2562,131718.859375
2563,152564.34375
2564,192536.5625
2565,149095.078125
2566,177934.65625
2567,135575.125
2568,197335.375
2569,196272.21875
2570,122862.664062
2571,211542.78125
2572,144466.53125
2573,206169.609375
2574,261532.0
2575,131720.484375
2576,129035.921875
2577,164780.140625
2578,81934.9921875
2579,68831.15625
2580,113727.898438
2581,105862.390625
2582,109798.890625
2583,277150.375
2584,152228.828125
2585,198103.953125
2586,210101.953125
2587,200343.34375
2588,135717.453125
2589,142144.390625
2590,222270.6875
2591,239641.296875
2592,216451.875
2593,256217.234375
2594,171377.8125
2595,191078.921875
2596,302377.375
2597,198053.109375
2598,282897.1875
2599,283743.5
2600,193637.546875
2601,156281.859375
2602,86699.3125
2603,95617.2421875
2604,90032.46875
2605,79930.859375
2606,151798.765625
2607,191662.21875
2608,199998.359375
2609,166438.078125
2610,114795.023438
2611,136782.453125
2612,153269.625
2613,132673.78125
2614,128092.421875
2615,145677.140625
2616,144710.890625
2617,192464.921875
2618,209323.65625
2619,186450.515625
2620,182458.5
2621,182905.234375
2622,183352.03125
2623,243883.609375
2624,300616.84375
2625,340452.875
2626,171193.453125
2627,164243.1875
2628,449539.0625
2629,535802.0625
2630,376680.21875
2631,471462.375
2632,436356.34375
2633,323881.9375
2634,420699.03125
2635,151005.390625
2636,175699.75
2637,180494.96875
2638,256542.875
2639,183739.6875
2640,147780.71875
2641,107347.101562
2642,214539.765625
2643,100383.742188
2644,128204.390625
2645,105695.007812
2646,95822.3828125
2647,104229.570312
2648,141047.109375
2649,144942.9375
2650,128818.734375
2651,142475.96875
2652,431620.78125
2653,252537.78125
2654,279713.8125
2655,396846.6875
2656,298718.15625
2657,348778.5
2658,288775.4375
2659,315095.28125
2660,357915.8125
2661,352661.6875
2662,351427.5
2663,252423.375
2664,266949.65625
2665,323161.375
2666,275873.75
2667,165968.390625
2668,176200.609375
2669,187271.734375
2670,270384.3125
2671,183018.515625
2672,187606.828125
2673,203355.984375
2674,205025.4375
2675,168812.28125
2676,184753.09375
2677,190391.5
2678,254752.09375
2679,272149.6875
2680,273546.65625
2681,417802.40625
2682,312366.1875
2683,573387.3125
2684,315191.09375
2685,318310.4375
2686,251113.109375
2687,320380.84375
2688,210826.875
2689,199755.421875
2690,438036.34375
2691,197102.90625
2692,138930.71875
2693,196337.96875
2694,135850.6875
2695,187399.25
2696,179576.9375
2697,188426.109375
2698,188620.046875
2699,184513.71875
2700,165263.34375
2701,150817.9375
2702,109760.671875
2703,123407.328125
2704,140484.59375
2705,122069.375
2706,115499.796875
2707,121356.007812
2708,135651.734375
2709,103613.859375
2710,128859.859375
2711,303532.59375
2712,376049.875
2713,169183.265625
2714,152560.875
2715,175031.328125
2716,148293.59375
2717,192741.84375
2718,222860.34375
2719,154594.421875
2720,156810.4375
2721,133467.375
2722,155963.90625
2723,139537.828125
2724,128317.875
2725,132699.328125
2726,152787.90625
2727,176409.765625
2728,162316.515625
2729,150112.15625
2730,143767.734375
2731,131305.5625
2732,128894.664062
2733,156253.203125
2734,141825.828125
2735,131422.703125
2736,143427.046875
2737,124767.5
2738,132342.09375
2739,163205.171875
2740,132384.59375
2741,153073.59375
2742,147859.734375
2743,147008.640625
2744,153645.75
2745,136731.375
2746,135355.90625
2747,150115.328125
2748,119170.273438
2749,134218.34375
2750,135401.0625
2751,133975.3125
2752,201025.953125
2753,148695.78125
2754,248016.90625
2755,123434.882812
2756,106171.921875
2757,71725.84375
2758,88133.4453125
2759,153786.625
2760,141476.328125
2761,148062.453125
2762,140955.625
2763,172836.640625
2764,149163.109375
2765,281015.5625
2766,140786.671875
2767,93165.796875
2768,127666.8125
2769,138725.609375
2770,132471.453125
2771,113944.921875
2772,114940.976562
2773,180898.5625
2774,135849.3125
2775,123517.53125
2776,133331.546875
2777,134241.125
2778,100101.78125
2779,136982.578125
2780,83277.0625
2781,99600.40625
2782,97221.796875
2783,108591.625
2784,124027.78125
2785,133135.859375
2786,80276.3828125
2787,118374.601562
2788,80847.0390625
2789,177033.703125
2790,88577.34375
2791,111895.9375
2792,46650.65625
2793,175826.5
2794,106807.507812
2795,122473.453125
2796,108105.765625
2797,215434.609375
2798,106654.5625
2799,122396.007812
2800,65867.90625
2801,108785.164062
2802,134381.65625
2803,174728.421875
2804,136989.21875
2805,102517.640625
2806,84131.921875
2807,149186.875
2808,152422.46875
2809,135580.0
2810,131303.6875
2811,161792.984375
2812,153985.046875
2813,183029.4375
2814,162130.359375
2815,93503.0234375
2816,222196.6875
2817,154750.09375
2818,129708.078125
2819,161191.65625
2820,146381.578125
2821,106624.476562
2822,202230.625
2823,364351.5
2824,183578.640625
2825,162244.625
2826,132232.265625
2827,130657.421875
2828,229076.359375
2829,215428.484375
2830,222330.15625
2831,178584.34375
2832,267314.53125
2833,302721.125
2834,212647.859375
2835,223511.40625
2836,193341.25
2837,147267.65625
2838,155626.8125
2839,177509.90625
2840,194049.84375
2841,202285.34375
2842,219994.71875
2843,149632.890625
2844,144685.078125
2845,119580.367188
2846,211188.25
2847,199693.09375
2848,205917.703125
2849,197286.6875
2850,263942.59375
2851,225145.890625
2852,221259.953125
2853,242333.3125
2854,141293.515625
2855,201666.03125
2856,196524.75
2857,185706.0
2858,201825.828125
2859,122651.210938
2860,124513.0
2861,131640.875
2862,187957.375
2863,133772.53125
2864,252180.8125
2865,142872.5625
2866,136552.03125
2867,102195.1875
2868,92740.203125
2869,106967.0
2870,134564.03125
2871,91471.0546875
2872,53917.0429688
2873,96458.046875
2874,138690.234375
2875,113609.875
2876,154227.78125
2877,134208.828125
2878,170028.78125
2879,139716.5625
2880,97062.9921875
2881,144307.484375
2882,188662.015625
2883,188759.765625
2884,188806.90625
2885,189586.03125
2886,228827.703125
2887,93058.3046875
2888,126880.492188
2889,48233.53125
2890,90269.7578125
2891,133834.8125
2892,28120.3125
2893,62345.4179688
2894,47553.3984375
2895,324208.0625
2896,287288.375
2897,209547.203125
2898,146392.09375
2899,209774.9375
2900,161334.671875
2901,218863.78125
2902,204051.09375
2903,347804.1875
2904,320148.4375
2905,100078.125
2906,195450.0
2907,110242.476562
2908,130029.515625
2909,148058.25
2910,80237.796875
2911,85389.3046875
2912,145661.46875
2913,83730.46875
2914,77293.7109375
2915,83241.3671875
2916,81364.625
2917,166243.515625
2918,129021.5625
2919,210525.25
