Id,SalePrice
1680,374058.90625
1681,267477.5
1682,312981.5
1683,178401.421875
1684,172536.09375
1685,174570.453125
1686,174860.53125
1687,166568.9375
1688,181032.265625
1689,194614.65625
1690,190498.859375
1691,182278.140625
1692,256469.78125
1693,172051.578125
1694,182431.8125
1695,159238.296875
1696,256235.625
1697,167650.8125
1698,347112.46875
1699,319247.65625
1700,250085.875
1701,270972.25
1702,254254.296875
1703,251197.484375
1704,269971.09375
1705,254142.109375
1706,414946.8125
1707,228488.4375
1708,214937.140625
1709,267036.96875
1710,234692.859375
1711,257237.125
1712,262507.8125
1713,249083.34375
1714,222300.296875
1715,204135.375
1716,188697.296875
1717,171580.15625
1718,139430.921875
1719,207560.171875
1720,238123.078125
1721,168974.359375
1722,127889.898438
1723,151864.171875
1724,209456.578125
1725,248873.328125
1726,196771.71875
1727,162198.109375
1728,179754.03125
1729,162633.015625
1730,159404.96875
1731,121425.671875
1732,127198.617188
1733,118326.515625
1734,118972.765625
1735,129983.75
1736,122183.210938
1737,323386.15625
1738,231786.84375
1739,273871.75
1740,215367.0
1741,189954.890625
1742,172426.3125
1743,171491.359375
1744,307145.125
1745,246230.765625
1746,238387.8125
1747,231143.515625
1748,234947.234375
1749,152619.15625
1750,131076.375
1751,248850.578125
1752,121089.640625
1753,141563.296875
1754,195262.21875
1755,164250.140625
1756,124014.921875
1757,123440.929688
1758,135554.875
1759,156868.984375
1760,157371.125
1761,139348.390625
1762,171863.21875
1763,177250.25
1764,124525.140625
1765,155822.25
1766,173861.375
1767,211679.046875
1768,143209.796875
1769,174621.578125
1770,154407.703125
1771,131571.671875
1772,139446.21875
1773,135185.328125
1774,122225.914062
1775,138955.4375
1776,131658.59375
1777,109781.546875
1778,135294.09375
1779,119064.5625
1780,170621.359375
1781,131150.234375
1782,97099.15625
1783,132349.140625
1784,109886.929688
1785,121935.5625
1786,139485.28125
1787,163598.8125
1788,48317.4648438
1789,96177.3125
1790,89519.5078125
1791,172621.390625
1792,157127.828125
1793,120874.703125
1794,142015.8125
1795,137263.453125
1796,140486.34375
1797,106952.226562
1798,127110.914062
1799,116539.90625
1800,151358.375
1801,131173.953125
1802,133113.5
1803,148526.203125
1804,138354.84375
1805,136245.671875
1806,117259.195312
1807,126619.109375
1808,123002.242188
1809,128374.523438
1810,146373.953125
1811,111198.367188
1812,100174.34375
1813,122151.4375
1814,95684.265625
1815,45455.6484375
1816,105827.929688
1817,113136.34375
1818,140933.09375
1819,128570.742188
1820,64173.5234375
1821,113328.265625
1822,138818.296875
1823,38450.5898438
1824,139412.0625
1825,146995.28125
1826,111510.273438
1827,105721.710938
1828,141710.296875
1829,106369.8125
1830,133746.078125
1831,164029.75
1832,88059.625
1833,134420.34375
1834,125789.242188
1835,144703.296875
1836,122411.328125
1837,83060.9609375
1838,127569.179688
1839,91334.2734375
1840,161833.46875
1841,146192.609375
1842,81395.0234375
1843,137338.78125
1844,143573.1875
1845,154688.6875
1846,150576.515625
1847,174701.25
1848,50126.1914062
1849,112818.648438
1850,125733.015625
1851,157521.6875
1852,130379.71875
1853,140260.328125
1854,168175.375
1855,164846.703125
1856,221474.8125
1857,157198.390625
1858,137883.234375
1859,121019.234375
1860,146707.140625
1861,121020.0
1862,278161.9375
1863,263387.0625
1864,261668.359375
1865,371639.15625
1866,343491.375
1867,235166.953125
1868,285823.6875
1869,200368.546875
1870,223767.140625
1871,270455.46875
1872,172714.71875
1873,224671.359375
1874,146422.109375
1875,200340.265625
1876,193315.53125
1877,199464.25
1878,220510.078125
1879,136732.8125
1880,128739.765625
1881,228813.625
1882,259629.453125
1883,192022.1875
1884,208468.8125
1885,252990.34375
1886,303993.0625
1887,202882.9375
1888,248824.6875
1889,167431.390625
1890,132961.15625
1891,142189.15625
1892,108824.398438
1893,125868.796875
1894,126588.8125
1895,142293.390625
1896,124415.359375
1897,105672.4375
1898,114249.515625
1899,158112.15625
1900,155815.28125
1901,170987.71875
1902,144401.390625
1903,223795.96875
1904,148535.4375
1905,199160.75
1906,166713.984375
1907,199074.03125
1908,110606.21875
1909,130084.984375
1910,118289.195312
1911,217818.59375
1912,315553.5
1913,140793.34375
1914,56879.3242188
1915,338195.75
1916,66758.625
1917,253058.40625
1918,142790.265625
1919,166402.734375
1920,150954.875
1921,389473.5
1922,330907.9375
1923,215251.875
1924,217172.4375
1925,213210.546875
1926,374378.375
1927,139489.9375
1928,154093.96875
1929,127524.507812
1930,145456.796875
1931,136301.25
1932,139781.0625
1933,178342.0625
1934,177227.203125
1935,169401.25
1936,188085.4375
1937,189017.84375
1938,174852.296875
1939,284985.09375
1940,189450.875
1941,178308.609375
1942,179562.703125
1943,212368.5
1944,364663.15625
1945,378321.59375
1946,145669.203125
1947,346451.90625
1948,172965.984375
1949,243689.859375
1950,181176.171875
1951,257840.21875
1952,229930.53125
1953,163321.796875
1954,200582.046875
1955,131293.53125
1956,267453.375
1957,158705.625
1958,303545.21875
1959,137301.59375
1960,121213.929688
1961,121570.9375
1962,96093.5
1963,105546.96875
1964,111512.195312
1965,145517.609375
1966,136642.234375
1967,293561.96875
1968,403942.96875
1969,388511.21875
1970,436170.40625
1971,441079.9375
1972,360202.84375
1973,260938.078125
1974,316655.6875
1975,460392.0
1976,256874.40625
1977,363090.375
1978,382751.28125
1979,345009.1875
1980,205842.109375
1981,342266.78125
1982,216937.25
1983,214011.171875
1984,164178.109375
1985,201770.296875
1986,198366.296875
1987,180605.203125
1988,179461.515625
1989,184343.5625
1990,218150.4375
1991,242088.921875
1992,215029.078125
1993,165004.984375
1994,247477.34375
1995,177225.609375
1996,258608.875
1997,325597.375
1998,308543.25
1999,275889.0
2000,304813.46875
2001,252021.921875
2002,227536.171875
2003,225411.796875
2004,255968.109375
2005,237547.578125
2006,247620.1875
2007,242370.078125
2008,218241.4375
2009,194356.109375
2010,195760.921875
2011,148246.25
2012,178582.109375
2013,188536.0625
2014,186984.125
2015,208769.640625
2016,191247.8125
2017,207154.515625
2018,125847.671875
2019,132902.90625
2020,111186.867188
2021,115977.984375
2022,179981.15625
2023,143809.578125
2024,268926.8125
2025,398887.5
2026,185072.375
2027,155870.40625
2028,151029.375
2029,173921.984375
2030,282144.75
2031,250932.234375
2032,267162.53125
2033,263644.65625
2034,164032.046875
2035,212086.390625
2036,188121.1875
2037,190981.421875
2038,333236.375
2039,238758.390625
2040,344382.375
2041,286594.4375
2042,198543.4375
2043,166100.3125
2044,168006.78125
2045,213808.953125
2046,134772.765625
2047,139766.0
2048,136267.0
2049,135116.078125
2050,178308.453125
2051,116311.765625
2052,128965.679688
2053,147742.515625
2054,87719.8046875
2055,155265.21875
2056,156077.25
2057,117791.226562
2058,224991.59375
2059,134785.546875
2060,167786.046875
2061,174319.953125
2062,131733.65625
2063,121890.359375
2064,134590.171875
2065,111052.335938
2066,172102.625
2067,136334.65625
2068,132255.84375
2069,83938.9765625
2070,110484.289062
2071,94621.2109375
2072,128737.695312
2073,137256.515625
2074,177999.75
2075,152444.328125
2076,116490.085938
2077,150080.015625
2078,129950.3125
2079,127307.25
2080,118729.5
2081,126558.0
2082,124029.851562
2083,144586.765625
2084,113888.804688
2085,127630.710938
2086,151512.25
2087,120801.085938
2088,100970.898438
2089,81642.1875
2090,128530.695312
2091,122924.734375
2092,127050.976562
2093,127692.460938
2094,119942.257812
2095,142546.296875
2096,87556.375
2097,98192.5078125
2098,137247.578125
2099,54098.0273438
2100,107901.9375
2101,119616.375
2102,135586.59375
2103,110834.664062
2104,132923.84375
2105,134022.796875
2106,63088.0703125
2107,224482.515625
2108,121656.804688
2109,122244.484375
2110,137519.84375
2111,153893.640625
2112,143200.953125
2113,124484.65625
2114,118175.28125
2115,158445.078125
2116,115962.148438
2117,149694.796875
2118,125304.789062
2119,106277.226562
2120,118722.734375
2121,92182.3125
2122,107228.71875
2123,92689.328125
2124,168312.0
2125,123606.578125
2126,156800.90625
2127,142134.921875
2128,129873.828125
2129,98612.2265625
2130,140916.34375
2131,138426.59375
2132,114458.125
2133,118779.007812
2134,124936.351562
2135,103844.484375
2136,76715.3125
2137,115033.140625
2138,134424.015625
2139,151231.09375
2140,143024.390625
2141,147793.859375
2142,134385.21875
2143,143896.828125
2144,110751.765625
2145,139246.515625
2146,165675.0
2147,135601.109375
2148,125409.265625
2149,134328.359375
2150,228945.953125
2151,124963.265625
2152,186820.890625
2153,160764.3125
2154,108292.1875
2155,148798.390625
2156,279024.46875
2157,219187.203125
2158,253565.25
2159,220930.21875
2160,179520.59375
2161,234280.078125
2162,394107.1875
2163,348344.8125
2164,251708.4375
2165,199412.375
2166,154603.359375
2167,211932.65625
2168,202812.875
2169,203613.40625
2170,222959.5
2171,153033.203125
2172,138110.8125
2173,170498.171875
2174,231692.828125
2175,278139.09375
2176,310153.625
2177,248209.265625
2178,214581.96875
2179,141132.796875
2180,194473.5
2181,206334.40625
2182,226284.96875
2183,197764.59375
2184,134108.875
2185,124780.109375
2186,135638.90625
2187,152861.671875
2188,149132.859375
2189,249930.84375
2190,84770.90625
2191,87501.7578125
2192,90164.875
2193,105432.976562
2194,104804.75
2195,110856.648438
2196,117464.210938
2197,118016.578125
2198,161097.71875
2199,167678.9375
2200,147393.546875
2201,142636.0625
2202,208221.15625
2203,158213.53125
2204,188085.296875
2205,116452.59375
2206,143773.5
2207,228567.0625
2208,253605.4375
2209,211468.171875
2210,121119.054688
2211,111599.265625
2212,115075.835938
2213,105877.742188
2214,141625.546875
2215,113412.46875
2216,138195.46875
2217,68636.03125
2218,78807.953125
2219,67202.6640625
2220,67712.0234375
2221,339294.75
2222,254261.125
2223,289680.78125
2224,204309.453125
2225,120534.492188
2226,169390.390625
2227,204253.34375
2228,257179.828125
2229,238940.359375
2230,151093.03125
2231,205821.3125
2232,181394.75
2233,178936.53125
2234,245468.421875
2235,217682.0625
2236,271182.5
2237,322459.46875
2238,193149.9375
2239,121172.335938
2240,163507.3125
2241,146942.1875
2242,126183.789062
2243,138898.53125
2244,102297.6875
2245,101939.84375
2246,150949.09375
2247,114826.367188
2248,133129.9375
2249,132330.65625
2250,133851.1875
2251,136954.125
2252,169803.828125
2253,157784.609375
2254,181177.359375
2255,180449.953125
2256,186115.390625
2257,208409.21875
2258,162811.453125
2259,174152.140625
2260,151109.71875
2261,192536.375
2262,213944.234375
2263,354707.25
2264,415366.09375
2265,166858.46875
2266,325668.15625
2267,394509.59375
2268,405130.28125
2269,156562.140625
2270,189156.9375
2271,207993.609375
2272,190306.015625
2273,165392.96875
2274,176691.53125
2275,156290.53125
2276,188927.3125
2277,174895.125
2278,148218.453125
2279,134569.421875
2280,121245.796875
2281,169253.4375
2282,187106.40625
2283,106886.3125
2284,114027.976562
2285,151340.921875
2286,128026.28125
2287,349638.375
2288,277263.6875
2289,373746.5625
2290,448876.34375
2291,332450.9375
2292,427072.25
2293,452115.625
2294,431278.84375
2295,444731.65625
2296,284008.53125
2297,320391.875
2298,339204.4375
2299,367290.59375
2300,333072.84375
2301,286418.71875
2302,223300.015625
2303,263683.71875
2304,227610.03125
2305,172922.21875
2306,171397.46875
2307,188166.0625
2308,237318.34375
2309,287124.84375
2310,236076.4375
2311,183705.078125
2312,175111.859375
2313,174971.234375
2314,174976.25
2315,178522.109375
2316,189327.71875
2317,174980.515625
2318,181115.8125
2319,178771.578125
2320,196221.140625
2321,240191.203125
2322,172324.34375
2323,180817.96875
2324,172356.59375
2325,208259.640625
2326,167261.25
2327,213897.125
2328,234130.34375
2329,185867.796875
2330,176208.390625
2331,345127.59375
2332,425683.40625
2333,313309.96875
2334,253334.203125
2335,289535.28125
2336,308997.0
2337,212852.859375
2338,262645.875
2339,243332.359375
2340,365768.53125
2341,217114.28125
2342,236688.1875
2343,225069.765625
2344,232448.1875
2345,218890.4375
2346,227432.0625
2347,198571.78125
2348,244581.640625
2349,168591.234375
2350,285120.78125
2351,258402.84375
2352,248707.625
2353,238237.1875
2354,136671.875
2355,155102.125
2356,151923.953125
2357,200430.046875
2358,194397.484375
2359,139425.8125
2360,125215.328125
2361,134271.515625
2362,278667.875
2363,140000.78125
2364,152283.390625
2365,214372.59375
2366,200947.078125
2367,229560.453125
2368,211066.0625
2369,201421.046875
2370,172011.203125
2371,175592.984375
2372,186050.34375
2373,265876.90625
2374,310844.0
2375,260462.8125
2376,258272.75
2377,356619.5
2378,142872.53125
2379,188224.203125
2380,140857.75
2381,159826.640625
2382,201902.34375
2383,200049.890625
2384,263029.40625
2385,157987.0
2386,137914.484375
2387,142851.53125
2388,104669.757812
2389,125912.648438
2390,151618.109375
2391,137131.59375
2392,113378.828125
2393,161940.0
2394,142844.546875
2395,207596.03125
2396,156544.375
2397,200171.78125
2398,129477.914062
2399,49495.796875
2400,54122.8164062
2401,121524.664062
2402,139674.59375
2403,132172.9375
2404,150027.015625
2405,155092.03125
2406,140530.34375
2407,126364.179688
2408,141606.09375
2409,130160.890625
2410,161698.40625
2411,120352.28125
2412,157574.484375
2413,133581.59375
2414,149369.046875
2415,126601.085938
2416,126190.539062
2417,134450.0
2418,132604.484375
2419,122762.203125
2420,122127.773438
2421,148676.5625
2422,120916.828125
2423,134859.21875
2424,157420.09375
2425,225367.53125
2426,114660.148438
2427,141433.09375
2428,179366.0
2429,123752.984375
2430,132317.5
2431,111749.953125
2432,144704.234375
2433,149838.6875
2434,137016.515625
2435,146147.953125
2436,116344.507812
2437,119087.109375
2438,126512.671875
2439,110061.46875
2440,118505.351562
2441,86581.6796875
2442,101185.632812
2443,122299.445312
2444,125724.960938
2445,89398.4296875
2446,127311.40625
2447,172764.203125
2448,143460.71875
2449,106522.117188
2450,144465.265625
2451,126300.539062
2452,216294.4375
2453,103530.742188
2454,125473.085938
2455,112775.203125
2456,127013.601562
2457,127279.742188
2458,126930.617188
2459,109919.015625
2460,132330.71875
2461,125601.90625
2462,138048.671875
2463,123929.875
2464,165477.609375
2465,133698.328125
2466,110584.53125
2467,134551.328125
2468,90311.484375
2469,78501.2421875
2470,183410.1875
2471,204060.515625
2472,154851.96875
2473,110657.140625
2474,88879.578125
2475,220196.578125
2476,114871.671875
2477,132281.109375
2478,148282.546875
2479,111567.421875
2480,151264.9375
2481,123774.007812
2482,128297.476562
2483,122979.398438
2484,115118.445312
2485,130898.992188
2486,157356.265625
2487,190991.875
2488,159706.234375
2489,148816.875
2490,152177.671875
2491,92064.359375
2492,180873.015625
2493,157688.078125
2494,154580.859375
2495,107960.398438
2496,241081.375
2497,164730.09375
2498,113283.40625
2499,98935.3046875
2500,133237.765625
2501,135374.140625
2502,140931.578125
2503,94696.53125
2504,181185.140625
2505,233787.0625
2506,252878.078125
2507,301876.78125
2508,253668.03125
2509,218537.3125
2510,236321.015625
2511,182295.328125
2512,215882.171875
2513,212413.546875
2514,299447.84375
2515,149108.890625
2516,171727.953125
2517,149664.828125
2518,152835.84375
2519,241621.90625
2520,215876.671875
2521,189521.46875
2522,221336.015625
2523,123630.125
2524,138387.71875
2525,143924.125
2526,133445.3125
2527,123909.984375
2528,127848.492188
2529,126953.164062
2530,124570.390625
2531,246730.640625
2532,232363.46875
2533,195415.84375
2534,244994.5
2535,320126.25
2536,246571.6875
2537,248053.125
2538,180892.296875
2539,179252.734375
2540,177762.015625
2541,183581.03125
2542,163494.625
2543,128327.398438
2544,125440.695312
2545,132109.5625
2546,130353.609375
2547,135235.078125
2548,149901.5
2549,155972.796875
2550,252055.25
2551,144707.875
2552,128594.65625
2553,78462.1796875
2554,101937.6875
2555,127530.671875
2556,106242.570312
2557,109312.757812
2558,160099.953125
2559,135295.78125
2560,151376.78125
2561,146728.171875
2562,139920.390625
2563,154464.203125
2564,184580.875
2565,144002.6875
2566,174111.265625
2567,127463.992188
2568,189404.59375
2569,199770.375
2570,119724.109375
2571,183275.5625
2572,168655.5625
2573,231374.65625
2574,319893.8125
2575,118687.960938
2576,124945.179688
2577,151859.390625
2578,89642.1796875
2579,65778.78125
2580,120400.757812
2581,118610.625
2582,113297.367188
2583,282601.84375
2584,165684.484375
2585,180183.609375
2586,206973.34375
2587,186411.859375
2588,152991.6875
2589,146047.75
2590,204914.328125
2591,229743.359375
2592,209775.84375
2593,265694.15625
2594,181061.15625
2595,218346.5
2596,293397.78125
2597,183399.3125
2598,292325.28125
2599,323470.25
2600,180629.421875
2601,141787.375
2602,81603.2421875
2603,91254.9921875
2604,88645.171875
2605,78350.671875
2606,144297.328125
2607,188800.046875
2608,201162.1875
2609,162778.484375
2610,113778.726562
2611,133014.109375
2612,148556.734375
2613,136745.515625
2614,134086.0
2615,146145.703125
2616,145981.765625
2617,156259.59375
2618,198185.71875
2619,195932.4375
2620,186470.203125
2621,185500.609375
2622,186123.6875
2623,259228.859375
2624,294997.4375
2625,315480.09375
2626,169613.25
2627,171569.203125
2628,457760.21875
2629,599501.75
2630,414690.28125
2631,472010.8125
2632,439877.875
2633,337984.1875
2634,407540.375
2635,151486.015625
2636,184879.1875
2637,177073.5
2638,253753.875
2639,185118.28125
2640,154979.4375
2641,104030.164062
2642,183440.203125
2643,97491.5234375
2644,125096.34375
2645,107585.5625
2646,99287.7578125
2647,103283.273438
2648,140170.75
2649,157132.515625
2650,146116.1875
2651,147272.546875
2652,420558.15625
2653,241151.96875
2654,246874.6875
2655,369535.625
2656,321214.46875
2657,353415.53125
2658,308771.34375
2659,331721.84375
2660,356278.1875
2661,360708.6875
2662,343154.1875
2663,261876.40625
2664,282901.0
2665,335580.375
2666,323161.40625
2667,166672.125
2668,184490.796875
2669,173903.21875
2670,282524.21875
2671,185903.265625
2672,191511.4375
2673,198672.828125
2674,192537.15625
2675,171022.703125
2676,186346.921875
2677,190770.6875
2678,254752.0
2679,265350.71875
2680,273000.34375
2681,417199.84375
2682,331231.25
2683,603834.125
2684,327653.21875
2685,325248.40625
2686,260162.734375
2687,302999.0625
2688,230068.0625
2689,222302.0625
2690,443058.59375
2691,186937.015625
2692,141052.328125
2693,194224.6875
2694,129498.210938
2695,189302.390625
2696,185222.1875
2697,190178.640625
2698,192691.40625
2699,171024.078125
2700,165710.265625
2701,152325.265625
2702,115299.140625
2703,127990.359375
2704,144964.78125
2705,121116.65625
2706,126310.085938
2707,129309.835938
2708,134230.046875
2709,111527.242188
2710,128553.796875
2711,284332.625
2712,363061.125
2713,167707.9375
2714,152990.734375
2715,173874.203125
2716,150847.125
2717,199437.28125
2718,211183.890625
2719,151679.765625
2720,167050.703125
2721,136121.359375
2722,149945.5625
2723,139116.09375
2724,128588.851562
2725,135272.734375
2726,144875.625
2727,186108.609375
2728,174868.78125
2729,152791.46875
2730,146595.546875
2731,127120.992188
2732,128924.757812
2733,152572.359375
2734,150471.53125
2735,135153.34375
2736,147766.703125
2737,127273.164062
2738,133160.53125
2739,158716.90625
2740,133305.140625
2741,147246.59375
2742,149354.15625
2743,144639.390625
2744,155843.15625
2745,138875.75
2746,140274.96875
2747,161034.0
2748,128619.984375
2749,135182.796875
2750,136205.90625
2751,134853.734375
2752,212343.875
2753,140756.75
2754,190243.53125
2755,124651.140625
2756,91977.6171875
2757,62067.5234375
2758,86347.0703125
2759,156679.5
2760,121715.140625
2761,149723.484375
2762,151695.703125
2763,181337.078125
2764,171913.59375
2765,282574.71875
2766,136517.515625
2767,87844.6953125
2768,130834.203125
2769,134335.96875
2770,139458.21875
2771,115640.507812
2772,115603.734375
2773,158488.25
2774,136955.875
2775,121277.484375
2776,136602.65625
2777,141297.65625
2778,113841.65625
2779,128999.382812
2780,96287.1171875
2781,100091.453125
2782,101291.898438
2783,106696.0625
2784,120341.703125
2785,130590.882812
2786,73926.0859375
2787,120844.914062
2788,74938.546875
2789,172748.875
2790,92918.0703125
2791,112751.914062
2792,42794.4023438
2793,183551.828125
2794,100746.695312
2795,121363.476562
2796,100877.46875
2797,190545.5
2798,112745.914062
2799,121197.90625
2800,67690.96875
2801,109286.195312
2802,137539.90625
2803,162600.765625
2804,141059.03125
2805,105083.445312
2806,83012.8359375
2807,162614.40625
2808,148741.5625
2809,139162.328125
2810,136519.421875
2811,154248.828125
2812,153303.953125
2813,149001.703125
2814,142713.046875
2815,93262.53125
2816,241822.6875
2817,151391.21875
2818,128602.1875
2819,172670.796875
2820,138047.8125
2821,103838.148438
2822,199584.78125
2823,307216.6875
2824,183423.546875
2825,155173.546875
2826,133883.03125
2827,138318.265625
2828,237346.359375
2829,182517.8125
2830,208833.78125
2831,182584.125
2832,221031.765625
2833,306093.40625
2834,214573.109375
2835,229185.375
2836,187158.03125
2837,150193.359375
2838,148433.5
2839,184250.140625
2840,197799.125
2841,211253.1875
2842,222920.40625
2843,157543.25
2844,159390.84375
2845,123598.132812
2846,215066.78125
2847,203905.203125
2848,217683.828125
2849,202487.234375
2850,269946.46875
2851,232926.015625
2852,213043.75
2853,246296.609375
2854,140501.4375
2855,195603.53125
2856,202866.421875
2857,185909.1875
2858,191388.265625
2859,121238.359375
2860,131686.390625
2861,131412.609375
2862,191738.359375
2863,128692.757812
2864,253354.671875
2865,144081.015625
2866,134318.234375
2867,93957.375
2868,97743.6484375
2869,107165.867188
2870,128196.34375
2871,88645.1953125
2872,50980.7265625
2873,110113.703125
2874,132319.28125
2875,108516.375
2876,161976.328125
2877,139235.078125
2878,171879.140625
2879,136375.984375
2880,94713.875
2881,158023.75
2882,169293.015625
2883,186597.125
2884,196690.171875
2885,197774.296875
2886,215769.765625
2887,96525.40625
2888,125239.835938
2889,50789.9960938
2890,83146.171875
2891,134617.40625
2892,38753.6796875
2893,94247.6328125
2894,45890.0820312
2895,338249.3125
2896,282892.28125
2897,218369.25
2898,143845.796875
2899,218765.3125
2900,156713.046875
2901,222757.984375
2902,184529.046875
2903,342254.8125
2904,343058.40625
2905,113742.34375
2906,194166.15625
2907,118902.570312
2908,137521.828125
2909,143721.203125
2910,80230.765625
2911,79625.03125
2912,155943.71875
2913,82789.125
2914,76975.3359375
2915,81162.1328125
2916,82285.921875
2917,156566.5625
2918,122209.179688
2919,214003.5
