Id,SalePrice
1877,197037.671875
1878,218364.984375
1879,133358.4375
1880,129741.101562
1881,222522.328125
1882,248878.203125
1883,198307.234375
1884,210065.53125
1885,230622.328125
1886,305695.96875
1887,194833.25
1888,239662.4375
1889,158289.640625
1890,129494.140625
1891,133526.5
1892,105361.273438
1893,123549.515625
1894,127073.914062
1895,141208.609375
1896,125195.851562
1897,87033.8515625
1898,114148.335938
1899,155695.15625
1900,165632.203125
1901,159879.0625
1902,156892.90625
1903,229267.9375
1904,158266.15625
1905,206758.015625
1906,169410.96875
1907,195234.953125
1908,107124.859375
1909,129024.414062
1910,114813.960938
1911,220020.234375
1912,319906.125
1913,132021.53125
1914,61879.3632812
1915,327615.03125
1916,75147.8828125
1917,232491.15625
1918,147928.046875
1919,163030.515625
1920,134093.984375
1921,388505.96875
1922,322025.5625
1923,213491.84375
1924,221207.796875
1925,204317.109375
1926,355469.03125
1927,136421.171875
1928,151765.0
1929,133722.015625
1930,146654.140625
1931,139694.796875
1932,137069.890625
1933,173153.59375
1934,175420.40625
1935,172385.8125
1936,192447.5
1937,189373.1875
1938,176931.890625
1939,314983.46875
1940,184311.03125
1941,173654.375
1942,184438.484375
1943,214659.390625
1944,365769.1875
1945,371779.5625
1946,91736.1796875
1947,366389.0625
1948,179419.453125
1949,236975.0
1950,180579.28125
1951,245917.609375
1952,220558.875
1953,164447.15625
1954,191686.0
1955,131269.625
1956,270664.9375
1957,156647.015625
1958,294041.8125
1959,139126.484375
1960,126223.289062
1961,125655.578125
1962,92792.2109375
1963,108729.757812
1964,107560.15625
1965,148998.40625
1966,135335.265625
1967,288664.0625
1968,413331.78125
1969,376285.71875
1970,460475.53125
1971,460419.84375
1972,360576.875
1973,258125.109375
1974,318331.03125
1975,475511.90625
1976,250243.0625
1977,350327.1875
1978,363745.90625
1979,352785.84375
1980,216475.25
1981,349737.0
1982,222919.34375
1983,219512.015625
1984,164507.640625
1985,208489.46875
1986,201703.0
1987,186172.140625
1988,176593.1875
1989,185035.0
1990,220147.53125
1991,250634.359375
1992,218632.328125
1993,159787.390625
1994,242985.0
1995,177921.125
1996,248990.375
1997,354147.3125
1998,306088.21875
1999,274391.9375
2000,308546.96875
2001,253591.984375
2002,224286.984375
2003,195266.515625
2004,245701.484375
2005,237993.65625
2006,265294.03125
2007,232025.765625
2008,236319.578125
2009,205155.921875
2010,189145.609375
2011,130769.390625
2012,181700.40625
2013,191722.90625
2014,185435.96875
2015,207172.46875
2016,192462.28125
2017,197802.96875
2018,131147.8125
2019,142198.171875
2020,110943.257812
2021,110187.25
2022,180375.5
2023,153248.5
2024,270541.5625
2025,382789.3125
2026,179750.15625
2027,150916.5
2028,149041.828125
2029,176304.484375
2030,281146.3125
2031,248395.9375
2032,267809.46875
2033,263767.78125
2034,165015.46875
2035,216569.203125
2036,188111.328125
2037,191069.296875
2038,337096.90625
2039,253652.703125
2040,317861.25
2041,263659.09375
2042,198194.609375
2043,165251.25
2044,170202.25
2045,218684.65625
2046,135673.796875
2047,143439.234375
2048,137755.5625
2049,116575.234375
2050,170691.65625
2051,113508.320312
2052,121316.546875
2053,133379.203125
2054,74395.2734375
2055,164128.53125
2056,156088.96875
2057,119616.179688
2058,219524.53125
2059,133176.375
2060,173118.84375
2061,167701.859375
2062,129198.40625
2063,123547.78125
2064,133901.046875
2065,120391.375
2066,162245.0625
2067,131994.640625
2068,132220.578125
2069,83706.0390625
2070,115459.976562
2071,97035.8984375
2072,130391.703125
2073,137804.078125
2074,173202.484375
2075,144397.890625
2076,118731.578125
2077,152309.6875
2078,132308.9375
2079,127762.023438
2080,121248.28125
2081,127588.0625
2082,121623.679688
2083,144389.109375
2084,117147.992188
2085,122734.992188
2086,162608.234375
2087,115322.59375
2088,99016.2890625
2089,73192.34375
2090,124083.75
2091,121498.648438
2092,120950.9375
2093,124053.945312
2094,125083.679688
2095,143570.71875
2096,85538.1171875
2097,90274.3984375
2098,138538.984375
2099,56282.109375
2100,103167.851562
2101,112223.859375
2102,140891.765625
2103,108407.203125
2104,133901.8125
2105,129869.492188
2106,52097.6679688
2107,204238.015625
2108,120573.671875
2109,117756.671875
2110,139633.078125
2111,138169.375
2112,150793.0625
2113,123411.625
2114,119893.34375
2115,167159.1875
2116,120140.265625
2117,165000.734375
2118,133688.078125
2119,112615.210938
2120,119611.960938
2121,76942.375
2122,109206.515625
2123,90132.0390625
2124,182404.640625
2125,123911.820312
2126,157479.234375
2127,159755.640625
2128,133532.40625
2129,99358.296875
2130,143203.859375
2131,142734.765625
2132,113363.59375
2133,120104.445312
2134,143630.28125
2135,109344.984375
2136,70441.953125
2137,111847.726562
2138,129988.734375
2139,156307.9375
2140,160259.53125
2141,147740.96875
2142,132657.21875
2143,149824.59375
2144,116401.53125
2145,151403.671875
2146,157532.953125
2147,118483.046875
2148,122573.023438
2149,134249.078125
2150,230388.46875
2151,121093.023438
2152,176096.21875
2153,182020.953125
2154,106213.851562
2155,141474.90625
2156,262680.3125
2157,214898.484375
2158,251815.828125
2159,219731.34375
2160,186360.5625
2161,204077.515625
2162,417108.25
2163,348139.875
2164,245628.75
2165,221464.34375
2166,156674.890625
2167,223211.484375
2168,215915.328125
2169,216680.34375
2170,229751.421875
2171,157859.796875
2172,157079.78125
2173,192074.859375
2174,234085.515625
2175,274243.75
2176,303439.5625
2177,247577.953125
2178,203074.640625
2179,138916.296875
2180,207190.734375
2181,210155.390625
2182,219089.6875
2183,193435.34375
2184,131399.625
2185,120299.632812
2186,136205.359375
2187,156108.5625
2188,152488.078125
2189,237821.671875
2190,87237.125
2191,86812.765625
2192,96450.78125
2193,108132.640625
2194,98373.65625
2195,112871.289062
2196,109246.929688
2197,124759.75
2198,158308.703125
2199,174549.375
2200,155017.6875
2201,136742.578125
2202,198808.296875
2203,161624.171875
2204,190100.453125
2205,119678.914062
2206,174582.25
2207,219939.8125
2208,262776.28125
2209,228605.765625
2210,108652.65625
2211,108343.375
2212,120157.289062
2213,107359.242188
2214,140385.578125
2215,101736.351562
2216,147473.96875
2217,80613.8828125
2218,71213.40625
2219,79150.328125
2220,45061.1171875
2221,332171.84375
2222,278333.4375
2223,279126.84375
2224,202079.4375
2225,102916.4375
2226,170718.015625
2227,199736.09375
2228,252459.484375
2229,239688.96875
2230,141886.5625
2231,210026.984375
2232,177345.3125
2233,162842.53125
2234,246746.125
2235,207119.484375
2236,271100.3125
2237,316366.34375
2238,194819.921875
2239,112493.757812
2240,160870.125
2241,150930.984375
2242,128172.421875
2243,139004.03125
2244,97543.0
2245,108471.9375
2246,143127.875
2247,115689.765625
2248,143028.234375
2249,125880.75
2250,132943.0625
2251,131187.46875
2252,174511.640625
2253,159665.203125
2254,183333.765625
2255,180847.109375
2256,183897.984375
2257,238965.1875
2258,162886.4375
2259,175752.890625
2260,150285.46875
2261,200186.984375
2262,216531.0625
2263,364983.75
2264,463987.0
2265,183903.8125
2266,368607.90625
2267,406597.0625
2268,433490.5
2269,161425.015625
2270,182215.90625
2271,215297.9375
2272,191857.6875
2273,167766.734375
2274,174459.65625
2275,151264.890625
2276,189356.375
2277,177916.390625
2278,155597.953125
2279,129017.414062
2280,107407.257812
2281,149217.09375
2282,180386.125
2283,103194.125
2284,110093.695312
2285,152242.046875
2286,126051.203125
2287,348077.0625
2288,282490.53125
2289,373312.0
2290,444746.9375
2291,339727.25
2292,416175.5625
2293,453968.15625
2294,445287.5
2295,411191.125
2296,270593.4375
2297,296355.53125
2298,336520.0
2299,362499.53125
2300,354373.78125
2301,273641.625
2302,222468.421875
2303,269216.0
2304,231953.8125
2305,176561.03125
2306,171560.546875
2307,187147.34375
2308,241723.09375
2309,290645.15625
2310,240550.6875
2311,188595.4375
2312,170945.015625
2313,172296.140625
2314,170511.890625
2315,181678.421875
2316,171559.734375
2317,176933.390625
2318,181746.375
2319,171217.859375
2320,180208.515625
2321,238659.296875
2322,164573.53125
2323,191509.515625
2324,178185.375
2325,207966.484375
2326,170640.828125
2327,217131.84375
2328,234643.078125
2329,188470.09375
2330,184794.578125
2331,335348.46875
2332,413315.125
2333,290968.875
2334,254256.625
2335,280854.59375
2336,292167.5
2337,203670.03125
2338,253037.4375
2339,239408.28125
2340,357022.6875
2341,217809.640625
2342,236072.109375
2343,226592.984375
2344,222434.8125
2345,218012.578125
2346,231980.703125
2347,192907.28125
2348,233976.515625
2349,167149.84375
2350,267030.1875
2351,258654.734375
2352,276291.875
2353,219903.296875
2354,140118.203125
2355,156466.46875
2356,153279.609375
2357,186181.015625
2358,198332.875
2359,150254.125
2360,123418.390625
2361,135549.859375
2362,262257.9375
2363,139016.90625
2364,158211.671875
2365,199755.796875
2366,215324.734375
2367,239539.0
2368,209931.546875
2369,214378.25
2370,175005.3125
2371,173903.90625
2372,191087.1875
2373,275990.96875
2374,318052.8125
2375,263189.71875
2376,247080.859375
2377,346507.3125
2378,136108.03125
2379,179238.5625
2380,155274.46875
2381,164337.984375
2382,210057.25
2383,201660.921875
2384,256445.859375
2385,160999.171875
2386,138473.40625
2387,142706.3125
2388,95729.3515625
2389,123773.90625
2390,154696.640625
2391,145209.09375
2392,114530.257812
2393,165932.84375
2394,150586.09375
2395,211058.796875
2396,148157.015625
2397,207935.921875
2398,135810.78125
2399,49407.078125
2400,53353.5390625
2401,126442.25
2402,138435.40625
2403,134533.78125
2404,137060.5
2405,148723.609375
2406,147217.375
2407,121794.710938
2408,138849.8125
2409,123657.742188
2410,159797.9375
2411,120513.296875
2412,159243.296875
2413,130003.460938
2414,153123.75
2415,133887.65625
2416,135596.34375
2417,141972.890625
2418,135082.90625
2419,118634.84375
2420,118267.8125
2421,148915.5625
2422,123764.015625
2423,126169.054688
2424,146070.25
2425,236102.734375
2426,117755.203125
2427,136612.28125
2428,183037.484375
2429,121437.21875
2430,131292.53125
2431,119165.90625
2432,153538.171875
2433,150691.375
2434,136039.71875
2435,146140.96875
2436,113715.5
2437,119649.835938
2438,128298.664062
2439,103146.75
2440,121535.820312
2441,87592.1640625
2442,99299.0703125
2443,123360.140625
2444,116224.859375
2445,86047.0078125
2446,126379.492188
2447,165778.90625
2448,135990.203125
2449,102916.640625
2450,142378.21875
2451,117127.820312
2452,203211.765625
2453,101752.03125
2454,128633.273438
2455,121968.96875
2456,135611.234375
2457,130295.804688
2458,129926.375
2459,102416.070312
2460,139252.125
2461,124673.382812
2462,143469.25
2463,127137.765625
2464,167706.03125
2465,128551.578125
2466,119504.867188
2467,145405.34375
2468,75669.3671875
2469,76188.953125
2470,197081.09375
2471,227411.453125
2472,149638.640625
2473,119179.429688
2474,78799.1796875
2475,195024.8125
2476,114333.773438
2477,132428.453125
2478,148560.5
2479,116523.8125
2480,155386.375
2481,125062.507812
2482,128492.914062
2483,123124.625
2484,109765.101562
2485,133332.234375
2486,167136.921875
2487,196819.140625
2488,160268.296875
2489,149876.828125
2490,151250.375
2491,83727.203125
2492,186110.75
2493,152152.125
2494,143755.875
2495,128406.71875
2496,252718.265625
2497,160082.390625
2498,113394.421875
2499,97917.328125
2500,128898.054688
2501,141769.015625
2502,149278.546875
2503,91488.390625
2504,171666.796875
2505,236058.578125
2506,241104.8125
2507,309857.8125
2508,246792.421875
2509,214728.203125
2510,231530.109375
2511,173923.234375
2512,200277.1875
2513,210116.59375
2514,300669.8125
2515,153451.4375
2516,172724.171875
2517,150354.328125
2518,160274.984375
2519,245083.21875
2520,207915.46875
2521,188830.375
2522,226463.234375
2523,117671.351562
2524,140533.9375
2525,149015.65625
2526,132940.640625
2527,118064.398438
2528,130057.523438
2529,131397.4375
2530,124705.53125
2531,242799.09375
2532,231311.671875
2533,193275.125
2534,238835.15625
2535,322111.65625
2536,246069.65625
2537,244409.265625
2538,176723.34375
2539,184415.234375
2540,167988.6875
2541,186675.421875
2542,176090.921875
2543,134779.359375
2544,127189.195312
2545,134671.96875
2546,119769.5
2547,141555.453125
2548,146271.953125
2549,155286.21875
2550,249383.34375
2551,138890.96875
2552,126468.21875
2553,75550.1328125
2554,93382.546875
2555,135305.84375
2556,109282.867188
2557,115649.84375
2558,158071.828125
2559,146570.75
2560,162255.1875
2561,149037.625
2562,156284.90625
2563,154461.28125
2564,196699.328125
2565,156223.265625
2566,161610.703125
2567,129521.195312
2568,188275.1875
2569,206594.359375
2570,114073.179688
2571,186562.875
2572,166198.921875
2573,209049.765625
2574,310639.59375
2575,114620.085938
2576,120622.351562
2577,167118.359375
2578,89756.703125
2579,54548.8554688
2580,113799.796875
2581,113897.53125
2582,111073.226562
2583,289761.90625
2584,159388.171875
2585,169007.4375
2586,197811.703125
2587,179350.0625
2588,162737.125
2589,147977.25
2590,196796.109375
2591,217725.8125
2592,207994.421875
2593,260662.09375
2594,186059.796875
2595,228333.265625
2596,298979.65625
2597,173330.546875
2598,297125.375
2599,328281.21875
2600,190140.765625
2601,147976.515625
2602,79162.2578125
2603,87368.90625
2604,86708.203125
2605,68944.390625
2606,146767.140625
2607,179075.109375
2608,191628.515625
2609,158388.140625
2610,116953.695312
2611,134322.40625
2612,146076.34375
2613,137143.046875
2614,131163.6875
2615,146168.390625
2616,147813.71875
2617,158704.671875
2618,209056.359375
2619,191658.015625
2620,188641.53125
2621,186882.390625
2622,180922.5625
2623,254194.109375
2624,304038.90625
2625,317552.75
2626,167278.5
2627,170014.015625
2628,456495.5
2629,616124.6875
2630,476750.125
2631,486522.21875
2632,426384.3125
2633,386327.71875
2634,389904.5
2635,152082.3125
2636,186833.671875
2637,189222.65625
2638,267202.65625
2639,186903.6875
2640,159351.578125
2641,103766.046875
2642,182385.625
2643,89217.4140625
2644,116385.90625
2645,108900.0
2646,98113.8671875
2647,104658.460938
2648,146776.4375
2649,163847.8125
2650,144274.140625
2651,147680.609375
2652,433240.09375
2653,233199.0625
2654,250952.171875
2655,368822.90625
2656,331086.90625
2657,351204.0625
2658,315172.125
2659,360163.375
2660,363998.375
2661,357964.875
2662,346321.375
2663,258334.3125
2664,287739.53125
2665,337305.53125
2666,310305.46875
2667,161238.84375
2668,184419.1875
2669,169230.65625
2670,278531.625
2671,191193.109375
2672,192637.359375
2673,208757.140625
2674,196439.71875
2675,181707.4375
2676,189031.90625
2677,202003.1875
2678,259994.0625
2679,263575.21875
2680,281687.71875
2681,421723.75
2682,328577.0
2683,594293.6875
2684,327948.625
2685,317534.875
2686,245792.296875
2687,295168.25
2688,224706.890625
2689,227947.3125
2690,456401.0625
2691,186221.171875
2692,139301.015625
2693,193001.203125
2694,139929.765625
2695,183112.4375
2696,179755.125
2697,195131.859375
2698,194383.703125
2699,165885.34375
2700,158254.1875
2701,149440.484375
2702,112706.054688
2703,117044.179688
2704,144056.5
2705,120328.742188
2706,125418.296875
2707,130442.875
2708,133219.421875
2709,101012.6875
2710,130602.554688
2711,284813.5
2712,351207.65625
2713,171092.21875
2714,147896.953125
2715,173216.453125
2716,152224.484375
2717,205868.421875
2718,228452.765625
2719,149676.1875
2720,148303.71875
2721,135264.734375
2722,155880.453125
2723,141670.390625
2724,131809.09375
2725,136953.453125
2726,147465.28125
2727,187086.390625
2728,177266.625
2729,155782.84375
2730,146143.265625
2731,132332.765625
2732,135084.53125
2733,156874.59375
2734,154667.46875
2735,143651.421875
2736,142072.15625
2737,126890.375
2738,130779.367188
2739,157668.421875
2740,133003.15625
2741,152625.734375
2742,141245.125
2743,132888.59375
2744,163368.8125
2745,139883.609375
2746,139112.6875
2747,170518.0625
2748,129307.039062
2749,136518.953125
2750,135077.140625
2751,138579.0
2752,180947.40625
2753,149895.34375
2754,181509.6875
2755,122104.984375
2756,94191.3359375
2757,64484.9882812
2758,87157.4140625
2759,156309.859375
2760,107357.070312
2761,150498.578125
2762,148026.71875
2763,173967.53125
2764,165089.578125
2765,301214.8125
2766,123861.867188
2767,91986.1328125
2768,133413.1875
2769,140998.046875
2770,141442.515625
2771,113775.484375
2772,111932.132812
2773,145064.984375
2774,140562.5625
2775,122300.671875
2776,126649.664062
2777,140554.25
2778,117115.960938
2779,118765.609375
2780,96383.1015625
2781,98217.640625
2782,97603.421875
2783,106505.945312
2784,119983.90625
2785,124297.351562
2786,78098.0859375
2787,119008.65625
2788,76485.1171875
2789,182095.609375
2790,89505.8515625
2791,111367.015625
2792,33480.7304688
2793,173513.1875
2794,89170.03125
2795,116809.359375
2796,102927.398438
2797,213678.546875
2798,111595.929688
2799,121291.195312
2800,71034.1875
2801,118165.640625
2802,155066.265625
2803,169051.484375
2804,136263.578125
2805,107300.039062
2806,81390.6796875
2807,173596.390625
2808,153565.796875
2809,138632.484375
2810,135242.296875
2811,155254.265625
2812,162538.65625
2813,146902.578125
2814,147928.640625
2815,91881.953125
2816,231129.90625
2817,146514.140625
2818,130487.46875
2819,159289.0
2820,135689.390625
2821,93550.546875
2822,192500.21875
2823,318524.09375
2824,184588.484375
2825,166565.421875
2826,135708.9375
2827,133212.90625
2828,234348.296875
2829,177860.984375
2830,211622.171875
2831,176530.734375
2832,236875.4375
2833,296699.21875
2834,214252.390625
2835,231746.453125
2836,185766.53125
2837,159066.859375
2838,149098.65625
2839,177667.4375
2840,196866.9375
2841,207137.34375
2842,219714.8125
2843,160914.25
2844,151682.0625
2845,124461.390625
2846,220569.625
2847,211132.21875
2848,225191.890625
2849,203049.3125
2850,261893.109375
2851,222316.828125
2852,226807.21875
2853,242862.328125
2854,139402.8125
2855,191566.75
2856,197546.359375
2857,184981.890625
2858,205737.234375
2859,122992.40625
2860,129063.773438
2861,123628.882812
2862,182236.921875
2863,136040.125
2864,272186.15625
2865,150481.640625
2866,136109.359375
2867,97920.28125
2868,103399.359375
2869,97227.3203125
2870,120308.5625
2871,76381.03125
2872,42419.4921875
2873,108424.585938
2874,134655.28125
2875,104513.390625
2876,147366.796875
2877,143652.46875
2878,167802.421875
2879,134540.953125
2880,89333.671875
2881,139291.578125
2882,169301.015625
2883,181372.734375
2884,187217.34375
2885,187699.75
2886,202653.9375
2887,102598.546875
2888,130258.414062
2889,46658.9648438
2890,80191.71875
2891,137919.484375
2892,32614.0820312
2893,90225.1015625
2894,58951.8242188
2895,333635.90625
2896,289395.5
2897,225421.34375
2898,138946.453125
2899,227356.8125
2900,152855.125
2901,211631.828125
2902,179420.03125
2903,339036.65625
2904,346762.03125
2905,119892.820312
2906,194201.71875
2907,114136.429688
2908,139105.9375
2909,142684.546875
2910,77748.2578125
2911,78588.3046875
2912,153417.375
2913,70489.3515625
2914,70949.1640625
2915,78189.1171875
2916,72454.703125
2917,138187.703125
2918,126798.546875
2919,216872.75
