Id,SalePrice
1804,142679.03125
1805,134810.4375
1806,116964.453125
1807,121628.601562
1808,119673.351562
1809,120635.09375
1810,150991.15625
1811,105985.421875
1812,100702.757812
1813,123301.664062
1814,99869.59375
1815,49236.4257812
1816,99821.5625
1817,118789.6875
1818,144962.375
1819,121107.679688
1820,59195.21875
1821,110598.445312
1822,148264.765625
1823,39128.96875
1824,135228.71875
1825,141004.28125
1826,102887.070312
1827,105175.695312
1828,136532.84375
1829,111448.46875
1830,141901.84375
1831,153493.546875
1832,91230.1953125
1833,141129.59375
1834,128751.992188
1835,140504.90625
1836,128734.804688
1837,92373.5859375
1838,125748.40625
1839,87716.2578125
1840,170143.0
1841,147755.359375
1842,79088.453125
1843,136898.625
1844,134354.46875
1845,148061.359375
1846,153635.125
1847,166419.25
1848,54853.75
1849,110561.914062
1850,121759.132812
1851,157023.984375
1852,126964.570312
1853,135351.609375
1854,172150.6875
1855,149034.78125
1856,218140.3125
1857,170353.984375
1858,139925.5625
1859,118585.21875
1860,154229.578125
1861,118515.945312
1862,283214.90625
1863,269268.8125
1864,269270.78125
1865,343958.28125
1866,330061.9375
1867,234783.5
1868,302608.5625
1869,208120.625
1870,234843.203125
1871,248484.328125
1872,171136.140625
1873,230775.96875
1874,142721.78125
1875,201889.078125
1876,196831.3125
1877,211701.921875
1878,203551.609375
1879,132815.1875
1880,134003.90625
1881,237967.90625
1882,249289.0625
1883,192671.8125
1884,212032.515625
1885,249700.9375
1886,305958.5625
1887,208817.3125
1888,270640.03125
1889,165944.375
1890,130425.570312
1891,142189.0
1892,105856.90625
1893,126412.84375
1894,126966.234375
1895,137692.609375
1896,123917.78125
1897,113436.015625
1898,109654.820312
1899,160051.875
1900,146799.140625
1901,177736.75
1902,141197.265625
1903,212179.671875
1904,147110.5625
1905,192106.328125
1906,176436.9375
1907,205722.0625
1908,114987.226562
1909,132715.0625
1910,122468.8125
1911,212098.671875
1912,292193.75
1913,144300.59375
1914,51708.046875
1915,331471.28125
1916,61495.1523438
1917,250475.578125
1918,141418.734375
1919,163975.015625
1920,144284.890625
1921,410265.625
1922,327409.46875
1923,209046.890625
1924,222040.921875
1925,213058.921875
1926,393342.46875
1927,136563.3125
1928,155752.21875
1929,124285.757812
1930,140079.484375
1931,142450.5625
1932,138634.234375
1933,183165.875
1934,179989.953125
1935,178955.8125
1936,188005.796875
1937,181710.421875
1938,177854.4375
1939,248407.5625
1940,187194.046875
1941,175613.59375
1942,189417.671875
1943,205374.390625
1944,347608.9375
1945,388620.28125
1946,154457.421875
1947,352341.0
1948,179279.765625
1949,246153.9375
1950,182027.0625
1951,261968.015625
1952,218535.625
1953,170415.703125
1954,187352.75
1955,130875.375
1956,268493.0
1957,156006.953125
1958,310509.3125
1959,134618.140625
1960,118129.625
1961,120432.84375
1962,95995.3984375
1963,105827.734375
1964,110932.289062
1965,146073.984375
1966,146272.421875
1967,299677.71875
1968,431443.8125
1969,414142.96875
1970,468332.75
1971,455549.0
1972,372838.3125
1973,257345.3125
1974,319388.0625
1975,480933.5625
1976,270241.0625
1977,358684.84375
1978,389971.3125
1979,321136.625
1980,197318.78125
1981,346763.4375
1982,238158.140625
1983,209427.390625
1984,167282.484375
1985,214402.234375
1986,209566.953125
1987,179773.078125
1988,177016.640625
1989,189342.21875
1990,217166.515625
1991,243335.890625
1992,211180.578125
1993,168578.6875
1994,244089.125
1995,184746.703125
1996,254286.3125
1997,313652.53125
1998,334784.625
1999,268015.96875
2000,306528.09375
2001,263990.375
2002,249121.28125
2003,246052.765625
2004,259454.171875
2005,222626.078125
2006,234607.515625
2007,243261.3125
2008,215567.609375
2009,191619.625
2010,187749.65625
2011,140017.90625
2012,178793.75
2013,184903.9375
2014,185184.453125
2015,202228.84375
2016,196557.859375
2017,198529.5625
2018,124573.257812
2019,137789.65625
2020,107704.6875
2021,111018.328125
2022,176521.234375
2023,143770.0
2024,250650.484375
2025,401741.84375
2026,175801.921875
2027,156312.375
2028,150371.765625
2029,173803.8125
2030,280561.71875
2031,251514.109375
2032,273509.21875
2033,270830.40625
2034,163678.46875
2035,214495.234375
2036,182311.0625
2037,193392.25
2038,333895.9375
2039,227400.5
2040,332612.96875
2041,276523.125
2042,199804.765625
2043,169014.796875
2044,162541.921875
2045,213316.546875
2046,135917.375
2047,147294.09375
2048,140473.8125
2049,136257.890625
2050,176607.5
2051,109348.195312
2052,129269.875
2053,146245.484375
2054,84126.9375
2055,158756.90625
2056,137071.515625
2057,118278.289062
2058,231808.921875
2059,132189.28125
2060,170636.875
2061,178347.609375
2062,134103.15625
2063,115883.515625
2064,145435.09375
2065,118044.875
2066,171148.53125
2067,123702.3125
2068,129037.796875
2069,86574.015625
2070,111431.5625
2071,94492.5703125
2072,122778.554688
2073,135718.421875
2074,178508.84375
2075,150742.03125
2076,121706.171875
2077,153182.75
2078,130347.75
2079,131025.09375
2080,120826.210938
2081,122235.835938
2082,131738.359375
2083,143245.640625
2084,112680.421875
2085,124996.640625
2086,124554.1875
2087,120790.539062
2088,101759.601562
2089,81520.4453125
2090,130716.921875
2091,120956.164062
2092,127266.0625
2093,122644.265625
2094,120611.4375
2095,153133.421875
2096,80128.2265625
2097,94508.7265625
2098,144944.0625
2099,55606.03125
2100,96589.3203125
2101,121239.640625
2102,124811.859375
2103,105552.320312
2104,125143.023438
2105,129690.289062
2106,64197.7226562
2107,219383.59375
2108,120300.703125
2109,118863.65625
2110,138363.765625
2111,143346.90625
2112,140797.46875
2113,120150.765625
2114,108827.875
2115,158012.609375
2116,115479.171875
2117,153321.125
2118,124900.101562
2119,106426.40625
2120,115214.757812
2121,88865.3125
2122,106557.992188
2123,85776.0
2124,162483.765625
2125,124659.789062
2126,154304.171875
2127,149349.65625
2128,131034.84375
2129,102667.046875
2130,143035.59375
2131,140674.65625
2132,118051.921875
2133,117100.101562
2134,127834.5
2135,100116.609375
2136,72112.6953125
2137,115422.226562
2138,133763.671875
2139,155387.859375
2140,140923.984375
2141,140804.65625
2142,130407.859375
2143,141606.171875
2144,108855.226562
2145,138562.671875
2146,165497.46875
2147,137858.78125
2148,130304.679688
2149,146298.359375
2150,229935.953125
2151,116740.859375
2152,185468.859375
2153,168299.015625
2154,107197.867188
2155,143929.453125
2156,262789.15625
2157,228916.953125
2158,237636.171875
2159,206685.15625
2160,167932.1875
2161,245361.96875
2162,386691.40625
2163,353851.5
2164,238171.484375
2165,186102.765625
2166,146805.171875
2167,214494.0625
2168,205864.046875
2169,195457.640625
2170,224536.421875
2171,148358.984375
2172,135108.34375
2173,153685.8125
2174,225667.75
2175,299449.1875
2176,330609.03125
2177,250187.65625
2178,209441.78125
2179,141476.328125
2180,212333.421875
2181,188513.84375
2182,221786.125
2183,194719.59375
2184,127713.25
2185,112620.367188
2186,139451.8125
2187,150609.640625
2188,155193.203125
2189,225271.140625
2190,84318.3515625
2191,87541.765625
2192,94574.0
2193,102799.390625
2194,103877.046875
2195,111015.421875
2196,101561.039062
2197,116417.039062
2198,158091.296875
2199,171803.46875
2200,150895.28125
2201,143899.015625
2202,212312.703125
2203,153321.9375
2204,193329.234375
2205,116287.289062
2206,141383.0
2207,207302.0625
2208,250504.234375
2209,211988.34375
2210,125211.421875
2211,116273.070312
2212,114411.046875
2213,106677.273438
2214,133050.40625
2215,105831.726562
2216,145847.734375
2217,69968.8984375
2218,70008.5
2219,60856.96875
2220,66604.453125
2221,329319.8125
2222,260569.109375
2223,295408.53125
2224,215352.453125
2225,126677.125
2226,187083.859375
2227,199208.3125
2228,271552.90625
2229,249125.75
2230,158947.796875
2231,213910.453125
2232,184828.03125
2233,177620.671875
2234,246085.453125
2235,228624.75
2236,274786.75
2237,343833.59375
2238,203173.75
2239,113437.203125
2240,158411.984375
2241,159123.46875
2242,127849.171875
2243,126978.4375
2244,101016.671875
2245,97276.40625
2246,149383.5625
2247,109816.4375
2248,123763.554688
2249,126163.359375
2250,134261.796875
2251,125943.351562
2252,173793.90625
2253,157433.109375
2254,180139.21875
2255,189303.234375
2256,183042.59375
2257,206934.296875
2258,166214.421875
2259,177200.375
2260,169477.4375
2261,189438.375
2262,210351.328125
2263,355663.5
2264,440214.375
2265,176578.3125
2266,318715.0625
2267,403926.5
2268,407023.84375
2269,147005.796875
2270,184574.6875
2271,221612.8125
2272,195545.21875
2273,163404.78125
2274,174678.53125
2275,165608.375
2276,183458.9375
2277,186749.515625
2278,147059.859375
2279,125991.242188
2280,124263.882812
2281,174348.9375
2282,190059.484375
2283,102821.867188
2284,111086.75
2285,143592.21875
2286,127598.734375
2287,346129.6875
2288,277531.9375
2289,399924.375
2290,459855.96875
2291,321131.25
2292,445721.40625
2293,460438.375
2294,443995.8125
2295,458070.65625
2296,279536.09375
2297,310650.25
2298,325347.46875
2299,424447.6875
2300,327296.625
2301,273168.875
2302,240350.03125
2303,248687.421875
2304,231096.734375
2305,180054.75
2306,181577.390625
2307,189090.3125
2308,215774.515625
2309,291244.90625
2310,221510.078125
2311,189389.96875
2312,173175.75
2313,173551.125
2314,170695.375
2315,176805.78125
2316,181957.359375
2317,179881.625
2318,178424.4375
2319,174956.484375
2320,189653.453125
2321,239347.953125
2322,167030.140625
2323,183572.953125
2324,174135.0625
2325,206876.234375
2326,171574.546875
2327,212206.0625
2328,226682.265625
2329,185082.40625
2330,175090.671875
2331,378815.53125
2332,413188.84375
2333,317401.21875
2334,255058.734375
2335,261626.6875
2336,330624.15625
2337,220452.25
2338,286962.53125
2339,218176.0
2340,406154.5
2341,213504.875
2342,230746.125
2343,227020.046875
2344,224945.1875
2345,231352.109375
2346,215710.78125
2347,200387.046875
2348,238899.953125
2349,174924.40625
2350,283476.875
2351,256322.03125
2352,249214.390625
2353,254663.28125
2354,132884.6875
2355,149974.734375
2356,155337.546875
2357,192517.015625
2358,194067.265625
2359,125642.640625
2360,118762.742188
2361,142069.625
2362,272742.53125
2363,137782.5
2364,157903.6875
2365,221566.90625
2366,182334.8125
2367,209259.296875
2368,214215.59375
2369,207039.65625
2370,173558.171875
2371,175289.90625
2372,193398.5
2373,269210.84375
2374,315793.9375
2375,256442.65625
2376,278208.5625
2377,371952.625
2378,144576.28125
2379,198738.8125
2380,143806.15625
2381,157813.84375
2382,195273.203125
2383,199129.359375
2384,246845.609375
2385,162225.546875
2386,136844.421875
2387,137525.90625
2388,94423.390625
2389,123753.078125
2390,144482.40625
2391,142543.890625
2392,116866.09375
2393,162452.921875
2394,148258.9375
2395,211069.390625
2396,142316.109375
2397,215201.84375
2398,127773.328125
2399,53653.375
2400,53276.4101562
2401,114712.65625
2402,140605.203125
2403,130140.179688
2404,144784.28125
2405,164195.859375
2406,141826.46875
2407,129299.203125
2408,142928.296875
2409,126311.53125
2410,163453.8125
2411,120428.117188
2412,155499.453125
2413,133930.71875
2414,144186.6875
2415,127363.515625
2416,129196.859375
2417,131781.09375
2418,127454.445312
2419,123200.132812
2420,124783.140625
2421,153410.34375
2422,116491.976562
2423,126965.796875
2424,157313.265625
2425,199632.484375
2426,119354.789062
2427,140667.09375
2428,173345.328125
2429,119028.453125
2430,132573.734375
2431,113817.226562
2432,141359.5
2433,147954.078125
2434,136011.546875
2435,152192.421875
2436,107841.976562
2437,112808.65625
2438,122682.179688
2439,110531.773438
2440,121664.929688
2441,94385.703125
2442,97381.546875
2443,118876.226562
2444,127505.554688
2445,81410.609375
2446,128745.140625
2447,178131.515625
2448,144538.203125
2449,108225.289062
2450,147502.4375
2451,128083.703125
2452,208135.453125
2453,93546.0859375
2454,131151.453125
2455,115527.664062
2456,136114.15625
2457,125759.78125
2458,118674.796875
2459,113769.484375
2460,132974.109375
2461,119616.203125
2462,135731.78125
2463,124281.398438
2464,174357.34375
2465,138640.53125
2466,115001.023438
2467,138030.5625
2468,80416.0078125
2469,77200.34375
2470,180899.5625
2471,201279.875
2472,167265.984375
2473,118210.632812
2474,80595.7890625
2475,222177.578125
2476,114249.859375
2477,130749.28125
2478,153172.34375
2479,107151.8125
2480,151632.03125
2481,123096.492188
2482,131646.59375
2483,115313.695312
2484,121559.242188
2485,130470.15625
2486,161027.734375
2487,178913.640625
2488,153574.359375
2489,146741.765625
2490,152159.171875
2491,84644.3671875
2492,178013.171875
2493,149994.265625
2494,154390.421875
2495,86355.84375
2496,225964.421875
2497,149525.875
2498,113892.085938
2499,94729.8828125
2500,129711.546875
2501,140548.953125
2502,149274.71875
2503,90700.390625
2504,177658.9375
2505,225202.125
2506,261360.65625
2507,292039.3125
2508,259525.109375
2509,215922.015625
2510,225467.296875
2511,178667.625
2512,214351.53125
2513,218349.53125
2514,248034.0625
2515,150011.625
2516,169475.890625
2517,144410.21875
2518,149928.46875
2519,225215.046875
2520,208022.078125
2521,189432.0625
2522,222123.640625
2523,122784.257812
2524,135364.890625
2525,148913.59375
2526,136248.671875
2527,113832.960938
2528,128658.820312
2529,130868.4375
2530,122903.273438
2531,250661.953125
2532,224997.59375
2533,195615.3125
2534,225662.328125
2535,320116.875
2536,231953.5
2537,233355.578125
2538,180635.703125
2539,187646.34375
2540,176049.484375
2541,179327.5
2542,163674.03125
2543,129464.179688
2544,125831.21875
2545,132451.21875
2546,130359.179688
2547,136265.46875
2548,147884.859375
2549,160524.5625
2550,297942.75
2551,142967.65625
2552,129244.257812
2553,79756.125
2554,105188.140625
2555,122297.804688
2556,105538.515625
2557,107315.109375
2558,161225.34375
2559,136023.890625
2560,139780.09375
2561,139770.171875
2562,136403.546875
2563,155466.171875
2564,189751.640625
2565,142536.90625
2566,164468.609375
2567,129055.578125
2568,191819.40625
2569,195661.59375
2570,122720.515625
2571,185915.515625
2572,159806.484375
2573,222499.59375
2574,279971.125
2575,129889.195312
2576,126006.328125
2577,156510.546875
2578,85886.265625
2579,65908.7265625
2580,126452.429688
2581,124136.75
2582,113747.75
2583,289390.96875
2584,158737.015625
2585,184229.28125
2586,207676.625
2587,193393.65625
2588,149380.890625
2589,148916.046875
2590,214456.953125
2591,232038.875
2592,210300.28125
2593,253656.171875
2594,175866.0625
2595,201925.125
2596,318510.46875
2597,189336.046875
2598,284739.09375
2599,303275.59375
2600,160368.78125
2601,142062.796875
2602,79799.0390625
2603,92516.1015625
2604,85722.8359375
2605,74494.28125
2606,148176.0
2607,192475.765625
2608,202389.640625
2609,163031.796875
2610,112805.03125
2611,134741.3125
2612,151641.53125
2613,130335.554688
2614,128461.953125
2615,150080.734375
2616,143457.390625
2617,179042.078125
2618,198168.296875
2619,192126.140625
2620,185687.359375
2621,179523.046875
2622,185632.828125
2623,252258.21875
2624,304823.71875
2625,328376.78125
2626,169855.890625
2627,168669.34375
2628,449944.3125
2629,493443.9375
2630,383111.375
2631,477354.125
2632,426720.75
2633,332606.15625
2634,399189.09375
2635,155097.40625
2636,184388.71875
2637,178614.671875
2638,260780.171875
2639,186562.96875
2640,155130.34375
2641,104812.875
2642,196772.015625
2643,103883.492188
2644,126651.671875
2645,104297.726562
2646,96788.078125
2647,100295.132812
2648,136494.796875
2649,146737.015625
2650,142946.4375
2651,144560.6875
2652,456756.65625
2653,249218.640625
2654,256586.046875
2655,359575.78125
2656,298062.65625
2657,353124.375
2658,281233.3125
2659,325378.40625
2660,361872.4375
2661,324243.4375
2662,323228.9375
2663,265748.21875
2664,282765.59375
2665,328332.125
2666,296920.59375
2667,165568.65625
2668,177954.328125
2669,177889.671875
2670,286136.15625
2671,184734.796875
2672,188303.421875
2673,206626.84375
2674,202555.203125
2675,171220.96875
2676,185990.484375
2677,193735.0625
2678,259537.96875
2679,273644.15625
2680,272930.625
2681,405924.4375
2682,319258.25
2683,549334.8125
2684,318194.625
2685,333901.875
2686,263163.96875
2687,333216.09375
2688,219852.8125
2689,208511.828125
2690,452078.28125
2691,192725.609375
2692,130817.84375
2693,195245.640625
2694,125862.742188
2695,190048.875
2696,183389.046875
2697,187397.21875
2698,193677.765625
2699,176423.078125
2700,161031.875
2701,151746.6875
2702,114913.492188
2703,122747.492188
2704,143825.28125
2705,122566.617188
2706,119093.085938
2707,127531.796875
2708,135999.5
2709,110478.507812
2710,125823.46875
2711,277691.75
2712,378301.9375
2713,169331.328125
2714,152271.796875
2715,173349.125
2716,148894.765625
2717,193790.140625
2718,213841.625
2719,157564.84375
2720,166212.25
2721,138786.671875
2722,158337.75
2723,145038.25
2724,131096.21875
2725,134956.84375
2726,151998.09375
2727,174498.65625
2728,165029.625
2729,150448.796875
2730,147696.546875
2731,127350.265625
2732,127519.59375
2733,156653.90625
2734,141184.515625
2735,134538.78125
2736,143801.875
2737,124483.796875
2738,130045.1875
2739,160225.671875
2740,139851.421875
2741,150793.21875
2742,153617.140625
2743,150772.90625
2744,155095.515625
2745,136834.3125
2746,137766.640625
2747,150768.921875
2748,123558.71875
2749,131160.40625
2750,137014.078125
2751,134269.828125
2752,211463.625
2753,153784.96875
2754,222379.703125
2755,129794.234375
2756,98010.6875
2757,67063.234375
2758,82508.6796875
2759,156158.71875
2760,131973.875
2761,145733.453125
2762,142513.96875
2763,181930.90625
2764,160123.125
2765,272655.75
2766,139296.46875
2767,90826.5625
2768,133143.21875
2769,133481.84375
2770,143991.015625
2771,112555.0625
2772,118757.796875
2773,160864.390625
2774,139125.65625
2775,124989.367188
2776,137784.078125
2777,141712.25
2778,108131.484375
2779,127807.695312
2780,95460.2109375
2781,103720.507812
2782,95909.359375
2783,109277.265625
2784,126871.757812
2785,134311.96875
2786,74303.03125
2787,122600.71875
2788,77041.0234375
2789,177478.1875
2790,92570.359375
2791,115273.21875
2792,52145.7265625
2793,178119.234375
2794,103265.523438
2795,123329.523438
2796,104023.523438
2797,207682.140625
2798,112539.726562
2799,120990.015625
2800,63374.3046875
2801,110841.671875
2802,133707.3125
2803,162122.84375
2804,136010.765625
2805,100698.328125
2806,80348.8828125
2807,156009.9375
2808,150931.484375
2809,137634.40625
2810,135364.5625
2811,154884.546875
2812,148508.390625
2813,157456.21875
2814,152768.078125
2815,100465.28125
2816,246845.5625
2817,147543.515625
2818,130670.007812
2819,164663.875
2820,136201.03125
2821,102366.96875
2822,202476.875
2823,282101.40625
2824,184244.53125
2825,153607.65625
2826,129261.84375
2827,136895.171875
2828,225316.578125
2829,200912.078125
2830,223410.5625
2831,181451.75
2832,246331.453125
2833,300688.5
2834,216883.859375
2835,222782.0
2836,194779.0625
2837,153816.34375
2838,145077.828125
2839,176408.078125
2840,200508.734375
2841,205221.640625
2842,225290.125
2843,153218.046875
2844,150805.59375
2845,119364.71875
2846,213046.8125
2847,202546.234375
2848,214862.828125
2849,204583.125
2850,272327.09375
2851,230478.390625
2852,220022.875
2853,241148.09375
2854,141256.1875
2855,202345.65625
2856,201805.125
2857,186634.46875
2858,200377.390625
2859,127934.914062
2860,127733.625
2861,128299.59375
2862,188607.046875
2863,126823.40625
2864,254625.96875
2865,145547.203125
2866,133793.046875
2867,93569.2421875
2868,104792.328125
2869,115064.539062
2870,128402.554688
2871,89714.3203125
2872,47672.5703125
2873,100967.226562
2874,138288.046875
2875,118743.84375
2876,161197.328125
2877,142859.46875
2878,175006.3125
2879,137803.1875
2880,96211.1953125
2881,148774.0625
2882,183262.609375
2883,196453.71875
2884,189771.65625
2885,197097.109375
2886,224621.125
2887,96467.4140625
2888,128218.226562
2889,50066.1875
2890,84789.1015625
2891,137164.15625
2892,39880.0039062
2893,85125.6640625
2894,45292.0898438
2895,328773.59375
2896,279416.90625
2897,212565.46875
2898,147197.5625
2899,215075.109375
2900,168309.09375
2901,218161.09375
2902,193047.28125
2903,352298.8125
2904,346732.21875
2905,96585.8828125
2906,202592.984375
2907,112520.75
2908,134400.125
2909,138461.3125
2910,80863.21875
2911,79061.421875
2912,147265.125
2913,81017.5
2914,74616.75
2915,79519.4921875
2916,79781.5234375
2917,165808.515625
2918,114324.671875
2919,218666.765625
